gear,throttle,handbrake,local_linear_velocity_x,local_linear_velocity_z,wheel_traction,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_is_front,lateral_grip,longitudal_force
2,1.000000,0,4.318957,13.989397,11.844306,-69.697685,-223.830353,0,27.961987,45.363689
2,1.000000,0,4.539203,13.840107,0.000000,-166.208527,-163.091248,1,19.050789,0.000000
2,1.000000,0,4.539203,13.840107,0.000000,-166.208527,-163.091248,1,19.050789,0.000000
2,1.000000,0,4.539203,13.840107,11.960025,-73.229507,-221.441711,0,23.691704,45.806892
2,1.000000,0,4.539203,13.840107,11.960025,-73.229507,-221.441711,0,23.691704,45.806892
2,1.000000,0,4.697086,13.678789,0.000000,-167.237274,-159.644592,1,18.906630,0.000000
2,1.000000,0,4.697086,13.678789,0.000000,-167.237274,-159.644592,1,18.906630,0.000000
2,1.000000,0,4.697086,13.678789,12.052756,-75.776657,-218.860626,0,23.817776,46.162056
2,1.000000,0,4.697086,13.678789,12.052756,-75.776657,-218.860626,0,23.817776,46.162056
2,1.000000,0,4.458429,13.837930,0.000000,-165.035797,-163.663086,1,14.807458,0.000000
2,1.000000,0,4.458429,13.837930,0.000000,-165.035797,-163.663086,1,14.807458,0.000000
2,1.000000,0,4.458429,13.837930,11.925315,-71.949005,-221.406876,0,28.003042,45.673954
2,1.000000,0,4.458429,13.837930,11.925315,-71.949005,-221.406876,0,28.003042,45.673954
2,1.000000,0,4.658007,13.674484,0.000000,-166.654510,-159.870621,1,19.002605,0.000000
2,1.000000,0,4.658007,13.674484,0.000000,-166.654510,-159.870621,1,19.002605,0.000000
2,1.000000,0,4.658007,13.674484,12.036264,-75.147369,-218.791748,0,23.719730,46.098892
2,1.000000,0,4.658007,13.674484,12.036264,-75.147369,-218.791748,0,23.719730,46.098892
2,1.000000,0,4.420113,13.837556,0.000000,-143.665314,-182.466873,1,14.811973,0.000000
2,1.000000,0,4.420113,13.837556,0.000000,-143.665314,-182.466873,1,14.811973,0.000000
2,1.000000,0,4.420113,13.837556,11.908753,-71.332809,-221.400894,0,27.998405,45.610523
2,1.000000,0,4.420113,13.837556,11.908753,-71.332809,-221.400894,0,27.998405,45.610523
2,1.000000,0,4.655465,13.654897,0.000000,-123.730278,-194.630997,1,19.315580,0.000000
2,1.000000,0,4.655465,13.654897,0.000000,-123.730278,-194.630997,1,19.315580,0.000000
2,1.000000,0,4.655465,13.654897,12.038111,-75.099159,-218.478348,0,23.399307,46.105965
2,1.000000,0,4.655465,13.654897,12.038111,-75.099159,-218.478348,0,23.399307,46.105965
2,1.000000,0,4.515784,13.763746,0.000000,-97.529305,-210.047821,1,15.548417,0.000000
2,1.000000,0,4.515784,13.763746,0.000000,-97.529305,-210.047821,1,15.548417,0.000000
2,1.000000,0,4.515784,13.763746,11.960861,-72.844582,-220.219940,0,27.240494,45.810097
2,1.000000,0,4.515784,13.763746,11.960861,-72.844582,-220.219940,0,27.240494,45.810097
2,1.000000,0,4.408381,13.875405,0.000000,-69.986237,-222.006485,1,15.887802,0.000000
2,1.000000,0,4.408381,13.875405,0.000000,-69.986237,-222.006485,1,15.887802,0.000000
2,1.000000,0,4.408381,13.875405,11.898388,-71.081940,-222.006485,0,26.910181,45.570824
2,1.000000,0,4.408381,13.875405,11.898388,-71.081940,-222.006485,0,26.910181,45.570824
2,1.000000,0,4.733409,13.678423,0.000000,-75.201843,-218.854767,1,19.944191,0.000000
2,1.000000,0,4.733409,13.678423,0.000000,-75.201843,-218.854767,1,19.944191,0.000000
2,1.000000,0,4.733409,13.678423,12.068744,-76.267258,-218.854767,0,22.763657,46.223286
2,1.000000,0,4.733409,13.678423,12.068744,-76.267258,-218.854767,0,22.763657,46.223286
2,1.000000,0,4.620986,13.793714,0.000000,-73.438644,-220.699417,1,15.975782,0.000000
2,1.000000,0,4.620986,13.793714,0.000000,-73.438644,-220.699417,1,15.975782,0.000000
2,1.000000,0,4.620986,13.793714,12.002295,-74.432907,-220.699417,0,26.810177,45.968792
2,1.000000,0,4.620986,13.793714,12.002295,-74.432907,-220.699417,0,26.810177,45.968792
2,1.000000,0,4.408457,13.943048,0.000000,-70.088493,-223.088760,1,16.010002,0.000000
2,1.000000,0,4.408457,13.943048,0.000000,-70.088493,-223.088760,1,16.010002,0.000000
2,1.000000,0,4.408457,13.943048,11.889058,-70.982124,-223.088760,0,26.794788,45.535091
2,1.000000,0,4.408457,13.943048,11.889058,-70.982124,-223.088760,0,26.794788,45.535091
2,1.000000,0,4.568756,13.803637,0.000000,-72.666931,-220.858185,1,19.953342,0.000000
2,1.000000,0,4.568756,13.803637,0.000000,-72.666931,-220.858185,1,19.953342,0.000000
2,1.000000,0,4.568756,13.803637,11.978131,-73.533249,-220.858185,0,22.770054,45.876244
2,1.000000,0,4.568756,13.803637,11.978131,-73.533249,-220.858185,0,22.770054,45.876244
2,1.000000,0,4.333113,13.977615,0.000000,-68.929924,-223.641846,1,16.412590,0.000000
2,1.000000,0,4.333113,13.977615,0.000000,-68.929924,-223.641846,1,16.412590,0.000000
2,1.000000,0,4.333113,13.977615,11.851964,-69.729683,-223.641846,0,26.787371,45.393021
2,1.000000,0,4.333113,13.977615,11.851964,-69.729683,-223.641846,0,26.787371,45.393021
2,1.000000,0,4.418818,13.868063,0.000000,-70.313843,-221.889008,1,20.343052,0.000000
2,1.000000,0,4.418818,13.868063,0.000000,-70.313843,-221.889008,1,20.343052,0.000000
2,1.000000,0,4.418818,13.868063,11.903926,-71.088333,-221.889008,0,22.779215,45.592033
2,1.000000,0,4.418818,13.868063,11.903926,-71.088333,-221.889008,0,22.779215,45.592033
2,1.000000,0,4.515369,13.741501,0.000000,-71.857697,-219.864014,1,20.498629,0.000000
2,1.000000,0,4.515369,13.741501,0.000000,-71.857697,-219.864014,1,20.498629,0.000000
2,1.000000,0,4.515369,13.741501,11.963904,-72.634125,-219.864014,0,22.605169,45.821754
2,1.000000,0,4.515369,13.741501,11.963904,-72.634125,-219.864014,0,22.605169,45.821754
2,1.000000,0,4.204254,13.940585,0.000000,-66.911255,-223.049362,1,16.417316,0.000000
2,1.000000,0,4.204254,13.940585,0.000000,-66.911255,-223.049362,1,16.417316,0.000000
2,1.000000,0,4.204254,13.940585,11.801508,-67.624863,-223.049362,0,26.777731,45.199776
2,1.000000,0,4.204254,13.940585,11.801508,-67.624863,-223.049362,0,26.777731,45.199776
2,1.000000,0,4.226813,13.859951,0.000000,-67.284409,-221.759216,1,20.337172,0.000000
2,1.000000,0,4.226813,13.859951,0.000000,-67.284409,-221.759216,1,20.337172,0.000000
2,1.000000,0,4.226813,13.859951,11.821939,-67.973602,-221.759216,0,23.181231,45.278027
2,1.000000,0,4.226813,13.859951,11.821939,-67.973602,-221.759216,0,22.784164,45.278027
2,1.000000,0,4.265641,13.766154,0.000000,-67.905075,-220.258469,1,20.747925,0.000000
2,1.000000,0,4.265641,13.766154,0.000000,-67.905075,-220.258469,1,20.747925,0.000000
2,1.000000,0,4.265641,13.766154,11.851488,-68.595428,-220.258469,0,23.017672,45.391197
2,1.000000,0,4.265641,13.766154,11.851488,-68.595428,-220.258469,0,23.017672,45.391197
2,1.000000,0,3.918755,13.991993,0.000000,-62.385040,-223.871887,1,16.729479,0.000000
2,1.000000,0,3.918755,13.991993,0.000000,-62.385040,-223.871887,1,16.729479,0.000000
2,1.000000,0,3.918755,13.991993,11.672344,-63.015121,-223.871887,0,27.130402,44.705078
2,1.000000,0,3.918755,13.991993,11.672344,-63.015121,-223.871887,0,27.130402,44.705078
2,1.000000,0,3.891649,13.946035,0.000000,-61.963539,-223.136566,1,20.572746,0.000000
2,1.000000,0,3.891649,13.946035,0.000000,-61.963539,-223.136566,1,20.572746,0.000000
2,1.000000,0,3.891649,13.946035,11.666300,-62.569221,-223.136566,0,23.218731,44.681927
2,1.000000,0,3.891649,13.946035,11.666300,-62.569221,-223.136566,0,23.218731,44.681927
2,1.000000,0,3.893107,13.886006,0.000000,-61.986794,-222.176102,1,20.733873,0.000000
2,1.000000,0,3.893107,13.886006,0.000000,-61.986794,-222.176102,1,20.733873,0.000000
2,1.000000,0,3.893107,13.886006,11.674271,-62.592628,-222.176102,0,23.047302,44.712456
2,1.000000,0,3.893107,13.886006,11.674271,-62.592628,-222.176102,0,23.047302,44.712456
2,1.000000,0,3.892486,13.825165,0.000000,-61.976242,-221.202637,1,20.738592,0.000000
2,1.000000,0,3.892486,13.825165,0.000000,-61.976242,-221.202637,1,20.738592,0.000000
2,1.000000,0,3.892486,13.825165,11.681508,-62.583313,-221.202637,0,23.300505,44.740173
2,1.000000,0,3.892486,13.825165,11.681508,-62.583313,-221.202637,0,23.034710,44.740173
2,1.000000,0,3.886843,13.766178,0.000000,-61.885509,-220.258850,1,20.731209,0.000000
2,1.000000,0,3.886843,13.766178,0.000000,-61.885509,-220.258850,1,20.731209,0.000000
2,1.000000,0,3.886843,13.766178,11.686385,-62.493458,-220.258850,0,23.300398,44.758854
2,1.000000,0,3.886843,13.766178,11.686385,-62.493458,-220.258850,0,23.300398,44.758854
2,1.000000,0,3.540680,14.016675,0.000000,-56.375023,-224.266800,1,16.801691,0.000000
2,1.000000,0,3.540680,14.016675,0.000000,-56.375023,-224.266800,1,16.801691,0.000000
2,1.000000,0,3.540680,14.016675,11.507503,-56.926735,-224.266800,0,27.326254,44.073734
2,1.000000,0,3.540680,14.016675,11.507503,-56.926735,-224.266800,0,27.326254,44.073734
2,1.000000,0,3.485292,14.002384,0.000000,-55.500885,-224.038147,1,20.546999,0.000000
2,1.000000,0,3.485292,14.002384,0.000000,-55.500885,-224.038147,1,20.546999,0.000000
2,1.000000,0,3.485292,14.002384,11.485341,-56.028473,-224.038147,0,23.518082,43.988857
2,1.000000,0,3.485292,14.002384,11.485341,-56.028473,-224.038147,0,23.518082,43.988857
2,1.000000,0,3.463742,13.976982,0.000000,-55.156975,-223.631714,1,20.713552,0.000000
2,1.000000,0,3.463742,13.976982,0.000000,-55.156975,-223.631714,1,20.713552,0.000000
2,1.000000,0,3.463742,13.976982,11.478848,-55.682777,-223.631714,0,23.345539,43.963989
2,1.000000,0,3.463742,13.976982,11.478848,-55.682777,-223.631714,0,23.345539,43.963989
2,1.000000,0,3.443557,13.951932,0.000000,-68.132645,-219.537704,1,20.719316,0.000000
2,1.000000,0,3.443557,13.951932,0.000000,-68.132645,-219.537704,1,20.719316,0.000000
2,1.000000,0,3.443557,13.951932,11.472881,-55.359371,-223.230911,0,23.336451,43.941135
2,1.000000,0,3.443557,13.951932,11.472881,-55.359371,-223.230911,0,23.336451,43.941135
2,1.000000,0,3.375959,13.931875,0.000000,-80.067963,-214.864655,1,20.654514,0.000000
2,1.000000,0,3.375959,13.931875,0.000000,-80.067963,-214.864655,1,20.654514,0.000000
2,1.000000,0,3.375959,13.931875,11.445935,-54.282841,-222.910004,0,23.399710,43.837933
2,1.000000,0,3.375959,13.931875,11.445935,-54.282841,-222.910004,0,23.399710,43.837933
2,1.000000,0,3.277409,13.918671,0.000000,-91.219597,-209.748627,1,20.562876,0.000000
2,1.000000,0,3.277409,13.918671,0.000000,-91.219597,-209.748627,1,20.562876,0.000000
2,1.000000,0,3.277409,13.918671,11.404855,-52.716038,-222.698730,0,23.491129,43.680592
2,1.000000,0,3.277409,13.918671,11.404855,-52.716038,-222.698730,0,23.491129,43.680592
2,1.000000,0,3.162471,13.912350,0.000000,-101.818710,-204.238815,1,20.449280,0.000000
2,1.000000,0,3.162471,13.912350,0.000000,-101.818710,-204.238815,1,20.449280,0.000000
2,1.000000,0,3.162471,13.912350,11.355937,-50.891533,-222.597595,0,23.605745,43.493237
2,1.000000,0,3.162471,13.912350,11.355937,-50.891533,-222.597595,0,23.605745,43.493237
2,1.000000,0,3.044253,13.914135,0.000000,-112.076233,-198.352325,1,20.316332,0.000000
2,1.000000,0,3.044253,13.914135,0.000000,-112.076233,-198.352325,1,20.316332,0.000000
2,1.000000,0,3.044253,13.914135,11.304783,-49.018608,-222.626160,0,23.741076,43.297318
2,1.000000,0,3.044253,13.914135,11.304783,-49.018608,-222.626160,0,23.741076,43.297318
2,1.000000,0,2.934104,13.924549,0.000000,-122.166946,-192.053711,1,20.165966,0.000000
2,1.000000,0,2.934104,13.924549,0.000000,-122.166946,-192.053711,1,20.165966,0.000000
2,1.000000,0,2.934104,13.924549,11.256320,-47.278400,-222.792786,0,23.895226,43.111706
2,1.000000,0,2.934104,13.924549,11.256320,-47.278400,-222.792786,0,23.895226,43.111706
2,1.000000,0,2.841736,13.944386,0.000000,-96.892075,-205.973206,1,19.998903,0.000000
2,1.000000,0,2.841736,13.944386,0.000000,-96.892075,-205.973206,1,19.998903,0.000000
2,1.000000,0,2.841736,13.944386,11.214743,-45.825813,-223.110168,0,24.067568,42.952465
2,1.000000,0,2.841736,13.944386,11.214743,-45.825813,-223.110168,0,24.067568,42.952465
2,1.000000,0,2.877561,13.934927,0.000000,-72.051216,-215.881317,1,20.311689,0.000000
2,1.000000,0,2.877561,13.934927,0.000000,-72.051216,-215.881317,1,20.311689,0.000000
2,1.000000,0,2.877561,13.934927,11.231014,-46.414902,-222.958832,0,23.748487,43.014782
2,1.000000,0,2.877561,13.934927,11.231014,-46.414902,-222.958832,0,23.748487,43.014782
2,1.000000,0,3.021338,13.899304,0.000000,-47.960438,-222.388870,1,20.548819,0.000000
2,1.000000,0,3.021338,13.899304,0.000000,-47.960438,-222.388870,1,20.548819,0.000000
2,1.000000,0,3.021338,13.899304,11.296316,-48.722378,-222.388870,0,23.502911,43.264889
2,1.000000,0,3.021338,13.899304,11.296316,-48.722378,-222.388870,0,23.502911,43.264889
2,1.000000,0,3.251687,13.842724,0.000000,-51.648895,-221.483582,1,20.695488,0.000000
2,1.000000,0,3.251687,13.842724,0.000000,-51.648895,-221.483582,1,20.695488,0.000000
2,1.000000,0,3.251687,13.842724,11.401587,-52.405075,-221.483582,0,23.346569,43.668076
2,1.000000,0,3.251687,13.842724,11.401587,-52.405075,-221.483582,0,23.346569,43.668076
2,1.000000,0,3.446429,13.776556,0.000000,-54.766830,-220.424896,1,20.705999,0.000000
2,1.000000,0,3.446429,13.776556,0.000000,-54.766830,-220.424896,1,20.705999,0.000000
2,1.000000,0,3.446429,13.776556,11.493282,-55.518913,-220.424896,0,23.327349,44.019272
2,1.000000,0,3.446429,13.776556,11.493282,-55.518913,-220.424896,0,23.327349,44.019272
2,1.000000,0,3.320616,14.002943,0.000000,-52.780148,-224.047089,1,16.884483,0.000000
2,1.000000,0,3.320616,14.002943,0.000000,-52.780148,-224.047089,1,16.884483,0.000000
2,1.000000,0,3.320616,14.002943,11.414721,-53.479572,-224.047089,0,27.240282,43.718380
2,1.000000,0,3.320616,14.002943,11.414721,-53.479572,-224.047089,0,27.240282,43.718380
2,1.000000,0,3.420631,13.965152,0.000000,-54.392910,-223.442429,1,20.538204,0.000000
2,1.000000,0,3.420631,13.965152,0.000000,-54.392910,-223.442429,1,20.538204,0.000000
2,1.000000,0,3.420631,13.965152,11.461606,-55.067295,-223.442429,0,23.522207,43.897949
2,1.000000,0,3.420631,13.965152,11.461606,-55.067295,-223.442429,0,23.522207,43.897949
2,1.000000,0,3.530666,13.908841,0.000000,-56.155262,-222.541458,1,20.708654,0.000000
2,1.000000,0,3.530666,13.908841,0.000000,-56.155262,-222.541458,1,20.708654,0.000000
2,1.000000,0,3.530666,13.908841,11.515120,-56.826046,-222.541458,0,23.341724,44.102905
2,1.000000,0,3.530666,13.908841,11.515120,-56.826046,-222.541458,0,23.341724,44.102905
2,1.000000,0,3.623552,13.849496,0.000000,-57.642494,-221.591934,1,20.717070,0.000000
2,1.000000,0,3.623552,13.849496,0.000000,-57.642494,-221.591934,1,20.717070,0.000000
2,1.000000,0,3.623552,13.849496,11.561987,-58.311157,-221.591934,0,23.325516,44.282410
2,1.000000,0,3.623552,13.849496,11.561987,-58.311157,-221.591934,0,23.325516,44.282410
2,1.000000,0,3.699922,13.786932,0.000000,-58.865208,-220.590912,1,20.717823,0.000000
2,1.000000,0,3.699922,13.786932,0.000000,-58.865208,-220.590912,1,20.717823,0.000000
2,1.000000,0,3.699922,13.786932,11.602452,-59.532291,-220.590912,0,23.316677,44.437393
2,1.000000,0,3.699922,13.786932,11.602452,-59.532291,-220.590912,0,23.316677,44.437393
2,1.000000,0,3.446725,14.026806,0.000000,-54.841396,-224.428894,1,16.838308,0.000000
2,1.000000,0,3.446725,14.026806,0.000000,-54.841396,-224.428894,1,16.838308,0.000000
2,1.000000,0,3.446725,14.026806,11.466201,-55.453800,-224.428894,0,27.290396,43.915546
2,1.000000,0,3.446725,14.026806,11.466201,-55.453800,-224.428894,0,27.290396,43.915546
2,1.000000,0,3.456493,14.002396,0.000000,-55.009933,-224.038330,1,20.543736,0.000000
2,1.000000,0,3.456493,14.002396,0.000000,-55.009933,-224.038330,1,20.543736,0.000000
2,1.000000,0,3.456493,14.002396,11.472999,-55.597839,-224.038330,0,23.521400,43.941586
2,1.000000,0,3.456493,14.002396,11.472999,-55.597839,-224.038330,0,23.521400,43.941586
2,1.000000,0,3.490617,13.964860,0.000000,-55.557201,-223.437759,1,20.712063,0.000000
2,1.000000,0,3.490617,13.964860,0.000000,-55.557201,-223.437759,1,20.712063,0.000000
2,1.000000,0,3.490617,13.964860,11.491707,-56.142551,-223.437759,0,23.345490,44.013237
2,1.000000,0,3.490617,13.964860,11.491707,-56.142551,-223.437759,0,23.345490,44.013237
2,1.000000,0,3.517472,13.924956,0.000000,-55.987583,-222.799301,1,20.718924,0.000000
2,1.000000,0,3.517472,13.924956,0.000000,-55.987583,-222.799301,1,20.718924,0.000000
2,1.000000,0,3.517472,13.924956,11.507645,-56.571514,-222.799301,0,23.333366,44.074280
2,1.000000,0,3.517472,13.924956,11.507645,-56.571514,-222.799301,0,23.333366,44.074280
2,1.000000,0,3.537632,13.884431,0.000000,-56.310745,-222.150894,1,20.718531,0.000000
2,1.000000,0,3.537632,13.884431,0.000000,-56.310745,-222.150894,1,20.718531,0.000000
2,1.000000,0,3.537632,13.884431,11.520849,-56.893471,-222.150894,0,23.328537,44.124851
2,1.000000,0,3.537632,13.884431,11.520849,-56.893471,-222.150894,0,23.328537,44.124851
2,1.000000,0,3.551949,13.843496,0.000000,-56.540352,-221.495941,1,20.717628,0.000000
2,1.000000,0,3.551949,13.843496,0.000000,-56.540352,-221.495941,1,20.717628,0.000000
2,1.000000,0,3.551949,13.843496,11.531645,-57.122025,-221.495941,0,23.324173,44.166199
2,1.000000,0,3.551949,13.843496,11.531645,-57.122025,-221.495941,0,23.324173,44.166199
2,1.000000,0,3.561207,13.802335,0.000000,-56.688942,-220.837357,1,20.716536,0.000000
2,1.000000,0,3.561207,13.802335,0.000000,-56.688942,-220.837357,1,20.716536,0.000000
2,1.000000,0,3.561207,13.802335,11.540330,-57.269684,-220.837357,0,23.319973,44.199463
2,1.000000,0,3.561207,13.802335,11.540330,-57.269684,-220.837357,0,23.319973,44.199463
2,1.000000,0,3.263619,14.060888,0.000000,-51.953526,-224.974213,1,16.866455,0.000000
2,1.000000,0,3.263619,14.060888,0.000000,-51.953526,-224.974213,1,16.866455,0.000000
2,1.000000,0,3.263619,14.060888,11.384433,-52.482273,-224.974213,0,27.266335,43.602375
2,1.000000,0,3.263619,14.060888,11.384433,-52.482273,-224.974213,0,27.266335,43.602375
2,1.000000,0,3.225382,14.059870,0.000000,-51.353374,-224.957916,1,20.537649,0.000000
2,1.000000,0,3.225382,14.059870,0.000000,-51.353374,-224.957916,1,20.537649,0.000000
2,1.000000,0,3.225382,14.059870,11.368218,-51.858860,-224.957916,0,23.535013,43.540276
2,1.000000,0,3.225382,14.059870,11.368218,-51.858860,-224.957916,0,23.535013,43.540276
2,1.000000,0,3.218516,14.047104,0.000000,-51.244804,-224.753662,1,20.708382,0.000000
2,1.000000,0,3.218516,14.047104,0.000000,-51.244804,-224.753662,1,20.708382,0.000000
2,1.000000,0,3.218516,14.047104,11.366559,-51.747719,-224.753662,0,23.359844,43.533920
2,1.000000,0,3.218516,14.047104,11.366559,-51.747719,-224.753662,0,23.359844,43.533920
2,1.000000,0,3.211352,14.034302,0.000000,-51.131012,-224.548828,1,20.715324,0.000000
2,1.000000,0,3.211352,14.034302,0.000000,-51.131012,-224.548828,1,20.715324,0.000000
2,1.000000,0,3.211352,14.034302,11.364773,-51.632263,-224.548828,0,23.351137,43.527081
2,1.000000,0,3.211352,14.034302,11.364773,-51.632263,-224.548828,0,23.351137,43.527081
2,1.000000,0,3.202979,14.022022,0.000000,-50.997852,-224.352356,1,20.714996,0.000000
2,1.000000,0,3.202979,14.022022,0.000000,-50.997852,-224.352356,1,20.714996,0.000000
2,1.000000,0,3.202979,14.022022,11.362413,-51.497478,-224.352356,0,23.349884,43.518044
2,1.000000,0,3.202979,14.022022,11.362413,-51.497478,-224.352356,0,23.349884,43.518044
2,1.000000,0,3.193532,14.010317,0.000000,-50.847500,-224.165070,1,20.714334,0.000000
2,1.000000,0,3.193532,14.010317,0.000000,-50.847500,-224.165070,1,20.714334,0.000000
2,1.000000,0,3.193532,14.010317,11.359534,-51.345509,-224.165070,0,23.349047,43.507015
2,1.000000,0,3.193532,14.010317,11.359534,-51.345509,-224.165070,0,23.349047,43.507015
2,1.000000,0,3.183177,13.999220,0.000000,-50.682644,-223.987518,1,20.713646,0.000000
2,1.000000,0,3.183177,13.999220,0.000000,-50.682644,-223.987518,1,20.713646,0.000000
2,1.000000,0,3.183177,13.999220,11.356198,-51.179020,-223.987518,0,23.348314,43.494240
2,1.000000,0,3.183177,13.999220,11.356198,-51.179020,-223.987518,0,23.348314,43.494240
2,1.000000,0,3.171751,13.987772,0.000000,-50.500652,-223.804352,1,20.712908,0.000000
2,1.000000,0,3.171751,13.987772,0.000000,-50.500652,-223.804352,1,20.712908,0.000000
2,1.000000,0,3.171751,13.987772,11.352435,-50.995396,-223.804352,0,23.347588,43.479824
2,1.000000,0,3.171751,13.987772,11.352435,-50.995396,-223.804352,0,23.347588,43.479824
2,1.000000,0,3.159694,13.976988,0.000000,-50.308552,-223.631805,1,20.712175,0.000000
2,1.000000,0,3.159694,13.976988,0.000000,-50.308552,-223.631805,1,20.712175,0.000000
2,1.000000,0,3.159694,13.976988,11.348326,-50.801647,-223.631805,0,23.081005,43.464088
2,1.000000,0,3.159694,13.976988,11.348326,-50.801647,-223.631805,0,23.346937,43.464088
2,1.000000,0,3.149589,13.966316,0.000000,-50.147495,-223.461060,1,20.717281,0.000000
2,1.000000,0,3.149589,13.966316,0.000000,-50.147495,-223.461060,1,20.717281,0.000000
2,1.000000,0,3.149589,13.966316,11.345040,-50.639339,-223.461060,0,23.074451,43.451504
2,1.000000,0,3.149589,13.966316,11.345040,-50.639339,-223.461060,0,23.340374,43.451504
2,1.000000,0,3.139127,13.956165,0.000000,-49.980736,-223.298645,1,20.716869,0.000000
2,1.000000,0,3.139127,13.956165,0.000000,-49.980736,-223.298645,1,20.716869,0.000000
2,1.000000,0,3.139127,13.956165,11.341544,-50.471336,-223.298645,0,23.073568,43.438114
2,1.000000,0,3.139127,13.956165,11.341544,-50.471336,-223.298645,0,23.339481,43.438114
2,1.000000,0,3.128342,13.946565,0.000000,-49.808800,-223.145035,1,20.716221,0.000000
2,1.000000,0,3.128342,13.946565,0.000000,-49.808800,-223.145035,1,20.716221,0.000000
2,1.000000,0,3.128342,13.946565,11.337850,-50.298149,-223.145035,0,23.072996,43.423962
2,1.000000,0,3.128342,13.946565,11.337850,-50.298149,-223.145035,0,23.338902,43.423962
2,1.000000,0,3.117470,13.938612,0.000000,-49.635475,-223.017792,1,20.715630,0.000000
2,1.000000,0,3.117470,13.938612,0.000000,-49.635475,-223.017792,1,20.715630,0.000000
2,1.000000,0,3.117470,13.938612,11.333952,-50.123558,-223.017792,0,23.072578,43.409035
2,1.000000,0,3.117470,13.938612,11.333952,-50.123558,-223.017792,0,23.338476,43.409035
2,1.000000,0,3.106384,13.931229,0.000000,-49.458752,-222.899658,1,20.715044,0.000000
2,1.000000,0,3.106384,13.931229,0.000000,-49.458752,-222.899658,1,20.715044,0.000000
2,1.000000,0,3.106384,13.931229,11.329902,-49.945545,-222.899658,0,23.072227,43.393524
2,1.000000,0,3.106384,13.931229,11.329902,-49.945545,-222.899658,0,23.338120,43.393524
2,1.000000,0,3.095133,13.924420,0.000000,-49.279392,-222.790726,1,20.714474,0.000000
2,1.000000,0,3.095133,13.924420,0.000000,-49.279392,-222.790726,1,20.714474,0.000000
2,1.000000,0,3.095133,13.924420,11.325719,-49.764874,-222.790726,0,23.071936,43.377502
2,1.000000,0,3.095133,13.924420,11.325719,-49.764874,-222.790726,0,23.337820,43.377502
2,1.000000,0,3.083753,13.918197,0.000000,-49.097965,-222.691147,1,20.713923,0.000000
2,1.000000,0,3.083753,13.918197,0.000000,-49.097965,-222.691147,1,20.713923,0.000000
2,1.000000,0,3.083753,13.918197,11.321419,-49.582119,-222.691147,0,23.071699,43.361034
2,1.000000,0,3.083753,13.918197,11.321419,-49.582119,-222.691147,0,23.337578,43.361034
2,1.000000,0,3.072273,13.912561,0.000000,-48.914970,-222.600983,1,20.713388,0.000000
2,1.000000,0,3.072273,13.912561,0.000000,-48.914970,-222.600983,1,20.713388,0.000000
2,1.000000,0,3.072273,13.912561,11.317018,-49.397774,-222.600983,0,23.071518,43.344177
2,1.000000,0,3.072273,13.912561,11.317018,-49.397774,-222.600983,0,23.337391,43.344177
2,1.000000,0,3.060723,13.907526,0.000000,-48.730858,-222.520416,1,20.712873,0.000000
2,1.000000,0,3.060723,13.907526,0.000000,-48.730858,-222.520416,1,20.712873,0.000000
2,1.000000,0,3.060723,13.907526,11.312524,-49.212288,-222.520416,0,23.337263,43.326965
2,1.000000,0,3.060723,13.907526,11.312524,-49.212288,-222.520416,0,23.337263,43.326965
2,1.000000,0,3.046807,13.903171,0.000000,-48.509098,-222.450729,1,20.706495,0.000000
2,1.000000,0,3.046807,13.903171,0.000000,-48.509098,-222.450729,1,20.706495,0.000000
2,1.000000,0,3.046807,13.903171,11.306938,-48.988735,-222.450729,0,23.343185,43.305573
2,1.000000,0,3.046807,13.903171,11.306938,-48.988735,-222.450729,0,23.343185,43.305573
2,1.000000,0,3.032773,13.899567,0.000000,-48.285477,-222.393066,1,20.705700,0.000000
2,1.000000,0,3.032773,13.899567,0.000000,-48.285477,-222.393066,1,20.705700,0.000000
2,1.000000,0,3.032773,13.899567,11.301228,-48.763260,-222.393066,0,23.343529,43.283699
2,1.000000,0,3.032773,13.899567,11.301228,-48.763260,-222.393066,0,23.343529,43.283699
2,1.000000,0,3.018689,13.896699,0.000000,-48.061073,-222.347183,1,20.705179,0.000000
2,1.000000,0,3.018689,13.896699,0.000000,-48.061073,-222.347183,1,20.705179,0.000000
2,1.000000,0,3.018689,13.896699,11.295422,-48.536980,-222.347183,0,23.343687,43.261463
2,1.000000,0,3.018689,13.896699,11.295422,-48.536980,-222.347183,0,23.343687,43.261463
2,1.000000,0,3.004583,13.894571,0.000000,-47.836327,-222.313141,1,20.704699,0.000000
2,1.000000,0,3.004583,13.894571,0.000000,-47.836327,-222.313141,1,20.704699,0.000000
2,1.000000,0,3.004583,13.894571,11.289534,-48.310326,-222.313141,0,23.343899,43.238914
2,1.000000,0,3.004583,13.894571,11.289534,-48.310326,-222.313141,0,23.343899,43.238914
2,1.000000,0,2.990473,13.893183,0.000000,-47.611530,-222.290924,1,20.704245,0.000000
2,1.000000,0,2.990473,13.893183,0.000000,-47.611530,-222.290924,1,20.704245,0.000000
2,1.000000,0,2.990473,13.893183,11.283571,-48.083599,-222.290924,0,23.344181,43.216076
2,1.000000,0,2.990473,13.893183,11.283571,-48.083599,-222.290924,0,23.344181,43.216076
