wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,local_linear_acceleration_x,local_linear_acceleration_z
0.972864,0.972864,17.972246,17.972246,5.341730,5.341730,-0.818772,-0.818772,4.522957,18.945110
1.803409,1.803409,17.817684,17.817684,7.362967,7.362967,-0.266934,-0.266934,7.096033,19.621094
2.868427,2.868427,17.762362,17.762362,9.264600,9.264600,0.283148,0.283148,9.547748,20.630789
1.096669,1.096669,17.784925,17.784925,6.021509,6.021509,0.866641,0.866641,6.888150,18.881594
0.159703,0.159703,17.832163,17.832163,2.656296,2.656296,1.575796,1.575796,4.232092,17.991865
0.000000,0.000000,17.888741,17.888741,1.065020,1.065020,2.298297,2.298297,3.363318,17.888741
0.000000,0.000000,17.943865,17.943865,1.376760,1.376760,2.997010,2.997010,4.373770,17.943865
0.000000,0.000000,17.992292,17.992292,1.658569,1.658569,3.634101,3.634101,5.292669,17.992292
0.000000,0.000000,18.021521,18.021521,1.886004,1.886004,4.150794,4.150794,6.036797,18.021521
0.000000,0.000000,18.032513,18.032513,2.051979,2.051979,4.530138,4.530138,6.582117,18.032513
0.000000,0.000000,18.020243,18.020243,2.161482,2.161482,4.782727,4.782727,6.944210,18.020243
0.000000,0.000000,17.992582,17.992582,2.219244,2.219244,4.918471,4.918471,7.137715,17.992582
0.000000,0.000000,17.941221,17.941221,2.230650,2.230650,4.949886,4.949886,7.180536,17.941221
0.000000,0.000000,17.879477,17.879477,2.201661,2.201661,4.889576,4.889576,7.091238,17.879477
0.000000,0.000000,17.801094,17.801094,2.137113,2.137113,4.749012,4.749012,6.886126,17.801094
0.000000,0.000000,17.708662,17.708662,2.042676,2.042676,4.540948,4.540948,6.583625,17.708662
0.232104,0.232104,17.608282,17.608282,3.860522,3.860522,4.278001,4.278001,8.138523,17.840387
0.676885,0.676885,17.495062,17.495062,5.608864,5.608864,3.935808,3.935808,9.544672,18.171947
1.327624,1.327624,17.379101,17.379101,7.289619,7.289619,3.575476,3.575476,10.865095,18.706724
2.180378,2.180378,17.265646,17.265646,8.902057,8.902057,3.251452,3.251452,12.153509,19.446024
3.227636,3.227636,17.159088,17.159088,10.424793,10.424793,2.975890,2.975890,13.400682,20.386724
4.463149,4.463149,17.064760,17.064760,11.846539,11.846539,2.779823,2.779823,14.626362,21.527908
5.883154,5.883154,16.985811,16.985811,13.161583,13.161583,2.717028,2.717028,15.878611,22.868965
7.375922,7.375922,16.931780,16.931780,14.284492,14.284492,2.829371,2.829371,17.113863,24.307701
7.376204,7.376204,16.903990,16.903990,14.285038,14.285038,3.147555,3.147555,17.432592,24.280193
7.484329,7.484329,16.907597,16.907597,14.494434,14.494434,3.692506,3.692506,18.186941,24.391926
7.631721,7.631721,16.955021,16.955021,14.779881,14.779881,4.491084,4.491084,19.270966,24.586742
7.801403,7.801403,17.031397,17.031397,15.108492,15.108492,5.432014,5.432014,20.540506,24.832800
7.984014,7.984014,17.129210,17.129210,15.462144,15.462144,6.471997,6.471997,21.934141,25.113224
8.174578,8.174578,17.245304,17.245304,15.831200,15.831200,7.579672,7.579672,23.410872,25.419882
8.370913,8.370913,17.381161,17.381161,16.211430,16.211430,8.728034,8.728034,24.939465,25.752073
8.562860,8.562860,17.533445,17.533445,16.583162,16.583162,9.882014,9.882014,26.465176,26.096306
5.407691,5.407691,17.693146,17.693146,14.518569,14.518569,11.019525,11.019525,25.538094,23.100836
2.938488,2.938488,17.875622,17.875622,12.195172,12.195172,11.988431,11.988431,24.183603,20.814110
1.088377,1.088377,18.069960,18.069960,9.312305,9.312305,12.904613,12.904613,22.216919,19.158337
0.000000,0.000000,18.262554,18.262554,6.132731,6.050984,13.714931,13.714931,19.806789,18.262554
0.000000,0.000000,18.430779,18.430779,6.475159,6.389295,14.373471,14.373471,20.805698,18.430779
0.000000,0.000000,18.540476,18.540476,6.653427,6.565126,14.811999,14.811999,21.421276,18.540476
0.000000,0.000000,18.599079,18.599079,6.714740,6.625570,14.819866,14.983361,21.571768,18.599079
0.516512,0.509651,18.608522,18.608522,8.590986,8.476867,14.756016,14.918768,23.371319,19.121603
1.239865,1.223347,18.553913,18.553913,10.273877,10.137003,14.463609,14.622751,24.748621,19.785519
2.119936,2.119936,18.461308,18.461308,11.639991,11.639991,14.007397,14.161042,25.724209,20.581244
3.177903,3.177903,18.330488,18.330488,12.974755,12.974755,13.407533,13.554062,26.455551,21.508392
4.391859,4.391859,18.192656,18.192656,14.185064,14.185064,12.777534,12.916583,27.032124,22.584515
5.738545,5.738545,18.050772,18.050772,15.231826,15.231826,12.086769,12.217698,27.384060,23.789318
7.223230,7.124316,17.826145,17.826145,16.159554,15.938267,11.356631,11.478850,27.466652,24.999918
8.680972,8.560818,17.701689,17.701689,16.811901,16.579205,10.819428,10.934901,27.572718,26.322584
8.496413,8.377831,17.558348,17.558348,16.454477,16.224827,10.356341,10.466171,26.750910,25.995470
8.453678,8.335876,17.464849,17.464849,16.371714,16.143574,9.989391,10.095455,26.300068,25.859627
8.426115,8.426115,17.387114,17.387114,16.318335,16.318335,9.771186,9.875010,26.141432,25.813229
8.391402,8.391402,17.320711,17.320711,16.251110,16.251110,9.763364,9.763364,26.014473,25.712112
5.159199,5.159199,17.289541,17.289541,13.851418,13.851418,9.787982,9.787982,23.639400,22.448740
2.693677,2.693677,17.287241,17.287241,11.179170,11.179170,9.822323,9.822323,21.001492,19.980919
0.931490,0.931490,17.303421,17.303421,7.969957,7.969957,9.966377,9.966377,17.936335,18.234911
0.000000,0.000000,17.348402,17.348402,4.539247,4.539247,10.168674,10.168674,14.707920,17.348402
0.000000,0.000000,17.379318,17.379318,4.654213,4.654213,10.346171,10.346171,15.000385,17.379318
0.000000,0.000000,17.368908,17.368908,4.649677,4.649677,10.355763,10.355763,15.005441,17.368908
0.000000,0.000000,17.332336,17.332336,4.571329,4.571329,10.196507,10.196507,14.767837,17.332336
0.000000,0.000000,17.255404,17.255404,4.418870,4.418870,9.865546,9.865546,14.284416,17.255404
0.000000,0.000000,17.157848,17.157848,4.211671,4.211671,9.408376,9.408376,13.620047,17.157848
0.352363,0.352363,17.031645,17.031645,5.860744,5.860744,8.839461,8.839461,14.700206,17.384008
0.893745,0.893745,16.877626,16.877626,7.405826,7.405826,8.158353,8.158353,15.564178,17.771372
1.614190,1.614190,16.718214,16.718214,8.863076,8.863076,7.424368,7.424368,16.287445,18.332403
2.509915,2.509915,16.563784,16.563784,10.247491,10.247491,6.714659,6.714659,16.962151,19.073698
3.574580,3.574580,16.409319,16.409319,11.545373,11.545373,6.067069,6.067069,17.612442,19.983900
1.443425,1.443425,-1.609044,-1.609044,7.925453,7.925453,5.531272,5.531272,13.456724,-0.165619
0.279281,0.279281,-1.603386,-1.603386,4.645199,4.645199,4.721667,4.721667,9.366867,-1.324105
-0.000000,-0.000000,-1.596968,-1.596968,2.482590,2.482590,4.557491,4.557491,7.040081,-1.596968
-0.000000,-0.000000,-1.591108,-1.591108,2.428834,2.428834,4.453449,4.453449,6.882283,-1.591108
0.000000,0.000000,12.262595,12.262595,2.342423,2.342423,4.298763,4.298763,6.641187,12.262595
0.000000,0.000000,12.349727,12.349727,2.069159,2.069159,4.389253,4.389253,6.458412,12.349727
0.234664,0.234664,12.430728,12.430728,3.903093,3.903093,4.120839,4.120839,8.023932,12.665392
0.683886,0.683886,12.502789,12.502789,5.666876,5.666876,3.784998,3.784998,9.451874,13.186674
1.340776,1.340776,12.572370,12.572370,7.361836,7.361836,3.438831,3.438831,10.800668,13.913146
0.204654,0.204654,12.646138,12.646138,3.403949,3.403949,3.132902,3.132902,6.536852,12.850792
0.000000,0.000000,12.741578,12.741578,1.400605,1.400605,2.982670,2.982670,4.383275,12.741578
0.000000,0.000000,12.841815,12.841815,1.357893,1.357893,2.891722,2.891722,4.249615,12.841815
0.000000,0.000000,12.937117,12.937117,1.296188,1.296188,2.766347,2.766347,4.062535,12.937117
0.000000,0.000000,13.026844,13.026844,1.214895,1.214895,2.598310,2.598310,3.813205,13.026844
0.000000,0.000000,13.109526,13.109526,1.109365,1.109365,2.377438,2.377438,3.486803,13.109526
0.000000,0.000000,13.186629,13.186629,0.986228,0.986228,2.113516,2.113516,3.099744,13.186629
0.000000,0.000000,13.259461,13.259461,0.848098,0.848098,1.816684,1.816684,2.664782,13.259461
0.000000,0.000000,13.328775,13.328775,0.700929,0.700929,1.500199,1.500199,2.201128,13.328775
0.000000,0.000000,13.397137,13.397137,0.552657,0.552657,1.181279,1.181279,1.733936,13.397137
0.143153,0.143153,13.469687,13.469687,2.381015,2.381015,0.893754,0.893754,3.274769,13.612840
0.505246,0.505246,13.542409,13.542409,4.186615,4.186615,0.621609,0.621609,4.808224,14.047655
1.086623,1.086623,13.623237,13.623237,5.966348,5.966348,0.411186,0.411186,6.377534,14.709859
0.125657,0.125657,13.715199,13.715199,2.090007,2.090007,0.293090,0.293090,2.383097,13.840856
0.000000,0.000000,13.833541,13.833541,0.180282,0.180282,0.373941,0.373941,0.554223,13.833541
0.000000,0.000000,13.959340,13.959340,0.239601,0.239601,0.503326,0.503326,0.742927,13.959340
0.000000,0.000000,14.079096,14.079096,0.281977,0.281977,0.596962,0.596962,0.878939,14.079096
0.000000,0.000000,14.179547,14.179547,0.310053,0.310053,0.659900,0.659900,0.969953,14.179547
0.000000,0.000000,14.217261,14.217261,0.326410,0.326410,0.697392,0.697392,1.023802,14.217261
0.137747,0.137747,14.250106,14.250106,2.291100,2.291100,0.712384,0.712384,3.003483,14.387853
0.508034,0.508034,14.277222,14.277222,4.209718,4.209718,0.684177,0.684177,4.893895,14.785255
1.107284,1.107284,14.452209,14.452209,6.079795,6.079795,0.668353,0.668353,6.748148,15.559494
0.137075,0.137075,14.441986,14.441986,2.279924,2.279924,0.707989,0.707989,2.987913,14.579061
0.000000,0.000000,14.455799,14.455799,0.428402,0.428402,0.903466,0.903466,1.331868,14.455799
0.000000,0.000000,14.469166,14.469166,0.524300,0.524300,1.113345,1.113345,1.637644,14.469166
0.000000,0.000000,14.474719,14.474719,0.590104,0.590104,1.259348,1.259348,1.849452,14.474719
0.000000,0.000000,14.475123,14.475123,0.631348,0.631348,1.351764,1.351764,1.983112,14.475123
0.000000,0.000000,14.465809,14.465809,0.650795,0.650795,1.396542,1.396542,2.047338,14.465809
0.000000,0.000000,14.452404,14.452404,0.653208,0.653208,1.404212,1.404212,2.057420,14.452404
0.000000,0.000000,14.437231,14.437231,0.642575,0.642575,1.383227,1.383227,2.025802,14.437231
0.000000,0.000000,14.415061,14.415061,0.619206,0.619206,1.334264,1.334264,1.953470,14.415061
0.000000,0.000000,14.391356,14.391356,0.587381,0.587381,1.266862,1.266862,1.854243,14.391356
0.000000,0.000000,14.367194,14.367194,0.550217,0.550217,1.187609,1.187609,1.737826,14.367194
0.000000,0.000000,14.339349,14.339349,0.508126,0.508126,1.097391,1.097391,1.605518,14.339349
0.000000,0.000000,14.314055,14.314055,0.464295,0.464295,1.003338,1.003338,1.467633,14.314055
0.000000,0.000000,14.285055,14.285055,0.418635,0.418635,0.905114,0.905114,1.323749,14.285055
0.000000,0.000000,14.256112,14.256112,0.373045,0.373045,0.807053,0.807053,1.180098,14.256112
0.000000,0.000000,14.231139,14.231139,0.329225,0.329225,0.712672,0.712672,1.041898,14.231139
0.000000,0.000000,14.200323,14.200323,0.277794,0.277794,0.601632,0.601632,0.879427,14.200323
0.000000,0.000000,14.171875,14.171875,0.234288,0.234288,0.507771,0.507771,0.742060,14.171875
0.000000,0.000000,14.148111,14.148111,0.198172,0.198172,0.429840,0.429840,0.628011,14.148111
0.000000,0.000000,14.123169,14.123169,0.167140,0.167140,0.362245,0.362245,0.529385,14.123169
0.000000,0.000000,14.103723,14.103723,0.141602,0.141602,0.306389,0.306389,0.447991,14.103723
0.000000,0.000000,14.080274,14.080274,0.119373,0.119373,0.257795,0.257795,0.377169,14.080274
0.000000,0.000000,14.059771,14.059771,0.100549,0.100549,0.216718,0.216718,0.317267,14.059771
0.000000,0.000000,14.042675,14.042675,0.085279,0.085279,0.183403,0.183403,0.268681,14.042675
0.000000,0.000000,14.022628,14.022628,0.071721,0.071721,0.153841,0.153841,0.225562,14.022628
0.000000,0.000000,14.003187,14.003187,0.060245,0.060245,0.128871,0.128871,0.189117,14.003187
-0.000000,-0.000000,-1.975535,-1.975535,0.051196,0.051196,0.109187,0.109187,0.160383,-1.975535
-0.000000,-0.000000,-1.970348,-1.970348,0.046785,0.046785,0.084398,0.084398,0.131183,-1.970348
-0.000000,-0.000000,-1.965627,-1.965627,0.040072,0.040072,0.072069,0.072069,0.112141,-1.965627
-0.000000,-0.000000,-1.961031,-1.961031,0.033521,0.033521,0.060037,0.060037,0.093557,-1.961031
-0.000000,-0.000000,-1.955960,-1.955960,0.028049,0.028049,0.050012,0.050012,0.078061,-1.955960
-0.000000,-0.000000,-1.951376,-1.951376,0.023334,0.023334,0.041384,0.041384,0.064718,-1.951376
-0.000000,-0.000000,-1.945285,-1.945285,0.019430,0.019430,0.034251,0.034251,0.053680,-1.945285
-0.000000,-0.000000,-1.940728,-1.940728,0.016002,0.016002,0.027998,0.027998,0.044000,-1.940728
-0.000000,-0.000000,-1.930174,-1.930174,0.010313,0.010313,0.017599,0.017599,0.027912,-1.930174
-0.000000,-0.000000,-1.925011,-1.925011,0.008280,0.008280,0.013932,0.013932,0.022212,-1.925011
-0.000000,-0.000000,-1.913202,-1.913202,0.003971,0.003971,0.006068,0.006068,0.010039,-1.913202
-0.000000,-0.000000,-1.907469,-1.907469,-0.000071,-0.000071,-0.001339,-0.001339,-0.001410,-1.907469
-0.000000,-0.000000,-1.901749,-1.901749,-0.000407,-0.000407,-0.001894,-0.001894,-0.002302,-1.901749
-0.000000,-0.000000,-1.888415,-1.888415,-0.001806,-0.001806,-0.004402,-0.004402,-0.006208,-1.888415
-0.000000,-0.000000,-1.882201,-1.882201,-0.004990,-0.004990,-0.010239,-0.010239,-0.015229,-1.882201
-0.000000,-0.000000,-1.876067,-1.876067,-0.007962,-0.007962,-0.015675,-0.015675,-0.023637,-1.876067
-0.000000,-0.000000,-0.207525,-0.207525,-0.006756,-0.006756,-0.004289,-0.004288,-0.011045,-0.207525
-0.000000,-0.000000,-1.854607,-1.854607,-0.010366,-0.010366,-0.020341,-0.020341,-0.030707,-1.854607
-0.000000,-0.000000,-1.843449,-1.843449,-0.012783,-0.012783,-0.024423,-0.024423,-0.037206,-1.843449
-0.000000,-0.000000,-1.835012,-1.835012,-0.015107,-0.015107,-0.028677,-0.028677,-0.043785,-1.835012
-0.000000,-0.000000,-1.828224,-1.828224,-0.017851,-0.017851,-0.033679,-0.033679,-0.051530,-1.828224
-0.000000,-0.000000,-1.815976,-1.815976,-0.007034,-0.007034,-0.013313,-0.013313,-0.020347,-1.815976
-0.000000,-0.000000,-1.808875,-1.808875,-0.008672,-0.008672,-0.016165,-0.016165,-0.024837,-1.808875
-0.000000,-0.000000,-1.801858,-1.801858,-0.009467,-0.009467,-0.017617,-0.017617,-0.027084,-1.801858
-0.000000,-0.000000,-1.789811,-1.789811,-0.007515,-0.007515,-0.013993,-0.013993,-0.021507,-1.789811
-0.000000,-0.000000,-24.374048,-24.374048,-0.008672,-0.008672,-0.016124,-0.016124,-0.024797,-24.374048
-0.000000,-0.000000,-0.705889,-0.705889,-0.009502,-0.009502,-0.009403,-0.009402,-0.018904,-0.705889
-0.000000,-0.000000,-0.779477,-0.779477,-0.009141,-0.009141,-0.010902,-0.010901,-0.020043,-0.779477
-0.000000,-0.000000,-0.779945,-0.779945,-0.009600,-0.009600,-0.011429,-0.011428,-0.021028,-0.779945
-0.000000,-0.000000,-0.778667,-0.778667,-0.008024,-0.008024,-0.009547,-0.009546,-0.017571,-0.778667
-0.000000,-0.000000,-0.779386,-0.779386,-0.007006,-0.007006,-0.008332,-0.008331,-0.015337,-0.779386
-0.000000,-0.000000,-0.780062,-0.780062,-0.006033,-0.006033,-0.007170,-0.007169,-0.013202,-0.780062
-0.000000,-0.000000,-0.780234,-0.780234,-0.005121,-0.005121,-0.006082,-0.006082,-0.011203,-0.780234
-0.000000,-0.000000,-0.780939,-0.780939,-0.004398,-0.004398,-0.005220,-0.005219,-0.009617,-0.780939
-0.000000,-0.000000,-0.781627,-0.781627,-0.003761,-0.003761,-0.004460,-0.004459,-0.008221,-0.781627
-0.000000,-0.000000,-0.783299,-0.783299,-0.003300,-0.003300,-0.003910,-0.003909,-0.007209,-0.783299
-0.000000,-0.000000,-0.783934,-0.783934,-0.002811,-0.002811,-0.003327,-0.003327,-0.006138,-0.783934
0.061535,0.061535,-0.787210,-0.787210,1.023500,1.023500,-0.003108,-0.003107,1.020392,-0.725675
0.245488,0.245488,-0.787871,-0.787871,2.034181,2.034181,-0.006922,-0.006920,2.027260,-0.542384
-0.000000,-0.000000,-0.788900,-0.788900,-0.005765,-0.005765,-0.007587,-0.007585,-0.013352,-0.788900
-0.000000,-0.000000,-0.793274,-0.793274,0.010627,0.010627,0.011719,0.011715,0.022344,-0.793274
-0.000000,-0.000000,-0.793715,-0.793715,0.023908,0.023908,0.027293,0.027282,0.051195,-0.793715
-0.000000,-0.000000,-0.794358,-0.794358,0.034155,0.034155,0.039263,0.039246,0.073409,-0.794358
-0.000000,-0.000000,-0.800771,-0.800771,0.042102,0.042102,0.048485,0.048461,0.090576,-0.800771
-0.000000,-0.000000,-0.801089,-0.801089,0.047836,0.047836,0.055046,0.055015,0.102866,-0.801089
-0.000000,-0.000000,-0.801684,-0.801684,0.051806,0.051806,0.059544,0.059505,0.111331,-0.801684
-0.000000,-0.000000,-0.809037,-0.809037,0.054855,0.054855,0.062925,0.062879,0.117758,-0.809037
-0.000000,-0.000000,-0.809245,-0.809245,0.056420,0.056420,0.064499,0.064446,0.120893,-0.809245
-0.000000,-0.000000,-0.809812,-0.809812,0.056783,0.056783,0.064709,0.064649,0.121462,-0.809812
-0.000000,-0.000000,-0.817723,-0.817723,0.057144,0.057144,0.064881,0.064812,0.121990,-0.817723
-0.000000,-0.000000,-0.817793,-0.817793,0.056291,0.056291,0.063572,0.063495,0.119825,-0.817793
-0.000000,-0.000000,-0.825559,-0.825559,0.055975,0.055975,0.062906,0.062821,0.118838,-0.825559
-0.000000,-0.000000,-0.825484,-0.825484,0.053985,0.053985,0.060254,0.060161,0.114192,-0.825484
-0.000000,-0.000000,-0.825943,-0.825943,0.051731,0.051731,0.057370,0.057271,0.109051,-0.825943
-0.000000,-0.000000,-0.832507,-0.832507,0.050241,0.050241,0.055319,0.055211,0.105506,-0.832507
-0.000000,-0.000000,-0.832050,-0.832050,0.047418,0.047418,0.051683,0.051570,0.099045,-0.832050
-0.000000,-0.000000,-0.832441,-0.832441,0.044597,0.044597,0.048163,0.048044,0.092701,-0.832441
-0.000000,-0.000000,-0.836971,-0.836971,0.042490,0.042490,0.045418,0.045292,0.087845,-0.836971
-0.000000,-0.000000,-0.836301,-0.836301,0.039493,0.039493,0.041632,0.041504,0.081061,-0.836301
-0.000000,-0.000000,-0.836612,-0.836612,0.036659,0.036659,0.038147,0.038015,0.074740,-0.836612
-0.000000,-0.000000,-0.838307,-0.838307,0.034245,0.034245,0.035126,0.034991,0.069304,-0.838307
-0.000000,-0.000000,-0.837635,-0.837635,0.031585,0.031585,0.031812,0.031677,0.063329,-0.837635
-0.000000,-0.000000,-0.837872,-0.837872,0.029127,0.029127,0.028819,0.028683,0.057878,-0.837872
-0.000000,-0.000000,-0.838150,-0.838150,0.026896,0.026896,0.026092,0.025956,0.052920,-0.838150
-0.000000,-0.000000,-0.838259,-0.838259,0.024810,0.024810,0.023544,0.023409,0.048287,-0.838259
-0.000000,-0.000000,-0.838527,-0.838527,0.022893,0.022893,0.021212,0.021079,0.044038,-0.838527
-0.000000,-0.000000,-0.838773,-0.838773,0.021126,0.021126,0.019071,0.018941,0.040132,-0.838773
-0.000000,-0.000000,-0.839049,-0.839049,0.018629,0.018629,0.016344,0.016223,0.034912,-0.839049
-0.000000,-0.000000,-0.839325,-0.839325,0.016431,0.016431,0.013978,0.013866,0.030354,-0.839325
-0.000000,-0.000000,-0.839572,-0.839572,0.014498,0.014498,0.011930,0.011827,0.026376,-0.839572
-0.000000,-0.000000,-0.839849,-0.839849,0.012798,0.012798,0.010163,0.010069,0.022914,-0.839849
-0.000000,-0.000000,-0.840126,-0.840126,0.011299,0.011299,0.008638,0.008554,0.019895,-0.840126
-0.000000,-0.000000,-0.840374,-0.840374,0.009980,0.009980,0.007329,0.007253,0.017271,-0.840374
-0.000000,-0.000000,-0.840655,-0.840655,0.008820,0.008820,0.006208,0.006141,0.014994,-0.840655
-0.000000,-0.000000,-0.840904,-0.840904,0.007796,0.007796,0.005249,0.005190,0.013016,-0.840904
-0.000000,-0.000000,-0.841187,-0.841187,0.006895,0.006895,0.004434,0.004382,0.011303,-0.841187
-0.000000,-0.000000,-0.841470,-0.841470,0.006101,0.006101,0.003741,0.003696,0.009819,-0.841470
-0.000000,-0.000000,-0.841720,-0.841720,0.005398,0.005398,0.003152,0.003114,0.008531,-0.841720
-0.000000,-0.000000,-0.842001,-0.842001,0.004782,0.004782,0.002657,0.002624,0.007422,-0.842001
-0.000000,-0.000000,-0.842282,-0.842282,0.004235,0.004235,0.002238,0.002210,0.006459,-0.842282
-0.000000,-0.000000,-0.842534,-0.842534,0.003752,0.003752,0.001885,0.001862,0.005625,-0.842534
-0.000000,-0.000000,-0.842814,-0.842814,0.003327,0.003327,0.001590,0.001571,0.004907,-0.842814
-0.000000,-0.000000,-0.843095,-0.843095,0.002952,0.002952,0.001343,0.001327,0.004287,-0.843095
-0.000000,-0.000000,-0.843347,-0.843347,0.002620,0.002620,0.001135,0.001122,0.003748,-0.843347
-0.000000,-0.000000,-0.843631,-0.843631,0.002325,0.002325,0.000961,0.000950,0.003281,-0.843631
-0.000000,-0.000000,-0.843915,-0.843915,0.002066,0.002066,0.000815,0.000806,0.002877,-0.843915
-0.000000,-0.000000,-0.844168,-0.844168,0.001835,0.001835,0.000693,0.000686,0.002525,-0.844168
-0.000000,-0.000000,-0.844451,-0.844451,0.001632,0.001632,0.000591,0.000585,0.002219,-0.844451
-0.000000,-0.000000,-0.844735,-0.844735,0.001451,0.001451,0.000505,0.000500,0.001953,-0.844735
-0.000000,-0.000000,-0.844989,-0.844989,0.001291,0.001291,0.000433,0.000429,0.001722,-0.844989
-0.000000,-0.000000,-0.845274,-0.845274,0.001151,0.001151,0.000372,0.000369,0.001522,-0.845274
-0.000000,-0.000000,-0.845558,-0.845558,0.001025,0.001025,0.000321,0.000318,0.001344,-0.845558
-0.000000,-0.000000,-0.845814,-0.845814,0.000914,0.000914,0.000277,0.000275,0.001190,-0.845814
-0.000000,-0.000000,-0.846102,-0.846102,0.000815,0.000815,0.000241,0.000239,0.001055,-0.846102
-0.000000,-0.000000,-0.846391,-0.846391,0.000729,0.000729,0.000210,0.000208,0.000938,-0.846391
-0.000000,-0.000000,-0.846648,-0.846648,0.000650,0.000650,0.000183,0.000182,0.000832,-0.846648
-0.000000,-0.000000,-0.846938,-0.846938,0.000583,0.000583,0.000160,0.000160,0.000743,-0.846938
-0.000000,-0.000000,-0.847229,-0.847229,0.000521,0.000521,0.000140,0.000140,0.000661,-0.847229
-0.000000,-0.000000,-0.847488,-0.847488,0.000466,0.000466,0.000123,0.000123,0.000589,-0.847488
-0.000000,-0.000000,-0.847782,-0.847782,0.000423,0.000423,0.000110,0.000110,0.000533,-0.847782
-0.000000,-0.000000,-0.848078,-0.848078,0.000381,0.000381,0.000098,0.000098,0.000479,-0.848078
-0.000000,-0.000000,-0.848369,-0.848369,0.000345,0.000345,0.000087,0.000087,0.000432,-0.848369
-0.000000,-0.000000,-0.848628,-0.848628,0.000310,0.000310,0.000078,0.000078,0.000388,-0.848628
-0.000000,-0.000000,-0.848921,-0.848921,0.000280,0.000280,0.000070,0.000069,0.000350,-0.848921
-0.000000,-0.000000,-0.849213,-0.849213,0.000253,0.000253,0.000062,0.000062,0.000315,-0.849213
-0.000000,-0.000000,-0.849474,-0.849474,0.000229,0.000229,0.000056,0.000056,0.000284,-0.849474
-0.000000,-0.000000,-0.849767,-0.849767,0.000207,0.000207,0.000050,0.000050,0.000258,-0.849767
-0.000000,-0.000000,-0.850060,-0.850060,0.000188,0.000188,0.000045,0.000045,0.000233,-0.850060
-0.000000,-0.000000,-0.850322,-0.850322,0.000172,0.000172,0.000041,0.000041,0.000214,-0.850322
-0.000000,-0.000000,-0.850617,-0.850617,0.000158,0.000158,0.000038,0.000038,0.000196,-0.850617
-0.000000,-0.000000,-0.002447,-0.002447,0.000287,0.000287,0.000002,0.000002,0.000289,-0.002447
-0.000000,-0.000000,-1.392298,-1.392298,0.000265,0.000265,0.000478,0.000478,0.000742,-1.392298
-0.000000,-0.000000,-1.382909,-1.382909,0.000236,0.000236,0.000421,0.000421,0.000657,-1.382909
-0.000000,-0.000000,-1.373574,-1.373574,0.000205,0.000205,0.000366,0.000366,0.000572,-1.373574
-0.000000,-0.000000,-1.364611,-1.364611,0.000182,0.000182,0.000324,0.000324,0.000506,-1.364611
-0.000000,-0.000000,-1.355407,-1.355407,0.000161,0.000161,0.000287,0.000287,0.000448,-1.355407
-0.000000,-0.000000,-1.354286,-1.354286,0.000169,0.000169,0.000301,0.000301,0.000470,-1.354286
-0.000000,-0.000000,-1.353561,-1.353561,0.000151,0.000151,0.000270,0.000270,0.000421,-1.353561
-0.000000,-0.000000,-1.352385,-1.352385,0.000175,0.000175,0.000313,0.000313,0.000488,-1.352385
-0.000000,-0.000000,-0.231716,-0.231716,0.000216,0.000216,0.000122,0.000122,0.000338,-0.231716
-0.000000,-0.000000,-0.232936,-0.232936,0.000397,0.000397,0.000228,0.000228,0.000625,-0.232936
-0.000000,-0.000000,-0.233044,-0.233044,0.000361,0.000361,0.000208,0.000208,0.000569,-0.233044
-0.000000,-0.000000,-0.233029,-0.233029,0.000820,0.000820,0.000473,0.000473,0.001293,-0.233029
-0.000000,-0.000000,-0.233414,-0.233414,0.000877,0.000877,0.000506,0.000506,0.001382,-0.233414
-0.000000,-0.000000,-0.233558,-0.233558,0.000809,0.000809,0.000466,0.000466,0.001275,-0.233558
-0.000000,-0.000000,-0.233458,-0.233458,0.001172,0.001172,0.000675,0.000675,0.001847,-0.233458
-0.000000,-0.000000,-0.233727,-0.233727,0.000862,0.000862,0.000496,0.000496,0.001357,-0.233727
-0.000000,-0.000000,-0.233901,-0.233901,0.000797,0.000797,0.000458,0.000458,0.001255,-0.233901
-0.000000,-0.000000,-0.233801,-0.233801,0.000797,0.000797,0.000457,0.000457,0.001254,-0.233801
-0.000000,-0.000000,-0.234061,-0.234061,0.000562,0.000562,0.000321,0.000321,0.000883,-0.234061
-0.000000,-0.000000,-0.234254,-0.234254,0.000409,0.000409,0.000232,0.000232,0.000641,-0.234254
-0.000000,-0.000000,-0.234219,-0.234219,0.000171,0.000171,0.000096,0.000096,0.000267,-0.234219
-0.000000,-0.000000,-0.234466,-0.234466,0.000159,0.000159,0.000089,0.000089,0.000248,-0.234466
-0.000000,-0.000000,-0.234673,-0.234673,0.000146,0.000146,0.000081,0.000081,0.000227,-0.234673
-0.000000,-0.000000,-0.234767,-0.234767,-0.000160,-0.000160,-0.000093,-0.000093,-0.000253,-0.234767
-0.000000,-0.000000,-0.234998,-0.234998,-0.000048,-0.000048,-0.000029,-0.000029,-0.000077,-0.234998
-0.000000,-0.000000,-0.235230,-0.235230,-0.000109,-0.000109,-0.000063,-0.000063,-0.000173,-0.235230
-0.000000,-0.000000,-0.235465,-0.235465,-0.000154,-0.000154,-0.000088,-0.000088,-0.000243,-0.235465
