local_linear_velocity_z,gear,result_current_gear
14.35735988616943359375,2,2
13.95035171508789062500,2,2
13.52444362640380859375,2,2
13.52172660827636718750,2,2
13.62573242187500000000,2,2
13.81844615936279296875,2,2
13.73065471649169921875,2,2
14.01070976257324218750,2,2
14.01479148864746093750,2,2
14.02711009979248046875,2,2
14.05845928192138671875,2,2
14.10656833648681640625,2,2
14.16981887817382812500,2,2
14.24626922607421875000,2,2
14.33376598358154296875,2,2
14.43002128601074218750,2,2
14.53280544281005859375,2,2
14.63876056671142578125,2,2
14.74587059020996093750,2,2
14.85266304016113281250,2,2
15.00957393646240234375,2,2
15.17445945739746093750,2,2
15.34510517120361328125,2,2
15.51753902435302734375,2,2
15.68860054016113281250,2,2
15.85522365570068359375,2,2
16.01511955261230468750,2,2
16.16695785522460937500,2,2
16.30917549133300781250,2,2
16.22105216979980468750,2,2
16.34201431274414062500,2,2
16.23643493652343750000,2,2
16.33816528320312500000,2,2
16.21518325805664062500,2,2
16.29867744445800781250,2,2
16.15940284729003906250,2,2
16.22496414184570312500,2,2
16.27721214294433593750,2,2
16.10750579833984375000,2,2
16.13966941833496093750,2,2
16.15499687194824218750,2,2
16.15221786499023437500,2,2
16.30407333374023437500,2,2
16.12662506103515625000,2,2
16.13481521606445312500,2,2
16.13676834106445312500,2,2
16.13404083251953125000,2,2
16.12913894653320312500,2,2
16.12437820434570312500,2,2
16.12210655212402343750,2,2
16.12240982055664062500,2,2
16.12560272216796875000,2,2
16.13456153869628906250,2,2
16.15153503417968750000,2,2
16.12171936035156250000,2,2
16.08636856079101562500,2,2
16.04710006713867187500,2,2
16.01270103454589843750,2,2
15.98303890228271484375,2,2
15.95757102966308593750,2,2
15.93473148345947265625,2,2
15.91446113586425781250,2,2
15.89442157745361328125,2,2
15.94666099548339843750,2,2
15.93827247619628906250,2,2
16.00030708312988281250,2,2
16.07245635986328125000,2,2
16.14961624145507812500,2,2
16.22653770446777343750,2,2
16.29703140258789062500,2,2
16.17981910705566406250,2,2
16.21258544921875000000,2,2
16.22331237792968750000,2,2
16.20532417297363281250,2,2
16.15802764892578125000,2,2
16.07970619201660156250,2,2
15.97227191925048828125,2,2
15.82970428466796875000,2,2
15.66229820251464843750,2,2
15.47505569458007812500,2,2
15.27259445190429687500,2,2
15.05756855010986328125,2,2
14.83629322052001953125,2,2
14.61233234405517578125,2,2
14.39110374450683593750,2,2
14.19374275207519531250,2,2
14.02363872528076171875,2,2
13.87438583374023437500,2,2
13.74409866333007812500,2,2
13.90775203704833984375,2,2
13.80723571777343750000,2,2
13.99424839019775390625,2,2
13.87371444702148437500,2,2
13.74138927459716796875,2,2
13.91193771362304687500,2,2
13.77042770385742187500,2,2
13.90679168701171875000,2,2
13.70839881896972656250,2,2
13.79550838470458984375,2,2
13.89560890197753906250,2,2
13.69776248931884765625,2,2
13.81409358978271484375,2,2
13.96482849121093750000,2,2
13.82742500305175781250,2,2
13.66985893249511718750,2,2
13.84439945220947265625,2,2
13.73441600799560546875,2,2
13.93796825408935546875,2,2
13.86285591125488281250,2,2
13.77350616455078125000,2,2
14.00248050689697265625,2,2
13.95634746551513671875,2,2
13.89659500122070312500,2,2
13.83630371093750000000,2,2
13.77604770660400390625,2,2
14.03438472747802734375,2,2
14.02860641479492187500,2,2
14.01585865020751953125,2,2
14.00712585449218750000,2,2
14.00090408325195312500,2,2
13.99688816070556640625,2,2
13.99483489990234375000,2,2
13.99461460113525390625,2,2
13.99424934387207031250,2,2
13.99527168273925781250,2,2
13.99752426147460937500,2,2
14.00087928771972656250,2,2
14.00677108764648437500,2,2
14.01354980468750000000,2,2
14.02112674713134765625,2,2
14.02942562103271484375,2,2
14.03837585449218750000,2,2
14.04791450500488281250,2,2
14.05818367004394531250,2,2
14.06740379333496093750,2,2
14.07621097564697265625,2,2
14.08509731292724609375,2,2
14.09576129913330078125,2,2
14.10813426971435546875,2,2
14.12331771850585937500,2,2
14.14258384704589843750,2,2
14.16733360290527343750,2,2
14.19905853271484375000,2,2
14.23787689208984375000,2,2
14.28226661682128906250,2,2
14.33351707458496093750,2,2
14.39145851135253906250,2,2
14.45441246032714843750,2,2
14.52367401123046875000,2,2
14.59902000427246093750,2,2
14.67876243591308593750,2,2
14.80797290802001953125,2,2
14.90269851684570312500,2,2
15.04581260681152343750,2,2
15.19714832305908203125,2,2
15.35568523406982421875,2,2
15.51953792572021484375,2,2
15.68651390075683593750,2,2
15.85317230224609375000,2,2
16.01649856567382812500,2,2
16.17381858825683593750,2,2
16.32385826110839843750,2,2
16.24762916564941406250,2,2
16.34767150878906250000,2,2
16.20631980895996093750,2,2
16.24472618103027343750,2,2
16.27339553833007812500,2,2
16.08398246765136718750,2,2
16.09036636352539062500,2,2
16.09957695007324218750,2,2
16.10471343994140625000,2,2
16.10813140869140625000,2,2
16.11007118225097656250,2,2
16.11393547058105468750,2,2
16.06509780883789062500,2,2
16.00447273254394531250,2,2
15.93644332885742187500,2,2
15.87149333953857421875,2,2
15.81006622314453125000,2,2
15.75299453735351562500,2,2
15.70102119445800781250,2,2
15.65528106689453125000,2,2
15.61580657958984375000,2,2
15.58027362823486328125,2,2
15.54730987548828125000,2,2
15.51377964019775390625,2,2
15.55282211303710937500,2,2
15.60680961608886718750,2,2
15.67229461669921875000,2,2
15.74661445617675781250,2,2
15.82497978210449218750,2,2
15.89969825744628906250,2,2
15.96347999572753906250,2,2
16.00830268859863281250,2,2
16.02732467651367187500,2,2
16.01836204528808593750,2,2
15.97953796386718750000,2,2
15.90992450714111328125,2,2
15.80706691741943359375,2,2
15.66741371154785156250,2,2
15.66428184509277343750,2,2
15.64472675323486328125,2,2
15.60194492340087890625,2,2
15.53939437866210937500,2,2
15.46096420288085937500,2,2
15.37127685546875000000,2,2
15.27470016479492187500,2,2
15.17592811584472656250,2,2
15.07792663574218750000,2,2
14.78934383392333984375,2,2
14.48921966552734375000,2,2
14.19670772552490234375,2,2
13.92587947845458984375,2,2
13.67121219635009765625,2,2
13.63233184814453125000,2,2
13.61408805847167968750,2,2
13.60982322692871093750,2,2
13.61680889129638671875,2,2
13.63350582122802734375,2,2
13.65823554992675781250,2,2
13.64568328857421875000,2,2
13.59099674224853515625,2,2
13.49627113342285156250,2,2
13.36729812622070312500,2,2
13.22840785980224609375,2,2
13.09241390228271484375,2,2
12.97234153747558593750,2,2
12.88074874877929687500,2,2
12.82830524444580078125,2,2
12.82540130615234375000,2,2
12.87945747375488281250,2,2
12.99584007263183593750,2,2
13.15642738342285156250,2,2
13.35008621215820312500,2,2
13.56679153442382812500,2,2
13.72065925598144531250,2,2
13.91813755035400390625,2,2
13.98722553253173828125,2,2
14.03975486755371093750,2,2
14.08188629150390625000,2,2
14.10690498352050781250,2,2
14.06604576110839843750,2,2
13.95691394805908203125,2,2
13.78634166717529296875,2,2
13.70196533203125000000,2,2
13.61191082000732421875,2,2
13.52309322357177734375,2,2
13.43617725372314453125,2,2
13.35747528076171875000,2,2
13.30762100219726562500,2,2
13.29665756225585937500,2,2
13.33545780181884765625,2,2
13.43088340759277343750,2,2
13.51709175109863281250,2,2
13.60866546630859375000,2,2
13.69781112670898437500,2,2
13.77440071105957031250,2,2
13.91943264007568359375,2,2
13.96387958526611328125,2,2
14.00633239746093750000,2,2
14.05288410186767578125,2,2
14.09728622436523437500,2,2
14.13209056854248046875,2,2
14.15099048614501953125,2,2
14.15049457550048828125,2,2
14.12818336486816406250,2,2
8.61790847778320312500,2,2
7.19804477691650390625,2,2
6.66860961914062500000,2,2
6.58064746856689453125,2,2
6.58138990402221679688,2,2
6.58170986175537109375,2,2
6.58241081237792968750,2,2
6.58318805694580078125,2,2
6.58389711380004882812,2,2
6.58459520339965820312,2,2
6.58533000946044921875,2,2
6.58613014221191406250,2,2
6.58701229095458984375,2,2
6.69348192214965820312,2,2
6.80403757095336914062,2,2
6.91485118865966796875,2,2
7.02544975280761718750,2,2
7.13651180267333984375,2,2
7.24811458587646484375,2,2
7.36028957366943359375,2,2
7.47304725646972656250,2,2
7.58637905120849609375,2,2
7.66397666931152343750,2,2
7.70971393585205078125,2,2
7.72926044464111328125,2,2
7.72950983047485351562,2,2
7.71907854080200195312,2,2
7.70421791076660156250,2,2
7.69172382354736328125,2,2
7.68757534027099609375,2,2
7.69721078872680664062,2,2
7.72518157958984375000,2,2
7.77773761749267578125,2,2
7.86002588272094726562,2,2
7.95661306381225585938,2,2
8.06654930114746093750,2,2
8.18673992156982421875,2,2
8.31307601928710937500,2,2
8.43746948242187500000,2,2
8.56040382385253906250,2,2
8.68218898773193359375,2,2
8.80303668975830078125,2,2
8.88480567932128906250,2,2
8.93039608001708984375,2,2
8.94422149658203125000,2,2
8.93522834777832031250,2,2
8.91417503356933593750,2,2
8.88878154754638671875,2,2
8.86624145507812500000,2,2
8.85272312164306640625,2,2
8.85429954528808593750,2,2
8.87762451171875000000,2,2
8.92795085906982421875,2,2
9.00972270965576171875,2,2
9.10900306701660156250,2,2
9.22372150421142578125,2,2
9.35048580169677734375,2,2
9.48492050170898437500,2,2
9.62297439575195312500,2,2
9.75459861755371093750,2,2
9.87989521026611328125,2,2
10.00051879882812500000,2,2
10.12690734863281250000,2,2
10.24724674224853515625,2,2
10.36271667480468750000,2,2
10.47429752349853515625,2,2
10.58262252807617187500,2,2
10.64915370941162109375,2,2
10.67384243011474609375,2,2
10.66532516479492187500,2,2
10.63514614105224609375,2,2
10.59884071350097656250,2,2
10.56405925750732421875,2,2
10.53763961791992187500,2,2
10.52690982818603515625,2,2
10.53928661346435546875,2,2
10.58111858367919921875,2,2
10.65952396392822265625,2,2
10.77984809875488281250,2,2
10.92572021484375000000,2,2
11.08807373046875000000,2,2
11.26038360595703125000,2,2
11.43496990203857421875,2,2
11.60581493377685546875,2,2
11.76712608337402343750,2,2
11.91281890869140625000,2,2
12.03587913513183593750,2,2
12.14159965515136718750,2,2
12.23757934570312500000,2,2
12.32894039154052734375,2,2
12.41566276550292968750,2,2
12.49908447265625000000,2,2
12.57954597473144531250,2,2
12.65730381011962890625,2,2
12.68975830078125000000,2,2
12.67829513549804687500,2,2
12.62657165527343750000,2,2
12.54824829101562500000,2,2
12.46045589447021484375,2,2
12.37357330322265625000,2,2
12.29565525054931640625,2,2
12.23746204376220703125,2,2
12.20952892303466796875,2,2
12.22117233276367187500,2,2
12.27994918823242187500,2,2
12.39004802703857421875,2,2
12.53545093536376953125,2,2
12.70780754089355468750,2,2
12.89794445037841796875,2,2
13.09071350097656250000,2,2
13.27986049652099609375,2,2
13.45482635498046875000,2,2
13.60891914367675781250,2,2
13.73388290405273437500,2,2
13.82736110687255859375,2,2
13.81299495697021484375,2,2
13.87304687500000000000,2,2
13.82771587371826171875,2,2
13.76205158233642578125,2,2
13.80588436126708984375,2,2
13.84442234039306640625,2,2
13.77725601196289062500,2,2
13.80802536010742187500,2,2
13.84540271759033203125,2,2
13.76711368560791015625,2,2
13.79376316070556640625,2,2
13.82575607299804687500,2,2
13.74366283416748046875,2,2
13.77248954772949218750,2,2
13.80481815338134765625,2,2
13.83672046661376953125,2,2
13.75647354125976562500,2,2
13.78573799133300781250,2,2
13.81856155395507812500,2,2
13.73807716369628906250,2,2
13.76696205139160156250,2,2
13.79992294311523437500,2,2
13.83404636383056640625,2,2
13.75622177124023437500,2,2
13.78773498535156250000,2,2
13.82318115234375000000,2,2
13.74689197540283203125,2,2
13.77997303009033203125,2,2
13.81485939025878906250,2,2
13.84909820556640625000,2,2
13.77269458770751953125,2,2
13.80116367340087890625,2,2
13.83761024475097656250,2,2
13.75206470489501953125,2,2
13.78132152557373046875,2,2
13.81362533569335937500,2,2
13.84517955780029296875,2,2
13.76171302795410156250,2,2
13.78948783874511718750,2,2
13.81984996795654296875,2,2
13.73598003387451171875,2,2
13.76354026794433593750,2,2
13.79551887512207031250,2,2
13.82611083984375000000,2,2
13.74172210693359375000,2,2
13.76897335052490234375,2,2
13.75709056854248046875,2,2
13.69887542724609375000,2,2
13.59651851654052734375,2,2
13.46282386779785156250,2,2
13.31623649597167968750,2,2
13.16627407073974609375,2,2
13.02773571014404296875,2,2
12.91345596313476562500,2,2
12.83732795715332031250,2,2
12.81003379821777343750,2,2
12.83984184265136718750,2,2
12.93209362030029296875,2,2
13.06977939605712890625,2,2
13.24435234069824218750,2,2
13.44199562072753906250,2,2
13.57912921905517578125,2,2
13.67275714874267578125,2,2
13.82198715209960937500,2,2
13.86670112609863281250,2,2
13.89622402191162109375,2,2
13.91393184661865234375,2,2
13.91722106933593750000,2,2
13.90251255035400390625,2,2
13.87025451660156250000,2,2
13.77807331085205078125,2,2
13.73638439178466796875,2,2
13.65615653991699218750,2,2
13.54190158843994140625,2,2
13.41908740997314453125,2,2
13.29061126708984375000,2,2
13.16272163391113281250,2,2
13.04792404174804687500,2,2
12.95907211303710937500,2,2
12.90729522705078125000,2,2
12.90211105346679687500,2,2
12.95091915130615234375,2,2
13.05742073059082031250,2,2
13.20532608032226562500,2,2
13.38373756408691406250,2,2
13.58227729797363281250,2,2
13.70830917358398437500,2,2
13.88049125671386718750,2,2
13.94113731384277343750,2,2
13.98511695861816406250,2,2
14.01622676849365234375,2,2
14.02941131591796875000,2,2
14.02139377593994140625,2,2
13.94640064239501953125,2,2
13.80360412597656250000,2,2
13.71577167510986328125,2,2
13.60075187683105468750,2,2
13.47577190399169921875,2,2
13.34297847747802734375,2,2
13.20886039733886718750,2,2
13.08719253540039062500,2,2
12.99083042144775390625,2,2
12.93150234222412109375,2,2
12.91927719116210937500,2,2
12.96202087402343750000,2,2
13.06543064117431640625,2,2
13.21115207672119140625,2,2
13.38967227935791015625,2,2
13.58986377716064453125,2,2
13.71951103210449218750,2,2
13.89652252197265625000,2,2
13.96018791198730468750,2,2
14.00974750518798828125,2,2
14.04742336273193359375,2,2
14.06767177581787109375,2,2
14.06655883789062500000,2,2
14.04322147369384765625,2,2
14.00268745422363281250,2,2
13.94900512695312500000,2,2
13.88648033142089843750,2,2
13.81803226470947265625,2,2
13.74594306945800781250,2,2
13.78639411926269531250,2,2
13.82841300964355468750,2,2
13.75932693481445312500,2,2
13.79508781433105468750,2,2
13.83329963684082031250,2,2
13.75990676879882812500,2,2
13.79352092742919921875,2,2
13.83012962341308593750,2,2
13.75496673583984375000,2,2
13.74021244049072265625,2,2
13.68547058105468750000,2,2
13.58732604980468750000,2,2
13.45904254913330078125,2,2
13.31709098815917968750,2,2
13.17205047607421875000,2,2
13.05508041381835937500,2,2
12.98236656188964843750,2,2
12.98591423034667968750,2,2
13.07910919189453125000,2,2
13.26459312438964843750,2,2
13.53737258911132812500,2,2
13.84924507141113281250,2,2
13.94615936279296875000,2,2
14.03860664367675781250,2,2
14.13346385955810546875,2,2
14.27784824371337890625,2,2
14.43223857879638671875,2,2
14.59440612792968750000,2,2
14.76270675659179687500,2,2
14.93318080902099609375,2,2
15.10357284545898437500,2,2
15.27083778381347656250,2,2
15.43228244781494140625,2,2
15.58543395996093750000,2,2
15.72900295257568359375,2,2
15.86361122131347656250,2,2
15.98633193969726562500,2,2
16.09869575500488281250,2,2
16.19962692260742187500,2,2
16.28893852233886718750,2,2
16.15571022033691406250,2,2
16.22879409790039062500,2,2
16.29089164733886718750,2,2
16.13245201110839843750,2,2
16.17611885070800781250,2,2
16.20495414733886718750,2,2
16.21683692932128906250,2,2
16.20994949340820312500,2,2
16.18547821044921875000,2,2
16.12991714477539062500,2,2
16.04423713684082031250,2,2
15.92581939697265625000,2,2
15.76685237884521484375,2,2
15.56841754913330078125,2,2
15.67217254638671875000,2,2
15.77497100830078125000,2,2
15.89498519897460937500,2,2
16.03300094604492187500,2,2
16.18965911865234375000,2,2
16.36005783081054687500,2,2
16.02649116516113281250,2,2
16.18254089355468750000,2,2
16.33012390136718750000,2,2
16.02722930908203125000,2,2
15.86966228485107421875,2,2
15.70337581634521484375,2,2
15.52305126190185546875,2,2
15.33401298522949218750,2,2
15.14131069183349609375,2,2
14.95117950439453125000,2,2
14.77737808227539062500,2,2
14.62464427947998046875,2,2
14.49286460876464843750,2,2
14.38500022888183593750,2,2
14.28752422332763671875,2,2
14.20080089569091796875,2,2
14.12388324737548828125,2,2
14.05958843231201171875,2,2
14.00130367279052734375,2,2
13.94783973693847656250,2,2
13.89912223815917968750,2,2
13.85495758056640625000,2,2
13.81501579284667968750,2,2
14.09830284118652343750,2,2
14.11022758483886718750,2,2
14.11343765258789062500,2,2
14.11790466308593750000,2,2
14.12479209899902343750,2,2
14.13649177551269531250,2,2
14.15263366699218750000,2,2
14.17467975616455078125,2,2
14.20243453979492187500,2,2
14.16687583923339843750,2,2
14.14687728881835937500,2,2
14.13783740997314453125,2,2
14.00711822509765625000,2,2
13.93483924865722656250,2,2
13.87212181091308593750,2,2
13.81859779357910156250,2,2
13.77175235748291015625,2,2
13.72529888153076171875,2,2
13.67982864379882812500,2,2
13.63090038299560546875,2,2
13.57708740234375000000,2,2
13.51762580871582031250,2,2
13.45208930969238281250,2,2
13.38036155700683593750,2,2
13.30256938934326171875,2,2
13.21953582763671875000,2,2
13.12914466857910156250,2,2
13.03388881683349609375,2,2
12.93426895141601562500,2,2
12.83080577850341796875,2,2
12.72521209716796875000,2,2
12.61670112609863281250,2,2
12.50576019287109375000,2,2
12.39280796051025390625,2,2
12.40782833099365234375,2,2
12.41489696502685546875,2,2
12.70996761322021484375,2,2
13.00838279724121093750,2,2
13.32566452026367187500,2,2
13.64085197448730468750,2,2
13.95551109313964843750,2,2
14.02826690673828125000,2,2
14.09238529205322265625,2,2
14.14909172058105468750,2,2
14.19669151306152343750,2,2
14.23491477966308593750,2,2
14.26292991638183593750,2,2
14.27932167053222656250,2,2
14.28339385986328125000,2,2
14.22926902770996093750,2,2
14.14696884155273437500,2,2
14.06797122955322265625,2,2
13.98706054687500000000,2,2
13.89539337158203125000,2,2
13.78677177429199218750,2,2
13.97099971771240234375,2,2
13.84646034240722656250,2,2
13.71226501464843750000,2,2
13.88484764099121093750,2,2
13.74523925781250000000,2,2
13.91935920715332031250,2,2
13.77800750732421875000,2,2
13.94864940643310546875,2,2
13.80353164672851562500,2,2
13.97283744812011718750,2,2
13.82817459106445312500,2,2
13.67516326904296875000,2,2
13.83865833282470703125,2,2
13.68751049041748046875,2,2
13.85799217224121093750,2,2
13.71160411834716796875,2,2
13.88459587097167968750,2,2
13.74150943756103515625,2,2
13.91589355468750000000,2,2
13.77472496032714843750,2,2
13.94843959808349609375,2,2
13.80823516845703125000,2,2
13.98318195343017578125,2,2
13.84296226501464843750,2,2
13.68998908996582031250,2,2
13.85275173187255859375,2,2
13.00961875915527343750,3,3
13.12259674072265625000,3,3
13.23646926879882812500,3,3
13.35554695129394531250,3,3
13.47717475891113281250,3,3
13.59935283660888671875,3,3
13.72105312347412109375,3,3
13.83863353729248046875,3,3
13.95475959777832031250,3,3
14.06684398651123046875,3,3
14.17430973052978515625,3,3
14.27624225616455078125,3,3
14.37228965759277343750,3,3
14.46273422241210937500,3,3
14.54762935638427734375,3,3
14.62716770172119140625,3,3
14.70159816741943359375,3,3
14.77124691009521484375,3,3
14.83709335327148437500,3,3
14.89644241333007812500,3,3
14.95411777496337890625,3,3
15.00864601135253906250,3,3
15.06044483184814453125,3,3
15.10990905761718750000,3,3
15.15740299224853515625,3,3
15.20328998565673828125,3,3
15.24852752685546875000,3,3
15.29211425781250000000,3,3
15.33322334289550781250,3,3
15.37393379211425781250,3,3
15.41604137420654296875,3,3
15.45796489715576171875,3,3
15.49982833862304687500,3,3
15.54172229766845703125,3,3
15.58307743072509765625,3,3
15.62471961975097656250,3,3
15.66724777221679687500,3,3
15.70924282073974609375,3,3
15.75135517120361328125,3,3
15.79363632202148437500,3,3
15.83568191528320312500,3,3
15.87797832489013671875,3,3
15.92013931274414062500,3,3
16.32040405273437500000,3,3
16.53891754150390625000,3,3
16.76384735107421875000,3,3
16.99369812011718750000,3,3
17.22716522216796875000,3,3
17.46298599243164062500,3,3
17.69813346862792968750,3,3
17.93387031555175781250,3,3
18.17948722839355468750,3,3
18.42385292053222656250,3,3
18.66731643676757812500,3,3
18.91193962097167968750,3,3
19.15544891357421875000,3,3
19.39769554138183593750,3,3
19.63856124877929687500,3,3
19.87792015075683593750,3,3
20.11354064941406250000,3,3
20.34740066528320312500,3,3
20.57943153381347656250,3,3
20.81198692321777343750,3,3
21.04285621643066406250,3,3
21.27247619628906250000,3,3
21.50112724304199218750,3,3
21.72636604309082031250,3,3
21.95102500915527343750,3,3
22.17807960510253906250,3,3
22.40489006042480468750,3,3
22.63155746459960937500,3,3
22.85854530334472656250,3,3
23.08455276489257812500,3,3
23.31072235107421875000,3,3
23.53703308105468750000,3,3
23.76250076293945312500,3,3
23.98427581787109375000,3,3
24.20631790161132812500,3,3
24.43148803710937500000,3,3
24.65666580200195312500,3,3
24.88185501098632812500,3,3
25.10466766357421875000,3,3
25.32027435302734375000,3,3
25.53760910034179687500,3,3
25.75580787658691406250,3,3
25.97183036804199218750,3,3
26.18600463867187500000,3,3
26.39840316772460937500,3,3
26.52347183227539062500,3,3
26.62496757507324218750,3,3
26.69852638244628906250,3,3
26.75366210937500000000,3,3
26.78958892822265625000,3,3
26.80154418945312500000,3,3
26.79021644592285156250,3,3
26.75959396362304687500,3,3
26.70814132690429687500,3,3
26.63420677185058593750,3,3
26.53786659240722656250,3,3
26.41869544982910156250,3,3
26.26381492614746093750,3,3
26.07104682922363281250,3,3
25.83662796020507812500,3,3
25.56191444396972656250,3,3
25.24660682678222656250,3,3
24.89038085937500000000,3,3
24.49639701843261718750,3,3
24.06518363952636718750,3,3
23.60314559936523437500,3,3
23.11395072937011718750,3,3
22.60395812988281250000,3,3
22.07630920410156250000,3,3
12.23886489868164062500,3,3
9.41590595245361328125,3,3
8.49752712249755859375,3,3
8.52888011932373046875,3,3
8.58155727386474609375,3,3
8.64688491821289062500,3,3
8.71995544433593750000,3,3
8.79821300506591796875,3,3
8.87966728210449218750,3,3
8.96297359466552734375,3,3
9.04722118377685546875,3,3
9.14921951293945312500,3,3
9.28685760498046875000,3,3
9.44028186798095703125,3,3
9.60877990722656250000,3,3
9.79917526245117187500,3,3
10.01895904541015625000,3,3
10.23967933654785156250,3,3
10.45823669433593750000,3,3
10.67707252502441406250,3,3
10.89755630493164062500,3,3
11.12038993835449218750,3,3
11.34586334228515625000,3,3
11.57401466369628906250,3,3
11.80475044250488281250,3,3
12.03788566589355468750,3,3
12.27320766448974609375,3,3
12.51039314270019531250,3,3
12.74932289123535156250,3,3
12.98978805541992187500,3,3
13.23158740997314453125,3,3
13.47454071044921875000,3,3
13.71849727630615234375,3,3
13.96331596374511718750,3,3
14.20663452148437500000,3,3
14.45054435729980468750,3,3
14.69495391845703125000,3,3
14.93977928161621093750,3,3
15.18941402435302734375,3,3
15.43894577026367187500,3,3
15.68833923339843750000,3,3
15.97962093353271484375,2,2
16.32456779479980468750,2,2
16.22700881958007812500,2,2
16.56336212158203125000,2,2
16.43778800964355468750,2,2
16.30130767822265625000,2,2
16.16048431396484375000,2,2
16.21476173400878906250,2,2
16.28016662597656250000,2,2
16.13617706298828125000,2,2
16.19650268554687500000,2,2
16.26657676696777343750,2,2
16.12792587280273437500,2,2
16.19834899902343750000,2,2
16.28359985351562500000,2,2
16.14580726623535156250,2,2
16.17864227294921875000,3,3
16.39039993286132812500,3,3
16.60889244079589843750,3,3
16.83252334594726562500,3,3
17.06560897827148437500,3,3
17.31172752380371093750,3,3
17.57006835937500000000,3,3
17.84157371520996093750,3,3
18.11216354370117187500,3,3
18.38084030151367187500,3,3
18.64710998535156250000,3,3
18.90607833862304687500,3,3
19.15969085693359375000,3,3
19.40939140319824218750,3,3
19.65234184265136718750,3,3
19.88819122314453125000,3,3
20.11678314208984375000,3,3
20.33784294128417968750,3,3
20.55148506164550781250,3,3
20.75558853149414062500,3,3
20.95040512084960937500,3,3
21.13533973693847656250,3,3
21.30737876892089843750,3,3
21.46991729736328125000,3,3
21.62419891357421875000,3,3
21.77361106872558593750,3,3
21.91718101501464843750,3,3
22.05558204650878906250,3,3
22.19049644470214843750,3,3
22.32281303405761718750,3,3
22.47570991516113281250,3,3
22.63067626953125000000,3,3
22.77009391784667968750,3,3
22.90030288696289062500,3,3
23.03006744384765625000,3,3
23.17009925842285156250,3,3
23.33016014099121093750,3,3
23.51159095764160156250,3,3
23.71450996398925781250,3,3
23.93537521362304687500,3,3
24.16968917846679687500,3,3
24.41439819335937500000,3,3
24.66497611999511718750,3,3
24.92266845703125000000,3,3
25.18350601196289062500,3,3
25.44539070129394531250,3,3
25.70772933959960937500,3,3
25.96756362915039062500,3,3
26.22095870971679687500,3,3
26.46889114379882812500,3,3
26.71277809143066406250,3,3
26.95185470581054687500,3,3
27.18654060363769531250,3,3
27.40001296997070312500,4,4
27.56720924377441406250,4,4
27.73389053344726562500,4,4
27.90131378173828125000,4,4
28.07166290283203125000,4,4
28.24573135375976562500,4,4
28.42602920532226562500,4,4
28.61274337768554687500,4,4
28.78899765014648437500,4,4
28.96269226074218750000,4,4
29.13599777221679687500,4,4
29.30942726135253906250,4,4
29.48317718505859375000,4,4
29.65722465515136718750,4,4
29.83327865600585937500,4,4
30.00694656372070312500,4,4
30.18336486816406250000,4,4
30.36066055297851562500,4,4
30.53881835937500000000,4,4
30.71568107604980468750,4,4
30.89339447021484375000,4,4
31.07413101196289062500,4,4
31.25569725036621093750,4,4
31.43806076049804687500,4,4
31.61896133422851562500,4,4
31.60988807678222656250,4,4
31.60615539550781250000,4,4
31.60807037353515625000,4,4
31.60868072509765625000,4,4
31.61948776245117187500,4,4
31.63698959350585937500,4,4
31.66758728027343750000,4,4
31.70713043212890625000,4,4
31.70678710937500000000,4,4
31.69570922851562500000,4,4
31.67411804199218750000,4,4
31.63753128051757812500,4,4
31.58135986328125000000,4,4
31.49987030029296875000,4,4
31.39047241210937500000,4,4
31.24660110473632812500,4,4
31.06548309326171875000,4,4
30.84306716918945312500,4,4
30.57371520996093750000,4,4
30.23915481567382812500,4,4
29.83004760742187500000,4,4
29.33296585083007812500,4,4
28.73561096191406250000,4,4
28.02648925781250000000,4,4
27.19067955017089843750,4,4
26.21694755554199218750,4,4
25.09361648559570312500,4,4
23.81026840209960937500,4,4
22.35843849182128906250,4,4
20.73109436035156250000,4,4
18.93353462219238281250,4,4
17.05828285217285156250,4,4
15.02737808227539062500,4,4
12.85550689697265625000,4,4
10.57841014862060546875,4,4
8.29664325714111328125,4,4
6.04045724868774414062,4,4
3.83972358703613281250,4,4
1.74812793731689453125,4,4
0.62747627496719360352,4,4
0.07074698805809020996,4,4
-0.19041338562965393066,4,4
-0.27829515933990478516,4,4
-0.28134402632713317871,4,4
-0.24840164184570312500,4,4
-0.14295583963394165039,4,4
-0.07943324744701385498,4,4
-0.06354392319917678833,4,4
-0.04471366479992866516,4,4
-0.03247311338782310486,4,4
-0.01623464189469814301,4,4
0.00824251025915145874,4,4
0.03888501599431037903,4,4
0.07563818991184234619,4,4
0.11845772713422775269,4,4
0.16738958656787872314,4,4
0.22243288159370422363,4,4
0.28358662128448486328,4,4
0.35085001587867736816,4,4
0.42422205209732055664,4,4
0.50370186567306518555,4,4
0.58928853273391723633,4,4
0.68098127841949462891,4,4
0.77865284681320190430,4,4
0.87706077098846435547,4,4
0.97688955068588256836,4,4
1.07900285720825195312,4,4
1.18447875976562500000,4,4
1.38359081745147705078,3,3
1.70090126991271972656,2,2
2.04386329650878906250,2,2
2.39557123184204101562,2,2
2.73167943954467773438,2,2
3.05528664588928222656,2,2
3.37071418762207031250,2,2
3.68213582038879394531,2,2
3.99322962760925292969,2,2
4.30460405349731445312,2,2
4.61592340469360351562,2,2
4.92720651626586914062,2,2
5.23846864700317382812,2,2
5.55523395538330078125,2,2
5.87351465225219726562,2,2
