road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,throttle,airborne_counter,brake,gear,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
-0.715924,0.000000,0.698178,0.000000,0.999969,0.000000,-0.698178,0.000000,-0.715924,31.707130,0.435294,0,0.000000,4,-21.969305,0.000000,-22.863655,0.000000,0.104763,0.000000,-21.969305,0.000000,-22.863655,0.000000,0.104763,0.000000
-0.699550,0.000000,0.714584,0.000000,0.999969,0.000000,-0.714584,0.000000,-0.699550,31.706787,0.372549,0,0.000000,4,-22.201611,0.000000,-22.645809,0.000000,0.118056,0.000000,-22.201611,0.000000,-22.645809,0.000000,0.118056,0.000000
-0.680884,0.000000,0.732392,0.000000,0.999969,0.000000,-0.732392,0.000000,-0.680884,31.695709,0.309804,0,0.000000,4,-22.475538,0.000000,-22.375061,0.000000,0.131391,0.000000,-22.475538,0.000000,-22.375061,0.000000,0.131391,0.000000
-0.659853,0.000000,0.751395,0.000000,0.999969,0.000000,-0.751395,0.000000,-0.659853,31.674118,0.247059,0,0.000000,4,-22.786774,0.000000,-22.053787,0.000000,0.144361,0.000000,-22.786774,0.000000,-22.053787,0.000000,0.144361,0.000000
-0.636379,0.000000,0.771376,0.000000,0.999969,0.000000,-0.771376,0.000000,-0.636379,31.637531,0.184314,0,0.000000,4,-23.123510,0.000000,-21.686129,0.000000,0.157007,0.000000,-23.123510,0.000000,-21.686129,0.000000,0.157007,0.000000
-0.610380,0.000000,0.792109,0.000000,0.999969,0.000000,-0.792109,0.000000,-0.610380,31.581360,0.121569,0,0.000000,4,-23.448782,0.000000,-21.310287,0.000000,0.169364,0.000000,-23.448782,0.000000,-21.310287,0.000000,0.169364,0.000000
-0.581770,0.000000,0.813354,0.000000,0.999969,0.000000,-0.813354,0.000000,-0.581770,31.499870,0.058824,0,0.000000,4,-23.746796,0.000000,-20.945282,0.000000,0.181502,0.000000,-23.746796,0.000000,-20.945282,0.000000,0.181502,0.000000
-0.550455,0.000000,0.834865,0.000000,0.999969,0.000000,-0.834865,0.000000,-0.550455,31.390472,0.000000,0,0.000000,4,-24.056473,-0.381975,-20.540409,0.000000,0.193502,0.000000,-24.056473,-0.381975,-20.540409,0.000000,0.193502,0.000000
-0.516347,0.000000,0.856380,0.000000,0.999969,0.000000,-0.856380,0.000000,-0.516347,31.246601,0.000000,0,0.000000,4,-24.373417,0.000000,-20.090574,0.000000,0.205394,0.000000,-24.373417,0.000000,-20.090574,0.000000,0.205394,0.000000
-0.479365,0.000000,0.877616,0.000000,0.999969,0.000000,-0.877616,0.000000,-0.479365,31.065483,0.000000,0,0.000000,4,-24.695492,0.000000,-19.593279,0.000000,0.217206,0.000000,-24.695492,0.000000,-19.593279,0.000000,0.217206,0.000000
-0.439439,0.000000,0.898272,0.000000,0.999969,0.000000,-0.898272,0.000000,-0.439439,30.843067,0.000000,0,0.000000,4,-25.018877,0.000000,-19.045403,0.000000,0.228963,0.000000,-25.018877,0.000000,-19.045403,0.000000,0.228963,0.000000
-0.396513,0.000000,0.918029,0.000000,0.999969,0.000000,-0.918029,0.000000,-0.396513,30.573715,0.000000,0,0.000000,4,-25.337734,0.000000,-18.443117,0.000000,0.240690,0.000000,-25.337734,0.000000,-18.443117,0.000000,0.240690,0.000000
-0.348591,0.000000,0.937275,0.000000,0.999969,0.000000,-0.937275,0.000000,-0.348591,30.239155,0.000000,0,0.000000,4,-25.648226,0.000000,-17.785055,0.000000,0.263038,0.000000,-25.648226,0.000000,-17.785055,0.000000,0.263038,0.000000
-0.295465,0.000000,0.955353,0.000000,0.999969,0.000000,-0.955354,0.000000,-0.295465,29.830048,0.000000,0,0.000000,4,-25.946026,0.000000,-17.066025,0.000000,0.285844,0.000000,-25.946026,0.000000,-17.066025,0.000000,0.285844,0.000000
-0.236961,0.000000,0.971519,0.000000,0.999969,0.000000,-0.971519,0.000000,-0.236961,29.332966,0.000000,0,0.000000,4,-26.222147,0.000000,-16.279654,0.000000,0.309172,0.000000,-26.222147,0.000000,-16.279654,0.000000,0.309172,0.000000
-0.172961,0.000000,0.984929,0.000000,0.999969,0.000000,-0.984929,0.000000,-0.172961,28.735611,0.000000,0,0.000000,4,-26.467205,0.000000,-15.421394,0.000000,0.333087,0.000000,-26.467205,0.000000,-15.421394,0.000000,0.333087,0.000000
-0.103424,0.000000,0.994637,0.000000,0.999969,0.000000,-0.994637,0.000000,-0.103424,28.026489,0.000000,0,0.000000,4,-26.671053,-0.373891,-14.488509,0.000000,0.357657,0.000000,-26.671053,-0.373891,-14.488509,0.000000,0.357657,0.000000
-0.028414,0.000000,0.999596,0.000000,0.999969,0.000000,-0.999596,0.000000,-0.028414,27.190680,0.000000,0,0.000000,4,-26.818535,0.000000,-13.478180,0.000000,0.382949,0.000000,-26.818535,0.000000,-13.478180,0.000000,0.382949,0.000000
0.051873,-0.000000,0.998654,0.000000,0.999969,0.000000,-0.998654,0.000000,0.051873,26.216948,0.000000,0,0.000000,4,-26.895941,0.000000,-12.391449,0.000000,0.409037,0.000000,-26.895941,0.000000,-12.391449,0.000000,0.409037,0.000000
0.137072,-0.000000,0.990561,0.000000,0.999969,0.000000,-0.990561,0.000000,0.137072,25.093616,0.000000,0,0.000000,4,-26.886904,0.000000,-11.231388,0.000000,0.435999,0.000000,-26.886904,0.000000,-11.231388,0.000000,0.435999,0.000000
0.226609,-0.000000,0.973986,0.000000,0.999969,0.000000,-0.973986,0.000000,0.226609,23.810268,0.000000,0,0.000000,4,-26.773829,0.000000,-10.004280,0.000000,0.463918,0.000000,-26.773829,0.000000,-10.004280,0.000000,0.463918,0.000000
0.319662,-0.000000,0.947532,0.000000,0.999969,0.000000,-0.947532,0.000000,0.319662,22.358438,0.000000,0,0.000000,4,-26.538378,0.000000,-8.720193,0.000000,0.492886,0.000000,-26.538378,0.000000,-8.720193,0.000000,0.492886,0.000000
0.414706,-0.000000,0.909955,0.000000,0.999969,0.000000,-0.909955,0.000000,0.414706,20.731094,0.000000,0,0.000000,4,-26.168604,0.000000,-7.429766,0.000000,0.520740,0.000000,-26.168604,0.000000,-7.429766,0.000000,0.520740,0.000000
0.509873,-0.000000,0.860250,0.000000,0.999969,0.000000,-0.860250,0.000000,0.509873,18.933535,0.000000,0,0.000000,4,-25.659828,0.000000,-6.159030,0.000000,0.547073,0.000000,-25.659828,0.000000,-6.159030,0.000000,0.547073,0.000000
0.599600,-0.000000,0.800300,0.000000,0.999969,0.000000,-0.800300,0.000000,0.599600,17.058283,0.000000,0,0.000000,4,-25.007324,0.000000,-4.928405,0.000000,0.549857,0.000000,-25.007324,0.000000,-4.928405,0.000000,0.549857,0.000000
0.686590,-0.000000,0.727045,0.000000,0.999969,0.000000,-0.727045,0.000000,0.686590,15.027378,0.000000,0,0.000000,4,-24.218407,0.000000,-3.758412,0.000000,0.579513,0.000000,-24.218407,0.000000,-3.758412,0.000000,0.579513,0.000000
0.768323,-0.000000,0.640062,0.000000,0.999969,0.000000,-0.640062,0.000000,0.768323,12.855507,0.000000,0,0.000000,4,-23.292736,0.000000,-2.672442,0.000000,0.608243,0.000000,-23.292736,0.000000,-2.672442,0.000000,0.608243,0.000000
0.837906,-0.000000,0.545814,0.000000,0.999969,0.000000,-0.545814,0.000000,0.837906,10.578410,0.000000,0,0.000000,4,-22.683361,0.000000,-2.151182,0.000000,0.596992,0.000000,-22.683361,0.000000,-2.151182,0.000000,0.596992,0.000000
0.895032,-0.000000,0.446003,0.000000,0.999969,0.000000,-0.446003,0.000000,0.895032,8.296643,0.000000,0,0.000000,4,-22.019304,-0.326481,-1.702762,0.000000,0.586027,0.000000,-22.019304,-0.326481,-1.702762,0.000000,0.586027,0.000000
0.939649,-0.000000,0.342141,0.000000,0.999969,0.000000,-0.342141,0.000000,0.939649,6.040457,0.000000,0,0.000000,4,-21.321562,0.000000,-1.335106,0.000000,0.576011,0.000000,-21.321562,0.000000,-1.335106,0.000000,0.576011,0.000000
0.971777,-0.000000,0.235901,0.000000,0.999969,0.000000,-0.235901,0.000000,0.971777,3.839724,0.000000,0,0.000000,4,-20.581551,0.000000,-1.044981,0.000000,0.565568,0.000000,-16.465240,0.000000,-0.835985,0.000000,0.452454,0.000000
0.988551,-0.000000,0.150889,0.000000,0.999969,0.000000,-0.150889,0.000000,0.988551,1.748128,0.000000,0,0.000000,4,-15.748251,0.000000,-0.635389,0.000000,0.441447,0.000000,-12.598601,0.000000,-0.508311,0.000000,0.353158,0.000000
0.996454,-0.000000,0.084142,0.000000,0.999969,0.000000,-0.084142,0.000000,0.996454,0.627476,0.000000,0,0.000000,4,-11.907035,0.000000,-0.375740,0.000000,0.342379,0.000000,-9.525628,0.000000,-0.300592,0.000000,0.273903,0.000000
0.999473,-0.000000,0.032474,0.000000,0.999969,0.000000,-0.032474,0.000000,0.999473,0.070747,0.000000,0,0.000000,4,-8.864889,0.000000,-0.217246,0.000000,0.263622,0.000000,-7.091911,0.000000,-0.173797,0.000000,0.210898,0.000000
0.999990,0.000000,-0.004587,0.000000,0.999969,0.000000,0.004587,-0.000000,0.999990,-0.190413,0.000000,0,0.000000,4,-6.662704,0.000000,-0.159854,0.000000,0.188779,0.000000,-5.330163,0.000000,-0.127883,0.000000,0.151023,0.000000
0.999547,0.000000,-0.030099,0.000000,0.999969,0.000000,0.030099,-0.000000,0.999547,-0.278295,0.000000,0,0.000000,4,-4.934978,0.000000,-0.129815,0.000000,0.129956,0.000000,-3.947983,0.000000,-0.103852,0.000000,0.103965,0.000000
0.998918,0.000000,-0.046505,0.000000,0.999969,0.000000,0.046505,-0.000000,0.998918,-0.281344,0.000000,0,0.000000,4,-3.578587,0.000000,-0.115048,0.000000,0.083615,0.000000,-2.862869,0.000000,-0.092038,0.000000,0.066892,0.000000
0.998443,0.000000,-0.055777,0.000000,0.999969,0.000000,0.055777,-0.000000,0.998443,-0.248402,0.000000,0,0.000000,4,-2.516743,0.000000,-0.108193,0.000000,0.047287,0.000000,-2.013394,0.000000,-0.086554,0.000000,0.037830,0.000000
0.998250,0.000000,-0.059128,0.000000,0.999969,0.000000,0.059128,-0.000000,0.998250,-0.142956,0.000000,0,0.000000,4,-1.149564,0.000000,-0.075116,0.000000,0.017094,0.000000,-0.919651,0.000000,-0.060093,0.000000,0.013675,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,-0.079433,0.000000,0,0.000000,4,-0.327376,0.000000,-0.060802,0.000000,-0.009764,0.000000,-0.261901,0.000000,-0.048642,0.000000,-0.007811,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,-0.063544,0.062745,0,0.000000,4,-0.033296,0.000000,-0.061740,0.000000,-0.001839,0.000000,-0.026637,0.000000,-0.049392,0.000000,-0.001471,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,-0.044714,0.125490,0,0.000000,4,-0.005341,0.000000,-0.044481,0.000000,-0.001294,0.000000,-0.005341,0.000000,-0.044481,0.000000,-0.001294,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,-0.032473,0.188235,0,0.000000,4,-0.002689,0.000000,-0.032372,0.000000,-0.000940,0.000000,-0.002689,0.000000,-0.032372,0.000000,-0.000940,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,-0.016235,0.250980,0,0.000000,4,-0.001211,0.000000,-0.016192,0.000000,-0.000470,0.000000,-0.001211,0.000000,-0.016192,0.000000,-0.000470,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.008243,0.313726,0,0.000000,4,0.000367,0.000000,0.008235,0.000000,-0.000239,0.000000,0.000367,0.000000,0.008235,0.000000,-0.000239,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.038885,0.376471,0,0.000000,4,0.002901,0.000000,0.038783,0.000000,-0.000184,0.000000,0.002901,0.000000,0.038783,0.000000,-0.000184,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.075638,0.439216,0,0.000000,4,0.005878,0.000000,0.075425,0.000000,-0.000057,0.000000,0.005878,0.000000,0.075425,0.000000,-0.000057,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.118458,0.501961,0,0.000000,4,0.006640,0.000000,0.118272,0.000000,-0.000027,0.000000,0.006640,0.000000,0.118272,0.000000,-0.000027,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.167390,0.564706,0,0.000000,4,0.009594,0.000000,0.167114,0.000000,-0.000028,0.000000,0.009594,0.000000,0.167114,0.000000,-0.000028,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.222433,0.627451,0,0.000000,4,0.012731,0.000000,0.222068,0.000000,-0.000026,0.000000,0.012731,0.000000,0.222068,0.000000,-0.000026,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.283587,0.690196,0,0.000000,4,0.016233,0.000000,0.283122,0.000000,-0.000024,0.000000,0.016233,0.000000,0.283122,0.000000,-0.000024,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.350850,0.752941,0,0.000000,4,0.020083,0.000000,0.350275,0.000000,-0.000023,0.000000,0.020083,0.000000,0.350275,0.000000,-0.000023,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.424222,0.815686,0,0.000000,4,0.024283,0.000000,0.423526,0.000000,-0.000021,0.000000,0.024283,0.000000,0.423526,0.000000,-0.000021,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.503702,0.878431,0,0.000000,4,0.028832,0.000000,0.502876,0.000000,-0.000020,0.000000,0.028832,0.000000,0.502876,0.000000,-0.000020,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.589289,0.941177,0,0.000000,4,0.033731,0.000000,0.588322,0.000000,-0.000019,0.000000,0.033731,0.000000,0.588322,0.000000,-0.000019,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.680981,1.000000,0,0.000000,4,0.038980,0.000000,0.679865,0.000000,-0.000017,0.000000,0.038980,0.000000,0.679865,0.000000,-0.000017,0.000000
0.998362,0.000000,-0.057214,0.000000,0.999969,0.000000,0.057214,-0.000000,0.998362,0.778653,1.000000,0,0.000000,4,0.059231,0.000000,0.776536,0.000000,0.000931,0.000000,0.059231,0.000000,0.776536,0.000000,0.000931,0.000000
0.998325,0.000000,-0.057861,0.000000,0.999969,0.000000,0.057861,-0.000000,0.998325,0.877061,1.000000,0,0.000000,4,0.082218,0.000000,0.873767,0.000000,0.003301,0.000000,0.082218,0.000000,0.873767,0.000000,0.003301,0.000000
0.998240,0.000000,-0.059296,0.000000,0.999969,0.000000,0.059296,-0.000000,0.998240,0.976890,1.000000,0,0.000000,4,0.109547,0.000000,0.972104,0.000000,0.007318,0.000000,0.109547,0.000000,0.972104,0.000000,0.007318,0.000000
0.998083,0.000000,-0.061884,0.000000,0.999969,0.000000,0.061884,-0.000000,0.998083,1.079003,1.000000,0,0.000000,4,0.141307,0.000000,1.072314,0.000000,0.013205,0.000000,0.141307,0.000000,1.072314,0.000000,0.013205,0.000000
0.997818,0.000000,-0.066029,0.000000,0.999969,0.000000,0.066029,-0.000000,0.997818,1.184479,1.000000,0,0.000000,4,0.178080,0.000000,1.175285,0.000000,0.021153,0.000000,0.178080,0.000000,1.175285,0.000000,0.021153,0.000000
0.997393,0.000000,-0.072164,0.000000,0.999969,0.000000,0.072164,-0.000000,0.997393,1.294629,1.000000,0,0.000000,3,0.220653,0.000000,1.282048,0.000000,0.031323,0.000000,0.220653,0.000000,1.282048,0.000000,0.031323,0.000000
0.996827,0.000000,-0.079599,0.000000,0.999969,0.000000,0.079599,-0.000000,0.996827,1.313334,1.000000,0,0.000000,3,0.263054,0.000000,1.296509,0.000000,0.037973,0.000000,0.263054,0.000000,1.296509,0.000000,0.037973,0.000000
0.996194,0.000000,-0.087161,0.000000,0.999969,0.000000,0.087161,-0.000000,0.996194,1.336800,1.000000,0,0.000000,3,0.294908,0.000000,1.316104,0.000000,0.038647,0.000000,0.294908,0.000000,1.316104,0.000000,0.038647,0.000000
0.995492,0.000000,-0.094848,0.000000,0.999969,0.000000,0.094848,-0.000000,0.995492,1.359975,1.000000,0,0.000000,3,0.310027,0.000000,1.336595,0.000000,0.039317,0.000000,0.310027,0.000000,1.336595,0.000000,0.039317,0.000000
0.994716,0.000000,-0.102664,0.000000,0.999969,0.000000,0.102664,-0.000000,0.994716,1.383591,1.000000,0,0.000000,3,0.325895,0.000000,1.357305,0.000000,0.039999,0.000000,0.325895,0.000000,1.357305,0.000000,0.039999,0.000000
0.993752,0.000000,-0.111608,0.000000,0.999969,0.000000,0.111608,-0.000000,0.993752,1.584942,1.000000,0,0.000000,2,0.360580,0.000000,1.554410,0.000000,0.045819,0.000000,0.360580,0.000000,1.554410,0.000000,0.045819,0.000000
0.992688,0.000000,-0.120706,0.000000,0.999969,0.000000,0.120706,-0.000000,0.992688,1.613903,1.000000,0,0.000000,2,0.406915,0.000000,1.576312,0.000000,0.046649,0.000000,0.406915,0.000000,1.576312,0.000000,0.046649,0.000000
0.991520,0.000000,-0.129953,0.000000,0.999969,0.000000,0.129953,-0.000000,0.991520,1.642342,1.000000,0,0.000000,2,0.428545,0.000000,1.600221,0.000000,0.047470,0.000000,0.428545,0.000000,1.600221,0.000000,0.047470,0.000000
0.990243,0.000000,-0.139351,0.000000,0.999969,0.000000,0.139351,-0.000000,0.990243,1.671341,1.000000,0,0.000000,2,0.451265,0.000000,1.624305,0.000000,0.048307,0.000000,0.451265,0.000000,1.624305,0.000000,0.048307,0.000000
0.988852,0.000000,-0.148903,0.000000,0.999969,0.000000,0.148903,-0.000000,0.988852,1.700901,1.000000,0,0.000000,2,0.474896,0.000000,1.648566,0.000000,0.049160,0.000000,0.474896,0.000000,1.648566,0.000000,0.049160,0.000000
0.987058,0.000000,-0.160362,0.000000,0.999969,0.000000,0.160362,-0.000000,0.987058,2.043863,1.000000,0,0.000000,2,0.546007,0.000000,1.981955,0.000000,0.059072,0.000000,0.546007,0.000000,1.981955,0.000000,0.059072,0.000000
0.984788,0.000000,-0.173762,0.000000,0.999969,0.000000,0.173762,-0.000000,0.984788,2.395571,1.000000,0,0.000000,2,0.674579,0.000000,2.313550,0.000000,0.069219,0.000000,0.674579,0.000000,2.313550,0.000000,0.069219,0.000000
0.981976,0.000000,-0.189007,0.000000,0.999969,0.000000,0.189007,-0.000000,0.981976,2.731679,1.000000,0,0.000000,2,0.725283,0.000000,2.642220,0.000000,0.078951,0.000000,0.725283,0.000000,2.642220,0.000000,0.078951,0.000000
0.978550,0.000000,-0.206011,0.000000,0.999969,0.000000,0.206011,-0.000000,0.978550,3.055287,1.000000,0,0.000000,2,0.753488,0.000000,2.963631,0.000000,0.088344,0.000000,0.753488,0.000000,2.963631,0.000000,0.088344,0.000000
0.974498,0.000000,-0.224398,0.000000,0.999969,0.000000,0.224398,-0.000000,0.974498,3.370714,1.000000,0,0.000000,2,0.791647,0.000000,3.276632,0.000000,0.095892,0.000000,0.791647,0.000000,3.276632,0.000000,0.095892,0.000000
0.970276,0.000000,-0.242001,0.000000,0.999969,0.000000,0.242001,-0.000000,0.970276,3.682136,1.000000,0,0.000000,2,0.828965,0.000000,3.588180,0.000000,0.092192,0.000000,0.828965,0.000000,3.588180,0.000000,0.092192,0.000000
0.966004,0.000000,-0.258528,0.000000,0.999969,0.000000,0.258528,-0.000000,0.966004,3.993230,1.000000,0,0.000000,2,0.951724,0.000000,3.879055,0.000000,0.086943,0.000000,0.951724,0.000000,3.879055,0.000000,0.086943,0.000000
0.961733,0.000000,-0.273990,0.000000,0.999969,0.000000,0.273990,-0.000000,0.961733,4.304604,1.000000,0,0.000000,2,1.090264,0.000000,4.165277,0.000000,0.081695,0.000000,1.090264,0.000000,4.165277,0.000000,0.081695,0.000000
0.957502,0.000000,-0.288428,0.000000,0.999969,0.000000,0.288428,-0.000000,0.957502,4.615923,1.000000,0,0.000000,2,1.236055,0.000000,4.448462,0.000000,0.076627,0.000000,1.236055,0.000000,4.448462,0.000000,0.076627,0.000000
0.953342,0.000000,-0.301892,0.000000,0.999969,0.000000,0.301892,-0.000000,0.953342,4.927207,1.000000,0,0.000000,2,1.387016,0.000000,4.729129,0.000000,0.071772,0.000000,1.387016,0.000000,4.729129,0.000000,0.071772,0.000000
0.949280,0.000000,-0.314433,0.000000,0.999969,0.000000,0.314433,-0.000000,0.949280,5.238469,1.000000,0,0.000000,2,1.542219,0.000000,5.007527,0.000000,0.067138,0.000000,1.542219,0.000000,5.007527,0.000000,0.067138,0.000000
0.945176,0.000000,-0.326560,0.000000,0.999969,0.000000,0.326560,-0.000000,0.945176,5.555234,1.000000,0,0.000000,2,1.744942,0.000000,5.274577,0.000000,0.065202,0.000000,1.744942,0.000000,5.274577,0.000000,0.065202,0.000000
0.940820,0.000000,-0.338908,0.000000,0.999969,0.000000,0.338908,-0.000000,0.940820,5.873515,1.000000,0,0.000000,2,1.968595,0.000000,5.533837,0.000000,0.066687,0.000000,1.968595,0.000000,5.533837,0.000000,0.066687,0.000000
0.935970,0.000000,-0.352080,0.000000,0.999969,0.000000,0.352080,-0.000000,0.935970,6.194452,1.000000,0,0.000000,2,2.208195,0.000000,5.787569,0.000000,0.071485,0.000000,2.208195,0.000000,5.787569,0.000000,0.071485,0.000000
0.930375,0.000000,-0.366611,0.000000,0.999969,0.000000,0.366611,-0.000000,0.930375,6.521327,1.000000,0,0.000000,2,2.464455,0.000000,6.038247,0.000000,0.079304,0.000000,2.464455,0.000000,6.038247,0.000000,0.079304,0.000000
0.923770,0.000000,-0.382949,0.000000,0.999969,0.000000,0.382949,-0.000000,0.923770,6.856817,1.000000,0,0.000000,2,2.739533,0.000000,6.286975,0.000000,0.089753,0.000000,2.739533,0.000000,6.286975,0.000000,0.089753,0.000000
0.915884,0.000000,-0.401443,0.000000,0.999969,0.000000,0.401443,-0.000000,0.915884,7.201994,1.000000,0,0.000000,2,3.035898,0.000000,6.532763,0.000000,0.102397,0.000000,3.035898,0.000000,6.532763,0.000000,0.102397,0.000000
0.906439,0.000000,-0.422337,0.000000,0.999969,0.000000,0.422337,-0.000000,0.906439,7.557807,1.000000,0,0.000000,2,3.356563,0.000000,6.773988,0.000000,0.116780,0.000000,3.356563,0.000000,6.773988,0.000000,0.116780,0.000000
0.895162,0.000000,-0.445741,0.000000,0.999969,0.000000,0.445741,-0.000000,0.895162,7.923718,1.000000,0,0.000000,2,3.702490,0.000000,7.008080,0.000000,0.132315,0.000000,3.702490,0.000000,7.008080,0.000000,0.132315,0.000000
0.881928,0.000000,-0.471385,0.000000,0.999969,0.000000,0.471385,-0.000000,0.881928,8.289809,1.000000,0,0.000000,2,4.051140,0.000000,7.234339,0.000000,0.146973,0.000000,4.051140,0.000000,7.234339,0.000000,0.146973,0.000000
0.866634,0.000000,-0.498945,0.000000,0.999969,0.000000,0.498945,-0.000000,0.866634,8.655239,1.000000,0,0.000000,2,4.418322,0.000000,7.443444,0.000000,0.160536,0.000000,4.418322,0.000000,7.443444,0.000000,0.160536,0.000000
0.849611,0.000000,-0.527411,0.000000,0.999969,0.000000,0.527411,-0.000000,0.849611,8.998486,1.000000,0,0.000000,2,4.747056,0.000000,7.644487,0.000000,0.168927,0.000000,4.747056,0.000000,7.644487,0.000000,0.168927,0.000000
0.831393,0.000000,-0.555685,0.000000,0.999969,0.000000,0.555685,-0.000000,0.831393,9.321543,1.000000,0,0.000000,2,5.053719,0.000000,7.834162,0.000000,0.171312,0.000000,5.053719,0.000000,7.834162,0.000000,0.171312,0.000000
0.812711,0.000000,-0.582667,0.000000,0.999969,0.000000,0.582667,-0.000000,0.812711,9.633584,1.000000,0,0.000000,2,5.345860,0.000000,8.020967,0.000000,0.167150,0.000000,5.345860,0.000000,8.020967,0.000000,0.167150,0.000000
0.794429,0.000000,-0.607357,0.000000,0.999969,0.000000,0.607357,-0.000000,0.794429,9.940201,1.000000,0,0.000000,2,5.629127,0.000000,8.208802,0.000000,0.156470,0.000000,5.629127,0.000000,8.208802,0.000000,0.156470,0.000000
0.776824,0.000000,-0.629718,0.000000,0.999969,0.000000,0.629718,-0.000000,0.776824,10.247657,1.000000,0,0.000000,2,5.971151,0.000000,8.351334,0.000000,0.144947,0.000000,5.971151,0.000000,8.351334,0.000000,0.144947,0.000000
0.760105,0.000000,-0.649800,0.000000,0.999969,0.000000,0.649800,-0.000000,0.760105,10.557005,1.000000,0,0.000000,2,6.348674,0.000000,8.461508,0.000000,0.133090,0.000000,6.348674,0.000000,8.461508,0.000000,0.133090,0.000000
0.744384,0.000000,-0.667752,0.000000,0.999969,0.000000,0.667752,-0.000000,0.744384,10.867430,1.000000,0,0.000000,2,6.740076,0.000000,8.553020,0.000000,0.121531,0.000000,6.740076,0.000000,8.553020,0.000000,0.121531,0.000000
0.729343,0.000000,-0.684148,0.000000,0.999969,0.000000,0.684148,-0.000000,0.729343,11.181038,1.000000,0,0.000000,2,7.169319,0.000000,8.605224,0.000000,0.113322,0.000000,7.169319,0.000000,8.605224,0.000000,0.113322,0.000000
0.714581,0.000000,-0.699552,0.000000,0.999969,0.000000,0.699552,-0.000000,0.714581,11.498508,1.000000,0,0.000000,2,7.620144,0.000000,8.631374,0.000000,0.108662,0.000000,7.620144,0.000000,8.631374,0.000000,0.108662,0.000000
0.699654,0.000000,-0.714481,0.000000,0.999969,0.000000,0.714481,-0.000000,0.699654,11.820590,1.000000,0,0.000000,2,8.084270,0.000000,8.639307,0.000000,0.107522,0.000000,8.084270,0.000000,8.639307,0.000000,0.107522,0.000000
0.684113,0.000000,-0.729376,0.000000,0.999969,0.000000,0.729376,-0.000000,0.684114,12.148244,1.000000,0,0.000000,2,8.559249,0.000000,8.632099,0.000000,0.109631,0.000000,8.559249,0.000000,8.632099,0.000000,0.109631,0.000000
0.668651,0.000000,-0.743576,0.000000,0.999969,0.000000,0.743576,-0.000000,0.668651,12.463625,1.000000,0,0.000000,2,8.950422,0.000000,8.686598,0.000000,0.106921,0.000000,8.950422,0.000000,8.686598,0.000000,0.106921,0.000000
0.654122,0.000000,-0.756389,0.000000,0.999969,0.000000,0.756389,-0.000000,0.654122,12.773872,1.000000,0,0.000000,2,9.287661,0.000000,8.788555,0.000000,0.098661,0.000000,9.287661,0.000000,8.788555,0.000000,0.098661,0.000000
0.640613,0.000000,-0.767864,0.000000,0.999969,0.000000,0.767864,-0.000000,0.640613,13.084995,1.000000,0,0.000000,2,9.646185,0.000000,8.863443,0.000000,0.090274,0.000000,9.646185,0.000000,8.863443,0.000000,0.090274,0.000000
0.628162,0.000000,-0.778083,0.000000,0.999969,0.000000,0.778083,-0.000000,0.628162,13.396975,1.000000,0,0.000000,2,10.015366,0.000000,8.921573,0.000000,0.082036,0.000000,10.015366,0.000000,8.921573,0.000000,0.082036,0.000000
