target_rpm,rpm,unknown_engine_value,unknown_engine_value2,brake,throttle,some_gear_shift_value,rpm_above_redline,gear,next_gear,force,result_rpm
6500,5689,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,3,3,0.00000000000000000000,5764
6500,5764,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,3,3,0.00000000000000000000,5839
6500,4255,1,262144,0.00000000000000000000,1.00000000000000000000,4,0,2,2,0.00000000000000000000,4555
6500,4555,1,196608,0.00000000000000000000,1.00000000000000000000,3,0,2,2,0.00000000000000000000,4855
6500,4855,1,131072,0.00000000000000000000,1.00000000000000000000,2,0,2,2,0.00000000000000000000,5155
6500,5155,1,65536,0.00000000000000000000,1.00000000000000000000,1,0,2,2,0.00000000000000000000,5455
6500,6456,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,3,3,0.00000000000000000000,6531
6500,6500,0,196608,0.00000000000000000000,1.00000000000000000000,3,1,3,3,0.00000000000000000000,6650
6500,6500,0,131072,0.00000000000000000000,1.00000000000000000000,2,1,3,3,0.00000000000000000000,6650
6500,6500,0,65536,0.00000000000000000000,1.00000000000000000000,1,1,3,3,0.00000000000000000000,6650
6500,6121,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,4,4,0.00000000000000000000,6196
6500,6196,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,4,4,0.00000000000000000000,6271
6500,6271,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,4,4,0.00000000000000000000,6346
6500,6346,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,4,4,0.00000000000000000000,6421
6500,975,1,262144,0.00000000000000000000,1.00000000000000000000,4,0,3,3,0.00000000000000000000,1225
6500,1225,1,196608,0.00000000000000000000,1.00000000000000000000,3,0,3,3,0.00000000000000000000,1475
6500,1475,1,131072,0.00000000000000000000,1.00000000000000000000,2,0,3,3,0.00000000000000000000,1725
6500,1725,1,65536,0.00000000000000000000,1.00000000000000000000,1,0,3,3,0.00000000000000000000,1975
6500,1960,1,262144,0.00000000000000000000,1.00000000000000000000,4,0,2,2,0.00000000000000000000,2260
6500,2260,1,196608,0.00000000000000000000,1.00000000000000000000,3,0,2,2,0.00000000000000000000,2560
6500,2560,1,131072,0.00000000000000000000,1.00000000000000000000,2,0,2,2,0.00000000000000000000,2860
6500,2860,1,65536,0.00000000000000000000,1.00000000000000000000,1,0,2,2,0.00000000000000000000,3160
6500,5772,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,3,3,0.00000000000000000000,5847
6500,5847,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,3,3,0.00000000000000000000,5922
6500,5922,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,3,3,0.00000000000000000000,5997
6500,5997,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,3,3,0.00000000000000000000,6072
6500,5891,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,4,4,0.00000000000000000000,5966
6500,5966,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,4,4,0.00000000000000000000,6041
6500,6041,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,4,4,0.00000000000000000000,6116
6500,6116,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,4,4,0.00000000000000000000,6191
6500,975,1,262144,0.00000000000000000000,1.00000000000000000000,4,0,3,3,0.00000000000000000000,1225
6500,1225,1,196608,0.00000000000000000000,1.00000000000000000000,3,0,3,3,0.00000000000000000000,1475
6500,1475,1,131072,0.00000000000000000000,1.00000000000000000000,2,0,3,3,0.00000000000000000000,1725
6500,1725,1,65536,0.00000000000000000000,1.00000000000000000000,1,0,3,3,0.00000000000000000000,1975
6500,1960,1,262144,0.00000000000000000000,1.00000000000000000000,4,0,2,2,0.00000000000000000000,2260
6500,2260,1,196608,0.00000000000000000000,1.00000000000000000000,3,0,2,2,0.00000000000000000000,2560
6500,2560,1,131072,0.00000000000000000000,1.00000000000000000000,2,0,2,2,0.00000000000000000000,2860
6500,2860,1,65536,0.00000000000000000000,1.00000000000000000000,1,0,2,2,0.00000000000000000000,3160
6500,5608,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,3,3,0.00000000000000000000,5683
6500,5683,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,3,3,0.00000000000000000000,5758
6500,5758,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,3,3,0.00000000000000000000,5833
6500,5833,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,3,3,0.00000000000000000000,5908
6500,5883,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,4,4,0.00000000000000000000,5958
6500,5958,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,4,4,0.00000000000000000000,6033
6500,6033,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,4,4,0.00000000000000000000,6108
6500,6108,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,4,4,0.00000000000000000000,6183
3945,2643,0,0,0.00000000000000000000,0.56078433990478515625,0,0,2,2,0.00000000000000000000,2893
3537,2893,0,0,0.00000000000000000000,0.49803924560546875000,0,0,2,2,0.00000000000000000000,3143
3129,3143,0,0,0.00000000000000000000,0.43529415130615234375,0,0,2,2,0.00000000000000000000,3129
2721,3129,0,0,0.00000000000000000000,0.37254902720451354980,0,0,2,2,0.00000000000000000000,2979
2313,2979,0,0,0.00000000000000000000,0.30980393290519714355,0,0,2,2,0.00000000000000000000,2829
1905,2829,0,0,0.00000000000000000000,0.24705883860588073730,0,0,2,2,0.00000000000000000000,2679
2313,2679,0,0,0.00000000000000000000,0.30980393290519714355,0,0,2,2,0.00000000000000000000,2529
2721,2529,0,0,0.00000000000000000000,0.37254902720451354980,0,0,2,2,0.00000000000000000000,2721
3129,2721,0,0,0.00000000000000000000,0.43529415130615234375,0,0,2,2,0.00000000000000000000,2971
3537,2971,0,0,0.00000000000000000000,0.49803924560546875000,0,0,2,2,0.00000000000000000000,3221
3945,3221,0,0,0.00000000000000000000,0.56078433990478515625,0,0,2,2,0.00000000000000000000,3471
4352,3471,0,0,0.00000000000000000000,0.62352943420410156250,0,0,2,2,0.00000000000000000000,3721
4760,3721,0,0,0.00000000000000000000,0.68627452850341796875,0,0,2,2,0.00000000000000000000,3971
5168,3971,0,0,0.00000000000000000000,0.74901962280273437500,0,0,2,2,0.00000000000000000000,4221
5576,4221,0,0,0.00000000000000000000,0.81176477670669555664,0,0,2,2,0.00000000000000000000,4471
5984,4471,0,0,0.00000000000000000000,0.87450987100601196289,0,0,2,2,0.00000000000000000000,4721
6392,4721,0,0,0.00000000000000000000,0.93725496530532836914,0,0,2,2,0.00000000000000000000,4971
6800,4971,0,0,0.00000000000000000000,1.00000000000000000000,0,0,2,2,0.00000000000000000000,5221
6500,4511,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,3,3,0.00000000000000000000,4586
6500,4586,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,3,3,0.00000000000000000000,4661
6500,4661,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,3,3,0.00000000000000000000,4736
6500,4736,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,3,3,0.00000000000000000000,4811
6500,5278,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,4,4,0.00000000000000000000,5353
6500,5353,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,4,4,0.00000000000000000000,5428
6500,5428,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,4,4,0.00000000000000000000,5503
6500,5503,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,4,4,0.00000000000000000000,5578
6500,5417,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,5,5,0.00000000000000000000,5492
6500,5492,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,5,5,0.00000000000000000000,5567
6500,5567,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,5,5,0.00000000000000000000,5642
6500,5642,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,5,5,0.00000000000000000000,5717
6500,5614,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,6,6,0.00000000000000000000,5689
6500,5689,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,6,6,0.00000000000000000000,5764
6500,5764,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,6,6,0.00000000000000000000,5839
6500,5839,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,6,6,0.00000000000000000000,5914
6500,4894,1,262144,0.00000000000000000000,1.00000000000000000000,4,0,5,5,0.00000000000000000000,5044
6500,5044,1,196608,0.00000000000000000000,1.00000000000000000000,3,0,5,5,0.00000000000000000000,5194
6500,5194,1,131072,0.00000000000000000000,1.00000000000000000000,2,0,5,5,0.00000000000000000000,5344
6500,5344,1,65536,0.00000000000000000000,1.00000000000000000000,1,0,5,5,0.00000000000000000000,5494
6500,5494,1,262144,0.00000000000000000000,1.00000000000000000000,4,0,4,4,0.00000000000000000000,5694
6500,5694,1,196608,0.00000000000000000000,1.00000000000000000000,3,0,4,4,0.00000000000000000000,5894
6500,5894,1,131072,0.00000000000000000000,1.00000000000000000000,2,0,4,4,0.00000000000000000000,6094
6500,6094,1,65536,0.00000000000000000000,1.00000000000000000000,1,0,4,4,0.00000000000000000000,6294
6500,6294,1,262144,0.00000000000000000000,1.00000000000000000000,4,0,3,3,0.00000000000000000000,6500
6500,6500,1,196608,0.00000000000000000000,1.00000000000000000000,3,0,3,3,0.00000000000000000000,6500
6500,6500,1,131072,0.00000000000000000000,1.00000000000000000000,2,0,3,3,0.00000000000000000000,6500
6500,6500,1,65536,0.00000000000000000000,1.00000000000000000000,1,0,3,3,0.00000000000000000000,6500
6500,6500,1,262144,0.00000000000000000000,1.00000000000000000000,4,1,2,2,0.00000000000000000000,6500
6500,6500,1,196608,0.00000000000000000000,1.00000000000000000000,3,0,2,2,0.00000000000000000000,6500
6500,6500,1,131072,0.00000000000000000000,1.00000000000000000000,2,0,2,2,0.00000000000000000000,6500
6500,6500,1,65536,0.00000000000000000000,1.00000000000000000000,1,0,2,2,0.00000000000000000000,6500
6500,6500,0,262144,0.00000000000000000000,1.00000000000000000000,4,1,1,1,0.00000000000000000000,6650
6500,6500,0,196608,0.00000000000000000000,1.00000000000000000000,3,1,1,1,0.00000000000000000000,6650
6500,6500,0,131072,0.00000000000000000000,1.00000000000000000000,2,1,1,1,0.00000000000000000000,6650
6500,6500,0,65536,0.00000000000000000000,1.00000000000000000000,1,1,1,1,0.00000000000000000000,6650
6500,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,1,1,0.00000000000000000000,6500
6500,6500,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,0,0,0.00000000000000000000,6575
6500,6500,0,196608,0.00000000000000000000,1.00000000000000000000,3,1,0,0,0.00000000000000000000,6650
6500,6500,0,131072,0.00000000000000000000,1.00000000000000000000,2,1,0,0,0.00000000000000000000,6650
6500,6500,0,65536,0.00000000000000000000,1.00000000000000000000,1,1,0,0,0.00000000000000000000,6650
6500,6500,0,262144,0.00000000000000000000,1.00000000000000000000,4,1,1,1,0.00000000000000000000,6650
6500,6500,0,196608,0.00000000000000000000,1.00000000000000000000,3,1,1,1,0.00000000000000000000,6650
6500,6500,0,131072,0.00000000000000000000,1.00000000000000000000,2,1,1,1,0.00000000000000000000,6650
6500,6500,0,65536,0.00000000000000000000,1.00000000000000000000,1,1,1,1,0.00000000000000000000,6650
6500,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,1,1,0.00000000000000000000,6500
6500,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6500
6500,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6500
6500,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6500
6500,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6500
6500,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6500
6500,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,0,1,1,0.00000000000000000000,6500
6500,6500,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,2,2,0.00000000000000000000,6575
6500,6500,0,196608,0.00000000000000000000,1.00000000000000000000,3,1,2,2,0.00000000000000000000,6650
6500,6500,0,131072,0.00000000000000000000,1.00000000000000000000,2,1,2,2,0.00000000000000000000,6650
6500,6500,0,65536,0.00000000000000000000,1.00000000000000000000,1,1,2,2,0.00000000000000000000,6650
6500,6500,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,3,3,0.00000000000000000000,6575
6500,6500,0,196608,0.00000000000000000000,1.00000000000000000000,3,1,3,3,0.00000000000000000000,6650
6500,6500,0,131072,0.00000000000000000000,1.00000000000000000000,2,1,3,3,0.00000000000000000000,6650
6500,6500,0,65536,0.00000000000000000000,1.00000000000000000000,1,1,3,3,0.00000000000000000000,6650
6500,6425,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,4,4,0.00000000000000000000,6500
6800,6500,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,4,4,0.00000000000000000000,6575
6800,6500,0,131072,0.00000000000000000000,1.00000000000000000000,2,1,4,4,0.00000000000000000000,6650
6800,6500,0,65536,0.00000000000000000000,1.00000000000000000000,1,1,4,4,0.00000000000000000000,6650
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,4,4,0.00000000000000000000,6750
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,4,4,0.00000000000000000000,6750
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,4,4,0.00000000000000000000,6750
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,4,4,0.00000000000000000000,6750
6800,6400,0,0,0.00000000000000000000,1.00000000000000000000,0,0,4,4,0.00000000000000000000,6650
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,4,4,0.00000000000000000000,6750
6500,5660,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,5,5,0.00000000000000000000,5735
6500,5735,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,5,5,0.00000000000000000000,5810
6500,5810,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,5,5,0.00000000000000000000,5885
6500,5885,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,5,5,0.00000000000000000000,5960
6800,5720,0,0,0.00000000000000000000,1.00000000000000000000,0,0,5,5,0.00000000000000000000,5970
6800,5970,0,0,0.00000000000000000000,1.00000000000000000000,0,0,5,5,0.00000000000000000000,6220
6800,6220,0,0,0.00000000000000000000,1.00000000000000000000,0,0,5,5,0.00000000000000000000,6470
6800,6470,0,0,0.00000000000000000000,1.00000000000000000000,0,0,5,5,0.00000000000000000000,6720
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,5,5,0.00000000000000000000,6750
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,5,5,0.00000000000000000000,6750
6800,5980,0,0,0.00000000000000000000,1.00000000000000000000,0,0,5,5,0.00000000000000000000,6230
6800,6230,0,0,0.00000000000000000000,1.00000000000000000000,0,0,5,5,0.00000000000000000000,6480
6800,6480,0,0,0.00000000000000000000,1.00000000000000000000,0,0,5,5,0.00000000000000000000,6730
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,5,5,0.00000000000000000000,6750
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,5,5,0.00000000000000000000,6750
6800,6500,0,0,0.00000000000000000000,1.00000000000000000000,0,1,5,5,0.00000000000000000000,6750
6500,4620,0,262144,0.00000000000000000000,1.00000000000000000000,4,0,6,6,0.00000000000000000000,4695
6500,4695,0,196608,0.00000000000000000000,1.00000000000000000000,3,0,6,6,0.00000000000000000000,4770
6500,4770,0,131072,0.00000000000000000000,1.00000000000000000000,2,0,6,6,0.00000000000000000000,4845
6500,4845,0,65536,0.00000000000000000000,1.00000000000000000000,1,0,6,6,0.00000000000000000000,4920
