road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,surface_grip,result_base_grip
0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,1.249962,46.962513
0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,1.249962,46.962513
0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,1.249962,46.962513
0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,1.249962,46.962513
0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,1.249962,46.962513
0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,1.249962,46.962513
0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,1.249962,46.962513
0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,1.249962,46.962513
0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,1.249962,46.962513
0.579021,0.000000,-0.815313,0.000000,0.999969,0.000000,0.815313,-0.000000,0.579021,1.249962,46.962513
0.579021,0.000000,-0.815313,0.000000,0.999969,0.000000,0.815313,-0.000000,0.579021,1.249962,46.962513
0.579021,0.000000,-0.815313,0.000000,0.999969,0.000000,0.815313,-0.000000,0.579021,1.249962,46.962513
0.579021,0.000000,-0.815313,0.000000,0.999969,0.000000,0.815313,-0.000000,0.579021,1.249962,46.962513
0.577765,0.000000,-0.816203,0.000000,0.999969,0.000000,0.816203,-0.000000,0.577765,1.249962,46.962513
0.577765,0.000000,-0.816203,0.000000,0.999969,0.000000,0.816203,-0.000000,0.577765,1.249962,46.962513
0.577765,0.000000,-0.816203,0.000000,0.999969,0.000000,0.816203,-0.000000,0.577765,1.249962,46.962513
0.577765,0.000000,-0.816203,0.000000,0.999969,0.000000,0.816203,-0.000000,0.577765,1.249962,46.962513
0.574909,0.000000,-0.818218,0.000000,0.999969,0.000000,0.818218,-0.000000,0.574909,1.249962,46.962513
0.574909,0.000000,-0.818218,0.000000,0.999969,0.000000,0.818218,-0.000000,0.574909,1.249962,46.962513
0.574909,0.000000,-0.818218,0.000000,0.999969,0.000000,0.818218,-0.000000,0.574909,1.249962,46.962513
0.574909,0.000000,-0.818218,0.000000,0.999969,0.000000,0.818218,-0.000000,0.574909,1.249962,46.962513
0.569792,0.000000,-0.821789,0.000000,0.999969,0.000000,0.821789,-0.000000,0.569792,1.249962,46.962513
0.569792,0.000000,-0.821789,0.000000,0.999969,0.000000,0.821789,-0.000000,0.569792,1.249962,46.962513
0.569792,0.000000,-0.821789,0.000000,0.999969,0.000000,0.821789,-0.000000,0.569792,1.249962,46.962513
0.569792,0.000000,-0.821789,0.000000,0.999969,0.000000,0.821789,-0.000000,0.569792,1.249962,46.962513
0.561854,0.000000,-0.827236,0.000000,0.999969,0.000000,0.827236,-0.000000,0.561854,1.249962,46.962513
0.561854,0.000000,-0.827236,0.000000,0.999969,0.000000,0.827236,-0.000000,0.561854,1.249962,46.962513
0.561854,0.000000,-0.827236,0.000000,0.999969,0.000000,0.827236,-0.000000,0.561854,1.249962,46.962513
0.561854,0.000000,-0.827236,0.000000,0.999969,0.000000,0.827236,-0.000000,0.561854,1.249962,46.962513
0.550678,0.000000,-0.834718,0.000000,0.999969,0.000000,0.834718,-0.000000,0.550678,1.249962,46.962513
0.550678,0.000000,-0.834718,0.000000,0.999969,0.000000,0.834718,-0.000000,0.550678,1.249962,46.962513
0.550678,0.000000,-0.834718,0.000000,0.999969,0.000000,0.834718,-0.000000,0.550678,1.249962,46.962513
0.550678,0.000000,-0.834718,0.000000,0.999969,0.000000,0.834718,-0.000000,0.550678,1.249962,46.962513
0.535859,0.000000,-0.844308,0.000000,0.999969,0.000000,0.844308,-0.000000,0.535859,1.249962,46.962513
0.535859,0.000000,-0.844308,0.000000,0.999969,0.000000,0.844308,-0.000000,0.535859,1.249962,46.962513
0.535859,0.000000,-0.844308,0.000000,0.999969,0.000000,0.844308,-0.000000,0.535859,1.249962,46.962513
0.535859,0.000000,-0.844308,0.000000,0.999969,0.000000,0.844308,-0.000000,0.535859,1.249962,46.962513
0.517058,0.000000,-0.855951,0.000000,0.999969,0.000000,0.855951,-0.000000,0.517058,1.249962,46.962513
0.517058,0.000000,-0.855951,0.000000,0.999969,0.000000,0.855951,-0.000000,0.517058,1.249962,46.962513
0.517058,0.000000,-0.855951,0.000000,0.999969,0.000000,0.855951,-0.000000,0.517058,1.249962,46.962513
0.517058,0.000000,-0.855951,0.000000,0.999969,0.000000,0.855951,-0.000000,0.517058,1.249962,46.962513
0.494633,0.000000,-0.869102,0.000000,0.999969,0.000000,0.869102,-0.000000,0.494633,1.249962,46.962513
0.494633,0.000000,-0.869102,0.000000,0.999969,0.000000,0.869102,-0.000000,0.494633,1.249962,46.962513
0.494633,0.000000,-0.869102,0.000000,0.999969,0.000000,0.869102,-0.000000,0.494633,1.249962,46.962513
0.494633,0.000000,-0.869102,0.000000,0.999969,0.000000,0.869102,-0.000000,0.494633,1.249962,46.962513
0.470141,0.000000,-0.882591,0.000000,0.999969,0.000000,0.882591,-0.000000,0.470141,1.249962,46.962513
0.470141,0.000000,-0.882591,0.000000,0.999969,0.000000,0.882591,-0.000000,0.470141,1.249962,46.962513
0.470141,0.000000,-0.882591,0.000000,0.999969,0.000000,0.882591,-0.000000,0.470141,1.249962,46.962513
0.470141,0.000000,-0.882591,0.000000,0.999969,0.000000,0.882591,-0.000000,0.470141,1.249962,46.962513
0.443596,0.000000,-0.896227,0.000000,0.999969,0.000000,0.896227,-0.000000,0.443596,1.249962,46.962513
0.443596,0.000000,-0.896227,0.000000,0.999969,0.000000,0.896227,-0.000000,0.443596,1.249962,46.962513
0.443596,0.000000,-0.896227,0.000000,0.999969,0.000000,0.896227,-0.000000,0.443596,1.249962,46.962513
0.443596,0.000000,-0.896227,0.000000,0.999969,0.000000,0.896227,-0.000000,0.443596,1.249962,46.962513
0.416606,0.000000,-0.909087,0.000000,0.999969,0.000000,0.909087,-0.000000,0.416606,1.249962,46.962513
0.416606,0.000000,-0.909087,0.000000,0.999969,0.000000,0.909087,-0.000000,0.416606,1.249962,46.962513
0.416606,0.000000,-0.909087,0.000000,0.999969,0.000000,0.909087,-0.000000,0.416606,1.249962,46.962513
0.416606,0.000000,-0.909087,0.000000,0.999969,0.000000,0.909087,-0.000000,0.416606,1.249962,46.962513
0.390593,0.000000,-0.920563,0.000000,0.999969,0.000000,0.920563,-0.000000,0.390594,1.249962,46.962513
0.390593,0.000000,-0.920563,0.000000,0.999969,0.000000,0.920563,-0.000000,0.390594,1.249962,46.962513
0.390593,0.000000,-0.920563,0.000000,0.999969,0.000000,0.920563,-0.000000,0.390594,1.249962,46.962513
0.390593,0.000000,-0.920563,0.000000,0.999969,0.000000,0.920563,-0.000000,0.390594,1.249962,46.962513
0.366455,0.000000,-0.930436,0.000000,0.999969,0.000000,0.930436,-0.000000,0.366455,1.249962,46.962513
0.366455,0.000000,-0.930436,0.000000,0.999969,0.000000,0.930436,-0.000000,0.366455,1.249962,46.962513
0.366455,0.000000,-0.930436,0.000000,0.999969,0.000000,0.930436,-0.000000,0.366455,1.249962,46.962513
0.366455,0.000000,-0.930436,0.000000,0.999969,0.000000,0.930436,-0.000000,0.366455,1.249962,46.962513
0.344915,0.000000,-0.938634,0.000000,0.999969,0.000000,0.938634,-0.000000,0.344915,1.249962,46.962513
0.344915,0.000000,-0.938634,0.000000,0.999969,0.000000,0.938634,-0.000000,0.344915,1.249962,46.962513
0.344915,0.000000,-0.938634,0.000000,0.999969,0.000000,0.938634,-0.000000,0.344915,1.249962,46.962513
0.344915,0.000000,-0.938634,0.000000,0.999969,0.000000,0.938634,-0.000000,0.344915,1.249962,46.962513
0.326587,0.000000,-0.945167,0.000000,0.999969,0.000000,0.945167,-0.000000,0.326587,1.249962,46.962513
0.326587,0.000000,-0.945167,0.000000,0.999969,0.000000,0.945167,-0.000000,0.326587,1.249962,46.962513
0.326587,0.000000,-0.945167,0.000000,0.999969,0.000000,0.945167,-0.000000,0.326587,1.249962,46.962513
0.326587,0.000000,-0.945167,0.000000,0.999969,0.000000,0.945167,-0.000000,0.326587,1.249962,46.962513
0.311997,0.000000,-0.950083,0.000000,0.999969,0.000000,0.950083,-0.000000,0.311997,1.249962,46.962513
0.311997,0.000000,-0.950083,0.000000,0.999969,0.000000,0.950083,-0.000000,0.311997,1.249962,46.962513
0.311997,0.000000,-0.950083,0.000000,0.999969,0.000000,0.950083,-0.000000,0.311997,1.249962,46.962513
0.311997,0.000000,-0.950083,0.000000,0.999969,0.000000,0.950083,-0.000000,0.311997,1.249962,46.962513
0.301576,0.000000,-0.953442,0.000000,0.999969,0.000000,0.953442,-0.000000,0.301576,1.249962,46.962513
0.301576,0.000000,-0.953442,0.000000,0.999969,0.000000,0.953442,-0.000000,0.301576,1.249962,46.962513
0.301576,0.000000,-0.953442,0.000000,0.999969,0.000000,0.953442,-0.000000,0.301576,1.249962,46.962513
0.301576,0.000000,-0.953442,0.000000,0.999969,0.000000,0.953442,-0.000000,0.301576,1.249962,46.962513
0.295660,0.000000,-0.955293,0.000000,0.999969,0.000000,0.955293,-0.000000,0.295660,1.249962,46.962513
0.295660,0.000000,-0.955293,0.000000,0.999969,0.000000,0.955293,-0.000000,0.295660,1.249962,46.962513
0.295660,0.000000,-0.955293,0.000000,0.999969,0.000000,0.955293,-0.000000,0.295660,1.249962,46.962513
0.295660,0.000000,-0.955293,0.000000,0.999969,0.000000,0.955293,-0.000000,0.295660,1.249962,46.962513
0.294482,0.000000,-0.955657,0.000000,0.999969,0.000000,0.955657,-0.000000,0.294482,1.249962,46.962513
0.294482,0.000000,-0.955657,0.000000,0.999969,0.000000,0.955657,-0.000000,0.294482,1.249962,46.962513
0.294482,0.000000,-0.955657,0.000000,0.999969,0.000000,0.955657,-0.000000,0.294482,1.249962,46.962513
0.294482,0.000000,-0.955657,0.000000,0.999969,0.000000,0.955657,-0.000000,0.294482,1.249962,46.962513
0.298172,0.000000,-0.954512,0.000000,0.999969,0.000000,0.954512,-0.000000,0.298172,1.249962,46.962513
0.298172,0.000000,-0.954512,0.000000,0.999969,0.000000,0.954512,-0.000000,0.298172,1.249962,46.962513
0.298172,0.000000,-0.954512,0.000000,0.999969,0.000000,0.954512,-0.000000,0.298172,1.249962,46.962513
0.298172,0.000000,-0.954512,0.000000,0.999969,0.000000,0.954512,-0.000000,0.298172,1.249962,46.962513
0.306410,0.000000,-0.951900,0.000000,0.999969,0.000000,0.951900,-0.000000,0.306410,1.249962,46.962513
0.306410,0.000000,-0.951900,0.000000,0.999969,0.000000,0.951900,-0.000000,0.306410,1.249962,46.962513
0.306410,0.000000,-0.951900,0.000000,0.999969,0.000000,0.951900,-0.000000,0.306410,1.249962,46.962513
0.306410,0.000000,-0.951900,0.000000,0.999969,0.000000,0.951900,-0.000000,0.306410,1.249962,46.962513
0.318815,0.000000,-0.947817,0.000000,0.999969,0.000000,0.947817,-0.000000,0.318815,1.249962,46.962513
0.318815,0.000000,-0.947817,0.000000,0.999969,0.000000,0.947817,-0.000000,0.318815,1.249962,46.962513
0.318815,0.000000,-0.947817,0.000000,0.999969,0.000000,0.947817,-0.000000,0.318815,1.249962,46.962513
0.318815,0.000000,-0.947817,0.000000,0.999969,0.000000,0.947817,-0.000000,0.318815,1.249962,46.962513
0.334976,0.000000,-0.942227,0.000000,0.999969,0.000000,0.942227,-0.000000,0.334976,1.249962,46.962513
0.334976,0.000000,-0.942227,0.000000,0.999969,0.000000,0.942227,-0.000000,0.334976,1.249962,46.962513
0.334976,0.000000,-0.942227,0.000000,0.999969,0.000000,0.942227,-0.000000,0.334976,1.249962,46.962513
0.334976,0.000000,-0.942227,0.000000,0.999969,0.000000,0.942227,-0.000000,0.334976,1.249962,46.962513
0.353733,0.000000,-0.935347,0.000000,0.999969,0.000000,0.935347,-0.000000,0.353733,1.249962,46.962513
0.353733,0.000000,-0.935347,0.000000,0.999969,0.000000,0.935347,-0.000000,0.353733,1.249962,46.962513
0.353733,0.000000,-0.935347,0.000000,0.999969,0.000000,0.935347,-0.000000,0.353733,1.249962,46.962513
0.353733,0.000000,-0.935347,0.000000,0.999969,0.000000,0.935347,-0.000000,0.353733,1.249962,46.962513
0.373872,0.000000,-0.927480,0.000000,0.999969,0.000000,0.927480,-0.000000,0.373872,1.249962,46.962513
0.373872,0.000000,-0.927480,0.000000,0.999969,0.000000,0.927480,-0.000000,0.373872,1.249962,46.962513
0.373872,0.000000,-0.927480,0.000000,0.999969,0.000000,0.927480,-0.000000,0.373872,1.249962,46.962513
0.373872,0.000000,-0.927480,0.000000,0.999969,0.000000,0.927480,-0.000000,0.373872,1.249962,46.962513
0.394045,0.000000,-0.919091,0.000000,0.999969,0.000000,0.919091,-0.000000,0.394045,1.249962,46.962513
0.394045,0.000000,-0.919091,0.000000,0.999969,0.000000,0.919091,-0.000000,0.394045,1.249962,46.962513
0.394045,0.000000,-0.919091,0.000000,0.999969,0.000000,0.919091,-0.000000,0.394045,1.249962,46.962513
0.394045,0.000000,-0.919091,0.000000,0.999969,0.000000,0.919091,-0.000000,0.394045,1.249962,46.962513
0.412942,0.000000,-0.910757,0.000000,0.999969,0.000000,0.910757,-0.000000,0.412942,1.249962,46.962513
0.412942,0.000000,-0.910757,0.000000,0.999969,0.000000,0.910757,-0.000000,0.412942,1.249962,46.962513
0.412942,0.000000,-0.910757,0.000000,0.999969,0.000000,0.910757,-0.000000,0.412942,1.249962,46.962513
0.412942,0.000000,-0.910757,0.000000,0.999969,0.000000,0.910757,-0.000000,0.412942,1.249962,46.962513
0.430377,0.000000,-0.902650,0.000000,0.999969,0.000000,0.902650,-0.000000,0.430377,1.249962,46.962513
0.430377,0.000000,-0.902650,0.000000,0.999969,0.000000,0.902650,-0.000000,0.430377,1.249962,46.962513
0.430377,0.000000,-0.902650,0.000000,0.999969,0.000000,0.902650,-0.000000,0.430377,1.249962,46.962513
0.430377,0.000000,-0.902650,0.000000,0.999969,0.000000,0.902650,-0.000000,0.430377,1.249962,46.962513
0.446292,0.000000,-0.894887,0.000000,0.999969,0.000000,0.894887,-0.000000,0.446292,1.249962,46.962513
0.446292,0.000000,-0.894887,0.000000,0.999969,0.000000,0.894887,-0.000000,0.446292,1.249962,46.962513
0.446292,0.000000,-0.894887,0.000000,0.999969,0.000000,0.894887,-0.000000,0.446292,1.249962,46.962513
0.446292,0.000000,-0.894887,0.000000,0.999969,0.000000,0.894887,-0.000000,0.446292,1.249962,46.962513
0.460711,0.000000,-0.887550,0.000000,0.999969,0.000000,0.887550,-0.000000,0.460711,1.249962,46.962513
0.460711,0.000000,-0.887550,0.000000,0.999969,0.000000,0.887550,-0.000000,0.460711,1.249962,46.962513
0.460711,0.000000,-0.887550,0.000000,0.999969,0.000000,0.887550,-0.000000,0.460711,1.249962,46.962513
0.460711,0.000000,-0.887550,0.000000,0.999969,0.000000,0.887550,-0.000000,0.460711,1.249962,46.962513
0.473701,0.000000,-0.880686,0.000000,0.999969,0.000000,0.880686,-0.000000,0.473701,1.249962,46.962513
0.473701,0.000000,-0.880686,0.000000,0.999969,0.000000,0.880686,-0.000000,0.473701,1.249962,46.962513
0.473701,0.000000,-0.880686,0.000000,0.999969,0.000000,0.880686,-0.000000,0.473701,1.249962,46.962513
0.473701,0.000000,-0.880686,0.000000,0.999969,0.000000,0.880686,-0.000000,0.473701,1.249962,46.962513
0.485353,0.000000,-0.874318,0.000000,0.999969,0.000000,0.874318,-0.000000,0.485353,1.249962,46.962513
0.485353,0.000000,-0.874318,0.000000,0.999969,0.000000,0.874318,-0.000000,0.485353,1.249962,46.962513
0.485353,0.000000,-0.874318,0.000000,0.999969,0.000000,0.874318,-0.000000,0.485353,1.249962,46.962513
0.485353,0.000000,-0.874318,0.000000,0.999969,0.000000,0.874318,-0.000000,0.485353,1.249962,46.962513
0.495998,0.000000,-0.868324,0.000000,0.999969,0.000000,0.868324,-0.000000,0.495998,1.249962,46.962513
0.495998,0.000000,-0.868324,0.000000,0.999969,0.000000,0.868324,-0.000000,0.495998,1.249962,46.962513
0.495998,0.000000,-0.868324,0.000000,0.999969,0.000000,0.868324,-0.000000,0.495998,1.249962,46.962513
0.495998,0.000000,-0.868324,0.000000,0.999969,0.000000,0.868324,-0.000000,0.495998,1.249962,46.962513
0.505706,0.000000,-0.862706,0.000000,0.999969,0.000000,0.862706,-0.000000,0.505706,1.249962,46.962513
0.505706,0.000000,-0.862706,0.000000,0.999969,0.000000,0.862706,-0.000000,0.505706,1.249962,46.962513
0.505706,0.000000,-0.862706,0.000000,0.999969,0.000000,0.862706,-0.000000,0.505706,1.249962,46.962513
0.505706,0.000000,-0.862706,0.000000,0.999969,0.000000,0.862706,-0.000000,0.505706,1.249962,46.962513
0.514550,0.000000,-0.857461,0.000000,0.999969,0.000000,0.857461,-0.000000,0.514549,1.249962,46.962513
0.514550,0.000000,-0.857461,0.000000,0.999969,0.000000,0.857461,-0.000000,0.514549,1.249962,46.962513
0.514550,0.000000,-0.857461,0.000000,0.999969,0.000000,0.857461,-0.000000,0.514549,1.249962,46.962513
0.514550,0.000000,-0.857461,0.000000,0.999969,0.000000,0.857461,-0.000000,0.514549,1.249962,46.962513
0.522598,0.000000,-0.852579,0.000000,0.999969,0.000000,0.852579,-0.000000,0.522598,1.249962,46.962513
0.522598,0.000000,-0.852579,0.000000,0.999969,0.000000,0.852579,-0.000000,0.522598,1.249962,46.962513
0.522598,0.000000,-0.852579,0.000000,0.999969,0.000000,0.852579,-0.000000,0.522598,1.249962,46.962513
0.522598,0.000000,-0.852579,0.000000,0.999969,0.000000,0.852579,-0.000000,0.522598,1.249962,46.962513
0.529847,0.000000,-0.848094,0.000000,0.999969,0.000000,0.848094,-0.000000,0.529847,1.249962,46.962513
0.529847,0.000000,-0.848094,0.000000,0.999969,0.000000,0.848094,-0.000000,0.529847,1.249962,46.962513
0.529847,0.000000,-0.848094,0.000000,0.999969,0.000000,0.848094,-0.000000,0.529847,1.249962,46.962513
0.529847,0.000000,-0.848094,0.000000,0.999969,0.000000,0.848094,-0.000000,0.529847,1.249962,46.962513
0.536372,0.000000,-0.843982,0.000000,0.999969,0.000000,0.843982,-0.000000,0.536372,1.249962,46.962513
0.536372,0.000000,-0.843982,0.000000,0.999969,0.000000,0.843982,-0.000000,0.536372,1.249962,46.962513
0.536372,0.000000,-0.843982,0.000000,0.999969,0.000000,0.843982,-0.000000,0.536372,1.249962,46.962513
0.536372,0.000000,-0.843982,0.000000,0.999969,0.000000,0.843982,-0.000000,0.536372,1.249962,46.962513
0.542244,0.000000,-0.840221,0.000000,0.999969,0.000000,0.840221,-0.000000,0.542244,1.249962,46.962513
0.542244,0.000000,-0.840221,0.000000,0.999969,0.000000,0.840221,-0.000000,0.542244,1.249962,46.962513
0.542244,0.000000,-0.840221,0.000000,0.999969,0.000000,0.840221,-0.000000,0.542244,1.249962,46.962513
0.542244,0.000000,-0.840221,0.000000,0.999969,0.000000,0.840221,-0.000000,0.542244,1.249962,46.962513
0.547525,0.000000,-0.836789,0.000000,0.999969,0.000000,0.836789,-0.000000,0.547525,1.249962,46.962513
0.547525,0.000000,-0.836789,0.000000,0.999969,0.000000,0.836789,-0.000000,0.547525,1.249962,46.962513
0.547525,0.000000,-0.836789,0.000000,0.999969,0.000000,0.836789,-0.000000,0.547525,1.249962,46.962513
0.547525,0.000000,-0.836789,0.000000,0.999969,0.000000,0.836789,-0.000000,0.547525,1.249962,46.962513
0.552272,0.000000,-0.833664,0.000000,0.999969,0.000000,0.833664,-0.000000,0.552272,1.249962,46.962513
0.552272,0.000000,-0.833664,0.000000,0.999969,0.000000,0.833664,-0.000000,0.552272,1.249962,46.962513
0.552272,0.000000,-0.833664,0.000000,0.999969,0.000000,0.833664,-0.000000,0.552272,1.249962,46.962513
0.552272,0.000000,-0.833664,0.000000,0.999969,0.000000,0.833664,-0.000000,0.552272,1.249962,46.962513
0.557078,0.000000,-0.830460,0.000000,0.999969,0.000000,0.830460,-0.000000,0.557078,1.249962,46.962513
0.557078,0.000000,-0.830460,0.000000,0.999969,0.000000,0.830460,-0.000000,0.557078,1.249962,46.962513
0.557078,0.000000,-0.830460,0.000000,0.999969,0.000000,0.830460,-0.000000,0.557078,1.249962,46.962513
0.557078,0.000000,-0.830460,0.000000,0.999969,0.000000,0.830460,-0.000000,0.557078,1.249962,46.962513
0.562516,0.000000,-0.826786,0.000000,0.999969,0.000000,0.826786,-0.000000,0.562516,1.249962,46.962513
0.562516,0.000000,-0.826786,0.000000,0.999969,0.000000,0.826786,-0.000000,0.562516,1.249962,46.962513
0.562516,0.000000,-0.826786,0.000000,0.999969,0.000000,0.826786,-0.000000,0.562516,1.249962,46.962513
0.562516,0.000000,-0.826786,0.000000,0.999969,0.000000,0.826786,-0.000000,0.562516,1.249962,46.962513
0.569121,0.000000,-0.822254,0.000000,0.999969,0.000000,0.822254,-0.000000,0.569121,1.249962,46.962513
0.569121,0.000000,-0.822254,0.000000,0.999969,0.000000,0.822254,-0.000000,0.569121,1.249962,46.962513
0.569121,0.000000,-0.822254,0.000000,0.999969,0.000000,0.822254,-0.000000,0.569121,1.249962,46.962513
0.569121,0.000000,-0.822254,0.000000,0.999969,0.000000,0.822254,-0.000000,0.569121,1.249962,46.962513
0.577364,0.000000,-0.816487,0.000000,0.999969,0.000000,0.816487,-0.000000,0.577364,1.249962,46.962513
0.577364,0.000000,-0.816487,0.000000,0.999969,0.000000,0.816487,-0.000000,0.577364,1.249962,46.962513
0.577364,0.000000,-0.816487,0.000000,0.999969,0.000000,0.816487,-0.000000,0.577364,1.249962,46.962513
0.577364,0.000000,-0.816487,0.000000,0.999969,0.000000,0.816487,-0.000000,0.577364,1.249962,46.962513
0.586174,0.000000,-0.810185,0.000000,0.999969,0.000000,0.810185,-0.000000,0.586174,1.249962,46.962513
0.586174,0.000000,-0.810185,0.000000,0.999969,0.000000,0.810185,-0.000000,0.586174,1.249962,46.962513
0.586174,0.000000,-0.810185,0.000000,0.999969,0.000000,0.810185,-0.000000,0.586174,1.249962,46.962513
0.586174,0.000000,-0.810185,0.000000,0.999969,0.000000,0.810185,-0.000000,0.586174,1.249962,46.962513
0.594428,0.000000,-0.804148,0.000000,0.999969,0.000000,0.804148,-0.000000,0.594428,1.249962,46.962513
0.594428,0.000000,-0.804148,0.000000,0.999969,0.000000,0.804148,-0.000000,0.594428,1.249962,46.962513
0.594428,0.000000,-0.804148,0.000000,0.999969,0.000000,0.804148,-0.000000,0.594428,1.249962,46.962513
0.594428,0.000000,-0.804148,0.000000,0.999969,0.000000,0.804148,-0.000000,0.594428,1.249962,46.962513
0.602077,0.000000,-0.798438,0.000000,0.999969,0.000000,0.798438,-0.000000,0.602077,1.249962,46.962513
0.602077,0.000000,-0.798438,0.000000,0.999969,0.000000,0.798438,-0.000000,0.602077,1.249962,46.962513
0.602077,0.000000,-0.798438,0.000000,0.999969,0.000000,0.798438,-0.000000,0.602077,1.249962,46.962513
0.602077,0.000000,-0.798438,0.000000,0.999969,0.000000,0.798438,-0.000000,0.602077,1.249962,46.962513
0.609105,0.000000,-0.793090,0.000000,0.999969,0.000000,0.793090,-0.000000,0.609105,1.249962,46.962513
0.609105,0.000000,-0.793090,0.000000,0.999969,0.000000,0.793090,-0.000000,0.609105,1.249962,46.962513
0.609105,0.000000,-0.793090,0.000000,0.999969,0.000000,0.793090,-0.000000,0.609105,1.249962,46.962513
0.609105,0.000000,-0.793090,0.000000,0.999969,0.000000,0.793090,-0.000000,0.609105,1.249962,46.962513
0.615520,0.000000,-0.788122,0.000000,0.999969,0.000000,0.788122,-0.000000,0.615520,1.249962,46.962513
0.615520,0.000000,-0.788122,0.000000,0.999969,0.000000,0.788122,-0.000000,0.615520,1.249962,46.962513
0.615520,0.000000,-0.788122,0.000000,0.999969,0.000000,0.788122,-0.000000,0.615520,1.249962,46.962513
0.615520,0.000000,-0.788122,0.000000,0.999969,0.000000,0.788122,-0.000000,0.615520,1.249962,46.962513
0.621343,0.000000,-0.783539,0.000000,0.999969,0.000000,0.783539,-0.000000,0.621343,1.249962,46.962513
0.621343,0.000000,-0.783539,0.000000,0.999969,0.000000,0.783539,-0.000000,0.621343,1.249962,46.962513
0.621343,0.000000,-0.783539,0.000000,0.999969,0.000000,0.783539,-0.000000,0.621343,1.249962,46.962513
0.621343,0.000000,-0.783539,0.000000,0.999969,0.000000,0.783539,-0.000000,0.621343,1.249962,46.962513
0.626607,0.000000,-0.779336,0.000000,0.999969,0.000000,0.779336,-0.000000,0.626607,1.249962,46.962513
0.626607,0.000000,-0.779336,0.000000,0.999969,0.000000,0.779336,-0.000000,0.626607,1.249962,46.962513
0.626607,0.000000,-0.779336,0.000000,0.999969,0.000000,0.779336,-0.000000,0.626607,1.249962,46.962513
0.626607,0.000000,-0.779336,0.000000,0.999969,0.000000,0.779336,-0.000000,0.626607,1.249962,46.962513
0.631347,0.000000,-0.775501,0.000000,0.999969,0.000000,0.775501,-0.000000,0.631347,1.249962,46.962513
0.631347,0.000000,-0.775501,0.000000,0.999969,0.000000,0.775501,-0.000000,0.631347,1.249962,46.962513
0.631347,0.000000,-0.775501,0.000000,0.999969,0.000000,0.775501,-0.000000,0.631347,1.249962,46.962513
0.631347,0.000000,-0.775501,0.000000,0.999969,0.000000,0.775501,-0.000000,0.631347,1.249962,46.962513
0.635552,0.000000,-0.772058,0.000000,0.999969,0.000000,0.772058,-0.000000,0.635552,1.249962,46.962513
0.635552,0.000000,-0.772058,0.000000,0.999969,0.000000,0.772058,-0.000000,0.635552,1.249962,46.962513
0.635552,0.000000,-0.772058,0.000000,0.999969,0.000000,0.772058,-0.000000,0.635552,1.249962,46.962513
0.635552,0.000000,-0.772058,0.000000,0.999969,0.000000,0.772058,-0.000000,0.635552,1.249962,46.962513
0.639269,0.000000,-0.768984,0.000000,0.999969,0.000000,0.768984,-0.000000,0.639269,1.249962,46.962513
0.639269,0.000000,-0.768984,0.000000,0.999969,0.000000,0.768984,-0.000000,0.639269,1.249962,46.962513
0.639269,0.000000,-0.768984,0.000000,0.999969,0.000000,0.768984,-0.000000,0.639269,1.249962,46.962513
0.639269,0.000000,-0.768984,0.000000,0.999969,0.000000,0.768984,-0.000000,0.639269,1.249962,46.962513
0.642540,0.000000,-0.766252,0.000000,0.999969,0.000000,0.766252,-0.000000,0.642540,1.249962,46.962513
0.642540,0.000000,-0.766252,0.000000,0.999969,0.000000,0.766252,-0.000000,0.642540,1.249962,46.962513
0.642540,0.000000,-0.766252,0.000000,0.999969,0.000000,0.766252,-0.000000,0.642540,1.249962,46.962513
0.642540,0.000000,-0.766252,0.000000,0.999969,0.000000,0.766252,-0.000000,0.642540,1.249962,46.962513
0.645411,0.000000,-0.763835,0.000000,0.999969,0.000000,0.763835,-0.000000,0.645411,1.249962,46.962513
0.645411,0.000000,-0.763835,0.000000,0.999969,0.000000,0.763835,-0.000000,0.645411,1.249962,46.962513
0.645411,0.000000,-0.763835,0.000000,0.999969,0.000000,0.763835,-0.000000,0.645411,1.249962,46.962513
0.645411,0.000000,-0.763835,0.000000,0.999969,0.000000,0.763835,-0.000000,0.645411,1.249962,46.962513
0.647922,0.000000,-0.761707,0.000000,0.999969,0.000000,0.761707,-0.000000,0.647922,1.249962,46.962513
0.647922,0.000000,-0.761707,0.000000,0.999969,0.000000,0.761707,-0.000000,0.647922,1.249962,46.962513
