local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,result
-3.739359,0.000000,14.028606,0.008147
-3.640778,0.000000,14.015859,0.008125
-3.525938,0.000000,14.007126,0.008110
-3.425525,0.000000,14.000904,0.008099
-3.337848,0.000000,13.996888,0.008092
-3.261324,0.000000,13.994835,0.008088
-3.194566,-0.340162,13.994615,0.008088
-3.135976,0.000000,13.994249,0.008087
-3.084795,0.000000,13.995272,0.008089
-3.040063,0.000000,13.997524,0.008093
-3.000953,0.000000,14.000879,0.008099
-2.966921,0.000000,14.006771,0.008109
-2.937163,0.000000,14.013550,0.008121
-2.911120,0.000000,14.021127,0.008134
-2.888304,0.000000,14.029426,0.008148
-2.868289,0.000000,14.038376,0.008164
-2.850706,0.000000,14.047915,0.008181
-2.835272,-0.340315,14.058184,0.008199
-2.821303,0.000000,14.067404,0.008215
-2.827753,0.000000,14.076211,0.008230
-2.848606,0.000000,14.085097,0.008246
-2.879001,0.000000,14.095761,0.008264
-2.914405,0.000000,14.108134,0.008286
-2.950956,0.000000,14.123318,0.008313
-2.985075,0.000000,14.142584,0.008347
-3.013332,0.000000,14.167334,0.008391
-3.032341,0.000000,14.199059,0.008448
-3.019214,-0.340747,14.237877,0.008517
-2.976152,0.000000,14.282267,0.008597
-2.905611,0.000000,14.333517,0.008690
-2.809994,0.000000,14.391459,0.008796
-2.651873,0.000000,14.454412,0.008912
-2.501145,0.000000,14.523674,0.009040
-2.353401,0.000000,14.599020,0.009182
-2.190405,0.000000,14.678762,0.009333
-2.249423,0.000000,14.807973,0.009582
-1.996531,0.000000,14.902699,0.009767
-1.992280,-0.342688,15.045813,0.010051
-1.911511,0.000000,15.197148,0.010357
-1.778424,0.000000,15.355685,0.010685
-1.594525,0.000000,15.519538,0.011030
-1.348272,0.000000,15.686514,0.011390
-1.047748,0.000000,15.853172,0.011757
-0.707284,0.000000,16.016499,0.012124
-0.346948,0.000000,16.173819,0.012485
-0.008572,0.000000,16.323858,0.012836
0.298426,-0.345576,16.247629,0.012657
0.614244,0.000000,16.347672,0.012892
0.944088,0.000000,16.206320,0.012560
1.316903,0.000000,16.244726,0.012650
1.706347,0.000000,16.273396,0.012717
1.904454,0.000000,16.083982,0.012278
2.190925,0.000000,16.090366,0.012293
2.443239,0.000000,16.099577,0.012314
2.665055,0.000000,16.104713,0.012326
2.851182,-0.345241,16.108131,0.012334
3.005868,0.000000,16.110071,0.012338
3.132235,0.000000,16.113935,0.012347
3.226593,0.000000,16.065098,0.012235
3.318726,0.000000,16.004473,0.012097
3.398260,0.000000,15.936443,0.011943
3.457711,0.000000,15.871493,0.011798
3.464398,0.000000,15.810066,0.011661
3.419633,0.000000,15.752995,0.011536
3.324963,-0.344263,15.701021,0.011422
3.180858,0.000000,15.655281,0.011322
2.991226,0.000000,15.615807,0.011237
2.763349,0.000000,15.580274,0.011160
2.503236,0.000000,15.547310,0.011090
2.217396,0.000000,15.513780,0.011018
2.307563,0.000000,15.552822,0.011101
2.263733,0.000000,15.606810,0.011217
2.122132,0.000000,15.672295,0.011359
1.895833,0.000000,15.746614,0.011522
1.598502,-0.344561,15.824980,0.011694
1.243256,0.000000,15.899698,0.011861
0.807167,0.000000,15.963480,0.012004
0.304292,0.000000,16.008303,0.012106
-0.218116,0.000000,16.027325,0.012149
-0.695385,0.000000,16.018362,0.012128
-1.130826,0.000000,15.979538,0.012040
-1.527831,0.000000,15.909925,0.011884
-1.932536,0.000000,15.807067,0.011655
-2.332934,-0.344182,15.667414,0.011349
-2.614191,0.000000,15.664282,0.011342
-2.933032,0.000000,15.644727,0.011299
-3.248592,0.000000,15.601945,0.011207
-3.541059,0.000000,15.539394,0.011073
-3.774196,0.000000,15.460964,0.010906
-3.954372,0.000000,15.371277,0.010717
-4.044742,0.000000,15.274700,0.010516
-4.099819,0.000000,15.175928,0.010314
-4.082078,0.000000,15.077927,0.010115
-4.213973,0.000000,14.789344,0.009545
-4.222634,0.000000,14.489220,0.008976
-4.169921,0.000000,14.196708,0.008443
-4.023616,0.000000,13.925879,0.007969
-3.844574,0.000000,13.671212,0.007540
-3.457648,0.000000,13.632332,0.007476
-3.195542,0.000000,13.614088,0.007446
-2.969093,0.000000,13.609823,0.007439
-2.757205,0.000000,13.616809,0.007450
-2.566902,0.000000,13.633506,0.007478
-2.402537,0.000000,13.658236,0.007519
-2.400007,0.000000,13.645683,0.007498
-2.542096,0.000000,13.590997,0.007408
-2.831048,0.000000,13.496271,0.007254
-3.211238,0.000000,13.367298,0.007048
-3.536068,0.000000,13.228408,0.006831
-3.792015,0.000000,13.092414,0.006622
-3.980290,0.000000,12.972342,0.006442
-4.099998,0.000000,12.880749,0.006306
-4.146911,0.000000,12.828305,0.006230
-4.128128,0.000000,12.825401,0.006225
-4.043992,0.000000,12.879457,0.006304
-3.890564,-0.337762,12.995840,0.006477
-3.607287,0.000000,13.156427,0.006720
-3.236028,0.000000,13.350086,0.007021
-2.797726,0.000000,13.566792,0.007369
-1.975258,0.000000,13.720659,0.007622
-1.639952,0.000000,13.918138,0.007956
-1.302509,0.000000,13.987226,0.008075
-0.974088,0.000000,14.039755,0.008166
-0.582089,0.000000,14.081886,0.008240
-0.151056,0.000000,14.106905,0.008284
0.392367,0.000000,14.066046,0.008212
0.958938,0.000000,13.956914,0.008023
1.525326,0.000000,13.786342,0.007732
2.051660,-0.339459,13.701965,0.007591
2.510744,0.000000,13.611911,0.007442
2.797794,0.000000,13.523093,0.007298
3.005976,0.000000,13.436177,0.007158
3.146967,0.000000,13.357475,0.007033
3.442036,0.000000,13.307621,0.006954
3.619484,0.000000,13.296658,0.006937
3.689726,0.000000,13.335458,0.006998
3.655382,0.000000,13.430883,0.007149
3.204202,0.000000,13.517092,0.007288
2.719281,0.000000,13.608665,0.007437
2.217084,-0.339449,13.697811,0.007584
1.715667,0.000000,13.774401,0.007712
1.683454,0.000000,13.919433,0.007958
1.558876,0.000000,13.963880,0.008035
1.416064,0.000000,14.006332,0.008108
1.187120,0.000000,14.052884,0.008189
0.869294,0.000000,14.097286,0.008267
0.484594,0.000000,14.132091,0.008329
0.062327,0.000000,14.150990,0.008362
-0.343171,0.000000,14.150495,0.008361
-0.719492,-0.340483,14.128183,0.008322
1.937706,0.000000,8.617908,0.001889
2.369182,0.000000,7.198045,0.001101
2.366412,0.000000,6.668610,0.000875
2.189001,0.000000,6.580647,0.000841
2.015079,-0.306534,6.581390,0.000841
1.878806,0.000000,6.581710,0.000841
1.772364,0.000000,6.582411,0.000842
1.681665,0.000000,6.583188,0.000842
1.600855,0.000000,6.583897,0.000842
1.530327,0.000000,6.584595,0.000842
1.469814,0.000000,6.585330,0.000843
1.418657,0.000000,6.586130,0.000843
1.375959,0.000000,6.587012,0.000843
1.248126,0.000000,6.693482,0.000885
1.119792,0.000000,6.804038,0.000930
1.031452,0.000000,6.914851,0.000976
0.974180,0.000000,7.025450,0.001023
0.933304,0.000000,7.136512,0.001073
0.902507,0.000000,7.248115,0.001124
0.877832,0.000000,7.360290,0.001177
0.856711,0.000000,7.473047,0.001232
0.837473,0.000000,7.586379,0.001288
0.656546,0.000000,7.663977,0.001328
0.383320,0.000000,7.709714,0.001352
0.052805,0.000000,7.729260,0.001363
-0.304915,-0.306534,7.729510,0.001363
-0.574008,0.000000,7.719079,0.001357
-0.781431,0.000000,7.704218,0.001349
-0.943352,0.000000,7.691724,0.001343
-1.069780,0.000000,7.687575,0.001341
-1.185084,0.000000,7.697211,0.001346
-1.291501,0.000000,7.725182,0.001360
-1.385086,0.000000,7.777738,0.001388
-1.464113,0.000000,7.860026,0.001433
-1.448892,0.000000,7.956613,0.001486
-1.370829,0.000000,8.066549,0.001549
-1.247876,0.000000,8.186740,0.001619
-1.101081,0.000000,8.313076,0.001695
-0.985838,0.000000,8.437469,0.001773
-0.893470,0.000000,8.560404,0.001851
-0.817756,0.000000,8.682189,0.001931
-0.753944,0.000000,8.803037,0.002013
-0.537519,0.000000,8.884806,0.002070
-0.233309,0.000000,8.930396,0.002102
0.129139,0.000000,8.944221,0.002111
0.508025,0.000000,8.935228,0.002105
0.795747,0.000000,8.914175,0.002090
1.015490,0.000000,8.888782,0.002072
1.182623,0.000000,8.866241,0.002057
1.329886,0.000000,8.852723,0.002047
1.461291,0.000000,8.854300,0.002048
1.577963,0.000000,8.877625,0.002065
1.679221,0.000000,8.927951,0.002100
1.757542,0.000000,9.009723,0.002158
1.734690,0.000000,9.109003,0.002230
1.635955,0.000000,9.223722,0.002316
1.477344,0.000000,9.350486,0.002412
1.273279,0.000000,9.484921,0.002518
1.033982,0.000000,9.622974,0.002630
0.833201,0.000000,9.754599,0.002739
0.665917,0.000000,9.879895,0.002846
0.526840,0.000000,10.000519,0.002951
0.400524,0.000000,10.126907,0.003065
0.295671,0.000000,10.247247,0.003175
0.214526,0.000000,10.362717,0.003284
0.148793,0.000000,10.474298,0.003391
0.093024,0.000000,10.582623,0.003497
-0.091933,0.000000,10.649154,0.003564
-0.367385,0.000000,10.673842,0.003589
-0.718011,0.000000,10.665325,0.003580
-1.083742,0.000000,10.635146,0.003550
-1.361734,0.000000,10.598841,0.003513
-1.589669,0.000000,10.564059,0.003479
-1.790208,0.000000,10.537640,0.003453
-1.968586,0.000000,10.526910,0.003442
-2.126530,0.000000,10.539287,0.003454
-2.243979,0.000000,10.581119,0.003496
-2.303007,0.000000,10.659524,0.003574
-2.302755,0.000000,10.779848,0.003696
-2.178802,0.000000,10.925720,0.003849
-1.985920,0.000000,11.088074,0.004023
-1.747306,0.000000,11.260384,0.004213
-1.479188,0.000000,11.434970,0.004412
-1.164384,0.000000,11.605815,0.004613
-0.817883,0.000000,11.767126,0.004808
-0.438209,0.000000,11.912819,0.004989
-0.125788,0.000000,12.035879,0.005145
0.108354,0.000000,12.141600,0.005282
0.283885,0.000000,12.237579,0.005408
0.420337,0.000000,12.328940,0.005530
0.530354,0.000000,12.415663,0.005648
0.621511,0.000000,12.499084,0.005762
0.699007,0.000000,12.579546,0.005874
0.766543,0.000000,12.657304,0.005984
0.956788,0.000000,12.689758,0.006030
1.236789,0.000000,12.678295,0.006014
1.592094,0.000000,12.626572,0.005940
1.975003,0.000000,12.548248,0.005830
2.314962,0.000000,12.460456,0.005709
2.628969,0.000000,12.373573,0.005590
2.884374,0.000000,12.295655,0.005485
3.074329,0.000000,12.237462,0.005408
3.197918,0.000000,12.209529,0.005371
3.255162,0.000000,12.221172,0.005386
3.246190,0.000000,12.279949,0.005464
3.166355,0.000000,12.390048,0.005613
2.956711,0.000000,12.535451,0.005813
2.655319,0.000000,12.707808,0.006056
2.285192,-0.337527,12.897944,0.006332
1.887366,0.006665,13.090714,0.006620
1.474834,-0.331780,13.279860,0.006911
1.033751,0.006891,13.454826,0.007188
0.557298,-0.332345,13.608919,0.007437
0.080955,0.007123,13.733883,0.007644
-0.378037,0.000249,13.827361,0.007801
-0.722692,-0.339450,13.812995,0.007777
-0.948212,0.000253,13.873047,0.007879
-1.149032,0.000252,13.827716,0.007802
-1.258652,0.125933,13.762052,0.007691
-1.326039,-0.213763,13.805884,0.007765
-1.421606,0.105273,13.844422,0.007830
-1.501722,-0.234351,13.777256,0.007717
-1.505690,0.096957,13.808025,0.007769
-1.556347,-0.241504,13.845403,0.007832
-1.600053,0.086715,13.767114,0.007700
-1.574087,0.000255,13.793763,0.007745
-1.603907,-0.339427,13.825756,0.007799
-1.637780,0.000211,13.743663,0.007661
-1.602586,-0.339342,13.772490,0.007709
-1.621920,-0.005606,13.804818,0.007763
-1.642757,-0.345312,13.836720,0.007817
-1.669478,-0.003668,13.756474,0.007682
-1.627873,-0.343250,13.785738,0.007731
-1.642743,-0.001584,13.818562,0.007786
-1.666201,0.000020,13.738077,0.007651
-1.621829,-0.000003,13.766962,0.007700
-1.633972,-0.000026,13.799923,0.007755
-1.650659,0.001374,13.834046,0.007813
-1.674417,0.001816,13.756222,0.007682
-1.631306,0.002292,13.787735,0.007734
-1.644893,0.002735,13.823181,0.007794
-1.668134,0.003129,13.746892,0.007666
-1.629759,0.003553,13.779973,0.007721
-1.649109,0.067459,13.814859,0.007780
-1.675204,0.068760,13.849098,0.007838
-1.705215,-0.270816,13.772695,0.007709
-1.669806,0.077811,13.801164,0.007757
-1.686134,-0.261921,13.837610,0.007819
-1.716619,-0.768899,13.752065,0.007675
-1.678584,-1.108425,13.781322,0.007724
-1.697430,0.000353,13.813625,0.007778
-1.718579,-0.339421,13.845180,0.007832
-1.748766,0.000396,13.761713,0.007691
-1.707292,-0.339244,13.789488,0.007737
-1.721298,0.000164,13.819850,0.007789
-1.749521,-0.339347,13.735980,0.007648
-1.703005,0.005625,13.763540,0.007694
-1.714072,-0.334030,13.795519,0.007748
-1.729355,0.005613,13.826111,0.007799
-1.756836,-0.333913,13.741722,0.007657
-1.709298,0.005827,13.768973,0.007703
-1.841838,-0.345271,13.757091,0.007683
-2.080826,0.000000,13.698875,0.007586
-2.442772,0.000000,13.596519,0.007417
-2.881990,0.000000,13.462824,0.007200
-3.222828,0.000000,13.316236,0.006968
-3.557054,0.000000,13.166274,0.006735
-3.811468,0.000000,13.027736,0.006525
-3.986216,0.000000,12.913456,0.006354
-4.077591,0.000000,12.837328,0.006243
-4.093594,0.000000,12.810034,0.006203
-4.036588,0.000000,12.839842,0.006246
-3.910444,-0.337609,12.932094,0.006382
-3.647788,0.000000,13.069779,0.006588
-3.289828,-0.338360,13.244352,0.006856
-2.857928,0.000000,13.441996,0.007167
-2.042984,0.000000,13.579129,0.007389
-1.266569,0.000000,13.672757,0.007543
-1.042654,0.000000,13.821987,0.007792
-0.735285,0.000000,13.866701,0.007868
-0.434242,0.000000,13.896224,0.007918
-0.100006,0.000000,13.913932,0.007949
0.231884,0.000000,13.917221,0.007954
0.574955,0.000000,13.902513,0.007929
0.833440,0.000000,13.870255,0.007874
1.159710,0.000000,13.778073,0.007718
1.538390,0.000000,13.736384,0.007648
1.981770,-0.339349,13.656157,0.007515
2.470942,0.000000,13.541902,0.007328
2.820538,0.000000,13.419087,0.007130
3.087128,0.000000,13.290611,0.006928
3.366454,-0.338163,13.162722,0.006730
3.580245,0.000000,13.047924,0.006555
3.725879,0.000000,12.959072,0.006422
3.802821,0.000000,12.907295,0.006345
3.811472,0.000000,12.902111,0.006338
3.752222,0.000000,12.950919,0.006410
3.620506,0.000000,13.057421,0.006569
3.357644,-0.338266,13.205326,0.006795
3.000981,0.000000,13.383738,0.007074
2.573823,0.000000,13.582277,0.007394
1.760340,0.000000,13.708309,0.007602
1.462931,0.000000,13.880491,0.007892
1.115370,0.000000,13.941137,0.007995
0.764961,0.000000,13.985117,0.008071
0.365045,0.000000,14.016227,0.008125
-0.054916,0.000000,14.029411,0.008148
-0.473664,0.000000,14.021394,0.008134
-0.927507,-0.340047,13.946401,0.008005
-1.405403,0.000000,13.803604,0.007761
-1.902841,0.000000,13.715772,0.007614
-2.426437,0.000000,13.600752,0.007424
-2.804901,0.000000,13.475772,0.007221
-3.100343,0.000000,13.342978,0.007010
-3.403488,0.000000,13.208860,0.006801
-3.636362,0.000000,13.087193,0.006614
-3.796592,0.000000,12.990830,0.006469
-3.884073,0.000000,12.931502,0.006381
-3.899656,0.000000,12.919277,0.006363
-3.844168,0.000000,12.962021,0.006426
-3.717782,-0.337930,13.065431,0.006581
-3.455023,0.000000,13.211152,0.006804
-3.097485,0.000000,13.389672,0.007084
-2.669232,0.000000,13.589864,0.007406
-1.860495,0.000000,13.719511,0.007620
-1.558373,-0.339927,13.896523,0.007919
-1.224144,0.000000,13.960188,0.008028
-0.882811,0.000000,14.009748,0.008114
-0.484864,0.000000,14.047423,0.008180
-0.058848,0.000000,14.067672,0.008215
0.377237,0.000000,14.066559,0.008213
0.713745,0.000000,14.043221,0.008172
0.959371,0.000000,14.002687,0.008102
1.135970,0.000000,13.949005,0.008009
1.259815,0.000000,13.886480,0.007902
1.342884,0.000000,13.818032,0.007786
1.394361,0.000000,13.745943,0.007664
1.412637,0.000000,13.786394,0.007732
1.474997,0.000000,13.828413,0.007803
1.531667,0.000000,13.759327,0.007687
1.518939,0.000000,13.795088,0.007747
1.554436,0.000000,13.833300,0.007811
1.592971,0.000000,13.759907,0.007688
1.563633,0.000000,13.793521,0.007744
1.586861,0.000000,13.830130,0.007806
1.617168,0.000000,13.754967,0.007679
1.714887,0.000000,13.740212,0.007655
1.950096,0.000000,13.685471,0.007564
2.303591,0.000000,13.587326,0.007402
2.736206,0.000000,13.459043,0.007194
3.087751,0.000000,13.317091,0.006969
3.432385,0.000000,13.172050,0.006744
3.694632,0.000000,13.055080,0.006566
3.869006,0.000000,12.982367,0.006457
3.938332,0.000000,12.985914,0.006462
3.892435,0.000000,13.079109,0.006602
3.735487,0.000000,13.264593,0.006887
3.472402,0.000000,13.537373,0.007321
2.922429,0.000000,13.849245,0.007838
2.613625,0.000000,13.946159,0.008004
2.351809,0.000000,14.038607,0.008164
2.087806,0.000000,14.133464,0.008331
2.065416,0.000000,14.277848,0.008589
1.969219,0.000000,14.432239,0.008871
1.824174,0.000000,14.594406,0.009173
1.635005,-0.342008,14.762707,0.009494
1.383486,0.000000,14.933181,0.009827
1.080366,0.000000,15.103573,0.010167
0.740147,0.000000,15.270838,0.010508
0.382718,0.000000,15.432282,0.010845
0.045744,0.000000,15.585434,0.011171
-0.268089,0.000000,15.729003,0.011483
-0.557991,-0.344654,15.863611,0.011780
-0.826853,0.000000,15.986332,0.012056
-1.077570,0.000000,16.098696,0.012312
-1.313364,0.000000,16.199627,0.012545
-1.536099,0.000000,16.288939,0.012753
-1.641356,0.000000,16.155710,0.012443
-1.812302,0.000000,16.228794,0.012613
-2.037709,0.000000,16.290892,0.012758
-2.117488,0.000000,16.132452,0.012389
-2.314525,0.000000,16.176119,0.012490
-2.573456,0.000000,16.204954,0.012557
-2.857083,-0.345502,16.216837,0.012585
-3.142323,0.000000,16.209949,0.012569
-3.412372,0.000000,16.185478,0.012512
-3.731513,0.000000,16.129917,0.012384
-4.065417,0.000000,16.044237,0.012187
-4.410142,0.000000,15.925819,0.011919
-4.782064,0.000000,15.766852,0.011566
-5.158082,-0.343944,15.568418,0.011135
-5.145245,0.000000,15.672173,0.011359
-5.112329,-0.344441,15.774971,0.011584
-5.040461,0.000000,15.894985,0.011850
-4.941956,0.000000,16.033001,0.012162
-4.825585,0.000000,16.189659,0.012522
-4.726227,0.000000,16.360058,0.012921
-4.628271,0.000000,16.026491,0.012147
-4.605398,0.000000,16.182541,0.012505
-4.606056,0.000000,16.330124,0.012850
-4.576631,0.000000,16.027229,0.012149
-4.899012,0.000000,15.869662,0.011794
-5.198973,-0.344268,15.703376,0.011427
-5.487198,0.000000,15.523051,0.011038
-5.763688,0.000000,15.334013,0.010639
-6.027100,0.000000,15.141311,0.010243
-6.275306,0.000000,14.951180,0.009862
-6.480400,0.000000,14.777378,0.009522
-6.658700,0.000000,14.624644,0.009230
-6.767261,0.000000,14.492865,0.008983
-6.811066,0.000000,14.385000,0.008784
-6.709556,0.000000,14.287524,0.008606
-6.483799,-0.340658,14.200801,0.008451
-6.159347,0.000000,14.123883,0.008314
-5.769610,0.000000,14.059588,0.008201
-5.423596,0.000000,14.001304,0.008099
-5.117454,0.000000,13.947840,0.008007
-4.847080,0.000000,13.899122,0.007923
-4.608685,0.000000,13.854958,0.007848
-4.396340,0.000000,13.815016,0.007780
-3.827015,0.000000,14.098303,0.008269
-3.614489,0.000000,14.110228,0.008290
-3.456832,0.000000,14.113438,0.008296
-3.344550,0.000000,14.117905,0.008304
-3.265435,0.000000,14.124792,0.008316
-3.202062,0.000000,14.136492,0.008336
-3.154284,0.000000,14.152634,0.008365
-3.116784,-0.340595,14.174680,0.008404
-3.083638,0.000000,14.202435,0.008454
-2.793892,0.000000,14.166876,0.008390
-2.517913,0.000000,14.146877,0.008355
-2.219187,0.000000,14.137837,0.008339
-1.895184,0.000000,14.007118,0.008110
-1.892876,-0.340019,13.934839,0.007985
-1.789358,0.000000,13.872122,0.007877
-1.611992,0.000000,13.818598,0.007787
-1.374612,-0.339627,13.771752,0.007708
-1.094672,0.000000,13.725299,0.007630
-0.792152,0.000000,13.679829,0.007554
-0.487547,0.000000,13.630900,0.007474
-0.210584,0.000000,13.577087,0.007385
0.031306,0.000000,13.517626,0.007289
0.242203,0.000000,13.452089,0.007183
0.425592,0.000000,13.380362,0.007069
0.584488,0.000000,13.302569,0.006946
0.721555,-0.338300,13.219536,0.006817
0.838639,0.000000,13.129145,0.006678
0.938248,0.000000,13.033889,0.006534
1.022234,0.000000,12.934269,0.006385
1.092274,0.000000,12.830806,0.006233
1.150384,0.000000,12.725212,0.006081
1.197396,0.000000,12.616701,0.005926
1.234573,0.000000,12.505760,0.005771
1.263063,0.000000,12.392808,0.005616
1.292324,0.000000,12.407828,0.005637
1.337384,0.000000,12.414897,0.005647
1.391398,0.000000,12.709968,0.006059
1.489443,0.000000,13.008383,0.006496
1.565481,0.000000,13.325665,0.006983
1.627072,0.000000,13.640852,0.007490
1.675763,0.000000,13.955511,0.008020
1.827557,0.000000,14.028267,0.008146
1.941389,0.000000,14.092385,0.008259
2.064290,-0.340534,14.149092,0.008359
2.196519,0.000000,14.196692,0.008443
2.338686,0.000000,14.234915,0.008512
2.491880,0.000000,14.262930,0.008562
2.657841,0.000000,14.279322,0.008592
2.839030,0.000000,14.283394,0.008599
2.896043,0.000000,14.229269,0.008502
2.975814,0.000000,14.146969,0.008355
3.166663,0.000000,14.067971,0.008216
3.443669,0.000000,13.987061,0.008075
3.730268,0.000000,13.895393,0.007917
3.970820,0.000000,13.786772,0.007733
3.884043,0.000000,13.971000,0.008047
4.144317,0.000000,13.846460,0.007834
4.329005,0.000000,13.712265,0.007608
4.150427,0.000000,13.884848,0.007899
4.363588,0.000000,13.745239,0.007663
4.171412,0.000000,13.919359,0.007958
4.386332,0.000000,13.778008,0.007718
4.193963,0.000000,13.948649,0.008008
4.409297,0.000000,13.803532,0.007761
4.215621,0.000000,13.972837,0.008050
4.431393,0.000000,13.828175,0.007803
4.583186,0.000000,13.675163,0.007547
4.345812,0.000000,13.838658,0.007820
4.528897,0.000000,13.687510,0.007567
4.288970,0.000000,13.857992,0.007853
4.476986,0.000000,13.711604,0.007607
4.248297,0.000000,13.884596,0.007899
4.441424,0.000000,13.741509,0.007657
4.222462,0.000000,13.915894,0.007952
4.420489,0.000000,13.774725,0.007713
4.208687,0.000000,13.948440,0.008008
4.411115,0.000000,13.808235,0.007769
4.206314,0.000000,13.983182,0.008068
4.412534,0.000000,13.842962,0.007828
4.573055,0.000000,13.689989,0.007571
4.344474,0.000000,13.852752,0.007844
4.533295,0.000000,13.700853,0.007589
4.273045,0.000000,13.496524,0.007255
4.019559,0.000000,13.316809,0.006969
3.784121,0.000000,13.154700,0.006717
3.564084,0.000000,13.009619,0.006497
3.385856,0.000000,13.122597,0.006668
3.272097,0.000000,13.236469,0.006843
3.198531,0.000000,13.355547,0.007030
3.159109,0.000000,13.477175,0.007223
3.147869,0.000000,13.599353,0.007422
3.159692,-0.339505,13.721053,0.007623
3.189789,0.000000,13.838634,0.007820
3.230881,0.000000,13.954760,0.008019
3.284185,0.000000,14.066844,0.008214
3.346429,0.000000,14.174310,0.008403
3.414811,0.000000,14.276242,0.008586
3.486914,0.000000,14.372290,0.008760
3.557657,0.000000,14.462734,0.008927
3.628643,0.000000,14.547629,0.009085
3.698554,0.000000,14.627168,0.009235
3.766333,0.000000,14.701598,0.009377
3.831160,0.000000,14.771247,0.009510
3.892579,-0.342187,14.837093,0.009638
3.949616,0.000000,14.896442,0.009754
4.002483,0.000000,14.954118,0.009868
4.050999,0.000000,15.008646,0.009976
4.095148,0.000000,15.060445,0.010080
4.135015,0.000000,15.109909,0.010180
4.170762,0.000000,15.157403,0.010276
4.202617,0.000000,15.203290,0.010370
4.231030,-0.343176,15.248528,0.010462
4.256000,0.000000,15.292114,0.010552
4.277080,0.000000,15.333223,0.010638
4.295426,0.000000,15.373934,0.010723
4.312353,0.000000,15.416041,0.010811
4.327318,0.000000,15.457965,0.010900
4.340626,0.000000,15.499828,0.010988
4.352566,0.000000,15.541722,0.011078
4.366614,0.000000,15.583077,0.011166
4.378397,0.000000,15.624720,0.011256
4.388539,-0.344182,15.667248,0.011348
4.400757,0.000000,15.709243,0.011440
4.411773,0.000000,15.751355,0.011532
4.421845,0.000000,15.793636,0.011625
4.430890,0.000000,15.835682,0.011718
4.439501,0.000000,15.877978,0.011812
4.451434,0.000000,15.920139,0.011907
2.936758,0.000000,16.320404,0.012828
2.737180,0.000000,16.538918,0.013350
2.566046,0.000000,16.763847,0.013902
2.421943,0.000000,16.993698,0.014482
2.308211,0.000000,17.227165,0.015087
2.226080,0.000000,17.462986,0.015715
2.173348,0.000000,17.698133,0.016358
2.146947,0.000000,17.933870,0.017021
2.167108,0.000000,18.179487,0.017729
2.196441,0.000000,18.423853,0.018454
2.231966,0.000000,18.667316,0.019195
2.271382,0.000000,18.911940,0.019960
2.316434,0.000000,19.155449,0.020741
2.366845,0.000000,19.397696,0.021538
2.422400,0.000000,19.638561,0.022350
2.482939,0.000000,19.877920,0.023177
2.548713,0.000000,20.113541,0.024011
2.619186,0.000000,20.347401,0.024859
2.694409,0.000000,20.579432,0.025719
2.774239,0.000000,20.811987,0.026601
2.855005,0.000000,21.042856,0.027496
2.927427,0.000000,21.272476,0.028406
2.992288,0.000000,21.501127,0.029332
3.050528,0.000000,21.726366,0.030263
3.102585,0.000000,21.951025,0.031212
3.149212,0.000000,22.178080,0.032190
3.191487,0.000000,22.404890,0.033188
3.230151,0.000000,22.631557,0.034205
3.265957,0.000000,22.858545,0.035245
3.304463,0.000000,23.084553,0.036301
3.338679,0.000000,23.310722,0.037378
3.369697,0.000000,23.537033,0.038477
3.409828,-0.363634,23.762501,0.039594
3.443913,0.000000,23.984276,0.040713
3.473769,0.000000,24.206318,0.041854
3.507158,0.000000,24.431488,0.043033
3.538629,0.000000,24.656666,0.044234
3.568722,0.000000,24.881855,0.045457
3.615830,-0.366848,25.104668,0.046689
3.668680,0.000000,25.320274,0.047902
3.703759,0.000000,25.537609,0.049146
3.740195,0.000000,25.755808,0.050417
3.781857,0.000000,25.971830,0.051696
3.816197,0.000000,26.186005,0.052986
3.844699,0.000000,26.398403,0.054286
3.789611,0.000000,26.523472,0.055061
3.746634,0.000000,26.624968,0.055695
3.736447,0.000000,26.698526,0.056158
3.772454,0.000000,26.753662,0.056507
3.853808,-0.370889,26.789589,0.056735
3.976074,0.000000,26.801544,0.056811
4.135175,0.000000,26.790216,0.056739
4.330994,0.000000,26.759594,0.056544
4.556406,0.000000,26.708141,0.056219
4.802597,0.000000,26.634207,0.055753
5.063039,0.000000,26.537867,0.055150
5.330718,0.000000,26.418695,0.054411
5.659491,0.000000,26.263815,0.053459
6.036530,0.000000,26.071047,0.052291
6.448377,0.000000,25.836628,0.050893
6.884052,0.000000,25.561914,0.049287
7.327802,0.000000,25.246607,0.047485
7.762746,0.000000,24.890381,0.045504
8.174599,0.000000,24.496397,0.043377
8.549608,0.000000,24.065184,0.041126
8.876986,0.000000,23.603146,0.038803
9.147552,0.000000,23.113951,0.036440
9.355124,0.000000,22.603958,0.034080
9.492785,0.000000,22.076309,0.031749
5.838593,0.000000,12.238865,0.005410
3.912551,0.000000,9.415906,0.002463
2.536690,0.000000,8.497527,0.001811
1.560030,0.000000,8.528880,0.001831
0.883171,0.000000,8.581557,0.001865
0.440878,0.000000,8.646885,0.001908
0.155716,0.000000,8.719955,0.001957
-0.025475,0.000000,8.798213,0.002010
-0.137929,0.000000,8.879667,0.002066
-0.204909,0.000000,8.962974,0.002125
-0.241683,0.000000,9.047221,0.002185
-0.256475,0.000000,9.149220,0.002260
