basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,global_position_x,global_position_y,global_position_z,mass,object_friction,obj_position_x,obj_position_y,obj_position_z,normal_x,normal_y,normal_z,collision_point_x,collision_point_y,collision_point_z,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result_global_position_x,result_global_position_y,result_global_position_z
0.38701078295707702637,0.02339811436831951141,-0.92177802324295043945,-0.11639764904975891113,0.99292063713073730469,-0.02366585098206996918,0.91469913721084594727,0.11645179241895675659,0.38699436187744140625,18.18261337280273437500,1.88469886779785156250,7.81019163131713867188,0.00003506941720843315,-0.00379940960556268692,0.00001477859041187912,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-22.84788513183593750000,21.18308258056640625000,297.05136108398437500000,1275.00000000000000000000,0.87000000476837158203,-21.12269020080566406250,21.42729949951171875000,298.81250000000000000000,0.38933983445167541504,0.00000000000000000000,-0.92109423875808715820,-21.01707649230957031250,21.42729949951171875000,298.85226440429687500000,1.00000000000000000000,18.13733863830566406250,1.87828326225280761719,7.76381731033325195312,-0.00035411090357229114,0.00371628906577825546,-0.00017844901594799012,-22.84613609313964843750,21.18308258056640625000,297.04721069335937500000
0.38633805513381958008,0.02339811436831951141,-0.92206019163131713867,-0.11641488969326019287,0.99292063713073730469,-0.02358091063797473907,0.91498130559921264648,0.11645179241895675659,0.38632678985595703125,18.27125930786132812500,2.22904944419860839844,7.79416036605834960938,0.00005486278678290546,0.00318951834924519062,0.00002311970456503332,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-22.28045654296875000000,21.25253677368164062500,297.28936767578125000000,1275.00000000000000000000,0.87000000476837158203,-24.74097824096679687500,20.96386337280273437500,297.28140258789062500000,0.38933983445167541504,0.00000000000000000000,-0.92109423875808715820,-21.01707649230957031250,21.49675369262695312500,298.85226440429687500000,1.00000000000000000000,18.31359863281250000000,2.23401427268981933594,7.79425048828125000000,0.00084458501078188419,-0.00166949233971536160,0.00037575850728899240,-22.27930831909179687500,21.25253677368164062500,297.28665161132812500000
0.38663971424102783203,0.02339811436831951141,-0.92193377017974853516,-0.11640717089176177979,0.99292063713073730469,-0.02361899614334106445,0.91485488414764404297,0.11645179241895675659,0.38662612438201904297,18.44053649902343750000,2.24827456474304199219,7.83361339569091796875,0.00000985455699265003,-0.00176083599217236042,0.00000415280373999849,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-21.70817565917968750000,21.32265472412109375000,297.52972412109375000000,1275.00000000000000000000,0.87000000476837158203,-24.16869544982910156250,21.03398132324218750000,297.52096557617187500000,0.38933983445167541504,0.00000000000000000000,-0.92109423875808715820,-21.01707649230957031250,21.56687164306640625000,298.85226440429687500000,1.00000000000000000000,18.44462585449218750000,2.24875426292419433594,7.83362674713134765625,0.00008639012958155945,-0.00223161512985825539,0.00003832631773548201,-21.70786476135253906250,21.32265472412109375000,297.52899169921875000000
0.37618067860603332520,0.02339811436831951141,-0.92625069618225097656,-0.11666703224182128906,0.99292063713073730469,-0.02229999937117099762,0.91917192935943603516,0.11645179241895675659,0.37624722719192504883,18.74011421203613281250,2.23860883712768554688,7.66735696792602539062,-0.02003367617726325989,0.01719052717089653015,-0.01525853294879198074,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,-18.19867706298828125000,21.75251388549804687500,298.98281860351562500000,1275.00000000000000000000,0.87000000476837158203,-20.65913772583007812500,21.46384048461914062500,299.00189208984375000000,0.38793200254440307617,0.00000000000000000000,-0.92168807983398437500,-16.77340126037597656250,21.46384048461914062500,300.63839721679687500000,1.00000000000000000000,18.77339172363281250000,2.24251317977905273438,7.66709899902343750000,-0.01941475830972194672,0.01345924567431211472,-0.01498494949191808701,-18.19867706298828125000,21.75251388549804687500,298.98281860351562500000
0.19890685379505157471,-0.02578880637884140015,-0.97967875003814697266,-0.16761080920696258545,0.98402947187423706055,-0.05993380397558212280,0.96557885408401489258,0.17612607777118682861,0.19140771031379699707,34.49843978881835937500,6.01123857498168945312,6.84696388244628906250,0.00000030891624192009,-0.00002246424810437020,0.00000010838874686669,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,80.71283721923828125000,35.87505722045898437500,322.50592041015625000000,1275.00000000000000000000,0.87000000476837158203,83.11106872558593750000,36.25354003906250000000,322.01318359375000000000,-0.33058333396911621094,0.00000000000000000000,0.94377690553665161133,82.68138885498046875000,36.25354003906250000000,321.82424926757812500000,1.00000000000000000000,32.38508224487304687500,5.67771387100219726562,7.28117084503173828125,0.02942729555070400238,-0.17575958371162414551,0.01034162193536758423,80.71283721923828125000,35.87505722045898437500,322.50592041015625000000
0.23263745009899139404,-0.01968282461166381836,-0.97236394882202148438,-0.16758814454078674316,0.98402839899063110352,-0.06001428514719009399,0.95801538228988647461,0.17691837251186370850,0.22562329471111297607,31.16482162475585937500,5.48308563232421875000,7.10142564773559570312,-0.00157833658158779144,-0.16646268963813781738,-0.00055378768593072891,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,81.68160247802734375000,36.05270004272460937500,322.72470092773437500000,1275.00000000000000000000,0.87000000476837158203,84.09457397460937500000,36.43879699707031250000,322.31719970703125000000,-0.33058333396911621094,0.00000000000000000000,0.94377690553665161133,82.68138885498046875000,36.43879699707031250000,321.82424926757812500000,1.00000000000000000000,30.61280632019042968750,5.39478158950805664062,7.19504404067993164062,0.00669412687420845032,-0.21589034795761108398,0.00234868261031806469,81.68096160888671875000,36.05270004272460937500,322.72653198242187500000
0.27364408969879150391,-0.01828665286302566528,-0.96165716648101806641,-0.16538926959037780762,0.98403257131576538086,-0.06577443331480026245,0.94750481843948364258,0.17704656720161437988,0.26625025272369384766,29.45846748352050781250,4.98829078674316406250,7.17078828811645507812,-0.00213503092527389526,-0.20219597220420837402,-0.00075446069240570068,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,82.59188079833984375000,36.25273132324218750000,322.93991088867187500000,1275.00000000000000000000,0.87000000476837158203,85.01976013183593750000,36.64044570922851562500,322.63552856445312500000,-0.33227905631065368652,0.00000000000000000000,0.94318115711212158203,86.97832489013671875000,36.64044570922851562500,323.33804321289062500000,1.00000000000000000000,29.34946250915527343750,4.97091150283813476562,7.18493127822875976562,-0.00051482953131198883,-0.21282865107059478760,-0.00018529489170759916,82.58795928955078125000,36.25273132324218750000,322.95104980468750000000
0.35004305839538574219,-0.01874769106507301331,-0.93654602766036987305,-0.15955437719821929932,0.98399633169174194336,-0.07933253049850463867,0.92304509878158569336,0.17719984054565429688,0.34144973754882812500,28.28247642517089843750,4.55221986770629882812,7.52949333190917968750,0.02501215413212776184,-0.17949318885803222656,-0.01528899371623992920,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,84.34685516357421875000,36.56352615356445312500,323.38720703125000000000,1275.00000000000000000000,0.87000000476837158203,82.56744384765625000000,36.14027786254882812500,321.71624755859375000000,-0.33227905631065368652,0.00000000000000000000,0.94318115711212158203,86.97832489013671875000,36.14027786254882812500,323.33804321289062500000,1.00000000000000000000,29.52742195129394531250,4.85192346572875976562,8.75545024871826171875,-0.01477897539734840393,0.00008274614810943604,-0.02871994674205780029,84.32558441162109375000,36.56352615356445312500,323.44757080078125000000
0.34991621971130371094,-0.02320134267210960388,-0.93649363517761230469,-0.15444386005401611328,0.98458439111709594727,-0.08209996670484542847,0.92396187782287597656,0.17336380481719970703,0.34093871712684631348,26.97019386291503906250,4.39431905746459960938,8.19927120208740234375,0.02971222624182701111,0.00510218925774097443,-0.00949553307145833969,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,85.16602325439453125000,36.70328903198242187500,323.69415283203125000000,1275.00000000000000000000,0.87000000476837158203,83.38439178466796875000,36.28458786010742187500,322.02441406250000000000,-0.33227905631065368652,0.00000000000000000000,0.94318115711212158203,86.97832489013671875000,37.07790756225585937500,323.33804321289062500000,1.00000000000000000000,27.28014755249023437500,4.46777486801147460938,8.49962139129638671875,0.01932568103075027466,0.05039948970079421997,-0.01298310421407222748,85.15113830566406250000,36.70328903198242187500,323.73641967773437500000
0.34070724248886108398,-0.02055327966809272766,-0.93994468450546264648,-0.15287542343139648438,0.98524427413940429688,-0.07695746421813964844,0.92765694856643676758,0.16991442441940307617,0.33253774046897888184,25.93148422241210937500,3.86265254020690917969,8.26810550689697265625,0.02246667072176933289,0.05060882866382598877,0.00088405609130859375,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,85.95753479003906250000,36.83452987670898437500,323.98568725585937500000,1275.00000000000000000000,0.87000000476837158203,84.15870666503906250000,36.42623519897460937500,322.33187866210937500000,-0.33227905631065368652,0.00000000000000000000,0.94318115711212158203,86.97832489013671875000,37.20377349853515625000,323.33804321289062500000,1.00000000000000000000,25.97662162780761718750,3.87292075157165527344,8.30998420715332031250,0.02097469754517078400,0.05748280882835388184,0.00038145662983879447,85.95351409912109375000,36.83452987670898437500,323.99710083007812500000
0.33009815216064453125,-0.01670313440263271332,-0.94379872083663940430,-0.15369844436645507812,0.98554927110671997070,-0.07119879871606826782,0.93134945631027221680,0.16856300830841064453,0.32276070117950439453,24.93627929687500000000,3.84223127365112304688,8.08159446716308593750,0.02252990007400512695,0.05621151998639106750,-0.01701434701681137085,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,86.72387695312500000000,36.99477386474609375000,324.24203491210937500000,1275.00000000000000000000,0.87000000476837158203,89.16841888427734375000,37.36458206176757812500,324.08392333984375000000,-0.33517095446586608887,0.00000000000000000000,0.94215732812881469727,91.31814575195312500000,37.36458206176757812500,324.88192749023437500000,1.00000000000000000000,24.41881752014160156250,3.76428484916687011719,8.12114048004150390625,0.02967548742890357971,-0.00087170675396919250,-0.01460711006075143814,86.71337890625000000000,36.99477386474609375000,324.27154541015625000000
0.33022463321685791016,-0.01215174514800310135,-0.94382399320602416992,-0.15104055404663085938,0.98635196685791015625,-0.06554526835680007935,0.93173938989639282227,0.16420035064220428467,0.32388228178024291992,23.57939910888671875000,3.24463081359863281250,7.90794086456298828125,-0.00011953606008319184,-0.00000609097969572758,-0.00004272005389793776,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,87.44468688964843750000,37.10665893554687500000,324.51434326171875000000,1275.00000000000000000000,0.87000000476837158203,89.89024353027343750000,37.47080993652343750000,324.35876464843750000000,-0.33517095446586608887,0.00000000000000000000,0.94215732812881469727,91.31814575195312500000,37.47080993652343750000,324.88192749023437500000,1.00000000000000000000,23.40293312072753906250,3.21840596199035644531,7.92011642456054687500,0.00247173407115042210,-0.01984689943492412567,0.00084632739890366793,87.43988800048828125000,37.10665893554687500000,324.52783203125000000000
0.33390015363693237305,-0.01169392187148332596,-0.94253575801849365234,-0.15078537166118621826,0.98638379573822021484,-0.06565474718809127808,0.93046993017196655273,0.16404274106025695801,0.32759034633636474609,22.60838508605957031250,2.71362709999084472656,7.71304321289062500000,-0.00023782020434737206,-0.01812472753226757050,-0.00008499267278239131,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,88.14078521728515625000,37.20186614990234375000,324.76477050781250000000,1275.00000000000000000000,0.87000000476837158203,90.58692932128906250000,37.56608963012695312500,324.61889648437500000000,-0.33517095446586608887,0.00000000000000000000,0.94215732812881469727,91.31814575195312500000,37.56608963012695312500,324.88192749023437500000,1.00000000000000000000,22.58755493164062500000,2.71052694320678710938,7.71430683135986328125,0.00007311502122320235,-0.02052210643887519836,0.00002145735925296322,88.13986968994140625000,37.20186614990234375000,324.76733398437500000000
0.33769536018371582031,-0.01169392187148332596,-0.94118267297744750977,-0.15051959455013275146,0.98638379573822021484,-0.06626180559396743774,0.92914229631423950195,0.16404274106025695801,0.33133703470230102539,21.71342468261718750000,3.10584354400634765625,7.48029422760009765625,0.02062236517667770386,-0.01860987953841686249,-0.02460625022649765015,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,88.81324768066406250000,37.30640792846679687500,324.99694824218750000000,1275.00000000000000000000,0.87000000476837158203,87.00815582275390625000,36.91996383666992187500,323.34472656250000000000,-0.33517095446586608887,0.00000000000000000000,0.94215732812881469727,91.31814575195312500000,37.67063140869140625000,324.88192749023437500000,1.00000000000000000000,21.85950279235839843750,3.13713812828063964844,7.61437463760375976562,0.01638143509626388550,0.00411280803382396698,-0.02607119828462600708,88.81200408935546875000,37.30640792846679687500,325.00042724609375000000
0.33689117431640625000,-0.01040176767855882645,-0.94148606061935424805,-0.14578732848167419434,0.98730313777923583984,-0.06307493150234222412,0.93018835783004760742,0.15850612521171569824,0.33109724521636962891,20.97185516357421875000,2.62362980842590332031,7.33641147613525390625,-0.00002986768959090114,0.00429661804810166359,-0.00001067417906597257,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,89.46146392822265625000,37.39868545532226562500,325.22644042968750000000,1275.00000000000000000000,0.87000000476837158203,87.65321350097656250000,37.02613830566406250000,323.57446289062500000000,-0.33517095446586608887,0.00000000000000000000,0.94215732812881469727,91.31814575195312500000,37.75146865844726562500,324.88192749023437500000,1.00000000000000000000,20.98758888244628906250,2.62687349319458007812,7.35082387924194335938,-0.00046527417725883424,0.00674828421324491501,-0.00016138210776261985,89.46030426025390625000,37.39868545532226562500,325.22970581054687500000
0.33564445376396179199,-0.01040176767855882645,-0.94193112850189208984,-0.14587071537971496582,0.98730313777923583984,-0.06288187205791473389,0.93062579631805419922,0.15850612521171569824,0.32986548542976379395,20.19418144226074218750,2.89477276802062988281,7.08904743194580078125,0.00001246744068339467,0.00665201619267463684,0.00000445565092377365,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,90.08650970458984375000,37.49010848999023437500,325.44885253906250000000,1275.00000000000000000000,0.87000000476837158203,92.53466796875000000000,37.84289169311523437500,325.30874633789062500000,-0.33517095446586608887,0.00000000000000000000,0.94215732812881469727,91.31814575195312500000,37.84289169311523437500,324.88192749023437500000,1.00000000000000000000,20.12395858764648437500,2.88466143608093261719,7.09321451187133789062,0.00103899557143449783,-0.00144799891859292984,0.00035631968057714403,90.08462524414062500000,37.49010848999023437500,325.45413208007812500000
0.33591225743293762207,-0.01040176767855882645,-0.94183564186096191406,-0.14585283398628234863,0.98730313777923583984,-0.06292334198951721191,0.93053197860717773438,0.15850612521171569824,0.33013007044792175293,20.27593803405761718750,2.90835261344909667969,7.15847301483154296875,-0.00002708219108171761,-0.00125188403762876987,-0.00000967869345913641,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,90.71254730224609375000,37.58778381347656250000,325.67547607421875000000,1275.00000000000000000000,0.87000000476837158203,93.16074371337890625000,37.94056701660156250000,325.53607177734375000000,-0.33517095446586608887,0.00000000000000000000,0.94215732812881469727,91.31814575195312500000,37.94056701660156250000,324.88192749023437500000,1.00000000000000000000,20.26309585571289062500,2.90650224685668945312,7.15921020507812500000,0.00016136751219164580,-0.00274161994457244873,0.00005491132105817087,90.71212005615234375000,37.58778381347656250000,325.67666625976562500000
0.33641916513442993164,-0.01040176767855882645,-0.94165462255477905273,-0.14581891894340515137,0.98730313777923583984,-0.06300183385610580444,0.93035405874252319336,0.15850612521171569824,0.33063089847564697266,20.44757461547851562500,2.68262028694152832031,7.23651981353759765625,0.02106378600001335144,-0.00241985591128468513,-0.03044554032385349274,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,91.33975982666015625000,37.72665786743164062500,325.89840698242187500000,1275.00000000000000000000,0.87000000476837158203,93.78803253173828125000,38.07944107055664062500,325.76031494140625000000,-0.33937346935272216797,0.00000000000000000000,0.94065171480178833008,95.71478271484375000000,38.07944107055664062500,326.46817016601562500000,1.00000000000000000000,20.41775894165039062500,2.67833113670349121094,7.23833560943603515625,0.02149650081992149353,-0.00579999852925539017,-0.03029448539018630981,91.33570098876953125000,37.72665786743164062500,325.90966796875000000000
0.33744347095489501953,-0.00843398831784725189,-0.94130766391754150391,-0.14014850556850433350,0.98836523294448852539,-0.05909655243158340454,0.93085449934005737305,0.15186467766761779785,0.33233532309532165527,20.61593627929687500000,2.34560108184814453125,7.32234764099121093750,0.01714013889431953430,-0.00532025285065174103,-0.02478180080652236938,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,91.97376251220703125000,37.81035232543945312500,326.13586425781250000000,1275.00000000000000000000,0.87000000476837158203,94.42415618896484375000,38.14981079101562500000,326.00201416015625000000,-0.33937346935272216797,0.00000000000000000000,0.94065171480178833008,95.71478271484375000000,38.14981079101562500000,326.46817016601562500000,1.00000000000000000000,20.60953330993652343750,2.34471416473388671875,7.32269859313964843750,0.01723263785243034363,-0.00605773320421576500,-0.02474933303892612457,91.97359466552734375000,37.81035232543945312500,326.13632202148437500000
0.33953124284744262695,-0.00564176728948950768,-0.94057762622833251953,-0.13152836263179779053,0.98987221717834472656,-0.05341675132513046265,0.93135309219360351562,0.14184933900833129883,0.33535039424896240234,21.00318527221679687500,1.67817854881286621094,7.49958944320678710938,-0.00005656032590195537,-0.00504874950274825096,-0.00002053882053587586,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,93.26780700683593750000,37.94649124145507812500,326.59683227539062500000,1275.00000000000000000000,0.87000000476837158203,95.72132110595703125000,38.26568603515625000000,326.47058105468750000000,-0.33937346935272216797,0.00000000000000000000,0.94065171480178833008,95.71478271484375000000,38.26568603515625000000,326.46817016601562500000,1.00000000000000000000,21.00254249572753906250,1.67809486389160156250,7.49962234497070312500,-0.00004749822983285412,-0.00512334192171692848,-0.00001733568024064880,93.26780700683593750000,37.94649124145507812500,326.59683227539062500000
0.34047728776931762695,-0.00564176728948950768,-0.94023561477661132812,-0.13147456943988800049,0.98987221717834472656,-0.05354903638362884521,0.93101525306701660156,0.14184933900833129883,0.33628717064857482910,20.18907737731933593750,2.36977291107177734375,7.28057289123535156250,0.01616435497999191284,-0.00787772797048091888,-0.02842387929558753967,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,93.89424896240234375000,38.02007675170898437500,326.82043457031250000000,1275.00000000000000000000,0.87000000476837158203,92.08751678466796875000,37.69016265869140625000,325.15777587890625000000,-0.33937346935272216797,0.00000000000000000000,0.94065171480178833008,95.71478271484375000000,38.33927154541015625000,326.46817016601562500000,1.00000000000000000000,20.22458076477050781250,2.37625765800476074219,7.31328439712524414062,0.01533450279384851456,-0.00231009954586625099,-0.02871814556419849396,93.89369964599609375000,38.02007675170898437500,326.82196044921875000000
0.34087860584259033203,-0.00473399320617318153,-0.94009518623352050781,-0.12612560391426086426,0.99071669578552246094,-0.05072204023599624634,0.93160814046859741211,0.13586014509201049805,0.33711704611778259277,20.35351753234863281250,2.03969120979309082031,7.46972942352294921875,0.00074026861693710089,-0.00867208372801542282,0.00026881485246121883,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,94.52440643310546875000,38.09418106079101562500,327.05004882812500000000,1275.00000000000000000000,0.87000000476837158203,92.71669769287109375000,37.77883148193359375000,325.38562011718750000000,-0.33937346935272216797,0.00000000000000000000,0.94065171480178833008,95.71478271484375000000,38.40053558349609375000,326.46817016601562500000,1.00000000000000000000,20.35520744323730468750,2.03998589515686035156,7.47128582000732421875,0.00070288381539285183,-0.00840721558779478073,0.00025553302839398384,94.52412414550781250000,38.09418106079101562500,327.05084228515625000000
0.34242984652519226074,-0.00473399320617318153,-0.93953114748001098633,-0.12604171037673950195,0.99071669578552246094,-0.05093014985322952271,0.93105036020278930664,0.13586014509201049805,0.33865427970886230469,20.44320678710937500000,2.41015839576721191406,7.64933919906616210938,0.01431449875235557556,-0.01777492836117744446,-0.02271176129579544067,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,95.15868377685546875000,38.17216491699218750000,327.28375244140625000000,1275.00000000000000000000,0.87000000476837158203,93.35372161865234375000,37.85681533813476562500,325.61633300781250000000,-0.33937346935272216797,0.00000000000000000000,0.94065171480178833008,95.71478271484375000000,37.85681533813476562500,326.46817016601562500000,1.00000000000000000000,20.44510269165039062500,2.41048955917358398438,7.65109062194824218750,0.01427247934043407440,-0.01747842691838741302,-0.02272668667137622833,95.15868377685546875000,38.17216491699218750000,327.28375244140625000000
0.34563687443733215332,-0.00363956252112984657,-0.93836128711700439453,-0.12165265530347824097,0.99137949943542480469,-0.04865484312176704407,0.93044930696487426758,0.13097104430198669434,0.34221449494361877441,20.59212112426757812500,2.13720607757568359375,7.89010810852050781250,0.01629221625626087189,-0.02974284440279006958,-0.03075545094907283783,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,95.79358673095703125000,38.29081726074218750000,327.52136230468750000000,1275.00000000000000000000,0.87000000476837158203,93.99304962158203125000,37.98769378662109375000,325.84692382812500000000,-0.34476405382156372070,0.00000000000000000000,0.93868941068649291992,100.12205505371093750000,37.98769378662109375000,328.08688354492187500000,1.00000000000000000000,20.62719917297363281250,2.14311170578002929688,7.92272996902465820312,0.01555432379245758057,-0.02420405857264995575,-0.03102316893637180328,95.79358673095703125000,38.29081726074218750000,327.52136230468750000000
0.46263393759727478027,0.00277602742426097393,-0.88654482364654541016,-0.01703536324203014374,0.99983835220336914062,-0.00575894303619861603,0.88638556003570556641,0.01776690594851970673,0.46260637044906616211,33.54784393310546875000,-0.00052219163626432419,17.64534950256347656250,0.00000000943327371772,0.00005059621616965160,-0.00000002829982292951,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,157.48104858398437500000,39.15267562866210937500,366.13934326171875000000,1275.00000000000000000000,0.87000000476837158203,159.06962585449218750000,39.19068908691406250000,368.04000854492187500000,0.35062244534492492676,0.00000000000000000000,-0.93651694059371948242,159.11982727050781250000,39.19068908691406250000,368.09091186523437500000,1.00000000000000000000,32.23642730712890625000,-0.03190338239073753357,16.07629585266113281250,-0.00266070454381406307,0.17361745238304138184,-0.00098352634813636541,157.48104858398437500000,39.15267562866210937500,366.13934326171875000000
0.43214893341064453125,0.00231087557040154934,-0.90179908275604248047,-0.01723510399460792542,0.99983525276184082031,-0.00569709716364741325,0.90163743495941162109,0.01800459995865821838,0.43211743235588073730,31.12710380554199218750,-0.00039578886935487390,15.38520050048828125000,0.00000029336388251977,0.16400487720966339111,-0.00000088008971488307,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,158.44708251953125000000,39.15275192260742187500,366.62011718750000000000,1275.00000000000000000000,0.87000000476837158203,160.09951782226562500000,39.19175338745117187500,368.46551513671875000000,0.35062244534492492676,0.00000000000000000000,-0.93651694059371948242,159.11982727050781250000,39.19175338745117187500,368.09091186523437500000,1.00000000000000000000,30.79456901550292968750,-0.00825661234557628632,15.01187324523925781250,-0.00069463253021240234,0.20970311760902404785,-0.00025981845101341605,158.44964599609375000000,39.15275192260742187500,366.61325073242187500000
0.39466148614883422852,0.00231087557040154934,-0.91882348060607910156,-0.01745500788092613220,0.99983525276184082031,-0.00498281233012676239,0.91866075992584228516,0.01800459995865821838,0.39463669061660766602,29.78475761413574218750,-0.00033676240127533674,14.25642967224121093750,0.00000042105841657758,0.19590632617473602295,-0.00000126317615922744,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,159.37179565429687500000,39.15272903442382812500,367.06307983398437500000,1275.00000000000000000000,0.87000000476837158203,161.09878540039062500000,39.19173049926757812500,368.83889770507812500000,0.35062244534492492676,0.00000000000000000000,-0.93651694059371948242,159.11982727050781250000,39.19173049926757812500,368.09091186523437500000,1.00000000000000000000,29.73972892761230468750,-0.00135504291392862797,14.20990276336669921875,-0.00008730505942367017,0.20247028768062591553,-0.00003464290421106853,159.37411499023437500000,39.15272903442382812500,367.05685424804687500000
0.32338905334472656250,0.00231087557040154934,-0.94626295566558837891,-0.01778437383472919464,0.99983525276184082031,-0.00363617483526468277,0.94609892368316650391,0.01800459995865821838,0.32337677478790283203,29.08395004272460937500,-0.38259470462799072266,13.20031547546386718750,0.00000052387912319318,0.16941908001899719238,-0.00000157163924541237,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,161.16482543945312500000,39.15271759033203125000,367.89978027343750000000,1275.00000000000000000000,0.87000000476837158203,158.69290161132812500000,39.10932540893554687500,368.05883789062500000000,0.34833061695098876953,0.00000000000000000000,-0.93737179040908813477,163.43429565429687500000,39.10932540893554687500,369.69418334960937500000,1.00000000000000000000,30.87974166870117187500,-0.35158962011337280273,13.00720405578613281250,0.00390379829332232475,-0.00317391753196716309,0.00151890283450484276,161.20614624023437500000,39.15271759033203125000,367.78857421875000000000
0.32395109534263610840,0.00300242123194038868,-0.94606870412826538086,-0.01778253354132175446,0.99983763694763183594,-0.00291600311174988747,0.94590657949447631836,0.01776815019547939301,0.32395184040069580078,28.46796798706054687500,-0.00015601881023030728,11.73876380920410156250,0.00000005881561193632,-0.00495277252048254013,-0.00000017644683225626,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,162.08642578125000000000,39.15282821655273437500,368.16253662109375000000,1275.00000000000000000000,0.87000000476837158203,159.61441040039062500000,39.10932159423828125000,368.32009887695312500000,0.34833061695098876953,0.00000000000000000000,-0.93737179040908813477,163.43429565429687500000,39.10932159423828125000,369.69418334960937500000,1.00000000000000000000,28.83953285217285156250,0.00634443480521440506,11.70926284790039062500,0.00094131776131689548,-0.04346191138029098511,0.00036530342185869813,162.10124206542968750000,39.15282821655273437500,368.12265014648437500000
0.33192661404609680176,0.00300242123194038868,-0.94330012798309326172,-0.01775728352367877960,0.99983763694763183594,-0.00306602637283504009,0.94313800334930419922,0.01776815019547939301,0.33192598819732666016,27.62816619873046875000,-0.00010656157974153757,10.89447402954101562500,-0.00000014885193877490,-0.03811978176236152649,0.00000044655627107204,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,162.95463562011718750000,39.15282821655273437500,368.47158813476562500000,1275.00000000000000000000,0.87000000476837158203,160.48138427734375000000,39.10932159423828125000,368.60827636718750000000,0.34833061695098876953,0.00000000000000000000,-0.93737179040908813477,163.43429565429687500000,39.10932159423828125000,369.69418334960937500000,1.00000000000000000000,27.64609336853027343750,0.00020832326845265925,10.89341259002685546875,0.00004762952812598087,-0.04008237645030021667,0.00001901054929476231,162.95835876464843750000,39.15282821655273437500,368.46157836914062500000
-0.62114042043685913086,-0.00133310141973197460,-0.78369814157485961914,-0.01409959327429533005,0.99985581636428833008,0.00947420299053192139,0.78357243537902832031,0.01693463698029518127,-0.62106961011886596680,30.86798095703125000000,0.55009233951568603516,-17.91924285888671875000,0.00002545199822634459,0.13050058484077453613,0.00000864744652062654,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,202.11567687988281250000,39.24444961547851562500,368.67178344726562500000,1275.00000000000000000000,0.87000000476837158203,203.31842041015625000000,39.28192901611328125000,366.50625610351562500000,-0.32392519712448120117,0.00000000000000000000,0.94608265161514282227,203.77531433105468750000,39.28446197509765625000,366.80123901367187500000,1.00000000000000000000,19.67882728576660156250,0.21331125497817993164,2.65412330627441406250,0.03784858435392379761,-0.05572706460952758789,-0.01009500585496425629,202.07321166992187500000,39.24444961547851562500,368.79580688476562500000
