wheel_0_longitudal_force,wheel_1_longitudal_force,wheel_2_longitudal_force,wheel_3_longitudal_force,wheel_0_lateral_force,wheel_1_lateral_force,wheel_2_lateral_force,wheel_3_lateral_force,mass,inertia_inv_y,result
-14.252694,-14.252694,26.516556,26.516556,16.794439,16.794439,-13.022592,-13.022592,1275.000000,0.000383,1.821797
-13.843371,-13.843371,25.784649,25.784649,17.673903,17.673903,-11.119090,-11.119090,1275.000000,0.000383,1.759229
-13.416821,-13.416821,25.024605,25.024605,18.599010,18.599010,-9.111028,-9.111028,1275.000000,0.000383,1.693061
-12.984806,-12.984806,24.261822,24.261822,19.537073,19.537073,-7.074814,-7.074814,1275.000000,0.000383,1.625965
-12.533185,-12.533185,23.473667,23.473667,20.511038,20.511038,-4.953835,-4.953835,1275.000000,0.000383,1.555884
-12.055735,-12.055735,22.647690,22.647690,21.534315,21.534315,-2.718238,-2.718238,1275.000000,0.000383,1.481812
-11.588563,-11.588563,21.840906,21.840906,22.537649,22.537649,-0.529453,-0.529453,1275.000000,0.000383,1.409382
-11.143332,-11.143332,11.155421,11.155421,23.488766,23.488766,1.535773,1.535773,1275.000000,0.000383,1.341311
-11.396356,-11.396356,22.906254,22.906254,25.508545,25.508545,2.940787,2.940787,1275.000000,0.000383,1.378872
-10.501402,-10.501402,11.053535,11.053535,24.425697,24.425697,3.915441,3.915441,1275.000000,0.000383,1.253161
-10.917281,-10.917281,10.371714,10.371714,26.305384,26.305384,4.195256,4.195256,1275.000000,0.000383,1.350911
-10.848515,-10.848515,23.806097,23.806097,26.667837,26.667837,5.242835,5.242835,1275.000000,0.000383,1.309051
-10.040954,-10.040954,23.911160,23.911160,24.955111,24.955111,5.894708,5.894708,1275.000000,0.000383,1.164576
-9.902193,-9.902193,10.954929,10.954929,25.003834,25.003834,5.772645,5.772645,1275.000000,0.000383,1.175010
-10.515261,-10.515261,24.209034,24.209034,26.955645,26.955645,6.320361,6.320361,1275.000000,0.000383,1.260800
-9.825909,-9.825909,24.209759,24.209759,25.191261,25.191261,6.733804,6.733804,1275.000000,0.000383,1.127736
-9.744345,-9.744345,10.908510,10.908510,25.183739,25.183739,6.260683,6.260683,1275.000000,0.000383,1.156184
-10.405828,-10.405828,24.375105,24.375105,27.139559,27.139559,6.749803,6.749803,1275.000000,0.000383,1.245798
-9.738299,-9.738299,24.322714,24.322714,25.271055,25.271055,7.058200,7.058200,1275.000000,0.000383,1.112791
-9.675911,-9.675911,10.889725,10.889725,25.222961,25.222961,6.437745,6.437745,1275.000000,0.000383,1.147762
-10.351774,-10.351774,24.439238,24.439238,27.189146,27.189146,6.923871,6.923871,1275.000000,0.000383,1.238192
-9.698003,-9.698003,24.374516,24.374516,25.301857,25.301857,7.205031,7.205031,1275.000000,0.000383,1.105702
-9.652585,-9.652585,24.400122,24.400122,25.251318,25.251318,7.297076,7.297076,1275.000000,0.000383,1.096990
-9.633746,-9.633746,10.874941,10.874941,25.276501,25.276501,6.569021,6.569021,1275.000000,0.000383,1.143012
-10.321865,-10.321865,24.489506,24.489506,27.252958,27.252958,7.052802,7.052802,1275.000000,0.000383,1.234214
-9.673621,-9.673621,24.413961,24.413961,25.342291,25.342291,7.314847,7.314847,1275.000000,0.000383,1.101463
-9.633636,-9.633636,10.870761,10.870761,25.285557,25.285557,6.572347,6.572347,1275.000000,0.000383,1.143362
-10.326597,-10.326597,24.489431,24.489431,27.260508,27.260508,7.047606,7.047606,1275.000000,0.000383,1.234992
-9.680940,-9.680940,24.409245,24.409245,25.344627,25.344627,7.296675,7.296675,1275.000000,0.000383,1.102716
-9.643866,-9.643866,24.422674,24.422674,25.283701,25.283701,7.354809,7.354809,1275.000000,0.000383,1.095441
-9.630390,-9.630390,10.869463,10.869463,25.303553,25.303553,6.594457,6.594457,1275.000000,0.000383,1.143111
-10.323042,-10.323042,24.499304,24.499304,27.279554,27.279554,7.072399,7.072399,1275.000000,0.000383,1.234641
-9.676217,-9.676217,24.420759,24.420759,25.363108,25.363108,7.328324,7.328324,1275.000000,0.000383,1.101911
-9.637945,-9.637945,10.868265,10.868265,25.303831,25.303831,6.575255,6.575255,1275.000000,0.000383,1.144301
-10.205729,-10.330226,24.490791,24.490791,26.945415,27.274120,7.048708,7.048708,1275.000000,0.000383,1.225715
-9.550658,-9.675695,24.419788,24.419788,25.031254,25.358961,7.325871,7.325871,1275.000000,0.000383,1.091796
-9.506045,-9.506045,24.444767,24.444767,24.980024,24.980024,7.416562,7.416562,1275.000000,0.000383,1.073114
-9.479379,-9.479379,10.861789,10.861789,25.004690,25.004690,6.674898,6.674898,1275.000000,0.000383,1.119936
-10.165019,-10.165019,24.547178,24.547178,26.996407,26.996407,7.199102,7.113424,1275.000000,0.000383,1.212217
-9.508212,-9.508212,24.482079,24.482079,25.082499,25.082499,7.502175,7.418464,1275.000000,0.000383,1.076701
-9.466349,-9.466349,10.855317,10.738688,25.023449,25.023449,6.715450,6.569380,1275.000000,0.000383,1.123067
-9.971621,-10.156752,24.572950,24.572950,26.547157,27.040026,7.257557,7.171152,1275.000000,0.000383,1.196276
-9.301839,-9.487758,24.503153,24.503153,24.585661,25.077063,7.478481,7.478481,1275.000000,0.000383,1.060247
-9.256626,-9.442283,24.527643,24.527643,24.529329,25.021301,7.568522,7.568522,1275.000000,0.000383,1.051322
-9.237655,-9.423005,10.739569,10.739569,24.552109,25.044737,6.691325,6.691325,1275.000000,0.000383,1.106330
-9.930827,-10.115389,24.624519,24.624519,26.580858,27.074852,7.309315,7.177891,1275.000000,0.000383,1.196582
-9.271358,-9.456763,24.549253,24.549253,24.623016,25.115421,7.607071,7.479048,1275.000000,0.000383,1.058615
-9.231349,-9.416578,10.735536,10.561619,24.560238,25.053045,6.708739,6.489294,1275.000000,0.000383,1.112471
-9.930693,-10.115169,24.631506,24.631506,26.599096,27.093206,7.322403,7.190687,1275.000000,0.000383,1.196910
-9.271395,-9.456811,24.547712,24.547712,24.618526,25.110867,7.601703,7.473774,1275.000000,0.000383,1.058663
-9.234770,-9.420066,24.559244,24.559244,24.551483,25.044113,7.656030,7.527544,1275.000000,0.000383,1.051274
-9.222252,-9.407349,10.734024,10.560287,24.566891,25.059967,6.734889,6.514709,1275.000000,0.000383,1.111311
-9.923814,-10.108166,24.642456,24.642456,26.611099,27.105453,7.350716,7.218495,1275.000000,0.000383,1.195936
-13.347857,-13.614823,24.557043,24.557043,20.120483,20.522909,7.627930,7.499571,1275.000000,0.000383,0.779501
-16.750587,-17.078890,24.781761,24.781761,15.572949,15.878170,8.091452,7.952908,1275.000000,0.000383,0.470670
-19.189777,-19.559200,25.196302,25.196302,10.597507,10.801519,9.039291,8.882032,1275.000000,0.000383,0.106242
-20.906155,-20.906155,25.835283,25.835283,5.728541,5.728541,10.574520,10.388645,1275.000000,0.000383,-0.290407
-21.146980,-21.146980,26.627253,26.627253,5.441510,5.441510,12.517993,12.296956,1275.000000,0.000383,-0.425615
-21.236479,-21.236479,27.270960,27.270960,1.273351,1.273351,14.145953,13.896871,1275.000000,0.000383,-0.778896
-21.011847,-21.011847,27.919027,27.919027,-1.057633,-1.057633,15.773422,15.496464,1275.000000,0.000383,-1.019903
-20.508844,-20.766825,28.435070,28.435070,-3.515931,-3.560158,17.097189,16.798306,1275.000000,0.000383,-1.251666
-19.734972,-19.984423,28.806562,28.806562,-6.082089,-6.158966,18.074917,18.074917,1275.000000,0.000383,-1.478323
-18.635761,-18.872799,29.012880,29.012880,-8.733076,-8.844155,18.687408,18.687408,1275.000000,0.000383,-1.678764
-17.206356,-17.426796,29.057384,29.057384,-11.421524,-11.567851,18.936861,18.936861,1275.000000,0.000383,-1.859344
-15.633085,-15.633085,28.938047,28.938047,-14.285108,-14.285108,18.814171,18.814171,1275.000000,0.000383,-2.022340
-15.340390,-15.340390,28.661533,28.661533,-14.475886,-14.475886,18.314692,18.314692,1275.000000,0.000383,-2.003479
-15.041260,-15.041260,28.125277,28.125277,-15.060059,-15.060059,16.986004,16.986004,1275.000000,0.000383,-1.957989
-14.665578,-14.665578,27.418058,27.418058,-15.856544,-15.856544,15.341015,15.168847,1275.000000,0.000383,-1.900887
-19.996065,-19.996065,26.593939,26.593939,-3.942658,-3.942658,13.166362,13.018361,1275.000000,0.000383,-1.040826
-20.887739,-20.887739,25.164192,25.164192,-2.842773,-2.842773,9.085330,8.980070,1275.000000,0.000383,-0.725582
-13.168563,-13.168563,23.834726,23.834726,-20.918825,-20.918825,5.523396,5.523396,1275.000000,0.000383,-1.615599
-12.490067,-12.490067,10.958135,10.958135,-20.679644,-20.679644,4.318237,4.318237,1275.000000,0.000383,-1.527351
-12.963525,-12.963525,10.420319,10.420319,-22.655462,-22.655462,2.744944,2.744944,1275.000000,0.000383,-1.551945
-12.689530,-12.689530,10.453306,10.453306,-23.369377,-23.369377,1.598122,1.598122,1275.000000,0.000383,-1.525495
-12.315895,-12.315895,10.512354,10.512354,-24.032202,-24.032202,0.274088,0.274088,1275.000000,0.000383,-1.485095
-11.940697,-11.940697,10.512078,10.512078,-24.673441,-24.673441,-1.080159,-1.080159,1275.000000,0.000383,-1.441531
-11.558519,-11.558519,10.455037,10.455037,-25.336649,-25.336649,-2.410226,-2.410226,1275.000000,0.000383,-1.400786
-15.651107,-15.651107,10.388259,10.388259,-20.660234,-20.660234,-3.349633,-3.349633,1275.000000,0.000383,-1.057664
-19.059605,-19.059605,23.639208,23.639208,-15.822971,-15.822971,-5.054735,-5.054735,1275.000000,0.000383,-0.657931
-20.274572,-20.274572,24.278969,24.278969,-9.897506,-9.897506,-6.955287,-6.955287,1275.000000,0.000383,-0.179767
-21.375143,-21.375143,25.040947,25.040947,-4.587921,-4.587921,-8.903989,-8.903989,1275.000000,0.000383,0.263708
-21.407568,-21.407568,25.900259,25.900259,-5.781079,-5.781079,-11.066519,-11.066519,1275.000000,0.000383,0.322936
-21.448210,-21.448210,26.538465,26.538465,-5.267758,-5.267758,-12.709350,-12.709350,1275.000000,0.000383,0.454675
-21.491079,-21.491079,27.047295,27.047295,-0.846745,-0.846745,-14.008759,-14.008759,1275.000000,0.000383,0.804189
-21.226511,-21.226511,27.587988,27.587988,1.635813,1.635813,-15.364687,-15.364687,1275.000000,0.000383,1.038717
-20.671228,-20.671228,28.017271,28.017271,4.212497,4.212497,-16.462023,-16.462023,1275.000000,0.000383,1.263197
-19.821333,-19.821333,28.319551,28.319551,6.864714,6.864714,-17.260395,-17.260395,1275.000000,0.000383,1.474025
-18.658356,-18.658356,28.483500,28.483500,9.565980,9.565980,-17.736910,-17.736910,1275.000000,0.000383,1.668185
-17.165918,-17.165918,28.501675,28.501675,12.281693,12.281693,-17.874678,-17.874678,1275.000000,0.000383,1.842531
-15.442879,-15.442879,28.370522,28.370522,14.809093,14.809093,-17.660147,-17.660147,1275.000000,0.000383,1.983845
-15.154981,-15.154981,28.083450,28.083450,14.987673,14.987673,-17.057663,-17.057663,1275.000000,0.000383,1.957945
-14.850989,-14.850989,27.553297,27.553297,15.591472,15.591472,-15.745407,-15.745407,1275.000000,0.000383,1.914659
-14.469096,-14.469096,26.861370,26.861370,16.404949,16.404949,-13.979981,-13.979981,1275.000000,0.000383,1.856495
-20.125002,-20.125002,26.061468,26.061468,3.505342,3.505342,-11.900361,-11.900361,1275.000000,0.000383,0.941276
-13.658530,-13.658530,24.656567,24.656567,19.668699,19.668699,-7.904577,-7.904577,1275.000000,0.000383,1.684705
-12.971294,-12.971294,10.754608,10.754608,19.775440,19.775440,-5.975252,-5.975252,1275.000000,0.000383,1.573347
-13.488122,-13.488122,10.248653,10.248653,21.889576,21.889576,-4.197027,-4.197027,1275.000000,0.000383,1.593871
-13.158515,-13.158515,10.331309,10.331309,22.721191,22.721191,-3.002373,-3.002373,1275.000000,0.000383,1.571689
-12.705470,-12.705470,10.450599,10.450599,23.526123,23.526123,-1.566235,-1.566235,1275.000000,0.000383,1.533123
-12.227317,-12.227317,10.519393,10.519393,24.348183,24.348183,0.077937,0.077937,1275.000000,0.000383,1.482893
-16.049150,-16.049150,10.488989,10.488989,19.908998,19.908998,1.708377,1.708377,1275.000000,0.000383,1.112044
-19.270912,-19.270912,10.201146,10.201146,15.264741,15.264741,3.251008,3.251008,1275.000000,0.000383,0.734030
-21.568747,-21.568747,24.044394,24.044394,10.135720,10.135720,5.659091,5.659091,1275.000000,0.000383,0.273519
-21.550240,-21.550240,24.893639,24.893639,4.603386,4.603386,8.126038,8.126038,1275.000000,0.000383,-0.215231
-21.446796,-21.446796,25.806358,25.806358,5.832279,5.832279,10.502041,10.502041,1275.000000,0.000383,-0.285319
-21.467306,-21.467306,26.490948,26.490948,5.376753,5.376753,12.295918,12.295918,1275.000000,0.000383,-0.422756
-21.519165,-21.519165,27.048616,27.048616,0.995320,0.995320,13.735966,13.735966,1275.000000,0.000383,-0.778443
-21.266134,-21.266134,27.631456,27.631456,-1.447765,-1.447765,15.222008,15.222008,1275.000000,0.000383,-1.018510
-20.725237,-20.725237,28.096519,28.096519,-3.998270,-3.998270,16.437275,16.437275,1275.000000,0.000383,-1.248596
-19.890512,-19.890512,28.428192,28.428192,-6.636924,-6.636924,17.342487,17.342487,1275.000000,0.000383,-1.465123
-18.741331,-18.741331,28.614996,28.614996,-9.336491,-9.336491,17.915459,17.915459,1275.000000,0.000383,-1.665073
-17.259356,-17.259356,28.649353,28.649353,-12.061338,-12.061338,18.139830,18.139830,1275.000000,0.000383,-1.845268
-15.432244,-15.432244,28.527723,28.527723,-14.768445,-14.768445,18.002371,18.002371,1275.000000,0.000383,-2.002271
-15.128052,-15.128052,28.250555,28.250555,-14.947967,-14.947967,17.491907,17.491907,1275.000000,0.000383,-1.982051
-14.831782,-14.831782,27.720043,27.720043,-15.524837,-15.524837,16.136189,16.136189,1275.000000,0.000383,-1.934464
-14.458836,-14.458836,27.024654,27.024654,-16.315821,-16.315821,14.314437,14.314437,1275.000000,0.000383,-1.871485
-20.083206,-20.083206,26.220291,26.220291,-3.632723,-3.632723,12.177600,12.177600,1275.000000,0.000383,-0.965998
-13.658902,-13.658902,24.821808,24.821808,-19.529587,-19.529587,8.178754,8.178754,1275.000000,0.000383,-1.692958
-12.973722,-12.973722,10.739104,10.739104,-19.638203,-19.638203,6.122539,6.122539,1275.000000,0.000383,-1.573961
-13.523219,-13.523219,10.226758,10.226758,-21.720249,-21.720249,4.353724,4.353724,1275.000000,0.000383,-1.593099
-13.209924,-13.209924,10.310668,10.310668,-22.521107,-22.521107,3.183639,3.183639,1275.000000,0.000383,-1.570540
-12.763355,-12.763355,10.435929,10.435929,-23.309603,-23.309603,1.757647,1.757647,1275.000000,0.000383,-1.531589
-12.281856,-12.281856,10.517760,10.517760,-24.131241,-24.131241,0.094771,0.094771,1275.000000,0.000383,-1.480190
-11.794592,-11.794592,10.495231,10.495231,-24.963121,-24.963121,-1.645679,-1.645679,1275.000000,0.000383,-1.424677
-11.416117,-11.416117,10.428907,10.428907,-25.601822,-25.601822,-2.895414,-2.895414,1275.000000,0.000383,-1.387344
-11.139558,-11.139558,10.357376,10.357376,-26.070965,-26.070965,-3.757746,-3.757746,1275.000000,0.000383,-1.363320
-10.939063,-10.939063,10.294125,10.294125,-26.412294,-26.412294,-4.355066,-4.355066,1275.000000,0.000383,-1.347679
-10.795502,-10.795502,10.243312,10.243312,-26.655796,-26.655796,-4.766272,-4.766272,1275.000000,0.000383,-1.337433
-10.695441,-10.695441,10.205125,10.205125,-26.823315,-26.823315,-5.042953,-5.042953,1275.000000,0.000383,-1.330763
-10.629017,-10.629017,24.036306,24.036306,-26.931534,-26.931534,-6.163898,-6.163898,1275.000000,0.000383,-1.268886
-9.862221,-9.862221,24.059536,24.059536,-25.050650,-25.050650,-6.668335,-6.668335,1275.000000,0.000383,-1.123145
-9.763436,-9.763436,10.897737,10.897737,-25.051977,-25.051977,-6.279517,-6.279517,1275.000000,0.000383,-1.146983
-10.404447,-10.404447,24.263226,24.263226,-26.997944,-26.997944,-6.795342,-6.795342,1275.000000,0.000383,-1.234363
-9.734656,-9.734656,24.235043,24.235043,-25.186300,-25.186300,-7.163693,-7.163693,1275.000000,0.000383,-1.101167
-9.670467,-9.670467,10.868767,10.868767,-25.157009,-25.157009,-6.560163,-6.560163,1275.000000,0.000383,-1.136253
-10.336915,-10.336915,24.365492,24.365492,-27.112003,-27.112003,-7.059935,-7.059935,1275.000000,0.000383,-1.225166
-9.681681,-9.681681,24.309807,24.309807,-25.246416,-25.246416,-7.373975,-7.373975,1275.000000,0.000383,-1.091992
-9.631748,-9.631748,10.856248,10.856248,-25.199854,-25.199854,-6.675112,-6.675112,1275.000000,0.000383,-1.131847
-14.835437,-14.835437,24.406919,24.406919,-22.153149,-22.153149,-7.166820,-7.166820,1275.000000,0.000383,-0.915653
-17.458179,-17.458179,24.573391,24.573391,-15.954286,-15.954286,-7.917049,-7.917049,1275.000000,0.000383,-0.491069
-19.886490,-19.886490,24.980335,24.980335,-10.709413,-10.709413,-8.887561,-8.887561,1275.000000,0.000383,-0.111314
-21.249088,-21.249088,25.602774,25.602774,-5.329060,-5.329060,-10.397717,-10.397717,1275.000000,0.000383,0.309691
-21.456888,-21.456888,26.379763,26.379763,-5.097851,-5.097851,-12.313527,-12.313527,1275.000000,0.000383,0.440872
-21.509296,-21.509296,27.037508,27.037508,-0.829603,-0.829603,-13.984676,-13.984676,1275.000000,0.000383,0.803765
-21.255266,-21.255266,29.771599,29.771599,1.498069,1.498069,-15.646627,-15.646627,1275.000000,0.000383,1.047527
-20.493046,-20.493046,32.360760,32.360760,3.923134,3.923134,-17.139198,-17.139198,1275.000000,0.000383,1.286892
-17.039080,-17.039080,34.779327,34.779327,5.675380,5.675380,-18.261665,-18.261665,1275.000000,0.000383,1.462535
-12.722519,-12.722519,36.972931,36.972931,6.953079,6.953079,-19.070452,-19.070452,1275.000000,0.000383,1.590017
-8.261333,-8.261333,38.914623,38.914623,7.883147,7.883147,-19.297659,-19.297659,1275.000000,0.000383,1.660726
-3.772096,-3.772096,40.618221,40.618221,8.304531,8.304531,-18.849854,-18.849854,1275.000000,0.000383,1.659111
-3.423280,-3.423280,42.157043,42.157043,0.679490,0.679490,-17.588263,-17.588263,1275.000000,0.000383,1.116145
-0.036000,-0.036000,11.488613,11.488613,-0.176542,-0.176542,-7.834071,-7.834071,1275.000000,0.000383,0.467869
-0.036222,-0.036222,10.248783,10.248783,-0.200588,-0.200588,-5.571231,-5.571231,1275.000000,0.000383,0.328142
-0.030725,-0.030725,10.268898,10.268898,-0.190753,-0.190753,-5.030276,-5.030276,1275.000000,0.000383,0.295691
4.743962,4.743962,10.350127,10.350127,9.187338,9.187338,-4.534136,-4.534136,1275.000000,0.000383,0.838371
4.663781,4.663781,10.625368,10.625368,9.032054,9.032054,-4.683713,-4.683713,1275.000000,0.000383,0.838023
4.773890,4.773890,10.673196,10.673196,9.245297,9.245297,-4.473759,-4.473759,1275.000000,0.000383,0.838224
4.864903,4.929067,10.730706,10.730706,9.421557,9.545818,-4.162658,-4.162658,1275.000000,0.000383,0.833781
5.054848,5.054848,10.797705,10.797705,9.789412,9.789412,-3.758047,-3.758047,1275.000000,0.000383,0.827739
5.295533,5.295533,10.876335,10.876335,10.255531,10.255531,-3.217169,-3.217169,1275.000000,0.000383,0.823171
5.573542,5.573542,10.962256,10.962256,10.793933,10.793933,-2.553473,-2.553473,1275.000000,0.000383,0.815516
5.875490,5.875490,11.044818,11.044818,11.378697,11.378697,-1.787556,-1.787556,1275.000000,0.000383,0.804448
6.060616,6.183461,11.115253,10.982329,11.737218,11.975125,-0.958895,-0.936989,1275.000000,0.000383,0.782321
6.341643,6.341643,11.026142,11.026142,12.281467,12.281467,-0.153609,-0.153609,1275.000000,0.000383,0.759773
6.598490,6.598490,11.031472,11.031472,12.778886,12.778886,0.574958,0.574958,1275.000000,0.000383,0.745650
6.827168,6.827168,11.027286,11.027286,13.221754,13.221754,1.223287,1.223287,1275.000000,0.000383,0.733097
7.035228,7.035228,11.014099,11.014099,13.624690,13.624690,1.802225,1.802225,1275.000000,0.000383,0.722343
7.225816,7.225816,10.994617,10.798302,13.993789,13.993789,2.322392,2.243170,1275.000000,0.000383,0.715533
7.406541,7.406541,10.770010,10.770010,14.343790,14.343790,2.696804,2.696804,1275.000000,0.000383,0.711622
7.575402,7.575402,-15.942860,-15.942860,14.670812,14.670812,5.853065,5.853065,1275.000000,0.000383,0.538757
8.769711,8.769711,9.375710,9.375710,16.983755,16.983755,2.567776,2.567776,1275.000000,0.000383,0.880805
7.797961,7.797961,10.679363,10.679363,15.101828,15.101828,3.627053,3.627053,1275.000000,0.000383,0.701100
7.953598,7.953598,-15.942878,-15.942878,15.403239,15.403239,7.779208,7.779208,1275.000000,0.000383,0.465822
9.186802,9.186802,9.336497,9.336497,17.791510,17.791510,3.254256,3.254256,1275.000000,0.000383,0.888215
8.176051,8.176051,10.585098,10.585098,15.834052,15.834052,4.531651,4.531651,1275.000000,0.000383,0.690568
8.360929,8.360929,10.536889,10.536889,16.192093,16.192093,4.966463,4.966463,1275.000000,0.000383,0.685877
8.568839,8.568839,10.472535,10.472535,16.594738,16.594738,5.422093,5.422093,1275.000000,0.000383,0.682640
8.777404,8.777404,10.403419,10.403419,16.998655,16.998655,5.865070,5.865070,1275.000000,0.000383,0.680253
8.067175,8.975047,10.333988,10.333988,15.623198,17.381418,6.271070,6.271070,1275.000000,0.000383,0.625121
8.305226,9.237888,10.234498,10.234498,16.084217,17.890446,6.710052,6.710052,1275.000000,0.000383,0.627934
8.530273,9.489158,10.157864,10.157864,16.520052,18.377064,7.189007,7.189007,1275.000000,0.000383,0.626851
8.765489,9.751864,10.074056,9.337442,16.975578,18.885832,7.669011,6.522268,1275.000000,0.000383,0.662014
9.045930,10.062502,9.963049,9.246180,17.518692,19.487423,8.142310,6.932904,1275.000000,0.000383,0.669980
9.312729,10.360623,45.869614,45.869614,18.035385,20.064779,20.075611,18.420559,1275.000000,0.000383,-0.012098
7.049707,8.094436,45.799538,45.799538,13.652732,15.675991,23.426712,21.784931,1275.000000,0.000383,-0.485217
7.160512,8.200599,45.701561,45.701561,13.867319,15.881591,22.939787,21.316589,1275.000000,0.000383,-0.443197
7.106816,8.139194,45.540417,45.540417,13.763330,15.762672,22.495670,20.903969,1275.000000,0.000383,-0.423834
7.051922,8.074425,45.335312,45.335312,13.657021,15.637238,21.901886,20.350788,1275.000000,0.000383,-0.395875
6.989060,8.000175,45.100220,45.100220,13.535279,15.493442,19.710896,19.710896,1275.000000,0.000383,-0.317504
4.473662,5.119212,-15.943502,-15.943502,12.010888,13.744061,19.126892,19.126892,1275.000000,0.000383,-0.381835
3.711735,4.065306,44.888474,44.888474,15.404261,16.871634,13.894494,13.894494,1275.000000,0.000383,0.137073
0.958998,1.093059,44.790627,44.790627,8.205321,9.352363,18.527287,18.527287,1275.000000,0.000383,-0.595622
-0.000000,-0.000000,-15.943231,-7.840494,5.939505,6.750165,19.570591,17.842670,1275.000000,0.000383,-0.755296
-0.284347,-0.284347,8.830105,8.063587,8.287942,8.287942,5.973368,4.934656,1275.000000,0.000383,0.173151
-0.518597,-0.518597,9.494940,8.766890,6.980998,6.980998,7.479036,6.304359,1275.000000,0.000383,0.005456
-0.739891,-0.739891,9.436754,8.724879,6.173200,6.173200,7.860006,6.635846,1275.000000,0.000383,-0.065665
-0.893383,-0.893383,9.349391,8.652240,5.210223,5.210223,8.165728,6.899534,1275.000000,0.000383,-0.141897
-0.934498,-0.934498,9.265226,8.582343,4.069627,4.069627,8.451090,7.146494,1275.000000,0.000383,-0.227849
-0.815709,-0.815709,9.188065,8.518991,2.765344,2.765344,8.721918,7.382127,1275.000000,0.000383,-0.323012
-0.488389,-0.488389,9.120750,9.120750,1.326160,1.326160,8.981566,8.981566,1275.000000,0.000383,-0.467739
0.087573,0.087573,9.083764,9.083764,-0.195392,-0.195392,9.240021,9.240021,1275.000000,0.000383,-0.576496
0.119615,0.119615,9.051702,9.051702,-0.255762,-0.255762,9.462930,9.462930,1275.000000,0.000383,-0.593804
0.144979,0.144979,9.015781,9.015781,-0.301178,-0.301178,9.579475,9.579475,1275.000000,0.000383,-0.603700
-1.044182,-1.044182,8.994473,8.994473,2.940690,2.940690,9.640993,9.640993,1275.000000,0.000383,-0.409383
-1.475902,-1.475902,8.959280,8.959280,6.430716,6.430716,9.492323,9.492323,1275.000000,0.000383,-0.187062
-1.076864,-1.076864,8.975631,8.975631,9.779654,9.779654,9.312972,9.312972,1275.000000,0.000383,0.028514
0.000000,0.000000,9.045896,9.045896,12.624748,12.624748,9.120805,9.120805,1275.000000,0.000383,0.214088
0.000000,0.000000,9.161690,9.161690,11.888321,11.888321,8.910231,8.910231,1275.000000,0.000383,0.181959
0.000000,0.000000,9.233989,9.233989,11.283104,11.283104,8.625202,8.625202,1275.000000,0.000383,0.162396
0.000000,0.000000,9.298622,9.298622,10.738511,10.738511,8.351933,8.351933,1275.000000,0.000383,0.145818
0.000000,0.000000,9.357013,9.357013,10.248717,10.248717,8.095110,8.095110,1275.000000,0.000383,0.131584
0.000000,0.000000,9.409430,9.409430,9.809898,10.000325,7.855955,7.855955,1275.000000,0.000383,0.125202
0.000000,0.000000,45.581715,45.581715,9.596130,9.596130,18.393583,18.393583,1275.000000,0.000383,-0.537517
0.000000,0.000000,11.187866,11.187866,6.627821,6.627821,9.431701,9.431701,1275.000000,0.000383,-0.171315
0.000000,0.000000,9.743081,9.743081,7.750638,7.750638,6.681793,6.681793,1275.000000,0.000383,0.065306
-0.193422,-0.193422,9.716079,9.716079,6.573390,6.573390,6.373854,6.373854,1275.000000,0.000383,0.012192
-0.312550,-0.312550,9.732018,9.732018,5.486668,5.486668,6.202205,6.202205,1275.000000,0.000383,-0.043719
-0.375146,-0.379930,9.901270,9.901270,4.493336,4.550638,6.287659,6.287659,1275.000000,0.000383,-0.107881
-0.393017,-0.393017,9.921626,9.921626,3.597491,3.597491,6.197046,6.197046,1275.000000,0.000383,-0.158831
-0.362868,-0.362868,9.934142,9.934142,2.695045,2.695045,6.121926,6.121926,1275.000000,0.000383,-0.209380
-0.292016,-0.292016,9.946370,9.946370,1.827514,1.827514,6.062557,6.062557,1275.000000,0.000383,-0.258758
-0.182407,-0.182407,0.000000,0.000000,0.988181,0.988181,13.051641,13.051641,1275.000000,0.000383,-0.737068
-0.035371,-0.035371,0.000000,0.000000,0.184434,0.184434,11.453402,11.316092,1275.000000,0.000383,-0.684330
-0.030507,-0.030507,0.000000,0.000000,0.176656,0.176656,10.375632,10.375632,1275.000000,0.000383,-0.623149
-0.025007,-0.025007,-15.925952,-15.925952,0.164555,0.164555,9.180179,9.180179,1275.000000,0.000383,-0.550847
5.607064,5.607064,-15.925074,-15.925074,-10.759604,-10.759604,7.445059,7.445059,1275.000000,0.000383,-1.112291
5.479582,5.479582,-15.924595,-15.924595,-10.514974,-10.514974,7.634339,7.634339,1275.000000,0.000383,-1.108909
5.583715,5.583715,-15.924184,-15.924184,-10.714799,-10.714799,7.236069,7.236069,1275.000000,0.000383,-1.096784
5.768329,5.768329,-15.923835,-15.923835,-11.069060,-11.069060,6.538839,6.538839,1275.000000,0.000383,-1.075829
6.021365,6.021365,-15.923533,-15.923533,-11.554621,-11.554621,5.589394,5.589394,1275.000000,0.000383,-1.047486
6.322955,6.322955,-15.923236,-15.923236,-12.133354,-12.133354,4.456079,4.456079,1275.000000,0.000383,-1.013601
6.651068,6.651068,-15.922946,-15.922946,-12.762982,-12.762982,3.216904,3.216904,1275.000000,0.000383,-0.976359
6.982397,6.982397,-15.922637,-15.922637,-13.398780,-13.398780,1.956188,1.956188,1275.000000,0.000383,-0.938176
7.283548,7.283548,-15.922299,-15.922299,-13.976670,-13.976670,0.798235,0.798235,1275.000000,0.000383,-0.902735
