local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,inertia_inv_y,airborne_counter,speed_xz,angular_velocity_factor,gear,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_type
4.211694,0.000000,13.985827,-0.393448,1275.000000,0.000383,0,14.606222,0.615407,2,-68.002510,-223.773239,3
4.418391,-0.339804,13.845583,-0.397344,1275.000000,0.000383,0,14.533490,0.621501,2,-70.072754,-221.529327,0
4.418391,-0.339804,13.845583,-0.397344,1275.000000,0.000383,0,14.533490,0.621501,2,-70.072754,-221.529327,1
4.418391,-0.339804,13.845583,-0.397344,1275.000000,0.000383,0,14.533490,0.621501,2,-71.315750,-221.529327,2
4.418391,-0.339804,13.845583,-0.397344,1275.000000,0.000383,0,14.533490,0.621501,2,-71.315750,-221.529327,3
4.574676,0.000000,13.692888,-0.405516,1275.000000,0.000383,0,14.436857,0.634284,2,-72.560524,-219.086212,0
4.574676,0.000000,13.692888,-0.405516,1275.000000,0.000383,0,14.436857,0.634284,2,-72.560524,-219.086212,1
4.574676,0.000000,13.692888,-0.405516,1275.000000,0.000383,0,14.436857,0.634284,2,-73.829094,-219.086212,2
4.574676,0.000000,13.692888,-0.405516,1275.000000,0.000383,0,14.436857,0.634284,2,-73.829094,-219.086212,3
4.346336,0.000000,13.855319,-0.399965,1275.000000,0.000383,0,14.521036,0.625602,2,-68.915771,-221.685104,0
4.346336,0.000000,13.855319,-0.399965,1275.000000,0.000383,0,14.521036,0.625602,2,-68.915771,-221.685104,1
4.346336,0.000000,13.855319,-0.399965,1275.000000,0.000383,0,14.521036,0.625602,2,-70.166977,-221.685104,2
4.346336,0.000000,13.855319,-0.399965,1275.000000,0.000383,0,14.521036,0.625602,2,-70.166977,-221.685104,3
4.538872,0.000000,13.702749,-0.398971,1275.000000,0.000383,0,14.434913,0.624047,2,-71.997910,-219.243988,0
4.538872,0.000000,13.702749,-0.398971,1275.000000,0.000383,0,14.434913,0.624047,2,-71.997910,-219.243988,1
4.538872,0.000000,13.702749,-0.398971,1275.000000,0.000383,0,14.434913,0.624047,2,-73.246002,-219.243988,2
4.538872,0.000000,13.702749,-0.398971,1275.000000,0.000383,0,14.434913,0.624047,2,-73.246002,-219.243988,3
4.305702,0.000000,13.871731,-0.393805,1275.000000,0.000383,0,14.524599,0.615966,2,-68.275261,-221.947693,0
4.305702,0.000000,13.871731,-0.393805,1275.000000,0.000383,0,14.524599,0.615966,2,-68.275261,-221.947693,1
4.305702,0.000000,13.871731,-0.393805,1275.000000,0.000383,0,14.524599,0.615966,2,-69.507195,-221.947693,2
4.305702,0.000000,13.871731,-0.393805,1275.000000,0.000383,0,14.524599,0.615966,2,-69.507195,-221.947693,3
4.498637,0.000000,13.723659,-0.397018,1275.000000,0.000383,0,14.442179,0.620992,2,-71.357193,-219.578537,0
4.498637,0.000000,13.723659,-0.397018,1275.000000,0.000383,0,14.442179,0.620992,2,-71.357193,-219.578537,1
4.498637,0.000000,13.723659,-0.397018,1275.000000,0.000383,0,14.442179,0.620992,2,-72.599182,-219.578537,2
4.498637,0.000000,13.723659,-0.397018,1275.000000,0.000383,0,14.442179,0.620992,2,-72.599182,-219.578537,3
4.271270,0.000000,13.895476,-0.392109,1275.000000,0.000383,0,14.537125,0.613313,2,-67.727013,-222.327621,0
4.271270,0.000000,13.895476,-0.392109,1275.000000,0.000383,0,14.537125,0.613313,2,-67.727013,-222.327621,1
4.271270,0.000000,13.895476,-0.392109,1275.000000,0.000383,0,14.537125,0.613313,2,-68.953636,-222.327621,2
4.271270,0.000000,13.895476,-0.392109,1275.000000,0.000383,0,14.537125,0.613313,2,-68.953636,-222.327621,3
4.465649,0.000000,13.751106,-0.395411,1275.000000,0.000383,0,14.458041,0.618478,2,-70.831909,-220.017700,0
4.465649,0.000000,13.751106,-0.395411,1275.000000,0.000383,0,14.458041,0.618478,2,-70.831909,-220.017700,1
4.465649,0.000000,13.751106,-0.395411,1275.000000,0.000383,0,14.458041,0.618478,2,-72.068863,-220.017700,2
4.465649,0.000000,13.751106,-0.395411,1275.000000,0.000383,0,14.458041,0.618478,2,-72.068863,-220.017700,3
4.262722,0.000000,13.922162,-0.390382,1275.000000,0.000383,0,14.560131,0.610611,2,-67.592949,-222.754593,0
4.262722,0.000000,13.922162,-0.390382,1275.000000,0.000383,0,14.560131,0.610611,2,-67.592949,-222.754593,1
4.262722,0.000000,13.922162,-0.390382,1275.000000,0.000383,0,14.560131,0.610611,2,-68.814171,-222.754593,2
4.262722,0.000000,13.922162,-0.390382,1275.000000,0.000383,0,14.560131,0.610611,2,-68.814171,-222.754593,3
4.473585,-0.339638,13.776474,-0.393462,1275.000000,0.000383,0,14.484619,0.615430,2,-70.961929,-220.423584,0
4.473585,-0.339638,13.776474,-0.393462,1275.000000,0.000383,0,14.484619,0.615430,2,-70.961929,-220.423584,1
4.473585,-0.339638,13.776474,-0.393462,1275.000000,0.000383,0,14.484619,0.615430,2,-72.192795,-220.423584,2
4.473585,-0.339638,13.776474,-0.393462,1275.000000,0.000383,0,14.484619,0.615430,2,-72.192795,-220.423584,3
4.266664,0.000000,13.946848,-0.388576,1275.000000,0.000383,0,14.584889,0.607787,2,-67.658829,-223.149567,0
4.266664,0.000000,13.946848,-0.388576,1275.000000,0.000383,0,14.584889,0.607787,2,-67.658829,-223.149567,1
4.266664,0.000000,13.946848,-0.388576,1275.000000,0.000383,0,14.584889,0.607787,2,-68.874405,-223.149567,2
4.266664,0.000000,13.946848,-0.388576,1275.000000,0.000383,0,14.584889,0.607787,2,-68.874405,-223.149567,3
4.473907,0.000000,13.800385,-0.391670,1275.000000,0.000383,0,14.507463,0.612627,2,-70.969894,-220.806168,0
4.473907,0.000000,13.800385,-0.391670,1275.000000,0.000383,0,14.507463,0.612627,2,-70.969894,-220.806168,1
4.473907,0.000000,13.800385,-0.391670,1275.000000,0.000383,0,14.507463,0.612627,2,-72.195145,-220.806168,2
4.473907,0.000000,13.800385,-0.391670,1275.000000,0.000383,0,14.507463,0.612627,2,-72.195145,-220.806168,3
4.271167,0.000000,13.971323,-0.387153,1275.000000,0.000383,0,14.609612,0.605562,2,-67.733109,-223.541168,0
4.271167,0.000000,13.971323,-0.387153,1275.000000,0.000383,0,14.609612,0.605562,2,-67.733109,-223.541168,1
4.271167,0.000000,13.971323,-0.387153,1275.000000,0.000383,0,14.609612,0.605562,2,-68.944229,-223.541168,2
4.271167,0.000000,13.971323,-0.387153,1275.000000,0.000383,0,14.609612,0.605562,2,-68.944229,-223.541168,3
4.487231,0.000000,13.823412,-0.390837,1275.000000,0.000383,0,14.533477,0.611324,2,-71.184364,-221.174591,0
4.487231,0.000000,13.823412,-0.390837,1275.000000,0.000383,0,14.533477,0.611324,2,-71.184364,-221.174591,1
4.487231,0.000000,13.823412,-0.390837,1275.000000,0.000383,0,14.533477,0.611324,2,-72.407021,-221.174591,2
4.487231,0.000000,13.823412,-0.390837,1275.000000,0.000383,0,14.533477,0.611324,2,-72.407021,-221.174591,3
4.663770,0.000000,13.660655,-0.403995,1275.000000,0.000383,0,14.434828,0.631905,2,-73.988419,-218.570480,0
4.663770,0.000000,13.660655,-0.403995,1275.000000,0.000383,0,14.434828,0.631905,2,-73.988419,-218.570480,1
4.663770,0.000000,13.660655,-0.403995,1275.000000,0.000383,0,14.434828,0.631905,2,-75.252228,-218.570480,2
4.663770,0.000000,13.660655,-0.403995,1275.000000,0.000383,0,14.434828,0.631905,2,-75.252228,-218.570480,3
4.444057,0.000000,13.816771,-0.398239,1275.000000,0.000383,0,14.513883,0.622902,2,-70.482002,-221.068329,0
4.444057,0.000000,13.816771,-0.398239,1275.000000,0.000383,0,14.513883,0.622902,2,-70.482002,-221.068329,1
4.444057,0.000000,13.816771,-0.398239,1275.000000,0.000383,0,14.513883,0.622902,2,-71.727806,-221.068329,2
4.444057,0.000000,13.816771,-0.398239,1275.000000,0.000383,0,14.513883,0.622902,2,-71.727806,-221.068329,3
4.256520,0.000000,13.976326,-0.379272,1275.000000,0.000383,0,14.610122,0.593234,2,-67.511086,-223.621216,0
4.256520,0.000000,13.976326,-0.379272,1275.000000,0.000383,0,14.610122,0.593234,2,-67.511086,-223.621216,1
4.256520,0.000000,13.976326,-0.379272,1275.000000,0.000383,0,14.610122,0.593234,2,-68.697548,-223.621216,2
4.256520,0.000000,13.976326,-0.379272,1275.000000,0.000383,0,14.610122,0.593234,2,-68.697548,-223.621216,3
4.454574,0.000000,13.837499,-0.383937,1275.000000,0.000383,0,14.536836,0.600531,2,-70.672653,-221.399979,0
4.454574,0.000000,13.837499,-0.383937,1275.000000,0.000383,0,14.536836,0.600531,2,-70.672653,-221.399979,1
4.454574,0.000000,13.837499,-0.383937,1275.000000,0.000383,0,14.536836,0.600531,2,-71.873718,-221.399979,2
4.454574,0.000000,13.837499,-0.383937,1275.000000,0.000383,0,14.536836,0.600531,2,-71.873718,-221.399979,3
4.617567,0.000000,13.683020,-0.397198,1275.000000,0.000383,0,14.441154,0.621274,2,-73.259796,-218.928314,0
4.617567,0.000000,13.683020,-0.397198,1275.000000,0.000383,0,14.441154,0.621274,2,-73.259796,-218.928314,1
4.617567,0.000000,13.683020,-0.397198,1275.000000,0.000383,0,14.441154,0.621274,2,-74.502350,-218.928314,2
4.617567,0.000000,13.683020,-0.397198,1275.000000,0.000383,0,14.441154,0.621274,2,-74.502350,-218.928314,3
4.390980,0.000000,13.845023,-0.391785,1275.000000,0.000383,0,14.524647,0.612807,2,-69.642868,-221.520370,0
4.390980,0.000000,13.845023,-0.391785,1275.000000,0.000383,0,14.524647,0.612807,2,-69.642868,-221.520370,1
4.390980,0.000000,13.845023,-0.391785,1275.000000,0.000383,0,14.524647,0.612807,2,-70.868484,-221.520370,2
4.390980,0.000000,13.845023,-0.391785,1275.000000,0.000383,0,14.524647,0.612807,2,-70.868484,-221.520370,3
4.594764,0.000000,13.685759,-0.395180,1275.000000,0.000383,0,14.436476,0.618116,2,-72.898102,-218.972137,0
4.594764,0.000000,13.685759,-0.395180,1275.000000,0.000383,0,14.436476,0.618116,2,-72.898102,-218.972137,1
4.594764,0.000000,13.685759,-0.395180,1275.000000,0.000383,0,14.436476,0.618116,2,-74.134338,-218.972137,2
4.594764,0.000000,13.685759,-0.395180,1275.000000,0.000383,0,14.436476,0.618116,2,-74.134338,-218.972137,3
4.368937,0.000000,13.851625,-0.390234,1275.000000,0.000383,0,14.524294,0.610381,2,-69.292603,-221.626007,0
4.368937,0.000000,13.851625,-0.390234,1275.000000,0.000383,0,14.524294,0.610381,2,-69.292603,-221.626007,1
4.368937,0.000000,13.851625,-0.390234,1275.000000,0.000383,0,14.524294,0.610381,2,-70.513367,-221.626007,2
4.368937,0.000000,13.851625,-0.390234,1275.000000,0.000383,0,14.524294,0.610381,2,-70.513367,-221.626007,3
4.572259,0.000000,13.696305,-0.393661,1275.000000,0.000383,0,14.439333,0.615742,2,-72.540413,-219.140884,0
4.572259,0.000000,13.696305,-0.393661,1275.000000,0.000383,0,14.439333,0.615742,2,-72.540413,-219.140884,1
4.572259,0.000000,13.696305,-0.393661,1275.000000,0.000383,0,14.439333,0.615742,2,-73.771889,-219.140884,2
4.572259,0.000000,13.696305,-0.393661,1275.000000,0.000383,0,14.439333,0.615742,2,-73.771889,-219.140884,3
4.348242,0.000000,13.864154,-0.388859,1275.000000,0.000383,0,14.530037,0.608229,2,-68.963638,-221.826462,0
4.348242,0.000000,13.864154,-0.388859,1275.000000,0.000383,0,14.530037,0.608229,2,-68.963638,-221.826462,1
4.348242,0.000000,13.864154,-0.388859,1275.000000,0.000383,0,14.530037,0.608229,2,-70.180099,-221.826462,2
4.348242,0.000000,13.864154,-0.388859,1275.000000,0.000383,0,14.530037,0.608229,2,-70.180099,-221.826462,3
4.576344,0.000000,13.706527,-0.390470,1275.000000,0.000383,0,14.450322,0.610750,2,-72.610764,-219.304428,0
4.576344,0.000000,13.706527,-0.390470,1275.000000,0.000383,0,14.450322,0.610750,2,-72.610764,-219.304428,1
4.576344,0.000000,13.706527,-0.390470,1275.000000,0.000383,0,14.450322,0.610750,2,-73.832260,-219.304428,2
4.576344,0.000000,13.706527,-0.390470,1275.000000,0.000383,0,14.450322,0.610750,2,-73.832260,-219.304428,3
4.370224,0.000000,13.871830,-0.384002,1275.000000,0.000383,0,14.543952,0.600633,2,-69.322952,-221.949280,0
4.370224,0.000000,13.871830,-0.384002,1275.000000,0.000383,0,14.543952,0.600633,2,-69.322952,-221.949280,1
4.370224,0.000000,13.871830,-0.384002,1275.000000,0.000383,0,14.543952,0.600633,2,-70.524216,-221.949280,2
4.370224,0.000000,13.871830,-0.384002,1275.000000,0.000383,0,14.543952,0.600633,2,-70.524216,-221.949280,3
4.609729,0.000000,13.711194,-0.387198,1275.000000,0.000383,0,14.465353,0.605631,2,-73.150032,-219.379105,0
4.609729,0.000000,13.711194,-0.387198,1275.000000,0.000383,0,14.465353,0.605631,2,-73.150032,-219.379105,1
4.609729,0.000000,13.711194,-0.387198,1275.000000,0.000383,0,14.465353,0.605631,2,-74.361290,-219.379105,2
4.609729,0.000000,13.711194,-0.387198,1275.000000,0.000383,0,14.465353,0.605631,2,-74.361290,-219.379105,3
4.419535,0.000000,13.874691,-0.382346,1275.000000,0.000383,0,14.561570,0.598042,2,-70.114517,-221.995056,0
4.419535,0.000000,13.874691,-0.382346,1275.000000,0.000383,0,14.561570,0.598042,2,-70.114517,-221.995056,1
4.419535,0.000000,13.874691,-0.382346,1275.000000,0.000383,0,14.561570,0.598042,2,-71.310608,-221.995056,2
4.419535,0.000000,13.874691,-0.382346,1275.000000,0.000383,0,14.561570,0.598042,2,-71.310608,-221.995056,3
4.650260,0.000000,13.712242,-0.385493,1275.000000,0.000383,0,14.479313,0.602965,2,-73.801201,-219.395874,0
4.650260,0.000000,13.712242,-0.385493,1275.000000,0.000383,0,14.479313,0.602965,2,-73.801201,-219.395874,1
4.650260,0.000000,13.712242,-0.385493,1275.000000,0.000383,0,14.479313,0.602965,2,-75.007133,-219.395874,2
4.650260,0.000000,13.712242,-0.385493,1275.000000,0.000383,0,14.479313,0.602965,2,-75.007133,-219.395874,3
4.447957,0.000000,13.875654,-0.380474,1275.000000,0.000383,0,14.571139,0.595114,2,-70.572189,-222.010468,0
4.447957,0.000000,13.875654,-0.380474,1275.000000,0.000383,0,14.571139,0.595114,2,-70.572189,-222.010468,1
4.447957,0.000000,13.875654,-0.380474,1275.000000,0.000383,0,14.571139,0.595114,2,-71.762421,-222.010468,2
4.447957,0.000000,13.875654,-0.380474,1275.000000,0.000383,0,14.571139,0.595114,2,-71.762421,-222.010468,3
4.670779,0.000000,13.712025,-0.383587,1275.000000,0.000383,0,14.485710,0.599984,2,-74.132477,-219.392395,0
4.670779,0.000000,13.712025,-0.383587,1275.000000,0.000383,0,14.485710,0.599984,2,-74.132477,-219.392395,1
4.670779,0.000000,13.712025,-0.383587,1275.000000,0.000383,0,14.485710,0.599984,2,-75.332443,-219.392395,2
4.670779,0.000000,13.712025,-0.383587,1275.000000,0.000383,0,14.485710,0.599984,2,-75.332443,-219.392395,3
4.459192,0.000000,13.875292,-0.378494,1275.000000,0.000383,0,14.574228,0.592018,2,-70.755058,-222.004669,0
4.459192,0.000000,13.875292,-0.378494,1275.000000,0.000383,0,14.574228,0.592018,2,-70.755058,-222.004669,1
4.459192,0.000000,13.875292,-0.378494,1275.000000,0.000383,0,14.574228,0.592018,2,-71.939095,-222.004669,2
4.459192,0.000000,13.875292,-0.378494,1275.000000,0.000383,0,14.574228,0.592018,2,-71.939095,-222.004669,3
4.675777,0.000000,13.712671,-0.381604,1275.000000,0.000383,0,14.487934,0.596881,2,-74.215553,-219.402740,0
4.675777,0.000000,13.712671,-0.381604,1275.000000,0.000383,0,14.487934,0.596881,2,-74.215553,-219.402740,1
4.675777,0.000000,13.712671,-0.381604,1275.000000,0.000383,0,14.487934,0.596881,2,-75.409309,-219.402740,2
4.675777,0.000000,13.712671,-0.381604,1275.000000,0.000383,0,14.487934,0.596881,2,-75.409309,-219.402740,3
4.458111,0.000000,13.877384,-0.376510,1275.000000,0.000383,0,14.575889,0.588914,2,-70.740860,-222.038147,0
4.458111,0.000000,13.877384,-0.376510,1275.000000,0.000383,0,14.575889,0.588914,2,-70.740860,-222.038147,1
4.458111,0.000000,13.877384,-0.376510,1275.000000,0.000383,0,14.575889,0.588914,2,-71.918686,-222.038147,2
4.458111,0.000000,13.877384,-0.376510,1275.000000,0.000383,0,14.575889,0.588914,2,-71.918686,-222.038147,3
4.644457,0.000000,13.721341,-0.381521,1275.000000,0.000383,0,14.486069,0.596752,2,-73.714561,-219.541458,0
4.644457,0.000000,13.721341,-0.381521,1275.000000,0.000383,0,14.486069,0.596752,2,-73.714561,-219.541458,1
4.644457,0.000000,13.721341,-0.381521,1275.000000,0.000383,0,14.486069,0.596752,2,-74.908058,-219.541458,2
4.644457,0.000000,13.721341,-0.381521,1275.000000,0.000383,0,14.486069,0.596752,2,-74.908058,-219.541458,3
4.407635,0.000000,13.891917,-0.378288,1275.000000,0.000383,0,14.574382,0.591695,2,-69.930458,-222.270676,0
4.407635,0.000000,13.891917,-0.378288,1275.000000,0.000383,0,14.574382,0.591695,2,-69.930458,-222.270676,1
4.407635,0.000000,13.891917,-0.378288,1275.000000,0.000383,0,14.574382,0.591695,2,-71.113853,-222.270676,2
4.407635,0.000000,13.891917,-0.378288,1275.000000,0.000383,0,14.574382,0.591695,2,-71.113853,-222.270676,3
4.605089,0.000000,13.738691,-0.383147,1275.000000,0.000383,0,14.489944,0.599295,2,-73.082123,-219.819061,0
4.605089,0.000000,13.738691,-0.383147,1275.000000,0.000383,0,14.489944,0.599295,2,-73.082123,-219.819061,1
4.605089,0.000000,13.738691,-0.383147,1275.000000,0.000383,0,14.489944,0.599295,2,-74.280716,-219.819061,2
4.605089,0.000000,13.738691,-0.383147,1275.000000,0.000383,0,14.489944,0.599295,2,-74.280716,-219.819061,3
4.382519,0.000000,13.910292,-0.380104,1275.000000,0.000383,0,14.584330,0.594536,2,-69.525764,-222.564667,0
4.382519,0.000000,13.910292,-0.380104,1275.000000,0.000383,0,14.584330,0.594536,2,-69.525764,-222.564667,1
4.382519,0.000000,13.910292,-0.380104,1275.000000,0.000383,0,14.584330,0.594536,2,-70.714836,-222.564667,2
4.382519,0.000000,13.910292,-0.380104,1275.000000,0.000383,0,14.584330,0.594536,2,-70.714836,-222.564667,3
4.589053,0.000000,13.757004,-0.384999,1275.000000,0.000383,0,14.502226,0.602193,2,-72.822647,-220.112061,0
4.589053,0.000000,13.757004,-0.384999,1275.000000,0.000383,0,14.502226,0.602193,2,-72.822647,-220.112061,1
4.589053,0.000000,13.757004,-0.384999,1275.000000,0.000383,0,14.502226,0.602193,2,-74.027039,-220.112061,2
4.589053,0.000000,13.757004,-0.384999,1275.000000,0.000383,0,14.502226,0.602193,2,-74.027039,-220.112061,3
4.376947,0.000000,13.927360,-0.382036,1275.000000,0.000383,0,14.598939,0.597558,2,-69.433594,-222.837753,0
4.376947,0.000000,13.927360,-0.382036,1275.000000,0.000383,0,14.598939,0.597558,2,-69.433594,-222.837753,1
4.376947,0.000000,13.927360,-0.382036,1275.000000,0.000383,0,14.598939,0.597558,2,-70.628708,-222.837753,2
4.376947,0.000000,13.927360,-0.382036,1275.000000,0.000383,0,14.598939,0.597558,2,-70.628708,-222.837753,3
4.565175,0.000000,13.778377,-0.385574,1275.000000,0.000383,0,14.514975,0.603091,2,-72.439705,-220.454025,0
4.565175,0.000000,13.778377,-0.385574,1275.000000,0.000383,0,14.514975,0.603091,2,-72.439705,-220.454025,1
4.565175,0.000000,13.778377,-0.385574,1275.000000,0.000383,0,14.514975,0.603091,2,-73.645882,-220.454025,2
4.565175,0.000000,13.778377,-0.385574,1275.000000,0.000383,0,14.514975,0.603091,2,-73.645882,-220.454025,3
4.331736,0.000000,13.952043,-0.381022,1275.000000,0.000383,0,14.609018,0.595972,2,-68.711807,-223.232681,0
4.331736,0.000000,13.952043,-0.381022,1275.000000,0.000383,0,14.609018,0.595972,2,-68.711807,-223.232681,1
4.331736,0.000000,13.952043,-0.381022,1275.000000,0.000383,0,14.609018,0.595972,2,-69.903748,-223.232681,2
4.331736,0.000000,13.952043,-0.381022,1275.000000,0.000383,0,14.609018,0.595972,2,-69.903748,-223.232681,3
4.524104,0.000000,13.805313,-0.384637,1275.000000,0.000383,0,14.527704,0.601626,2,-71.784035,-220.885010,0
4.524104,0.000000,13.805313,-0.384637,1275.000000,0.000383,0,14.527704,0.601626,2,-71.784035,-220.885010,1
4.524104,0.000000,13.805313,-0.384637,1275.000000,0.000383,0,14.527704,0.601626,2,-72.987282,-220.885010,2
4.524104,0.000000,13.805313,-0.384637,1275.000000,0.000383,0,14.527704,0.601626,2,-72.987282,-220.885010,3
4.299743,0.000000,13.979280,-0.380335,1275.000000,0.000383,0,14.625597,0.594897,2,-68.200996,-223.668488,0
4.299743,0.000000,13.979280,-0.380335,1275.000000,0.000383,0,14.625597,0.594897,2,-68.200996,-223.668488,1
4.299743,0.000000,13.979280,-0.380335,1275.000000,0.000383,0,14.625597,0.594897,2,-69.390785,-223.668488,2
4.299743,0.000000,13.979280,-0.380335,1275.000000,0.000383,0,14.625597,0.594897,2,-69.390785,-223.668488,3
4.496056,0.000000,13.835032,-0.384026,1275.000000,0.000383,0,14.547256,0.600671,2,-71.336227,-221.360519,0
4.496056,0.000000,13.835032,-0.384026,1275.000000,0.000383,0,14.547256,0.600671,2,-71.336227,-221.360519,1
4.496056,0.000000,13.835032,-0.384026,1275.000000,0.000383,0,14.547256,0.600671,2,-72.537567,-221.360519,2
4.496056,0.000000,13.835032,-0.384026,1275.000000,0.000383,0,14.547256,0.600671,2,-72.537567,-221.360519,3
4.654946,0.000000,13.677465,-0.397326,1275.000000,0.000383,0,14.447892,0.621474,2,-73.857666,-218.839447,0
4.654946,0.000000,13.677465,-0.397326,1275.000000,0.000383,0,14.447892,0.621474,2,-73.857666,-218.839447,1
4.654946,0.000000,13.677465,-0.397326,1275.000000,0.000383,0,14.447892,0.621474,2,-75.100616,-218.839447,2
4.654946,0.000000,13.677465,-0.397326,1275.000000,0.000383,0,14.447892,0.621474,2,-75.100616,-218.839447,3
4.421350,0.000000,13.839146,-0.391713,1275.000000,0.000383,0,14.528258,0.612694,2,-70.128899,-221.426331,0
4.421350,0.000000,13.839146,-0.391713,1275.000000,0.000383,0,14.528258,0.612694,2,-70.128899,-221.426331,1
4.421350,0.000000,13.839146,-0.391713,1275.000000,0.000383,0,14.528258,0.612694,2,-71.354286,-221.426331,2
4.421350,0.000000,13.839146,-0.391713,1275.000000,0.000383,0,14.528258,0.612694,2,-71.354286,-221.426331,3
4.622185,0.000000,13.678970,-0.395054,1275.000000,0.000383,0,14.438796,0.617920,2,-73.337036,-218.863525,0
4.622185,0.000000,13.678970,-0.395054,1275.000000,0.000383,0,14.438796,0.617920,2,-73.337036,-218.863525,1
4.622185,0.000000,13.678970,-0.395054,1275.000000,0.000383,0,14.438796,0.617920,2,-74.572876,-218.863525,2
4.622185,0.000000,13.678970,-0.395054,1275.000000,0.000383,0,14.438796,0.617920,2,-74.572876,-218.863525,3
4.389663,0.000000,13.843981,-0.389968,1275.000000,0.000383,0,14.523255,0.609964,2,-69.624641,-221.503693,0
4.389663,0.000000,13.843981,-0.389968,1275.000000,0.000383,0,14.523255,0.609964,2,-69.624641,-221.503693,1
4.389663,0.000000,13.843981,-0.389968,1275.000000,0.000383,0,14.523255,0.609964,2,-70.844566,-221.503693,2
4.389663,0.000000,13.843981,-0.389968,1275.000000,0.000383,0,14.523255,0.609964,2,-70.844566,-221.503693,3
4.589451,0.000000,13.687502,-0.393357,1275.000000,0.000383,0,14.436439,0.615266,2,-72.815956,-219.000031,0
4.589451,0.000000,13.687502,-0.393357,1275.000000,0.000383,0,14.436439,0.615266,2,-72.815956,-219.000031,1
4.589451,0.000000,13.687502,-0.393357,1275.000000,0.000383,0,14.436439,0.615266,2,-74.046486,-219.000031,2
4.589451,0.000000,13.687502,-0.393357,1275.000000,0.000383,0,14.436439,0.615266,2,-74.046486,-219.000031,3
4.349590,0.000000,13.857109,-0.389237,1275.000000,0.000383,0,14.523719,0.608821,2,-68.984627,-221.713745,0
4.349590,0.000000,13.857109,-0.389237,1275.000000,0.000383,0,14.523719,0.608821,2,-68.984627,-221.713745,1
4.349590,0.000000,13.857109,-0.389237,1275.000000,0.000383,0,14.523719,0.608821,2,-70.202263,-221.713745,2
4.349590,0.000000,13.857109,-0.389237,1275.000000,0.000383,0,14.523719,0.608821,2,-70.202263,-221.713745,3
4.542465,0.000000,13.705941,-0.393368,1275.000000,0.000383,0,14.439073,0.615283,2,-72.064163,-219.295059,0
4.542465,0.000000,13.705941,-0.393368,1275.000000,0.000383,0,14.439073,0.615283,2,-72.064163,-219.295059,1
4.542465,0.000000,13.705941,-0.393368,1275.000000,0.000383,0,14.439073,0.615283,2,-73.294724,-219.295059,2
4.542465,0.000000,13.705941,-0.393368,1275.000000,0.000383,0,14.439073,0.615283,2,-73.294724,-219.295059,3
4.314378,0.000000,13.877003,-0.389417,1275.000000,0.000383,0,14.532207,0.609103,2,-68.420944,-222.032043,0
4.314378,0.000000,13.877003,-0.389417,1275.000000,0.000383,0,14.532207,0.609103,2,-68.420944,-222.032043,1
4.314378,0.000000,13.877003,-0.389417,1275.000000,0.000383,0,14.532207,0.609103,2,-69.639145,-222.032043,2
4.314378,0.000000,13.877003,-0.389417,1275.000000,0.000383,0,14.532207,0.609103,2,-69.639145,-222.032043,3
4.513273,0.000000,13.727957,-0.393623,1275.000000,0.000383,0,14.450828,0.615681,2,-71.596687,-219.647308,0
4.513273,0.000000,13.727957,-0.393623,1275.000000,0.000383,0,14.450828,0.615681,2,-71.596687,-219.647308,1
4.513273,0.000000,13.727957,-0.393623,1275.000000,0.000383,0,14.450828,0.615681,2,-72.828056,-219.647308,2
4.513273,0.000000,13.727957,-0.393623,1275.000000,0.000383,0,14.450828,0.615681,2,-72.828056,-219.647308,3
4.288589,0.000000,13.900234,-0.389524,1275.000000,0.000383,0,14.546769,0.609270,2,-68.008148,-222.403748,0
4.288589,0.000000,13.900234,-0.389524,1275.000000,0.000383,0,14.546769,0.609270,2,-68.008148,-222.403748,1
4.288589,0.000000,13.900234,-0.389524,1275.000000,0.000383,0,14.546769,0.609270,2,-69.226685,-222.403748,2
4.288589,0.000000,13.900234,-0.389524,1275.000000,0.000383,0,14.546769,0.609270,2,-69.226685,-222.403748,3
4.478551,0.000000,13.755752,-0.393462,1275.000000,0.000383,0,14.466448,0.615429,2,-71.041382,-220.092026,0
4.478551,0.000000,13.755752,-0.393462,1275.000000,0.000383,0,14.466448,0.615429,2,-71.041382,-220.092026,1
4.478551,0.000000,13.755752,-0.393462,1275.000000,0.000383,0,14.466448,0.615429,2,-72.272247,-220.092026,2
4.478551,0.000000,13.755752,-0.393462,1275.000000,0.000383,0,14.466448,0.615429,2,-72.272247,-220.092026,3
4.251308,-0.340011,13.931619,-0.389690,1275.000000,0.000383,0,14.565838,0.609530,2,-67.411407,-222.905899,0
4.251308,-0.340011,13.931619,-0.389690,1275.000000,0.000383,0,14.565838,0.609530,2,-67.411407,-222.905899,1
4.251308,-0.340011,13.931619,-0.389690,1275.000000,0.000383,0,14.565838,0.609530,2,-68.630463,-222.905899,2
4.251308,-0.340011,13.931619,-0.389690,1275.000000,0.000383,0,14.565838,0.609530,2,-68.630463,-222.905899,3
4.445306,0.000000,13.790030,-0.393896,1275.000000,0.000383,0,14.488811,0.616109,2,-70.508789,-220.640472,0
4.445306,0.000000,13.790030,-0.393896,1275.000000,0.000383,0,14.488811,0.616109,2,-70.508789,-220.640472,1
