handbrake,local_linear_velocity_z,brake,result_front_brake_force
0,29.52527236938476562500,0.00000000000000000000,-0.00000000000000000000
0,29.71180725097656250000,0.00000000000000000000,-0.00000000000000000000
0,29.90104675292968750000,0.00000000000000000000,-0.00000000000000000000
0,30.08695220947265625000,0.00000000000000000000,-0.00000000000000000000
0,30.27656745910644531250,0.00000000000000000000,-0.00000000000000000000
1,30.46702957153320312500,0.00000000000000000000,-0.00000000000000000000
1,30.45976448059082031250,0.00000000000000000000,-0.00000000000000000000
1,30.45392227172851562500,0.25098040699958801270,-2.07728624343872070312
1,30.38473510742187500000,0.31372550129890441895,-2.58397078514099121094
1,30.30681228637695312500,0.37647062540054321289,-3.09064126014709472656
1,30.22352600097656250000,0.40784317255020141602,-3.34390354156494140625
1,30.14587020874023437500,0.43921571969985961914,-3.59717512130737304688
1,30.07703781127929687500,0.47058826684951782227,-3.85046124458312988281
1,29.97150802612304687500,0.50196081399917602539,-4.10368680953979492188
1,29.83026504516601562500,0.51764708757400512695,-4.23015403747558593750
1,29.67193222045898437500,0.53333336114883422852,-4.35659313201904296875
1,29.50191879272460937500,0.54901963472366333008,-4.48301315307617187500
1,29.32250976562500000000,0.56470590829849243164,-4.60941743850708007812
1,29.12952041625976562500,0.58039218187332153320,-4.73579978942871093750
1,28.92901611328125000000,0.59607845544815063477,-4.86216926574707031250
1,28.71937942504882812500,0.61176472902297973633,-4.98852443695068359375
1,28.50280761718750000000,0.62745100259780883789,-5.11486816406250000000
1,28.28709793090820312500,0.63529413938522338867,-5.17786312103271484375
1,28.07907104492187500000,0.64313727617263793945,-5.24086999893188476562
1,27.89142417907714843750,0.65098041296005249023,-5.30391168594360351562
1,27.73265457153320312500,0.65882354974746704102,-5.36700010299682617188
1,27.61205863952636718750,0.66666668653488159180,-5.43015146255493164062
1,27.53885650634765625000,0.67450982332229614258,-5.49338102340698242188
1,27.51309585571289062500,0.68235296010971069336,-5.55668926239013671875
1,27.51929855346679687500,0.69019609689712524414,-5.62004804611206054688
1,27.54719352722167968750,0.69803923368453979492,-5.68344402313232421875
1,27.58613586425781250000,0.70588237047195434570,-5.74685859680175781250
1,27.62350463867187500000,0.71372550725936889648,-5.81026935577392578125
1,27.64612007141113281250,0.72156864404678344727,-5.87365674972534179688
1,27.63632965087890625000,0.72941178083419799805,-5.93699026107788085938
1,27.57637405395507812500,0.73725491762161254883,-6.00024080276489257812
1,27.36912918090820312500,0.74509805440902709961,-6.06325006484985351562
1,27.06199073791503906250,0.75294125080108642578,-6.12609481811523437500
1,26.65302467346191406250,0.75686281919479370117,-6.15709733963012695312
1,26.15151977539062500000,0.76078438758850097656,-6.18794775009155273438
1,25.56310462951660156250,0.76470595598220825195,-6.21865415573120117188
1,24.89648246765136718750,0.76862752437591552734,-6.24923276901245117188
1,24.16685104370117187500,0.77254909276962280273,-6.27970743179321289062
1,23.39436721801757812500,0.77647066116333007812,-6.31011152267456054688
1,22.59730148315429687500,0.78039222955703735352,-6.34047603607177734375
1,21.96871376037597656250,0.78431379795074462891,-6.37111663818359375000
1,21.33918190002441406250,0.78823536634445190430,-6.40175580978393554688
1,20.71534156799316406250,0.79215693473815917969,-6.43240499496459960938
1,20.10370635986328125000,0.79607850313186645508,-6.46307373046875000000
1,19.50922393798828125000,0.80000007152557373047,-6.49377059936523437500
1,18.93629837036132812500,0.80392163991928100586,-6.52450323104858398438
1,18.38601112365722656250,0.80784320831298828125,-6.55527305603027343750
1,17.86071586608886718750,0.81176477670669555664,-6.58608341217041015625
1,17.35441589355468750000,0.81568634510040283203,-6.61692619323730468750
1,16.87383460998535156250,0.81960791349411010742,-6.64780998229980468750
1,16.41894149780273437500,0.82352948188781738281,-6.67873716354370117188
1,15.98986148834228515625,0.82745105028152465820,-6.70970630645751953125
1,15.58393764495849609375,0.83137261867523193359,-6.74071311950683593750
1,15.20181655883789062500,0.83529418706893920898,-6.77175998687744140625
1,14.84256076812744140625,0.83921575546264648438,-6.80284404754638671875
1,14.50275611877441406250,0.84313732385635375977,-6.83395957946777343750
1,14.18066024780273437500,0.84705889225006103516,-6.86510515213012695312
1,13.87544536590576171875,0.85098046064376831055,-6.89627790451049804688
1,13.58628463745117187500,0.85490202903747558594,-6.92747735977172851562
1,13.31287574768066406250,0.85882359743118286133,-6.95870256423950195312
1,13.05215072631835937500,0.86274516582489013672,-6.98994874954223632812
1,12.80656337738037109375,0.86666673421859741211,-7.02121925354003906250
1,12.57415103912353515625,0.87058830261230468750,-7.05251169204711914062
1,12.35430240631103515625,0.87450987100601196289,-7.08382511138916015625
1,12.14643859863281250000,0.87843143939971923828,-7.11515808105468750000
1,11.95003128051757812500,0.88235300779342651367,-7.14651060104370117188
1,11.76458930969238281250,0.88627457618713378906,-7.17788028717041015625
1,11.59014701843261718750,0.89019614458084106445,-7.20926761627197265625
1,11.42399215698242187500,0.89411771297454833984,-7.24066972732543945312
1,11.26756191253662109375,0.89803928136825561523,-7.27208709716796875000
1,11.12048721313476562500,0.90196084976196289062,-7.30352020263671875000
1,10.98241806030273437500,0.90588241815567016602,-7.33496809005737304688
1,10.85303592681884765625,0.90980398654937744141,-7.36643028259277343750
1,10.73203468322753906250,0.91372555494308471680,-7.39790582656860351562
1,10.62045478820800781250,0.91764712333679199219,-7.42939758300781250000
1,10.51668071746826171875,0.92156869173049926758,-7.46090126037597656250
1,10.42044639587402343750,0.92549026012420654297,-7.49241781234741210938
1,10.33157062530517578125,0.92941182851791381836,-7.52394723892211914062
1,10.24974155426025390625,0.93333339691162109375,-7.55548715591430664062
1,10.17502403259277343750,0.93725496530532836914,-7.58703851699829101562
1,10.10696220397949218750,0.94117653369903564453,-7.61860227584838867188
1,10.04562473297119140625,0.94509810209274291992,-7.65017604827880859375
1,3.02865934371948242188,0.94901967048645019531,-7.67030858993530273438
1,0.00000000000000000000,0.95294123888015747070,0.00000000000000000000
1,0.00000000000000000000,0.95686280727386474609,0.00000000000000000000
1,0.00000000000000000000,0.96078437566757202148,0.00000000000000000000
1,0.00000000000000000000,0.96470594406127929688,0.00000000000000000000
1,0.00000000000000000000,0.96862751245498657227,0.00000000000000000000
1,0.00000000000000000000,0.97254908084869384766,0.00000000000000000000
1,0.00000000000000000000,0.97647064924240112305,0.00000000000000000000
1,0.00000000000000000000,0.98039221763610839844,0.00000000000000000000
1,0.00000000000000000000,0.98431378602981567383,0.00000000000000000000
1,0.00000000000000000000,0.98823535442352294922,0.00000000000000000000
1,0.00000000000000000000,0.99215692281723022461,0.00000000000000000000
1,0.00000000000000000000,0.99607849121093750000,0.00000000000000000000
1,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
1,0.00000000000000000000,1.00000000000000000000,0.00000000000000000000
1,0.00000000000000000000,0.87450987100601196289,0.00000000000000000000
1,0.00000000000000000000,0.74901962280273437500,0.00000000000000000000
1,0.19741827249526977539,0.62352943420410156250,-4.32425022125244140625
0,0.24553358554840087891,0.49803924560546875000,-3.72924399375915527344
0,0.26005101203918457031,0.37254902720451354980,-2.78970861434936523438
0,0.31760707497596740723,0.24705883860588073730,-1.85023856163024902344
0,0.01106395572423934937,0.12156863510608673096,-0.22464255988597869873
0,0.19520616531372070312,0.00000000000000000000,-0.00000000000000000000
0,0.38819891214370727539,0.00000000000000000000,-0.00000000000000000000
0,-2.15020298957824707031,0.00000000000000000000,0.00000000000000000000
0,-1.83765172958374023438,0.00000000000000000000,0.00000000000000000000
0,-1.52509903907775878906,0.00000000000000000000,0.00000000000000000000
0,-1.21255970001220703125,0.00000000000000000000,0.00000000000000000000
0,-0.90003275871276855469,0.00000000000000000000,0.00000000000000000000
0,-0.58751845359802246094,0.00000000000000000000,0.00000000000000000000
0,-0.27501675486564636230,0.00000000000000000000,0.00000000000000000000
0,0.03746947646141052246,0.00000000000000000000,-0.00000000000000000000
0,0.34992039203643798828,0.00000000000000000000,-0.00000000000000000000
0,0.66233599185943603516,0.00000000000000000000,-0.00000000000000000000
0,0.97471618652343750000,0.00000000000000000000,-0.00000000000000000000
0,1.28706097602844238281,0.00000000000000000000,-0.00000000000000000000
0,1.59937047958374023438,0.00000000000000000000,-0.00000000000000000000
0,1.91164422035217285156,0.00000000000000000000,-0.00000000000000000000
0,2.22388267517089843750,0.00000000000000000000,-0.00000000000000000000
0,2.53608536720275878906,0.00000000000000000000,-0.00000000000000000000
0,2.84825181961059570312,0.00000000000000000000,-0.00000000000000000000
0,3.16038274765014648438,0.00000000000000000000,-0.00000000000000000000
0,3.47247815132141113281,0.00000000000000000000,-0.00000000000000000000
0,3.78453683853149414062,0.00000000000000000000,-0.00000000000000000000
0,4.09655904769897460938,0.00000000000000000000,-0.00000000000000000000
0,4.40885925292968750000,0.00000000000000000000,-0.00000000000000000000
0,4.72114467620849609375,0.00000000000000000000,-0.00000000000000000000
0,5.03341579437255859375,0.00000000000000000000,-0.00000000000000000000
0,5.34567165374755859375,0.00000000000000000000,-0.00000000000000000000
0,5.65791225433349609375,0.00000000000000000000,-0.00000000000000000000
0,5.97013664245605468750,0.00000000000000000000,-0.00000000000000000000
0,6.28234672546386718750,0.00000000000000000000,-0.00000000000000000000
0,6.59453916549682617188,0.00000000000000000000,-0.00000000000000000000
0,6.90671491622924804688,0.00000000000000000000,-0.00000000000000000000
0,7.21887445449829101562,0.00000000000000000000,-0.00000000000000000000
0,7.53101634979248046875,0.00000000000000000000,-0.00000000000000000000
0,7.84314060211181640625,0.00000000000000000000,-0.00000000000000000000
0,8.15524673461914062500,0.00000000000000000000,-0.00000000000000000000
0,8.46679496765136718750,0.00000000000000000000,-0.00000000000000000000
0,8.77830505371093750000,0.00000000000000000000,-0.00000000000000000000
0,9.08977603912353515625,0.00000000000000000000,-0.00000000000000000000
0,9.40120697021484375000,0.00000000000000000000,-0.00000000000000000000
0,9.71259880065917968750,0.00000000000000000000,-0.00000000000000000000
0,10.02394962310791015625,0.00000000000000000000,-0.00000000000000000000
0,10.33654022216796875000,0.00000000000000000000,-0.00000000000000000000
0,10.64912986755371093750,0.00000000000000000000,-0.00000000000000000000
0,10.96171569824218750000,0.00000000000000000000,-0.00000000000000000000
0,10.96179962158203125000,0.00000000000000000000,-0.00000000000000000000
0,10.96188259124755859375,0.00000000000000000000,-0.00000000000000000000
0,10.96196460723876953125,0.00000000000000000000,-0.00000000000000000000
0,10.96204662322998046875,0.00000000000000000000,-0.00000000000000000000
0,11.21212577819824218750,0.00000000000000000000,-0.00000000000000000000
0,11.46147632598876953125,0.00000000000000000000,-0.00000000000000000000
0,11.71080303192138671875,0.00000000000000000000,-0.00000000000000000000
0,11.96011161804199218750,0.00000000000000000000,-0.00000000000000000000
0,12.20940208435058593750,0.00000000000000000000,-0.00000000000000000000
0,12.45866966247558593750,0.00000000000000000000,-0.00000000000000000000
0,12.70874786376953125000,0.00000000000000000000,-0.00000000000000000000
0,12.95882225036621093750,0.00000000000000000000,-0.00000000000000000000
0,13.20888805389404296875,0.00000000000000000000,-0.00000000000000000000
0,13.45894622802734375000,0.00000000000000000000,-0.00000000000000000000
0,13.70899772644042968750,0.00000000000000000000,-0.00000000000000000000
0,13.95904350280761718750,0.00000000000000000000,-0.00000000000000000000
0,14.20837783813476562500,0.00000000000000000000,-0.00000000000000000000
0,14.45769309997558593750,0.00000000000000000000,-0.00000000000000000000
0,14.70698928833007812500,0.00000000000000000000,-0.00000000000000000000
0,14.95626258850097656250,0.00000000000000000000,-0.00000000000000000000
0,15.20624637603759765625,0.00000000000000000000,-0.00000000000000000000
0,15.45622062683105468750,0.00000000000000000000,-0.00000000000000000000
0,15.70619106292724609375,0.00000000000000000000,-0.00000000000000000000
0,15.95614624023437500000,0.00000000000000000000,-0.00000000000000000000
0,16.20693969726562500000,0.00000000000000000000,-0.00000000000000000000
0,16.46064186096191406250,0.00000000000000000000,-0.00000000000000000000
0,16.71027374267578125000,0.00000000000000000000,-0.00000000000000000000
0,16.95930099487304687500,0.00000000000000000000,-0.00000000000000000000
0,17.20790672302246093750,0.00000000000000000000,-0.00000000000000000000
0,17.45790100097656250000,0.00000000000000000000,-0.00000000000000000000
0,17.70802879333496093750,0.00000000000000000000,-0.00000000000000000000
0,17.95823860168457031250,0.00000000000000000000,-0.00000000000000000000
0,18.20848464965820312500,0.00000000000000000000,-0.00000000000000000000
0,18.45874404907226562500,0.00000000000000000000,-0.00000000000000000000
0,18.70766830444335937500,0.00000000000000000000,-0.00000000000000000000
0,18.95655059814453125000,0.00000000000000000000,-0.00000000000000000000
0,19.20537567138671875000,0.00000000000000000000,-0.00000000000000000000
0,19.45561790466308593750,0.00000000000000000000,-0.00000000000000000000
0,19.70580863952636718750,0.00000000000000000000,-0.00000000000000000000
0,19.95594215393066406250,0.00000000000000000000,-0.00000000000000000000
0,20.20602226257324218750,0.00000000000000000000,-0.00000000000000000000
0,20.45606231689453125000,0.00000000000000000000,-0.00000000000000000000
0,20.70532608032226562500,0.00000000000000000000,-0.00000000000000000000
0,20.95448303222656250000,0.00000000000000000000,-0.00000000000000000000
0,21.20421981811523437500,0.00000000000000000000,-0.00000000000000000000
0,21.45389175415039062500,0.00000000000000000000,-0.00000000000000000000
0,21.70350646972656250000,0.00000000000000000000,-0.00000000000000000000
0,21.95307350158691406250,0.00000000000000000000,-0.00000000000000000000
0,22.20078849792480468750,0.00000000000000000000,-0.00000000000000000000
0,22.44843673706054687500,0.00000000000000000000,-0.00000000000000000000
0,22.69602584838867187500,0.00000000000000000000,-0.00000000000000000000
0,22.94540023803710937500,0.00000000000000000000,-0.00000000000000000000
0,23.19473266601562500000,0.00000000000000000000,-0.00000000000000000000
0,23.44403648376464843750,0.00000000000000000000,-0.00000000000000000000
0,23.69330406188964843750,0.00000000000000000000,-0.00000000000000000000
0,23.69162368774414062500,0.00000000000000000000,-0.00000000000000000000
0,23.68994140625000000000,0.00000000000000000000,-0.00000000000000000000
0,23.68917083740234375000,0.00000000000000000000,-0.00000000000000000000
0,23.68840789794921875000,0.00000000000000000000,-0.00000000000000000000
0,23.88945388793945312500,0.00000000000000000000,-0.00000000000000000000
0,24.09120559692382812500,0.00000000000000000000,-0.00000000000000000000
0,24.29178428649902343750,0.00000000000000000000,-0.00000000000000000000
0,24.49305725097656250000,0.00000000000000000000,-0.00000000000000000000
0,24.69691658020019531250,0.00000000000000000000,-0.00000000000000000000
0,24.90098953247070312500,0.00000000000000000000,-0.00000000000000000000
0,25.10527801513671875000,0.00000000000000000000,-0.00000000000000000000
0,25.30978393554687500000,0.00000000000000000000,-0.00000000000000000000
0,25.51377487182617187500,0.00000000000000000000,-0.00000000000000000000
0,25.71796798706054687500,0.00000000000000000000,-0.00000000000000000000
0,25.92321968078613281250,0.00000000000000000000,-0.00000000000000000000
0,26.12868881225585937500,0.00000000000000000000,-0.00000000000000000000
0,26.33436584472656250000,0.00000000000000000000,-0.00000000000000000000
0,26.54122924804687500000,0.00000000000000000000,-0.00000000000000000000
0,26.74994277954101562500,0.00000000000000000000,-0.00000000000000000000
0,26.96501159667968750000,0.00000000000000000000,-0.00000000000000000000
0,27.18729400634765625000,0.00000000000000000000,-0.00000000000000000000
0,27.39819717407226562500,0.00000000000000000000,-0.00000000000000000000
0,27.60539436340332031250,0.00000000000000000000,-0.00000000000000000000
0,27.80989074707031250000,0.00000000000000000000,-0.00000000000000000000
0,28.01493072509765625000,0.00000000000000000000,-0.00000000000000000000
0,28.22241401672363281250,0.00000000000000000000,-0.00000000000000000000
0,28.43062973022460937500,0.00000000000000000000,-0.00000000000000000000
0,28.63961029052734375000,0.00000000000000000000,-0.00000000000000000000
0,28.84747505187988281250,0.00000000000000000000,-0.00000000000000000000
0,29.05637931823730468750,0.00000000000000000000,-0.00000000000000000000
0,29.26811981201171875000,0.00000000000000000000,-0.00000000000000000000
0,29.48176956176757812500,0.00000000000000000000,-0.00000000000000000000
0,29.69871139526367187500,0.00000000000000000000,-0.00000000000000000000
0,29.92061042785644531250,0.00000000000000000000,-0.00000000000000000000
0,30.15052986145019531250,0.00000000000000000000,-0.00000000000000000000
0,30.39053726196289062500,0.00000000000000000000,-0.00000000000000000000
0,30.61555862426757812500,0.00000000000000000000,-0.00000000000000000000
0,30.83074951171875000000,0.00000000000000000000,-0.00000000000000000000
0,31.03877639770507812500,0.00000000000000000000,-0.00000000000000000000
0,31.25040435791015625000,0.00000000000000000000,-0.00000000000000000000
0,31.45270156860351562500,0.00000000000000000000,-0.00000000000000000000
0,31.66420745849609375000,0.00000000000000000000,-0.00000000000000000000
0,31.87692642211914062500,0.00000000000000000000,-0.00000000000000000000
0,32.07293319702148437500,0.00000000000000000000,-0.00000000000000000000
0,32.28148651123046875000,0.00000000000000000000,-0.00000000000000000000
0,32.49394226074218750000,0.00000000000000000000,-0.00000000000000000000
0,32.71674346923828125000,0.00000000000000000000,-0.00000000000000000000
0,32.94642257690429687500,0.00000000000000000000,-0.00000000000000000000
0,33.16472625732421875000,0.00000000000000000000,-0.00000000000000000000
0,33.36888122558593750000,0.00000000000000000000,-0.00000000000000000000
0,33.55652618408203125000,0.00000000000000000000,-0.00000000000000000000
0,33.72851181030273437500,0.00000000000000000000,-0.00000000000000000000
0,33.90001678466796875000,0.00000000000000000000,-0.00000000000000000000
0,34.06150436401367187500,0.00000000000000000000,-0.00000000000000000000
0,34.23068237304687500000,0.00000000000000000000,-0.00000000000000000000
0,34.40536880493164062500,0.00000000000000000000,-0.00000000000000000000
0,34.58351898193359375000,0.00000000000000000000,-0.00000000000000000000
0,34.76656341552734375000,0.00000000000000000000,-0.00000000000000000000
0,34.95515441894531250000,0.00000000000000000000,-0.00000000000000000000
0,35.15079879760742187500,0.00000000000000000000,-0.00000000000000000000
0,35.35097885131835937500,0.00000000000000000000,-0.00000000000000000000
0,35.52223205566406250000,0.00000000000000000000,-0.00000000000000000000
0,35.67846298217773437500,0.00000000000000000000,-0.00000000000000000000
0,35.82431793212890625000,0.00000000000000000000,-0.00000000000000000000
0,35.75644302368164062500,0.00000000000000000000,-0.00000000000000000000
0,35.68568038940429687500,0.00000000000000000000,-0.00000000000000000000
0,35.62081146240234375000,0.00000000000000000000,-0.00000000000000000000
0,35.56500625610351562500,0.00000000000000000000,-0.00000000000000000000
0,35.67568588256835937500,0.00000000000000000000,-0.00000000000000000000
0,35.79439926147460937500,0.00000000000000000000,-0.00000000000000000000
0,35.91534423828125000000,0.00000000000000000000,-0.00000000000000000000
0,36.04558181762695312500,0.00000000000000000000,-0.00000000000000000000
0,36.18167877197265625000,0.00000000000000000000,-0.00000000000000000000
0,36.32067108154296875000,0.00000000000000000000,-0.00000000000000000000
0,36.45913696289062500000,0.00000000000000000000,-0.00000000000000000000
0,36.60247039794921875000,0.00000000000000000000,-0.00000000000000000000
0,36.74545288085937500000,0.00000000000000000000,-0.00000000000000000000
0,36.88917160034179687500,0.00000000000000000000,-0.00000000000000000000
0,37.02819824218750000000,0.00000000000000000000,-0.00000000000000000000
0,37.16971588134765625000,0.00000000000000000000,-0.00000000000000000000
0,37.30918502807617187500,0.00000000000000000000,-0.00000000000000000000
0,37.44828414916992187500,0.00000000000000000000,-0.00000000000000000000
0,37.58189392089843750000,0.00000000000000000000,-0.00000000000000000000
0,37.71898651123046875000,0.00000000000000000000,-0.00000000000000000000
0,37.85496902465820312500,0.00000000000000000000,-0.00000000000000000000
0,37.99200820922851562500,0.00000000000000000000,-0.00000000000000000000
0,38.12452697753906250000,0.00000000000000000000,-0.00000000000000000000
0,38.26229858398437500000,0.00000000000000000000,-0.00000000000000000000
0,38.40016937255859375000,0.00000000000000000000,-0.00000000000000000000
0,38.53929519653320312500,0.00000000000000000000,-0.00000000000000000000
0,38.67523574829101562500,0.00000000000000000000,-0.00000000000000000000
0,38.81502151489257812500,0.00000000000000000000,-0.00000000000000000000
0,38.95619964599609375000,0.00000000000000000000,-0.00000000000000000000
0,39.09750747680664062500,0.00000000000000000000,-0.00000000000000000000
0,39.24163436889648437500,0.00000000000000000000,-0.00000000000000000000
0,39.38580703735351562500,0.00000000000000000000,-0.00000000000000000000
0,39.52919006347656250000,0.00000000000000000000,-0.00000000000000000000
0,39.66788101196289062500,0.00000000000000000000,-0.00000000000000000000
0,39.81172943115234375000,0.00000000000000000000,-0.00000000000000000000
0,39.95796203613281250000,0.00000000000000000000,-0.00000000000000000000
0,40.10932922363281250000,0.00000000000000000000,-0.00000000000000000000
0,40.24794387817382812500,0.00000000000000000000,-0.00000000000000000000
0,40.38891220092773437500,0.00000000000000000000,-0.00000000000000000000
0,40.52875137329101562500,0.00000000000000000000,-0.00000000000000000000
0,40.66867828369140625000,0.00000000000000000000,-0.00000000000000000000
0,40.80770111083984375000,0.00000000000000000000,-0.00000000000000000000
0,40.94705581665039062500,0.00000000000000000000,-0.00000000000000000000
0,41.08580017089843750000,0.00000000000000000000,-0.00000000000000000000
0,41.21932983398437500000,0.00000000000000000000,-0.00000000000000000000
0,41.35803222656250000000,0.00000000000000000000,-0.00000000000000000000
0,41.49615859985351562500,0.00000000000000000000,-0.00000000000000000000
0,41.63444137573242187500,0.00000000000000000000,-0.00000000000000000000
0,41.76801681518554687500,0.00000000000000000000,-0.00000000000000000000
0,41.90658950805664062500,0.00000000000000000000,-0.00000000000000000000
0,42.04702758789062500000,0.00000000000000000000,-0.00000000000000000000
0,42.18687057495117187500,0.00000000000000000000,-0.00000000000000000000
0,42.32281112670898437500,0.00000000000000000000,-0.00000000000000000000
0,42.45715332031250000000,0.00000000000000000000,-0.00000000000000000000
0,42.59124755859375000000,0.00000000000000000000,-0.00000000000000000000
0,42.72138977050781250000,0.00000000000000000000,-0.00000000000000000000
0,42.85526657104492187500,0.00000000000000000000,-0.00000000000000000000
0,42.98907470703125000000,0.00000000000000000000,-0.00000000000000000000
0,43.11885070800781250000,0.00000000000000000000,-0.00000000000000000000
0,43.25252532958984375000,0.00000000000000000000,-0.00000000000000000000
0,43.38615417480468750000,0.00000000000000000000,-0.00000000000000000000
0,43.51970291137695312500,0.00000000000000000000,-0.00000000000000000000
0,43.65313339233398437500,0.00000000000000000000,-0.00000000000000000000
0,43.78639984130859375000,0.00000000000000000000,-0.00000000000000000000
0,43.91947937011718750000,0.00000000000000000000,-0.00000000000000000000
0,44.04769134521484375000,0.00000000000000000000,-0.00000000000000000000
0,44.18029785156250000000,0.00000000000000000000,-0.00000000000000000000
0,44.31274032592773437500,0.00000000000000000000,-0.00000000000000000000
0,44.44512176513671875000,0.00000000000000000000,-0.00000000000000000000
0,44.57695007324218750000,0.00000000000000000000,-0.00000000000000000000
0,44.70843887329101562500,0.00000000000000000000,-0.00000000000000000000
0,44.83963012695312500000,0.00000000000000000000,-0.00000000000000000000
0,44.97082901000976562500,0.00000000000000000000,-0.00000000000000000000
0,45.10154724121093750000,0.00000000000000000000,-0.00000000000000000000
0,45.23195266723632812500,0.00000000000000000000,-0.00000000000000000000
0,45.36243057250976562500,0.00000000000000000000,-0.00000000000000000000
0,45.49242401123046875000,0.00000000000000000000,-0.00000000000000000000
0,45.62213516235351562500,0.00000000000000000000,-0.00000000000000000000
0,45.75196456909179687500,0.00000000000000000000,-0.00000000000000000000
0,45.88133239746093750000,0.00000000000000000000,-0.00000000000000000000
0,46.01041030883789062500,0.00000000000000000000,-0.00000000000000000000
0,46.13963317871093750000,0.00000000000000000000,-0.00000000000000000000
0,46.26845169067382812500,0.00000000000000000000,-0.00000000000000000000
1,46.39695358276367187500,0.00000000000000000000,-0.00000000000000000000
1,46.35961532592773437500,0.00000000000000000000,-0.00000000000000000000
1,46.32220840454101562500,0.00000000000000000000,-0.00000000000000000000
1,46.28469467163085937500,0.00000000000000000000,-0.00000000000000000000
1,46.24712753295898437500,0.00000000000000000000,-0.00000000000000000000
1,46.20997619628906250000,0.00000000000000000000,-0.00000000000000000000
1,46.17276382446289062500,0.00000000000000000000,-0.00000000000000000000
1,46.13548278808593750000,0.00000000000000000000,-0.00000000000000000000
1,46.09861755371093750000,0.00000000000000000000,-0.00000000000000000000
1,46.06173706054687500000,0.00000000000000000000,-0.00000000000000000000
1,46.02476501464843750000,0.00000000000000000000,-0.00000000000000000000
1,45.98823928833007812500,0.00000000000000000000,-0.00000000000000000000
1,45.95169830322265625000,0.00000000000000000000,-0.00000000000000000000
1,45.91503524780273437500,0.00000000000000000000,-0.00000000000000000000
0,45.87891006469726562500,0.00000000000000000000,-0.00000000000000000000
0,46.00926971435546875000,0.00000000000000000000,-0.00000000000000000000
0,46.13940429687500000000,0.00000000000000000000,-0.00000000000000000000
0,46.26931762695312500000,0.00000000000000000000,-0.00000000000000000000
0,46.40055084228515625000,0.00000000000000000000,-0.00000000000000000000
0,46.53458023071289062500,0.00000000000000000000,-0.00000000000000000000
0,46.67301559448242187500,0.00000000000000000000,-0.00000000000000000000
0,46.81833648681640625000,0.00000000000000000000,-0.00000000000000000000
0,46.97117614746093750000,0.00000000000000000000,-0.00000000000000000000
0,47.13148880004882812500,0.00000000000000000000,-0.00000000000000000000
0,47.29966354370117187500,0.00000000000000000000,-0.00000000000000000000
0,47.47243881225585937500,0.00000000000000000000,-0.00000000000000000000
0,47.63329696655273437500,0.00000000000000000000,-0.00000000000000000000
0,47.75510025024414062500,0.00000000000000000000,-0.00000000000000000000
0,47.86984634399414062500,0.00000000000000000000,-0.00000000000000000000
0,47.97340393066406250000,0.00000000000000000000,-0.00000000000000000000
0,48.05095672607421875000,0.00000000000000000000,-0.00000000000000000000
0,48.10196685791015625000,0.00000000000000000000,-0.00000000000000000000
0,48.12491226196289062500,0.00000000000000000000,-0.00000000000000000000
0,48.12248992919921875000,0.00000000000000000000,-0.00000000000000000000
0,48.09625244140625000000,0.00000000000000000000,-0.00000000000000000000
0,48.05149078369140625000,0.00000000000000000000,-0.00000000000000000000
0,47.98963928222656250000,0.00000000000000000000,-0.00000000000000000000
0,47.91555404663085937500,0.00000000000000000000,-0.00000000000000000000
0,47.77091217041015625000,0.00000000000000000000,-0.00000000000000000000
0,47.65879821777343750000,0.00000000000000000000,-0.00000000000000000000
0,47.52942657470703125000,0.00000000000000000000,-0.00000000000000000000
0,47.28230285644531250000,0.00000000000000000000,-0.00000000000000000000
0,47.10522842407226562500,0.00000000000000000000,-0.00000000000000000000
0,46.92171478271484375000,0.00000000000000000000,-0.00000000000000000000
0,46.71702575683593750000,0.00000000000000000000,-0.00000000000000000000
0,46.52744293212890625000,0.00000000000000000000,-0.00000000000000000000
0,46.34664916992187500000,0.00000000000000000000,-0.00000000000000000000
0,46.15837097167968750000,0.00000000000000000000,-0.00000000000000000000
0,45.98974609375000000000,0.00000000000000000000,-0.00000000000000000000
0,45.83519363403320312500,0.00000000000000000000,-0.00000000000000000000
0,45.68408966064453125000,0.00000000000000000000,-0.00000000000000000000
0,45.53274154663085937500,0.00000000000000000000,-0.00000000000000000000
0,45.39075851440429687500,0.00000000000000000000,-0.00000000000000000000
0,45.27099990844726562500,0.00000000000000000000,-0.00000000000000000000
0,45.20020294189453125000,0.00000000000000000000,-0.00000000000000000000
0,45.18905639648437500000,0.00000000000000000000,-0.00000000000000000000
0,45.21892166137695312500,0.00000000000000000000,-0.00000000000000000000
0,45.30495834350585937500,0.00000000000000000000,-0.00000000000000000000
0,45.42502593994140625000,0.00000000000000000000,-0.00000000000000000000
0,45.57297134399414062500,0.00000000000000000000,-0.00000000000000000000
0,45.74640655517578125000,0.00000000000000000000,-0.00000000000000000000
0,45.92646026611328125000,0.00000000000000000000,-0.00000000000000000000
0,46.11545562744140625000,0.00000000000000000000,-0.00000000000000000000
0,46.29958724975585937500,0.00000000000000000000,-0.00000000000000000000
0,46.47966384887695312500,0.00000000000000000000,-0.00000000000000000000
0,46.64192962646484375000,0.00000000000000000000,-0.00000000000000000000
1,46.79552459716796875000,0.00000000000000000000,-0.00000000000000000000
