road_basis_normal_y,wheel_lateral_force,result_wheel_lateral_force,wheel_longitudal_force,result_wheel_longitudal_force
0.999969,-16.955124,-16.954607,8.835685,8.835415
0.999969,-16.955124,-16.954607,8.835685,8.835415
0.999969,-7.763344,-7.763107,-15.943999,-15.943513
0.999969,-7.763344,-7.763107,-15.943999,-15.943513
0.999969,-16.691858,-16.691349,8.698492,8.698227
0.999969,-16.691858,-16.691349,8.698492,8.698227
0.999969,-7.769289,-7.769052,41.761211,41.759937
0.999969,-7.769289,-7.769052,41.761211,41.759937
0.999969,-11.342867,-11.342521,5.911016,5.910835
0.999969,-11.342867,-11.342521,5.911016,5.910835
0.999969,-10.102808,-10.102500,-15.945394,-15.944907
0.999969,-10.102808,-10.102500,-15.945394,-15.944907
0.999969,-16.891039,-16.890524,8.802289,8.802020
0.999969,-16.891039,-16.890524,8.802289,8.802020
0.999969,-7.638800,-7.638566,-15.943739,-15.943253
0.999969,-7.638800,-7.638566,-15.943739,-15.943253
0.999969,-16.623272,-16.622765,8.662749,8.662485
0.999969,-16.623272,-16.622765,8.662749,8.662485
0.999969,-7.628678,-7.628445,41.697144,41.695869
0.999969,-7.628678,-7.628445,41.697144,41.695869
0.999969,-11.301641,-11.301295,5.889532,5.889352
0.999969,-11.301641,-11.301295,5.889532,5.889352
0.999969,-9.903785,-9.903482,-15.945183,-15.944696
0.999969,-9.903785,-9.903482,-15.945183,-15.944696
0.999969,-16.815260,-16.814747,8.762799,8.762532
0.999969,-16.815260,-16.814747,8.762799,8.762532
0.999969,-7.489820,-7.489592,-15.943562,-15.943075
0.999969,-7.489820,-7.489592,-15.943562,-15.943075
0.999969,-16.548056,-16.547550,8.623553,8.623290
0.999969,-16.548056,-16.547550,8.623553,8.623290
0.999969,-7.473929,-7.473701,41.626400,41.625130
0.999969,-7.473929,-7.473701,41.626400,41.625130
0.999969,-11.260071,-11.259727,5.867869,5.867690
0.999969,-11.260071,-11.259727,5.867869,5.867690
0.999969,-9.699880,-9.699584,-15.945041,-15.944554
0.999969,-9.699880,-9.699584,-15.945041,-15.944554
0.999969,-16.742916,-16.742405,8.725099,8.724833
0.999969,-16.742916,-16.742405,8.725099,8.724833
0.999969,-7.347618,-7.347394,-15.943430,-15.942944
0.999969,-7.347618,-7.347394,-15.943430,-15.942944
0.999969,-16.480562,-16.480059,8.588381,8.588119
0.999969,-16.480562,-16.480059,8.588381,8.588119
0.999969,-7.335064,-7.334841,41.562874,41.561604
0.999969,-7.335064,-7.334841,41.562874,41.561604
0.999969,-9.596739,-9.596446,3.615543,3.615433
0.999969,-9.596739,-9.596446,3.615543,3.615433
0.999969,-9.527561,-9.527270,-15.944913,-15.944427
0.999969,-9.527561,-9.527270,-15.944913,-15.944427
0.999969,-11.523177,-11.522825,2.822369,2.822283
0.999969,-11.523177,-11.522825,2.822369,2.822283
0.999969,-7.303133,-7.302911,-15.943143,-15.942657
0.999969,-7.303133,-7.302911,-15.943143,-15.942657
0.999969,-8.367628,-8.367373,1.009816,1.009785
0.999969,-8.367628,-8.367373,1.009816,1.009785
0.999969,-7.620065,-7.619832,41.795364,41.794090
0.999969,-7.620065,-7.619832,41.795364,41.794090
0.999969,-3.531066,-3.530958,-0.000000,-0.000000
0.999969,-3.531066,-3.530958,-0.000000,-0.000000
0.999969,-10.667879,-10.667554,-15.943569,-15.943083
0.999969,-10.667879,-10.667554,-15.943569,-15.943083
0.999969,-5.400075,-5.399910,0.000000,0.000000
0.999969,-5.400075,-5.399910,0.000000,0.000000
0.999969,-8.479593,-8.479335,42.265659,42.264370
0.999969,-8.479593,-8.479335,42.265659,42.264370
0.999969,-3.905396,-3.905277,-0.000000,-0.000000
0.999969,-3.905396,-3.905277,-0.000000,-0.000000
0.999969,-11.672123,-11.671766,-15.943797,-15.943311
0.999969,-11.672123,-11.671766,-15.943797,-15.943311
0.999969,-5.597553,-5.597382,0.000000,0.000000
0.999969,-5.597553,-5.597382,0.000000,0.000000
0.999969,-8.763490,-8.763223,42.408710,42.407417
0.999969,-8.763490,-8.763223,42.408710,42.407417
0.999969,-3.859874,-3.859756,-0.000000,-0.000000
0.999969,-3.859874,-3.859756,-0.000000,-0.000000
0.999969,-11.530788,-11.530437,-15.944323,-15.943836
0.999969,-11.530788,-11.530437,-15.944323,-15.943836
0.999939,-5.337345,-5.337019,0.000000,0.000000
0.999939,-5.337345,-5.337019,0.000000,0.000000
0.999939,-8.340986,-8.340477,42.206139,42.203564
0.999939,-8.340986,-8.340477,42.206139,42.203564
0.999939,-3.140180,-3.139988,-0.061631,-0.061628
0.999939,-3.140180,-3.139988,-0.061631,-0.061628
0.999939,-10.637154,-10.636504,-15.945178,-15.944205
0.999939,-10.637154,-10.636504,-15.945178,-15.944205
0.999939,-3.657421,-3.657197,-0.136490,-0.136482
0.999939,-3.657421,-3.657197,-0.136490,-0.136482
0.999939,-7.538006,-7.537546,-15.943576,-15.942603
0.999939,-7.538006,-7.537546,-15.943576,-15.942603
0.999939,0.997870,0.997809,0.181737,0.181726
0.999939,0.997870,0.997809,0.181737,0.181726
0.999939,-7.254064,-7.253621,41.688560,41.686016
0.999939,-7.254064,-7.253621,41.688560,41.686016
0.999939,2.077218,2.077091,0.508772,0.508741
0.999939,2.077218,2.077091,0.508772,0.508741
0.999939,-9.452503,-9.451926,-15.944879,-15.943906
0.999939,-9.452503,-9.451926,-15.944879,-15.943906
0.999939,4.886971,4.886672,1.513062,1.512970
0.999939,4.886971,4.886672,1.513062,1.512970
0.999939,-6.736401,-6.735990,-15.943587,-15.942615
0.999939,-6.736401,-6.735990,-15.943587,-15.942615
0.999939,1.348745,1.348662,0.245641,0.245626
0.999939,1.348745,1.348662,0.245641,0.245626
0.999939,-6.704090,-6.703681,41.406631,41.404102
0.999939,-6.704090,-6.703681,41.406631,41.404102
0.999939,-1.387881,-1.387796,-0.083443,-0.083438
0.999939,-1.387881,-1.387796,-0.083443,-0.083438
0.999939,-7.996465,-7.995977,-15.945563,-15.944590
0.999939,-7.996465,-7.995977,-15.945563,-15.944590
0.999939,-3.138154,-3.137962,-0.000000,-0.000000
0.999939,-3.138154,-3.137962,-0.000000,-0.000000
0.999939,-4.868397,-4.868100,-15.944400,-15.943427
0.999939,-4.868397,-4.868100,-15.944400,-15.943427
0.999939,-2.410411,-2.410264,-0.000000,-0.000000
0.999939,-2.410411,-2.410264,-0.000000,-0.000000
0.999939,-3.744987,-3.744759,-15.943256,-15.942284
0.999939,-3.744987,-3.744759,-15.943256,-15.942284
0.999969,-1.753536,-1.753482,0.000000,0.000000
0.999969,-1.753536,-1.753482,0.000000,0.000000
0.999969,-2.727649,-2.727566,39.535973,39.534767
0.999969,-2.727649,-2.727566,39.535973,39.534767
0.999969,-0.858296,-0.858269,-0.000000,-0.000000
0.999969,-0.858296,-0.858269,-0.000000,-0.000000
0.999969,-2.465280,-2.465205,-15.945026,-15.944540
0.999969,-2.465280,-2.465205,-15.945026,-15.944540
0.999969,-0.777152,-0.777128,-0.000000,-0.000000
0.999969,-0.777152,-0.777128,-0.000000,-0.000000
0.999969,-1.216409,-1.216372,-15.943851,-15.943365
0.999969,-1.216409,-1.216372,-15.943851,-15.943365
0.999969,-0.471521,-0.471506,0.000000,0.000000
0.999969,-0.471521,-0.471506,0.000000,0.000000
0.999969,-0.742560,-0.742537,38.598663,38.597485
0.999969,-0.742560,-0.742537,38.598663,38.597485
0.999969,-0.166560,-0.166555,-0.000000,-0.000000
0.999969,-0.166560,-0.166555,-0.000000,-0.000000
0.999969,-0.485146,-0.485131,-15.945560,-15.945073
0.999969,-0.485146,-0.485131,-15.945560,-15.945073
0.999969,-0.054681,-0.054679,-0.000000,-0.000000
0.999969,-0.054681,-0.054679,-0.000000,-0.000000
0.999969,-0.095915,-0.095912,-15.944364,-15.943877
0.999969,-0.095915,-0.095912,-15.944364,-15.943877
0.999969,0.071846,0.071844,-0.000000,-0.000000
0.999969,0.071846,0.071844,-0.000000,-0.000000
0.999969,0.100629,0.100626,-15.943185,-15.942698
0.999969,0.100629,0.100626,-15.943185,-15.942698
0.999969,0.162895,0.162890,0.000000,0.000000
0.999969,0.162895,0.162890,0.000000,0.000000
0.999969,0.242198,0.242191,38.368950,38.367779
0.999969,0.242198,0.242191,38.368950,38.367779
0.999969,0.161724,0.161719,-0.000000,-0.000000
0.999969,0.161724,0.161719,-0.000000,-0.000000
0.999969,0.442810,0.442796,-15.944837,-15.944350
0.999969,0.442810,0.442796,-15.944837,-15.944350
0.999969,0.262194,0.262186,-0.000000,-0.000000
0.999969,0.262194,0.262186,-0.000000,-0.000000
0.999969,0.397626,0.397614,-15.943642,-15.943155
0.999969,0.397626,0.397614,-15.943642,-15.943155
0.999969,0.288243,0.288234,0.000000,0.000000
0.999969,0.288243,0.288234,0.000000,0.000000
0.999969,0.438460,0.438447,38.460426,38.459251
0.999969,0.438460,0.438447,38.460426,38.459251
0.999969,-1.154822,-1.154786,0.069431,0.069429
0.999969,-1.154822,-1.154786,0.069431,0.069429
0.999969,0.593047,0.593029,-15.945296,-15.944810
0.999969,0.593047,0.593029,-15.945296,-15.944810
0.999969,-3.402848,-3.402745,0.410660,0.410648
0.999969,-3.402848,-3.402745,0.410660,0.410648
0.999969,0.543008,0.542991,-15.944093,-15.943606
0.999969,0.543008,0.542991,-15.944093,-15.943606
0.999969,-5.101107,-5.100951,0.929040,0.929012
0.999969,-5.101107,-5.100951,0.929040,0.929012
0.999969,0.735786,0.735764,38.597527,38.596348
0.999969,0.735786,0.735764,38.597527,38.596348
0.999969,-4.857905,-4.857757,1.189845,1.189809
0.999969,-4.857905,-4.857757,1.189845,1.189809
0.999969,1.217742,1.217705,-15.945871,-15.945385
0.999969,1.217742,1.217705,-15.945871,-15.945385
0.999969,-8.380248,-8.379992,2.594621,2.594542
0.999969,-8.380248,-8.379992,2.594621,2.594542
0.999969,0.949654,0.949625,-15.944759,-15.944273
0.999969,0.949654,0.949625,-15.944759,-15.944273
0.999969,-9.773361,-9.773063,3.682085,3.681973
0.999969,-9.773361,-9.773063,3.682085,3.681973
0.999969,1.146942,1.146907,-15.943789,-15.943303
0.999969,1.146942,1.146907,-15.943789,-15.943303
0.999969,-11.097938,-11.097599,4.960716,4.960565
0.999969,-11.097938,-11.097599,4.960716,4.960565
0.999969,1.255622,1.255584,38.840141,38.838955
0.999969,1.255622,1.255584,38.840141,38.838955
0.999969,-8.769925,-8.769657,4.570199,4.570060
0.999969,-8.769925,-8.769657,4.570199,4.570060
0.999969,1.609129,1.609079,-15.946266,-15.945780
0.999969,1.609129,1.609079,-15.946266,-15.945780
0.999969,-12.574788,-12.574405,6.552997,6.552797
0.999969,-12.574788,-12.574405,6.552997,6.552797
0.999969,0.835536,0.835510,-15.945468,-15.944982
0.999969,0.835536,0.835510,-15.945468,-15.944982
0.999969,-12.541450,-12.541067,6.535623,6.535424
0.999969,-12.541450,-12.541067,6.535623,6.535424
0.999969,0.692282,0.692261,-15.944837,-15.944350
0.999969,0.692282,0.692261,-15.944837,-15.944350
0.999969,-12.695225,-12.694838,6.615758,6.615557
0.999969,-12.695225,-12.694838,6.615758,6.615557
0.999969,0.385843,0.385831,-15.944208,-15.943722
0.999969,0.385843,0.385831,-15.944208,-15.943722
0.999969,-12.896135,-12.895741,6.720458,6.720253
0.999969,-12.896135,-12.895741,6.720458,6.720253
0.999969,-0.020092,-0.020091,-15.943563,-15.943077
0.999969,-0.020092,-0.020091,-15.943563,-15.943077
0.999969,-13.128538,-13.128138,6.841568,6.841359
0.999969,-13.128538,-13.128138,6.841568,6.841359
0.999969,-0.489184,-0.489169,38.452629,38.451454
0.999969,-0.489184,-0.489169,38.452629,38.451454
0.999969,-9.475236,-9.474947,4.937752,4.937602
0.999969,-9.475236,-9.474947,4.937752,4.937602
0.999969,-1.338160,-1.338119,-15.946255,-15.945768
0.999969,-1.338160,-1.338119,-15.946255,-15.945768
0.999969,-13.915969,-13.915545,7.251915,7.251694
0.999969,-13.915969,-13.915545,7.251915,7.251694
0.999969,-1.778719,-1.778665,-15.945311,-15.944824
0.999969,-1.778719,-1.778665,-15.945311,-15.944824
0.999969,-13.986176,-13.985749,7.288502,7.288280
0.999969,-13.986176,-13.985749,7.288502,7.288280
0.999969,-2.205848,-2.205781,-15.944506,-15.944019
0.999969,-2.205848,-2.205781,-15.944506,-15.944019
0.999969,-14.201675,-14.201242,7.400803,7.400577
0.999969,-14.201675,-14.201242,7.400803,7.400577
0.999969,-2.638862,-2.638782,-15.943675,-15.943189
0.999969,-2.638862,-2.638782,-15.943675,-15.943189
0.999969,-14.412439,-14.412000,7.510637,7.510407
0.999969,-14.412439,-14.412000,7.510637,7.510407
0.999969,-3.073118,-3.073024,-15.942805,-15.942319
0.999969,-3.073118,-3.073024,-15.942805,-15.942319
0.999969,-16.026346,-16.025858,8.351679,8.351424
0.999969,-14.617886,-14.617439,7.617699,7.617466
0.999969,-3.497763,-3.497656,-15.941897,-15.941411
0.999969,-3.497763,-3.497656,-15.941897,-15.941411
0.999969,-16.190952,-16.190458,8.437458,8.437201
0.999969,-14.765414,-14.764964,7.694580,7.694345
0.999969,-3.862188,-3.862070,-15.940987,-15.940500
0.999969,-3.862188,-3.862070,-15.940987,-15.940500
0.999969,-16.380280,-16.379780,8.536121,8.535861
0.999969,-16.380280,-16.379780,8.536121,8.535861
0.999969,-4.221689,-4.221560,-15.940042,-15.939556
0.999969,-4.221689,-4.221560,-15.940042,-15.939556
0.999969,-16.509773,-16.509270,8.603603,8.603341
0.999969,-16.509773,-16.509270,8.603603,8.603341
0.999969,-4.528122,-4.527984,-15.939096,-15.938610
0.999969,-4.528122,-4.527984,-15.939096,-15.938610
0.999969,-16.669725,-16.669216,8.686958,8.686693
0.999969,-16.669725,-16.669216,8.686958,8.686693
0.999969,-4.836044,-4.835896,-15.938123,-15.937636
0.999969,-4.836044,-4.835896,-15.938123,-15.937636
0.999969,-16.826809,-16.826296,8.768818,8.768550
0.999969,-16.826809,-16.826296,8.768818,8.768550
0.999969,-5.141479,-5.141322,-15.937122,-15.936636
0.999969,-5.672066,-5.671893,-15.937122,-15.936636
0.999969,-16.961939,-16.961422,8.839236,8.838966
0.999969,-16.961939,-16.961422,8.839236,8.838966
0.999969,-5.965366,-5.965184,-15.936103,-15.935616
0.999969,-5.965366,-5.965184,-15.936103,-15.935616
0.999969,-17.072477,-17.071957,8.896840,8.896568
0.999969,-17.072477,-17.071957,8.896840,8.896568
0.999969,-6.208226,-6.208037,-15.935071,-15.934585
0.999969,-6.208226,-6.208037,-15.935071,-15.934585
0.999969,-17.174511,-17.173986,8.950013,8.949740
0.999969,-17.174511,-17.173986,8.950013,8.949740
0.999969,-6.432474,-6.432278,-15.934031,-15.933545
0.999969,-6.432474,-6.432278,-15.934031,-15.933545
0.999969,-17.266354,-17.265827,8.997873,8.997599
0.999969,-17.266354,-17.265827,8.997873,8.997599
0.999969,-6.636002,-6.635799,-15.932989,-15.932503
0.999969,-6.636002,-6.635799,-15.932989,-15.932503
0.999969,-17.350927,-17.350397,9.041946,9.041671
0.999969,-17.350927,-17.350397,9.041946,9.041671
0.999969,-6.824408,-6.824199,-15.931943,-15.931457
0.999969,-6.824408,-6.824199,-15.931943,-15.931457
0.999969,-17.428421,-17.427889,9.082331,9.082053
0.999969,-17.428421,-17.427889,9.082331,9.082053
0.999969,-6.998263,-6.998050,-15.930898,-15.930411
0.999969,-6.998263,-6.998050,-15.930898,-15.930411
0.999969,-17.497395,-17.496861,9.118275,9.117996
0.999969,-17.497395,-17.496861,9.118275,9.117996
0.999969,-7.154684,-7.154465,-15.929859,-15.929373
0.999969,-7.154684,-7.154465,-15.929859,-15.929373
0.999969,-17.556837,-17.556301,9.149251,9.148972
0.999969,-17.556837,-17.556301,9.149251,9.148972
0.999969,-7.291485,-7.291263,-15.928827,-15.928341
0.999969,-7.291485,-7.291263,-15.928827,-15.928341
0.999969,-17.606037,-17.605499,9.174891,9.174610
0.999969,-17.922249,-17.921701,9.339675,9.339390
0.999969,-7.407154,-7.406928,-15.927808,-15.927321
0.999969,-7.407154,-7.406928,-15.927808,-15.927321
0.999969,-17.947487,-17.946939,9.352827,9.352542
0.999969,-17.947487,-17.946939,9.352827,9.352542
0.999969,-7.487062,-7.486834,-15.926807,-15.926321
0.999969,-7.487062,-7.486834,-15.926807,-15.926321
0.999969,-17.956800,-17.956253,9.357681,9.357396
0.999969,-17.956800,-17.956253,9.357681,9.357396
0.999969,-7.533963,-7.533733,-15.925834,-15.925347
0.999969,-7.533963,-7.533733,-15.925834,-15.925347
0.999969,-17.966681,-17.966133,9.362829,9.362543
0.999969,-17.966681,-17.966133,9.362829,9.362543
0.999969,-7.567001,-7.566770,0.000000,0.000000
0.999969,-7.567001,-7.566770,0.000000,0.000000
0.999969,-16.652117,-16.651609,8.677781,8.677516
0.999969,-16.652117,-16.651609,8.677781,8.677516
0.999969,-8.142729,-8.142480,0.000000,0.000000
0.999969,-8.142729,-8.142480,0.000000,0.000000
0.999969,-16.745104,-16.744593,8.726239,8.725973
0.999969,-16.957779,-16.957262,8.837069,8.836799
0.999969,-4.383286,-4.383152,10.205486,10.205174
0.999969,-4.229127,-4.228998,10.020182,10.019876
0.999969,-16.064257,-16.063766,8.371434,8.371179
0.999969,-16.280357,-16.279861,8.484050,8.483791
0.999969,-4.827006,-4.826859,10.679121,10.678795
0.999969,-4.827006,-4.826859,10.679121,10.678795
0.999969,-16.563484,-16.562979,8.631593,8.631330
0.999969,-16.563484,-16.562979,8.631593,8.631330
0.999969,-5.171927,-5.171770,10.641288,10.640963
0.999969,-5.171927,-5.171770,10.641288,10.640963
0.999969,-16.851376,-16.850861,8.781619,8.781351
0.999969,-16.851376,-16.850861,8.781619,8.781351
0.999969,-5.508093,-5.507925,10.598070,10.597747
0.999969,-5.508093,-5.507925,10.598070,10.597747
0.999969,-14.896357,-14.895902,5.612158,5.611987
0.999969,-14.896357,-14.895902,5.612158,5.611987
0.999969,-5.846254,-5.846076,10.546745,10.546424
0.999969,-5.846254,-5.846076,10.546745,10.546424
0.999969,-12.832190,-12.831798,3.142984,3.142889
0.999969,-12.832190,-12.831798,3.142984,3.142889
0.999969,-6.259003,-6.258811,10.413391,10.413074
0.999969,-6.120444,-6.120257,10.296732,10.296418
0.999969,-10.449563,-10.449244,1.261067,1.261028
0.999969,-10.449563,-10.449244,1.261067,1.261028
0.999969,-6.689801,-6.689597,10.175619,10.175308
0.999969,-6.547899,-6.547699,10.072594,10.072287
0.999969,-7.859001,-7.858761,0.000000,0.000000
0.999969,-7.859001,-7.858761,0.000000,0.000000
0.999969,-16.009712,-16.009224,44.251583,44.250233
0.999969,-16.009712,-16.009224,44.251583,44.250233
0.999969,-6.644719,-6.644516,0.000000,0.000000
0.999969,-6.644719,-6.644516,0.000000,0.000000
0.999969,-9.791496,-9.791198,11.377286,11.376939
0.999969,-9.791496,-9.791198,11.377286,11.376939
0.999969,-8.902802,-8.902531,0.000000,0.000000
0.999969,-8.902802,-8.902531,0.000000,0.000000
0.999969,-18.066851,-18.066299,45.080524,45.079147
0.999969,-18.066851,-18.066299,45.080524,45.079147
0.999969,-7.139462,-7.139245,0.000000,0.000000
0.999969,-7.139462,-7.139245,0.000000,0.000000
0.999969,-10.367344,-10.367027,11.271173,11.270829
0.999969,-10.367344,-10.367027,11.271173,11.270829
0.999969,-9.312400,-9.312116,0.000000,0.000000
0.999969,-9.312400,-9.312116,0.000000,0.000000
0.999969,-18.839315,-18.838741,45.403076,45.401691
0.999969,-18.839315,-18.838741,45.403076,45.401691
0.999969,-7.242728,-7.242507,0.000000,0.000000
0.999969,-7.242728,-7.242507,0.000000,0.000000
0.999969,-10.497498,-10.497177,11.256268,11.255924
0.999969,-10.497498,-10.497177,11.256268,11.255924
0.999969,-9.266253,-9.265969,0.000000,0.000000
0.999969,-9.266253,-9.265969,0.000000,0.000000
0.999969,-8.083150,-8.082903,9.792253,9.791955
0.999969,-8.083150,-8.082903,9.792253,9.791955
0.999969,-9.720123,-9.719827,0.000000,0.000000
0.999969,-9.720123,-9.719827,0.000000,0.000000
0.999969,-19.331043,-19.330454,45.669716,45.668324
0.999969,-19.331043,-19.330454,45.669716,45.668324
0.999969,-7.292263,-7.292040,0.000000,0.000000
0.999969,-7.292263,-7.292040,0.000000,0.000000
0.999969,-10.565497,-10.565175,11.250669,11.250325
0.999969,-10.565497,-10.565175,11.250669,11.250325
0.999969,-9.149968,-9.149689,0.000000,0.000000
0.999969,-9.149968,-9.149689,0.000000,0.000000
0.999969,-18.464027,-18.463465,45.259964,45.258583
0.999969,-18.464027,-18.463465,45.259964,45.258583
0.999969,-8.352522,-8.352267,0.502175,0.502159
0.999969,-8.352522,-8.352267,0.502175,0.502159
0.999969,-10.089797,-10.089489,11.367085,11.366737
0.999969,-10.089797,-10.089489,11.367085,11.366737
0.999969,-11.979020,-11.978655,1.445644,1.445599
0.999969,-11.979020,-11.978655,1.445644,1.445599
0.999969,-7.566733,-7.566502,9.933791,9.933488
0.999969,-7.566733,-7.566502,9.933791,9.933488
0.999969,-13.648059,-13.647642,2.485656,2.485580
0.999969,-13.648059,-13.647642,2.485656,2.485580
0.999969,-7.492404,-7.492175,9.918527,9.918224
0.999969,-7.492404,-7.492175,9.918527,9.918224
0.999969,-15.046898,-15.046438,3.685432,3.685320
0.999969,-15.046898,-15.046438,3.685432,3.685320
0.999969,-7.484709,-7.484481,9.974441,9.974136
0.999969,-7.484709,-7.484481,9.974441,9.974136
0.999969,-16.267172,-16.266676,5.036503,5.036350
0.999969,-16.267172,-16.266676,5.036503,5.036350
0.999969,-16.513582,-16.513079,44.397655,44.396301
0.999969,-16.513582,-16.513079,44.397655,44.396301
0.999969,-13.424412,-13.424002,5.057608,5.057453
0.999969,-13.424412,-13.424002,5.057608,5.057453
0.999969,-9.283012,-9.282729,11.850807,11.850446
0.999969,-9.283012,-9.282729,11.850807,11.850446
0.999969,-17.515928,-17.515394,7.829523,7.829284
0.999969,-17.515928,-17.515394,7.829523,7.829284
0.999969,-6.900927,-6.900716,10.333322,10.333006
0.999969,-6.900927,-6.900716,10.333322,10.333006
0.999969,-18.289898,-18.289339,9.531264,9.530973
0.999969,-18.289898,-18.289339,9.531264,9.530973
0.999969,-6.879407,-6.879197,10.416291,10.415974
0.999969,-6.879407,-6.879197,10.416291,10.415974
0.999969,-18.037952,-18.037401,9.399970,9.399683
0.999969,-18.037952,-18.037401,9.399970,9.399683
0.999969,-6.937810,-6.937598,10.516435,10.516113
0.999969,-6.937810,-6.937598,10.516435,10.516113
0.999969,-18.074825,-18.074274,9.419186,9.418899
0.999969,-18.074825,-18.074274,9.419186,9.418899
0.999969,-6.974650,-6.974438,10.506860,10.506539
0.999969,-6.974650,-6.974438,10.506860,10.506539
0.999969,-18.191063,-18.190508,9.479759,9.479470
0.999969,-18.191063,-18.190508,9.479759,9.479470
0.999969,-7.094076,-7.093860,10.481366,10.481047
0.999969,-7.094076,-7.093860,10.481366,10.481047
0.999969,-18.377302,-18.376741,9.576813,9.576521
0.999969,-18.377302,-18.376741,9.576813,9.576521
0.999969,-7.281868,-7.281646,10.440968,10.440649
0.999969,-7.281868,-7.281646,10.440968,10.440649
0.999969,-18.624395,-18.623827,9.705579,9.705282
0.999969,-18.624395,-18.623827,9.705579,9.705282
0.999969,-7.528713,-7.528483,10.391909,10.391591
0.999969,-7.528713,-7.528483,10.391909,10.391591
0.999969,-18.922041,-18.921463,9.860688,9.860387
0.999969,-18.922041,-18.921463,9.860688,9.860387
0.999969,-7.824072,-7.823833,10.339069,10.338754
0.999969,-7.824072,-7.823833,10.339069,10.338754
0.999969,-19.262573,-19.261986,10.038147,10.037841
0.999969,-19.262573,-19.261986,10.038147,10.037841
0.999969,-8.152983,-8.152734,10.277511,10.277197
0.999969,-8.152983,-8.152734,10.277511,10.277197
0.999969,-19.639874,-19.639275,10.234767,10.234454
0.999969,-19.639874,-19.639275,10.234767,10.234454
0.999969,-18.759706,-18.759134,45.032261,45.030888
0.999969,-18.759706,-18.759134,45.032261,45.030888
0.999969,-15.461865,-15.461393,8.057515,8.057269
0.999969,-15.461865,-15.461393,8.057515,8.057269
0.999969,-11.017372,-11.017035,11.764917,11.764559
0.999969,-11.017372,-11.017035,11.764917,11.764559
0.999969,-19.876049,-19.875443,10.357842,10.357527
0.999969,-19.876049,-19.875443,10.357842,10.357527
0.999969,-8.621095,-8.620831,10.158257,10.157947
0.999969,-8.621095,-8.620831,10.158257,10.157947
0.999969,-20.143581,-20.142967,10.497259,10.496939
0.999969,-20.143581,-20.142967,10.497259,10.496939
0.999969,-20.174994,-20.174377,45.579411,45.578018
0.999969,-20.174994,-20.174377,45.579411,45.578018
0.999969,-15.707495,-15.707015,8.185518,8.185268
0.999969,-15.707495,-15.707015,8.185518,8.185268
0.999969,-11.525818,-11.525466,11.661646,11.661290
0.999969,-11.525818,-11.525466,11.661646,11.661290
0.999969,-20.235060,-20.234442,10.544931,10.544610
0.999969,-20.235060,-20.234442,10.544931,10.544610
0.999969,-20.141874,-20.141260,45.590919,45.589527
0.999969,-20.141874,-20.141260,45.590919,45.589527
0.999969,-15.698099,-15.697620,8.180622,8.180372
0.999969,-15.698099,-15.697620,8.180622,8.180372
0.999969,-11.526785,-11.526433,11.667425,11.667069
0.999969,-11.526785,-11.526433,11.667425,11.667069
0.999969,-19.965202,-19.964594,10.404303,10.403985
0.999969,-20.235271,-20.234653,10.545041,10.544720
0.999969,-20.140076,-20.139462,45.589165,45.587772
0.999969,-20.140076,-20.139462,45.589165,45.587772
0.999969,-15.450967,-15.450496,8.051836,8.051590
0.999969,-15.450967,-15.450496,8.051836,8.051590
0.999969,-11.533283,-11.532931,11.662457,11.662102
0.999969,-11.533283,-11.532931,11.662457,11.662102
0.999969,-20.005371,-20.004761,10.425235,10.424916
0.999969,-20.005371,-20.004761,10.425235,10.424916
0.999969,-20.189888,-20.189272,45.613033,45.611641
0.999969,-20.189888,-20.189272,45.613033,45.611641
0.999969,-15.475566,-15.475094,8.064655,8.064409
0.999969,-15.475566,-15.475094,8.064655,8.064409
0.999969,-11.559402,-11.559050,11.654314,11.653958
0.999969,-11.559402,-11.559050,11.654314,11.653958
0.999969,-20.028431,-20.027821,10.437252,10.436934
0.999969,-20.028431,-20.027821,10.437252,10.436934
0.999969,-20.250061,-20.249443,45.635960,45.634567
0.999969,-20.250061,-20.249443,45.635960,45.634567
0.999969,-15.486726,-15.486253,8.070471,8.070225
0.999969,-15.486726,-15.486253,8.070471,8.070225
0.999969,-11.380541,-11.380194,11.555696,11.555344
0.999969,-11.582228,-11.581874,11.651204,11.650848
0.999969,-19.650511,-19.649912,10.240310,10.239997
0.999969,-19.650511,-19.649912,10.240310,10.239997
0.999969,-8.782794,-8.782526,9.985075,9.984770
0.999969,-8.782794,-8.782526,9.985075,9.984770
0.999969,-19.932255,-19.931646,10.387134,10.386817
0.999969,-19.932255,-19.931646,10.387134,10.386817
0.999969,-21.084764,-21.084122,46.042763,46.041359
0.999969,-21.084764,-21.084122,46.042763,46.041359
0.999969,-15.312306,-15.311839,7.979577,7.979333
0.999969,-15.312306,-15.311839,7.979577,7.979333
0.999969,-11.747387,-11.747028,11.455215,11.454865
0.999969,-11.747387,-11.747028,11.455215,11.454865
0.999969,-19.997751,-19.997141,10.421264,10.420946
0.999969,-19.997751,-19.997141,10.421264,10.420946
0.999969,-20.924126,-20.923487,46.010944,46.009541
0.999969,-20.924126,-20.923487,46.010944,46.009541
0.999969,-15.266866,-15.266399,7.955897,7.955654
0.999969,-15.266866,-15.266399,7.955897,7.955654
0.999969,-11.383556,-11.383209,11.333796,11.333449
0.999969,-11.688412,-11.688055,11.474509,11.474159
0.999969,-19.948782,-19.948174,10.395745,10.395428
