rpm,gear,result
5859,3,7.763130
5844,3,7.785538
5829,3,7.807946
5814,3,7.830355
5799,3,7.852763
5784,3,7.875171
5769,3,7.897580
5754,3,7.919988
5739,3,7.942397
5724,3,7.964805
5709,3,7.987215
5694,3,8.000000
5679,3,8.000000
5639,3,8.000000
5599,3,8.000000
5559,3,8.000000
5519,3,8.000000
5479,3,8.000000
5439,3,8.000000
5399,3,8.000000
5359,3,8.000000
5319,3,8.000000
5136,3,8.000000
5193,3,8.000000
5249,3,8.000000
5305,3,8.000000
5361,3,8.000000
5418,3,8.000000
5474,3,8.000000
5531,3,8.000000
5588,3,8.000000
5647,3,8.000000
5707,3,7.990202
5771,3,7.894592
5836,3,7.797488
5902,3,7.698891
5961,3,7.610751
6015,3,7.530081
6066,3,7.453891
6115,3,7.380691
6162,3,7.310478
6208,3,7.241758
6255,3,7.171545
6301,3,7.102826
6500,4,5.371022
6480,4,5.394602
6460,4,5.418183
6440,4,5.441763
6420,4,5.465343
6400,4,5.488924
6380,4,5.512504
6360,4,5.536083
6340,4,5.559663
6320,4,5.583244
6300,4,5.606824
6280,4,5.630404
6260,4,5.653984
6240,4,5.677564
6220,4,5.701144
6200,4,5.724724
6180,4,5.748304
6160,4,5.771884
6140,4,5.795465
6120,4,5.819044
6100,4,5.842624
6080,4,5.866205
6060,4,5.889785
6040,4,5.913365
6020,4,5.936945
6000,4,5.960525
5960,4,6.007685
5920,4,6.054846
5880,4,6.102006
5840,4,6.149166
5800,4,6.196326
5760,4,6.243486
5720,4,6.290646
5680,4,6.337807
5640,4,6.384967
5600,4,6.432127
5560,4,6.479287
5520,4,6.526447
5480,4,6.557888
5326,4,6.618410
5357,4,6.606227
5388,4,6.594044
5418,4,6.582254
5449,4,6.570071
5478,4,6.558674
5508,4,6.540596
5537,4,6.506404
5568,4,6.469855
5597,4,6.435664
5626,4,6.401473
5654,4,6.368461
5684,4,6.333090
5713,4,6.298899
5741,4,6.265888
5769,4,6.232875
5798,4,6.198684
5827,4,6.164494
5855,4,6.131480
5883,4,6.098469
5912,4,6.064278
5939,4,6.032444
5966,4,6.000612
5994,4,5.967599
6021,4,5.935766
6048,4,5.903933
6075,4,5.872100
6402,5,4.200060
6362,5,4.236162
6322,5,4.272264
6282,5,4.308366
6242,5,4.344468
6202,5,4.380570
6162,5,4.416672
6122,5,4.452774
6082,5,4.488876
6042,5,4.524978
6002,5,4.561080
5962,5,4.597182
5922,5,4.633283
5882,5,4.669385
5842,5,4.705487
5802,5,4.741590
5762,5,4.777691
5722,5,4.813794
5682,5,4.849895
5642,5,4.885997
5602,5,4.922099
5562,5,4.958201
5522,5,4.994303
5482,5,5.019574
5442,5,5.031609
5402,5,5.043643
5362,5,5.055676
5322,5,5.067710
5129,5,5.125774
5140,5,5.122465
5150,5,5.119457
5160,5,5.116448
5172,5,5.112838
5183,5,5.109529
5195,5,5.105918
5210,5,5.101406
5225,5,5.096893
5241,5,5.092079
5257,5,5.087265
5275,5,5.081851
5293,5,5.076435
5311,5,5.071020
5326,5,5.066507
5339,5,5.062596
5351,5,5.058986
5363,5,5.055376
5376,5,5.051464
5391,5,5.046952
5406,5,5.042439
5423,5,5.037324
5440,5,5.032210
5457,5,5.027096
5475,5,5.021680
5493,5,5.016265
5512,5,5.003328
5531,5,4.986180
5549,5,4.969934
5568,5,4.952785
5585,5,4.937443
5603,5,4.921196
5620,5,4.905853
5637,5,4.890510
5654,5,4.875166
5671,5,4.859823
5689,5,4.843577
5708,5,4.826429
5726,5,4.810183
5742,5,4.795742
5758,5,4.781301
5773,5,4.767764
5789,5,4.753322
5805,5,4.738882
5820,5,4.725344
5835,5,4.711805
5851,5,4.697364
5867,5,4.682924
5884,5,4.667581
5901,5,4.652237
5919,5,4.635991
5937,5,4.619745
5952,5,4.606207
5962,5,4.597182
5970,5,4.589961
5979,5,4.581839
5987,5,4.574618
5996,5,4.566495
6006,5,4.557469
6016,5,4.548444
6029,5,4.536711
6040,5,4.526783
6054,5,4.514147
6067,5,4.502414
6080,5,4.490681
6095,5,4.477142
6109,5,4.464507
6123,5,4.451871
6137,5,4.439236
6145,5,4.432015
6149,5,4.428405
6153,5,4.424795
6156,5,4.422087
6161,5,4.417574
6167,5,4.412159
6175,5,4.404939
6185,5,4.395913
6197,5,4.385082
6500,6,3.407821
6460,6,3.437744
6420,6,3.467666
6380,6,3.497588
6340,6,3.527510
6300,6,3.557433
6260,6,3.587355
6220,6,3.617277
6180,6,3.647200
6140,6,3.677122
6100,6,3.707044
6060,6,3.736967
6020,6,3.766889
5980,6,3.796811
5940,6,3.826734
5900,6,3.856657
5860,6,3.886579
5820,6,3.916501
5780,6,3.946423
5740,6,3.976346
5700,6,4.006268
5660,6,4.036191
5620,6,4.066113
5580,6,4.096035
5385,6,4.184556
5397,6,4.181563
5408,6,4.178820
5420,6,4.175828
5431,6,4.173085
5441,6,4.170591
5451,6,4.168098
5461,6,4.165605
5471,6,4.163111
5482,6,4.160368
5492,6,4.157875
5502,6,4.154384
5512,6,4.146903
5523,6,4.138674
5534,6,4.130445
5544,6,4.122965
5553,6,4.116232
5564,6,4.108004
5574,6,4.100523
5584,6,4.093043
5595,6,4.084814
5605,6,4.077333
5616,6,4.069105
5625,6,4.062372
5635,6,4.054892
5645,6,4.047411
5657,6,4.038435
5667,6,4.030954
5679,6,4.021977
5691,6,4.013000
5704,6,4.003275
5714,6,3.995795
5722,6,3.989811
5729,6,3.984575
5735,6,3.980086
5741,6,3.975598
5747,6,3.971109
5755,6,3.965125
5761,6,3.960637
5769,6,3.954652
5777,6,3.948667
5785,6,3.942683
5793,6,3.936699
5800,6,3.931462
5805,6,3.927722
5811,6,3.923233
5817,6,3.918745
5824,6,3.913509
5830,6,3.909020
5835,6,3.905280
5839,6,3.902288
5843,6,3.899295
5849,6,3.894807
5854,6,3.891067
5862,6,3.885082
5871,6,3.878350
5877,6,3.873861
5881,6,3.870870
5886,6,3.867129
5890,6,3.864137
5893,6,3.861893
5892,6,3.862641
5895,6,3.860396
5896,6,3.859649
5900,6,3.856657
5902,6,3.855160
5904,6,3.853664
5909,6,3.849923
5913,6,3.846932
5919,6,3.842443
5924,6,3.838703
5930,6,3.834215
5937,6,3.828978
5944,6,3.823742
5952,6,3.817758
5959,6,3.812521
5966,6,3.807285
5974,6,3.801300
5980,6,3.796811
5986,6,3.792324
5992,6,3.787835
5998,6,3.783347
6004,6,3.778858
6009,6,3.775118
6015,6,3.770629
6021,6,3.766141
6026,6,3.762401
6033,6,3.757164
6038,6,3.753425
6043,6,3.749684
6048,6,3.745944
6054,6,3.741455
6059,6,3.737715
6064,6,3.733975
6070,6,3.729487
6076,6,3.724998
6500,5,4.111610
6500,4,5.371022
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6500,3,6.805539
6460,3,6.865296
6445,3,6.887705
6430,3,6.910113
6415,3,6.932521
6400,3,6.954930
6385,3,6.977338
6370,3,6.999746
6355,3,7.022154
6340,3,7.044563
6325,3,7.066972
6310,3,7.089381
6295,3,7.111790
6280,3,7.134198
6265,3,7.156606
6250,3,7.179014
6235,3,7.201423
6220,3,7.223831
6205,3,7.246240
6190,3,7.268649
6175,3,7.291058
6160,3,7.313466
6145,3,7.335874
6130,3,7.358283
6115,3,7.380691
6100,3,7.403099
6085,3,7.425508
6070,3,7.447917
6055,3,7.470325
6040,3,7.492733
6025,3,7.515142
6010,3,7.537550
5995,3,7.559958
5980,3,7.582366
5965,3,7.604775
5950,3,7.627185
5935,3,7.649593
5920,3,7.672002
5905,3,7.694410
5890,3,7.716818
5875,3,7.739226
5860,3,7.761635
5845,3,7.784043
5830,3,7.806452
5815,3,7.828861
5800,3,7.851270
5785,3,7.873678
5770,3,7.896086
5755,3,7.918495
5740,3,7.940903
5725,3,7.963311
5710,3,7.985720
5695,3,8.000000
5680,3,8.000000
5665,3,8.000000
5650,3,8.000000
5635,3,8.000000
5620,3,8.000000
5605,3,8.000000
5590,3,8.000000
5575,3,8.000000
5560,3,8.000000
5545,3,8.000000
5530,3,8.000000
5515,3,8.000000
5500,3,8.000000
5485,3,8.000000
5470,3,8.000000
5455,3,8.000000
5440,3,8.000000
5425,3,8.000000
5410,3,8.000000
6500,3,6.805539
6485,3,6.827948
