local_linear_velocity_z,gear,result_rpm_from_wheels
16.19188117980957031250,2,6474.00000000000000000000
16.53168678283691406250,2,6610.00000000000000000000
16.40522956848144531250,2,6559.00000000000000000000
16.27906799316406250000,2,6509.00000000000000000000
16.15039253234863281250,2,6457.00000000000000000000
16.47351455688476562500,2,6587.00000000000000000000
16.34502029418945312500,2,6535.00000000000000000000
16.21588325500488281250,2,6484.00000000000000000000
16.53125762939453125000,2,6610.00000000000000000000
16.40126228332519531250,2,6558.00000000000000000000
16.27103233337402343750,2,6506.00000000000000000000
16.14064979553222656250,2,6454.00000000000000000000
16.45283699035644531250,2,6578.00000000000000000000
16.32184028625488281250,2,6526.00000000000000000000
16.19083976745605468750,2,6474.00000000000000000000
16.50285911560058593750,2,6598.00000000000000000000
16.37159347534179687500,2,6546.00000000000000000000
16.24343490600585937500,2,6495.00000000000000000000
16.56506347656250000000,2,6623.00000000000000000000
16.44457626342773437500,2,6575.00000000000000000000
16.33817672729492187500,2,6533.00000000000000000000
16.24287033081054687500,2,6494.00000000000000000000
16.60734176635742187500,2,6640.00000000000000000000
16.52141952514648437500,2,6606.00000000000000000000
16.45300102233886718750,2,6578.00000000000000000000
16.38421249389648437500,2,6551.00000000000000000000
16.31302642822265625000,2,6522.00000000000000000000
16.23950004577636718750,2,6493.00000000000000000000
16.60604667663574218750,2,6640.00000000000000000000
16.50446510314941406250,2,6599.00000000000000000000
16.41687011718750000000,2,6564.00000000000000000000
16.32530403137207031250,2,6527.00000000000000000000
16.22855758666992187500,2,6489.00000000000000000000
16.12639617919921875000,2,6448.00000000000000000000
16.02236557006835937500,2,6406.00000000000000000000
15.91298484802246093750,2,6363.00000000000000000000
15.80211257934570312500,2,6318.00000000000000000000
15.68620777130126953125,2,6272.00000000000000000000
15.56536388397216796875,2,6224.00000000000000000000
15.44026374816894531250,2,6174.00000000000000000000
15.31166648864746093750,2,6122.00000000000000000000
15.17979812622070312500,2,6069.00000000000000000000
15.04500675201416015625,2,6015.00000000000000000000
14.90750217437744140625,2,5961.00000000000000000000
14.76762008666992187500,2,5905.00000000000000000000
14.62568950653076171875,2,5848.00000000000000000000
14.48211669921875000000,2,5790.00000000000000000000
14.33723449707031250000,2,5733.00000000000000000000
14.19230079650878906250,2,5675.00000000000000000000
14.04830551147460937500,2,5617.00000000000000000000
13.90367889404296875000,2,5559.00000000000000000000
13.88885116577148437500,2,5553.00000000000000000000
13.86768817901611328125,2,5545.00000000000000000000
13.91891574859619140625,2,5565.00000000000000000000
13.95946598052978515625,2,5581.00000000000000000000
13.98915386199951171875,2,5593.00000000000000000000
14.00454139709472656250,2,5599.00000000000000000000
13.97621822357177734375,2,5588.00000000000000000000
13.89868068695068359375,2,5557.00000000000000000000
13.77363300323486328125,2,5507.00000000000000000000
13.91797161102294921875,2,5565.00000000000000000000
13.77678585052490234375,2,5508.00000000000000000000
13.92574787139892578125,2,5568.00000000000000000000
13.79115772247314453125,2,5514.00000000000000000000
13.95791816711425781250,2,5581.00000000000000000000
13.84442710876464843750,2,5535.00000000000000000000
13.71204185485839843750,2,5483.00000000000000000000
13.90023517608642578125,2,5558.00000000000000000000
13.81094741821289062500,2,5522.00000000000000000000
14.02645301818847656250,2,5608.00000000000000000000
13.97313976287841796875,2,5587.00000000000000000000
13.91415882110595703125,2,5563.00000000000000000000
13.86063957214355468750,2,5542.00000000000000000000
13.81378269195556640625,2,5523.00000000000000000000
14.07908439636230468750,2,5629.00000000000000000000
14.07920646667480468750,2,5629.00000000000000000000
14.08417987823486328125,2,5631.00000000000000000000
14.09718513488769531250,2,5637.00000000000000000000
14.09976387023925781250,2,5638.00000000000000000000
14.08998489379882812500,2,5634.00000000000000000000
14.06515026092529296875,2,5624.00000000000000000000
14.02146911621093750000,2,5606.00000000000000000000
13.95842838287353515625,2,5581.00000000000000000000
13.87247848510742187500,2,5547.00000000000000000000
13.76122570037841796875,2,5502.00000000000000000000
13.94675254821777343750,2,5576.00000000000000000000
13.82048320770263671875,2,5526.00000000000000000000
13.68496036529541015625,2,5472.00000000000000000000
13.85819149017333984375,2,5541.00000000000000000000
13.71869182586669921875,2,5485.00000000000000000000
13.89380455017089843750,2,5555.00000000000000000000
13.75358486175537109375,2,5499.00000000000000000000
13.92705440521240234375,2,5569.00000000000000000000
13.78437709808349609375,2,5511.00000000000000000000
13.95636177062988281250,2,5580.00000000000000000000
13.81262969970703125000,2,5523.00000000000000000000
13.98408508300781250000,2,5591.00000000000000000000
13.83895492553710937500,2,5533.00000000000000000000
13.67895793914794921875,2,5469.00000000000000000000
13.83690452575683593750,2,5532.00000000000000000000
13.67550659179687500000,2,5468.00000000000000000000
13.83861923217773437500,2,5533.00000000000000000000
13.68298912048339843750,2,5471.00000000000000000000
13.84992218017578125000,2,5538.00000000000000000000
13.69602870941162109375,2,5476.00000000000000000000
13.86460781097412109375,2,5544.00000000000000000000
13.71280860900878906250,2,5483.00000000000000000000
13.88153457641601562500,2,5550.00000000000000000000
13.73045539855957031250,2,5490.00000000000000000000
13.90049362182617187500,2,5558.00000000000000000000
13.75110340118408203125,2,5498.00000000000000000000
13.92213630676269531250,2,5567.00000000000000000000
13.77404499053955078125,2,5507.00000000000000000000
13.94674682617187500000,2,5576.00000000000000000000
13.80046653747558593750,2,5518.00000000000000000000
13.97343540191650390625,2,5587.00000000000000000000
13.82758331298828125000,2,5529.00000000000000000000
13.66587448120117187500,2,5464.00000000000000000000
13.81955718994140625000,2,5526.00000000000000000000
13.64815330505371093750,2,5457.00000000000000000000
13.80425834655761718750,2,5519.00000000000000000000
13.96181583404541015625,2,5582.00000000000000000000
13.81566619873046875000,2,5524.00000000000000000000
13.98939704895019531250,2,5593.00000000000000000000
13.84010696411132812500,2,5534.00000000000000000000
13.67878913879394531250,2,5469.00000000000000000000
13.83792972564697265625,2,5533.00000000000000000000
13.67448425292968750000,2,5468.00000000000000000000
13.83755588531494140625,2,5533.00000000000000000000
13.65489673614501953125,2,5460.00000000000000000000
13.76374626159667968750,2,5503.00000000000000000000
13.87540531158447265625,2,5548.00000000000000000000
13.67842292785644531250,2,5469.00000000000000000000
13.79371356964111328125,2,5515.00000000000000000000
13.94304752349853515625,2,5575.00000000000000000000
13.80363655090332031250,2,5519.00000000000000000000
13.97761535644531250000,2,5589.00000000000000000000
13.86806297302246093750,2,5545.00000000000000000000
13.74150085449218750000,2,5494.00000000000000000000
13.94058513641357421875,2,5574.00000000000000000000
13.85995101928710937500,2,5542.00000000000000000000
13.76615428924560546875,2,5504.00000000000000000000
13.99199295043945312500,2,5594.00000000000000000000
13.94603538513183593750,2,5576.00000000000000000000
13.88600635528564453125,2,5552.00000000000000000000
13.82516479492187500000,2,5528.00000000000000000000
13.76617813110351562500,2,5504.00000000000000000000
14.01667499542236328125,2,5604.00000000000000000000
14.00238418579101562500,2,5599.00000000000000000000
13.97698211669921875000,2,5588.00000000000000000000
13.95193195343017578125,2,5578.00000000000000000000
13.93187522888183593750,2,5570.00000000000000000000
13.91867065429687500000,2,5565.00000000000000000000
13.91234970092773437500,2,5563.00000000000000000000
13.91413497924804687500,2,5563.00000000000000000000
13.92454910278320312500,2,5568.00000000000000000000
13.94438552856445312500,2,5575.00000000000000000000
13.93492698669433593750,2,5572.00000000000000000000
13.89930438995361328125,2,5557.00000000000000000000
13.84272384643554687500,2,5535.00000000000000000000
13.77655601501464843750,2,5508.00000000000000000000
14.00294303894042968750,2,5599.00000000000000000000
13.96515178680419921875,2,5584.00000000000000000000
13.90884113311767578125,2,5561.00000000000000000000
13.84949588775634765625,2,5537.00000000000000000000
13.78693199157714843750,2,5512.00000000000000000000
14.02680587768554687500,2,5608.00000000000000000000
14.00239562988281250000,2,5599.00000000000000000000
13.96485996246337890625,2,5584.00000000000000000000
13.92495632171630859375,2,5568.00000000000000000000
13.88443088531494140625,2,5551.00000000000000000000
13.84349632263183593750,2,5535.00000000000000000000
13.80233478546142578125,2,5519.00000000000000000000
14.06088829040527343750,2,5622.00000000000000000000
14.05986976623535156250,2,5622.00000000000000000000
14.04710388183593750000,2,5617.00000000000000000000
14.03430175781250000000,2,5611.00000000000000000000
14.02202224731445312500,2,5606.00000000000000000000
14.01031684875488281250,2,5602.00000000000000000000
13.99921989440917968750,2,5597.00000000000000000000
13.98777198791503906250,2,5593.00000000000000000000
13.97698783874511718750,2,5588.00000000000000000000
13.96631622314453125000,2,5584.00000000000000000000
13.95616531372070312500,2,5580.00000000000000000000
13.94656467437744140625,2,5576.00000000000000000000
13.93861198425292968750,2,5573.00000000000000000000
13.93122863769531250000,2,5570.00000000000000000000
13.92442035675048828125,2,5567.00000000000000000000
13.91819667816162109375,2,5565.00000000000000000000
13.91256141662597656250,2,5563.00000000000000000000
13.90752601623535156250,2,5561.00000000000000000000
13.90317058563232421875,2,5559.00000000000000000000
13.89956665039062500000,2,5558.00000000000000000000
13.89669895172119140625,2,5556.00000000000000000000
13.89457130432128906250,2,5556.00000000000000000000
13.89318275451660156250,2,5555.00000000000000000000
13.89307689666748046875,2,5555.00000000000000000000
13.89373779296875000000,2,5555.00000000000000000000
13.89517021179199218750,2,5556.00000000000000000000
13.89736938476562500000,2,5557.00000000000000000000
13.90033340454101562500,2,5558.00000000000000000000
13.90405845642089843750,2,5559.00000000000000000000
13.90841388702392578125,2,5561.00000000000000000000
13.91353225708007812500,2,5563.00000000000000000000
13.91781425476074218750,2,5565.00000000000000000000
13.92282772064208984375,2,5567.00000000000000000000
13.92857170104980468750,2,5569.00000000000000000000
13.93504428863525390625,2,5572.00000000000000000000
13.94224643707275390625,2,5575.00000000000000000000
13.95017433166503906250,2,5578.00000000000000000000
13.96057415008544921875,2,5582.00000000000000000000
13.97482967376708984375,2,5588.00000000000000000000
13.99306106567382812500,2,5595.00000000000000000000
14.01533603668212890625,2,5604.00000000000000000000
14.04167938232421875000,2,5614.00000000000000000000
14.07203769683837890625,2,5626.00000000000000000000
14.10631179809570312500,2,5640.00000000000000000000
14.14502048492431640625,2,5656.00000000000000000000
14.18504810333251953125,2,5672.00000000000000000000
14.22852611541748046875,2,5689.00000000000000000000
14.27719020843505859375,2,5708.00000000000000000000
14.32932090759277343750,2,5729.00000000000000000000
14.38488006591796875000,2,5752.00000000000000000000
14.44377899169921875000,2,5775.00000000000000000000
14.50588703155517578125,2,5800.00000000000000000000
14.57129478454589843750,2,5826.00000000000000000000
14.63951873779296875000,2,5853.00000000000000000000
14.71031570434570312500,2,5882.00000000000000000000
14.78343200683593750000,2,5911.00000000000000000000
14.85806083679199218750,2,5941.00000000000000000000
14.93386840820312500000,2,5971.00000000000000000000
15.01146125793457031250,2,6002.00000000000000000000
15.08775329589843750000,2,6033.00000000000000000000
15.16506099700927734375,2,6064.00000000000000000000
15.24240970611572265625,2,6094.00000000000000000000
15.31961345672607421875,2,6125.00000000000000000000
15.39941406250000000000,2,6157.00000000000000000000
15.47975540161132812500,2,6189.00000000000000000000
15.56057739257812500000,2,6222.00000000000000000000
15.64182376861572265625,2,6254.00000000000000000000
15.72345256805419921875,2,6287.00000000000000000000
15.80542087554931640625,2,6320.00000000000000000000
15.88825035095214843750,2,6353.00000000000000000000
16.20088577270507812500,2,6478.00000000000000000000
16.51315116882324218750,2,6603.00000000000000000000
16.37864685058593750000,2,6549.00000000000000000000
16.24435806274414062500,2,6495.00000000000000000000
16.55579757690429687500,2,6620.00000000000000000000
16.42259979248046875000,2,6566.00000000000000000000
16.29284477233886718750,2,6514.00000000000000000000
16.16808891296386718750,2,6465.00000000000000000000
16.49541854858398437500,2,6595.00000000000000000000
16.38216400146484375000,2,6550.00000000000000000000
16.28637313842773437500,2,6512.00000000000000000000
16.20281219482421875000,2,6478.00000000000000000000
16.57678413391113281250,2,6628.00000000000000000000
16.48899841308593750000,2,6593.00000000000000000000
16.41610336303710937500,2,6564.00000000000000000000
16.34133720397949218750,2,6534.00000000000000000000
16.26415634155273437500,2,6503.00000000000000000000
16.18357467651367187500,2,6471.00000000000000000000
16.54567718505859375000,2,6616.00000000000000000000
16.43516921997070312500,2,6571.00000000000000000000
16.33926582336425781250,2,6533.00000000000000000000
16.23801040649414062500,2,6493.00000000000000000000
16.58567428588867187500,2,6632.00000000000000000000
16.45258331298828125000,2,6578.00000000000000000000
16.33598518371582031250,2,6532.00000000000000000000
16.21461868286132812500,2,6483.00000000000000000000
10.05984497070312500000,2,4022.00000000000000000000
10.45084190368652343750,2,4179.00000000000000000000
9.42122554779052734375,2,3767.00000000000000000000
9.17286396026611328125,2,3668.00000000000000000000
9.54040145874023437500,2,3815.00000000000000000000
9.89798736572265625000,2,3958.00000000000000000000
10.24618053436279296875,2,4097.00000000000000000000
10.58686828613281250000,2,4233.00000000000000000000
10.91893291473388671875,2,4366.00000000000000000000
11.24237632751464843750,2,4495.00000000000000000000
11.55716323852539062500,2,4621.00000000000000000000
11.86569690704345703125,2,4744.00000000000000000000
12.16944980621337890625,2,4866.00000000000000000000
12.55046939849853515625,2,5018.00000000000000000000
12.90527629852294921875,2,5160.00000000000000000000
13.25721549987792968750,2,5301.00000000000000000000
13.60540866851806640625,2,5440.00000000000000000000
13.95291996002197265625,2,5579.00000000000000000000
14.29867172241210937500,2,5717.00000000000000000000
14.64256858825683593750,2,5855.00000000000000000000
14.98455047607421875000,2,5991.00000000000000000000
15.32457351684570312500,2,6127.00000000000000000000
15.66161727905273437500,2,6262.00000000000000000000
15.99667930603027343750,2,6396.00000000000000000000
16.32980346679687500000,2,6529.00000000000000000000
16.20513153076171875000,2,6479.00000000000000000000
16.55739402770996093750,2,6620.00000000000000000000
16.42898178100585937500,2,6569.00000000000000000000
16.29249191284179687500,2,6514.00000000000000000000
16.13180923461914062500,2,6450.00000000000000000000
16.41222572326660156250,2,6562.00000000000000000000
16.22252273559570312500,2,6486.00000000000000000000
16.49324035644531250000,2,6595.00000000000000000000
16.30282592773437500000,2,6518.00000000000000000000
16.11482810974121093750,2,6443.00000000000000000000
16.39893722534179687500,2,6557.00000000000000000000
16.22450828552246093750,2,6487.00000000000000000000
16.52280044555664062500,2,6606.00000000000000000000
16.36099243164062500000,2,6542.00000000000000000000
16.20395660400390625000,2,6479.00000000000000000000
16.51566314697265625000,2,6604.00000000000000000000
16.36885070800781250000,2,6545.00000000000000000000
16.22363281250000000000,2,6487.00000000000000000000
16.53962898254394531250,2,6613.00000000000000000000
16.40031623840332031250,2,6557.00000000000000000000
16.26270866394042968750,2,6502.00000000000000000000
16.12801551818847656250,2,6449.00000000000000000000
16.45003509521484375000,2,6577.00000000000000000000
16.32390594482421875000,2,6527.00000000000000000000
16.20784759521484375000,2,6480.00000000000000000000
16.54628372192382812500,2,6616.00000000000000000000
16.43905830383300781250,2,6573.00000000000000000000
16.35419082641601562500,2,6539.00000000000000000000
16.28248405456542968750,2,6510.00000000000000000000
16.21058082580566406250,2,6482.00000000000000000000
16.58080673217773437500,2,6630.00000000000000000000
16.46739196777343750000,2,6584.00000000000000000000
16.34113311767578125000,2,6534.00000000000000000000
16.19674301147460937500,2,6476.00000000000000000000
16.49279403686523437500,2,6594.00000000000000000000
16.33491516113281250000,2,6531.00000000000000000000
16.17624282836914062500,2,6468.00000000000000000000
16.47678184509277343750,2,6588.00000000000000000000
16.32238769531250000000,2,6526.00000000000000000000
16.16992759704589843750,2,6465.00000000000000000000
16.47753143310546875000,2,6588.00000000000000000000
16.33057212829589843750,2,6530.00000000000000000000
16.18582916259765625000,2,6472.00000000000000000000
16.49712181091308593750,2,6596.00000000000000000000
16.35683250427246093750,2,6540.00000000000000000000
16.21806907653808593750,2,6485.00000000000000000000
16.53331184387207031250,2,6611.00000000000000000000
16.39730453491210937500,2,6556.00000000000000000000
16.26220130920410156250,2,6502.00000000000000000000
16.12786293029785156250,2,6448.00000000000000000000
15.99252700805664062500,2,6394.00000000000000000000
15.85773372650146484375,2,6340.00000000000000000000
15.72338962554931640625,2,6287.00000000000000000000
15.58944892883300781250,2,6233.00000000000000000000
15.45586299896240234375,2,6180.00000000000000000000
15.32256793975830078125,2,6126.00000000000000000000
15.18951320648193359375,2,6073.00000000000000000000
15.05665779113769531250,2,6020.00000000000000000000
14.92552185058593750000,2,5968.00000000000000000000
14.79446411132812500000,2,5915.00000000000000000000
14.66350650787353515625,2,5863.00000000000000000000
14.53346824645996093750,2,5811.00000000000000000000
14.40649127960205078125,2,5760.00000000000000000000
14.28499603271484375000,2,5712.00000000000000000000
14.17145156860351562500,2,5666.00000000000000000000
14.19804668426513671875,2,5677.00000000000000000000
14.23472976684570312500,2,5692.00000000000000000000
14.28476524353027343750,2,5712.00000000000000000000
14.43212604522705078125,2,5770.00000000000000000000
14.58348369598388671875,2,5831.00000000000000000000
14.73543262481689453125,2,5892.00000000000000000000
14.88366603851318359375,2,5951.00000000000000000000
15.02926254272460937500,2,6009.00000000000000000000
15.17145919799804687500,2,6066.00000000000000000000
15.31078147888183593750,2,6122.00000000000000000000
15.44394493103027343750,2,6175.00000000000000000000
15.57005214691162109375,2,6225.00000000000000000000
15.68843364715576171875,2,6273.00000000000000000000
15.79842090606689453125,2,6317.00000000000000000000
15.89952659606933593750,2,6357.00000000000000000000
15.99201107025146484375,2,6394.00000000000000000000
16.07435607910156250000,2,6427.00000000000000000000
16.14516639709472656250,2,6455.00000000000000000000
16.20439910888671875000,2,6479.00000000000000000000
16.25079536437988281250,2,6498.00000000000000000000
16.28286361694335937500,2,6510.00000000000000000000
16.09551239013671875000,2,6436.00000000000000000000
16.11085128784179687500,2,6442.00000000000000000000
16.10953903198242187500,2,6441.00000000000000000000
16.09184646606445312500,2,6434.00000000000000000000
16.04856109619140625000,2,6417.00000000000000000000
15.97638511657714843750,2,6388.00000000000000000000
15.84163093566894531250,2,6334.00000000000000000000
15.64531898498535156250,2,6256.00000000000000000000
15.39030742645263671875,2,6154.00000000000000000000
15.08311271667480468750,2,6031.00000000000000000000
14.73712921142578125000,2,5892.00000000000000000000
14.35735988616943359375,2,5741.00000000000000000000
13.95035171508789062500,2,5578.00000000000000000000
13.52444362640380859375,2,5408.00000000000000000000
13.52172660827636718750,2,5406.00000000000000000000
13.62573242187500000000,2,5448.00000000000000000000
13.81844615936279296875,2,5525.00000000000000000000
13.73065471649169921875,2,5490.00000000000000000000
14.01070976257324218750,2,5602.00000000000000000000
14.01479148864746093750,2,5604.00000000000000000000
14.02711009979248046875,2,5609.00000000000000000000
14.05845928192138671875,2,5621.00000000000000000000
14.10656833648681640625,2,5640.00000000000000000000
14.16981887817382812500,2,5666.00000000000000000000
14.24626922607421875000,2,5696.00000000000000000000
14.33376598358154296875,2,5731.00000000000000000000
14.43002128601074218750,2,5770.00000000000000000000
14.53280544281005859375,2,5811.00000000000000000000
14.63876056671142578125,2,5853.00000000000000000000
14.74587059020996093750,2,5896.00000000000000000000
14.85266304016113281250,2,5939.00000000000000000000
15.00957393646240234375,2,6001.00000000000000000000
15.17445945739746093750,2,6067.00000000000000000000
15.34510517120361328125,2,6135.00000000000000000000
15.51753902435302734375,2,6204.00000000000000000000
15.68860054016113281250,2,6273.00000000000000000000
15.85522365570068359375,2,6339.00000000000000000000
16.01511955261230468750,2,6403.00000000000000000000
16.16695785522460937500,2,6464.00000000000000000000
16.30917549133300781250,2,6521.00000000000000000000
16.22105216979980468750,2,6486.00000000000000000000
16.34201431274414062500,2,6534.00000000000000000000
16.23643493652343750000,2,6492.00000000000000000000
16.33816528320312500000,2,6533.00000000000000000000
16.21518325805664062500,2,6483.00000000000000000000
16.29867744445800781250,2,6517.00000000000000000000
16.15940284729003906250,2,6461.00000000000000000000
16.22496414184570312500,2,6487.00000000000000000000
16.27721214294433593750,2,6508.00000000000000000000
16.10750579833984375000,2,6440.00000000000000000000
16.13966941833496093750,2,6453.00000000000000000000
16.15499687194824218750,2,6459.00000000000000000000
16.15221786499023437500,2,6458.00000000000000000000
16.30407333374023437500,2,6519.00000000000000000000
16.12662506103515625000,2,6448.00000000000000000000
16.13481521606445312500,2,6451.00000000000000000000
16.13676834106445312500,2,6452.00000000000000000000
16.13404083251953125000,2,6451.00000000000000000000
16.12913894653320312500,2,6449.00000000000000000000
16.12437820434570312500,2,6447.00000000000000000000
16.12210655212402343750,2,6446.00000000000000000000
16.12240982055664062500,2,6446.00000000000000000000
16.12560272216796875000,2,6448.00000000000000000000
16.13456153869628906250,2,6451.00000000000000000000
16.15153503417968750000,2,6458.00000000000000000000
16.12171936035156250000,2,6446.00000000000000000000
16.08636856079101562500,2,6432.00000000000000000000
16.04710006713867187500,2,6416.00000000000000000000
16.01270103454589843750,2,6402.00000000000000000000
15.98303890228271484375,2,6391.00000000000000000000
15.95757102966308593750,2,6380.00000000000000000000
15.93473148345947265625,2,6371.00000000000000000000
15.91446113586425781250,2,6363.00000000000000000000
15.89442157745361328125,2,6355.00000000000000000000
15.94666099548339843750,2,6376.00000000000000000000
15.93827247619628906250,2,6373.00000000000000000000
16.00030708312988281250,2,6397.00000000000000000000
16.07245635986328125000,2,6426.00000000000000000000
16.14961624145507812500,2,6457.00000000000000000000
16.22653770446777343750,2,6488.00000000000000000000
16.29703140258789062500,2,6516.00000000000000000000
16.17981910705566406250,2,6469.00000000000000000000
16.21258544921875000000,2,6482.00000000000000000000
16.22331237792968750000,2,6487.00000000000000000000
16.20532417297363281250,2,6479.00000000000000000000
16.15802764892578125000,2,6461.00000000000000000000
16.07970619201660156250,2,6429.00000000000000000000
15.97227191925048828125,2,6386.00000000000000000000
15.82970428466796875000,2,6329.00000000000000000000
15.66229820251464843750,2,6262.00000000000000000000
15.47505569458007812500,2,6187.00000000000000000000
15.27259445190429687500,2,6106.00000000000000000000
15.05756855010986328125,2,6021.00000000000000000000
14.83629322052001953125,2,5932.00000000000000000000
14.61233234405517578125,2,5843.00000000000000000000
14.39110374450683593750,2,5754.00000000000000000000
14.19374275207519531250,2,5675.00000000000000000000
14.02363872528076171875,2,5607.00000000000000000000
13.87438583374023437500,2,5547.00000000000000000000
13.74409866333007812500,2,5495.00000000000000000000
13.90775203704833984375,2,5561.00000000000000000000
13.80723571777343750000,2,5521.00000000000000000000
13.99424839019775390625,2,5595.00000000000000000000
13.87371444702148437500,2,5547.00000000000000000000
13.74138927459716796875,2,5494.00000000000000000000
13.91193771362304687500,2,5562.00000000000000000000
13.77042770385742187500,2,5506.00000000000000000000
13.90679168701171875000,2,5560.00000000000000000000
13.70839881896972656250,2,5481.00000000000000000000
13.79550838470458984375,2,5516.00000000000000000000
13.89560890197753906250,2,5556.00000000000000000000
13.69776248931884765625,2,5477.00000000000000000000
13.81409358978271484375,2,5523.00000000000000000000
13.96482849121093750000,2,5584.00000000000000000000
13.82742500305175781250,2,5529.00000000000000000000
13.66985893249511718750,2,5466.00000000000000000000
13.84439945220947265625,2,5535.00000000000000000000
13.73441600799560546875,2,5491.00000000000000000000
13.93796825408935546875,2,5573.00000000000000000000
13.86285591125488281250,2,5543.00000000000000000000
13.77350616455078125000,2,5507.00000000000000000000
14.00248050689697265625,2,5599.00000000000000000000
13.95634746551513671875,2,5580.00000000000000000000
13.89659500122070312500,2,5556.00000000000000000000
13.83630371093750000000,2,5532.00000000000000000000
13.77604770660400390625,2,5508.00000000000000000000
14.03438472747802734375,2,5611.00000000000000000000
14.02860641479492187500,2,5609.00000000000000000000
14.01585865020751953125,2,5604.00000000000000000000
14.00712585449218750000,2,5601.00000000000000000000
14.00090408325195312500,2,5598.00000000000000000000
13.99688816070556640625,2,5596.00000000000000000000
13.99483489990234375000,2,5596.00000000000000000000
13.99461460113525390625,2,5596.00000000000000000000
13.99424934387207031250,2,5595.00000000000000000000
13.99527168273925781250,2,5596.00000000000000000000
13.99752426147460937500,2,5597.00000000000000000000
14.00087928771972656250,2,5598.00000000000000000000
14.00677108764648437500,2,5600.00000000000000000000
14.01354980468750000000,2,5603.00000000000000000000
14.02112674713134765625,2,5606.00000000000000000000
14.02942562103271484375,2,5609.00000000000000000000
14.03837585449218750000,2,5613.00000000000000000000
14.04791450500488281250,2,5617.00000000000000000000
14.05818367004394531250,2,5621.00000000000000000000
14.06740379333496093750,2,5625.00000000000000000000
14.07621097564697265625,2,5628.00000000000000000000
14.08509731292724609375,2,5632.00000000000000000000
14.09576129913330078125,2,5636.00000000000000000000
14.10813426971435546875,2,5641.00000000000000000000
14.12331771850585937500,2,5647.00000000000000000000
14.14258384704589843750,2,5655.00000000000000000000
14.16733360290527343750,2,5665.00000000000000000000
14.19905853271484375000,2,5677.00000000000000000000
14.23787689208984375000,2,5693.00000000000000000000
14.28226661682128906250,2,5711.00000000000000000000
14.33351707458496093750,2,5731.00000000000000000000
14.39145851135253906250,2,5754.00000000000000000000
14.45441246032714843750,2,5779.00000000000000000000
14.52367401123046875000,2,5807.00000000000000000000
14.59902000427246093750,2,5837.00000000000000000000
14.67876243591308593750,2,5869.00000000000000000000
14.80797290802001953125,2,5921.00000000000000000000
14.90269851684570312500,2,5959.00000000000000000000
15.04581260681152343750,2,6016.00000000000000000000
15.19714832305908203125,2,6076.00000000000000000000
15.35568523406982421875,2,6140.00000000000000000000
15.51953792572021484375,2,6205.00000000000000000000
15.68651390075683593750,2,6272.00000000000000000000
15.85317230224609375000,2,6339.00000000000000000000
16.01649856567382812500,2,6404.00000000000000000000
16.17381858825683593750,2,6467.00000000000000000000
16.32385826110839843750,2,6527.00000000000000000000
16.24762916564941406250,2,6496.00000000000000000000
16.34767150878906250000,2,6536.00000000000000000000
16.20631980895996093750,2,6480.00000000000000000000
16.24472618103027343750,2,6495.00000000000000000000
16.27339553833007812500,2,6507.00000000000000000000
16.08398246765136718750,2,6431.00000000000000000000
16.09036636352539062500,2,6433.00000000000000000000
16.09957695007324218750,2,6437.00000000000000000000
16.10471343994140625000,2,6439.00000000000000000000
16.10813140869140625000,2,6441.00000000000000000000
16.11007118225097656250,2,6441.00000000000000000000
16.11393547058105468750,2,6443.00000000000000000000
16.06509780883789062500,2,6423.00000000000000000000
16.00447273254394531250,2,6399.00000000000000000000
15.93644332885742187500,2,6372.00000000000000000000
15.87149333953857421875,2,6346.00000000000000000000
15.81006622314453125000,2,6321.00000000000000000000
15.75299453735351562500,2,6299.00000000000000000000
15.70102119445800781250,2,6278.00000000000000000000
15.65528106689453125000,2,6260.00000000000000000000
15.61580657958984375000,2,6244.00000000000000000000
15.58027362823486328125,2,6230.00000000000000000000
15.54730987548828125000,2,6216.00000000000000000000
15.51377964019775390625,2,6203.00000000000000000000
15.55282211303710937500,2,6219.00000000000000000000
15.60680961608886718750,2,6240.00000000000000000000
15.67229461669921875000,2,6266.00000000000000000000
15.74661445617675781250,2,6296.00000000000000000000
15.82497978210449218750,2,6327.00000000000000000000
15.89969825744628906250,2,6357.00000000000000000000
15.96347999572753906250,2,6383.00000000000000000000
16.00830268859863281250,2,6401.00000000000000000000
16.02732467651367187500,2,6408.00000000000000000000
16.01836204528808593750,2,6405.00000000000000000000
15.97953796386718750000,2,6389.00000000000000000000
15.90992450714111328125,2,6361.00000000000000000000
15.80706691741943359375,2,6320.00000000000000000000
15.66741371154785156250,2,6264.00000000000000000000
15.66428184509277343750,2,6263.00000000000000000000
15.64472675323486328125,2,6255.00000000000000000000
15.60194492340087890625,2,6238.00000000000000000000
15.53939437866210937500,2,6213.00000000000000000000
15.46096420288085937500,2,6182.00000000000000000000
15.37127685546875000000,2,6146.00000000000000000000
15.27470016479492187500,2,6107.00000000000000000000
15.17592811584472656250,2,6068.00000000000000000000
15.07792663574218750000,2,6029.00000000000000000000
14.78934383392333984375,2,5913.00000000000000000000
14.48921966552734375000,2,5793.00000000000000000000
14.19670772552490234375,2,5676.00000000000000000000
13.92587947845458984375,2,5568.00000000000000000000
13.67121219635009765625,2,5466.00000000000000000000
13.63233184814453125000,2,5451.00000000000000000000
13.61408805847167968750,2,5443.00000000000000000000
