handbrake_accumulator,gear,weather,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,wheel_traction,wheel_downforce,lateral_grip,checkpoint_1,checkpoint_2,checkpoint_3,checkpoint_4,lateral_force,longitudal_force
223,4,0,-33.630363,-578.408936,-10.945509,1.130305,23.852579,26.960682,579.385803,25.612648,0.309663,-0.460371,-0.483863
224,4,0,-33.630363,-578.408936,-10.945509,1.130305,23.852579,26.960682,579.385803,25.612648,0.305858,-0.454714,-0.483863
227,4,0,-42.430023,-577.123047,-10.948202,1.130015,23.836246,26.935316,578.680664,25.588551,0.294801,-0.553107,-0.484116
228,4,0,-42.430023,-577.123047,-10.948202,1.130015,23.836246,26.935316,578.680664,25.588551,0.291237,-0.546419,-0.484116
231,4,0,-50.673737,-575.666626,-10.951693,1.129687,23.816252,26.904905,577.892639,25.559660,0.280911,-0.629593,-0.484383
232,4,0,-50.673737,-575.666626,-10.951693,1.129687,23.816252,26.904905,577.892639,25.559660,0.277593,-0.622156,-0.484383
235,4,0,-58.487190,-574.154053,-10.956300,1.129346,23.814745,26.895090,577.125305,25.550335,0.268008,-0.693962,-0.485054
236,4,0,-58.487190,-574.154053,-10.956300,1.129346,23.814745,26.895090,577.125305,25.550335,0.264937,-0.686009,-0.485054
239,4,0,-66.005333,-572.501465,-10.960547,1.128974,23.806925,26.877396,576.293884,25.533525,0.256090,-0.748924,-0.485623
240,4,0,-66.005333,-572.501465,-10.960547,1.128974,23.806925,26.877396,576.293884,25.533525,0.253262,-0.740654,-0.485623
243,4,0,-73.333435,-570.656616,-10.965554,1.128558,23.798191,26.857645,575.349243,25.514763,0.245137,-0.797207,-0.486285
244,4,0,-73.333435,-570.656616,-10.965554,1.128558,23.798191,26.857645,575.349243,25.514763,0.242546,-0.788782,-0.486285
247,4,0,-80.506203,-568.613098,-10.970683,1.128098,23.779772,26.825911,574.283997,25.484615,0.235120,-0.839983,-0.486839
248,4,0,-80.506203,-568.613098,-10.970683,1.128098,23.779772,26.825911,574.283997,25.484615,0.232758,-0.831543,-0.486839
251,4,0,-87.613075,-566.470886,-10.977466,1.127615,23.772940,26.806728,573.206177,25.466393,0.225999,-0.879696,-0.487707
252,4,0,-87.613075,-566.470886,-10.977466,1.127615,23.772940,26.806728,573.206177,25.466393,0.223854,-0.871344,-0.487707
255,4,0,-94.725571,-564.141846,-10.983796,1.127091,23.761890,26.781803,572.039307,25.442713,0.217727,-0.917313,-0.488529
256,4,0,-94.725571,-564.141846,-10.983796,1.127091,23.761890,26.781803,572.039307,25.442713,0.215786,-0.909133,-0.488529
259,4,0,-101.913124,-561.570557,-10.990797,1.126511,23.749680,26.754284,570.743164,25.416569,0.210252,-0.954215,-0.489447
260,4,0,-101.913124,-561.570557,-10.990797,1.126511,23.749680,26.754284,570.743164,25.416569,0.208501,-0.946270,-0.489447
263,4,0,-109.192207,-558.805115,-10.999230,1.125888,23.736526,26.724678,569.373413,25.388445,0.203519,-0.990912,-0.490457
264,4,0,-109.192207,-558.805115,-10.999230,1.125888,23.736526,26.724678,569.373413,25.388445,0.201945,-0.983249,-0.490457
267,4,0,-117.246307,-555.716064,-11.007529,1.125192,23.689323,26.655046,567.949829,25.322294,0.197472,-1.032280,-0.490776
268,4,0,-117.246307,-555.716064,-11.007529,1.125192,23.689323,26.655046,567.949829,25.322294,0.196061,-1.024904,-0.490776
271,4,0,-126.186020,-552.432434,-11.017301,1.124453,23.668251,26.613829,566.660828,25.283136,0.192056,-1.081299,-0.491567
272,4,0,-126.186020,-552.432434,-11.017301,1.124453,23.668251,26.613829,566.660828,25.283136,0.190794,-1.074195,-0.491567
275,4,0,-135.636093,-548.964233,-11.027959,1.123671,23.660183,26.586267,565.472229,25.256954,0.187216,-1.134194,-0.492566
276,4,0,-135.636093,-548.964233,-11.027959,1.123671,23.660183,26.586267,565.472229,25.256954,0.186090,-1.127372,-0.492566
279,4,0,-145.253372,-545.404785,-11.039751,1.122869,23.667273,26.575258,564.415527,25.246496,0.182900,-1.188343,-0.493812
280,4,0,-145.253372,-545.404785,-11.039751,1.122869,23.667273,26.575258,564.415527,25.246496,0.181897,-1.181827,-0.493812
283,4,0,-152.921509,-541.390747,-11.051177,1.121965,23.592983,26.470505,562.573486,25.146980,0.179059,-1.223970,-0.493987
284,4,0,-152.921509,-541.390747,-11.051177,1.121965,23.592983,26.470505,562.573486,25.146980,0.178167,-1.217875,-0.493987
287,4,0,-159.685257,-536.949036,-11.064226,1.120965,23.626226,26.484161,560.190735,25.159954,0.175646,-1.259727,-0.496930
288,4,0,-159.685257,-536.949036,-11.064226,1.120965,23.626226,26.484161,560.190735,25.159954,0.174854,-1.254051,-0.496930
291,4,0,-167.574097,-531.848145,-11.078403,1.119815,23.601727,26.429575,557.623108,25.108097,0.172618,-1.302464,-0.498827
292,4,0,-167.574097,-531.848145,-11.078403,1.119815,23.601727,26.429575,557.623108,25.108097,0.171916,-1.297170,-0.498827
295,4,0,-176.582352,-526.005859,-11.095481,1.118499,23.573772,26.367247,554.854431,25.048883,0.169935,-1.354689,-0.500905
296,4,0,-176.582352,-526.005859,-11.095481,1.118499,23.573772,26.367247,554.854431,25.048883,0.169314,-1.349737,-0.500905
299,4,0,-186.666565,-519.266541,-11.117930,1.116981,23.538622,26.292194,551.799011,24.977585,0.167561,-1.415820,-0.503261
300,4,0,-186.666565,-519.266541,-11.117930,1.116981,23.538622,26.292194,551.799011,24.977585,0.167011,-1.411178,-0.503261
303,4,0,-197.821228,-511.519653,-11.167526,1.115236,23.502415,26.210735,548.439209,24.900198,0.165462,-1.486088,-0.507027
304,4,0,-197.821228,-511.519653,-11.167526,1.115236,23.502415,26.210735,548.439209,24.900198,0.164976,-1.481728,-0.507027
307,4,0,-210.032745,-502.626099,-11.225638,1.113232,23.459665,26.116056,544.744690,24.810253,0.163608,-1.565051,-0.511269
308,4,0,-210.032745,-502.626099,-11.225638,1.113232,23.459665,26.116056,544.744690,24.810253,0.163179,-1.560952,-0.511269
311,4,0,-223.229324,-492.380890,-11.292099,1.110924,23.410370,26.007145,540.620300,24.706787,0.161971,-1.652393,-0.516058
312,4,0,-223.229324,-492.380890,-11.292099,1.110924,23.410370,26.007145,540.620300,24.706787,0.161593,-1.648536,-0.516058
315,4,0,-237.342987,-480.575165,-11.369955,1.108265,23.353516,25.881874,535.988953,24.587780,0.160528,-1.747799,-0.521582
316,4,0,-237.342987,-480.575165,-11.369955,1.108265,23.353516,25.881874,535.988953,24.587780,0.160195,-1.744171,-0.521582
319,4,0,-252.233109,-466.940704,-11.461224,1.105193,23.283516,25.732779,530.711914,24.446140,0.159256,-1.850336,-0.527937
320,4,0,-252.233109,-466.940704,-11.461224,1.105193,23.283516,25.732779,530.711914,24.446140,0.158963,-1.846925,-0.527937
323,4,0,-267.955444,-451.238159,-11.482966,1.101655,23.209175,25.568516,524.800903,24.290091,0.158136,-1.961229,-0.531482
324,4,0,-267.955444,-451.238159,-11.482966,1.101655,23.209175,25.568516,524.800903,24.290091,0.157878,-1.958022,-0.531482
327,4,0,-284.743042,-433.265320,-11.422840,1.097607,23.036430,25.284937,518.456787,24.020691,0.157150,-2.073194,-0.529233
328,4,0,-284.743042,-433.265320,-11.422840,1.097607,23.036430,25.284937,518.456787,24.020691,0.156922,-2.070191,-0.529233
331,4,0,-302.240814,-412.783875,-11.357098,1.092992,22.858099,24.983728,511.605347,23.734543,0.156282,-2.191327,-0.526882
332,4,0,-302.240814,-412.783875,-11.357098,1.092992,22.858099,24.983728,511.605347,23.734543,0.156082,-2.188520,-0.526882
335,4,0,-319.773590,-389.849365,-11.268629,1.087826,22.671705,24.662865,504.219879,23.429722,0.155518,-2.310844,-0.523622
336,4,0,-319.773590,-389.849365,-11.268629,1.087826,22.671705,24.662865,504.219879,23.429722,0.155342,-2.308228,-0.523622
339,4,0,-336.959137,-364.237915,-11.148111,1.082056,22.471697,24.315632,496.196259,23.099850,0.154847,-2.429038,-0.518988
340,4,0,-336.959137,-364.237915,-11.148111,1.082056,22.471697,24.315632,496.196259,23.099850,0.154692,-2.426610,-0.518988
343,4,0,-353.292358,-336.053375,-10.991437,1.075706,22.263302,23.948778,487.593445,22.751339,0.154256,-2.542879,-0.512866
344,4,0,-353.292358,-336.053375,-10.991437,1.075706,22.263302,23.948778,487.593445,22.751339,0.154120,-2.540635,-0.512866
347,4,0,-368.453583,-305.028717,-10.686018,1.068717,22.038576,23.553007,478.331024,22.375357,0.153737,-2.649739,-0.499870
348,4,0,-368.453583,-305.028717,-10.686018,1.068717,22.038576,23.553007,478.331024,22.375357,0.153618,-2.647677,-0.499870
351,4,0,-381.989990,-271.060608,-10.269128,1.061065,21.796249,23.127234,468.391083,21.970871,0.153281,-2.746498,-0.481695
352,4,0,-381.989990,-271.060608,-10.269128,1.061065,21.796249,23.127234,468.391083,21.970871,0.153176,-2.744616,-0.481695
355,4,0,-393.198486,-234.268463,-9.644358,1.052776,21.534050,22.670538,457.697235,21.537010,0.152880,-2.828596,-0.453817
356,4,0,-393.198486,-234.268463,-9.644358,1.052776,21.534050,22.670538,457.697235,21.537010,0.152788,-2.826889,-0.453817
359,4,0,-400.604095,-194.538971,-8.225386,1.043826,21.245090,22.176178,445.341492,21.067369,0.152529,-2.890570,-0.389111
360,4,0,-400.604095,-194.538971,-8.225386,1.043826,21.245090,22.176178,445.341492,21.067369,0.152447,-2.889035,-0.389111
363,4,0,-410.013611,-154.272751,0.000000,1.002403,20.905315,20.955551,438.076752,19.907774,0.152219,-2.836227,0.000000
364,4,0,-410.013611,-154.272751,0.000000,1.002403,20.905315,20.955551,438.076752,19.907774,0.152148,-2.834900,0.000000
367,4,0,-415.246338,-113.017532,0.000000,1.002403,20.916826,20.967091,430.351593,19.918736,0.151948,-2.920379,0.000000
368,4,0,-415.246338,-113.017532,0.000000,1.002403,20.916826,20.967091,430.351593,19.918736,0.151886,-2.919178,0.000000
371,4,0,-416.058472,-71.058182,0.000000,1.002403,20.886595,20.936785,422.082825,19.889946,0.151710,-2.974430,0.000000
372,4,0,-416.058472,-71.058182,0.000000,1.002403,20.886595,20.936785,422.082825,19.889946,0.151655,-2.973353,0.000000
375,4,0,-328.404205,-29.607147,-0.000072,1.002403,20.855574,20.905689,329.736115,19.860405,0.151500,-2.996706,-0.000004
376,4,0,-328.404205,-29.607147,-0.000072,1.002403,20.855574,20.905689,329.736115,19.860405,0.151452,-2.995753,-0.000004
379,4,0,-256.388458,-6.118706,-0.000001,1.002403,20.848392,20.898491,256.461456,19.853567,0.151317,-3.003322,-0.000000
380,4,0,-256.388458,-6.118706,-0.000001,1.002403,20.848392,20.898491,256.461456,19.853567,0.151274,-3.002482,-0.000000
383,4,0,-201.520554,5.662231,-0.000001,1.002403,21.120615,21.171368,201.600098,20.112799,0.151155,-3.038960,-0.000000
384,4,0,-201.520554,5.662231,-0.000001,1.002403,21.120615,21.171368,201.600098,20.112799,0.151118,-3.038213,-0.000000
384,4,0,-157.780670,10.962696,-0.000007,1.002403,21.118284,21.169031,158.161057,20.110580,0.151118,-3.031768,-0.000001
384,4,0,-157.780670,10.962696,-0.000007,1.002403,21.118284,21.169031,158.161057,20.110580,0.151118,-3.031768,-0.000001
384,4,0,-119.860558,13.251240,-0.000013,1.002403,20.841000,20.891081,120.590836,19.846527,0.151118,-2.981012,-0.000002
384,4,0,-119.860558,13.251240,-0.000013,1.002403,20.841000,20.891081,120.590836,19.846527,0.151118,-2.981012,-0.000002
384,4,0,-89.894699,13.584866,-0.000014,1.002403,20.839613,20.889690,90.915375,19.845205,0.151118,-2.965306,-0.000003
384,4,0,-89.894699,13.584866,-0.000014,1.002403,20.839613,20.889690,90.915375,19.845205,0.151118,-2.965306,-0.000003
384,4,0,-66.222809,12.869070,-0.000012,1.002403,20.838448,20.888523,67.461639,19.844097,0.151118,-2.943738,-0.000003
384,4,0,-66.222809,12.869070,-0.000012,1.002403,20.838448,20.888523,67.461639,19.844097,0.151118,-2.943738,-0.000003
384,4,0,-47.550827,11.684596,-0.000009,1.002403,20.837469,20.887543,48.965405,19.843166,0.151118,-2.912037,-0.000004
384,4,0,-47.550827,11.684596,-0.000009,1.002403,20.837469,20.887543,48.965405,19.843166,0.151118,-2.912037,-0.000004
384,4,0,-32.827805,10.329514,-0.000006,1.002403,20.836628,20.886700,34.414585,19.842365,0.151118,-2.860289,-0.000004
384,4,0,-32.827805,10.329514,-0.000006,1.002403,20.836628,20.886700,34.414585,19.842365,0.151118,-2.860289,-0.000004
384,4,0,-10.419084,6.079359,-0.000001,1.002403,20.835907,20.885977,12.062997,19.841679,0.151118,-1.180886,-0.000001
384,4,0,-10.419084,6.079359,-0.000001,1.002403,20.835907,20.885977,12.062997,19.841679,0.151118,-1.180886,-0.000001
384,4,0,-1.734648,4.816037,-0.000001,1.002403,21.111328,21.162060,5.118907,20.103956,0.151118,-0.196603,-0.000000
384,4,0,-1.734648,4.816037,-0.000001,1.002403,21.111328,21.162060,5.118907,20.103956,0.151118,-0.196603,-0.000000
384,4,0,-0.164289,3.807871,-0.000000,1.002403,21.111397,21.162128,3.811413,20.104023,0.151118,-0.018620,-0.000000
384,4,0,-0.164289,3.807871,-0.000000,1.002403,21.111397,21.162128,3.811413,20.104023,0.151118,-0.018620,-0.000000
384,4,0,-0.018971,3.002609,0.750040,1.002403,21.111452,21.162184,3.002668,20.104074,0.151118,-0.002150,0.562530
384,4,0,-0.018971,3.002609,0.750040,1.002403,21.111452,21.162184,3.002668,20.104074,0.151118,-0.002150,0.562530
384,4,0,-0.004043,2.260529,1.500081,1.002403,21.191147,21.242069,2.260532,20.179966,0.151118,-0.000458,1.125060
384,4,0,-0.004043,2.260529,1.500081,1.002403,21.191147,21.242069,2.260532,20.179966,0.151118,-0.000458,1.125060
384,4,0,-0.002555,2.021842,2.250121,1.002403,21.273018,21.324137,2.021844,20.257931,0.151118,-0.000290,1.687591
384,4,0,-0.002555,2.021842,2.250121,1.002403,21.273018,21.324137,2.021844,20.257931,0.151118,-0.000290,1.687591
384,4,0,-0.001518,1.685292,3.000161,1.002403,21.354885,21.406200,1.685292,20.335890,0.151118,-0.000172,2.250121
384,4,0,-0.001518,1.685292,3.000161,1.002403,21.354885,21.406200,1.685292,20.335890,0.151118,-0.000172,2.250121
384,4,0,-0.000248,1.251445,3.750202,1.002403,21.436745,21.488258,1.251445,20.413845,0.151118,-0.000028,2.812651
384,4,0,-0.000248,1.251445,3.750202,1.002403,21.436745,21.488258,1.251445,20.413845,0.151118,-0.000028,2.812651
384,4,0,0.000927,0.719843,4.500242,1.002403,21.518597,21.570307,0.719844,20.491791,0.151118,0.000105,3.375182
384,4,0,0.000927,0.719843,4.500242,1.002403,21.518597,21.570307,0.719844,20.491791,0.151118,0.000105,3.375182
384,4,0,0.001748,0.090590,5.250283,1.002403,21.600424,21.652330,0.090606,20.569714,0.151118,0.000198,3.937712
384,4,0,0.001748,0.090590,5.250283,1.002403,21.600424,21.652330,0.090606,20.569714,0.151118,0.000198,3.937712
384,4,0,0.000461,-0.636419,6.000323,1.002403,21.682249,21.734352,0.636419,20.647635,0.151118,0.000052,4.500242
384,4,0,0.000461,-0.636419,6.000323,1.002403,21.682249,21.734352,0.636419,20.647635,0.151118,0.000052,4.500242
384,4,0,-0.000007,-1.460886,6.750363,1.002403,21.764076,21.816376,1.460886,20.725557,0.151118,-0.000001,5.062773
384,4,0,-0.000007,-1.460886,6.750363,1.002403,21.764076,21.816376,1.460886,20.725557,0.151118,-0.000001,5.062773
3,4,0,6.957248,-487.472473,24.057545,1.109818,26.329031,29.220444,487.522125,27.759422,0.748766,0.296620,1.369832
4,4,0,6.957248,-487.472473,24.057545,1.109818,26.329031,29.220444,487.522125,27.759422,0.748726,0.296603,1.369832
7,4,0,6.331933,-487.356232,24.221251,1.109792,23.619097,26.212290,487.397369,24.901676,0.748594,0.242174,1.237491
8,4,0,6.331933,-487.356232,24.221251,1.109792,23.619097,26.212290,487.397369,24.901676,0.748548,0.242159,1.237491
11,4,0,6.315268,-487.262756,20.735697,1.128066,24.003616,27.077671,487.303680,25.723787,0.748398,0.249494,1.094596
12,4,0,6.315268,-487.262756,20.735697,1.128066,24.003616,27.077671,487.303680,25.723787,0.748345,0.249476,1.094596
15,4,0,6.839595,-486.155762,20.042326,1.127775,23.246592,26.216934,486.203857,24.906088,0.748175,0.262132,1.026680
16,4,0,6.839595,-486.155762,20.042326,1.127775,23.246592,26.216934,486.203857,24.906088,0.748114,0.262111,1.026680
19,4,0,7.310266,-484.908997,19.348360,1.127448,23.120419,26.067062,484.964081,24.763710,0.747921,0.279187,0.987985
20,4,0,7.310266,-484.908997,19.348360,1.127448,23.120419,26.067062,484.964081,24.763710,0.747852,0.279161,0.987985
23,4,0,7.316776,-483.576416,19.088099,1.127097,23.025326,25.951786,483.631775,24.654198,0.747631,0.278858,0.973058
24,4,0,7.316776,-483.576416,19.088099,1.127097,23.025326,25.951786,483.631775,24.654198,0.747553,0.278829,0.973058
27,4,0,6.456289,-482.333923,18.688347,1.126771,23.050165,25.972258,482.377136,24.673645,0.747301,0.246789,0.955911
28,4,0,6.456289,-482.333923,18.688347,1.126771,23.050165,25.972258,482.377136,24.673645,0.747212,0.246759,0.955911
31,4,0,4.455848,-481.232605,18.243280,1.126481,23.104639,26.026947,481.253235,24.725599,0.746926,0.170994,0.937295
32,4,0,4.455848,-481.232605,18.243280,1.126481,23.104639,26.026947,481.253235,24.725599,0.746824,0.170971,0.937295
35,4,0,-1.026078,-479.544128,17.739952,1.126038,22.742741,25.609184,479.545227,24.328726,0.746498,-0.038860,0.899999
36,4,0,-1.026078,-479.544128,17.739952,1.126038,22.742741,25.609184,479.545227,24.328726,0.746382,-0.038854,0.899999
39,4,0,-9.230402,-477.284241,17.842491,1.125444,22.448215,25.264202,477.373505,24.000992,0.746012,-0.346208,0.897070
40,4,0,-9.230402,-477.284241,17.842491,1.125444,22.448215,25.264202,477.373505,24.000992,0.745880,-0.346147,0.897070
43,4,0,-17.573719,-474.750916,17.954512,1.124778,22.362770,25.153151,475.076050,23.895493,0.745458,-0.658931,0.903080
44,4,0,-17.573719,-474.750916,17.954512,1.124778,22.362770,25.153151,475.076050,23.895493,0.745308,-0.658798,0.903080
47,4,0,-24.259840,-472.030701,18.017712,1.124063,22.304605,25.071779,472.653717,23.818190,0.744828,-0.910563,0.907957
48,4,0,-24.259840,-472.030701,18.017712,1.124063,22.304605,25.071779,472.653717,23.818190,0.744658,-0.910354,0.907957
51,4,0,-30.385796,-469.160156,18.066755,1.123308,22.245617,24.988689,470.143127,23.739254,0.744112,-1.141685,0.912257
52,4,0,-30.385796,-469.160156,18.066755,1.123308,22.245617,24.988689,470.143127,23.739254,0.743918,-1.141387,0.912257
55,4,0,-36.414494,-466.072327,18.116983,1.122497,22.185514,24.903173,467.492706,23.658014,0.743298,-1.369748,0.916831
56,4,0,-36.414494,-466.072327,18.116983,1.122497,22.185514,24.903173,467.492706,23.658014,0.743078,-1.369342,0.916831
59,4,0,-42.344788,-462.864258,18.168135,1.121654,22.124882,24.816458,464.797180,23.575634,0.742373,-1.594490,0.921532
60,4,0,-42.344788,-462.864258,18.168135,1.121654,22.124882,24.816458,464.797180,23.575634,0.742122,-1.593953,0.921532
63,4,0,-47.668777,-459.510071,18.203476,1.120772,22.063574,24.728239,461.975983,23.491827,0.741322,-1.796958,0.925660
64,4,0,-47.668777,-459.510071,18.203476,1.120772,22.063574,24.728239,461.975983,23.491827,0.741037,-1.796269,0.925660
67,4,0,-53.573265,-456.044922,18.263027,1.119861,21.996275,24.632778,459.180847,23.401138,0.740128,-2.020729,0.930735
68,4,0,-53.573265,-456.044922,18.263027,1.119861,21.996275,24.632778,459.180847,23.401138,0.739805,-2.019847,0.930735
71,4,0,-59.581268,-452.593567,18.442320,1.118954,21.954525,24.566111,456.498474,23.337805,0.738773,-2.250305,0.942836
72,4,0,-59.581268,-452.593567,18.442320,1.118954,21.954525,24.566111,456.498474,23.337805,0.738407,-2.249189,0.942836
75,4,0,-65.247910,-449.265137,18.632092,1.118080,21.961298,24.554478,453.978485,23.326754,0.737236,-2.471680,0.957372
76,4,0,-65.247910,-449.265137,18.632092,1.118080,21.961298,24.554478,453.978485,23.326754,0.736821,-2.470288,0.957372
79,4,0,-70.185913,-446.262787,18.823868,1.117290,21.995296,24.575132,451.748291,23.346376,0.735494,-2.667794,0.972818
80,4,0,-70.185913,-446.262787,18.823868,1.117290,21.995296,24.575132,451.748291,23.346376,0.735024,-2.666087,0.972818
83,4,0,-74.056351,-443.722473,18.978565,1.116623,22.057817,24.630259,449.859955,23.398746,0.733521,-2.825468,0.987140
84,4,0,-74.056351,-443.722473,18.978565,1.116623,22.057817,24.630259,449.859955,23.398746,0.732989,-2.823416,0.987140
87,4,0,-76.633369,-441.792938,19.082577,1.116116,22.150455,24.722467,448.390076,23.486343,0.731289,-2.935392,0.999531
88,4,0,-76.633369,-441.792938,19.082577,1.116116,22.150455,24.722467,448.390076,23.486343,0.730686,-2.932974,0.999531
91,4,0,-77.589729,-440.621704,19.123207,1.115808,22.275349,24.855007,447.401001,23.612257,0.728764,-2.984227,1.009256
92,4,0,-77.589729,-440.621704,19.123207,1.115808,22.275349,24.855007,447.401001,23.612257,0.728084,-2.981440,1.009256
95,4,0,-76.579659,-440.209534,19.087221,1.115699,22.421299,25.015430,446.820862,23.764660,0.725914,-2.956627,1.015175
96,4,0,-76.579659,-440.209534,19.087221,1.115699,22.421299,25.015430,446.820862,23.764660,0.725146,-2.953499,1.015175
99,4,0,-72.572937,-440.308777,18.938768,1.115726,22.403425,24.996073,446.249542,23.746269,0.722698,-2.790933,1.007788
100,4,0,-72.572937,-440.308777,18.938768,1.115726,22.403425,24.996073,446.249542,23.746269,0.721833,-2.787590,1.007788
103,4,0,-65.907791,-440.755096,18.690569,1.115843,22.399364,24.994169,445.655579,23.744461,0.719077,-2.525080,0.995831
104,4,0,-65.907791,-440.755096,18.690569,1.115843,22.399364,24.994169,445.655579,23.744461,0.718103,-2.521660,0.995831
107,4,0,-56.836082,-441.378174,18.352604,1.116007,22.404562,25.003639,445.022491,23.753458,0.715005,-2.169091,0.979586
108,4,0,-56.836082,-441.378174,18.352604,1.116007,22.404562,25.003639,445.022491,23.753458,0.713910,-2.165772,0.979586
111,4,0,-45.579601,-441.976074,17.933823,1.116164,22.417128,25.021185,444.320099,23.770126,0.710433,-1.732324,0.959419
112,4,0,-45.579601,-441.976074,17.933823,1.116164,22.417128,25.021185,444.320099,23.770126,0.709206,-1.729333,0.959419
115,4,0,-32.340572,-442.337921,17.441891,1.116259,22.435160,25.043446,443.518616,23.791273,0.705312,-1.223586,0.935620
116,4,0,-32.340572,-442.337921,17.441891,1.116259,22.435160,25.043446,443.518616,23.791273,0.703939,-1.221205,0.935620
119,4,0,-17.305561,-442.181274,16.883131,1.116218,22.456429,25.066261,442.519806,23.812948,0.699587,-0.651490,0.908518
120,4,0,-17.305561,-442.181274,16.883131,1.116218,22.456429,25.066261,442.519806,23.812948,0.698055,-0.650064,0.908518
123,4,0,-0.132072,-441.221985,16.270559,1.115965,22.478758,25.085518,441.222015,23.831242,0.693204,-0.004945,0.878804
124,4,0,-0.132072,-441.221985,16.270559,1.115965,22.478758,25.085518,441.222015,23.831242,0.691499,-0.004933,0.878804
127,4,0,22.286295,-437.906067,16.985907,1.115094,21.814726,24.325472,438.472778,23.109198,0.686107,0.805883,0.895222
128,4,0,22.286295,-437.906067,16.985907,1.115094,21.814726,24.325472,438.472778,23.109198,0.684214,0.803660,0.895222
131,4,0,43.305820,-432.991852,17.659773,1.113802,21.653210,24.117397,435.152069,22.911528,0.678240,1.546473,0.929818
132,4,0,43.305820,-432.991852,17.659773,1.113802,21.653210,24.117397,435.152069,22.911528,0.676146,1.541700,0.929818
135,4,0,65.981033,-426.448395,18.481218,1.112083,21.510130,23.921041,431.522583,22.724989,0.669549,2.326494,0.973264
136,4,0,65.981033,-426.448395,18.481218,1.112083,21.510130,23.921041,431.522583,22.724989,0.667242,2.318477,0.973264
139,4,0,88.120728,-418.424316,19.322145,1.109974,21.405640,23.759697,427.602814,22.571712,0.659986,3.069989,1.019951
140,4,0,88.120728,-418.424316,19.322145,1.109974,21.405640,23.759697,427.602814,22.571712,0.657454,3.058209,1.019951
143,4,0,109.817200,-409.009674,20.196737,1.107499,21.325117,23.617552,423.495819,22.436674,0.649506,3.778877,1.070017
144,4,0,109.817200,-409.009674,20.196737,1.107499,21.325117,23.617552,423.495819,22.436674,0.646738,3.762775,1.070017
147,4,0,130.684174,-398.343719,21.098181,1.104696,21.248796,23.473459,419.232727,22.299786,0.638073,4.435463,1.122252
148,4,0,130.684174,-398.343719,21.098181,1.104696,21.248796,23.473459,419.232727,22.299786,0.635063,4.414539,1.122252
151,4,0,150.387711,-386.669617,22.019484,1.101628,21.177992,23.330259,414.885345,22.163746,0.625664,5.026531,1.176311
152,4,0,150.387711,-386.669617,22.019484,1.101628,21.177992,23.330259,414.885345,22.163746,0.622407,5.000368,1.176311
155,4,0,168.682007,-374.309875,22.952950,1.098379,21.114992,23.192266,410.562439,22.032654,0.612267,5.542387,1.231760
156,4,0,168.682007,-374.309875,22.952950,1.098379,21.114992,23.192266,410.562439,22.032654,0.608763,5.510674,1.231760
157,4,0,46.784782,-403.991119,-24.284023,1.054301,24.282377,25.600941,406.691101,24.320894,0.605199,1.693236,-1.452230
158,4,0,46.784782,-403.991119,-24.284023,1.054301,24.282377,25.600941,406.691101,24.320894,0.601573,1.683092,-1.452230
159,4,0,185.352203,-361.556824,23.888781,1.095027,21.062344,23.063843,406.298889,21.910650,0.597888,5.976224,1.288260
160,4,0,185.352203,-361.556824,23.888781,1.095027,21.062344,23.063843,406.298889,21.910650,0.594142,5.938782,1.288260
161,4,0,38.214081,-402.098358,-24.401377,1.052791,22.262878,23.438152,403.910156,22.266245,0.590337,1.243613,-1.345168
162,4,0,38.214081,-402.098358,-24.401377,1.052791,22.262878,23.438152,403.910156,22.266245,0.586473,1.235474,-1.345168
163,4,0,198.151978,-351.499420,24.643097,1.092384,23.070850,25.202227,403.504700,23.942116,0.582551,6.849302,1.462208
164,4,0,198.151978,-351.499420,24.643097,1.092384,23.070850,25.202227,403.504700,23.942116,0.578572,6.802521,1.462208
165,4,0,28.439697,-399.826569,-24.518724,1.051278,22.203382,23.341927,400.836731,22.174829,0.574537,0.903932,-1.356409
166,4,0,28.439697,-399.826569,-24.518724,1.051278,22.203382,23.341927,400.836731,22.174829,0.570447,0.897497,-1.356409
167,4,0,209.211700,-341.426910,25.362209,1.089737,23.043449,25.111290,400.427124,23.855726,0.566303,7.058357,1.510971
168,4,0,209.211700,-341.426910,25.362209,1.089737,23.043449,25.111290,400.427124,23.855726,0.562105,7.006043,1.510971
169,4,0,41.518814,-395.386902,-24.636110,1.049779,22.167429,23.270901,397.560822,22.107355,0.557856,1.287955,-1.369952
170,4,0,41.518814,-395.386902,-24.636110,1.049779,22.167429,23.270901,397.560822,22.107355,0.553557,1.278029,-1.369952
171,4,0,218.802795,-331.445465,26.053057,1.087113,22.992420,24.995361,397.153320,23.745594,0.549209,7.184815,1.557699
172,4,0,218.802795,-331.445465,26.053057,1.087113,22.992420,24.995361,397.153320,23.745594,0.544814,7.127316,1.557699
173,4,0,53.028427,-390.349579,-24.753572,1.048309,22.132601,23.201809,393.935028,22.041718,0.540373,1.603331,-1.385028
174,4,0,53.028427,-390.349579,-24.753572,1.048309,22.132601,23.201809,393.935028,22.041718,0.535888,1.590024,-1.385028
175,4,0,226.723846,-321.659302,26.686726,1.084541,22.941944,24.881481,393.533234,23.637407,0.531361,7.236110,1.602927
176,4,0,226.723846,-321.659302,26.686726,1.084541,22.941944,24.881481,393.533234,23.637407,0.526793,7.173908,1.602927
