local_linear_velocity_x,result_local_linear_velocity_x
-15.466717,-15.312050
-15.734268,-15.576925
-15.875873,-15.717114
-15.860956,-15.702347
-15.640636,-15.484230
-15.203948,-15.051908
-14.532984,-14.387654
-13.600649,-13.464643
-12.374203,-12.250461
-10.825861,-10.717603
-9.059891,-8.969292
-7.132092,-7.060771
-5.099229,-5.048237
-3.218238,-3.186055
-2.063464,-2.042829
-1.155011,-1.055624
-0.432262,-0.389036
0.010776,0.009698
0.259176,0.233258
0.387182,0.348464
0.439765,0.395789
0.451266,0.406139
0.437300,0.393570
0.412989,0.371690
0.382608,0.344347
0.351947,0.316753
0.320727,0.288654
0.240870,0.216783
0.145857,0.131271
0.055332,0.049799
-0.004682,-0.004214
0.000182,0.000164
-0.000065,-0.000058
-0.000348,-0.000313
-0.000041,-0.000037
-0.000007,-0.000006
-0.000009,-0.000008
-0.000008,-0.000007
-0.000008,-0.000008
-0.000008,-0.000007
-0.000006,-0.000005
-0.000005,-0.000005
-0.000001,-0.000001
0.000005,0.000005
-0.000001,-0.000001
0.000015,0.000014
0.000004,0.000004
0.000028,0.000025
0.000012,0.000010
0.000041,0.000037
0.000021,0.000018
0.000057,0.000051
0.000031,0.000028
0.000074,0.000067
0.000044,0.000039
-0.001394,-0.001254
-0.000872,-0.000785
-0.001944,-0.001750
-0.001261,-0.001135
-0.002267,-0.002040
-0.001516,-0.001364
-0.002502,-0.002252
-0.001716,-0.001544
0.030653,0.027588
0.087196,0.078476
0.161856,0.145670
0.252145,0.226931
0.264149,0.237734
0.211833,0.190650
0.176637,0.158973
0.151963,0.136766
0.132473,0.119226
0.118764,0.106888
0.106981,0.096283
0.099870,0.089883
0.091722,0.082550
0.083107,0.074797
0.110297,0.099267
0.165962,0.149365
0.243417,0.219075
0.345094,0.310585
0.465531,0.418978
0.600026,0.540023
0.753054,0.677749
0.912697,0.821427
1.021243,0.921071
1.070926,0.970670
1.066215,0.965947
1.005459,0.905407
0.944213,0.849792
0.887629,0.798866
0.837445,0.753700
0.781429,0.703286
0.731108,0.657997
0.685375,0.616838
0.612388,0.551149
0.529486,0.476537
0.422338,0.380104
0.297085,0.267377
0.144600,0.130140
0.048819,0.043937
0.020545,0.018490
0.025324,0.022791
0.133245,0.119921
0.127379,0.114641
0.089334,0.080400
0.021621,0.019459
-0.073478,-0.066130
-0.110493,-0.099444
-0.114500,-0.103050
-0.121119,-0.109007
-0.116323,-0.104691
-0.115013,-0.103511
-0.112693,-0.101424
-0.110928,-0.099835
-0.139184,-0.125265
-0.198254,-0.178429
-0.287744,-0.258969
-0.407065,-0.366359
-0.555445,-0.499900
-0.732707,-0.659436
-0.857527,-0.771774
-0.921694,-0.829524
-0.924844,-0.832359
-0.917109,-0.825399
-0.902870,-0.812583
-0.880968,-0.792871
-0.852349,-0.767114
-0.825378,-0.742841
-0.824377,-0.741939
-0.859365,-0.773428
-0.929776,-0.836799
-0.946612,-0.851951
-0.934379,-0.840941
-0.915024,-0.823521
-0.890396,-0.801356
-0.861629,-0.775466
-0.830868,-0.747781
-0.828436,-0.745592
-0.862715,-0.776443
-0.933766,-0.840390
-1.042137,-0.941876
-1.167367,-1.068214
-1.335097,-1.241852
-1.551087,-1.472909
-1.760159,-1.704564
-1.972737,-1.948169
-2.143777,-2.122339
-2.280898,-2.258089
-2.400044,-2.376044
-2.483350,-2.458516
-2.546119,-2.520658
-2.591390,-2.565476
-2.634360,-2.608017
-2.651153,-2.624641
-2.657728,-2.631151
-2.697043,-2.670073
-2.766201,-2.738539
-2.856926,-2.828357
-2.924018,-2.894778
-2.949929,-2.920430
-2.962122,-2.932501
-2.975604,-2.945848
-2.965405,-2.935751
-2.951463,-2.921949
-2.938344,-2.908960
-2.906609,-2.877543
-2.882601,-2.853775
-2.841867,-2.813448
-2.799104,-2.771113
-2.765495,-2.737840
-2.717464,-2.690290
-2.670059,-2.643358
-2.596407,-2.570443
-2.499337,-2.474343
-2.369381,-2.345687
-2.285240,-2.262388
-2.230786,-2.208478
-2.186292,-2.164429
-2.133778,-2.112440
-2.083246,-2.062413
-2.042532,-2.022107
-1.994262,-1.973289
-1.946568,-1.917742
-1.900168,-1.864094
-1.839860,-1.794944
-1.773500,-1.719612
-1.707325,-1.645279
-1.628251,-1.557491
-1.544124,-1.465329
-1.460975,-1.375490
-1.368186,-1.276705
-1.273205,-1.177190
-1.177251,-1.078306
-1.086180,-0.985986
-0.991983,-0.892784
-0.901832,-0.811649
-0.826203,-0.743582
-0.755805,-0.680224
-0.693402,-0.624061
-0.638775,-0.574897
-0.591358,-0.532223
-0.546133,-0.491519
-0.505428,-0.454885
-0.468722,-0.421850
-0.437394,-0.393655
-0.406828,-0.366146
-0.378732,-0.340859
-0.354423,-0.318981
-0.330459,-0.297413
-0.308420,-0.277578
-0.288146,-0.259331
-0.270764,-0.243688
-0.253388,-0.228049
-0.237004,-0.213304
-0.253545,-0.228190
-0.296118,-0.266506
-0.290818,-0.261736
-0.284998,-0.256498
-0.276209,-0.248588
-0.266092,-0.239483
-0.255329,-0.229796
-0.245292,-0.220762
-0.233871,-0.210484
-0.222488,-0.200239
-0.212196,-0.190976
-0.201129,-0.181016
-0.190368,-0.171331
-0.208461,-0.187615
-0.258009,-0.232208
-0.257317,-0.231585
-0.253111,-0.227800
-0.247037,-0.222334
-0.239608,-0.215647
-0.231964,-0.208767
-0.222612,-0.200351
-0.212904,-0.191614
-0.234709,-0.211238
-0.282032,-0.253829
-0.280576,-0.252519
-0.276265,-0.248639
-0.270778,-0.243700
-0.262428,-0.236185
-0.253053,-0.227748
-0.244103,-0.219692
-0.260689,-0.234620
-0.307063,-0.276357
-0.397120,-0.357408
-0.505595,-0.455035
-0.644369,-0.579932
-0.812494,-0.731244
-1.037906,-0.937656
-1.265641,-1.169336
-1.524153,-1.443637
-1.821374,-1.773879
-2.208135,-2.186054
-2.604947,-2.578898
-2.968053,-2.938373
-3.682662,-3.645836
-3.941084,-3.901674
-4.101946,-4.060926
-4.258778,-4.216190
-4.393766,-4.349828
-6.369000,-6.305311
-8.600108,-8.514107
-8.139883,-8.058484
-7.820345,-7.742142
-7.365566,-7.291910
-6.946056,-6.876596
-6.552837,-6.487309
-6.188401,-6.126517
-6.215210,-6.153058
-2.747526,-2.720051
-2.153960,-2.132420
-1.593088,-1.518815
-1.013256,-0.913139
-0.436013,-0.392411
0.066634,0.059971
0.509267,0.458340
0.904876,0.814388
1.263484,1.167098
1.619213,1.547529
2.002939,1.982910
2.438463,2.414078
2.871870,2.843151
3.250807,3.218299
3.582289,3.546466
3.854275,3.815732
4.059956,4.019357
4.231385,4.189072
4.374115,4.330374
4.490144,4.445243
4.583695,4.537858
4.657063,4.610492
4.712892,4.665763
4.754470,4.706925
4.782530,4.734704
4.803524,4.755489
4.787144,4.739272
7.724915,7.647666
7.515733,7.440576
7.340812,7.267404
7.187704,7.115827
7.066492,6.995827
6.978416,6.908632
6.926010,6.856750
6.911049,6.841938
6.928777,6.859489
6.987740,6.917862
7.090570,7.019664
7.217625,7.145449
7.363574,7.289938
7.533225,7.457893
7.725136,7.647884
7.950068,7.870568
8.188674,8.106788
8.406545,8.322479
8.592215,8.506292
8.738573,8.651188
8.837633,8.749257
8.909987,8.820888
8.964165,8.874523
8.999489,8.909494
9.021155,8.930943
9.017107,8.926936
8.995369,8.905416
8.957974,8.868395
8.903410,8.814376
8.828953,8.740664
8.744095,8.656654
8.651197,8.564686
8.542963,8.457534
8.435055,8.350704
8.304432,8.221388
8.167622,8.085945
8.006073,7.926013
7.831613,7.753297
7.641041,7.564631
7.433890,7.359551
7.202279,7.130256
6.969097,6.899406
6.728472,6.661187
6.545155,6.479703
6.260712,6.198104
5.975426,5.915671
5.688873,5.631984
5.348175,5.294693
5.315041,5.261891
4.613708,4.567571
4.013910,3.973771
3.477597,3.442821
2.988899,2.959010
2.540890,2.515481
2.126206,2.104944
1.751201,1.694476
1.358170,1.266134
0.944155,0.849740
0.538258,0.484432
0.191691,0.172522
-0.109207,-0.098287
-0.375614,-0.338053
-0.616322,-0.554690
-0.837188,-0.753469
-1.037471,-0.937223
-1.223357,-1.125613
-1.418637,-1.330224
-1.630458,-1.559927
-1.867650,-1.826727
-2.139785,-2.118387
-2.150241,-2.128739
-0.020370,-0.018333
0.001598,0.001438
-0.000334,-0.000301
-0.000141,-0.000127
-0.000138,-0.000124
-0.000120,-0.000108
-0.000104,-0.000093
-0.000089,-0.000080
-0.000075,-0.000067
-0.000016,-0.000015
-0.000021,-0.000018
-0.000019,-0.000017
-0.000018,-0.000017
-0.000018,-0.000016
-0.000017,-0.000015
-0.000016,-0.000014
-0.000015,-0.000014
-0.000015,-0.000013
-0.000014,-0.000013
-0.000014,-0.000013
-0.000015,-0.000014
-0.000016,-0.000015
-0.000017,-0.000015
-0.000016,-0.000014
-0.000016,-0.000014
-0.000015,-0.000014
-0.000015,-0.000013
-0.000014,-0.000013
-0.000014,-0.000013
-0.000014,-0.000012
-0.000014,-0.000012
-0.000013,-0.000012
-0.000013,-0.000012
-0.000013,-0.000011
-0.000012,-0.000011
-0.000012,-0.000011
-0.000012,-0.000011
-0.000012,-0.000011
0.048382,0.043543
0.120318,0.108286
0.202437,0.182193
0.286436,0.257793
0.232804,0.209524
0.099231,0.089308
0.017610,0.015849
-0.032736,-0.029463
-0.063828,-0.057445
-0.081810,-0.073629
-0.092253,-0.083027
-0.097759,-0.087983
-0.099992,-0.089993
-0.100043,-0.090039
-0.098591,-0.088732
-0.096125,-0.086512
-0.092946,-0.083651
-0.089290,-0.080361
-0.085312,-0.076781
-0.081130,-0.073017
-0.076827,-0.069144
-0.072681,-0.065413
-0.068181,-0.061363
-0.063555,-0.057200
-0.058943,-0.053049
-0.054632,-0.049169
-0.050738,-0.045664
-0.047177,-0.042459
-0.043893,-0.039504
-0.040846,-0.036761
-0.038002,-0.034202
-0.035338,-0.031805
-0.032838,-0.029555
-0.030491,-0.027442
-0.028283,-0.025454
-0.026207,-0.023586
-0.019501,-0.017551
-0.014558,-0.013102
-0.010925,-0.009833
-0.008276,-0.007448
-0.006318,-0.005686
-0.004869,-0.004382
0.054038,0.048634
0.142424,0.128181
0.244712,0.220241
0.325027,0.292525
0.394670,0.355203
