wheel_steering,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,result_wheel_planar_vector_lateral,result_wheel_planar_vector_longitudal
0.00000000000000000000,-62.56922149658203125000,-223.13656616210937500000,-62.56922149658203125000,-223.13656616210937500000
0.00000000000000000000,-62.56922149658203125000,-223.13656616210937500000,-62.56922149658203125000,-223.13656616210937500000
0.00000000000000000000,-61.98679351806640625000,-222.17610168457031250000,-61.98679351806640625000,-222.17610168457031250000
0.00000000000000000000,-61.98679351806640625000,-222.17610168457031250000,-61.98679351806640625000,-222.17610168457031250000
0.00000000000000000000,-62.59262847900390625000,-222.17610168457031250000,-62.59262847900390625000,-222.17610168457031250000
0.00000000000000000000,-62.59262847900390625000,-222.17610168457031250000,-62.59262847900390625000,-222.17610168457031250000
0.00000000000000000000,-61.97624206542968750000,-221.20263671875000000000,-61.97624206542968750000,-221.20263671875000000000
0.00000000000000000000,-61.97624206542968750000,-221.20263671875000000000,-61.97624206542968750000,-221.20263671875000000000
0.00000000000000000000,-62.58331298828125000000,-221.20263671875000000000,-62.58331298828125000000,-221.20263671875000000000
0.00000000000000000000,-62.58331298828125000000,-221.20263671875000000000,-62.58331298828125000000,-221.20263671875000000000
0.00000000000000000000,-61.88550949096679687500,-220.25885009765625000000,-61.88550949096679687500,-220.25885009765625000000
0.00000000000000000000,-61.88550949096679687500,-220.25885009765625000000,-61.88550949096679687500,-220.25885009765625000000
0.00000000000000000000,-62.49345779418945312500,-220.25885009765625000000,-62.49345779418945312500,-220.25885009765625000000
0.00000000000000000000,-62.49345779418945312500,-220.25885009765625000000,-62.49345779418945312500,-220.25885009765625000000
0.00000000000000000000,-56.37502288818359375000,-224.26679992675781250000,-56.37502288818359375000,-224.26679992675781250000
0.00000000000000000000,-56.37502288818359375000,-224.26679992675781250000,-56.37502288818359375000,-224.26679992675781250000
0.00000000000000000000,-56.92673492431640625000,-224.26679992675781250000,-56.92673492431640625000,-224.26679992675781250000
0.00000000000000000000,-56.92673492431640625000,-224.26679992675781250000,-56.92673492431640625000,-224.26679992675781250000
0.00000000000000000000,-55.50088500976562500000,-224.03814697265625000000,-55.50088500976562500000,-224.03814697265625000000
0.00000000000000000000,-55.50088500976562500000,-224.03814697265625000000,-55.50088500976562500000,-224.03814697265625000000
0.00000000000000000000,-56.02847290039062500000,-224.03814697265625000000,-56.02847290039062500000,-224.03814697265625000000
0.00000000000000000000,-56.02847290039062500000,-224.03814697265625000000,-56.02847290039062500000,-224.03814697265625000000
0.00000000000000000000,-55.15697479248046875000,-223.63171386718750000000,-55.15697479248046875000,-223.63171386718750000000
0.00000000000000000000,-55.15697479248046875000,-223.63171386718750000000,-55.15697479248046875000,-223.63171386718750000000
0.00000000000000000000,-55.68277740478515625000,-223.63171386718750000000,-55.68277740478515625000,-223.63171386718750000000
0.00000000000000000000,-55.68277740478515625000,-223.63171386718750000000,-55.68277740478515625000,-223.63171386718750000000
-0.00955729279667139053,-54.83446121215820312500,-223.23091125488281250000,-68.13264465332031250000,-219.53770446777343750000
-0.00955729279667139053,-54.83446121215820312500,-223.23091125488281250000,-68.13264465332031250000,-219.53770446777343750000
0.00000000000000000000,-55.35937118530273437500,-223.23091125488281250000,-55.35937118530273437500,-223.23091125488281250000
0.00000000000000000000,-55.35937118530273437500,-223.23091125488281250000,-55.35937118530273437500,-223.23091125488281250000
-0.01911458559334278107,-53.74784469604492187500,-222.91000366210937500000,-80.06796264648437500000,-214.86465454101562500000
-0.01911458559334278107,-53.74784469604492187500,-222.91000366210937500000,-80.06796264648437500000,-214.86465454101562500000
0.00000000000000000000,-54.28284072875976562500,-222.91000366210937500000,-54.28284072875976562500,-222.91000366210937500000
0.00000000000000000000,-54.28284072875976562500,-222.91000366210937500000,-54.28284072875976562500,-222.91000366210937500000
-0.02867187932133674622,-52.16105270385742187500,-222.69873046875000000000,-91.21959686279296875000,-209.74862670898437500000
-0.02867187932133674622,-52.16105270385742187500,-222.69873046875000000000,-91.21959686279296875000,-209.74862670898437500000
0.00000000000000000000,-52.71603775024414062500,-222.69873046875000000000,-52.71603775024414062500,-222.69873046875000000000
0.00000000000000000000,-52.71603775024414062500,-222.69873046875000000000,-52.71603775024414062500,-222.69873046875000000000
-0.03822917118668556213,-50.30754089355468750000,-222.59759521484375000000,-101.81871032714843750000,-204.23881530761718750000
-0.03822917118668556213,-50.30754089355468750000,-222.59759521484375000000,-101.81871032714843750000,-204.23881530761718750000
0.00000000000000000000,-50.89153289794921875000,-222.59759521484375000000,-50.89153289794921875000,-222.59759521484375000000
0.00000000000000000000,-50.89153289794921875000,-222.59759521484375000000,-50.89153289794921875000,-222.59759521484375000000
-0.04778646305203437805,-48.39747619628906250000,-222.62615966796875000000,-112.07623291015625000000,-198.35232543945312500000
-0.04778646305203437805,-48.39747619628906250000,-222.62615966796875000000,-112.07623291015625000000,-198.35232543945312500000
0.00000000000000000000,-49.01860809326171875000,-222.62615966796875000000,-49.01860809326171875000,-222.62615966796875000000
0.00000000000000000000,-49.01860809326171875000,-222.62615966796875000000,-49.01860809326171875000,-222.62615966796875000000
-0.05734375864267349243,-46.61291885375976562500,-222.79278564453125000000,-122.16694641113281250000,-192.05371093750000000000
-0.05734375864267349243,-46.61291885375976562500,-222.79278564453125000000,-122.16694641113281250000,-192.05371093750000000000
0.00000000000000000000,-47.27840042114257812500,-222.79278564453125000000,-47.27840042114257812500,-222.79278564453125000000
0.00000000000000000000,-47.27840042114257812500,-222.79278564453125000000,-47.27840042114257812500,-222.79278564453125000000
-0.03822917118668556213,-45.10974884033203125000,-223.11016845703125000000,-96.89207458496093750000,-205.97320556640625000000
-0.03822917118668556213,-45.10974884033203125000,-223.11016845703125000000,-96.89207458496093750000,-205.97320556640625000000
0.00000000000000000000,-45.82581329345703125000,-223.11016845703125000000,-45.82581329345703125000,-223.11016845703125000000
0.00000000000000000000,-45.82581329345703125000,-223.11016845703125000000,-45.82581329345703125000,-223.11016845703125000000
-0.01911458559334278107,-45.66703796386718750000,-222.95883178710937500000,-72.05121612548828125000,-215.88131713867187500000
-0.01911458559334278107,-45.66703796386718750000,-222.95883178710937500000,-72.05121612548828125000,-215.88131713867187500000
0.00000000000000000000,-46.41490173339843750000,-222.95883178710937500000,-46.41490173339843750000,-222.95883178710937500000
0.00000000000000000000,-46.41490173339843750000,-222.95883178710937500000,-46.41490173339843750000,-222.95883178710937500000
0.00000000000000000000,-47.96043777465820312500,-222.38887023925781250000,-47.96043777465820312500,-222.38887023925781250000
0.00000000000000000000,-47.96043777465820312500,-222.38887023925781250000,-47.96043777465820312500,-222.38887023925781250000
0.00000000000000000000,-48.72237777709960937500,-222.38887023925781250000,-48.72237777709960937500,-222.38887023925781250000
0.00000000000000000000,-48.72237777709960937500,-222.38887023925781250000,-48.72237777709960937500,-222.38887023925781250000
0.00000000000000000000,-51.64889526367187500000,-221.48358154296875000000,-51.64889526367187500000,-221.48358154296875000000
0.00000000000000000000,-51.64889526367187500000,-221.48358154296875000000,-51.64889526367187500000,-221.48358154296875000000
0.00000000000000000000,-52.40507507324218750000,-221.48358154296875000000,-52.40507507324218750000,-221.48358154296875000000
0.00000000000000000000,-52.40507507324218750000,-221.48358154296875000000,-52.40507507324218750000,-221.48358154296875000000
0.00000000000000000000,-54.76683044433593750000,-220.42489624023437500000,-54.76683044433593750000,-220.42489624023437500000
0.00000000000000000000,-54.76683044433593750000,-220.42489624023437500000,-54.76683044433593750000,-220.42489624023437500000
0.00000000000000000000,-55.51891326904296875000,-220.42489624023437500000,-55.51891326904296875000,-220.42489624023437500000
0.00000000000000000000,-55.51891326904296875000,-220.42489624023437500000,-55.51891326904296875000,-220.42489624023437500000
0.00000000000000000000,-52.78014755249023437500,-224.04708862304687500000,-52.78014755249023437500,-224.04708862304687500000
0.00000000000000000000,-52.78014755249023437500,-224.04708862304687500000,-52.78014755249023437500,-224.04708862304687500000
0.00000000000000000000,-53.47957229614257812500,-224.04708862304687500000,-53.47957229614257812500,-224.04708862304687500000
0.00000000000000000000,-53.47957229614257812500,-224.04708862304687500000,-53.47957229614257812500,-224.04708862304687500000
0.00000000000000000000,-54.39291000366210937500,-223.44242858886718750000,-54.39291000366210937500,-223.44242858886718750000
0.00000000000000000000,-54.39291000366210937500,-223.44242858886718750000,-54.39291000366210937500,-223.44242858886718750000
0.00000000000000000000,-55.06729507446289062500,-223.44242858886718750000,-55.06729507446289062500,-223.44242858886718750000
0.00000000000000000000,-55.06729507446289062500,-223.44242858886718750000,-55.06729507446289062500,-223.44242858886718750000
0.00000000000000000000,-56.15526199340820312500,-222.54145812988281250000,-56.15526199340820312500,-222.54145812988281250000
0.00000000000000000000,-56.15526199340820312500,-222.54145812988281250000,-56.15526199340820312500,-222.54145812988281250000
0.00000000000000000000,-56.82604598999023437500,-222.54145812988281250000,-56.82604598999023437500,-222.54145812988281250000
0.00000000000000000000,-56.82604598999023437500,-222.54145812988281250000,-56.82604598999023437500,-222.54145812988281250000
0.00000000000000000000,-57.64249420166015625000,-221.59193420410156250000,-57.64249420166015625000,-221.59193420410156250000
0.00000000000000000000,-57.64249420166015625000,-221.59193420410156250000,-57.64249420166015625000,-221.59193420410156250000
0.00000000000000000000,-58.31115722656250000000,-221.59193420410156250000,-58.31115722656250000000,-221.59193420410156250000
0.00000000000000000000,-58.31115722656250000000,-221.59193420410156250000,-58.31115722656250000000,-221.59193420410156250000
0.00000000000000000000,-58.86520767211914062500,-220.59091186523437500000,-58.86520767211914062500,-220.59091186523437500000
0.00000000000000000000,-58.86520767211914062500,-220.59091186523437500000,-58.86520767211914062500,-220.59091186523437500000
0.00000000000000000000,-59.53229141235351562500,-220.59091186523437500000,-59.53229141235351562500,-220.59091186523437500000
0.00000000000000000000,-59.53229141235351562500,-220.59091186523437500000,-59.53229141235351562500,-220.59091186523437500000
0.00000000000000000000,-54.84139633178710937500,-224.42889404296875000000,-54.84139633178710937500,-224.42889404296875000000
0.00000000000000000000,-54.84139633178710937500,-224.42889404296875000000,-54.84139633178710937500,-224.42889404296875000000
0.00000000000000000000,-55.45380020141601562500,-224.42889404296875000000,-55.45380020141601562500,-224.42889404296875000000
0.00000000000000000000,-55.45380020141601562500,-224.42889404296875000000,-55.45380020141601562500,-224.42889404296875000000
0.00000000000000000000,-55.00993347167968750000,-224.03833007812500000000,-55.00993347167968750000,-224.03833007812500000000
0.00000000000000000000,-55.00993347167968750000,-224.03833007812500000000,-55.00993347167968750000,-224.03833007812500000000
0.00000000000000000000,-55.59783935546875000000,-224.03833007812500000000,-55.59783935546875000000,-224.03833007812500000000
0.00000000000000000000,-55.59783935546875000000,-224.03833007812500000000,-55.59783935546875000000,-224.03833007812500000000
0.00000000000000000000,-55.55720138549804687500,-223.43775939941406250000,-55.55720138549804687500,-223.43775939941406250000
0.00000000000000000000,-55.55720138549804687500,-223.43775939941406250000,-55.55720138549804687500,-223.43775939941406250000
0.00000000000000000000,-56.14255142211914062500,-223.43775939941406250000,-56.14255142211914062500,-223.43775939941406250000
0.00000000000000000000,-56.14255142211914062500,-223.43775939941406250000,-56.14255142211914062500,-223.43775939941406250000
0.00000000000000000000,-55.98758316040039062500,-222.79930114746093750000,-55.98758316040039062500,-222.79930114746093750000
0.00000000000000000000,-55.98758316040039062500,-222.79930114746093750000,-55.98758316040039062500,-222.79930114746093750000
0.00000000000000000000,-56.57151412963867187500,-222.79930114746093750000,-56.57151412963867187500,-222.79930114746093750000
0.00000000000000000000,-56.57151412963867187500,-222.79930114746093750000,-56.57151412963867187500,-222.79930114746093750000
0.00000000000000000000,-56.31074523925781250000,-222.15089416503906250000,-56.31074523925781250000,-222.15089416503906250000
0.00000000000000000000,-56.31074523925781250000,-222.15089416503906250000,-56.31074523925781250000,-222.15089416503906250000
0.00000000000000000000,-56.89347076416015625000,-222.15089416503906250000,-56.89347076416015625000,-222.15089416503906250000
0.00000000000000000000,-56.89347076416015625000,-222.15089416503906250000,-56.89347076416015625000,-222.15089416503906250000
0.00000000000000000000,-56.54035186767578125000,-221.49594116210937500000,-56.54035186767578125000,-221.49594116210937500000
0.00000000000000000000,-56.54035186767578125000,-221.49594116210937500000,-56.54035186767578125000,-221.49594116210937500000
0.00000000000000000000,-57.12202453613281250000,-221.49594116210937500000,-57.12202453613281250000,-221.49594116210937500000
0.00000000000000000000,-57.12202453613281250000,-221.49594116210937500000,-57.12202453613281250000,-221.49594116210937500000
0.00000000000000000000,-56.68894195556640625000,-220.83735656738281250000,-56.68894195556640625000,-220.83735656738281250000
0.00000000000000000000,-56.68894195556640625000,-220.83735656738281250000,-56.68894195556640625000,-220.83735656738281250000
0.00000000000000000000,-57.26968383789062500000,-220.83735656738281250000,-57.26968383789062500000,-220.83735656738281250000
0.00000000000000000000,-57.26968383789062500000,-220.83735656738281250000,-57.26968383789062500000,-220.83735656738281250000
0.00000000000000000000,-51.95352554321289062500,-224.97421264648437500000,-51.95352554321289062500,-224.97421264648437500000
0.00000000000000000000,-51.95352554321289062500,-224.97421264648437500000,-51.95352554321289062500,-224.97421264648437500000
0.00000000000000000000,-52.48227310180664062500,-224.97421264648437500000,-52.48227310180664062500,-224.97421264648437500000
0.00000000000000000000,-52.48227310180664062500,-224.97421264648437500000,-52.48227310180664062500,-224.97421264648437500000
0.00000000000000000000,-51.35337448120117187500,-224.95791625976562500000,-51.35337448120117187500,-224.95791625976562500000
0.00000000000000000000,-51.35337448120117187500,-224.95791625976562500000,-51.35337448120117187500,-224.95791625976562500000
0.00000000000000000000,-51.85886001586914062500,-224.95791625976562500000,-51.85886001586914062500,-224.95791625976562500000
0.00000000000000000000,-51.85886001586914062500,-224.95791625976562500000,-51.85886001586914062500,-224.95791625976562500000
0.00000000000000000000,-51.24480438232421875000,-224.75366210937500000000,-51.24480438232421875000,-224.75366210937500000000
0.00000000000000000000,-51.24480438232421875000,-224.75366210937500000000,-51.24480438232421875000,-224.75366210937500000000
0.00000000000000000000,-51.74771881103515625000,-224.75366210937500000000,-51.74771881103515625000,-224.75366210937500000000
0.00000000000000000000,-51.74771881103515625000,-224.75366210937500000000,-51.74771881103515625000,-224.75366210937500000000
0.00000000000000000000,-51.13101196289062500000,-224.54882812500000000000,-51.13101196289062500000,-224.54882812500000000000
0.00000000000000000000,-51.13101196289062500000,-224.54882812500000000000,-51.13101196289062500000,-224.54882812500000000000
0.00000000000000000000,-51.63226318359375000000,-224.54882812500000000000,-51.63226318359375000000,-224.54882812500000000000
0.00000000000000000000,-51.63226318359375000000,-224.54882812500000000000,-51.63226318359375000000,-224.54882812500000000000
0.00000000000000000000,-50.99785232543945312500,-224.35235595703125000000,-50.99785232543945312500,-224.35235595703125000000
0.00000000000000000000,-50.99785232543945312500,-224.35235595703125000000,-50.99785232543945312500,-224.35235595703125000000
0.00000000000000000000,-51.49747848510742187500,-224.35235595703125000000,-51.49747848510742187500,-224.35235595703125000000
0.00000000000000000000,-51.49747848510742187500,-224.35235595703125000000,-51.49747848510742187500,-224.35235595703125000000
0.00000000000000000000,-50.84749984741210937500,-224.16506958007812500000,-50.84749984741210937500,-224.16506958007812500000
0.00000000000000000000,-50.84749984741210937500,-224.16506958007812500000,-50.84749984741210937500,-224.16506958007812500000
0.00000000000000000000,-51.34550857543945312500,-224.16506958007812500000,-51.34550857543945312500,-224.16506958007812500000
0.00000000000000000000,-51.34550857543945312500,-224.16506958007812500000,-51.34550857543945312500,-224.16506958007812500000
0.00000000000000000000,-50.68264389038085937500,-223.98751831054687500000,-50.68264389038085937500,-223.98751831054687500000
0.00000000000000000000,-50.68264389038085937500,-223.98751831054687500000,-50.68264389038085937500,-223.98751831054687500000
0.00000000000000000000,-51.17901992797851562500,-223.98751831054687500000,-51.17901992797851562500,-223.98751831054687500000
0.00000000000000000000,-51.17901992797851562500,-223.98751831054687500000,-51.17901992797851562500,-223.98751831054687500000
0.00000000000000000000,-50.50065231323242187500,-223.80435180664062500000,-50.50065231323242187500,-223.80435180664062500000
0.00000000000000000000,-50.50065231323242187500,-223.80435180664062500000,-50.50065231323242187500,-223.80435180664062500000
0.00000000000000000000,-50.99539566040039062500,-223.80435180664062500000,-50.99539566040039062500,-223.80435180664062500000
0.00000000000000000000,-50.99539566040039062500,-223.80435180664062500000,-50.99539566040039062500,-223.80435180664062500000
0.00000000000000000000,-50.30855178833007812500,-223.63180541992187500000,-50.30855178833007812500,-223.63180541992187500000
0.00000000000000000000,-50.30855178833007812500,-223.63180541992187500000,-50.30855178833007812500,-223.63180541992187500000
0.00000000000000000000,-50.80164718627929687500,-223.63180541992187500000,-50.80164718627929687500,-223.63180541992187500000
0.00000000000000000000,-50.80164718627929687500,-223.63180541992187500000,-50.80164718627929687500,-223.63180541992187500000
0.00000000000000000000,-50.14749526977539062500,-223.46105957031250000000,-50.14749526977539062500,-223.46105957031250000000
0.00000000000000000000,-50.14749526977539062500,-223.46105957031250000000,-50.14749526977539062500,-223.46105957031250000000
0.00000000000000000000,-50.63933944702148437500,-223.46105957031250000000,-50.63933944702148437500,-223.46105957031250000000
0.00000000000000000000,-50.63933944702148437500,-223.46105957031250000000,-50.63933944702148437500,-223.46105957031250000000
0.00000000000000000000,-49.98073577880859375000,-223.29864501953125000000,-49.98073577880859375000,-223.29864501953125000000
0.00000000000000000000,-49.98073577880859375000,-223.29864501953125000000,-49.98073577880859375000,-223.29864501953125000000
0.00000000000000000000,-50.47133636474609375000,-223.29864501953125000000,-50.47133636474609375000,-223.29864501953125000000
0.00000000000000000000,-50.47133636474609375000,-223.29864501953125000000,-50.47133636474609375000,-223.29864501953125000000
0.00000000000000000000,-49.80879974365234375000,-223.14503479003906250000,-49.80879974365234375000,-223.14503479003906250000
0.00000000000000000000,-49.80879974365234375000,-223.14503479003906250000,-49.80879974365234375000,-223.14503479003906250000
0.00000000000000000000,-50.29814910888671875000,-223.14503479003906250000,-50.29814910888671875000,-223.14503479003906250000
0.00000000000000000000,-50.29814910888671875000,-223.14503479003906250000,-50.29814910888671875000,-223.14503479003906250000
0.00000000000000000000,-49.63547515869140625000,-223.01779174804687500000,-49.63547515869140625000,-223.01779174804687500000
0.00000000000000000000,-49.63547515869140625000,-223.01779174804687500000,-49.63547515869140625000,-223.01779174804687500000
0.00000000000000000000,-50.12355804443359375000,-223.01779174804687500000,-50.12355804443359375000,-223.01779174804687500000
0.00000000000000000000,-50.12355804443359375000,-223.01779174804687500000,-50.12355804443359375000,-223.01779174804687500000
0.00000000000000000000,-49.45875167846679687500,-222.89965820312500000000,-49.45875167846679687500,-222.89965820312500000000
0.00000000000000000000,-49.45875167846679687500,-222.89965820312500000000,-49.45875167846679687500,-222.89965820312500000000
0.00000000000000000000,-49.94554519653320312500,-222.89965820312500000000,-49.94554519653320312500,-222.89965820312500000000
0.00000000000000000000,-49.94554519653320312500,-222.89965820312500000000,-49.94554519653320312500,-222.89965820312500000000
0.00000000000000000000,-49.27939224243164062500,-222.79072570800781250000,-49.27939224243164062500,-222.79072570800781250000
0.00000000000000000000,-49.27939224243164062500,-222.79072570800781250000,-49.27939224243164062500,-222.79072570800781250000
0.00000000000000000000,-49.76487350463867187500,-222.79072570800781250000,-49.76487350463867187500,-222.79072570800781250000
0.00000000000000000000,-49.76487350463867187500,-222.79072570800781250000,-49.76487350463867187500,-222.79072570800781250000
0.00000000000000000000,-49.09796524047851562500,-222.69114685058593750000,-49.09796524047851562500,-222.69114685058593750000
0.00000000000000000000,-49.09796524047851562500,-222.69114685058593750000,-49.09796524047851562500,-222.69114685058593750000
0.00000000000000000000,-49.58211898803710937500,-222.69114685058593750000,-49.58211898803710937500,-222.69114685058593750000
0.00000000000000000000,-49.58211898803710937500,-222.69114685058593750000,-49.58211898803710937500,-222.69114685058593750000
0.00000000000000000000,-48.91497039794921875000,-222.60098266601562500000,-48.91497039794921875000,-222.60098266601562500000
0.00000000000000000000,-48.91497039794921875000,-222.60098266601562500000,-48.91497039794921875000,-222.60098266601562500000
0.00000000000000000000,-49.39777374267578125000,-222.60098266601562500000,-49.39777374267578125000,-222.60098266601562500000
0.00000000000000000000,-49.39777374267578125000,-222.60098266601562500000,-49.39777374267578125000,-222.60098266601562500000
0.00000000000000000000,-48.73085784912109375000,-222.52041625976562500000,-48.73085784912109375000,-222.52041625976562500000
0.00000000000000000000,-48.73085784912109375000,-222.52041625976562500000,-48.73085784912109375000,-222.52041625976562500000
0.00000000000000000000,-49.21228790283203125000,-222.52041625976562500000,-49.21228790283203125000,-222.52041625976562500000
0.00000000000000000000,-49.21228790283203125000,-222.52041625976562500000,-49.21228790283203125000,-222.52041625976562500000
0.00000000000000000000,-48.50909805297851562500,-222.45072937011718750000,-48.50909805297851562500,-222.45072937011718750000
0.00000000000000000000,-48.50909805297851562500,-222.45072937011718750000,-48.50909805297851562500,-222.45072937011718750000
0.00000000000000000000,-48.98873519897460937500,-222.45072937011718750000,-48.98873519897460937500,-222.45072937011718750000
0.00000000000000000000,-48.98873519897460937500,-222.45072937011718750000,-48.98873519897460937500,-222.45072937011718750000
0.00000000000000000000,-48.28547668457031250000,-222.39306640625000000000,-48.28547668457031250000,-222.39306640625000000000
0.00000000000000000000,-48.28547668457031250000,-222.39306640625000000000,-48.28547668457031250000,-222.39306640625000000000
0.00000000000000000000,-48.76325988769531250000,-222.39306640625000000000,-48.76325988769531250000,-222.39306640625000000000
0.00000000000000000000,-48.76325988769531250000,-222.39306640625000000000,-48.76325988769531250000,-222.39306640625000000000
0.00000000000000000000,-48.06107330322265625000,-222.34718322753906250000,-48.06107330322265625000,-222.34718322753906250000
0.00000000000000000000,-48.06107330322265625000,-222.34718322753906250000,-48.06107330322265625000,-222.34718322753906250000
0.00000000000000000000,-48.53697967529296875000,-222.34718322753906250000,-48.53697967529296875000,-222.34718322753906250000
0.00000000000000000000,-48.53697967529296875000,-222.34718322753906250000,-48.53697967529296875000,-222.34718322753906250000
0.00000000000000000000,-47.83632659912109375000,-222.31314086914062500000,-47.83632659912109375000,-222.31314086914062500000
0.00000000000000000000,-47.83632659912109375000,-222.31314086914062500000,-47.83632659912109375000,-222.31314086914062500000
0.00000000000000000000,-48.31032562255859375000,-222.31314086914062500000,-48.31032562255859375000,-222.31314086914062500000
0.00000000000000000000,-48.31032562255859375000,-222.31314086914062500000,-48.31032562255859375000,-222.31314086914062500000
0.00000000000000000000,-47.61153030395507812500,-222.29092407226562500000,-47.61153030395507812500,-222.29092407226562500000
0.00000000000000000000,-47.61153030395507812500,-222.29092407226562500000,-47.61153030395507812500,-222.29092407226562500000
0.00000000000000000000,-48.08359909057617187500,-222.29092407226562500000,-48.08359909057617187500,-222.29092407226562500000
0.00000000000000000000,-48.08359909057617187500,-222.29092407226562500000,-48.08359909057617187500,-222.29092407226562500000
0.00000000000000000000,-47.38364791870117187500,-222.28923034667968750000,-47.38364791870117187500,-222.28923034667968750000
0.00000000000000000000,-47.38364791870117187500,-222.28923034667968750000,-47.38364791870117187500,-222.28923034667968750000
0.00000000000000000000,-47.85376358032226562500,-222.28923034667968750000,-47.85376358032226562500,-222.28923034667968750000
0.00000000000000000000,-47.85376358032226562500,-222.28923034667968750000,-47.85376358032226562500,-222.28923034667968750000
0.00000000000000000000,-47.15690994262695312500,-222.29980468750000000000,-47.15690994262695312500,-222.29980468750000000000
0.00000000000000000000,-47.15690994262695312500,-222.29980468750000000000,-47.15690994262695312500,-222.29980468750000000000
0.00000000000000000000,-47.62504196166992187500,-222.29980468750000000000,-47.62504196166992187500,-222.29980468750000000000
0.00000000000000000000,-47.62504196166992187500,-222.29980468750000000000,-47.62504196166992187500,-222.29980468750000000000
0.00000000000000000000,-46.93144989013671875000,-222.32272338867187500000,-46.93144989013671875000,-222.32272338867187500000
0.00000000000000000000,-46.93144989013671875000,-222.32272338867187500000,-46.93144989013671875000,-222.32272338867187500000
0.00000000000000000000,-47.39756774902343750000,-222.32272338867187500000,-47.39756774902343750000,-222.32272338867187500000
0.00000000000000000000,-47.39756774902343750000,-222.32272338867187500000,-47.39756774902343750000,-222.32272338867187500000
0.00000000000000000000,-46.70743179321289062500,-222.35791015625000000000,-46.70743179321289062500,-222.35791015625000000000
0.00000000000000000000,-46.70743179321289062500,-222.35791015625000000000,-46.70743179321289062500,-222.35791015625000000000
0.00000000000000000000,-47.17150497436523437500,-222.35791015625000000000,-47.17150497436523437500,-222.35791015625000000000
0.00000000000000000000,-47.17150497436523437500,-222.35791015625000000000,-47.17150497436523437500,-222.35791015625000000000
0.00000000000000000000,-46.48489761352539062500,-222.40533447265625000000,-46.48489761352539062500,-222.40533447265625000000
0.00000000000000000000,-46.48489761352539062500,-222.40533447265625000000,-46.48489761352539062500,-222.40533447265625000000
0.00000000000000000000,-46.94690322875976562500,-222.40533447265625000000,-46.94690322875976562500,-222.40533447265625000000
0.00000000000000000000,-46.94690322875976562500,-222.40533447265625000000,-46.94690322875976562500,-222.40533447265625000000
0.00000000000000000000,-46.26394653320312500000,-222.46493530273437500000,-46.26394653320312500000,-222.46493530273437500000
0.00000000000000000000,-46.26394653320312500000,-222.46493530273437500000,-46.26394653320312500000,-222.46493530273437500000
0.00000000000000000000,-46.72386169433593750000,-222.46493530273437500000,-46.72386169433593750000,-222.46493530273437500000
0.00000000000000000000,-46.72386169433593750000,-222.46493530273437500000,-46.72386169433593750000,-222.46493530273437500000
0.00000000000000000000,-46.04422760009765625000,-222.53462219238281250000,-46.04422760009765625000,-222.53462219238281250000
0.00000000000000000000,-46.04422760009765625000,-222.53462219238281250000,-46.04422760009765625000,-222.53462219238281250000
0.00000000000000000000,-46.50202178955078125000,-222.53462219238281250000,-46.50202178955078125000,-222.53462219238281250000
0.00000000000000000000,-46.50202178955078125000,-222.53462219238281250000,-46.50202178955078125000,-222.53462219238281250000
0.00000000000000000000,-45.82615661621093750000,-222.61651611328125000000,-45.82615661621093750000,-222.61651611328125000000
0.00000000000000000000,-45.82615661621093750000,-222.61651611328125000000,-45.82615661621093750000,-222.61651611328125000000
0.00000000000000000000,-46.28179931640625000000,-222.61651611328125000000,-46.28179931640625000000,-222.61651611328125000000
0.00000000000000000000,-46.28179931640625000000,-222.61651611328125000000,-46.28179931640625000000,-222.61651611328125000000
0.00000000000000000000,-45.61140441894531250000,-222.68502807617187500000,-45.61140441894531250000,-222.68502807617187500000
0.00000000000000000000,-45.61140441894531250000,-222.68502807617187500000,-45.61140441894531250000,-222.68502807617187500000
0.00000000000000000000,-46.06487274169921875000,-222.68502807617187500000,-46.06487274169921875000,-222.68502807617187500000
0.00000000000000000000,-46.06487274169921875000,-222.68502807617187500000,-46.06487274169921875000,-222.68502807617187500000
0.00000000000000000000,-45.39696502685546875000,-222.76524353027343750000,-45.39696502685546875000,-222.76524353027343750000
0.00000000000000000000,-45.39696502685546875000,-222.76524353027343750000,-45.39696502685546875000,-222.76524353027343750000
0.00000000000000000000,-45.84823608398437500000,-222.76524353027343750000,-45.84823608398437500000,-222.76524353027343750000
0.00000000000000000000,-45.84823608398437500000,-222.76524353027343750000,-45.84823608398437500000,-222.76524353027343750000
0.00000000000000000000,-45.18302917480468750000,-222.85714721679687500000,-45.18302917480468750000,-222.85714721679687500000
0.00000000000000000000,-45.18302917480468750000,-222.85714721679687500000,-45.18302917480468750000,-222.85714721679687500000
0.00000000000000000000,-45.63208007812500000000,-222.85714721679687500000,-45.63208007812500000000,-222.85714721679687500000
0.00000000000000000000,-45.63208007812500000000,-222.85714721679687500000,-45.63208007812500000000,-222.85714721679687500000
0.00000000000000000000,-44.96978759765625000000,-222.96070861816406250000,-44.96978759765625000000,-222.96070861816406250000
0.00000000000000000000,-44.96978759765625000000,-222.96070861816406250000,-44.96978759765625000000,-222.96070861816406250000
0.00000000000000000000,-45.41659545898437500000,-222.96070861816406250000,-45.41659545898437500000,-222.96070861816406250000
