target_rpm,airborne_counter,drag,local_linear_velocity_z,force,result_force
6500,0,0.00812616944313049316,14.01667499542236328125,11.51562881469726562500,11.50750255584716796875
6500,0,0.00810133945196866989,14.00238418579101562500,11.49344253540039062500,11.48534107208251953125
6500,0,0.00805732887238264084,13.97698211669921875000,11.48690605163574218750,11.47884845733642578125
6500,0,0.00801408383995294571,13.95193195343017578125,11.48089504241943359375,11.47288131713867187500
6500,0,0.00797957181930541992,13.93187522888183593750,11.45391464233398437500,11.44593524932861328125
6500,0,0.00795690435916185379,13.91867065429687500000,11.41281127929687500000,11.40485477447509765625
6500,0,0.00794606935232877731,13.91234970092773437500,11.36388301849365234375,11.35593700408935546875
6500,0,0.00794912874698638916,13.91413497924804687500,11.31273174285888671875,11.30478286743164062500
6500,0,0.00796698965132236481,13.92454910278320312500,11.26428699493408203125,11.25631999969482421875
6500,0,0.00800108723342418671,13.94438552856445312500,11.22274398803710937500,11.21474266052246093750
6500,0,0.00798481702804565430,13.93492698669433593750,11.23899936676025390625,11.23101425170898437500
6500,0,0.00792373623698949814,13.89930438995361328125,11.30424022674560546875,11.29631614685058593750
6500,0,0.00782736390829086304,13.84272384643554687500,11.40941429138183593750,11.40158653259277343750
6500,0,0.00771565549075603485,13.77655601501464843750,11.50099754333496093750,11.49328231811523437500
6500,0,0.00810230989009141922,14.00294303894042968750,11.42282295227050781250,11.41472053527832031250
6500,0,0.00803688634186983109,13.96515178680419921875,11.46964263916015625000,11.46160602569580078125
6500,0,0.00794005766510963440,13.90884113311767578125,11.52305984497070312500,11.51511955261230468750
6500,0,0.00783885642886161804,13.84949588775634765625,11.56982612609863281250,11.56198692321777343750
6500,0,0.00773310195654630661,13.78693199157714843750,11.61018562316894531250,11.60245227813720703125
6500,0,0.00814380217343568802,14.02680587768554687500,11.47434425354003906250,11.46620082855224609375
6500,0,0.00810135900974273682,14.00239562988281250000,11.48110008239746093750,11.47299861907958984375
6500,0,0.00803638249635696411,13.96485996246337890625,11.49974346160888671875,11.49170684814453125000
6500,0,0.00796768907457590103,13.92495632171630859375,11.51561260223388671875,11.50764465332031250000
6500,0,0.00789832696318626404,13.88443088531494140625,11.52874755859375000000,11.52084922790527343750
6500,0,0.00782867427915334702,13.84349632263183593750,11.53947353363037109375,11.53164482116699218750
6500,0,0.00775904953479766846,13.80233478546142578125,11.54808902740478515625,11.54032993316650390625
6500,0,0.00820331089198589325,14.06088829040527343750,11.39263629913330078125,11.38443279266357421875
6500,0,0.00820152834057807922,14.05986976623535156250,11.37642002105712890625,11.36821842193603515625
6500,0,0.00817920733243227005,14.04710388183593750000,11.37473869323730468750,11.36655902862548828125
6500,0,0.00815686583518981934,14.03430175781250000000,11.37292957305908203125,11.36477279663085937500
6500,0,0.00813547335565090179,14.02202224731445312500,11.37054920196533203125,11.36241340637207031250
6500,0,0.00811511650681495667,14.01031684875488281250,11.36764907836914062500,11.35953426361083984375
6500,0,0.00809584930539131165,13.99921989440917968750,11.36429405212402343750,11.35619831085205078125
6500,0,0.00807600282132625580,13.98777198791503906250,11.36051082611083984375,11.35243511199951171875
6500,0,0.00805733818560838699,13.97698783874511718750,11.35638332366943359375,11.34832572937011718750
6500,0,0.00803889706730842590,13.96631622314453125000,11.35307884216308593750,11.34504032135009765625
6500,0,0.00802138168364763260,13.95616531372070312500,11.34956550598144531250,11.34154415130615234375
6500,0,0.00800483860075473785,13.94656467437744140625,11.34585475921630859375,11.33784961700439453125
6500,0,0.00799115281552076340,13.93861198425292968750,11.34194278717041015625,11.33395195007324218750
6500,0,0.00797846075147390366,13.93122863769531250000,11.33788013458251953125,11.32990169525146484375
6500,0,0.00796676985919475555,13.92442035675048828125,11.33368587493896484375,11.32571887969970703125
6500,0,0.00795609038323163986,13.91819667816162109375,11.32937526702880859375,11.32141876220703125000
6500,0,0.00794643163681030273,13.91256141662597656250,11.32496356964111328125,11.31701755523681640625
6500,0,0.00793780572712421417,13.90752601623535156250,11.32046127319335937500,11.31252384185791015625
6500,0,0.00793035048991441727,13.90317058563232421875,11.31486892700195312500,11.30693817138671875000
6500,0,0.00792418606579303741,13.89956665039062500000,11.30915164947509765625,11.30122756958007812500
6500,0,0.00791928172111511230,13.89669895172119140625,11.30334091186523437500,11.29542160034179687500
6500,0,0.00791564490646123886,13.89457130432128906250,11.29744911193847656250,11.28953361511230468750
6500,0,0.00791327282786369324,13.89318275451660156250,11.29148483276367187500,11.28357124328613281250
6500,0,0.00791309121996164322,13.89307689666748046875,11.28531646728515625000,11.27740383148193359375
6500,0,0.00791422091424465179,13.89373779296875000000,11.27910995483398437500,11.27119541168212890625
6500,0,0.00791666936129331589,13.89517021179199218750,11.27286720275878906250,11.26495075225830078125
6500,0,0.00792042817920446396,13.89736938476562500000,11.26659297943115234375,11.25867271423339843750
6500,0,0.00792549643665552139,13.90033340454101562500,11.26029109954833984375,11.25236606597900390625
6500,0,0.00793187040835618973,13.90405845642089843750,11.25396633148193359375,11.24603462219238281250
6500,0,0.00793932750821113586,13.90841388702392578125,11.24762058258056640625,11.23968124389648437500
6500,0,0.00794809497892856598,13.91353225708007812500,11.24125480651855468750,11.23330688476562500000
6500,0,0.00795543566346168518,13.91781425476074218750,11.23505687713623046875,11.22710132598876953125
6500,0,0.00796403549611568451,13.92282772064208984375,11.22880744934082031250,11.22084331512451171875
6500,0,0.00797389633953571320,13.92857170104980468750,11.22251129150390625000,11.21453762054443359375
6500,0,0.00798501819372177124,13.93504428863525390625,11.21617412567138671875,11.20818901062011718750
6500,0,0.00799740571528673172,13.94224643707275390625,11.20980262756347656250,11.20180511474609375000
6500,0,0.00801105611026287079,13.95017433166503906250,11.20339870452880859375,11.19538784027099609375
6500,0,0.00802898593246936798,13.96057415008544921875,11.19677543640136718750,11.18874645233154296875
6500,0,0.00805360637605190277,13.97482967376708984375,11.18325328826904296875,11.17519950866699218750
6500,0,0.00808516703546047211,13.99306106567382812500,11.16410350799560546875,11.15601825714111328125
6500,0,0.00812384020537137985,14.01533603668212890625,11.14041805267333984375,11.13229465484619140625
6500,0,0.00816973578184843063,14.04167938232421875000,11.11310577392578125000,11.10493564605712890625
6500,0,0.00822283979505300522,14.07203769683837890625,11.08296871185302734375,11.07474613189697265625
6500,0,0.00828306935727596283,14.10631179809570312500,11.05069160461425781250,11.04240894317626953125
6500,0,0.00835144426673650742,14.14502048492431640625,11.01685905456542968750,11.00850772857666015625
6500,0,0.00842254515737295151,14.18504810333251953125,10.98214149475097656250,10.97371864318847656250
6500,0,0.00850022863596677780,14.22852611541748046875,10.94674491882324218750,10.93824481964111328125
6500,0,0.00858774408698081970,14.27719020843505859375,10.90658092498779296875,10.89799308776855468750
6500,0,0.00868215877562761307,14.32932090759277343750,10.86181545257568359375,10.85313320159912109375
6500,0,0.00878353975713253021,14.38488006591796875000,10.81321811676025390625,10.80443477630615234375
6500,0,0.00889187585562467575,14.44377899169921875000,10.76171970367431640625,10.75282764434814453125
6500,0,0.00900707300752401352,14.50588703155517578125,10.70868301391601562500,10.69967555999755859375
6500,0,0.00912946462631225586,14.57129478454589843750,10.65510559082031250000,10.64597606658935546875
6500,0,0.00925830006599426270,14.63951873779296875000,10.60175037384033203125,10.59249210357666015625
6500,0,0.00939327012747526169,14.71031570434570312500,10.54968261718750000000,10.54028892517089843750
6500,0,0.00953403301537036896,14.78343200683593750000,10.49982261657714843750,10.49028873443603515625
6500,0,0.00967915076762437820,14.85806083679199218750,10.45339584350585937500,10.44371700286865234375
6500,0,0.00982806086540222168,14.93386840820312500000,10.41217422485351562500,10.40234661102294921875
6500,0,0.00998205132782459259,15.01146125793457031250,10.37684249877929687500,10.36686038970947265625
6500,0,0.01013501826673746109,15.08775329589843750000,10.34631347656250000000,10.33617877960205078125
6500,0,0.01029160991311073303,15.16506099700927734375,10.31964778900146484375,10.30935573577880859375
6500,0,0.01044989097863435745,15.24240970611572265625,10.29657840728759765625,10.28612804412841796875
6500,0,0.01060948520898818970,15.31961345672607421875,10.27647209167480468750,10.26586246490478515625
6500,0,0.01077614445239305496,15.39941406250000000000,10.25842761993408203125,10.24765110015869140625
6500,0,0.01094568986445665359,15.47975540161132812500,10.24213218688964843750,10.23118686676025390625
6500,0,0.01111803296953439713,15.56057739257812500000,10.22731018066406250000,10.21619224548339843750
6500,0,0.01129309553653001785,15.64182376861572265625,10.21374702453613281250,10.20245361328125000000
6500,0,0.01147082354873418808,15.72345256805419921875,10.20126724243164062500,10.18979644775390625000
6500,0,0.01165115740150213242,15.80542087554931640625,10.19056415557861328125,10.17891311645507812500
6500,0,0.01183529477566480637,15.88825035095214843750,10.18025970458984375000,10.16842460632324218750
6500,0,0.01254778727889060974,16.20088577270507812500,10.15752410888671875000,10.14497661590576171875
6500,0,0.01328742038458585739,16.51315116882324218750,-4.15000009536743164062,-4.16328763961791992188
6500,0,0.01296536996960639954,16.37864685058593750000,-4.15000009536743164062,-4.16296529769897460938
6500,0,0.01264906767755746841,16.24435806274414062500,10.11124038696289062500,10.09859085083007812500
6500,0,0.01339063514024019241,16.55579757690429687500,-4.15000009536743164062,-4.16339063644409179688
6500,0,0.01307003013789653778,16.42259979248046875000,-4.15000009536743164062,-4.16307020187377929688
6500,0,0.01276267226785421371,16.29284477233886718750,-4.15000009536743164062,-4.16276264190673828125
6500,0,0.01247173547744750977,16.16808891296386718750,10.00877571105957031250,9.99630355834960937500
6500,0,0.01324466150254011154,16.49541854858398437500,-4.15000009536743164062,-4.16324472427368164062
6500,0,0.01297372300177812576,16.38216400146484375000,-4.15000009536743164062,-4.16297388076782226562
6500,0,0.01274746935814619064,16.28637313842773437500,-4.15000009536743164062,-4.16274738311767578125
6500,0,0.01255226321518421173,16.20281219482421875000,10.05968284606933593750,10.04713058471679687500
6500,0,0.01344162225723266602,16.57678413391113281250,-4.15000009536743164062,-4.16344165802001953125
6500,0,0.01322920341044664383,16.48899841308593750000,-4.15000009536743164062,-4.16322946548461914062
6500,0,0.01305452547967433929,16.41610336303710937500,-4.15000009536743164062,-4.16305446624755859375
6500,0,0.01287696789950132370,16.34133720397949218750,-4.15000009536743164062,-4.16287708282470703125
6500,0,0.01269537303596735001,16.26415634155273437500,-4.15000009536743164062,-4.16269540786743164062
6500,0,0.01250760629773139954,16.18357467651367187500,10.16285705566406250000,10.15034961700439453125
6500,0,0.01336609292775392532,16.54567718505859375000,-4.15000009536743164062,-4.16336631774902343750
6500,0,0.01310006342828273773,16.43516921997070312500,-4.15000009536743164062,-4.16310024261474609375
6500,0,0.01287207193672657013,16.33926582336425781250,-4.15000009536743164062,-4.16287231445312500000
6500,0,0.01263424474745988846,16.23801040649414062500,10.39042568206787109375,10.37779140472412109375
6500,0,0.01346326153725385666,16.58567428588867187500,-4.15000009536743164062,-4.16346359252929687500
6500,0,0.01314174849539995193,16.45258331298828125000,-4.15000009536743164062,-4.16314172744750976562
6500,0,0.01286431960761547089,16.33598518371582031250,-4.15000009536743164062,-4.16286420822143554688
6500,0,0.01257972232997417450,16.21461868286132812500,10.56241416931152343750,10.54983425140380859375
6500,0,0.00300417141988873482,10.05984497070312500000,10.00000000000000000000,9.99699592590332031250
6500,0,0.00336825288832187653,10.45084190368652343750,10.00000000000000000000,9.99663162231445312500
6500,0,0.00246759015135467052,9.42122554779052734375,10.00000000000000000000,9.99753284454345703125
6500,0,0.00227753841318190098,9.17286396026611328125,10.00000000000000000000,9.99772262573242187500
6500,0,0.00256242277100682259,9.54040145874023437500,10.00000000000000000000,9.99743747711181640625
6500,0,0.00286148558370769024,9.89798736572265625000,10.00000000000000000000,9.99713897705078125000
6500,0,0.00317421881482005119,10.24618053436279296875,10.00000000000000000000,9.99682617187500000000
6500,0,0.00350149418227374554,10.58686828613281250000,10.00000000000000000000,9.99649810791015625000
6500,0,0.00384141691029071808,10.91893291473388671875,10.00000000000000000000,9.99615859985351562500
6500,0,0.00419300328940153122,11.24237632751464843750,10.00000000000000000000,9.99580669403076171875
6500,0,0.00455516995862126350,11.55716323852539062500,10.00000000000000000000,9.99544525146484375000
6500,0,0.00492981495335698128,11.86569690704345703125,10.00000000000000000000,9.99507045745849609375
6500,0,0.00531818764284253120,12.16944980621337890625,10.00000000000000000000,9.99468135833740234375
6500,0,0.00583352148532867432,12.55046939849853515625,10.00000000000000000000,9.99416637420654296875
6500,0,0.00634238775819540024,12.90527629852294921875,10.00000000000000000000,9.99365806579589843750
6500,0,0.00687555549666285515,13.25721549987792968750,10.20157432556152343750,10.19469833374023437500
6500,0,0.00743165658786892891,13.60540866851806640625,10.23663043975830078125,10.22919845581054687500
6500,0,0.00801578629761934280,13.95291996002197265625,10.26999664306640625000,10.26198101043701171875
6500,0,0.00862656533718109131,14.29867172241210937500,10.30177021026611328125,10.29314327239990234375
6500,0,0.00926408730447292328,14.64256858825683593750,10.33171558380126953125,10.32245159149169921875
6500,0,0.00992846302688121796,14.98455047607421875000,10.35971260070800781250,10.34978389739990234375
6500,0,0.01061979308724403381,15.32457351684570312500,10.38571548461914062500,10.37509536743164062500
6500,0,0.01133602298796176910,15.66161727905273437500,10.40985488891601562500,10.39851856231689453125
6500,0,0.01207926124334335327,15.99667930603027343750,10.43200588226318359375,10.41992664337158203125
6500,0,0.01284972205758094788,16.32980346679687500000,-4.15000009536743164062,-4.16284990310668945312
6500,0,0.01255765464156866074,16.20513153076171875000,10.47744941711425781250,10.46489143371582031250
6500,0,0.01339450944215059280,16.55739402770996093750,-4.15000009536743164062,-4.16339445114135742188
6500,0,0.01308527309447526932,16.42898178100585937500,-4.15000009536743164062,-4.16308546066284179688
6500,0,0.01276184245944023132,16.29249191284179687500,-4.15000009536743164062,-4.16276216506958007812
6500,0,0.01238796859979629517,16.13180923461914062500,10.57655239105224609375,10.56416416168212890625
6500,0,0.01304527651518583298,16.41222572326660156250,-4.15000009536743164062,-4.16304540634155273438
6500,0,0.01259812898933887482,16.22252273559570312500,10.72040653228759765625,10.70780849456787109375
6500,0,0.01323941536247730255,16.49324035644531250000,-4.15000009536743164062,-4.16323947906494140625
6500,0,0.01278614159673452377,16.30282592773437500000,-4.15000009536743164062,-4.16278600692749023438
6500,0,0.01234888937324285507,16.11482810974121093750,10.84316635131835937500,10.83081722259521484375
6500,0,0.01301361620426177979,16.39893722534179687500,-4.15000009536743164062,-4.16301393508911132812
6500,0,0.01260275486856698990,16.22450828552246093750,10.82334136962890625000,10.81073856353759765625
6500,0,0.01331072859466075897,16.52280044555664062500,-4.15000009536743164062,-4.16331100463867187500
6500,0,0.01292348839342594147,16.36099243164062500000,-4.15000009536743164062,-4.16292381286621093750
6500,0,0.01255492307245731354,16.20395660400390625000,10.70746803283691406250,10.69491291046142578125
6500,0,0.01329348701983690262,16.51566314697265625000,-4.15000009536743164062,-4.16329336166381835938
6500,0,0.01294211950153112411,16.36885070800781250000,-4.15000009536743164062,-4.16294240951538085938
6500,0,0.01260071527212858200,16.22363281250000000000,10.51971340179443359375,10.50711250305175781250
6500,0,0.01335144042968750000,16.53962898254394531250,-4.15000009536743164062,-4.16335153579711914062
6500,0,0.01301689911633729935,16.40031623840332031250,-4.15000009536743164062,-4.16301679611206054688
6500,0,0.01269198302179574966,16.26270866394042968750,-4.15000009536743164062,-4.16269207000732421875
6500,0,0.01237923093140125275,16.12801551818847656250,10.27894973754882812500,10.26657009124755859375
6500,0,0.01313564274460077286,16.45003509521484375000,-4.15000009536743164062,-4.16313552856445312500
6500,0,0.01283580530434846878,16.32390594482421875000,-4.15000009536743164062,-4.16283607482910156250
6500,0,0.01256396993994712830,16.20784759521484375000,10.11210536956787109375,10.09954166412353515625
6500,0,0.01336756348609924316,16.54628372192382812500,-4.15000009536743164062,-4.16336774826049804688
6500,0,0.01310936547815799713,16.43905830383300781250,-4.15000009536743164062,-4.16310930252075195312
6500,0,0.01290737744420766830,16.35419082641601562500,-4.15000009536743164062,-4.16290760040283203125
6500,0,0.01273833960294723511,16.28248405456542968750,-4.15000009536743164062,-4.16273832321166992188
6500,0,0.01257032714784145355,16.21058082580566406250,10.02730178833007812500,10.01473140716552734375
6500,0,0.01345141045749187469,16.58080673217773437500,-4.15000009536743164062,-4.16345167160034179688
6500,0,0.01317726727575063705,16.46739196777343750000,-4.15000009536743164062,-4.16317749023437500000
6500,0,0.01287648454308509827,16.34113311767578125000,-4.15000009536743164062,-4.16287660598754882812
6500,0,0.01253816299140453339,16.19674301147460937500,10.30582904815673828125,10.29329109191894531250
6500,0,0.01323833968490362167,16.49279403686523437500,-4.15000009536743164062,-4.16323852539062500000
6500,0,0.01286179199814796448,16.33491516113281250000,-4.15000009536743164062,-4.16286182403564453125
6500,0,0.01249061524868011475,16.17624282836914062500,10.49172401428222656250,10.47923374176025390625
6500,0,0.01319982018321752548,16.47678184509277343750,-4.15000009536743164062,-4.16319990158081054688
6500,0,0.01283222343772649765,16.32238769531250000000,-4.15000009536743164062,-4.16283226013183593750
6500,0,0.01247599162161350250,16.16992759704589843750,10.50281715393066406250,10.49034118652343750000
6500,0,0.01320162136107683182,16.47753143310546875000,-4.15000009536743164062,-4.16320180892944335938
6500,0,0.01285153720527887344,16.33057212829589843750,-4.15000009536743164062,-4.16285181045532226562
6500,0,0.01251283567398786545,16.18582916259765625000,10.43165969848632812500,10.41914653778076171875
6500,0,0.01324876490980386734,16.49712181091308593750,-4.15000009536743164062,-4.16324901580810546875
6500,0,0.01291363406926393509,16.35683250427246093750,-4.15000009536743164062,-4.16291379928588867188
6500,0,0.01258775591850280762,16.21806907653808593750,10.33752918243408203125,10.32494163513183593750
6092,0,0.01333614904433488846,16.53331184387207031250,-4.15000009536743164062,-4.16333627700805664062
5684,0,0.01300972886383533478,16.39730453491210937500,-4.15000009536743164062,-4.16300964355468750000
5276,0,0.01269079558551311493,16.26220130920410156250,-4.15000009536743164062,-4.16269111633300781250
4868,0,0.01237887796014547348,16.12786293029785156250,-4.15000009536743164062,-4.16237878799438476562
4460,0,0.01206985767930746078,15.99252700805664062500,-4.15000009536743164062,-4.16206979751586914062
4052,0,0.01176722906529903412,15.85773372650146484375,-4.15000009536743164062,-4.16176748275756835938
3645,0,0.01147068664431571960,15.72338962554931640625,-4.15000009536743164062,-4.16147089004516601562
3237,0,0.01118003483861684799,15.58944892883300781250,-4.15000009536743164062,-4.16118001937866210938
2829,0,0.01089508552104234695,15.45586299896240234375,-4.15000009536743164062,-4.16089534759521484375
2421,0,0.01061562355607748032,15.32256793975830078125,-4.15000009536743164062,-4.16061592102050781250
2013,0,0.01034147292375564575,15.18951320648193359375,-4.15000009536743164062,-4.16034173965454101562
2421,0,0.01007248368114233017,15.05665779113769531250,-4.15000009536743164062,-4.16007280349731445312
2829,0,0.00981159135699272156,14.92552185058593750000,-4.15000009536743164062,-4.15981149673461914062
3237,0,0.00955539289861917496,14.79446411132812500000,-4.15000009536743164062,-4.15955543518066406250
3645,0,0.00930388551205396652,14.66350650787353515625,-4.15000009536743164062,-4.15930414199829101562
4052,0,0.00905854906886816025,14.53346824645996093750,-4.15000009536743164062,-4.15905857086181640625
4460,0,0.00882318802177906036,14.40649127960205078125,-4.15000009536743164062,-4.15882349014282226562
4868,0,0.00860183686017990112,14.28499603271484375000,-4.15000009536743164062,-4.15860176086425781250
5276,0,0.00839834753423929214,14.17145156860351562500,0.00839834753423929214,0.00000000000000000000
5684,0,0.00844572018831968307,14.19804668426513671875,0.00844572018831968307,0.00000000000000000000
6092,0,0.00851135142147541046,14.23472976684570312500,0.00851135142147541046,0.00000000000000000000
6500,0,0.00860142055898904800,14.28476524353027343750,10.17885971069335937500,10.17025852203369140625
6500,0,0.00887037161737680435,14.43212604522705078125,10.17192363739013671875,10.16305351257324218750
6500,0,0.00915239378809928894,14.58348369598388671875,10.13369464874267578125,10.12454223632812500000
6500,0,0.00944146793335676193,14.73543262481689453125,10.08206176757812500000,10.07262039184570312500
6500,0,0.00972927827388048172,14.88366603851318359375,10.02164649963378906250,10.01191711425781250000
6500,0,0.01001760456711053848,15.02926254272460937500,10.04458427429199218750,10.03456687927246093750
6500,0,0.01030464284121990204,15.17145919799804687500,10.11421775817871093750,10.10391330718994140625
6500,0,0.01059114560484886169,15.31078147888183593750,10.18564319610595703125,10.17505168914794921875
6500,0,0.01086990069597959518,15.44394493103027343750,10.25745964050292968750,10.24658966064453125000
6500,0,0.01113835442811250687,15.57005214691162109375,10.32872676849365234375,10.31758880615234375000
6500,0,0.01139435078948736191,15.68843364715576171875,10.39881515502929687500,10.38742065429687500000
6500,0,0.01163568254560232162,15.79842090606689453125,10.46727657318115234375,10.45564079284667968750
6500,0,0.01186051219701766968,15.89952659606933593750,10.53380393981933593750,10.52194309234619140625
6500,0,0.01206868886947631836,15.99201107025146484375,10.59818649291992187500,10.58611774444580078125
6500,0,0.01225608028471469879,16.07435607910156250000,10.66060829162597656250,10.64835262298583984375
6500,0,0.01241876557469367981,16.14516639709472656250,10.72661876678466796875,10.71420001983642578125
6500,0,0.01255595218390226364,16.20439910888671875000,10.79727649688720703125,10.78472042083740234375
6500,0,0.01266411133110523224,16.25079536437988281250,10.87378978729248046875,10.86112594604492187500
6500,0,0.01273923087865114212,16.28286361694335937500,-4.15000009536743164062,-4.16273927688598632812
6500,0,0.01230453792959451675,16.09551239013671875000,10.98427963256835937500,10.97197532653808593750
6500,0,0.01233974844217300415,16.11085128784179687500,11.06265068054199218750,11.05031108856201171875
6500,0,0.01233673375099897385,16.10953903198242187500,11.15946388244628906250,11.14712715148925781250
6500,0,0.01229613088071346283,16.09184646606445312500,11.25274085998535156250,11.24044513702392578125
6500,0,0.01219717133790254593,16.04856109619140625000,11.35943984985351562500,11.34724235534667968750
6500,0,0.01203334610909223557,15.97638511657714843750,11.47838783264160156250,11.46635437011718750000
6500,0,0.01173141878098249435,15.84163093566894531250,11.63131523132324218750,11.61958408355712890625
6500,0,0.01130066812038421631,15.64531898498535156250,11.81653499603271484375,11.80523395538330078125
6500,0,0.01075703836977481842,15.39030742645263671875,12.03283786773681640625,12.02208042144775390625
6500,0,0.01012567058205604553,15.08311271667480468750,12.27632617950439453125,12.26620006561279296875
6500,0,0.00944472942501306534,14.73712921142578125000,12.51917648315429687500,12.50973129272460937500
6500,0,0.00873322505503892899,14.35735988616943359375,12.76443672180175781250,12.75570392608642578125
6500,0,0.00801136158406734467,13.95035171508789062500,13.01473236083984375000,13.00672054290771484375
6500,0,0.00729976780712604523,13.52444362640380859375,13.27136421203613281250,13.26406478881835937500
6500,0,0.00729536963626742363,13.52172660827636718750,13.11230468750000000000,13.10500907897949218750
6500,0,0.00746501050889492035,13.62573242187500000000,12.83751296997070312500,12.83004760742187500000
6500,0,0.00778625253587961197,13.81844615936279296875,12.54094600677490234375,12.53316020965576171875
6500,0,0.00763879017904400826,13.73065471649169921875,12.54349899291992187500,12.53586006164550781250
6500,0,0.00811579916626214981,14.01070976257324218750,12.27080726623535156250,12.26269149780273437500
6500,0,0.00812289398163557053,14.01479148864746093750,12.18509483337402343750,12.17697238922119140625
6500,0,0.00814433209598064423,14.02711009979248046875,12.12246036529541015625,12.11431598663330078125
6500,0,0.00819905940443277359,14.05845928192138671875,12.04096698760986328125,12.03276824951171875000
6500,0,0.00828352104872465134,14.10656833648681640625,11.94150543212890625000,11.93322181701660156250
6500,0,0.00839544553309679031,14.16981887817382812500,11.82637691497802734375,11.81798171997070312500
6500,0,0.00853206869214773178,14.24626922607421875000,11.69808197021484375000,11.68954944610595703125
6500,0,0.00869024079293012619,14.33376598358154296875,11.55920124053955078125,11.55051136016845703125
6500,0,0.00886649079620838165,14.43002128601074218750,11.41235160827636718750,11.40348529815673828125
6500,0,0.00905730947852134705,14.53280544281005859375,11.26012706756591796875,11.25107002258300781250
6500,0,0.00925686117261648178,14.63876056671142578125,11.10521316528320312500,11.09595584869384765625
6500,0,0.00946154631674289703,14.74587059020996093750,10.95241737365722656250,10.94295597076416015625
6500,0,0.00966860447078943253,14.85266304016113281250,10.80385398864746093750,10.79418563842773437500
6500,0,0.00997828505933284760,15.00957393646240234375,10.75910949707031250000,10.74913120269775390625
6500,0,0.01031075697392225266,15.17445945739746093750,10.68873405456542968750,10.67842292785644531250
6500,0,0.01066253520548343658,15.34510517120361328125,10.59841251373291015625,10.58775043487548828125
6500,0,0.01102603599429130554,15.51753902435302734375,10.48653793334960937500,10.47551155090332031250
6500,0,0.01139471493661403656,15.68860054016113281250,10.35806274414062500000,10.34666824340820312500
6500,0,0.01176164206117391586,15.85522365570068359375,10.22005939483642578125,10.20829772949218750000
6500,0,0.01212108228355646133,16.01511955261230468750,10.08371448516845703125,10.07159328460693359375
6500,0,0.01246911846101284027,16.16695785522460937500,10.04061126708984375000,10.02814197540283203125
6500,0,0.01280108839273452759,16.30917549133300781250,-4.15000009536743164062,-4.16280126571655273438
6500,0,0.01259470265358686447,16.22105216979980468750,10.24999237060546875000,10.23739719390869140625
6500,0,0.01287856977432966232,16.34201431274414062500,-4.15000009536743164062,-4.16287851333618164062
6500,0,0.01263056881725788116,16.23643493652343750000,10.40950965881347656250,10.39687919616699218750
6500,0,0.01286947261542081833,16.33816528320312500000,-4.15000009536743164062,-4.16286945343017578125
6500,0,0.01258103735744953156,16.21518325805664062500,10.54557609558105468750,10.53299522399902343750
6500,0,0.01277638319879770279,16.29867744445800781250,-4.15000009536743164062,-4.16277647018432617188
6500,0,0.01245164684951305389,16.15940284729003906250,10.66008567810058593750,10.64763450622558593750
6500,0,0.01260381657630205154,16.22496414184570312500,10.72953224182128906250,10.71692848205566406250
6500,0,0.01272597070783376694,16.27721214294433593750,-4.15000009536743164062,-4.16272592544555664062
6500,0,0.01233206316828727722,16.10750579833984375000,10.85512256622314453125,10.84279060363769531250
6500,0,0.01240608561784029007,16.13966941833496093750,10.93372535705566406250,10.92131900787353515625
6500,0,0.01244146376848220825,16.15499687194824218750,11.03615283966064453125,11.02371120452880859375
6500,0,0.01243504509329795837,16.15221786499023437500,11.14421272277832031250,11.13177776336669921875
6500,0,0.01278907805681228638,16.30407333374023437500,-4.15000009536743164062,-4.16278934478759765625
6500,0,0.01237602811306715012,16.12662506103515625000,10.81436634063720703125,10.80199050903320312500
6500,0,0.01239489577710628510,16.13481521606445312500,10.87539482116699218750,10.86299991607666015625
6500,0,0.01239939592778682709,16.13676834106445312500,10.97338771820068359375,10.96098804473876953125
6500,0,0.01239311043173074722,16.13404083251953125000,11.05561351776123046875,11.04322052001953125000
6500,0,0.01238181721419095993,16.12913894653320312500,11.12446689605712890625,11.11208534240722656250
6500,0,0.01237085647881031036,16.12437820434570312500,11.18150520324707031250,11.16913414001464843750
6500,0,0.01236562896519899368,16.12210655212402343750,11.22761344909667968750,11.21524810791015625000
6500,0,0.01236632745712995529,16.12240982055664062500,11.26862716674804687500,11.25626087188720703125
6500,0,0.01237367466092109680,16.12560272216796875000,11.30427360534667968750,11.29189968109130859375
6500,0,0.01239431090652942657,16.13456153869628906250,11.33330345153808593750,11.32090950012207031250
6500,0,0.01243346743285655975,16.15153503417968750000,11.35400676727294921875,11.34157371520996093750
6500,0,0.01236473862081766129,16.12171936035156250000,11.36592006683349609375,11.35355567932128906250
6500,0,0.01228357851505279541,16.08636856079101562500,11.36543464660644531250,11.35315132141113281250
6500,0,0.01219384092837572098,16.04710006713867187500,11.34827423095703125000,11.33608055114746093750
6500,0,0.01211559213697910309,16.01270103454589843750,11.31265449523925781250,11.30053901672363281250
6500,0,0.01204838696867227554,15.98303890228271484375,11.25851535797119140625,11.24646663665771484375
6500,0,0.01199088431894779205,15.95757102966308593750,11.18565750122070312500,11.17366695404052734375
6500,0,0.01193947158753871918,15.93473148345947265625,11.09758186340332031250,11.08564281463623046875
6500,0,0.01189396530389785767,15.91446113586425781250,10.99635124206542968750,10.98445701599121093750
6500,0,0.01184909138828516006,15.89442157745361328125,10.88447380065917968750,10.87262439727783203125
