throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,unknown_engine_value,unknown_engine_value2,result_gear,result_rpm,result_handbrake,result_force
0.87450987100601196289,5559,0,13.88885116577148437500,2,0,0.13409605622291564941,0.00000000000000000000,14.01316833496093750000,0,0,0,0,0,2,5553,0,0.00000000000000000000
0.93725496530532836914,5553,0,13.86768817901611328125,2,0,0.13529230654239654541,0.00000000000000000000,13.99402999877929687500,0,0,0,0,0,2,5545,0,10.12549972534179687500
1.00000000000000000000,5545,0,13.91891574859619140625,2,0,0.14564289152622222900,0.00000000000000000000,14.06576442718505859375,0,0,0,0,0,2,5565,0,10.86590003967285156250
1.00000000000000000000,5565,0,13.95946598052978515625,2,0,0.15787047147750854492,0.00000000000000000000,14.13235187530517578125,0,0,0,0,0,2,5581,0,10.93919563293457031250
1.00000000000000000000,5581,0,13.98915386199951171875,2,0,0.17022508382797241211,0.00000000000000000000,14.19038486480712890625,0,0,0,0,0,2,5593,0,11.01327228546142578125
1.00000000000000000000,5593,0,14.00454139709472656250,2,0,0.18320253491401672363,0.00000000000000000000,14.23762035369873046875,0,0,0,0,0,2,5599,0,11.09111022949218750000
1.00000000000000000000,5599,0,13.97621822357177734375,2,0,0.20238421857357025146,0.00000000000000000000,14.25957393646240234375,0,0,0,0,0,2,5588,0,11.20624923706054687500
1.00000000000000000000,5588,0,13.89868068695068359375,2,0,0.22858528792858123779,0.00000000000000000000,14.25716972351074218750,0,0,0,0,0,2,5557,0,11.36358928680419921875
1.00000000000000000000,5557,0,13.77363300323486328125,2,0,0.26027479767799377441,0.00000000000000000000,14.23252201080322265625,0,0,0,0,0,2,5507,0,11.55393886566162109375
1.00000000000000000000,5507,0,13.91797161102294921875,2,0,0.26848310232162475586,0.00000000000000000000,14.41086959838867187500,0,0,0,0,0,2,5565,0,11.60294342041015625000
1.00000000000000000000,5565,0,13.77678585052490234375,2,0,0.29634812474250793457,0.00000000000000000000,14.36901092529296875000,0,0,0,0,0,2,5508,0,11.77037239074707031250
1.00000000000000000000,5508,0,13.92574787139892578125,2,0,0.29094389081001281738,0.00000000000000000000,14.50317287445068359375,0,0,0,0,0,2,5568,0,11.73769474029541015625
1.00000000000000000000,5568,0,13.79115772247314453125,2,0,0.31038826704025268555,0.00000000000000000000,14.44021034240722656250,0,0,0,0,0,2,5514,0,11.85458946228027343750
1.00000000000000000000,5514,0,13.95791816711425781250,2,0,0.29582279920578002930,0.00000000000000000000,14.55584812164306640625,0,0,0,0,0,2,5581,0,11.76691246032714843750
1.00000000000000000000,5581,0,13.84442710876464843750,2,0,0.30846732854843139648,0.00000000000000000000,14.48812580108642578125,0,0,0,0,0,2,5535,0,11.84297370910644531250
1.00000000000000000000,5535,0,13.71204185485839843750,2,0,0.32196915149688720703,0.00000000000000000000,14.40524291992187500000,0,0,0,0,0,2,5483,0,11.92420768737792968750
1.00000000000000000000,5483,0,13.90023517608642578125,2,0,0.29836753010749816895,0.00000000000000000000,14.50576782226562500000,0,0,0,0,0,2,5558,0,11.78227996826171875000
1.00000000000000000000,5558,0,13.81094741821289062500,2,0,0.30416595935821533203,0.00000000000000000000,14.43569087982177734375,0,0,0,0,0,2,5522,0,11.81722354888916015625
1.00000000000000000000,5522,0,14.02645301818847656250,2,0,0.27847799658775329590,0.00000000000000000000,14.56017398834228515625,0,0,0,0,0,2,5608,0,11.66272449493408203125
1.00000000000000000000,5608,0,13.97313976287841796875,2,0,0.27767977118492126465,0.00000000000000000000,14.50184440612792968750,0,0,0,0,0,2,5587,0,11.65802764892578125000
1.00000000000000000000,5587,0,13.91415882110595703125,2,0,0.27563178539276123047,0.00000000000000000000,14.43303394317626953125,0,0,0,0,0,2,5563,0,11.64584159851074218750
1.00000000000000000000,5563,0,13.86063957214355468750,2,0,0.27163630723953247070,0.00000000000000000000,14.36290168762207031250,0,0,0,0,0,2,5542,0,11.62196063995361328125
1.00000000000000000000,5542,0,13.81378269195556640625,2,0,0.26664245128631591797,0.00000000000000000000,14.29641914367675781250,0,0,0,0,0,2,5523,0,11.59207725524902343750
1.00000000000000000000,5523,0,14.07908439636230468750,2,0,0.23363691568374633789,0.00000000000000000000,14.45824050903320312500,0,0,0,0,0,2,5629,0,11.39358615875244140625
1.00000000000000000000,5629,0,14.07920646667480468750,2,0,0.22914406657218933105,0.00000000000000000000,14.44410705566406250000,0,0,0,0,0,2,5629,0,11.36662960052490234375
1.00000000000000000000,5629,0,14.08417987823486328125,2,0,0.22437129914760589600,0.00000000000000000000,14.43434333801269531250,0,0,0,0,0,2,5631,0,11.33798313140869140625
1.00000000000000000000,5631,0,14.09718513488769531250,2,0,0.22168235480785369873,0.00000000000000000000,14.43942070007324218750,0,0,0,0,0,2,5637,0,11.32182693481445312500
1.00000000000000000000,5637,0,14.09976387023925781250,2,0,0.22322395443916320801,0.00000000000000000000,14.44678211212158203125,0,0,0,0,0,2,5638,0,11.33107280731201171875
1.00000000000000000000,5638,0,14.08998489379882812500,2,0,0.22832746803760528564,0.00000000000000000000,14.45259857177734375000,0,0,0,0,0,2,5634,0,11.36171054840087890625
1.00000000000000000000,5634,0,14.06515026092529296875,2,0,0.23656786978244781494,0.00000000000000000000,14.45336532592773437500,0,0,0,0,0,2,5624,0,11.41119575500488281250
1.00000000000000000000,5624,0,14.02146911621093750000,2,0,0.24759811162948608398,0.00000000000000000000,14.44486808776855468750,0,0,0,0,0,2,5606,0,11.47745323181152343750
1.00000000000000000000,5606,0,13.95842838287353515625,2,0,0.26104998588562011719,0.00000000000000000000,14.42620372772216796875,0,0,0,0,0,2,5581,0,11.55827522277832031250
1.00000000000000000000,5581,0,13.87247848510742187500,2,0,0.27667248249053955078,0.00000000000000000000,14.39364147186279296875,0,0,0,0,0,2,5547,0,11.65215587615966796875
1.00000000000000000000,5547,0,13.76122570037841796875,2,0,0.29424336552619934082,0.00000000000000000000,14.34457874298095703125,0,0,0,0,0,2,5502,0,11.75777053833007812500
1.00000000000000000000,5502,0,13.94675254821777343750,2,0,0.28148874640464782715,0.00000000000000000000,14.48876190185546875000,0,0,0,0,0,2,5576,0,11.68092727661132812500
1.00000000000000000000,5576,0,13.82048320770263671875,2,0,0.30212819576263427734,0.00000000000000000000,14.43748760223388671875,0,0,0,0,0,2,5526,0,11.80497932434082031250
1.00000000000000000000,5526,0,13.68496036529541015625,2,0,0.31803211569786071777,0.00000000000000000000,14.36037158966064453125,0,0,0,0,0,2,5472,0,11.90062999725341796875
1.00000000000000000000,5472,0,13.85819149017333984375,2,0,0.30042108893394470215,0.00000000000000000000,14.47005462646484375000,0,0,0,0,0,2,5541,0,11.79467296600341796875
1.00000000000000000000,5541,0,13.71869182586669921875,2,0,0.31854236125946044922,0.00000000000000000000,14.39789104461669921875,0,0,0,0,0,2,5485,0,11.90363502502441406250
1.00000000000000000000,5485,0,13.89380455017089843750,2,0,0.30016341805458068848,0.00000000000000000000,14.50621032714843750000,0,0,0,0,0,2,5555,0,11.79306602478027343750
1.00000000000000000000,5555,0,13.75358486175537109375,2,0,0.31847551465034484863,0.00000000000000000000,14.43423271179199218750,0,0,0,0,0,2,5499,0,11.90317630767822265625
1.00000000000000000000,5499,0,13.92705440521240234375,2,0,0.30062222480773925781,0.00000000000000000000,14.54276371002197265625,0,0,0,0,0,2,5569,0,11.79576110839843750000
1.00000000000000000000,5569,0,13.78437709808349609375,2,0,0.31952273845672607422,0.00000000000000000000,14.47093582153320312500,0,0,0,0,0,2,5511,0,11.90940856933593750000
1.00000000000000000000,5511,0,13.95636177062988281250,2,0,0.30178779363632202148,0.00000000000000000000,14.57805824279785156250,0,0,0,0,0,2,5580,0,11.80270576477050781250
1.00000000000000000000,5580,0,13.81262969970703125000,2,0,0.32052853703498840332,0.00000000000000000000,14.50483036041259765625,0,0,0,0,0,2,5523,0,11.91539478302001953125
1.00000000000000000000,5523,0,13.98408508300781250000,2,0,0.30258423089981079102,0.00000000000000000000,14.61023902893066406250,0,0,0,0,0,2,5591,0,11.80743503570556640625
1.00000000000000000000,5591,0,13.83895492553710937500,2,0,0.32145062088966369629,0.00000000000000000000,14.53637504577636718750,0,0,0,0,0,2,5533,0,11.92088222503662109375
1.00000000000000000000,5533,0,13.67895793914794921875,2,0,0.33819377422332763672,0.00000000000000000000,14.44005012512207031250,0,0,0,0,0,2,5469,0,12.02160930633544921875
1.00000000000000000000,5469,0,13.83690452575683593750,2,0,0.31851837038993835449,0.00000000000000000000,14.52185535430908203125,0,0,0,0,0,2,5532,0,11.90329360961914062500
1.00000000000000000000,5532,0,13.67550659179687500000,2,0,0.33680817484855651855,0.00000000000000000000,14.43034744262695312500,0,0,0,0,0,2,5468,0,12.01330184936523437500
1.00000000000000000000,5468,0,13.83861923217773437500,2,0,0.31577658653259277344,0.00000000000000000000,14.51218509674072265625,0,0,0,0,0,2,5533,0,11.88683986663818359375
1.00000000000000000000,5533,0,13.68298912048339843750,2,0,0.33404716849327087402,0.00000000000000000000,14.42622852325439453125,0,0,0,0,0,2,5471,0,11.99672222137451171875
1.00000000000000000000,5471,0,13.84992218017578125000,2,0,0.31399247050285339355,0.00000000000000000000,14.51661586761474609375,0,0,0,0,0,2,5538,0,11.87611579895019531250
1.00000000000000000000,5538,0,13.69602870941162109375,2,0,0.33247864246368408203,0.00000000000000000000,14.43318462371826171875,0,0,0,0,0,2,5476,0,11.98729133605957031250
1.00000000000000000000,5476,0,13.86460781097412109375,2,0,0.31252890825271606445,0.00000000000000000000,14.52594375610351562500,0,0,0,0,0,2,5544,0,11.86730861663818359375
1.00000000000000000000,5544,0,13.71280860900878906250,2,0,0.33090695738792419434,0.00000000000000000000,14.44408226013183593750,0,0,0,0,0,2,5483,0,11.97783184051513671875
1.00000000000000000000,5483,0,13.88153457641601562500,2,0,0.31109374761581420898,0.00000000000000000000,14.53774642944335937500,0,0,0,0,0,2,5550,0,11.85866832733154296875
1.00000000000000000000,5550,0,13.73045539855957031250,2,0,0.32937270402908325195,0.00000000000000000000,14.45606613159179687500,0,0,0,0,0,2,5490,0,11.96859741210937500000
1.00000000000000000000,5490,0,13.90049362182617187500,2,0,0.30976176261901855469,0.00000000000000000000,14.55211257934570312500,0,0,0,0,0,2,5558,0,11.85064411163330078125
1.00000000000000000000,5558,0,13.75110340118408203125,2,0,0.32801303267478942871,0.00000000000000000000,14.47196769714355468750,0,0,0,0,0,2,5498,0,11.96040534973144531250
1.00000000000000000000,5498,0,13.92213630676269531250,2,0,0.30862575769424438477,0.00000000000000000000,14.57009792327880859375,0,0,0,0,0,2,5567,0,11.84379100799560546875
1.00000000000000000000,5567,0,13.77404499053955078125,2,0,0.32688057422637939453,0.00000000000000000000,14.49125766754150390625,0,0,0,0,0,2,5507,0,11.95357227325439453125
1.00000000000000000000,5507,0,13.94674682617187500000,2,0,0.30774104595184326172,0.00000000000000000000,14.59222030639648437500,0,0,0,0,0,2,5576,0,11.83844184875488281250
1.00000000000000000000,5576,0,13.80046653747558593750,2,0,0.32604262232780456543,0.00000000000000000000,14.51546573638916015625,0,0,0,0,0,2,5518,0,11.94849872589111328125
1.00000000000000000000,5518,0,13.97343540191650390625,2,0,0.30711004137992858887,0.00000000000000000000,14.61755275726318359375,0,0,0,0,0,2,5587,0,11.83460998535156250000
1.00000000000000000000,5587,0,13.82758331298828125000,2,0,0.32544168829917907715,0.00000000000000000000,14.54141330718994140625,0,0,0,0,0,2,5529,0,11.94484806060791015625
1.00000000000000000000,5529,0,13.66587448120117187500,2,0,0.34168994426727294922,0.00000000000000000000,14.44161605834960937500,0,0,0,0,0,2,5464,0,12.04260921478271484375
1.00000000000000000000,5464,0,13.81955718994140625000,2,0,0.32373055815696716309,0.00000000000000000000,14.52567291259765625000,0,0,0,0,0,2,5526,0,11.93459510803222656250
1.00000000000000000000,5526,0,13.64815330505371093750,2,0,0.34421473741531372070,0.00000000000000000000,14.43406772613525390625,0,0,0,0,0,2,5457,0,12.05778694152832031250
1.00000000000000000000,5457,0,13.80425834655761718750,2,0,0.32494279742240905762,0.00000000000000000000,14.51475429534912109375,0,0,0,0,0,2,5519,0,11.94189548492431640625
1.00000000000000000000,5519,0,13.96181583404541015625,2,0,0.30843162536621093750,0.00000000000000000000,14.61082553863525390625,0,0,0,0,0,2,5582,0,11.84255886077880859375
1.00000000000000000000,5582,0,13.81566619873046875000,2,0,0.32687053084373474121,0.00000000000000000000,14.53500270843505859375,0,0,0,0,0,2,5524,0,11.95344066619873046875
1.00000000000000000000,5524,0,13.98939704895019531250,2,0,0.30873072147369384766,0.00000000000000000000,14.64092350006103515625,0,0,0,0,0,2,5593,0,11.84430599212646484375
1.00000000000000000000,5593,0,13.84010696411132812500,2,0,0.32797452807426452637,0.00000000000000000000,14.56546974182128906250,0,0,0,0,0,2,5534,0,11.96002483367919921875
1.00000000000000000000,5534,0,13.67878913879394531250,2,0,0.34338465332984924316,0.00000000000000000000,14.46277618408203125000,0,0,0,0,0,2,5469,0,12.05275630950927734375
1.00000000000000000000,5469,0,13.83792972564697265625,2,0,0.32218900322914123535,0.00000000000000000000,14.53842830657958984375,0,0,0,0,0,2,5533,0,11.92531490325927734375
1.00000000000000000000,5533,0,13.67448425292968750000,2,0,0.34063491225242614746,0.00000000000000000000,14.44605636596679687500,0,0,0,0,0,2,5468,0,12.03626441955566406250
1.00000000000000000000,5468,0,13.83755588531494140625,2,0,0.31942871212959289551,0.00000000000000000000,14.52636718750000000000,0,0,0,0,0,2,5533,0,11.90875339508056640625
1.00000000000000000000,5533,0,13.65489673614501953125,2,0,0.34093737602233886719,0.00000000000000000000,14.42669582366943359375,0,0,0,0,0,2,5460,0,12.03811073303222656250
1.00000000000000000000,5460,0,13.76374626159667968750,2,0,0.32809266448020935059,0.00000000000000000000,14.48561382293701171875,0,0,0,0,0,2,5503,0,11.96086120605468750000
1.00000000000000000000,5503,0,13.87540531158447265625,2,0,0.31771183013916015625,0.00000000000000000000,14.55887031555175781250,0,0,0,0,0,2,5548,0,11.89838790893554687500
1.00000000000000000000,5548,0,13.67842292785644531250,2,0,0.34604933857917785645,0.00000000000000000000,14.47426795959472656250,0,0,0,0,0,2,5469,0,12.06874370574951171875
1.00000000000000000000,5469,0,13.79371356964111328125,2,0,0.33500665426254272461,0.00000000000000000000,14.54716682434082031250,0,0,0,0,0,2,5515,0,12.00229549407958984375
1.00000000000000000000,5515,0,13.94304752349853515625,2,0,0.31617599725723266602,0.00000000000000000000,14.62337398529052734375,0,0,0,0,0,2,5575,0,11.88905811309814453125
1.00000000000000000000,5575,0,13.80363655090332031250,2,0,0.33098202943801879883,0.00000000000000000000,14.54007911682128906250,0,0,0,0,0,2,5519,0,11.97813129425048828125
1.00000000000000000000,5519,0,13.97761535644531250000,2,0,0.31000372767448425293,0.00000000000000000000,14.63385105133056640625,0,0,0,0,0,2,5589,0,11.85196399688720703125
1.00000000000000000000,5589,0,13.86806297302246093750,2,0,0.31863266229629516602,0.00000000000000000000,14.55503749847412109375,0,0,0,0,0,2,5545,0,11.90392589569091796875
1.00000000000000000000,5545,0,13.74150085449218750000,2,0,0.32859361171722412109,0.00000000000000000000,14.46434974670410156250,0,0,0,0,0,2,5494,0,11.96390438079833984375
1.00000000000000000000,5494,0,13.94058513641357421875,2,0,0.30158373713493347168,0.00000000000000000000,14.56075763702392578125,0,0,0,0,0,2,5574,0,11.80150794982910156250
1.00000000000000000000,5574,0,13.85995101928710937500,2,0,0.30496594309806823730,0.00000000000000000000,14.49014091491699218750,0,0,0,0,0,2,5542,0,11.82193946838378906250
1.00000000000000000000,5542,0,13.76615428924560546875,2,0,0.30986437201499938965,0.00000000000000000000,14.41189384460449218750,0,0,0,0,0,2,5504,0,11.85148811340332031250
1.00000000000000000000,5504,0,13.99199295043945312500,2,0,0.28007125854492187500,0.00000000000000000000,14.53039932250976562500,0,0,0,0,0,2,5594,0,11.67234420776367187500
1.00000000000000000000,5594,0,13.94603538513183593750,2,0,0.27905055880546569824,0.00000000000000000000,14.47884082794189453125,0,0,0,0,0,2,5576,0,11.66629981994628906250
1.00000000000000000000,5576,0,13.88600635528564453125,2,0,0.28036189079284667969,0.00000000000000000000,14.42142295837402343750,0,0,0,0,0,2,5552,0,11.67427062988281250000
1.00000000000000000000,5552,0,13.82516479492187500000,2,0,0.28155079483985900879,0.00000000000000000000,14.36268138885498046875,0,0,0,0,0,2,5528,0,11.68150806427001953125
1.00000000000000000000,5528,0,13.76617813110351562500,2,0,0.28234726190567016602,0.00000000000000000000,14.30437755584716796875,0,0,0,0,0,2,5504,0,11.68638515472412109375
1.00000000000000000000,5504,0,14.01667499542236328125,2,0,0.25260484218597412109,0.00000000000000000000,14.45695590972900390625,0,0,0,0,0,2,5604,0,11.50750255584716796875
1.00000000000000000000,5604,0,14.00238418579101562500,2,0,0.24890707433223724365,0.00000000000000000000,14.42962265014648437500,0,0,0,0,0,2,5599,0,11.48534107208251953125
1.00000000000000000000,5599,0,13.97698211669921875000,2,0,0.24781760573387145996,0.00000000000000000000,14.39977550506591796875,0,0,0,0,0,2,5588,0,11.47884845733642578125
1.00000000000000000000,5588,0,13.95193195343017578125,2,0,0.24681580066680908203,0.00000000000000000000,14.37061214447021484375,0,0,0,0,0,2,5578,0,11.47288131713867187500
1.00000000000000000000,5578,0,13.93187522888183593750,2,0,0.24231906235218048096,0.00000000000000000000,14.33507061004638671875,0,0,0,0,0,2,5570,0,11.44593524932861328125
1.00000000000000000000,5570,0,13.91867065429687500000,2,0,0.23546853661537170410,0.00000000000000000000,14.29932880401611328125,0,0,0,0,0,2,5565,0,11.40485477447509765625
1.00000000000000000000,5565,0,13.91234970092773437500,2,0,0.22731393575668334961,0.00000000000000000000,14.26725959777832031250,0,0,0,0,0,2,5563,0,11.35593700408935546875
1.00000000000000000000,5563,0,13.91413497924804687500,2,0,0.21878848969936370850,0.00000000000000000000,14.24326610565185546875,0,0,0,0,0,2,5563,0,11.30478286743164062500
1.00000000000000000000,5563,0,13.92454910278320312500,2,0,0.21071444451808929443,0.00000000000000000000,14.23032093048095703125,0,0,0,0,0,2,5568,0,11.25631999969482421875
1.00000000000000000000,5568,0,13.94438552856445312500,2,0,0.20379070937633514404,0.00000000000000000000,14.23099994659423828125,0,0,0,0,0,2,5575,0,11.21474266052246093750
1.00000000000000000000,5575,0,13.93492698669433593750,2,0,0.20649987459182739258,0.00000000000000000000,14.22893333435058593750,0,0,0,0,0,2,5572,0,11.23101425170898437500
1.00000000000000000000,5572,0,13.89930438995361328125,2,0,0.21737332642078399658,0.00000000000000000000,14.22389316558837890625,0,0,0,0,0,2,5557,0,11.29631614685058593750
1.00000000000000000000,5557,0,13.84272384643554687500,2,0,0.23490221798419952393,0.00000000000000000000,14.21951007843017578125,0,0,0,0,0,2,5535,0,11.40158653259277343750
1.00000000000000000000,5535,0,13.77655601501464843750,2,0,0.25016626715660095215,0.00000000000000000000,14.20110511779785156250,0,0,0,0,0,2,5508,0,11.49328231811523437500
1.00000000000000000000,5508,0,14.00294303894042968750,2,0,0.23713701963424682617,0.00000000000000000000,14.39127826690673828125,0,0,0,0,0,2,5599,0,11.41472053527832031250
1.00000000000000000000,5599,0,13.96515178680419921875,2,0,0.24494050443172454834,0.00000000000000000000,14.37797546386718750000,0,0,0,0,0,2,5584,0,11.46160602569580078125
1.00000000000000000000,5584,0,13.90884113311767578125,2,0,0.25384327769279479980,0.00000000000000000000,14.34996414184570312500,0,0,0,0,0,2,5561,0,11.51511955261230468750
1.00000000000000000000,5561,0,13.84949588775634765625,2,0,0.26163780689239501953,0.00000000000000000000,14.31567859649658203125,0,0,0,0,0,2,5537,0,11.56198692321777343750
1.00000000000000000000,5537,0,13.78693199157714843750,2,0,0.26836439967155456543,0.00000000000000000000,14.27476501464843750000,0,0,0,0,0,2,5512,0,11.60245227813720703125
1.00000000000000000000,5512,0,14.02680587768554687500,2,0,0.24572414159774780273,0.00000000000000000000,14.44407081604003906250,0,0,0,0,0,2,5608,0,11.46620082855224609375
1.00000000000000000000,5608,0,14.00239562988281250000,2,0,0.24685010313987731934,0.00000000000000000000,14.42270469665527343750,0,0,0,0,0,2,5599,0,11.47299861907958984375
1.00000000000000000000,5599,0,13.96485996246337890625,2,0,0.24995720386505126953,0.00000000000000000000,14.39450359344482421875,0,0,0,0,0,2,5584,0,11.49170684814453125000
1.00000000000000000000,5584,0,13.92495632171630859375,2,0,0.25260201096534729004,0.00000000000000000000,14.36234664916992187500,0,0,0,0,0,2,5568,0,11.50764465332031250000
1.00000000000000000000,5568,0,13.88443088531494140625,2,0,0.25479125976562500000,0.00000000000000000000,14.32802295684814453125,0,0,0,0,0,2,5551,0,11.52084922790527343750
1.00000000000000000000,5551,0,13.84349632263183593750,2,0,0.25657892227172851562,0.00000000000000000000,14.29191207885742187500,0,0,0,0,0,2,5535,0,11.53164482116699218750
1.00000000000000000000,5535,0,13.80233478546142578125,2,0,0.25801482796669006348,0.00000000000000000000,14.25435447692871093750,0,0,0,0,0,2,5519,0,11.54032993316650390625
1.00000000000000000000,5519,0,14.06088829040527343750,2,0,0.23210614919662475586,0.00000000000000000000,14.43467235565185546875,0,0,0,0,0,2,5622,0,11.38443279266357421875
1.00000000000000000000,5622,0,14.05986976623535156250,2,0,0.22940342128276824951,0.00000000000000000000,14.42508316040039062500,0,0,0,0,0,2,5622,0,11.36821842193603515625
1.00000000000000000000,5622,0,14.04710388183593750000,2,0,0.22912313044071197510,0.00000000000000000000,14.41110515594482421875,0,0,0,0,0,2,5617,0,11.36655902862548828125
1.00000000000000000000,5617,0,14.03430175781250000000,2,0,0.22882166504859924316,0.00000000000000000000,14.39702796936035156250,0,0,0,0,0,2,5611,0,11.36477279663085937500
1.00000000000000000000,5611,0,14.02202224731445312500,2,0,0.22842490673065185547,0.00000000000000000000,14.38319110870361328125,0,0,0,0,0,2,5606,0,11.36241340637207031250
1.00000000000000000000,5606,0,14.01031684875488281250,2,0,0.22794142365455627441,0.00000000000000000000,14.36967658996582031250,0,0,0,0,0,2,5602,0,11.35953426361083984375
1.00000000000000000000,5602,0,13.99921989440917968750,2,0,0.22738245129585266113,0.00000000000000000000,14.35655879974365234375,0,0,0,0,0,2,5597,0,11.35619831085205078125
1.00000000000000000000,5597,0,13.98777198791503906250,2,0,0.22675172984600067139,0.00000000000000000000,14.34286499023437500000,0,0,0,0,0,2,5593,0,11.35243511199951171875
1.00000000000000000000,5593,0,13.97698783874511718750,2,0,0.22606399655342102051,0.00000000000000000000,14.32968425750732421875,0,0,0,0,0,2,5588,0,11.34832572937011718750
1.00000000000000000000,5588,0,13.96631622314453125000,2,0,0.22551319003105163574,0.00000000000000000000,14.31704902648925781250,0,0,0,0,0,2,5584,0,11.34504032135009765625
1.00000000000000000000,5584,0,13.95616531372070312500,2,0,0.22492763400077819824,0.00000000000000000000,14.30484771728515625000,0,0,0,0,0,2,5580,0,11.34154415130615234375
1.00000000000000000000,5580,0,13.94656467437744140625,2,0,0.22430916130542755127,0.00000000000000000000,14.29311752319335937500,0,0,0,0,0,2,5576,0,11.33784961700439453125
1.00000000000000000000,5576,0,13.93861198425292968750,2,0,0.22365711629390716553,0.00000000000000000000,14.28297996520996093750,0,0,0,0,0,2,5573,0,11.33395195007324218750
1.00000000000000000000,5573,0,13.93122863769531250000,2,0,0.22297991812229156494,0.00000000000000000000,14.27335834503173828125,0,0,0,0,0,2,5570,0,11.32990169525146484375
1.00000000000000000000,5570,0,13.92442035675048828125,2,0,0.22228094935417175293,0.00000000000000000000,14.26426792144775390625,0,0,0,0,0,2,5567,0,11.32571887969970703125
1.00000000000000000000,5567,0,13.91819667816162109375,2,0,0.22156265377998352051,0.00000000000000000000,14.25572681427001953125,0,0,0,0,0,2,5565,0,11.32141876220703125000
1.00000000000000000000,5565,0,13.91256141662597656250,2,0,0.22082729637622833252,0.00000000000000000000,14.24774456024169921875,0,0,0,0,0,2,5563,0,11.31701755523681640625
1.00000000000000000000,5563,0,13.90752601623535156250,2,0,0.22007676959037780762,0.00000000000000000000,14.24034118652343750000,0,0,0,0,0,2,5561,0,11.31252384185791015625
1.00000000000000000000,5561,0,13.90317058563232421875,2,0,0.21914477646350860596,0.00000000000000000000,14.23310184478759765625,0,0,0,0,0,2,5559,0,11.30693817138671875000
1.00000000000000000000,5559,0,13.89956665039062500000,2,0,0.21819190680980682373,0.00000000000000000000,14.22658252716064453125,0,0,0,0,0,2,5558,0,11.30122756958007812500
1.00000000000000000000,5558,0,13.89669895172119140625,2,0,0.21722346544265747070,0.00000000000000000000,14.22078514099121093750,0,0,0,0,0,2,5556,0,11.29542160034179687500
1.00000000000000000000,5556,0,13.89457130432128906250,2,0,0.21624149382114410400,0.00000000000000000000,14.21571731567382812500,0,0,0,0,0,2,5556,0,11.28953361511230468750
1.00000000000000000000,5556,0,13.89318275451660156250,2,0,0.21524749696254730225,0.00000000000000000000,14.21138477325439453125,0,0,0,0,0,2,5555,0,11.28357124328613281250
1.00000000000000000000,5555,0,13.89307689666748046875,2,0,0.21421958506107330322,0.00000000000000000000,14.20827770233154296875,0,0,0,0,0,2,5555,0,11.27740383148193359375
1.00000000000000000000,5555,0,13.89373779296875000000,2,0,0.21318496763706207275,0.00000000000000000000,14.20594978332519531250,0,0,0,0,0,2,5555,0,11.27119541168212890625
1.00000000000000000000,5555,0,13.89517021179199218750,2,0,0.21214434504508972168,0.00000000000000000000,14.20440673828125000000,0,0,0,0,0,2,5556,0,11.26495075225830078125
1.00000000000000000000,5556,0,13.89736938476562500000,2,0,0.21109871566295623779,0.00000000000000000000,14.20364570617675781250,0,0,0,0,0,2,5557,0,11.25867271423339843750
1.00000000000000000000,5557,0,13.90033340454101562500,2,0,0.21004846692085266113,0.00000000000000000000,14.20366764068603515625,0,0,0,0,0,2,5558,0,11.25236606597900390625
1.00000000000000000000,5558,0,13.90405845642089843750,2,0,0.20899429917335510254,0.00000000000000000000,14.20446872711181640625,0,0,0,0,0,2,5559,0,11.24603462219238281250
1.00000000000000000000,5559,0,13.90841388702392578125,2,0,0.20793674886226654053,0.00000000000000000000,14.20591545104980468750,0,0,0,0,0,2,5561,0,11.23968124389648437500
1.00000000000000000000,5561,0,13.91353225708007812500,2,0,0.20687583088874816895,0.00000000000000000000,14.20814609527587890625,0,0,0,0,0,2,5563,0,11.23330688476562500000
1.00000000000000000000,5563,0,13.91781425476074218750,2,0,0.20584292709827423096,0.00000000000000000000,14.20961380004882812500,0,0,0,0,0,2,5565,0,11.22710132598876953125
1.00000000000000000000,5565,0,13.92282772064208984375,2,0,0.20480124652385711670,0.00000000000000000000,14.21181488037109375000,0,0,0,0,0,2,5567,0,11.22084331512451171875
1.00000000000000000000,5567,0,13.92857170104980468750,2,0,0.20375184714794158936,0.00000000000000000000,14.21475315093994140625,0,0,0,0,0,2,5569,0,11.21453762054443359375
1.00000000000000000000,5569,0,13.93504428863525390625,2,0,0.20269577205181121826,0.00000000000000000000,14.21842765808105468750,0,0,0,0,0,2,5572,0,11.20818901062011718750
1.00000000000000000000,5572,0,13.94224643707275390625,2,0,0.20163376629352569580,0.00000000000000000000,14.22284221649169921875,0,0,0,0,0,2,5575,0,11.20180511474609375000
1.00000000000000000000,5575,0,13.95017433166503906250,2,0,0.20056636631488800049,0.00000000000000000000,14.22799396514892578125,0,0,0,0,0,2,5578,0,11.19538784027099609375
1.00000000000000000000,5578,0,13.96057415008544921875,2,0,0.19946259260177612305,0.00000000000000000000,14.23557853698730468750,0,0,0,0,0,2,5582,0,11.18874645233154296875
1.00000000000000000000,5582,0,13.97482967376708984375,2,0,0.19720882177352905273,0.00000000000000000000,14.24398708343505859375,0,0,0,0,0,2,5588,0,11.17519950866699218750
