airborne_counter,local_linear_velocity_x,local_linear_velocity_y,slip_angle,local_linear_velocity_z,current_steering,handbrake,result
0,4.24829721450805664062,0.00000000000000000000,0.30597198009490966797,13.88459587097167968750,-128,0,-0.07645834237337112427
0,4.44142436981201171875,0.00000000000000000000,0.32321226596832275391,13.74150943756103515625,-128,0,-0.07645834237337112427
0,4.22246170043945312500,0.00000000000000000000,0.30342727899551391602,13.91589355468750000000,-128,0,-0.07645834237337112427
0,4.42048883438110351562,0.00000000000000000000,0.32091304659843444824,13.77472496032714843750,-128,0,-0.07645834237337112427
0,4.20868682861328125000,0.00000000000000000000,0.30173173546791076660,13.94843959808349609375,-128,0,-0.07645834237337112427
0,4.41111469268798828125,0.00000000000000000000,0.31945535540580749512,13.80823516845703125000,-128,0,-0.07645834237337112427
0,4.20631361007690429688,0.00000000000000000000,0.30081233382225036621,13.98318195343017578125,-128,0,-0.07645834237337112427
0,4.41253376007080078125,0.00000000000000000000,0.31875646114349365234,13.84296226501464843750,-128,0,-0.07645834237337112427
0,4.57305526733398437500,0.00000000000000000000,0.33404374122619628906,13.68998908996582031250,-128,0,-0.07645834237337112427
0,4.34447431564331054688,0.00000000000000000000,0.31361815333366394043,13.85275173187255859375,-128,0,-0.07645834237337112427
0,4.53329467773437500000,0.00000000000000000000,0.33087679743766784668,13.70085334777832031250,-128,0,-0.07645834237337112427
0,4.27304506301879882812,0.00000000000000000000,0.31660339236259460449,13.49652385711669921875,-128,0,-0.07645834237337112427
0,4.01955890655517578125,0.00000000000000000000,0.30184099078178405762,13.31680870056152343750,-128,0,-0.07645834237337112427
0,3.78412103652954101562,0.00000000000000000000,0.28766304254531860352,13.15470027923583984375,-128,0,-0.07645834237337112427
0,3.56408357620239257812,0.00000000000000000000,0.27395758032798767090,13.00961875915527343750,-128,0,-0.07645834237337112427
0,3.38585615158081054688,0.00000000000000000000,0.25801724195480346680,13.12259674072265625000,-128,0,-0.07645834237337112427
0,3.27209711074829101562,0.00000000000000000000,0.24720317125320434570,13.23646926879882812500,-128,0,-0.07645834237337112427
0,3.19853067398071289062,0.00000000000000000000,0.23949080705642700195,13.35554695129394531250,-128,0,-0.07645834237337112427
0,3.15910863876342773438,0.00000000000000000000,0.23440437018871307373,13.47717475891113281250,-128,0,-0.07645834237337112427
0,3.14786911010742187500,0.00000000000000000000,0.23147198557853698730,13.59935283660888671875,-128,0,-0.07645834237337112427
0,3.15969181060791015625,-0.33950510621070861816,0.23028056323528289795,13.72105312347412109375,-128,0,-0.07645834237337112427
0,3.18978905677795410156,0.00000000000000000000,0.23049885034561157227,13.83863353729248046875,-128,0,-0.07645834237337112427
0,3.23088097572326660156,0.00000000000000000000,0.23152537643909454346,13.95475959777832031250,-128,0,-0.07645834237337112427
0,3.28418493270874023438,0.00000000000000000000,0.23346991837024688721,14.06684398651123046875,-128,0,-0.07645834237337112427
0,3.34642934799194335938,0.00000000000000000000,0.23609116673469543457,14.17430973052978515625,-128,0,-0.07645834237337112427
0,3.41481137275695800781,0.00000000000000000000,0.23919539153575897217,14.27624225616455078125,-128,0,-0.07645834237337112427
0,3.48691391944885253906,0.00000000000000000000,0.24261367321014404297,14.37228965759277343750,-128,0,-0.07645834237337112427
0,3.55765724182128906250,0.00000000000000000000,0.24598787724971771240,14.46273422241210937500,-128,0,-0.07645834237337112427
0,3.62864279747009277344,0.00000000000000000000,0.24943189322948455811,14.54762935638427734375,-128,0,-0.07645834237337112427
0,3.69855403900146484375,0.00000000000000000000,0.25285509228706359863,14.62716770172119140625,-128,0,-0.07645834237337112427
0,3.76633310317993164062,0.00000000000000000000,0.25618529319763183594,14.70159816741943359375,-128,0,-0.07645834237337112427
0,3.83116006851196289062,0.00000000000000000000,0.25936606526374816895,14.77124691009521484375,-128,0,-0.07645834237337112427
0,3.89257884025573730469,-0.34218689799308776855,0.26235455274581909180,14.83709335327148437500,-128,0,-0.07645834237337112427
0,3.94961595535278320312,0.00000000000000000000,0.26513820886611938477,14.89644241333007812500,-128,0,-0.07645834237337112427
0,4.00248336791992187500,0.00000000000000000000,0.26765093207359313965,14.95411777496337890625,-128,0,-0.07645834237337112427
0,4.05099916458129882812,0.00000000000000000000,0.26991102099418640137,15.00864601135253906250,-128,0,-0.07645834237337112427
0,4.09514760971069335938,0.00000000000000000000,0.27191412448883056641,15.06044483184814453125,-128,0,-0.07645834237337112427
0,4.13501548767089843750,0.00000000000000000000,0.27366250753402709961,15.10990905761718750000,-128,0,-0.07645834237337112427
0,4.17076158523559570312,0.00000000000000000000,0.27516332268714904785,15.15740299224853515625,-128,0,-0.07645834237337112427
0,4.20261716842651367188,0.00000000000000000000,0.27642813324928283691,15.20328998565673828125,-128,0,-0.07645834237337112427
0,4.23102998733520507812,-0.34317556023597717285,0.27747139334678649902,15.24852752685546875000,-128,0,-0.07645834237337112427
0,4.25599956512451171875,0.00000000000000000000,0.27831333875656127930,15.29211425781250000000,-128,0,-0.07645834237337112427
0,4.27707958221435546875,0.00000000000000000000,0.27894195914268493652,15.33322334289550781250,-128,0,-0.07645834237337112427
0,4.29542636871337890625,0.00000000000000000000,0.27939671277999877930,15.37393379211425781250,-128,0,-0.07645834237337112427
0,4.31235313415527343750,0.00000000000000000000,0.27973154187202453613,15.41604137420654296875,-128,0,-0.07645834237337112427
0,4.32731771469116210938,0.00000000000000000000,0.27994096279144287109,15.45796489715576171875,-128,0,-0.07645834237337112427
0,4.34062576293945312500,0.00000000000000000000,0.28004348278045654297,15.49982833862304687500,-128,0,-0.07645834237337112427
0,4.35256576538085937500,0.00000000000000000000,0.28005683422088623047,15.54172229766845703125,-128,0,-0.07645834237337112427
0,4.36661386489868164062,0.00000000000000000000,0.28021511435508728027,15.58307743072509765625,-128,0,-0.07645834237337112427
0,4.37839651107788085938,0.00000000000000000000,0.28022241592407226562,15.62471961975097656250,-128,0,-0.07645834237337112427
0,4.38853883743286132812,-0.34418168663978576660,0.28010910749435424805,15.66724777221679687500,-128,0,-0.07645834237337112427
0,4.40075683593750000000,0.00000000000000000000,0.28013807535171508789,15.70924282073974609375,-128,0,-0.07645834237337112427
0,4.41177272796630859375,0.00000000000000000000,0.28008845448493957520,15.75135517120361328125,-128,0,-0.07645834237337112427
0,4.42184495925903320312,0.00000000000000000000,0.27997636795043945312,15.79363632202148437500,-128,0,-0.07645834237337112427
0,4.43088960647583007812,0.00000000000000000000,0.27980417013168334961,15.83568191528320312500,-128,0,-0.07645834237337112427
0,4.43950080871582031250,0.00000000000000000000,0.27960112690925598145,15.87797832489013671875,-128,0,-0.07645834237337112427
0,4.45143365859985351562,0.00000000000000000000,0.27961021661758422852,15.92013931274414062500,-128,0,-0.07645834237337112427
0,2.93675804138183593750,0.00000000000000000000,0.17994394898414611816,16.32040405273437500000,-128,0,-0.07645834237337112427
0,2.73717975616455078125,0.00000000000000000000,0.16549932956695556641,16.53891754150390625000,-128,0,-0.07645834237337112427
0,2.56604623794555664062,0.00000000000000000000,0.15307024121284484863,16.76384735107421875000,-128,0,-0.07645834237337112427
0,2.42194271087646484375,0.00000000000000000000,0.14252005517482757568,16.99369812011718750000,-128,0,-0.07645834237337112427
0,2.30821084976196289062,0.00000000000000000000,0.13398669660091400146,17.22716522216796875000,-128,0,-0.07645834237337112427
0,2.22608041763305664062,0.00000000000000000000,0.12747421860694885254,17.46298599243164062500,-128,0,-0.07645834237337112427
0,2.17334794998168945312,0.00000000000000000000,0.12280096858739852905,17.69813346862792968750,-128,0,-0.07645834237337112427
0,2.14694690704345703125,0.00000000000000000000,0.11971464753150939941,17.93387031555175781250,-128,0,-0.07645834237337112427
0,2.16710805892944335938,0.00000000000000000000,0.11920622736215591431,18.17948722839355468750,-128,0,-0.07645834237337112427
0,2.19644069671630859375,0.00000000000000000000,0.11921723186969757080,18.42385292053222656250,-128,0,-0.07645834237337112427
0,2.23196578025817871094,0.00000000000000000000,0.11956543475389480591,18.66731643676757812500,-128,0,-0.07645834237337112427
0,2.27138209342956542969,0.00000000000000000000,0.12010307610034942627,18.91193962097167968750,-128,0,-0.07645834237337112427
0,2.31643414497375488281,0.00000000000000000000,0.12092821300029754639,19.15544891357421875000,-128,0,-0.07645834237337112427
0,2.36684513092041015625,0.00000000000000000000,0.12201681733131408691,19.39769554138183593750,-128,0,-0.07645834237337112427
0,2.42240047454833984375,0.00000000000000000000,0.12334918230772018433,19.63856124877929687500,-128,0,-0.07645834237337112427
0,2.48293924331665039062,0.00000000000000000000,0.12490940839052200317,19.87792015075683593750,-128,0,-0.07645834237337112427
0,2.54871273040771484375,0.00000000000000000000,0.12671627104282379150,20.11354064941406250000,-128,0,-0.07645834237337112427
0,2.61918592453002929688,0.00000000000000000000,0.12872336804866790771,20.34740066528320312500,-128,0,-0.07645834237337112427
0,2.69440937042236328125,0.00000000000000000000,0.13092729449272155762,20.57943153381347656250,-128,0,-0.07645834237337112427
0,2.77423858642578125000,0.00000000000000000000,0.13330003619194030762,20.81198692321777343750,-128,0,-0.07645834237337112427
0,2.85500526428222656250,0.00000000000000000000,0.13567574322223663330,21.04285621643066406250,-128,0,-0.07645834237337112427
0,2.92742657661437988281,0.00000000000000000000,0.13761569559574127197,21.27247619628906250000,-128,0,-0.07645834237337112427
0,2.99228811264038085938,0.00000000000000000000,0.13916888833045959473,21.50112724304199218750,-128,0,-0.07645834237337112427
0,3.05052828788757324219,0.00000000000000000000,0.14040674269199371338,21.72636604309082031250,-128,0,-0.07645834237337112427
0,3.10258531570434570312,0.00000000000000000000,0.14134125411510467529,21.95102500915527343750,-128,0,-0.07645834237337112427
0,3.14921188354492187500,0.00000000000000000000,0.14199659228324890137,22.17807960510253906250,-128,0,-0.07645834237337112427
0,3.19148683547973632812,0.00000000000000000000,0.14244599640369415283,22.40489006042480468750,-128,0,-0.07645834237337112427
0,3.23015069961547851562,0.00000000000000000000,0.14272771775722503662,22.63155746459960937500,-128,0,-0.07645834237337112427
0,3.26595687866210937500,0.00000000000000000000,0.14287684857845306396,22.85854530334472656250,-128,0,-0.07645834237337112427
0,3.30446290969848632812,0.00000000000000000000,0.14314606785774230957,23.08455276489257812500,-128,0,-0.07645834237337112427
0,3.33867931365966796875,0.00000000000000000000,0.14322504401206970215,23.31072235107421875000,-128,0,-0.07645834237337112427
0,3.36969661712646484375,0.00000000000000000000,0.14316573739051818848,23.53703308105468750000,-128,0,-0.07645834237337112427
0,3.40982818603515625000,-0.36363399028778076172,0.14349618554115295410,23.76250076293945312500,-128,0,-0.07645834237337112427
0,3.44391345977783203125,0.00000000000000000000,0.14359046518802642822,23.98427581787109375000,-128,0,-0.07645834237337112427
0,3.47376918792724609375,0.00000000000000000000,0.14350672066211700439,24.20631790161132812500,-128,0,-0.07645834237337112427
0,3.50715827941894531250,0.00000000000000000000,0.14355073869228363037,24.43148803710937500000,-128,0,-0.07645834237337112427
0,3.53862857818603515625,0.00000000000000000000,0.14351610839366912842,24.65666580200195312500,-128,0,-0.07645834237337112427
0,3.56872177124023437500,0.00000000000000000000,0.14342667162418365479,24.88185501098632812500,-128,0,-0.07645834237337112427
0,3.61583042144775390625,-0.36684793233871459961,0.14403019845485687256,25.10466766357421875000,-128,0,-0.07645834237337112427
0,3.66868019104003906250,0.00000000000000000000,0.14489100873470306396,25.32027435302734375000,-128,0,-0.07645834237337112427
0,3.70375919342041015625,0.00000000000000000000,0.14503155648708343506,25.53760910034179687500,-128,0,-0.07645834237337112427
0,3.74019527435302734375,0.00000000000000000000,0.14521755278110504150,25.75580787658691406250,-128,0,-0.07645834237337112427
0,3.78185749053955078125,0.00000000000000000000,0.14561381936073303223,25.97183036804199218750,-128,0,-0.07645834237337112427
0,3.81619739532470703125,0.00000000000000000000,0.14573423564434051514,26.18600463867187500000,-128,0,-0.07645834237337112427
0,3.84469890594482421875,0.00000000000000000000,0.14564134180545806885,26.39840316772460937500,-128,0,-0.07645834237337112427
0,3.78961086273193359375,0.00000000000000000000,0.14287763833999633789,26.52347183227539062500,-128,0,-0.07645834237337112427
0,3.74663448333740234375,0.00000000000000000000,0.14071883261203765869,26.62496757507324218750,-128,0,-0.07645834237337112427
0,3.73644733428955078125,0.00000000000000000000,0.13994957506656646729,26.69852638244628906250,-128,0,-0.07645834237337112427
0,3.77245426177978515625,0.00000000000000000000,0.14100702106952667236,26.75366210937500000000,-128,0,-0.07645834237337112427
0,3.85380840301513671875,-0.37088912725448608398,0.14385470747947692871,26.78958892822265625000,-128,0,-0.07645834237337112427
0,3.97607421875000000000,0.00000000000000000000,0.14835242927074432373,26.80154418945312500000,-128,0,-0.07645834237337112427
0,4.13517522811889648438,0.00000000000000000000,0.15435393154621124268,26.79021644592285156250,-128,0,-0.07645834237337112427
0,4.33099365234375000000,0.00000000000000000000,0.16184826195240020752,26.75959396362304687500,-128,0,-0.07645834237337112427
0,4.55640602111816406250,0.00000000000000000000,0.17059989273548126221,26.70814132690429687500,-128,0,-0.07645834237337112427
0,4.80259704589843750000,0.00000000000000000000,0.18031688034534454346,26.63420677185058593750,-128,0,-0.07645834237337112427
0,5.06303930282592773438,0.00000000000000000000,0.19078546762466430664,26.53786659240722656250,-128,0,-0.07645834237337112427
0,5.33071804046630859375,0.00000000000000000000,0.20177824795246124268,26.41869544982910156250,-128,0,-0.07645834237337112427
0,5.65949106216430664062,0.00000000000000000000,0.21548625826835632324,26.26381492614746093750,-128,0,-0.07645834237337112427
0,6.03653001785278320312,0.00000000000000000000,0.23154152929782867432,26.07104682922363281250,-128,0,-0.07645834237337112427
0,6.44837713241577148438,0.00000000000000000000,0.24958276748657226562,25.83662796020507812500,-128,0,-0.07645834237337112427
0,6.88405179977416992188,0.00000000000000000000,0.26930892467498779297,25.56191444396972656250,-128,0,-0.07645834237337112427
0,7.32780218124389648438,0.00000000000000000000,0.29024899005889892578,25.24660682678222656250,-128,0,-0.07645834237337112427
0,7.76274585723876953125,0.00000000000000000000,0.31187734007835388184,24.89038085937500000000,-128,0,-0.07645834237337112427
0,8.17459869384765625000,0.00000000000000000000,0.33370617032051086426,24.49639701843261718750,-128,0,-0.07645834237337112427
0,8.54960823059082031250,0.00000000000000000000,0.35526877641677856445,24.06518363952636718750,-128,0,-0.07645834237337112427
0,8.87698554992675781250,0.00000000000000000000,0.37609332799911499023,23.60314559936523437500,-128,0,-0.07645834237337112427
0,9.14755249023437500000,0.00000000000000000000,0.39575892686843872070,23.11395072937011718750,-128,0,-0.07645834237337112427
0,9.35512447357177734375,0.00000000000000000000,0.41387107968330383301,22.60395812988281250000,-128,0,-0.07645834237337112427
0,9.49278450012207031250,0.00000000000000000000,0.42999872565269470215,22.07630920410156250000,-128,0,-0.07645834237337112427
0,5.83859348297119140625,0.00000000000000000000,0.47705352306365966797,12.23886489868164062500,-128,0,-0.07645834237337112427
0,3.91255116462707519531,0.00000000000000000000,0.41552573442459106445,9.41590595245361328125,-128,0,-0.07645834237337112427
0,2.53668999671936035156,0.00000000000000000000,0.29852095246315002441,8.49752712249755859375,-128,0,-0.07645834237337112427
0,1.56003022193908691406,0.00000000000000000000,0.18291150033473968506,8.52888011932373046875,-128,0,-0.07645834237337112427
0,0.88317131996154785156,0.00000000000000000000,0.10291504114866256714,8.58155727386474609375,-128,0,-0.07645834237337112427
0,0.44087815284729003906,0.00000000000000000000,0.05098693445324897766,8.64688491821289062500,-128,0,-0.07645834237337112427
0,0.15571641921997070312,0.00000000000000000000,0.01785747893154621124,8.71995544433593750000,-128,0,-0.07645834237337112427
0,-0.02547502517700195312,0.00000000000000000000,-0.00289547722786664963,8.79821300506591796875,-128,0,-0.07645834237337112427
0,-0.13792896270751953125,0.00000000000000000000,-0.01553312316536903381,8.87966728210449218750,-128,0,-0.07645834237337112427
0,-0.20490932464599609375,0.00000000000000000000,-0.02286175638437271118,8.96297359466552734375,-128,0,-0.07645834237337112427
0,-0.24168275296688079834,0.00000000000000000000,-0.02671347931027412415,9.04722118377685546875,-128,0,-0.07645834237337112427
0,-0.25647473335266113281,0.00000000000000000000,-0.02803241647779941559,9.14921951293945312500,-128,0,-0.07645834237337112427
0,-0.39706298708915710449,0.00000000000000000000,-0.04275536537170410156,9.28685760498046875000,-96,0,-0.05734375864267349243
0,-0.18171793222427368164,0.00000000000000000000,-0.01924920640885829926,9.44028186798095703125,-64,0,-0.03822917118668556213
0,0.11616015434265136719,0.00000000000000000000,0.01208896003663539886,9.60877990722656250000,-32,0,-0.01911458559334278107
0,0.43696725368499755859,0.00000000000000000000,0.04459224641323089600,9.79917526245117187500,0,0,0.00000000000000000000
0,0.73796510696411132812,0.00000000000000000000,0.07365686446428298950,10.01895904541015625000,0,0,0.00000000000000000000
0,0.91661024093627929688,0.00000000000000000000,0.08951552212238311768,10.23967933654785156250,0,0,0.00000000000000000000
0,1.01773357391357421875,0.00000000000000000000,0.09731406718492507935,10.45823669433593750000,0,0,0.00000000000000000000
0,1.06718015670776367188,0.00000000000000000000,0.09995063394308090210,10.67707252502441406250,0,0,0.00000000000000000000
0,1.08206295967102050781,0.00000000000000000000,0.09929408878087997437,10.89755630493164062500,0,0,0.00000000000000000000
0,1.07390332221984863281,0.00000000000000000000,0.09657065570354461670,11.12038993835449218750,0,0,0.00000000000000000000
0,1.05052185058593750000,0.00000000000000000000,0.09259073436260223389,11.34586334228515625000,0,0,0.00000000000000000000
0,1.01725602149963378906,0.00000000000000000000,0.08789137005805969238,11.57401466369628906250,0,0,0.00000000000000000000
0,0.97776556015014648438,0.00000000000000000000,0.08282814174890518188,11.80475044250488281250,0,0,0.00000000000000000000
0,0.93456792831420898438,0.00000000000000000000,0.07763555645942687988,12.03788566589355468750,0,0,0.00000000000000000000
0,0.88940191268920898438,0.00000000000000000000,0.07246694713830947876,12.27320766448974609375,0,0,0.00000000000000000000
0,0.84346199035644531250,0.00000000000000000000,0.06742089986801147461,12.51039314270019531250,0,0,0.00000000000000000000
0,0.79758214950561523438,0.00000000000000000000,0.06255878508090972900,12.74932289123535156250,0,0,0.00000000000000000000
0,0.75233364105224609375,0.00000000000000000000,0.05791731551289558411,12.98978805541992187500,0,0,0.00000000000000000000
0,0.70812082290649414062,0.00000000000000000000,0.05351744964718818665,13.23158740997314453125,0,0,0.00000000000000000000
0,0.66521215438842773438,0.00000000000000000000,0.04936807602643966675,13.47454071044921875000,0,0,0.00000000000000000000
0,0.62378549575805664062,0.00000000000000000000,0.04547039419412612915,13.71849727630615234375,0,0,0.00000000000000000000
0,0.58394908905029296875,0.00000000000000000000,0.04182023182511329651,13.96331596374511718750,0,0,0.00000000000000000000
0,0.54571771621704101562,0.00000000000000000000,0.03841287642717361450,14.20663452148437500000,0,0,0.00000000000000000000
0,0.50917148590087890625,0.00000000000000000000,0.03523545339703559875,14.45054435729980468750,0,0,0.00000000000000000000
0,0.47432947158813476562,0.00000000000000000000,0.03227839246392250061,14.69495391845703125000,0,0,0.00000000000000000000
0,0.44120073318481445312,0.00000000000000000000,0.02953194454312324524,14.93977928161621093750,0,0,0.00000000000000000000
0,0.40688276290893554688,0.00000000000000000000,0.02678725868463516235,15.18941402435302734375,0,0,0.00000000000000000000
0,0.37407588958740234375,0.00000000000000000000,0.02422936819493770599,15.43894577026367187500,0,0,0.00000000000000000000
0,0.34298229217529296875,0.00000000000000000000,0.02186224423348903656,15.68833923339843750000,-16,0,-0.00955729279667139053
0,0.28132534027099609375,0.00000000000000000000,0.01765063218772411346,15.93854141235351562500,-32,0,-0.01911458559334278107
0,0.20504045486450195312,0.00000000000000000000,0.01286490540951490402,15.93796825408935546875,-48,0,-0.02867187932133674622
0,0.10814332962036132812,0.00000000000000000000,0.00678234267979860306,15.94483375549316406250,-64,0,-0.03822917118668556213
0,0.02230405807495117188,0.00000000000000000000,0.00139766070060431957,15.95813465118408203125,-80,0,-0.04778646305203437805
0,-0.04475784301757812500,0.00000000000000000000,-0.00280093261972069740,15.97962093353271484375,-96,0,-0.05734375864267349243
0,-0.08330059051513671875,-0.34576117992401123047,-0.00510277459397912025,16.32456779479980468750,-112,0,-0.06690105050802230835
0,-0.03949451446533203125,0.00000000000000000000,-0.00243387511000037193,16.22700881958007812500,-80,0,-0.04778646305203437805
0,0.02657318115234375000,0.00000000000000000000,0.00160433491691946983,16.56336212158203125000,-48,0,-0.02867187932133674622
0,0.21323966979980468750,0.00000000000000000000,0.01297252811491489410,16.43778800964355468750,-16,0,-0.00955729279667139053
0,0.40846061706542968750,0.00000000000000000000,0.02505692280828952789,16.30130767822265625000,0,0,0.00000000000000000000
0,0.59363412857055664062,0.00000000000000000000,0.03673368319869041443,16.16048431396484375000,0,0,0.00000000000000000000
0,0.75190830230712890625,0.00000000000000000000,0.04637183621525764465,16.21476173400878906250,0,0,0.00000000000000000000
0,0.86087179183959960938,0.00000000000000000000,0.05287856236100196838,16.28016662597656250000,0,0,0.00000000000000000000
0,0.87577772140502929688,0.00000000000000000000,0.05427417531609535217,16.13617706298828125000,0,0,0.00000000000000000000
0,0.92666101455688476562,0.00000000000000000000,0.05721364915370941162,16.19650268554687500000,0,0,0.00000000000000000000
0,0.95177888870239257812,0.00000000000000000000,0.05851132050156593323,16.26657676696777343750,-16,0,-0.00955729279667139053
0,0.86013889312744140625,0.00000000000000000000,0.05333226919174194336,16.12792587280273437500,-32,0,-0.01911458559334278107
0,0.79288911819458007812,0.00000000000000000000,0.04894876107573509216,16.19834899902343750000,-48,0,-0.02867187932133674622
0,0.71886634826660156250,0.00000000000000000000,0.04414664953947067261,16.28359985351562500000,-16,0,-0.00955729279667139053
0,0.71326208114624023438,0.00000000000000000000,0.04417630285024642944,16.14580726623535156250,0,0,0.00000000000000000000
0,0.79103612899780273438,0.00000000000000000000,0.04879779368638992310,16.21048927307128906250,0,0,0.00000000000000000000
0,0.78883743286132812500,0.00000000000000000000,0.04869131743907928467,16.20078277587890625000,0,0,0.00000000000000000000
0,0.77148294448852539062,0.00000000000000000000,0.04764619842171669006,16.19190979003906250000,0,0,0.00000000000000000000
0,0.74218082427978515625,0.00000000000000000000,0.04585909843444824219,16.18393898010253906250,-16,0,-0.00955729279667139053
0,0.66103124618530273438,0.00000000000000000000,0.04085826501250267029,16.17864227294921875000,-32,0,-0.01911458559334278107
0,0.55518913269042968750,0.00000000000000000000,0.03387282416224479675,16.39039993286132812500,-48,0,-0.02867187932133674622
0,0.45123004913330078125,-0.34644439816474914551,0.02716797962784767151,16.60889244079589843750,-64,0,-0.03822917118668556213
0,0.35707998275756835938,0.00000000000000000000,0.02121369354426860809,16.83252334594726562500,-80,0,-0.04778646305203437805
0,0.28320837020874023438,0.00000000000000000000,0.01659526862204074860,17.06560897827148437500,-96,0,-0.05734375864267349243
0,0.23695421218872070312,0.00000000000000000000,0.01368749700486660004,17.31172752380371093750,-112,0,-0.06690105050802230835
0,0.22285556793212890625,0.00000000000000000000,0.01268381904810667038,17.57006835937500000000,-128,0,-0.07645834237337112427
0,0.24427509307861328125,0.00000000000000000000,0.01369134243577718735,17.84157371520996093750,-128,0,-0.07645834237337112427
0,0.32597827911376953125,0.00000000000000000000,0.01799775473773479462,18.11216354370117187500,-128,0,-0.07645834237337112427
0,0.44962358474731445312,0.00000000000000000000,0.02446153573691844940,18.38084030151367187500,-128,0,-0.07645834237337112427
0,0.60263252258300781250,-0.35134208202362060547,0.03231774270534515381,18.64710998535156250000,-128,0,-0.07645834237337112427
0,0.77452325820922851562,0.00000000000000000000,0.04096689075231552124,18.90607833862304687500,-128,0,-0.07645834237337112427
0,0.95828485488891601562,0.00000000000000000000,0.05001567304134368896,19.15969085693359375000,-128,0,-0.07645834237337112427
0,1.14867353439331054688,0.00000000000000000000,0.05918132513761520386,19.40939140319824218750,-128,0,-0.07645834237337112427
0,1.34037733078002929688,0.00000000000000000000,0.06820445507764816284,19.65234184265136718750,-128,0,-0.07645834237337112427
0,1.52989792823791503906,0.00000000000000000000,0.07692494243383407593,19.88819122314453125000,-128,0,-0.07645834237337112427
0,1.71459555625915527344,0.00000000000000000000,0.08523209393024444580,20.11678314208984375000,-128,0,-0.07645834237337112427
0,1.89875185489654541016,0.00000000000000000000,0.09336053580045700073,20.33784294128417968750,-128,0,-0.07645834237337112427
0,2.09198236465454101562,-0.35591816902160644531,0.10179227590560913086,20.55148506164550781250,-128,0,-0.07645834237337112427
0,2.29496288299560546875,0.00000000000000000000,0.11057084053754806519,20.75558853149414062500,-128,0,-0.07645834237337112427
0,2.50915408134460449219,0.00000000000000000000,0.11976637691259384155,20.95040512084960937500,-128,0,-0.07645834237337112427
0,2.73669147491455078125,0.00000000000000000000,0.12948414683341979980,21.13533973693847656250,-128,0,-0.07645834237337112427
0,2.97967791557312011719,0.00000000000000000000,0.13984254002571105957,21.30737876892089843750,-128,0,-0.07645834237337112427
0,3.20916104316711425781,0.00000000000000000000,0.14947244524955749512,21.46991729736328125000,-128,0,-0.07645834237337112427
0,3.41685867309570312500,0.00000000000000000000,0.15801088511943817139,21.62419891357421875000,-128,0,-0.07645834237337112427
0,3.60392045974731445312,0.00000000000000000000,0.16551780700683593750,21.77361106872558593750,-128,0,-0.07645834237337112427
0,3.77001309394836425781,0.00000000000000000000,0.17201176285743713379,21.91718101501464843750,-128,0,-0.07645834237337112427
0,3.91863679885864257812,0.00000000000000000000,0.17767097055912017822,22.05558204650878906250,-128,0,-0.07645834237337112427
0,4.04702425003051757812,0.00000000000000000000,0.18237645924091339111,22.19049644470214843750,-128,0,-0.07645834237337112427
0,4.15928506851196289062,0.00000000000000000000,0.18632441759109497070,22.32281303405761718750,-128,0,-0.07645834237337112427
0,4.25668954849243164062,-0.36054190993309020996,0.18939065933227539062,22.47570991516113281250,-128,0,-0.07645834237337112427
0,4.31596517562866210938,0.00000000000000000000,0.19071304798126220703,22.63067626953125000000,-96,0,-0.05734375864267349243
0,4.38639926910400390625,0.00000000000000000000,0.19263860583305358887,22.77009391784667968750,-64,0,-0.03822917118668556213
0,4.46312522888183593750,0.00000000000000000000,0.19489371776580810547,22.90030288696289062500,-32,0,-0.01911458559334278107
0,4.53945255279541015625,0.00000000000000000000,0.19710981845855712891,23.03006744384765625000,0,0,0.00000000000000000000
0,4.60264682769775390625,0.00000000000000000000,0.19864596426486968994,23.17009925842285156250,0,0,0.00000000000000000000
0,4.55932235717773437500,0.00000000000000000000,0.19542610645294189453,23.33016014099121093750,0,0,0.00000000000000000000
0,4.43207359313964843750,0.00000000000000000000,0.18850590288639068604,23.51159095764160156250,0,0,0.00000000000000000000
0,4.23690414428710937500,0.00000000000000000000,0.17866294085979461670,23.71450996398925781250,0,0,0.00000000000000000000
0,3.98980808258056640625,0.00000000000000000000,0.16669085621833801270,23.93537521362304687500,0,0,0.00000000000000000000
0,3.70500659942626953125,0.00000000000000000000,0.15329144895076751709,24.16968917846679687500,0,0,0.00000000000000000000
0,3.39509201049804687500,0.00000000000000000000,0.13906106352806091309,24.41439819335937500000,0,0,0.00000000000000000000
0,3.07057762145996093750,0.00000000000000000000,0.12449140846729278564,24.66497611999511718750,0,0,0.00000000000000000000
0,2.74050521850585937500,0.00000000000000000000,0.10996034741401672363,24.92266845703125000000,0,0,0.00000000000000000000
0,2.41058826446533203125,0.00000000000000000000,0.09572091698646545410,25.18350601196289062500,0,0,0.00000000000000000000
0,2.09308528900146484375,0.00000000000000000000,0.08225793391466140747,25.44539070129394531250,0,0,0.00000000000000000000
0,1.75628852844238281250,0.00000000000000000000,0.06831752508878707886,25.70772933959960937500,0,0,0.00000000000000000000
0,1.40320396423339843750,0.00000000000000000000,0.05403679609298706055,25.96756362915039062500,0,0,0.00000000000000000000
0,1.05686092376708984375,0.00000000000000000000,0.04030596092343330383,26.22095870971679687500,0,0,0.00000000000000000000
0,0.74449825286865234375,0.00000000000000000000,0.02812729217112064362,26.46889114379882812500,0,0,0.00000000000000000000
