throttle,rpm,handbrake,local_linear_velocity_z,gear,weather,slip_angle,brake,speed_xz,airborne_counter,handbrake_accumulator,some_gear_shift_value,target_rpm,rpm_above_redline,drag,result_rpm,result_handbrake_accumulator,result_force,result_handbrake
1.00000000000000000000,6457,0,16.45731735229492187500,2,0,0.14840970933437347412,0.00000000000000000000,16.63756942749023437500,0,0,0,6500,0,0.01315309572964906693,6580,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.27217674255371093750,2,0,0.15397071838378906250,0.00000000000000000000,16.46392822265625000000,0,0,0,6500,1,0.01271416433155536652,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.11089706420898437500,2,0,0.15329918265342712402,0.00000000000000000000,16.29910659790039062500,0,0,0,6500,0,0.01233985368162393570,6442,0,10.91979503631591796875,0
1.00000000000000000000,6442,0,16.41908836364746093750,2,0,0.14997686445713043213,0.00000000000000000000,16.60271835327148437500,0,0,0,6500,0,0.01306164730340242386,6565,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.23448562622070312500,2,0,0.15482951700687408447,0.00000000000000000000,16.42792129516601562500,0,0,0,6500,1,0.01262601930648088455,6491,0,10.92897605895996093750,0
1.00000000000000000000,6491,0,16.54481697082519531250,2,0,0.15049569308757781982,0.00000000000000000000,16.73112869262695312500,0,0,0,6500,0,0.01336400862783193588,6615,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.36132812500000000000,2,0,0.15464474260807037354,0.00000000000000000000,16.55581283569335937500,0,0,0,6500,1,0.01292428467422723770,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.20245170593261718750,2,0,0.15271031856536865234,0.00000000000000000000,16.39028739929199218750,0,0,0,6500,0,0.01255142502486705780,6478,0,10.91626167297363281250,0
1.00000000000000000000,6478,0,16.51347732543945312500,2,0,0.14828097820281982422,0.00000000000000000000,16.69403457641601562500,0,0,0,6500,0,0.01328820921480655670,6603,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.33236885070800781250,2,0,0.15212449431419372559,0.00000000000000000000,16.52026939392089843750,0,0,0,6500,1,0.01285577844828367233,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.17679595947265625000,2,0,0.14991240203380584717,0.00000000000000000000,16.35756301879882812500,0,0,0,6500,0,0.01249189674854278564,6468,0,10.89947509765625000000,0
1.00000000000000000000,6468,0,16.49069786071777343750,2,0,0.14536507427692413330,0.00000000000000000000,16.66401863098144531250,0,0,0,6500,0,0.01323329377919435501,6594,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.31295394897460937500,2,0,0.14910544455051422119,0.00000000000000000000,16.49329566955566406250,0,0,0,6500,1,0.01280998717993497849,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.15963745117187500000,2,0,0.14682723581790924072,0.00000000000000000000,16.33289527893066406250,0,0,0,6500,0,0.01245218981057405472,6461,0,10.88096427917480468750,0
1.00000000000000000000,6461,0,16.47516441345214843750,2,0,0.14237520098686218262,0.00000000000000000000,16.64130783081054687500,0,0,0,6500,0,0.01319593377411365509,6587,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.29836654663085937500,2,0,0.14622111618518829346,0.00000000000000000000,16.47167968750000000000,0,0,0,6500,1,0.01277565304189920425,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.14574050903320312500,2,0,0.14405772089958190918,0.00000000000000000000,16.31241416931152343750,0,0,0,6500,0,0.01242009084671735764,6456,0,10.86434555053710937500,0
1.00000000000000000000,6456,0,16.46125030517578125000,2,0,0.13984915614128112793,0.00000000000000000000,16.62144279479980468750,0,0,0,6500,0,0.01316252816468477249,6582,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.26639556884765625000,2,0,0.14689812064170837402,0.00000000000000000000,16.44096565246582031250,0,0,0,6500,1,0.01270061731338500977,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.06391906738281250000,2,0,0.15414328873157501221,0.00000000000000000000,16.25363922119140625000,0,0,0,6500,0,0.01223222259432077408,6423,0,10.92486000061035156250,0
1.00000000000000000000,6423,0,16.31371688842773437500,2,0,0.16284458339214324951,0.00000000000000000000,16.52860832214355468750,0,0,0,6500,0,0.01281178370118141174,6523,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.08753013610839843750,2,0,0.17461769282817840576,0.00000000000000000000,16.33095359802246093750,0,0,0,6500,1,0.01228623930364847183,6432,0,11.04770660400390625000,0
1.00000000000000000000,6432,0,16.33882713317871093750,2,0,0.17934250831604003906,0.00000000000000000000,16.59950637817382812500,0,0,0,6500,0,0.01287103537470102310,6533,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.12634468078613281250,2,0,0.18085783720016479492,0.00000000000000000000,16.38796424865722656250,0,0,0,6500,1,0.01237538363784551620,6448,0,11.08514690399169921875,0
1.00000000000000000000,6448,0,16.39690017700195312500,2,0,0.17717000842094421387,0.00000000000000000000,16.65225410461425781250,0,0,0,6500,0,0.01300876587629318237,6556,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.20247840881347656250,2,0,0.17207194864749908447,0.00000000000000000000,16.44059562683105468750,0,0,0,6500,1,0.01255148835480213165,6478,0,11.03243064880371093750,0
1.00000000000000000000,6478,0,16.49007415771484375000,2,0,0.16339793801307678223,0.00000000000000000000,16.70875740051269531250,0,0,0,6500,0,0.01323179248720407486,6593,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.31452369689941406250,2,0,0.15529255568981170654,0.00000000000000000000,16.51007080078125000000,0,0,0,6500,1,0.01281368546187877655,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.14541625976562500000,2,0,0.14952698349952697754,0.00000000000000000000,16.32491111755371093750,0,0,0,6500,0,0.01241934206336736679,6455,0,10.89716148376464843750,0
1.00000000000000000000,6455,0,16.45752525329589843750,2,0,0.14536379277706146240,0.00000000000000000000,16.63049507141113281250,0,0,0,6500,0,0.01315359398722648621,6580,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.31565093994140625000,2,0,0.13841407001018524170,0.00000000000000000000,16.47120094299316406250,0,0,0,6500,1,0.01281634159386157990,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.19188117980957031250,2,0,0.13727624714374542236,0.00000000000000000000,16.34373474121093750000,0,0,0,6500,0,0.01252687536180019379,6474,0,10.82365798950195312500,0
1.00000000000000000000,6474,0,16.53168678283691406250,2,0,0.12308838963508605957,0.00000000000000000000,16.65645027160644531250,0,0,0,6500,0,0.01333221606910228729,6610,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.40522956848144531250,2,0,0.10002037882804870605,0.00000000000000000000,16.48708534240722656250,0,0,0,6500,1,0.01302860211580991745,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.27906799316406250000,2,0,0.07679102569818496704,0.00000000000000000000,16.32699584960937500000,0,0,0,6500,0,0.01273032370954751968,6509,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.15039253234863281250,2,0,0.05585658550262451172,0.00000000000000000000,16.17556571960449218750,0,0,0,6500,1,0.01243082899600267410,6457,0,10.33513927459716796875,0
1.00000000000000000000,6457,0,16.47351455688476562500,2,0,0.03803364560008049011,0.00000000000000000000,16.48542404174804687500,0,0,0,6500,0,0.01319197006523609161,6587,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.34502029418945312500,2,0,0.02479541301727294922,0.00000000000000000000,16.35004425048828125000,0,0,0,6500,1,0.01288567669689655304,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.21588325500488281250,2,0,0.01509387511759996414,0.00000000000000000000,16.21772956848144531250,0,0,0,6500,0,0.01258266624063253403,6484,0,10.09056282043457031250,0
1.00000000000000000000,6484,0,16.53125762939453125000,2,0,0.00741850817576050758,0.00000000000000000000,16.53171157836914062500,0,0,0,6500,0,0.01333117857575416565,6610,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.40126228332519531250,2,0,0.00184966600500047207,0.00000000000000000000,16.40129089355468750000,0,0,0,6500,1,0.01301915198564529419,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.27103233337402343750,2,0,-0.00217112712562084198,0.00000000000000000000,16.27107048034667968750,0,0,0,6500,0,0.01271148119121789932,6506,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.14064979553222656250,2,0,-0.00506830308586359024,0.00000000000000000000,16.14085578918457031250,0,0,0,6500,1,0.01240834593772888184,6454,0,10.03041076660156250000,0
1.00000000000000000000,6454,0,16.45283699035644531250,2,0,-0.00698293838649988174,0.00000000000000000000,16.45323753356933593750,0,0,0,6500,0,0.01314235664904117584,6578,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.32184028625488281250,2,0,-0.00823357049375772476,0.00000000000000000000,16.32239341735839843750,0,0,0,6500,1,0.01283093169331550598,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.19083976745605468750,2,0,-0.00906862504780292511,0.00000000000000000000,16.19150543212890625000,0,0,0,6500,0,0.01252445857971906662,6474,0,10.05441188812255859375,0
1.00000000000000000000,6474,0,16.50285911560058593750,2,0,-0.00929399766027927399,0.00000000000000000000,16.50357246398925781250,0,0,0,6500,0,0.01326259225606918335,6598,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.37159347534179687500,2,0,-0.01117105875164270401,0.00000000000000000000,16.37261581420898437500,0,0,0,6500,1,0.01294862665235996246,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.24343490600585937500,2,0,-0.01505500450730323792,0.00000000000000000000,16.24527549743652343750,0,0,0,6500,0,0.01264691166579723358,6495,0,10.09033012390136718750,0
1.00000000000000000000,6495,0,16.56506347656250000000,2,0,-0.01888149976730346680,0.00000000000000000000,16.56801605224609375000,0,0,0,6500,0,0.01341313030570745468,6623,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.44457626342773437500,2,0,-0.01945267431437969208,0.00000000000000000000,16.44768714904785156250,0,0,0,6500,1,0.01312256976962089539,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.33817672729492187500,2,0,-0.02342264354228973389,0.00000000000000000000,16.34265708923339843750,0,0,0,6500,0,0.01286949869245290756,6533,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.24287033081054687500,2,0,-0.02561260946094989777,0.00000000000000000000,16.24819755554199218750,0,0,0,6500,1,0.01264559384435415268,6494,0,10.15367507934570312500,0
1.00000000000000000000,6494,0,16.60734176635742187500,2,0,-0.02481448836624622345,0.00000000000000000000,16.61245346069335937500,0,0,0,6500,0,0.01351609453558921814,6640,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.52141952514648437500,2,0,-0.01726547628641128540,0.00000000000000000000,16.52388191223144531250,0,0,0,6500,1,0.01330739166587591171,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.45300102233886718750,2,0,-0.01439229119569063187,0.00000000000000000000,16.45470428466796875000,0,0,0,6500,0,0.01314274966716766357,6578,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.38421249389648437500,2,0,-0.00842214655131101608,0.00000000000000000000,16.38479423522949218750,0,0,0,6500,1,0.01297859288752079010,6500,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.31302642822265625000,2,0,-0.00046587496763095260,0.00000000000000000000,16.31302833557128906250,0,0,0,6500,0,0.01281015761196613312,6522,0,-4.15000009536743164062,0
1.00000000000000000000,6500,0,16.23950004577636718750,2,0,0.00874814670532941818,0.00000000000000000000,16.24012184143066406250,0,0,0,6500,1,0.01263772323727607727,6493,0,10.05248928070068359375,0
0.93725496530532836914,6493,0,16.60604667663574218750,2,0,0.01910322345793247223,0.00000000000000000000,16.60907554626464843750,0,0,0,6092,0,0.01351293269544839859,6640,0,-4.15000009536743164062,0
0.87450987100601196289,6500,0,16.50446510314941406250,2,0,0.03452145680785179138,0.00000000000000000000,16.51429557800292968750,0,0,0,5684,1,0.01326646376401185989,6500,0,-4.15000009536743164062,0
0.81176477670669555664,6500,0,16.41687011718750000000,2,0,0.04254386574029922485,0.00000000000000000000,16.43172073364257812500,0,0,0,5276,0,0.01305635552853345871,6564,0,-4.15000009536743164062,0
0.74901962280273437500,6500,0,16.32530403137207031250,2,0,0.05106978863477706909,0.00000000000000000000,16.34657859802246093750,0,0,0,4868,1,0.01283910404890775681,6500,0,-4.15000009536743164062,0
0.68627452850341796875,6500,0,16.22855758666992187500,2,0,0.05961610376834869385,0.00000000000000000000,16.25737190246582031250,0,0,0,4460,0,0.01261219382286071777,6489,0,-4.15000009536743164062,0
0.62352943420410156250,6489,0,16.12639617919921875000,2,0,0.06798456609249114990,0.00000000000000000000,16.16361999511718750000,0,0,0,4052,0,0.01237550284713506699,6448,0,-4.15000009536743164062,0
0.56078433990478515625,6448,0,16.02236557006835937500,2,0,0.07503143697977066040,0.00000000000000000000,16.06740379333496093750,0,0,0,3645,0,0.01213754247874021530,6406,0,-4.15000009536743164062,0
0.49803924560546875000,6406,0,15.91298484802246093750,2,0,0.08211877942085266113,0.00000000000000000000,15.96654891967773437500,0,0,0,3237,0,0.01189065631479024887,6363,0,-4.15000009536743164062,0
0.43529415130615234375,6363,0,15.80211257934570312500,2,0,0.08799467235803604126,0.00000000000000000000,15.86317348480224609375,0,0,0,2829,0,0.01164384186267852783,6318,0,-4.15000009536743164062,0
0.37254902720451354980,6318,0,15.68620777130126953125,2,0,0.09406717866659164429,0.00000000000000000000,15.75545597076416015625,0,0,0,2421,0,0.01138950232416391373,6272,0,-4.15000009536743164062,0
0.30980393290519714355,6272,0,15.56536388397216796875,2,0,0.10009647160768508911,0.00000000000000000000,15.64314651489257812500,0,0,0,2013,0,0.01112829707562923431,6224,0,-4.15000009536743164062,0
0.24705883860588073730,6224,0,15.44026374816894531250,2,0,0.10535582154989242554,0.00000000000000000000,15.52571964263916015625,0,0,0,1605,0,0.01086212974041700363,6174,0,-4.15000009536743164062,0
0.18431372940540313721,6174,0,15.31166648864746093750,2,0,0.10972051322460174561,0.00000000000000000000,15.40355587005615234375,0,0,0,1198,0,0.01059298124164342880,6122,0,-4.15000009536743164062,0
0.24705883860588073730,6122,0,15.17979812622070312500,2,0,0.11376304924488067627,0.00000000000000000000,15.27771091461181640625,0,0,0,1605,0,0.01032164320349693298,6069,0,-4.15000009536743164062,0
0.30980393290519714355,6069,0,15.04500675201416015625,2,0,0.11744029819965362549,0.00000000000000000000,15.14840412139892578125,0,0,0,2013,0,0.01004911959171295166,6015,0,-4.15000009536743164062,0
0.37254902720451354980,6015,0,14.90750217437744140625,2,0,0.12085334211587905884,0.00000000000000000000,15.01597309112548828125,0,0,0,2421,0,0.00977609679102897644,5961,0,-4.15000009536743164062,0
0.43529415130615234375,5961,0,14.76762008666992187500,2,0,0.12401094287633895874,0.00000000000000000000,14.88074016571044921875,0,0,0,2829,0,0.00950347352772951126,5905,0,-4.15000009536743164062,0
0.49803924560546875000,5905,0,14.62568950653076171875,2,0,0.12685950100421905518,0.00000000000000000000,14.74290752410888671875,0,0,0,3237,0,0.00923208799213171005,5848,0,-4.15000009536743164062,0
0.56078433990478515625,5848,0,14.48211669921875000000,2,0,0.12935841083526611328,0.00000000000000000000,14.60278320312500000000,0,0,0,3645,0,0.00896286871284246445,5790,0,-4.15000009536743164062,0
0.62352943420410156250,5790,0,14.33723449707031250000,2,0,0.13147898018360137939,0.00000000000000000000,14.46062469482421875000,0,0,0,4052,0,0.00869655143469572067,5733,0,-4.15000009536743164062,0
0.68627452850341796875,5733,0,14.19230079650878906250,2,0,0.13290408253669738770,0.00000000000000000000,14.31709480285644531250,0,0,0,4460,0,0.00843547005206346512,5675,0,-4.15000009536743164062,0
0.74901962280273437500,5675,0,14.04830551147460937500,2,0,0.13373172283172607422,0.00000000000000000000,14.17337036132812500000,0,0,0,4868,0,0.00818130653351545334,5617,0,-4.15000009536743164062,0
0.81176477670669555664,5617,0,13.90367889404296875000,2,0,0.13435839116573333740,0.00000000000000000000,14.02861309051513671875,0,0,0,5276,0,0.00793122034519910812,5559,0,0.00793122034519910812,0
0.87450987100601196289,5559,0,13.88885116577148437500,2,0,0.13409605622291564941,0.00000000000000000000,14.01316833496093750000,0,0,0,5684,0,0.00790587253868579865,5553,0,0.00790587253868579865,0
0.93725496530532836914,5553,0,13.86768817901611328125,2,0,0.13529230654239654541,0.00000000000000000000,13.99402999877929687500,0,0,0,6092,0,0.00786978844553232193,5545,0,10.13336944580078125000,0
1.00000000000000000000,5545,0,13.91891574859619140625,2,0,0.14564289152622222900,0.00000000000000000000,14.06576442718505859375,0,0,0,6500,0,0.00795732531696557999,5565,0,10.87385749816894531250,0
1.00000000000000000000,5565,0,13.95946598052978515625,2,0,0.15787047147750854492,0.00000000000000000000,14.13235187530517578125,0,0,0,6500,0,0.00802707392722368240,5581,0,10.94722270965576171875,0
1.00000000000000000000,5581,0,13.98915386199951171875,2,0,0.17022508382797241211,0.00000000000000000000,14.19038486480712890625,0,0,0,6500,0,0.00807839632034301758,5593,0,11.02135086059570312500,0
1.00000000000000000000,5593,0,14.00454139709472656250,2,0,0.18320253491401672363,0.00000000000000000000,14.23762035369873046875,0,0,0,6500,0,0.00810508430004119873,5599,0,11.09921550750732421875,0
1.00000000000000000000,5599,0,13.97621822357177734375,2,0,0.20238421857357025146,0.00000000000000000000,14.25957393646240234375,0,0,0,6500,0,0.00805600732564926147,5588,0,11.21430492401123046875,0
1.00000000000000000000,5588,0,13.89868068695068359375,2,0,0.22858528792858123779,0.00000000000000000000,14.25716972351074218750,0,0,0,6500,0,0.00792267080396413803,5557,0,11.37151241302490234375,0
1.00000000000000000000,5557,0,13.77363300323486328125,2,0,0.26027479767799377441,0.00000000000000000000,14.23252201080322265625,0,0,0,6500,0,0.00771074509248137474,5507,0,11.56164932250976562500,0
1.00000000000000000000,5507,0,13.91797161102294921875,2,0,0.26848310232162475586,0.00000000000000000000,14.41086959838867187500,0,0,0,6500,0,0.00795570574700832367,5565,0,11.61089897155761718750,0
1.00000000000000000000,5565,0,13.77678585052490234375,2,0,0.29634812474250793457,0.00000000000000000000,14.36901092529296875000,0,0,0,6500,0,0.00771604152396321297,5508,0,11.77808856964111328125,0
1.00000000000000000000,5508,0,13.92574787139892578125,2,0,0.29094389081001281738,0.00000000000000000000,14.50317287445068359375,0,0,0,6500,0,0.00796904787421226501,5568,0,11.74566364288330078125,0
1.00000000000000000000,5568,0,13.79115772247314453125,2,0,0.31038826704025268555,0.00000000000000000000,14.44021034240722656250,0,0,0,6500,0,0.00774021446704864502,5514,0,11.86232948303222656250,0
1.00000000000000000000,5514,0,13.95791816711425781250,2,0,0.29582279920578002930,0.00000000000000000000,14.55584812164306640625,0,0,0,6500,0,0.00802440475672483444,5581,0,11.77493667602539062500,0
1.00000000000000000000,5581,0,13.84442710876464843750,2,0,0.30846732854843139648,0.00000000000000000000,14.48812580108642578125,0,0,0,6500,0,0.00783025380223989487,5535,0,11.85080432891845703125,0
1.00000000000000000000,5535,0,13.71204185485839843750,2,0,0.32196915149688720703,0.00000000000000000000,14.40524291992187500000,0,0,0,6500,0,0.00760776782408356667,5483,0,11.93181514739990234375,0
1.00000000000000000000,5483,0,13.90023517608642578125,2,0,0.29836753010749816895,0.00000000000000000000,14.50576782226562500000,0,0,0,6500,0,0.00792532879859209061,5558,0,11.79020500183105468750,0
1.00000000000000000000,5558,0,13.81094741821289062500,2,0,0.30416595935821533203,0.00000000000000000000,14.43569087982177734375,0,0,0,6500,0,0.00777358375489711761,5522,0,11.82499694824218750000,0
1.00000000000000000000,5522,0,14.02645301818847656250,2,0,0.27847799658775329590,0.00000000000000000000,14.56017398834228515625,0,0,0,6500,0,0.00814318750053644180,5608,0,11.67086791992187500000,0
1.00000000000000000000,5608,0,13.97313976287841796875,2,0,0.27767977118492126465,0.00000000000000000000,14.50184440612792968750,0,0,0,6500,0,0.00805068574845790863,5587,0,11.66607856750488281250,0
1.00000000000000000000,5587,0,13.91415882110595703125,2,0,0.27563178539276123047,0.00000000000000000000,14.43303394317626953125,0,0,0,6500,0,0.00794916879385709763,5563,0,11.65379047393798828125,0
1.00000000000000000000,5563,0,13.86063957214355468750,2,0,0.27163630723953247070,0.00000000000000000000,14.36290168762207031250,0,0,0,6500,0,0.00785779394209384918,5542,0,11.62981796264648437500,0
1.00000000000000000000,5542,0,13.81378269195556640625,2,0,0.26664245128631591797,0.00000000000000000000,14.29641914367675781250,0,0,0,6500,0,0.00777837168425321579,5523,0,11.59985542297363281250,0
1.00000000000000000000,5523,0,14.07908439636230468750,2,0,0.23363691568374633789,0.00000000000000000000,14.45824050903320312500,0,0,0,6500,0,0.00823519937694072723,5629,0,11.40182113647460937500,0
1.00000000000000000000,5629,0,14.07920646667480468750,2,0,0.22914406657218933105,0.00000000000000000000,14.44410705566406250000,0,0,0,6500,0,0.00823541264981031418,5629,0,11.37486457824707031250,0
1.00000000000000000000,5629,0,14.08417987823486328125,2,0,0.22437129914760589600,0.00000000000000000000,14.43434333801269531250,0,0,0,6500,0,0.00824414379894733429,5631,0,11.34622764587402343750,0
1.00000000000000000000,5631,0,14.09718513488769531250,2,0,0.22168235480785369873,0.00000000000000000000,14.43942070007324218750,0,0,0,6500,0,0.00826700311154127121,5637,0,11.33009433746337890625,0
1.00000000000000000000,5637,0,14.09976387023925781250,2,0,0.22322395443916320801,0.00000000000000000000,14.44678211212158203125,0,0,0,6500,0,0.00827153958380222321,5638,0,11.33934402465820312500,0
1.00000000000000000000,5638,0,14.08998489379882812500,2,0,0.22832746803760528564,0.00000000000000000000,14.45259857177734375000,0,0,0,6500,0,0.00825434084981679916,5634,0,11.36996459960937500000,0
1.00000000000000000000,5634,0,14.06515026092529296875,2,0,0.23656786978244781494,0.00000000000000000000,14.45336532592773437500,0,0,0,6500,0,0.00821077171713113785,5624,0,11.41940689086914062500,0
1.00000000000000000000,5624,0,14.02146911621093750000,2,0,0.24759811162948608398,0.00000000000000000000,14.44486808776855468750,0,0,0,6500,0,0.00813451036810874939,5606,0,11.48558807373046875000,0
1.00000000000000000000,5606,0,13.95842838287353515625,2,0,0.26104998588562011719,0.00000000000000000000,14.42620372772216796875,0,0,0,6500,0,0.00802528392523527145,5581,0,11.56630039215087890625,0
1.00000000000000000000,5581,0,13.87247848510742187500,2,0,0.27667248249053955078,0.00000000000000000000,14.39364147186279296875,0,0,0,6500,0,0.00787794683128595352,5547,0,11.66003417968750000000,0
1.00000000000000000000,5547,0,13.76122570037841796875,2,0,0.29424336552619934082,0.00000000000000000000,14.34457874298095703125,0,0,0,6500,0,0.00768992677330970764,5502,0,11.76546001434326171875,0
1.00000000000000000000,5502,0,13.94675254821777343750,2,0,0.28148874640464782715,0.00000000000000000000,14.48876190185546875000,0,0,0,6500,0,0.00800516270101070404,5576,0,11.68893241882324218750,0
1.00000000000000000000,5576,0,13.82048320770263671875,2,0,0.30212819576263427734,0.00000000000000000000,14.43748760223388671875,0,0,0,6500,0,0.00778969656676054001,5526,0,11.81276893615722656250,0
1.00000000000000000000,5526,0,13.68496036529541015625,2,0,0.31803211569786071777,0.00000000000000000000,14.36037158966064453125,0,0,0,6500,0,0.00756278028711676598,5472,0,11.90819263458251953125,0
1.00000000000000000000,5472,0,13.85819149017333984375,2,0,0.30042108893394470215,0.00000000000000000000,14.47005462646484375000,0,0,0,6500,0,0.00785363186150789261,5541,0,11.80252647399902343750,0
1.00000000000000000000,5541,0,13.71869182586669921875,2,0,0.31854236125946044922,0.00000000000000000000,14.39789104461669921875,0,0,0,6500,0,0.00761884124949574471,5485,0,11.91125392913818359375,0
1.00000000000000000000,5485,0,13.89380455017089843750,2,0,0.30016341805458068848,0.00000000000000000000,14.50621032714843750000,0,0,0,6500,0,0.00791433546692132950,5555,0,11.80098056793212890625,0
1.00000000000000000000,5555,0,13.75358486175537109375,2,0,0.31847551465034484863,0.00000000000000000000,14.43423271179199218750,0,0,0,6500,0,0.00767712481319904327,5499,0,11.91085338592529296875,0
1.00000000000000000000,5499,0,13.92705440521240234375,2,0,0.30062222480773925781,0.00000000000000000000,14.54276371002197265625,0,0,0,6500,0,0.00797129143029451370,5569,0,11.80373287200927734375,0
1.00000000000000000000,5569,0,13.78437709808349609375,2,0,0.31952273845672607422,0.00000000000000000000,14.47093582153320312500,0,0,0,6500,0,0.00772880343720316887,5511,0,11.91713714599609375000,0
1.00000000000000000000,5511,0,13.95636177062988281250,2,0,0.30178779363632202148,0.00000000000000000000,14.57805824279785156250,0,0,0,6500,0,0.00802172068506479263,5580,0,11.81072711944580078125,0
1.00000000000000000000,5580,0,13.81262969970703125000,2,0,0.32052853703498840332,0.00000000000000000000,14.50483036041259765625,0,0,0,6500,0,0.00777642428874969482,5523,0,11.92317104339599609375,0
1.00000000000000000000,5523,0,13.98408508300781250000,2,0,0.30258423089981079102,0.00000000000000000000,14.61023902893066406250,0,0,0,6500,0,0.00806961953639984131,5591,0,11.81550502777099609375,0
1.00000000000000000000,5591,0,13.83895492553710937500,2,0,0.32145062088966369629,0.00000000000000000000,14.53637504577636718750,0,0,0,6500,0,0.00782097224146127701,5533,0,11.92870330810546875000,0
1.00000000000000000000,5533,0,13.67895793914794921875,2,0,0.33819377422332763672,0.00000000000000000000,14.44005012512207031250,0,0,0,6500,0,0.00755283329635858536,5469,0,12.02916240692138671875,0
1.00000000000000000000,5469,0,13.83690452575683593750,2,0,0.31851837038993835449,0.00000000000000000000,14.52185535430908203125,0,0,0,6500,0,0.00781749654561281204,5532,0,11.91111087799072265625,0
1.00000000000000000000,5532,0,13.67550659179687500000,2,0,0.33680817484855651855,0.00000000000000000000,14.43034744262695312500,0,0,0,6500,0,0.00754711823537945747,5468,0,12.02084922790527343750,0
1.00000000000000000000,5468,0,13.83861923217773437500,2,0,0.31577658653259277344,0.00000000000000000000,14.51218509674072265625,0,0,0,6500,0,0.00782040320336818695,5533,0,11.89465999603271484375,0
1.00000000000000000000,5533,0,13.68298912048339843750,2,0,0.33404716849327087402,0.00000000000000000000,14.42622852325439453125,0,0,0,6500,0,0.00755951181054115295,5471,0,12.00428199768066406250,0
1.00000000000000000000,5471,0,13.84992218017578125000,2,0,0.31399247050285339355,0.00000000000000000000,14.51661586761474609375,0,0,0,6500,0,0.00783958099782466888,5538,0,11.88395500183105468750,0
1.00000000000000000000,5538,0,13.69602870941162109375,2,0,0.33247864246368408203,0.00000000000000000000,14.43318462371826171875,0,0,0,6500,0,0.00758114503696560860,5476,0,11.99487209320068359375,0
1.00000000000000000000,5476,0,13.86460781097412109375,2,0,0.31252890825271606445,0.00000000000000000000,14.52594375610351562500,0,0,0,6500,0,0.00786454509943723679,5544,0,11.87517356872558593750,0
1.00000000000000000000,5544,0,13.71280860900878906250,2,0,0.33090695738792419434,0.00000000000000000000,14.44408226013183593750,0,0,0,6500,0,0.00760904420167207718,5483,0,11.98544120788574218750,0
1.00000000000000000000,5483,0,13.88153457641601562500,2,0,0.31109374761581420898,0.00000000000000000000,14.53774642944335937500,0,0,0,6500,0,0.00789338443428277969,5550,0,11.86656188964843750000,0
1.00000000000000000000,5550,0,13.73045539855957031250,2,0,0.32937270402908325195,0.00000000000000000000,14.45606613159179687500,0,0,0,6500,0,0.00763845769688487053,5490,0,11.97623634338378906250,0
1.00000000000000000000,5490,0,13.90049362182617187500,2,0,0.30976176261901855469,0.00000000000000000000,14.55211257934570312500,0,0,0,6500,0,0.00792577024549245834,5558,0,11.85857009887695312500,0
1.00000000000000000000,5558,0,13.75110340118408203125,2,0,0.32801303267478942871,0.00000000000000000000,14.47196769714355468750,0,0,0,6500,0,0.00767297018319368362,5498,0,11.96807861328125000000,0
