gear,turn_angle,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,local_linear_velocity_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579328,0.000000,-0.815008,0.000000,0.999969,0.000000,0.815033,0.000000,0.579346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.602112,19.237267,0.000000,13.674330,0.000000,-0.000000,0.000000,19.198793,0.000000,13.646981,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.549763,19.194599,0.000000,13.644001,0.000000,-0.000000,0.000000,19.156210,0.000000,13.616714,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.497534,19.152029,0.000000,13.613741,0.000000,-0.000000,0.000000,19.113726,0.000000,13.586514,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.445423,19.109552,0.000000,13.583550,0.000000,-0.000000,0.000000,19.071333,0.000000,13.556384,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.394562,19.068098,0.000000,13.554084,0.000000,-0.000000,0.000000,19.029963,0.000000,13.526976,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.343819,19.026741,0.000000,13.524682,0.000000,-0.000000,0.000000,18.988688,0.000000,13.497633,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.293190,18.985476,0.000000,13.495349,0.000000,-0.000000,0.000000,18.947506,0.000000,13.468359,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.242678,18.944304,0.000000,13.466084,0.000000,-0.000000,0.000000,18.906416,0.000000,13.439152,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.190584,18.901844,0.000000,13.435902,0.000000,-0.000000,0.000000,18.864040,0.000000,13.409030,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.138611,18.859484,0.000000,13.405789,0.000000,-0.000000,0.000000,18.821766,0.000000,13.378978,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.088472,18.818619,0.000000,13.376740,0.000000,-0.000000,0.000000,18.780983,0.000000,13.349987,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,23.038446,18.777843,0.000000,13.347756,0.000000,-0.000000,0.000000,18.740288,0.000000,13.321061,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.988529,18.737158,0.000000,13.318837,0.000000,-0.000000,0.000000,18.699684,0.000000,13.292200,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.938730,18.696569,0.000000,13.289985,0.000000,-0.000000,0.000000,18.659176,0.000000,13.263405,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.888126,18.655325,0.000000,13.260665,0.000000,-0.000000,0.000000,18.618015,0.000000,13.234144,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.837643,18.614176,0.000000,13.231416,0.000000,-0.000000,0.000000,18.576948,0.000000,13.204953,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.788315,18.573971,0.000000,13.202838,0.000000,-0.000000,0.000000,18.536823,0.000000,13.176433,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.739096,18.533854,0.000000,13.174321,0.000000,-0.000000,0.000000,18.496786,0.000000,13.147973,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.689987,18.493828,0.000000,13.145871,0.000000,-0.000000,0.000000,18.456841,0.000000,13.119579,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.640993,18.453894,0.000000,13.117483,0.000000,-0.000000,0.000000,18.416986,0.000000,13.091249,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.592106,18.414047,0.000000,13.089160,0.000000,-0.000000,0.000000,18.377220,0.000000,13.062982,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.542501,18.373619,0.000000,13.060420,0.000000,-0.000000,0.000000,18.336872,0.000000,13.034300,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.493011,18.333281,0.000000,13.031747,0.000000,-0.000000,0.000000,18.296614,0.000000,13.005684,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.444330,18.293600,0.000000,13.003543,0.000000,-0.000000,0.000000,18.257013,0.000000,12.977536,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.395760,18.254013,0.000000,12.975404,0.000000,-0.000000,0.000000,18.217506,0.000000,12.949453,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.347301,18.214516,0.000000,12.947329,0.000000,-0.000000,0.000000,18.178087,0.000000,12.921434,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.298950,18.175104,0.000000,12.919316,0.000000,-0.000000,0.000000,18.138754,0.000000,12.893478,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.248896,18.134310,0.000000,12.890314,0.000000,-0.000000,0.000000,18.098042,0.000000,12.864533,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.198956,18.093607,0.000000,12.861378,0.000000,-0.000000,0.000000,18.057421,0.000000,12.835655,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.150909,18.054445,0.000000,12.833542,0.000000,-0.000000,0.000000,18.018337,0.000000,12.807875,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.102968,18.015369,0.000000,12.805768,0.000000,-0.000000,0.000000,17.979340,0.000000,12.780157,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.055141,17.976387,0.000000,12.778059,0.000000,-0.000000,0.000000,17.940435,0.000000,12.752503,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,22.007420,17.937490,0.000000,12.750411,0.000000,-0.000000,0.000000,17.901615,0.000000,12.724911,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.959806,17.898682,0.000000,12.722825,0.000000,-0.000000,0.000000,17.862885,0.000000,12.697380,0.000000,-0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.911457,17.859278,0.000000,12.694809,0.000000,0.000000,0.000000,17.823559,0.000000,12.669419,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.863218,17.819962,0.000000,12.666858,0.000000,0.000000,0.000000,17.784323,0.000000,12.641524,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.815929,17.781416,0.000000,12.639462,0.000000,0.000000,0.000000,17.745853,0.000000,12.614182,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.768745,17.742956,0.000000,12.612127,0.000000,0.000000,0.000000,17.707470,0.000000,12.586904,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.721664,17.704582,0.000000,12.584853,0.000000,0.000000,0.000000,17.669174,0.000000,12.559684,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.674696,17.666298,0.000000,12.557642,0.000000,0.000000,0.000000,17.630966,0.000000,12.532527,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.627831,17.628099,0.000000,12.530491,0.000000,0.000000,0.000000,17.592844,0.000000,12.505430,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.579401,17.588631,0.000000,12.502426,0.000000,0.000000,0.000000,17.553453,0.000000,12.477422,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.531082,17.549250,0.000000,12.474428,0.000000,0.000000,0.000000,17.514153,0.000000,12.449480,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.484566,17.511333,0.000000,12.447481,0.000000,0.000000,0.000000,17.476311,0.000000,12.422586,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.438152,17.473501,0.000000,12.420592,0.000000,0.000000,0.000000,17.438555,0.000000,12.395751,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.391842,17.435755,0.000000,12.393763,0.000000,0.000000,0.000000,17.400885,0.000000,12.368976,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.345638,17.398096,0.000000,12.366995,0.000000,0.000000,0.000000,17.363300,0.000000,12.342261,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.298929,17.360029,0.000000,12.339927,0.000000,0.000000,0.000000,17.325310,0.000000,12.315248,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.252327,17.322050,0.000000,12.312922,0.000000,0.000000,0.000000,17.287407,0.000000,12.288296,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.205830,17.284155,0.000000,12.285978,0.000000,0.000000,0.000000,17.249586,0.000000,12.261407,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.159988,17.246788,0.000000,12.259423,0.000000,0.000000,0.000000,17.212296,0.000000,12.234904,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.114250,17.209505,0.000000,12.232927,0.000000,0.000000,0.000000,17.175087,0.000000,12.208462,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.068615,17.172308,0.000000,12.206490,0.000000,0.000000,0.000000,17.137964,0.000000,12.182076,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,21.023079,17.135193,0.000000,12.180109,0.000000,0.000000,0.000000,17.100924,0.000000,12.155749,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.975708,17.096588,0.000000,12.152655,0.000000,0.000000,0.000000,17.062395,0.000000,12.128349,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.928444,17.058069,0.000000,12.125265,0.000000,0.000000,0.000000,17.023954,0.000000,12.101015,0.000000,0.000000,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.881292,17.019642,0.000000,12.097943,0.000000,0.000001,0.000000,16.985603,0.000000,12.073748,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.835936,16.982666,0.000000,12.071671,0.000000,0.000001,0.000000,16.948702,0.000000,12.047527,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.790688,16.945786,0.000000,12.045460,0.000000,0.000001,0.000000,16.911894,0.000000,12.021369,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.745537,16.908979,0.000000,12.019304,0.000000,0.000001,0.000000,16.875162,0.000000,11.995266,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.700491,16.872263,0.000000,11.993211,0.000000,0.000001,0.000000,16.838518,0.000000,11.969225,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.655542,16.835625,0.000000,11.967172,0.000000,0.000001,0.000000,16.801954,0.000000,11.943237,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.608795,16.797531,0.000000,11.940075,0.000000,0.000001,0.000000,16.763937,0.000000,11.916195,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.562160,16.759527,0.000000,11.913048,0.000000,0.000001,0.000000,16.726009,0.000000,11.889222,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.517529,16.723145,0.000000,11.887196,0.000000,0.000001,0.000000,16.689699,0.000000,11.863421,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.473000,16.686848,0.000000,11.861401,0.000000,0.000001,0.000000,16.653475,0.000000,11.837678,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.428570,16.650631,0.000000,11.835664,0.000000,0.000001,0.000000,16.617331,0.000000,11.811993,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.384239,16.614496,0.000000,11.809983,0.000000,0.000001,0.000000,16.581268,0.000000,11.786364,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.340008,16.578444,0.000000,11.784360,0.000000,0.000001,0.000000,16.545286,0.000000,11.760792,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.294540,16.541397,0.000000,11.758001,0.000000,0.000001,0.000000,16.508314,0.000000,11.734486,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.249172,16.504427,0.000000,11.731704,0.000000,0.000001,0.000000,16.471418,0.000000,11.708241,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.203911,16.467543,0.000000,11.705472,0.000000,0.000001,0.000000,16.434608,0.000000,11.682061,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.160021,16.431763,0.000000,11.680053,0.000000,0.000001,0.000000,16.398899,0.000000,11.656693,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.116226,16.396063,0.000000,11.654687,0.000000,0.000001,0.000000,16.363272,0.000000,11.631378,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,20.072533,16.360445,0.000000,11.629378,0.000000,0.000001,0.000000,16.327724,0.000000,11.606120,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,19.934883,16.248249,0.000000,11.549633,0.000000,0.000001,0.000000,16.085766,0.000000,11.434136,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,19.613770,15.986535,0.000000,11.363568,0.000000,0.000001,0.000000,15.826670,0.000000,11.249932,0.000000,0.000001,0.000000
1,0,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,19.272850,15.708674,0.000000,11.166034,0.000000,0.000001,0.000000,15.551588,0.000000,11.054374,0.000000,0.000001,0.000000
1,-16,0.579369,0.000000,-0.815066,0.000000,0.999969,0.000000,0.815066,-0.000000,0.579369,18.925125,15.378717,0.000000,11.030043,0.000000,-0.005179,0.000000,15.224931,0.000000,10.919743,0.000000,-0.005128,0.000000
1,-32,0.580189,0.000000,-0.814482,0.000000,0.999969,0.000000,0.814482,-0.000000,0.580189,18.632275,15.062863,0.009062,10.968574,0.000000,-0.014546,0.000000,14.912235,0.008972,10.858888,0.000000,-0.014400,0.000000
1,-48,0.582490,0.000000,-0.812838,0.000000,0.999969,0.000000,0.812838,-0.000000,0.582490,18.394608,14.774276,-0.341876,10.962449,0.000000,-0.026771,0.000000,14.626534,-0.338457,10.852824,0.000000,-0.026503,0.000000
1,-64,0.586712,0.000000,-0.809796,0.000000,0.999969,0.000000,0.809796,-0.000000,0.586712,18.213036,14.521298,0.008810,10.999863,0.000000,-0.040554,0.000000,14.376085,0.008722,10.889864,0.000000,-0.040149,0.000000
1,-32,0.593077,0.000000,-0.805146,0.000000,0.999969,0.000000,0.805146,-0.000000,0.593077,18.034868,14.345905,-0.341133,10.933359,0.000000,-0.045983,0.000000,14.202446,-0.337721,10.824026,0.000000,-0.045523,0.000000
1,0,0.600250,0.000000,-0.799812,0.000000,0.999969,0.000000,0.799812,-0.000000,0.600250,17.853683,14.219762,0.008637,10.796404,0.000000,-0.043558,0.000000,14.077564,0.008550,10.688440,0.000000,-0.043122,0.000000
1,0,0.607001,0.000002,-0.794701,-0.000763,0.999939,-0.000580,0.794701,0.000958,0.607000,17.671133,14.066400,0.017258,10.696098,-0.000002,-0.040783,-0.000001,13.925735,0.017086,10.589137,-0.000002,-0.040376,-0.000001
1,0,0.613282,0.000010,-0.789864,-0.000763,0.999939,-0.000580,0.789864,0.000958,0.613281,17.491341,13.897088,-0.331433,10.622936,-0.000002,-0.037834,-0.000001,13.758118,-0.328119,10.516707,-0.000002,-0.037455,-0.000001
1,0,0.619074,0.000017,-0.785333,-0.000763,0.999939,-0.000580,0.785333,0.000958,0.619074,17.310877,13.714316,0.016907,10.565086,-0.000002,-0.034833,-0.000002,13.577173,0.016738,10.459435,-0.000002,-0.034485,-0.000002
1,0,0.624377,0.000023,-0.781123,-0.000763,0.999939,-0.000580,0.781123,0.000958,0.624377,17.133915,13.527144,-0.330923,10.519085,-0.000002,-0.031871,-0.000002,13.391873,-0.327614,10.413895,-0.000002,-0.031552,-0.000002
1,0,0.629204,0.000029,-0.777240,-0.000763,0.999939,-0.000580,0.777240,0.000958,0.629204,16.951513,13.331362,0.155526,10.473078,-0.000002,-0.029008,-0.000001,13.198049,0.153971,10.368347,-0.000002,-0.028718,-0.000001
