throttle,brake,turn_angle,gear,slip_angle,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_y
1.000000,0.780392,127,2,-0.291433,0.000000,0.472820,0.000000,0.727506,-0.000000,0.686101,0.000000,0.999969,0.000000,-0.686101,0.000000,0.727506,-12.117113,0.000000,8.492889,-12.117113,0.000000,8.492889,0.419352
1.000000,0.784314,127,2,-0.293725,0.000000,0.461336,0.000000,0.781471,-0.000000,0.623942,0.000000,0.999969,0.000000,-0.623942,0.000000,0.781471,-11.120245,0.000000,9.299353,-11.120245,0.000000,9.299353,0.411057
1.000000,0.788235,127,2,-0.288931,0.000000,0.452596,0.000000,0.829231,-0.000000,0.558906,0.000000,0.999969,0.000000,-0.558906,0.000000,0.829231,-10.070007,0.000000,10.017360,-10.070007,0.000000,10.017360,0.403225
1.000000,0.792157,127,2,-0.281217,0.000000,0.431630,0.000000,0.870838,-0.000000,0.491571,0.000000,0.999969,0.000000,-0.491571,0.000000,0.870838,-8.883247,0.000000,10.906547,-8.883247,0.000000,10.906547,0.401191
1.000000,0.796079,127,2,-0.253636,0.000000,0.420986,0.000000,0.906820,-0.000000,0.421518,0.000000,0.999969,0.000000,-0.421518,0.000000,0.906820,-7.748061,0.000000,11.644343,-7.748061,0.000000,11.644343,0.400053
1.000000,0.800000,127,2,-0.234723,0.000000,0.421274,0.000000,0.937100,-0.000000,0.349061,0.000000,0.999969,0.000000,-0.349061,0.000000,0.937100,-6.592275,0.000000,12.271981,-6.592275,0.000000,12.271981,0.399356
1.000000,0.803922,127,2,-0.218158,0.000000,0.422115,0.000000,0.961564,-0.000000,0.274582,0.000000,0.999969,0.000000,-0.274582,0.000000,0.961564,-5.405127,0.000000,12.799256,-5.405127,0.000000,12.799256,0.399075
1.000000,0.807843,127,2,-0.202485,0.000000,0.423275,0.000000,0.980107,-0.000000,0.198471,0.000000,0.999969,0.000000,-0.198471,0.000000,0.980107,-4.199623,0.000000,13.222757,-4.199623,0.000000,13.222757,0.399126
1.000000,0.811765,127,2,-0.188279,0.000000,0.424637,0.000000,0.992637,-0.000000,0.121131,0.000000,0.999969,0.000000,-0.121131,0.000000,0.992637,-2.987481,0.000000,13.542936,-2.987481,0.000000,13.542936,0.399469
1.000000,0.815686,95,2,-0.175904,0.000000,0.418014,0.000000,0.999076,-0.000000,0.042980,0.000000,0.999969,0.000000,-0.042980,0.000000,0.999076,-1.916050,0.000000,13.722611,-1.916050,0.000000,13.722611,0.399099
1.000000,0.819608,63,2,-0.175880,0.000000,0.409944,0.000000,0.999375,0.000000,-0.035362,0.000000,0.999969,0.000000,0.035362,-0.000000,0.999375,-0.986741,0.000000,13.792041,-0.986741,0.000000,13.792041,0.397832
1.000000,0.823529,31,2,-0.187043,0.000000,0.398304,0.000000,0.993568,0.000000,-0.113240,0.000000,0.999969,0.000000,0.113240,-0.000000,0.993568,-0.229543,0.000000,13.788692,-0.229543,0.000000,13.788692,0.390315
1.000000,0.827451,0,2,-0.209765,0.000000,0.379075,0.000000,0.981981,0.000000,-0.188978,0.000000,0.999969,0.000000,0.188978,-0.000000,0.981981,0.385098,0.000000,13.744311,0.385098,0.000000,13.744311,0.375261
1.000000,0.831373,-16,2,-0.240231,0.000000,0.356700,0.000000,0.965405,0.000000,-0.260755,0.000000,0.999969,0.000000,0.260755,-0.000000,0.965405,0.984197,0.000000,13.658041,0.984197,0.000000,13.658041,0.353111
1.000000,0.835294,-32,2,-0.267309,0.000000,0.326887,0.000000,0.945021,0.000000,-0.327009,0.000000,0.999969,0.000000,0.327009,-0.000000,0.945021,1.560811,0.000000,13.541439,1.560811,0.000000,13.541439,0.323599
1.000000,0.839216,-48,2,-0.289635,0.000000,0.290190,0.000000,0.922351,0.000000,-0.386354,0.000000,0.999969,0.000000,0.386354,-0.000000,0.922351,2.099886,0.000000,13.406370,2.099886,0.000000,13.406370,0.287270
1.000000,0.843137,-64,2,-0.306829,0.000000,0.247006,0.000000,0.899103,0.000000,-0.437738,0.000000,0.999969,0.000000,0.437738,-0.000000,0.899103,2.591868,0.000000,13.267238,2.591868,0.000000,13.267238,0.244521
1.000000,0.847059,-80,2,-0.318304,0.000000,0.197432,0.000000,0.877058,0.000000,-0.480384,0.000000,0.999969,0.000000,0.480384,-0.000000,0.877058,3.031782,0.000000,13.137129,3.031782,0.000000,13.137129,0.195446
1.000000,0.850980,-96,2,-0.323263,0.000000,0.142405,0.000000,0.857982,0.000000,-0.513680,0.000000,0.999969,0.000000,0.513680,-0.000000,0.857982,3.408490,0.000000,13.035645,3.408490,0.000000,13.035645,0.140972
1.000000,0.854902,-112,2,-0.321871,0.000000,0.082560,0.000000,0.843436,0.000000,-0.537229,0.000000,0.999969,0.000000,0.537229,-0.000000,0.843436,3.717234,0.000000,12.978058,3.717234,0.000000,12.978058,0.081730
1.000000,0.858824,-128,2,-0.313988,0.000000,0.018442,0.000000,0.834707,0.000000,-0.550694,0.000000,0.999969,0.000000,0.550694,-0.000000,0.834707,3.955793,0.000000,12.976130,3.955793,0.000000,12.976130,0.018256
1.000000,0.862745,-128,2,-0.299370,0.000000,-0.044242,0.000000,0.832728,0.000000,-0.553683,0.000000,0.999969,0.000000,0.553683,-0.000000,0.832728,4.169207,-0.337752,12.989826,4.169207,-0.337752,12.989826,-0.043797
1.000000,0.866667,-128,2,-0.274184,0.000000,-0.104860,0.000000,0.837458,0.000000,-0.546501,0.000000,0.999969,0.000000,0.546501,-0.000000,0.837458,4.320957,0.000000,13.040710,4.320957,0.000000,13.040710,-0.103805
1.000000,0.870588,-128,2,-0.242398,0.000000,-0.162769,0.000000,0.848422,0.000000,-0.529320,0.000000,0.999969,0.000000,0.529320,-0.000000,0.848422,4.394176,0.000000,13.138149,4.394176,0.000000,13.138149,-0.161131
1.000000,0.874510,-128,2,-0.206219,0.000000,-0.192877,0.000000,0.864742,0.000000,-0.502217,0.000000,0.999969,0.000000,0.502217,-0.000000,0.864742,4.697171,0.000000,13.043355,4.697171,0.000000,13.043355,-0.190937
1.000000,0.878431,-128,2,-0.143962,0.000000,-0.244065,0.000000,0.882958,0.000000,-0.469452,0.000000,0.999969,0.000000,0.469452,-0.000000,0.882958,4.486362,0.000000,13.278257,4.486362,0.000000,13.278257,-0.231848
1.000000,0.882353,-128,2,-0.117828,0.000000,-0.280136,0.000000,0.903407,0.000000,-0.428785,0.000000,0.999969,0.000000,0.428785,-0.000000,0.903407,4.125096,0.000000,13.429780,4.125096,0.000000,13.429780,-0.266113
1.000000,0.886275,-128,2,-0.093121,0.000000,-0.315389,0.000000,0.924568,0.000000,-0.381017,0.000000,0.999969,0.000000,0.381017,-0.000000,0.924568,3.656026,0.000000,13.591704,3.656026,0.000000,13.591704,-0.299601
1.000000,0.890196,-128,2,-0.069381,0.000000,-0.348423,0.000000,0.945370,0.000000,-0.326000,0.000000,0.999969,0.000000,0.326000,-0.000000,0.945370,3.155105,0.000000,13.736675,3.155105,0.000000,13.736675,-0.330982
1.000000,0.894118,-128,2,-0.041336,0.000000,-0.378867,0.000000,0.964545,0.000000,-0.263918,0.000000,0.999969,0.000000,0.263918,-0.000000,0.964545,2.604957,0.000000,13.865583,2.604957,0.000000,13.865583,-0.359902
1.000000,0.898039,-96,2,-0.010708,0.000000,-0.396261,0.000000,0.980773,0.000000,-0.195155,0.000000,0.999969,0.000000,0.195155,-0.000000,0.980773,2.108349,0.000000,13.913219,2.108349,0.000000,13.913219,-0.376425
1.000000,0.901961,-64,2,0.027895,0.000000,-0.400365,0.000000,0.992506,0.000000,-0.122198,0.000000,0.999969,0.000000,0.122198,-0.000000,0.992506,1.625178,0.000000,13.895639,1.625178,0.000000,13.895639,-0.380323
1.000000,0.905882,-32,2,0.068707,0.000000,-0.391333,0.000000,0.998856,0.000000,-0.047810,0.000000,0.999969,0.000000,0.047810,-0.000000,0.998856,1.178007,0.000000,13.820884,1.178007,0.000000,13.820884,-0.371744
1.000000,0.909804,0,2,0.110640,0.000000,-0.366645,0.000000,0.999683,-0.000000,0.025161,0.000000,0.999969,0.000000,-0.025161,0.000000,0.999683,0.762729,0.000000,13.833704,0.762729,0.000000,13.833704,-0.348291
1.000000,0.913726,16,2,0.149735,0.000000,-0.333803,0.000000,0.995627,-0.000000,0.093414,0.000000,0.999969,0.000000,-0.093414,0.000000,0.995627,0.368017,-0.339449,13.837169,0.368017,-0.339449,13.837169,-0.317094
1.000000,0.917647,32,2,0.184452,0.000000,-0.302218,0.000000,0.987886,-0.000000,0.155182,0.000000,0.999969,0.000000,-0.155182,0.000000,0.987886,-0.112824,0.000000,13.809544,-0.112824,0.000000,13.809544,-0.287089
1.000000,0.921569,48,2,0.206890,0.000000,-0.267851,0.000000,0.977574,-0.000000,0.210593,0.000000,0.999969,0.000000,-0.210593,0.000000,0.977574,-0.607652,0.000000,13.755435,-0.607652,0.000000,13.755435,-0.265156
1.000000,0.925490,64,2,0.223723,0.000000,-0.241639,0.000000,0.965290,-0.000000,0.261181,0.000000,0.999969,0.000000,-0.261180,0.000000,0.965290,-1.094492,0.000000,13.679985,-1.094492,0.000000,13.679985,-0.239208
1.000000,0.929412,80,2,0.235596,0.000000,-0.195933,0.000000,0.951963,-0.000000,0.306214,0.000000,0.999969,0.000000,-0.306214,0.000000,0.951963,-1.320252,0.000000,13.682630,-1.320252,0.000000,13.682630,-0.193962
1.000000,0.933333,96,2,0.258651,0.000000,-0.143750,0.000000,0.939613,-0.000000,0.342238,0.000000,0.999969,0.000000,-0.342238,0.000000,0.939613,-1.532979,0.000000,13.695578,-1.532979,0.000000,13.695578,-0.142304
1.000000,0.937255,112,2,0.272210,0.000000,-0.085968,0.000000,0.929685,-0.000000,0.368355,0.000000,0.999969,0.000000,-0.368355,0.000000,0.929685,-1.711637,0.000000,13.730847,-1.711637,0.000000,13.730847,-0.085103
1.000000,0.941177,127,2,0.276685,0.000000,-0.023804,0.000000,0.923401,-0.000000,0.383838,0.000000,0.999969,0.000000,-0.383838,0.000000,0.923401,-1.843841,0.000000,13.797401,-1.843841,0.000000,13.797401,-0.023565
1.000000,0.945098,127,2,0.272162,0.000000,0.018214,0.000000,0.921615,-0.000000,0.388106,0.000000,0.999969,0.000000,-0.388106,0.000000,0.921615,-2.244610,0.000000,13.709776,-2.244610,0.000000,13.709776,0.018031
1.000000,0.949020,127,2,0.237048,0.000000,0.054140,0.000000,0.922983,-0.000000,0.384841,0.000000,0.999969,0.000000,-0.384841,0.000000,0.922983,-2.584098,0.000000,13.635621,-2.584098,0.000000,13.635621,0.053596
1.000000,0.952941,127,2,0.199820,0.000000,0.084064,0.000000,0.926982,-0.000000,0.375107,0.000000,0.999969,0.000000,-0.375107,0.000000,0.926982,-2.870443,0.000000,13.575941,-2.870443,0.000000,13.575941,0.079856
1.000000,0.956863,127,2,0.161857,0.000000,0.104574,0.000000,0.932749,-0.000000,0.360527,0.000000,0.999969,0.000000,-0.360527,0.000000,0.932749,-3.103282,-0.339439,13.531951,-3.103282,-0.339439,13.531951,0.099339
1.000000,0.960784,127,2,0.124555,0.000000,0.151725,0.000000,0.939603,-0.000000,0.342266,0.000000,0.999969,0.000000,-0.342266,0.000000,0.939603,-2.795498,0.000000,13.741804,-2.795498,0.000000,13.741804,0.144129
1.000000,0.964706,127,2,0.120943,0.000000,0.193384,0.000000,0.948912,-0.000000,0.315542,0.000000,0.999969,0.000000,-0.315542,0.000000,0.948912,-2.429574,0.000000,13.839624,-2.429574,0.000000,13.839624,0.183704
1.000000,0.968628,127,2,0.111636,0.000000,0.234021,0.000000,0.959674,-0.000000,0.281116,0.000000,0.999969,0.000000,-0.281116,0.000000,0.959674,-1.972181,0.000000,13.939552,-1.972181,0.000000,13.939552,0.222306
1.000000,0.972549,127,2,0.101102,0.000000,0.272596,0.000000,0.971026,-0.000000,0.238972,0.000000,0.999969,0.000000,-0.238972,0.000000,0.971026,-1.494811,0.000000,14.024130,-1.494811,0.000000,14.024130,0.258950
1.000000,0.976471,127,2,0.084475,0.000000,0.308907,0.000000,0.981917,-0.000000,0.189313,0.000000,0.999969,0.000000,-0.189313,0.000000,0.981917,-1.005663,0.000000,14.088853,-1.005663,0.000000,14.088853,0.293444
1.000000,0.980392,127,2,0.061664,0.000000,0.342747,0.000000,0.991189,-0.000000,0.132455,0.000000,0.999969,0.000000,-0.132455,0.000000,0.991189,-0.489730,0.000000,14.132546,-0.489730,0.000000,14.132546,0.325590
1.000000,0.984314,127,2,0.034290,0.000000,0.373582,0.000000,0.997626,-0.000000,0.068861,0.000000,0.999969,0.000000,-0.068861,0.000000,0.997626,0.073155,0.000000,14.151575,0.073155,0.000000,14.151575,0.354881
1.000000,0.988235,127,2,0.004404,0.000000,0.401125,0.000000,1.000000,0.000000,-0.000765,0.000000,0.999969,0.000000,0.000765,-0.000000,1.000000,0.726358,0.000000,14.136567,0.726358,0.000000,14.136567,0.381046
1.000000,0.992157,127,2,-0.024252,0.000000,0.425711,0.000000,0.997145,0.000000,-0.075511,0.000000,0.999969,0.000000,0.075511,-0.000000,0.997145,1.483236,0.000000,14.068514,1.483236,0.000000,14.068514,0.409170
1.000000,0.996078,127,2,-0.050926,0.000000,0.452538,0.000000,0.987869,0.000000,-0.155292,0.000000,0.999969,0.000000,0.155292,-0.000000,0.987869,2.328523,-0.340473,13.928281,2.328523,-0.340473,13.928281,0.408608
1.000000,1.000000,127,2,0.224846,0.000000,0.561130,0.000000,0.967416,0.000000,-0.253191,0.000000,0.999969,0.000000,0.253191,-0.000000,0.967416,4.235272,0.000000,7.746568,4.235272,0.000000,7.746568,0.247883
1.000000,1.000000,127,2,0.329142,0.000000,0.338926,0.000000,0.951554,0.000000,-0.307483,0.000000,0.999969,0.000000,0.307483,-0.000000,0.951554,4.494167,0.000000,6.033719,4.494167,0.000000,6.033719,0.206122
1.000000,1.000000,127,2,0.354858,0.000000,0.273439,0.000000,0.937153,0.000000,-0.348919,0.000000,0.999969,0.000000,0.348919,-0.000000,0.937153,4.546351,0.000000,5.336095,4.546351,0.000000,5.336095,0.190605
1.000000,1.000000,127,2,0.332642,0.000000,0.244089,0.000000,0.923200,0.000000,-0.384319,0.000000,0.999969,0.000000,0.384319,-0.000000,0.923200,4.582500,0.000000,5.135750,4.582500,0.000000,5.135750,0.188158
1.000000,1.000000,127,2,0.306178,0.000000,0.238789,0.000000,0.908375,0.000000,-0.418157,0.000000,0.999969,0.000000,0.418157,-0.000000,0.908375,4.648094,-0.306525,5.025097,4.648094,-0.306525,5.025097,0.188327
1.000000,1.000000,127,2,0.285459,0.000000,0.239170,0.000000,0.892295,0.000000,-0.451453,0.000000,0.999969,0.000000,0.451453,-0.000000,0.892295,4.738017,0.000000,4.901841,4.738017,0.000000,4.901841,0.188459
1.000000,1.000000,127,2,0.269258,0.000000,0.239415,0.000000,0.874982,0.000000,-0.484155,0.000000,0.999969,0.000000,0.484155,-0.000000,0.874982,4.838949,0.000000,4.770566,4.838949,0.000000,4.770566,0.188577
1.000000,1.000000,127,2,0.255448,0.000000,0.239588,0.000000,0.856460,0.000000,-0.516214,0.000000,0.999969,0.000000,0.516214,-0.000000,0.856460,4.945096,0.000000,4.632898,4.945096,0.000000,4.632898,0.188683
1.000000,1.000000,127,2,0.243147,0.000000,0.239711,0.000000,0.836752,0.000000,-0.547582,0.000000,0.999969,0.000000,0.547582,-0.000000,0.836752,5.056245,0.000000,4.487804,5.056245,0.000000,4.487804,0.188778
1.000000,1.000000,127,2,0.232410,0.000000,0.239794,0.000000,0.815885,0.000000,-0.578214,0.000000,0.999969,0.000000,0.578214,-0.000000,0.815885,5.171560,0.000000,4.334632,5.171560,0.000000,4.334632,0.188863
1.000000,1.000000,127,2,0.223195,0.000000,0.239850,0.000000,0.793887,0.000000,-0.608065,0.000000,0.999969,0.000000,0.608065,-0.000000,0.793887,5.289855,0.000000,4.173038,5.289855,0.000000,4.173038,0.188940
1.000000,1.000000,127,2,0.215401,0.000000,0.239887,0.000000,0.770788,0.000000,-0.637092,0.000000,0.999969,0.000000,0.637092,-0.000000,0.770788,5.409759,0.000000,4.002946,5.409759,0.000000,4.002946,0.189011
1.000000,1.000000,127,2,0.208890,0.000000,0.244607,0.000000,0.746619,0.000000,-0.665252,0.000000,0.999969,0.000000,0.665252,-0.000000,0.746619,5.538549,0.000000,3.961342,5.538549,0.000000,3.961342,0.192200
1.000000,1.000000,127,2,0.186469,0.000000,0.246120,0.000000,0.720987,0.000000,-0.692948,0.000000,0.999969,0.000000,0.692948,-0.000000,0.720987,5.676844,0.000000,3.914851,5.676844,0.000000,3.914851,0.195503
1.000000,1.000000,127,2,0.164578,0.000000,0.248195,0.000000,0.693863,0.000000,-0.720107,0.000000,0.999969,0.000000,0.720107,-0.000000,0.693863,5.849252,0.000000,3.830035,5.849252,0.000000,3.830035,0.198782
1.000000,1.000000,127,2,0.149165,0.000000,0.250826,0.000000,0.665235,0.000000,-0.746634,0.000000,0.999969,0.000000,0.746634,-0.000000,0.665235,6.045595,0.000000,3.709548,6.045595,0.000000,3.709548,0.202021
1.000000,1.000000,127,2,0.138664,0.000000,0.253478,0.000000,0.635103,0.000000,-0.772427,0.000000,0.999969,0.000000,0.772427,-0.000000,0.635103,6.254043,0.000000,3.562571,6.254043,0.000000,3.562571,0.205257
1.000000,1.000000,127,2,0.130779,0.000000,0.256268,0.000000,0.603465,0.000000,-0.797389,0.000000,0.999969,0.000000,0.797389,-0.000000,0.603465,6.468719,0.000000,3.392577,6.468719,0.000000,3.392577,0.208498
1.000000,1.000000,127,2,0.124516,0.000000,0.259153,0.000000,0.570325,0.000000,-0.821419,0.000000,0.999969,0.000000,0.821419,-0.000000,0.570325,6.685648,0.000000,3.201705,6.685648,0.000000,3.201705,0.211749
1.000000,1.000000,127,2,0.119266,0.000000,0.262104,0.000000,0.535690,0.000000,-0.844415,0.000000,0.999969,0.000000,0.844415,-0.000000,0.535690,6.901949,0.000000,2.991314,6.901949,0.000000,2.991314,0.215012
1.000000,1.000000,127,2,0.114640,0.000000,0.265104,0.000000,0.499574,0.000000,-0.866271,0.000000,0.999969,0.000000,0.866271,-0.000000,0.499574,7.115411,0.000000,2.762254,7.115411,0.000000,2.762254,0.218291
1.000000,1.000000,95,2,0.110392,0.000000,0.258250,0.000000,0.461997,0.000000,-0.886882,0.000000,0.999969,0.000000,0.886882,-0.000000,0.461997,7.222167,0.000000,2.648127,7.222167,0.000000,2.648127,0.220745
1.000000,1.000000,63,2,0.085666,0.000000,0.248602,0.000000,0.423135,0.000000,-0.906067,0.000000,0.999969,0.000000,0.906067,-0.000000,0.423135,7.268435,0.000000,2.600227,7.268435,0.000000,2.600227,0.222403
1.000000,1.000000,31,2,0.049719,0.000000,0.236876,0.000000,0.383177,0.000000,-0.923675,0.000000,0.999969,0.000000,0.923675,-0.000000,0.383177,7.280682,0.000000,2.596277,7.280682,0.000000,2.596277,0.223384
1.000000,1.000000,0,2,0.006832,0.000000,0.224175,0.000000,0.342308,0.000000,-0.939588,0.000000,0.999969,0.000000,0.939588,-0.000000,0.342308,7.277965,0.000000,2.620978,7.277965,0.000000,2.620978,0.219679
1.000000,1.000000,-16,2,-0.039448,0.000000,0.212257,0.000000,0.301474,0.000000,-0.953474,0.000000,0.999969,0.000000,0.953474,-0.000000,0.301474,7.295357,-0.306525,2.587813,7.295357,-0.306525,2.587813,0.201632
1.000000,1.000000,-32,2,-0.074362,0.000000,0.186521,0.000000,0.263500,0.000000,-0.964659,0.000000,0.999969,0.000000,0.964660,-0.000000,0.263500,7.319430,0.000000,2.531036,7.319430,0.000000,2.531036,0.177184
1.000000,1.000000,-48,2,-0.101429,0.000000,0.154798,0.000000,0.229787,0.000000,-0.973241,0.000000,0.999969,0.000000,0.973241,-0.000000,0.229787,7.344568,0.000000,2.474771,7.344568,0.000000,2.474771,0.147049
1.000000,1.000000,-64,2,-0.122645,0.000000,0.117753,0.000000,0.201594,0.000000,-0.979469,0.000000,0.999969,0.000000,0.979469,-0.000000,0.201594,7.370305,0.000000,2.436505,7.370305,0.000000,2.436505,0.111859
1.000000,1.000000,-80,2,-0.139157,0.000000,0.076018,0.000000,0.180035,0.000000,-0.983660,0.000000,0.999969,0.000000,0.983660,-0.000000,0.180035,7.394464,0.000000,2.447078,7.394464,0.000000,2.447078,0.072212
1.000000,1.000000,-96,2,-0.153963,0.000000,0.029944,0.000000,0.166070,0.000000,-0.986114,0.000000,0.999969,0.000000,0.986114,-0.000000,0.166070,7.418539,0.000000,2.515284,7.418539,0.000000,2.515284,0.028445
1.000000,1.000000,-112,2,-0.167181,0.000000,-0.019806,0.000000,0.160560,0.000000,-0.987026,0.000000,0.999969,0.000000,0.987026,-0.000000,0.160560,7.445672,0.000000,2.643633,7.445672,0.000000,2.643633,-0.018815
1.000000,1.000000,-128,2,-0.178083,0.000000,-0.072561,0.000000,0.164205,0.000000,-0.986426,0.000000,0.999969,0.000000,0.986426,-0.000000,0.164205,7.476163,0.000000,2.836556,7.476163,0.000000,2.836556,-0.068929
1.000000,1.000000,-128,2,-0.186273,0.000000,-0.122946,0.000000,0.177540,0.000000,-0.984114,0.000000,0.999969,0.000000,0.984114,-0.000000,0.177540,7.506840,0.000000,3.011652,7.506840,0.000000,3.011652,-0.116792
1.000000,1.000000,-128,2,-0.182099,0.000000,-0.170496,0.000000,0.200059,0.000000,-0.979784,0.000000,0.999969,0.000000,0.979784,-0.000000,0.200059,7.531694,0.000000,3.198128,7.531694,0.000000,3.198128,-0.161962
1.000000,1.000000,-128,2,-0.169940,0.000000,-0.214922,0.000000,0.231111,0.000000,-0.972928,0.000000,0.999969,0.000000,0.972928,-0.000000,0.231111,7.546397,0.000000,3.411452,7.546397,0.000000,3.411452,-0.204163
1.000000,1.000000,-128,2,-0.152427,0.000000,-0.256083,0.000000,0.269917,0.000000,-0.962884,0.000000,0.999969,0.000000,0.962884,-0.000000,0.269917,7.544328,0.000000,3.661841,7.544328,0.000000,3.661841,-0.238803
1.000000,1.000000,-128,2,-0.132452,0.000000,-0.289547,0.000000,0.314752,0.000000,-0.949174,0.000000,0.999969,0.000000,0.949174,-0.000000,0.314752,7.518983,0.000000,3.954005,7.518983,0.000000,3.954005,-0.242526
1.000000,1.000000,-128,2,-0.116841,0.000000,-0.292381,0.000000,0.359578,0.000000,-0.933115,0.000000,0.999969,0.000000,0.933115,-0.000000,0.359578,7.468939,0.000000,4.277902,7.468939,0.000000,4.277902,-0.246180
1.000000,1.000000,-128,2,-0.104372,0.000000,-0.295319,0.000000,0.404244,0.000000,-0.914651,0.000000,0.999969,0.000000,0.914651,-0.000000,0.404244,7.393052,0.000000,4.625884,7.393052,0.000000,4.625884,-0.249780
1.000000,1.000000,-128,2,-0.094188,0.000000,-0.298331,0.000000,0.448599,0.000000,-0.893733,0.000000,0.999969,0.000000,0.893733,-0.000000,0.448599,7.290504,0.000000,4.991742,7.290504,0.000000,4.991742,-0.253340
1.000000,1.000000,-96,2,-0.085646,0.000000,-0.291555,0.000000,0.492483,0.000000,-0.870322,0.000000,0.999969,0.000000,0.870322,-0.000000,0.492483,7.215465,0.000000,5.212764,7.215465,0.000000,5.212764,-0.255999
1.000000,1.000000,-64,2,-0.060499,0.000000,-0.282141,0.000000,0.535589,0.000000,-0.844479,0.000000,0.999969,0.000000,0.844479,-0.000000,0.535589,7.155467,0.000000,5.349102,7.155467,0.000000,5.349102,-0.257753
1.000000,1.000000,-32,2,-0.026125,0.000000,-0.270595,0.000000,0.577624,0.000000,-0.816303,0.000000,0.999969,0.000000,0.816303,-0.000000,0.577624,7.110130,0.000000,5.429603,7.110130,0.000000,5.429603,-0.258700
1.000000,1.000000,0,2,0.014438,0.000000,-0.257544,0.000000,0.618326,0.000000,-0.785922,0.000000,0.999969,0.000000,0.785922,-0.000000,0.618326,7.082742,0.000000,5.472652,7.082742,0.000000,5.472652,-0.244652
1.000000,1.000000,16,2,0.056856,0.000000,-0.235474,0.000000,0.655351,0.000000,-0.755324,0.000000,0.999969,0.000000,0.755324,-0.000000,0.655351,7.018283,0.000000,5.555017,7.018283,0.000000,5.555017,-0.223687
1.000000,1.000000,32,2,0.089268,0.000000,-0.206995,0.000000,0.687883,0.000000,-0.725822,0.000000,0.999969,0.000000,0.725822,-0.000000,0.687883,6.938105,0.000000,5.650057,6.938105,0.000000,5.650057,-0.196633
1.000000,1.000000,48,2,0.114244,0.000000,-0.172847,0.000000,0.715387,0.000000,-0.698729,0.000000,0.999969,0.000000,0.698729,-0.000000,0.715387,6.860430,0.000000,5.741265,6.860430,0.000000,5.741265,-0.164195
1.000000,1.000000,64,2,0.133385,0.000000,-0.133702,0.000000,0.737538,0.000000,-0.675306,0.000000,0.999969,0.000000,0.675306,-0.000000,0.737538,6.817326,0.000000,5.803638,6.817326,0.000000,5.803638,-0.127009
1.000000,1.000000,80,2,0.150223,0.000000,-0.090077,0.000000,0.754147,0.000000,-0.656705,0.000000,0.999969,0.000000,0.656705,-0.000000,0.754148,6.820421,0.000000,5.833934,6.820421,0.000000,5.833934,-0.085568
1.000000,1.000000,96,2,0.165037,0.000000,-0.042499,0.000000,0.765074,0.000000,-0.643942,0.000000,0.999969,0.000000,0.643942,-0.000000,0.765074,6.878263,0.000000,5.830906,6.878263,0.000000,5.830906,-0.040372
1.000000,1.000000,112,2,0.177746,0.000000,0.008480,0.000000,0.770155,0.000000,-0.637857,0.000000,0.999969,0.000000,0.637857,-0.000000,0.770155,6.997528,0.000000,5.794015,6.997528,0.000000,5.794015,0.008055
1.000000,1.000000,127,2,0.188086,0.000000,0.061998,0.000000,0.769145,0.000000,-0.639075,0.000000,0.999969,0.000000,0.639075,-0.000000,0.769145,7.176703,0.000000,5.724251,7.176703,0.000000,5.724251,0.058895
1.000000,1.000000,127,2,0.195072,0.000000,0.113244,0.000000,0.761703,0.000000,-0.647926,0.000000,0.999969,0.000000,0.647926,-0.000000,0.761703,7.344826,0.000000,5.660818,7.344826,0.000000,5.660818,0.107575
1.000000,1.000000,127,2,0.190437,0.000000,0.161754,0.000000,0.747849,0.000000,-0.663869,0.000000,0.999969,0.000000,0.663869,-0.000000,0.747849,7.519130,0.000000,5.587886,7.519130,0.000000,5.587886,0.153657
1.000000,1.000000,127,2,0.177364,0.000000,0.207193,0.000000,0.727482,0.000000,-0.686127,0.000000,0.999969,0.000000,0.686127,-0.000000,0.727482,7.708788,0.000000,5.495206,7.708788,0.000000,5.495206,0.196821
1.000000,1.000000,127,2,0.157997,0.000000,0.249350,0.000000,0.700429,0.000000,-0.713722,0.000000,0.999969,0.000000,0.713722,-0.000000,0.700429,7.920151,0.000000,5.372611,7.920151,0.000000,5.372611,0.236868
1.000000,1.000000,127,2,0.134242,0.000000,0.288030,0.000000,0.666490,0.000000,-0.745514,0.000000,0.999969,0.000000,0.745514,-0.000000,0.666490,8.158140,0.000000,5.208116,8.158140,0.000000,5.208116,0.276434
1.000000,1.000000,127,2,0.107449,0.000000,0.326138,0.000000,0.625063,0.000000,-0.780574,0.000000,0.999969,0.000000,0.780574,-0.000000,0.625063,8.422919,0.000000,4.990994,8.422919,0.000000,4.990994,0.280521
1.000000,1.000000,127,2,0.085416,0.000000,0.328952,0.000000,0.581143,0.000000,-0.813802,0.000000,0.999969,0.000000,0.813802,-0.000000,0.581143,8.705544,0.000000,4.721819,8.705544,0.000000,4.721819,0.284405
