throttle,result_target_rpm
0.49803924560546875000,3237.00000000000000000000
0.56078433990478515625,3645.00000000000000000000
0.62352943420410156250,4052.00000000000000000000
0.68627452850341796875,4460.00000000000000000000
0.74901962280273437500,4868.00000000000000000000
0.81176477670669555664,5276.00000000000000000000
0.87450987100601196289,5684.00000000000000000000
0.93725496530532836914,6092.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
0.93725496530532836914,6092.00000000000000000000
0.87450987100601196289,5684.00000000000000000000
0.81176477670669555664,5276.00000000000000000000
0.74901962280273437500,4868.00000000000000000000
0.68627452850341796875,4460.00000000000000000000
0.62352943420410156250,4052.00000000000000000000
0.56078433990478515625,3645.00000000000000000000
0.49803924560546875000,3237.00000000000000000000
0.43529415130615234375,2829.00000000000000000000
0.37254902720451354980,2421.00000000000000000000
0.30980393290519714355,2013.00000000000000000000
0.37254902720451354980,2421.00000000000000000000
0.43529415130615234375,2829.00000000000000000000
0.49803924560546875000,3237.00000000000000000000
0.56078433990478515625,3645.00000000000000000000
0.62352943420410156250,4052.00000000000000000000
0.68627452850341796875,4460.00000000000000000000
0.74901962280273437500,4868.00000000000000000000
0.81176477670669555664,5276.00000000000000000000
0.87450987100601196289,5684.00000000000000000000
0.93725496530532836914,6092.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
1.00000000000000000000,6500.00000000000000000000
