weather,lateral_grip,wheel_steering,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,mass,speed_xz,slip_angle,inertia_inv_y,wheel_traction,gear,throttle,handbrake,wheel_is_front,turn_angle,airborne_counter,lateral_force,longitudal_force
0,26.292576,0.000000,-0.063609,0.000000,26.553257,0.001182,1275.000000,26.553333,-0.002396,0.000383,6.879396,4,1.000000,0,0,0,0,0.167234,26.348085
0,19.435593,0.000000,-0.050587,0.000000,26.765862,0.000948,1275.000000,26.765909,-0.001890,0.000383,0.000000,4,1.000000,0,1,0,0,0.055936,0.000000
0,19.435593,0.000000,-0.050587,0.000000,26.765862,0.000948,1275.000000,26.765909,-0.001890,0.000383,0.000000,4,1.000000,0,1,0,0,0.055936,0.000000
0,26.321154,0.000000,-0.050587,0.000000,26.765862,0.000948,1275.000000,26.765909,-0.001890,0.000383,6.902188,4,1.000000,0,0,0,0,0.132082,26.435381
0,26.321154,0.000000,-0.050587,0.000000,26.765862,0.000948,1275.000000,26.765909,-0.001890,0.000383,6.902188,4,1.000000,0,0,0,0,0.132082,26.435381
0,19.434877,0.000000,-0.040242,0.000000,26.980461,0.000763,1275.000000,26.980492,-0.001492,0.000383,0.000000,4,1.000000,0,1,0,0,0.044143,0.000000
0,19.434877,0.000000,-0.040242,0.000000,26.980461,0.000763,1275.000000,26.980492,-0.001492,0.000383,0.000000,4,1.000000,0,1,0,0,0.044143,0.000000
0,26.350161,0.000000,-0.040242,0.000000,26.980461,0.000763,1275.000000,26.980492,-0.001492,0.000383,6.925377,4,1.000000,0,0,0,0,0.104350,26.524193
0,26.350161,0.000000,-0.040242,0.000000,26.980461,0.000763,1275.000000,26.980492,-0.001492,0.000383,6.925377,4,1.000000,0,0,0,0,0.104350,26.524193
0,19.434008,0.000000,-0.032042,0.000000,27.195778,0.000616,1275.000000,27.195797,-0.001178,0.000383,0.000000,4,1.000000,0,1,0,0,0.034868,0.000000
0,19.434008,0.000000,-0.032042,0.000000,27.195778,0.000616,1275.000000,27.195797,-0.001178,0.000383,0.000000,4,1.000000,0,1,0,0,0.034868,0.000000
0,26.379431,0.000000,-0.032042,0.000000,27.195778,0.000616,1275.000000,27.195797,-0.001178,0.000383,6.948885,4,1.000000,0,0,0,0,0.082517,26.614231
0,26.379431,0.000000,-0.032042,0.000000,27.195778,0.000616,1275.000000,27.195797,-0.001178,0.000383,6.948885,4,1.000000,0,0,0,0,0.082517,26.614231
0,19.433018,0.000000,-0.025536,0.000000,27.411819,0.000498,1275.000000,27.411831,-0.000932,0.000383,0.000000,4,1.000000,0,1,0,0,0.027569,0.000000
0,19.433018,0.000000,-0.025536,0.000000,27.411819,0.000498,1275.000000,27.411831,-0.000932,0.000383,0.000000,4,1.000000,0,1,0,0,0.027569,0.000000
0,26.408924,0.000000,-0.025536,0.000000,27.411819,0.000498,1275.000000,27.411831,-0.000932,0.000383,6.972638,4,1.000000,0,0,0,0,0.065315,26.705204
0,26.408924,0.000000,-0.025536,0.000000,27.411819,0.000498,1275.000000,27.411831,-0.000932,0.000383,6.972638,4,1.000000,0,0,0,0,0.065315,26.705204
0,19.431850,0.000000,-0.020408,0.000000,27.626575,0.000405,1275.000000,27.626583,-0.000739,0.000383,0.000000,4,1.000000,0,1,0,0,0.021861,0.000000
0,19.431850,0.000000,-0.020408,0.000000,27.626575,0.000405,1275.000000,27.626583,-0.000739,0.000383,0.000000,4,1.000000,0,1,0,0,0.021861,0.000000
0,26.438431,0.000000,-0.020408,0.000000,27.626575,0.000405,1275.000000,27.626583,-0.000739,0.000383,6.996597,4,1.000000,0,0,0,0,0.051849,26.796965
0,26.438431,0.000000,-0.020408,0.000000,27.626575,0.000405,1275.000000,27.626583,-0.000739,0.000383,6.996597,4,1.000000,0,0,0,0,0.051849,26.796965
0,19.430614,0.000000,-0.016334,0.000000,27.842052,0.000330,1275.000000,27.842056,-0.000587,0.000383,0.000000,4,1.000000,0,1,0,0,0.017361,0.000000
0,19.430614,0.000000,-0.016334,0.000000,27.842052,0.000330,1275.000000,27.842056,-0.000587,0.000383,0.000000,4,1.000000,0,1,0,0,0.017361,0.000000
0,26.468113,0.000000,-0.016334,0.000000,27.842052,0.000330,1275.000000,27.842056,-0.000587,0.000383,7.011261,4,1.000000,0,0,0,0,0.041222,26.853127
0,26.468113,0.000000,-0.016334,0.000000,27.842052,0.000330,1275.000000,27.842056,-0.000587,0.000383,7.011261,4,1.000000,0,0,0,0,0.041222,26.853127
0,19.433619,0.000000,-0.013054,0.000000,28.060043,0.000270,1275.000000,28.060047,-0.000465,0.000383,0.000000,4,1.000000,0,1,0,0,0.013770,0.000000
0,19.433619,0.000000,-0.013054,0.000000,28.060043,0.000270,1275.000000,28.060047,-0.000465,0.000383,0.000000,4,1.000000,0,1,0,0,0.013770,0.000000
0,26.493755,0.000000,-0.013054,0.000000,28.060043,0.000270,1275.000000,28.060047,-0.000465,0.000383,7.003995,4,1.000000,0,0,0,0,0.032718,26.825300
0,26.493755,0.000000,-0.013054,0.000000,28.060043,0.000270,1275.000000,28.060047,-0.000465,0.000383,7.003995,4,1.000000,0,0,0,0,0.032718,26.825300
0,19.446386,0.000000,-0.010442,0.000000,28.277803,0.000223,1275.000000,28.277805,-0.000369,0.000383,0.000000,4,1.000000,0,1,0,0,0.010938,0.000000
0,19.446386,0.000000,-0.010442,0.000000,28.277803,0.000223,1275.000000,28.277805,-0.000369,0.000383,0.000000,4,1.000000,0,1,0,0,0.010938,0.000000
0,26.509295,0.000000,-0.010442,0.000000,28.277803,0.000223,1275.000000,28.277805,-0.000369,0.000383,6.977557,4,1.000000,0,0,0,0,0.025982,26.724041
0,26.509295,0.000000,-0.010442,0.000000,28.277803,0.000223,1275.000000,28.277805,-0.000369,0.000383,6.977557,4,1.000000,0,0,0,0,0.025982,26.724041
0,19.467672,0.000000,-0.008362,0.000000,28.494728,0.000184,1275.000000,28.494730,-0.000293,0.000383,0.000000,4,1.000000,0,1,0,0,0.008703,0.000000
0,19.467672,0.000000,-0.008362,0.000000,28.494728,0.000184,1275.000000,28.494730,-0.000293,0.000383,0.000000,4,1.000000,0,1,0,0,0.008703,0.000000
0,26.515936,0.000000,-0.008362,0.000000,28.494728,0.000184,1275.000000,28.494730,-0.000293,0.000383,6.980013,4,1.000000,0,0,0,0,0.020651,26.733448
0,26.515936,0.000000,-0.008362,0.000000,28.494728,0.000184,1275.000000,28.494730,-0.000293,0.000383,6.980013,4,1.000000,0,0,0,0,0.020651,26.733448
0,19.476027,0.000000,-0.006740,0.000000,28.710571,0.000153,1275.000000,28.710571,-0.000235,0.000383,0.000000,4,1.000000,0,1,0,0,0.006966,0.000000
0,19.476027,0.000000,-0.006740,0.000000,28.710571,0.000153,1275.000000,28.710571,-0.000235,0.000383,0.000000,4,1.000000,0,1,0,0,0.006966,0.000000
0,26.535776,0.000000,-0.006740,0.000000,28.710571,0.000153,1275.000000,28.710571,-0.000235,0.000383,6.982525,4,1.000000,0,0,0,0,0.016529,26.743071
0,26.535776,0.000000,-0.006740,0.000000,28.710571,0.000153,1275.000000,28.710571,-0.000235,0.000383,6.982525,4,1.000000,0,0,0,0,0.016529,26.743071
0,19.484356,0.000000,-0.005449,0.000000,28.926476,0.000128,1275.000000,28.926476,-0.000188,0.000383,0.000000,4,1.000000,0,1,0,0,0.005594,0.000000
0,19.484356,0.000000,-0.005449,0.000000,28.926476,0.000128,1275.000000,28.926476,-0.000188,0.000383,0.000000,4,1.000000,0,1,0,0,0.005594,0.000000
0,26.555647,0.000000,-0.005449,0.000000,28.926476,0.000128,1275.000000,28.926476,-0.000188,0.000383,6.984934,4,1.000000,0,0,0,0,0.013273,26.752296
0,26.555647,0.000000,-0.005449,0.000000,28.926476,0.000128,1275.000000,28.926476,-0.000188,0.000383,6.984934,4,1.000000,0,0,0,0,0.013273,26.752296
0,19.492792,0.000000,-0.004376,0.000000,29.143768,0.000108,1275.000000,29.143768,-0.000150,0.000383,0.000000,4,1.000000,0,1,0,0,0.004462,0.000000
0,19.492792,0.000000,-0.004376,0.000000,29.143768,0.000108,1275.000000,29.143768,-0.000150,0.000383,0.000000,4,1.000000,0,1,0,0,0.004462,0.000000
0,26.575594,0.000000,-0.004376,0.000000,29.143768,0.000108,1275.000000,29.143768,-0.000150,0.000383,6.987473,4,1.000000,0,0,0,0,0.010586,26.762022
0,26.575594,0.000000,-0.004376,0.000000,29.143768,0.000108,1275.000000,29.143768,-0.000150,0.000383,6.987473,4,1.000000,0,0,0,0,0.010586,26.762022
0,19.501171,0.000000,-0.003519,0.000000,29.361132,0.000091,1275.000000,29.361132,-0.000120,0.000383,0.000000,4,1.000000,0,1,0,0,0.003563,0.000000
0,19.501171,0.000000,-0.003519,0.000000,29.361132,0.000091,1275.000000,29.361132,-0.000120,0.000383,0.000000,4,1.000000,0,1,0,0,0.003563,0.000000
0,26.595610,0.000000,-0.003519,0.000000,29.361132,0.000091,1275.000000,29.361132,-0.000120,0.000383,6.990022,4,1.000000,0,0,0,0,0.008454,26.771782
0,26.595610,0.000000,-0.003519,0.000000,29.361132,0.000091,1275.000000,29.361132,-0.000120,0.000383,6.990022,4,1.000000,0,0,0,0,0.008454,26.771782
0,19.509552,0.000000,-0.002831,0.000000,29.578571,0.000078,1275.000000,29.578571,-0.000096,0.000383,0.000000,4,1.000000,0,1,0,0,0.002847,0.000000
0,19.509552,0.000000,-0.002831,0.000000,29.578571,0.000078,1275.000000,29.578571,-0.000096,0.000383,0.000000,4,1.000000,0,1,0,0,0.002847,0.000000
0,26.615635,0.000000,-0.002831,0.000000,29.578571,0.000078,1275.000000,29.578571,-0.000096,0.000383,6.992572,4,1.000000,0,0,0,0,0.006753,26.781549
0,26.615635,0.000000,-0.002831,0.000000,29.578571,0.000078,1275.000000,29.578571,-0.000096,0.000383,6.992572,4,1.000000,0,0,0,0,0.006753,26.781549
0,19.517883,0.000000,-0.002317,0.000000,29.794985,0.000067,1275.000000,29.794985,-0.000078,0.000383,0.000000,4,1.000000,0,1,0,0,0.002315,0.000000
0,19.517883,0.000000,-0.002317,0.000000,29.794985,0.000067,1275.000000,29.794985,-0.000078,0.000383,0.000000,4,1.000000,0,1,0,0,0.002315,0.000000
0,26.635576,0.000000,-0.002317,0.000000,29.794985,0.000067,1275.000000,29.794985,-0.000078,0.000383,6.995130,4,1.000000,0,0,0,0,0.005492,26.791346
0,26.635576,0.000000,-0.002317,0.000000,29.794985,0.000067,1275.000000,29.794985,-0.000078,0.000383,6.995130,4,1.000000,0,0,0,0,0.005492,26.791346
0,19.526213,0.000000,-0.001909,0.000000,30.011467,0.000058,1275.000000,30.011467,-0.000064,0.000383,0.000000,4,1.000000,0,1,0,0,0.001895,0.000000
0,19.526213,0.000000,-0.001909,0.000000,30.011467,0.000058,1275.000000,30.011467,-0.000064,0.000383,0.000000,4,1.000000,0,1,0,0,0.001895,0.000000
0,26.655529,0.000000,-0.001909,0.000000,30.011467,0.000058,1275.000000,30.011467,-0.000064,0.000383,6.978815,4,1.000000,0,0,0,0,0.004494,26.728859
0,26.655529,0.000000,-0.001909,0.000000,30.011467,0.000058,1275.000000,30.011467,-0.000064,0.000383,6.978815,4,1.000000,0,0,0,0,0.004494,26.728859
0,19.543011,0.000000,-0.001543,0.000000,30.228363,0.000050,1275.000000,30.228363,-0.000051,0.000383,0.000000,4,1.000000,0,1,0,0,0.001523,0.000000
0,19.543011,0.000000,-0.001543,0.000000,30.228363,0.000050,1275.000000,30.228363,-0.000051,0.000383,0.000000,4,1.000000,0,1,0,0,0.001523,0.000000
0,26.666780,0.000000,-0.001543,0.000000,30.228363,0.000050,1275.000000,30.228363,-0.000051,0.000383,6.955404,4,1.000000,0,0,0,0,0.003606,26.639198
0,26.666780,0.000000,-0.001543,0.000000,30.228363,0.000050,1275.000000,30.228363,-0.000051,0.000383,6.955404,4,1.000000,0,0,0,0,0.003606,26.639198
0,19.562962,0.000000,-0.001245,0.000000,30.444519,0.000044,1275.000000,30.444519,-0.000041,0.000383,0.000000,4,1.000000,0,1,0,0,0.001222,0.000000
0,19.562962,0.000000,-0.001245,0.000000,30.444519,0.000044,1275.000000,30.444519,-0.000041,0.000383,0.000000,4,1.000000,0,1,0,0,0.001222,0.000000
0,26.674671,0.000000,-0.001245,0.000000,30.444519,0.000044,1275.000000,30.444519,-0.000041,0.000383,6.931984,4,1.000000,0,0,0,0,0.002890,26.549498
0,26.674671,0.000000,-0.001245,0.000000,30.444519,0.000044,1275.000000,30.444519,-0.000041,0.000383,6.931984,4,1.000000,0,0,0,0,0.002890,26.549498
0,19.582899,0.000000,-0.001008,0.000000,30.659935,0.000039,1275.000000,30.659935,-0.000033,0.000383,0.000000,4,1.000000,0,1,0,0,0.000984,0.000000
0,19.582899,0.000000,-0.001008,0.000000,30.659935,0.000039,1275.000000,30.659935,-0.000033,0.000383,0.000000,4,1.000000,0,1,0,0,0.000984,0.000000
0,26.682474,0.000000,-0.001008,0.000000,30.659935,0.000039,1275.000000,30.659935,-0.000033,0.000383,6.908554,4,1.000000,0,0,0,0,0.002322,26.459761
0,26.682474,0.000000,-0.001008,0.000000,30.659935,0.000039,1275.000000,30.659935,-0.000033,0.000383,6.908554,4,1.000000,0,0,0,0,0.002322,26.459761
0,19.602703,0.000000,-0.000858,0.000000,30.872087,0.000034,1275.000000,30.872087,-0.000028,0.000383,0.000000,4,1.000000,0,1,0,0,0.000833,0.000000
0,19.602703,0.000000,-0.000858,0.000000,30.872087,0.000034,1275.000000,30.872087,-0.000028,0.000383,0.000000,4,1.000000,0,1,0,0,0.000833,0.000000
0,26.689980,0.000000,-0.000858,0.000000,30.872087,0.000034,1275.000000,30.872087,-0.000028,0.000383,6.885795,4,1.000000,0,0,0,0,0.001963,26.372595
0,26.689980,0.000000,-0.000858,0.000000,30.872087,0.000034,1275.000000,30.872087,-0.000028,0.000383,6.885795,4,1.000000,0,0,0,0,0.001963,26.372595
0,19.622187,0.000000,-0.000739,0.000000,31.083509,0.000031,1275.000000,31.083509,-0.000024,0.000383,0.000000,4,1.000000,0,1,0,0,0.000713,0.000000
0,19.622187,0.000000,-0.000739,0.000000,31.083509,0.000031,1275.000000,31.083509,-0.000024,0.000383,0.000000,4,1.000000,0,1,0,0,0.000713,0.000000
0,26.697716,0.000000,-0.000739,0.000000,31.083509,0.000031,1275.000000,31.083509,-0.000024,0.000383,6.862367,4,1.000000,0,0,0,0,0.001679,26.282866
0,26.697716,0.000000,-0.000739,0.000000,31.083509,0.000031,1275.000000,31.083509,-0.000024,0.000383,6.862367,4,1.000000,0,0,0,0,0.001679,26.282866
0,19.642056,0.000000,-0.000600,0.000000,31.296688,0.000027,1275.000000,31.296688,-0.000019,0.000383,0.000000,4,1.000000,0,1,0,0,0.000576,0.000000
0,19.642056,0.000000,-0.000600,0.000000,31.296688,0.000027,1275.000000,31.296688,-0.000019,0.000383,0.000000,4,1.000000,0,1,0,0,0.000576,0.000000
0,26.705280,0.000000,-0.000600,0.000000,31.296688,0.000027,1275.000000,31.296688,-0.000019,0.000383,6.839551,4,1.000000,0,0,0,0,0.001353,26.195480
0,26.705280,0.000000,-0.000600,0.000000,31.296688,0.000027,1275.000000,31.296688,-0.000019,0.000383,6.839551,4,1.000000,0,0,0,0,0.001353,26.195480
0,19.661631,-0.009557,-0.000487,0.000000,31.509140,0.000024,1275.000000,31.509140,-0.000015,0.000383,0.000000,4,1.000000,0,1,-16,0,-1.790674,0.107660
0,19.661631,-0.009557,-0.000487,0.000000,31.509140,0.000024,1275.000000,31.509140,-0.000015,0.000383,0.000000,4,1.000000,0,1,-16,0,-1.790674,0.107660
0,26.713051,0.000000,-0.000487,0.000000,31.509140,0.000024,1275.000000,31.509140,-0.000015,0.000383,6.816721,4,1.000000,0,0,-16,0,0.001091,26.108040
0,26.713051,0.000000,-0.000487,0.000000,31.509140,0.000024,1275.000000,31.509140,-0.000015,0.000383,6.816721,4,1.000000,0,0,-16,0,0.001091,26.108040
0,19.668596,-0.019115,-0.030669,0.000000,31.721767,-0.003226,1275.000000,31.721781,-0.000967,0.000383,0.000000,4,1.000000,0,1,-32,0,-3.533473,0.426424
0,19.668596,-0.019115,-0.030669,0.000000,31.721767,-0.003226,1275.000000,31.721781,-0.000967,0.000383,0.000000,4,1.000000,0,1,-32,0,-3.533473,0.426424
0,26.733892,0.000000,-0.030669,0.000000,31.721767,-0.003226,1275.000000,31.721781,-0.000967,0.000383,6.797811,4,1.000000,0,0,-32,0,0.067717,26.035614
0,26.733892,0.000000,-0.030669,0.000000,31.721767,-0.003226,1275.000000,31.721781,-0.000967,0.000383,6.797811,4,1.000000,0,0,-32,0,0.067717,26.035614
0,19.649059,-0.028672,-0.064922,0.000000,31.935318,-0.009596,1275.000000,31.935385,-0.002033,0.000383,0.000000,4,1.000000,0,1,-48,0,-5.225478,0.951692
0,19.649059,-0.028672,-0.064922,0.000000,31.935318,-0.009596,1275.000000,31.935385,-0.002033,0.000383,0.000000,4,1.000000,0,1,-48,0,-5.225478,0.951692
0,26.782301,0.000000,-0.064922,0.000000,31.935318,-0.009596,1275.000000,31.935385,-0.002033,0.000383,6.778660,4,1.000000,0,0,-48,0,0.141706,25.962269
0,26.782301,0.000000,-0.064922,0.000000,31.935318,-0.009596,1275.000000,31.935385,-0.002033,0.000383,6.778660,4,1.000000,0,0,-48,0,0.141706,25.962269
0,19.605589,-0.038229,-0.082390,0.000000,32.154129,-0.018850,1275.000000,32.154236,-0.002562,0.000383,0.000000,4,1.000000,0,1,-64,0,-6.859757,1.680158
0,19.605589,-0.038229,-0.082390,0.000000,32.154129,-0.018850,1275.000000,32.154236,-0.002562,0.000383,0.000000,4,1.000000,0,1,-64,0,-6.859757,1.680158
0,26.856215,0.000000,-0.082390,0.000000,32.154129,-0.018850,1275.000000,32.154236,-0.002562,0.000383,6.757860,4,1.000000,0,0,-64,0,0.176827,25.882605
0,26.856215,0.000000,-0.082390,0.000000,32.154129,-0.018850,1275.000000,32.154236,-0.002562,0.000383,6.757860,4,1.000000,0,0,-64,0,0.176827,25.882605
0,19.539185,-0.047786,-0.067122,0.000000,32.378681,-0.030668,1275.000000,32.378750,-0.002073,0.000383,0.000000,4,1.000000,0,1,-80,0,-8.424250,2.608245
0,19.539185,-0.047786,-0.067122,0.000000,32.378681,-0.030668,1275.000000,32.378750,-0.002073,0.000383,0.000000,4,1.000000,0,1,-80,0,-8.424250,2.608245
0,26.954670,0.000000,-0.067122,0.000000,32.378681,-0.030668,1275.000000,32.378750,-0.002073,0.000383,6.732139,4,1.000000,0,0,-80,0,0.138363,25.784090
0,26.954670,0.000000,-0.067122,0.000000,32.378681,-0.030668,1275.000000,32.378750,-0.002073,0.000383,6.732139,4,1.000000,0,0,-80,0,0.138363,25.784090
0,19.451761,-0.028672,-0.007454,0.000000,32.610329,-0.044663,1275.000000,32.610329,-0.000229,0.000383,0.000000,4,1.000000,0,1,-48,0,-5.220440,0.950774
0,19.451761,-0.028672,-0.007454,0.000000,32.610329,-0.044663,1275.000000,32.610329,-0.000229,0.000383,0.000000,4,1.000000,0,1,-48,0,-5.220440,0.950774
0,27.075880,0.000000,-0.007454,0.000000,32.610329,-0.044663,1275.000000,32.610329,-0.000229,0.000383,6.700148,4,1.000000,0,0,-48,0,0.001262,25.661566
0,27.075880,0.000000,-0.007454,0.000000,32.610329,-0.044663,1275.000000,32.610329,-0.000229,0.000383,6.700148,4,1.000000,0,0,-48,0,0.001262,25.661566
0,19.670441,-0.009557,0.181011,0.000000,32.825981,-0.051898,1275.000000,32.826481,0.005514,0.000383,0.000000,4,1.000000,0,1,-16,0,-1.949041,0.117181
0,19.670441,-0.009557,0.181011,0.000000,32.825981,-0.051898,1275.000000,32.826481,0.005514,0.000383,0.000000,4,1.000000,0,1,-16,0,-1.949041,0.117181
0,26.877729,0.000000,0.181011,0.000000,32.825981,-0.051898,1275.000000,32.826481,0.005514,0.000383,6.696018,4,1.000000,0,0,-16,0,-0.411952,25.645748
0,26.877729,0.000000,0.181011,0.000000,32.825981,-0.051898,1275.000000,32.826481,0.005514,0.000383,6.696018,4,1.000000,0,0,-16,0,-0.411952,25.645748
0,19.779301,0.000000,0.434342,0.000000,33.029568,-0.052087,1275.000000,33.032425,0.013150,0.000383,0.000000,4,1.000000,0,1,0,0,-0.387777,0.000000
0,19.779301,0.000000,0.434342,0.000000,33.029568,-0.052087,1275.000000,33.032425,0.013150,0.000383,0.000000,4,1.000000,0,1,0,0,-0.387777,0.000000
0,26.791752,0.000000,0.434342,0.000000,33.029568,-0.052087,1275.000000,33.032425,0.013150,0.000383,6.703991,4,1.000000,0,0,0,0,-0.954990,25.676287
0,26.791752,0.000000,0.434342,0.000000,33.029568,-0.052087,1275.000000,33.032425,0.013150,0.000383,6.703991,4,1.000000,0,0,0,0,-0.954990,25.676287
0,19.798454,0.000000,0.669308,0.000000,33.232880,-0.048451,1275.000000,33.239620,0.020140,0.000383,0.000000,4,1.000000,0,1,0,0,-0.598897,0.000000
0,19.798454,0.000000,0.669308,0.000000,33.232880,-0.048451,1275.000000,33.239620,0.020140,0.000383,0.000000,4,1.000000,0,1,0,0,-0.598897,0.000000
0,26.798721,0.000000,0.669308,0.000000,33.232880,-0.048451,1275.000000,33.239620,0.020140,0.000383,6.713781,4,1.000000,0,0,0,0,-1.452255,25.713779
0,26.798721,0.000000,0.669308,0.000000,33.232880,-0.048451,1275.000000,33.239620,0.020140,0.000383,6.713781,4,1.000000,0,0,0,0,-1.452255,25.713779
0,19.802958,0.000000,0.836694,0.000000,33.435360,-0.044478,1275.000000,33.445827,0.025024,0.000383,0.000000,4,1.000000,0,1,0,0,-0.746490,0.000000
0,19.802958,0.000000,0.836694,0.000000,33.435360,-0.044478,1275.000000,33.445827,0.025024,0.000383,0.000000,4,1.000000,0,1,0,0,-0.746490,0.000000
0,26.820766,0.000000,0.836694,0.000000,33.435360,-0.044478,1275.000000,33.445827,0.025024,0.000383,6.719177,4,1.000000,0,0,0,0,-1.800472,25.734447
0,26.820766,0.000000,0.836694,0.000000,33.435360,-0.044478,1275.000000,33.445827,0.025024,0.000383,6.719177,4,1.000000,0,0,0,0,-1.800472,25.734447
0,19.809429,0.000000,0.947827,0.000000,33.637581,-0.040340,1275.000000,33.650932,0.028178,0.000383,0.000000,4,1.000000,0,1,0,0,-0.842167,0.000000
0,19.809429,0.000000,0.947827,0.000000,33.637581,-0.040340,1275.000000,33.650932,0.028178,0.000383,0.000000,4,1.000000,0,1,0,0,-0.842167,0.000000
0,26.840740,0.000000,0.947827,0.000000,33.637581,-0.040340,1275.000000,33.650932,0.028178,0.000383,6.717505,4,1.000000,0,0,0,0,-2.025452,25.728043
0,26.840740,0.000000,0.947827,0.000000,33.637581,-0.040340,1275.000000,33.650932,0.028178,0.000383,6.717505,4,1.000000,0,0,0,0,-2.025452,25.728043
0,19.819050,0.000000,1.012782,0.000000,33.838882,-0.036175,1275.000000,33.854034,0.029930,0.000383,0.000000,4,1.000000,0,1,0,0,-0.895877,0.000000
0,19.819050,0.000000,1.012782,0.000000,33.838882,-0.036175,1275.000000,33.854034,0.029930,0.000383,0.000000,4,1.000000,0,1,0,0,-0.895877,0.000000
0,26.857325,0.000000,1.012782,0.000000,33.838882,-0.036175,1275.000000,33.854034,0.029930,0.000383,6.710135,4,1.000000,0,0,0,0,-2.150379,25.699814
0,26.857325,0.000000,1.012782,0.000000,33.838882,-0.036175,1275.000000,33.854034,0.029930,0.000383,6.710135,4,1.000000,0,0,0,0,-2.150379,25.699814
0,19.831293,0.000000,1.040295,0.000000,34.041286,-0.032089,1275.000000,34.057178,0.030560,0.000383,0.000000,4,1.000000,0,1,0,0,-0.915983,0.000000
0,19.831293,0.000000,1.040295,0.000000,34.041286,-0.032089,1275.000000,34.057178,0.030560,0.000383,0.000000,4,1.000000,0,1,0,0,-0.915983,0.000000
0,26.871336,0.000000,1.040295,0.000000,34.041286,-0.032089,1275.000000,34.057178,0.030560,0.000383,6.698599,4,1.000000,0,0,0,0,-2.195143,25.655636
0,26.871336,0.000000,1.040295,0.000000,34.041286,-0.032089,1275.000000,34.057178,0.030560,0.000383,6.698599,4,1.000000,0,0,0,0,-2.195143,25.655636
0,19.845434,0.000000,1.038105,0.000000,34.243992,-0.028162,1275.000000,34.259724,0.030315,0.000383,-0.000000,5,1.000000,0,1,0,0,-0.909819,-0.000000
0,19.845434,0.000000,1.038105,0.000000,34.243992,-0.028162,1275.000000,34.259724,0.030315,0.000383,-0.000000,5,1.000000,0,1,0,0,-0.909819,-0.000000
0,26.883415,0.000000,1.038105,0.000000,34.243992,-0.028162,1275.000000,34.259724,0.030315,0.000383,-0.118496,5,1.000000,0,0,0,0,-2.177309,-0.453840
0,26.883415,0.000000,1.038105,0.000000,34.243992,-0.028162,1275.000000,34.259724,0.030315,0.000383,-0.118496,5,1.000000,0,0,0,0,-2.177309,-0.453840
0,22.911812,0.000000,1.011822,0.000000,34.234425,-0.024454,1275.000000,34.249374,0.029556,0.000383,-0.000000,5,1.000000,0,1,0,0,-1.024640,-0.000000
0,22.911812,0.000000,1.011822,0.000000,34.234425,-0.024454,1275.000000,34.249374,0.029556,0.000383,-0.000000,5,1.000000,0,1,0,0,-1.024640,-0.000000
0,23.699234,0.000000,1.011822,0.000000,34.234425,-0.024454,1275.000000,34.249374,0.029556,0.000383,-0.118397,5,1.000000,0,0,0,0,-1.870412,-0.453460
0,23.699234,0.000000,1.011822,0.000000,34.234425,-0.024454,1275.000000,34.249374,0.029556,0.000383,-0.118397,5,1.000000,0,0,0,0,-1.870412,-0.453460
0,22.911161,0.000000,0.975014,0.000000,34.222321,-0.021696,1275.000000,34.236206,0.028491,0.000383,-0.000000,5,1.000000,0,1,0,0,-0.988044,-0.000000
0,22.911161,0.000000,0.975014,0.000000,34.222321,-0.021696,1275.000000,34.236206,0.028491,0.000383,-0.000000,5,1.000000,0,1,0,0,-0.988044,-0.000000
0,23.698349,0.000000,0.975014,0.000000,34.222321,-0.021696,1275.000000,34.236206,0.028491,0.000383,-0.118271,5,1.000000,0,0,0,0,-1.802377,-0.452979
0,23.698349,0.000000,0.975014,0.000000,34.222321,-0.021696,1275.000000,34.236206,0.028491,0.000383,-0.118271,5,1.000000,0,0,0,0,-1.802377,-0.452979
0,22.910675,0.000000,0.927530,0.000000,34.213593,-0.019133,1275.000000,34.226166,0.027110,0.000383,-0.000000,5,1.000000,0,1,0,0,-0.940442,-0.000000
0,22.910675,0.000000,0.927530,0.000000,34.213593,-0.019133,1275.000000,34.226166,0.027110,0.000383,-0.000000,5,1.000000,0,1,0,0,-0.940442,-0.000000
0,23.697729,0.000000,0.927530,0.000000,34.213593,-0.019133,1275.000000,34.226166,0.027110,0.000383,-0.118181,5,1.000000,0,0,0,0,-1.714557,-0.452632
0,23.697729,0.000000,0.927530,0.000000,34.213593,-0.019133,1275.000000,34.226166,0.027110,0.000383,-0.118181,5,1.000000,0,0,0,0,-1.714557,-0.452632
0,22.910229,-0.009557,0.872707,0.000000,34.205410,-0.016771,1275.000000,34.216541,0.025514,0.000383,0.000000,5,1.000000,0,1,-16,0,-2.970215,0.178577
0,22.910229,-0.009557,0.872707,0.000000,34.205410,-0.016771,1275.000000,34.216541,0.025514,0.000383,0.000000,5,1.000000,0,1,-16,0,-2.970215,0.178577
0,23.697140,0.000000,0.872707,0.000000,34.205410,-0.016771,1275.000000,34.216541,0.025514,0.000383,4.982291,5,1.000000,0,0,-16,0,-1.613215,19.082172
0,23.697140,0.000000,0.872707,0.000000,34.205410,-0.016771,1275.000000,34.216541,0.025514,0.000383,4.982291,5,1.000000,0,0,-16,0,-1.613215,19.082172
