local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,global_angular_velocity_y,gear,inertia_inv_y,mass,airborne_counter,speed_xz,result
0.430677,0.000000,12.449014,-0.047941,3,0.000383,1275.000000,0,12.456461,0.074986
0.404216,0.000000,12.695404,-0.043413,3,0.000383,1275.000000,0,12.701838,0.067905
0.379243,0.000000,12.942219,-0.039282,3,0.000383,1275.000000,0,12.947774,0.061443
0.355577,0.000000,13.189394,-0.035513,3,0.000383,1275.000000,0,13.194186,0.055547
0.333105,0.000000,13.436876,-0.032077,3,0.000383,1275.000000,0,13.441005,0.050173
0.311736,0.000000,13.684625,-0.028946,3,0.000383,1275.000000,0,13.688175,0.045275
0.249035,0.000000,13.933931,-0.029414,3,0.000383,1275.000000,0,13.936156,0.046007
0.167340,0.000000,14.185888,-0.033428,3,0.000383,1275.000000,0,14.186875,0.052286
0.082883,0.000000,14.442841,-0.040797,3,0.000383,1275.000000,0,14.443078,0.063813
0.007400,0.000000,14.706598,-0.051234,3,0.000383,1275.000000,0,14.706600,0.080137
0.064895,0.000000,14.958888,-0.055167,3,0.000383,1275.000000,0,14.959028,0.086289
0.202037,0.000000,15.206753,-0.052081,3,0.000383,1275.000000,0,15.208095,0.081462
0.293676,0.000000,15.453761,-0.048614,3,0.000383,1275.000000,0,15.456551,0.076039
0.352069,0.000000,15.700349,-0.044979,3,0.000383,1275.000000,0,15.704296,0.070353
0.386218,0.000000,15.946801,-0.041322,3,0.000383,1275.000000,0,15.951477,0.064633
0.402764,0.000000,16.193300,-0.037742,3,0.000383,1275.000000,0,16.198309,0.059034
0.406622,0.000000,16.438910,-0.034305,3,0.000383,1275.000000,0,16.443937,0.053658
0.401436,0.000000,16.684700,-0.031051,3,0.000383,1275.000000,0,16.689529,0.048568
0.387435,0.000000,16.934341,-0.027682,3,0.000383,1275.000000,0,16.938772,0.043299
0.368835,0.000000,17.184038,-0.024563,3,0.000383,1275.000000,0,17.187996,0.038419
0.347341,0.000000,17.434759,-0.021707,3,0.000383,1275.000000,0,17.438219,0.033953
0.324249,0.000000,17.685448,-0.019111,3,0.000383,1275.000000,0,17.688419,0.029893
0.300476,0.000000,17.936056,-0.016766,3,0.000383,1275.000000,0,17.938572,0.026225
0.276700,0.000000,18.186575,-0.014658,3,0.000383,1275.000000,0,18.188679,0.022928
0.253399,0.000000,18.436970,-0.012772,3,0.000383,1275.000000,0,18.438711,0.019978
0.230983,0.000000,18.685863,-0.011092,3,0.000383,1275.000000,0,18.687290,0.017349
0.209598,0.000000,18.934599,-0.009600,3,0.000383,1275.000000,0,18.935759,0.015016
0.189395,0.000000,19.183159,-0.008281,3,0.000383,1275.000000,0,19.184093,0.012953
0.170374,0.000000,19.432878,-0.007118,3,0.000383,1275.000000,0,19.433626,0.011134
0.152693,0.000000,19.682447,-0.006097,3,0.000383,1275.000000,0,19.683041,0.009537
0.136354,0.000000,19.931870,-0.005204,3,0.000383,1275.000000,0,19.932335,0.008140
0.151568,0.000000,20.181984,-0.001344,3,0.000383,1275.000000,0,20.182552,0.002102
0.189025,0.000000,20.432919,0.005417,3,0.000383,1275.000000,0,20.433792,0.008474
0.224888,0.000000,20.688534,0.014945,3,0.000383,1275.000000,0,20.689756,0.023376
0.246383,0.000000,20.950653,0.026972,3,0.000383,1275.000000,0,20.952103,0.042189
0.243965,0.000000,21.222775,0.041156,3,0.000383,1275.000000,0,21.224176,0.064374
0.120118,0.000000,21.481686,0.049020,3,0.000383,1275.000000,0,21.482021,0.076674
-0.073826,0.000000,21.731693,0.050108,3,0.000383,1275.000000,0,21.731819,0.078375
-0.261768,0.000000,21.978760,0.047382,3,0.000383,1275.000000,0,21.980318,0.074112
-0.395321,0.000000,22.224438,0.044146,3,0.000383,1275.000000,0,22.227953,0.069051
-0.483690,0.000000,22.217751,0.040620,4,0.000383,1275.000000,0,22.223015,0.063536
-0.541272,0.000000,22.210827,0.037558,4,0.000383,1275.000000,0,22.217421,0.058747
-0.572996,0.000000,22.205492,0.034521,4,0.000383,1275.000000,0,22.212883,0.053996
-0.584802,0.000000,22.200329,0.031563,4,0.000383,1275.000000,0,22.208031,0.049370
-0.582758,0.000000,22.403200,0.028726,4,0.000383,1275.000000,0,22.410778,0.044931
-0.568401,0.000000,22.606621,0.025749,4,0.000383,1275.000000,0,22.613766,0.040275
-0.546288,0.000000,22.808994,0.022970,4,0.000383,1275.000000,0,22.815535,0.035928
-0.518862,0.000000,23.011896,0.020397,4,0.000383,1275.000000,0,23.017746,0.031904
-0.488045,0.000000,23.216961,0.018034,4,0.000383,1275.000000,0,23.222090,0.028208
-0.455217,0.000000,23.422512,0.015878,4,0.000383,1275.000000,0,23.426935,0.024836
-0.421505,0.000000,23.628510,0.013923,4,0.000383,1275.000000,0,23.632269,0.021777
-0.387774,0.000000,23.834917,0.012159,4,0.000383,1275.000000,0,23.838072,0.019018
-0.354653,0.000000,24.040176,0.010575,4,0.000383,1275.000000,0,24.042791,0.016541
-0.322635,0.000000,24.245771,0.009160,4,0.000383,1275.000000,0,24.247917,0.014328
-0.292072,0.000000,24.453375,0.007902,4,0.000383,1275.000000,0,24.455120,0.012360
-0.263184,0.000000,24.661270,0.006788,4,0.000383,1275.000000,0,24.662674,0.010617
-0.236108,0.000000,24.869446,0.005805,4,0.000383,1275.000000,0,24.870565,0.009079
-0.210917,0.000000,25.077980,0.004941,4,0.000383,1275.000000,0,25.078867,0.007728
-0.187655,0.000000,25.286106,0.004185,4,0.000383,1275.000000,0,25.286802,0.006546
-0.166285,0.000000,25.494621,0.003526,4,0.000383,1275.000000,0,25.495163,0.005516
-0.146018,0.000000,25.705250,0.002879,4,0.000383,1275.000000,0,25.705664,0.004504
-0.127409,0.000000,25.916573,0.002324,4,0.000383,1275.000000,0,25.916887,0.003635
-0.100954,0.000000,26.128632,0.001851,4,0.000383,1275.000000,0,26.128826,0.002895
-0.080073,0.000000,26.341328,0.001478,4,0.000383,1275.000000,0,26.341450,0.002311
-0.063609,0.000000,26.553257,0.001182,4,0.000383,1275.000000,0,26.553333,0.001849
-0.050587,0.000000,26.765862,0.000948,4,0.000383,1275.000000,0,26.765909,0.001484
-0.040242,0.000000,26.980461,0.000763,4,0.000383,1275.000000,0,26.980492,0.001193
-0.032042,0.000000,27.195778,0.000616,4,0.000383,1275.000000,0,27.195797,0.000963
-0.025536,0.000000,27.411819,0.000498,4,0.000383,1275.000000,0,27.411831,0.000779
-0.020408,0.000000,27.626575,0.000405,4,0.000383,1275.000000,0,27.626583,0.000633
-0.016334,0.000000,27.842052,0.000330,4,0.000383,1275.000000,0,27.842056,0.000517
-0.013054,0.000000,28.060043,0.000270,4,0.000383,1275.000000,0,28.060047,0.000426
-0.010442,0.000000,28.277803,0.000223,4,0.000383,1275.000000,0,28.277805,0.000360
-0.008362,0.000000,28.494728,0.000184,4,0.000383,1275.000000,0,28.494730,0.000306
-0.006740,0.000000,28.710571,0.000153,4,0.000383,1275.000000,0,28.710571,0.000261
-0.005449,0.000000,28.926476,0.000128,4,0.000383,1275.000000,0,28.926476,0.000224
-0.004376,0.000000,29.143768,0.000108,4,0.000383,1275.000000,0,29.143768,0.000193
-0.003519,0.000000,29.361132,0.000091,4,0.000383,1275.000000,0,29.361132,0.000167
-0.002831,0.000000,29.578571,0.000078,4,0.000383,1275.000000,0,29.578571,0.000146
-0.002317,0.000000,29.794985,0.000067,4,0.000383,1275.000000,0,29.794985,0.000128
-0.001909,0.000000,30.011467,0.000058,4,0.000383,1275.000000,0,30.011467,0.000113
-0.001543,0.000000,30.228363,0.000050,4,0.000383,1275.000000,0,30.228363,0.000100
-0.001245,0.000000,30.444519,0.000044,4,0.000383,1275.000000,0,30.444519,0.000090
-0.001008,0.000000,30.659935,0.000039,4,0.000383,1275.000000,0,30.659935,0.000081
-0.000858,0.000000,30.872087,0.000034,4,0.000383,1275.000000,0,30.872087,0.000073
-0.000739,0.000000,31.083509,0.000031,4,0.000383,1275.000000,0,31.083509,0.000066
-0.000600,0.000000,31.296688,0.000027,4,0.000383,1275.000000,0,31.296688,0.000060
-0.000487,0.000000,31.509140,0.000024,4,0.000383,1275.000000,0,31.509140,0.000055
-0.030669,0.000000,31.721767,-0.003226,4,0.000383,1275.000000,0,31.721781,0.007394
-0.064922,0.000000,31.935318,-0.009596,4,0.000383,1275.000000,0,31.935385,0.022394
-0.082390,0.000000,32.154129,-0.018850,4,0.000383,1275.000000,0,32.154236,0.044795
-0.067122,0.000000,32.378681,-0.030668,4,0.000383,1275.000000,0,32.378750,0.074226
-0.007454,0.000000,32.610329,-0.044663,4,0.000383,1275.000000,0,32.610329,0.110118
0.181011,0.000000,32.825981,-0.051898,4,0.000383,1275.000000,0,32.826481,0.130149
0.434342,0.000000,33.029568,-0.052087,4,0.000383,1275.000000,0,33.032425,0.132722
0.669308,0.000000,33.232880,-0.048451,4,0.000383,1275.000000,0,33.239620,0.125420
0.836694,0.000000,33.435360,-0.044478,4,0.000383,1275.000000,0,33.445827,0.116929
0.947827,0.000000,33.637581,-0.040340,4,0.000383,1275.000000,0,33.650932,0.107668
1.012782,0.000000,33.838882,-0.036175,4,0.000383,1275.000000,0,33.854034,0.097987
1.040295,0.000000,34.041286,-0.032089,4,0.000383,1275.000000,0,34.057178,0.088193
1.038105,0.000000,34.243992,-0.028162,4,0.000383,1275.000000,0,34.259724,0.078518
1.011822,0.000000,34.234425,-0.024454,5,0.000383,1275.000000,0,34.249374,0.068129
0.975014,0.000000,34.222321,-0.021696,5,0.000383,1275.000000,0,34.236206,0.060389
0.927530,0.000000,34.213593,-0.019133,5,0.000383,1275.000000,0,34.226166,0.053217
0.872707,0.000000,34.205410,-0.016771,5,0.000383,1275.000000,0,34.216541,0.046617
0.780590,0.000000,34.358158,-0.018393,5,0.000383,1275.000000,0,34.367023,0.051665
0.686682,0.000000,34.513771,-0.022641,5,0.000383,1275.000000,0,34.520603,0.064278
0.611340,0.000000,34.670685,-0.030116,5,0.000383,1275.000000,0,34.676075,0.086416
0.573269,0.000000,34.836906,-0.040465,5,0.000383,1275.000000,0,34.841625,0.117423
0.586454,0.000000,35.010620,-0.053268,5,0.000383,1275.000000,0,35.015530,0.156385
0.735456,0.000000,35.167976,-0.059236,5,0.000383,1275.000000,0,35.175667,0.175760
0.952881,0.000000,35.313663,-0.058132,5,0.000383,1275.000000,0,35.326515,0.174197
1.151608,0.000000,35.459732,-0.053288,5,0.000383,1275.000000,0,35.478428,0.161267
1.286169,0.000000,35.606163,-0.048310,5,0.000383,1275.000000,0,35.629383,0.147627
1.341148,0.000000,35.754524,-0.046732,5,0.000383,1275.000000,0,35.779667,0.144176
1.347881,0.000000,35.903988,-0.048473,5,0.000383,1275.000000,0,35.929279,0.150965
1.334038,0.017314,36.061310,-0.053343,5,0.000383,1275.000000,0,36.085976,0.167767
1.326462,-0.376268,36.225533,-0.061060,5,0.000383,1275.000000,0,36.249809,0.193995
1.437233,0.018987,36.375450,-0.061988,5,0.000383,1275.000000,0,36.403831,0.198810
1.618914,0.001930,36.520699,-0.056029,5,0.000383,1275.000000,0,36.556564,0.181372
1.754265,-0.392686,36.668159,-0.050049,5,0.000383,1275.000000,0,36.710098,0.163517
1.847197,0.348505,36.805756,-0.044120,5,0.000383,1275.000000,0,36.852081,0.145371
1.901495,-0.046847,36.957138,-0.038322,5,0.000383,1275.000000,0,37.006023,0.127420
1.917053,-0.000173,37.092728,-0.032724,5,0.000383,1275.000000,0,37.142235,0.109679
1.897383,0.256395,37.236443,-0.027394,5,0.000383,1275.000000,0,37.284752,0.092577
1.800524,-0.139919,37.388962,-0.025765,5,0.000383,1275.000000,0,37.432289,0.087817
1.655840,-0.536587,37.545391,-0.027733,5,0.000383,1275.000000,0,37.581886,0.095334
1.499289,0.000231,37.685551,-0.033093,5,0.000383,1275.000000,0,37.715363,0.114623
1.357199,-0.397047,37.847553,-0.041523,5,0.000383,1275.000000,0,37.871880,0.145093
1.264904,-0.794720,38.016342,-0.052638,5,0.000383,1275.000000,0,38.037380,0.185635
1.251734,0.133655,38.187302,-0.065980,5,0.000383,1275.000000,0,38.207813,0.234884
1.319162,0.000534,38.364193,-0.080996,5,0.000383,1275.000000,0,38.386868,0.291177
1.467127,-0.398368,38.554016,-0.097075,5,0.000383,1275.000000,0,38.581921,0.352683
1.747049,-0.797634,38.713013,-0.107177,5,0.000383,1275.000000,0,38.752415,0.392957
2.138798,0.080036,38.843117,-0.111059,5,0.000383,1275.000000,0,38.901955,0.410438
2.630440,0.053108,38.953171,-0.107964,5,0.000383,1275.000000,0,39.041885,0.401952
3.137831,-0.346948,39.054844,-0.097563,5,0.000383,1275.000000,0,39.180695,0.365878
3.519547,-0.747230,39.156174,-0.086803,5,0.000383,1275.000000,0,39.314034,0.327787
3.787485,0.000010,39.252342,-0.075897,5,0.000383,1275.000000,0,39.434647,0.288393
3.947772,0.034923,39.359779,-0.065068,5,0.000383,1275.000000,0,39.557266,0.248804
4.014305,-0.366095,39.475159,-0.054507,5,0.000383,1275.000000,0,39.678745,0.209719
3.998281,0.035577,39.596573,-0.044384,5,0.000383,1275.000000,0,39.797924,0.171802
4.133450,0.000381,39.528687,-0.043858,5,0.000383,1275.000000,0,39.744213,0.169306
4.239202,0.034528,39.461655,-0.046864,5,0.000383,1275.000000,0,39.688702,0.180402
4.339156,-0.366283,39.392578,-0.052139,5,0.000383,1275.000000,0,39.630840,0.200120
4.450820,0.034786,39.318039,-0.059515,5,0.000383,1275.000000,0,39.569157,0.227710
4.588179,0.000169,39.230721,-0.068830,5,0.000383,1275.000000,0,39.498112,0.262395
4.765344,0.026830,39.138714,-0.080002,5,0.000383,1275.000000,0,39.427750,0.303884
5.055535,-0.373074,39.028885,-0.086217,5,0.000383,1275.000000,0,39.354954,0.326265
5.418713,0.027025,38.901646,-0.087781,5,0.000383,1275.000000,0,39.277225,0.330851
5.795856,0.021688,38.766563,-0.087241,5,0.000383,1275.000000,0,39.197430,0.327452
6.148620,-0.377205,38.626427,-0.087028,5,0.000383,1275.000000,0,39.112740,0.325211
6.516688,0.021801,38.481804,-0.083297,5,0.000383,1275.000000,0,39.029686,0.309917
6.873199,0.000965,38.337025,-0.076249,5,0.000383,1275.000000,0,38.948277,0.282480
7.200383,-0.396912,38.206020,-0.066060,5,0.000383,1275.000000,0,38.878597,0.243832
7.470270,0.017296,38.092896,-0.052962,5,0.000383,1275.000000,0,38.818470,0.194866
7.667205,-0.380101,38.006607,-0.037166,5,0.000383,1275.000000,0,38.772263,0.136412
7.779518,-0.000254,37.947983,-0.019716,5,0.000383,1275.000000,0,38.737194,0.072227
7.787695,0.013726,37.932930,0.000758,5,0.000383,1275.000000,0,38.724094,0.002775
7.669047,-0.383539,37.963562,0.023831,5,0.000383,1275.000000,0,38.730431,0.087271
7.383965,0.013696,38.026573,0.046679,5,0.000383,1275.000000,0,38.736847,0.171004
6.962772,0.000601,38.112621,0.066651,5,0.000383,1275.000000,0,38.743416,0.244255
6.418900,-0.397282,38.222466,0.085837,5,0.000383,1275.000000,0,38.757698,0.314803
5.761552,0.011980,38.345821,0.104334,5,0.000383,1275.000000,0,38.776249,0.383019
4.999451,-0.386517,38.476795,0.122228,5,0.000383,1275.000000,0,38.800236,0.449284
4.140323,0.000480,38.602669,0.139594,5,0.000383,1275.000000,0,38.824066,0.513766
3.138784,0.009219,38.694164,0.150761,5,0.000383,1275.000000,0,38.821262,0.554783
2.040615,-0.389926,38.743176,0.155491,5,0.000383,1275.000000,0,38.796879,0.571446
0.892751,0.009184,38.747742,0.153570,5,0.000383,1275.000000,0,38.758026,0.563223
-0.332923,-0.000694,38.708942,0.145307,5,0.000383,1275.000000,0,38.710373,0.531562
-1.364576,0.007092,38.645340,0.134604,5,0.000383,1275.000000,0,38.669422,0.491332
-2.266757,0.007082,38.563339,0.121484,5,0.000383,1275.000000,0,38.629902,0.442503
-3.139071,-0.000571,38.467613,0.106044,5,0.000383,1275.000000,0,38.595482,0.385549
-3.897891,-0.398811,38.375019,0.088466,5,0.000383,1275.000000,0,38.572472,0.321242
-4.523921,0.001391,38.292706,0.068958,5,0.000383,1275.000000,0,38.559010,0.250221
-5.013439,0.001410,38.230385,0.047679,5,0.000383,1275.000000,0,38.557709,0.172997
-5.358665,-0.004726,38.196644,0.024846,5,0.000383,1275.000000,0,38.570702,0.090212
-5.553591,0.005016,38.198410,0.000710,5,0.000383,1275.000000,0,38.600014,0.002582
-5.568415,-0.392866,38.224686,-0.021942,5,0.000383,1275.000000,0,38.628147,0.079916
-5.423385,0.005071,38.273708,-0.043370,5,0.000383,1275.000000,0,38.656044,0.158197
-5.133337,-0.000126,38.339020,-0.063724,5,0.000383,1275.000000,0,38.681152,0.232751
-4.711853,-0.398470,38.423988,-0.083142,5,0.000383,1275.000000,0,38.711811,0.304175
-3.712532,0.004812,38.403595,-0.093106,5,0.000383,1275.000000,0,38.582623,0.338275
-2.744885,-0.393404,38.369789,-0.098861,5,0.000383,1275.000000,0,38.467846,0.356966
-1.815494,-0.000257,38.314137,-0.101598,5,0.000383,1275.000000,0,38.357124,0.364648
-1.182223,-0.398363,38.319351,-0.126591,5,0.000383,1275.000000,0,38.337585,0.453869
-0.358155,0.003392,38.385544,-0.148811,5,0.000383,1275.000000,0,38.387215,0.534978
0.607219,-0.394908,38.400009,-0.162172,5,0.000383,1275.000000,0,38.404812,0.583570
1.537823,0.000383,38.363651,-0.167340,5,0.000383,1275.000000,0,38.394463,0.601828
2.426119,0.002397,38.426994,-0.164032,5,0.000383,1275.000000,0,38.503506,0.593427
3.345642,0.002423,38.473663,-0.151343,5,0.000383,1275.000000,0,38.618858,0.550935
4.079047,0.002456,38.519920,-0.137604,5,0.000383,1275.000000,0,38.735294,0.504053
4.643361,-0.000215,38.569733,-0.122386,5,0.000383,1275.000000,0,38.848232,0.451012
5.048312,0.002648,38.628735,-0.105865,5,0.000383,1275.000000,0,38.957214,0.392387
5.303445,0.002682,38.698837,-0.088419,5,0.000383,1275.000000,0,39.060551,0.329508
5.417523,-0.000105,38.781063,-0.070346,5,0.000383,1275.000000,0,39.157635,0.263491
5.374534,0.000502,38.882828,-0.054809,5,0.000383,1275.000000,0,39.252514,0.206312
5.207772,0.000524,38.999104,-0.042035,5,0.000383,1275.000000,0,39.345280,0.158992
4.967502,0.000544,39.127502,-0.030234,5,0.000383,1275.000000,0,39.441570,0.114924
4.667899,-0.000299,39.262531,-0.019510,5,0.000383,1275.000000,0,39.539040,0.074534
4.323071,-0.000189,39.409321,-0.009919,5,0.000383,1275.000000,0,39.645725,0.038100
3.946293,-0.000171,39.562870,-0.000746,5,0.000383,1275.000000,0,39.759201,0.002880
3.553694,-0.401627,39.720661,0.007841,5,0.000383,1275.000000,0,39.879314,0.030476
3.143251,-0.000175,39.877979,0.015727,5,0.000383,1275.000000,0,40.001663,0.061502
2.719838,-0.402400,40.039997,0.022775,5,0.000383,1275.000000,0,40.132267,0.089646
2.289029,-0.000235,40.201469,0.028858,5,0.000383,1275.000000,0,40.266586,0.114348
1.856830,-0.403232,40.361401,0.033865,5,0.000383,1275.000000,0,40.404091,0.135101
1.608947,0.000286,40.561649,0.057355,5,0.000383,1275.000000,0,40.593548,0.230932
1.198576,-0.403717,40.779591,0.080997,5,0.000383,1275.000000,0,40.797199,0.329350
0.596820,-0.001269,40.992680,0.102509,5,0.000383,1275.000000,0,40.997025,0.420828
-0.166080,-0.403448,41.169868,0.116915,5,0.000383,1275.000000,0,41.170204,0.483929
-0.942460,-0.002093,41.312328,0.123691,5,0.000383,1275.000000,0,41.323078,0.515674
-1.677706,-0.407657,41.428787,0.122506,5,0.000383,1275.000000,0,41.462742,0.514077
-2.396224,-0.002108,41.527580,0.113621,5,0.000383,1275.000000,0,41.596657,0.479767
-3.039031,-0.404103,41.617825,0.103950,5,0.000383,1275.000000,0,41.728638,0.441612
-3.544250,-0.004547,41.704456,0.093642,5,0.000383,1275.000000,0,41.854790,0.400130
-3.920514,-0.003649,41.791809,0.082968,5,0.000383,1275.000000,0,41.975300,0.356476
-4.177353,0.000658,41.879951,0.072171,5,0.000383,1275.000000,0,42.087772,0.311675
-4.326233,-0.004782,41.977589,0.061469,5,0.000383,1275.000000,0,42.199932,0.266803
-4.378138,-0.003828,42.082733,0.051044,5,0.000383,1275.000000,0,42.309864,0.222651
-4.344636,-0.003825,42.195862,0.041052,5,0.000383,1275.000000,0,42.418941,0.179944
-4.237419,-0.401862,42.317062,0.031623,5,0.000383,1275.000000,0,42.528690,0.139291
-4.067740,-0.005007,42.445164,0.022856,5,0.000383,1275.000000,0,42.639633,0.101169
-3.846661,-0.004999,42.579315,0.014827,5,0.000383,1275.000000,0,42.752716,0.065957
-3.584811,-0.404513,42.718685,0.007587,5,0.000383,1275.000000,0,42.868835,0.033922
-3.291976,-0.008206,42.862038,0.000591,5,0.000383,1275.000000,0,42.988270,0.002657
-2.981804,-0.008209,43.007732,-0.006024,5,0.000383,1275.000000,0,43.110973,0.027222
-2.652930,-0.008214,43.155224,-0.012135,5,0.000383,1275.000000,0,43.236691,0.055131
-2.299021,-0.402503,43.303318,-0.016359,5,0.000383,1275.000000,0,43.364304,0.074728
-1.942127,-0.008553,43.450394,-0.019340,5,0.000383,1275.000000,0,43.493778,0.088835
-1.563288,-0.008558,43.595650,-0.021562,5,0.000383,1275.000000,0,43.623669,0.099593
-1.163948,-0.402000,43.738865,-0.023034,5,0.000383,1275.000000,0,43.754349,0.106978
-0.773598,-0.010677,43.879234,-0.023765,5,0.000383,1275.000000,0,43.886055,0.110984
-0.439617,-0.010694,44.016853,-0.023812,5,0.000383,1275.000000,0,44.019047,0.111825
-0.164932,-0.010716,44.152176,-0.023309,5,0.000383,1275.000000,0,44.152485,0.110069
0.056608,-0.401704,44.286018,-0.022383,5,0.000383,1275.000000,0,44.286057,0.106283
0.231232,-0.013849,44.418606,-0.021146,5,0.000383,1275.000000,0,44.419209,0.100961
0.364902,-0.013897,44.550705,-0.019692,5,0.000383,1275.000000,0,44.552200,0.094531
0.462976,-0.400039,44.683006,-0.018099,5,0.000383,1275.000000,0,44.685406,0.087354
0.530695,-0.016634,44.815140,-0.016431,5,0.000383,1275.000000,0,44.818283,0.079731
0.596237,-0.016691,44.948067,-0.011279,5,0.000383,1275.000000,0,44.952023,0.055026
0.630114,-0.397870,45.084839,-0.002862,5,0.000383,1275.000000,0,45.089241,0.014039
0.609509,-0.020826,45.227268,0.008515,5,0.000383,1275.000000,0,45.231373,0.042008
0.517414,-0.020866,45.377106,0.022494,5,0.000383,1275.000000,0,45.380058,0.111619
0.341949,-0.395357,45.536285,0.038643,5,0.000383,1275.000000,0,45.537567,0.192944
0.076754,-0.026740,45.704437,0.056476,5,0.000383,1275.000000,0,45.704502,0.283828
-0.334126,-0.026759,45.850159,0.067048,5,0.000383,1275.000000,0,45.851376,0.338886
-0.805561,-0.026782,45.979336,0.070092,5,0.000383,1275.000000,0,45.986393,0.356123
-1.199741,-0.390663,46.109230,0.075640,5,0.000383,1275.000000,0,46.124836,0.386358
-1.553421,-0.033143,46.240467,0.083427,5,0.000383,1275.000000,0,46.266552,0.428445
-1.912010,-0.033023,46.373024,0.093168,5,0.000383,1275.000000,0,46.412422,0.481130
-2.319223,-0.385287,46.507057,0.104465,5,0.000383,1275.000000,0,46.564850,0.542580
-2.808361,-0.044733,46.639889,0.116821,5,0.000383,1275.000000,0,46.724365,0.610397
-3.380928,-0.044488,46.767548,0.129503,5,0.000383,1275.000000,0,46.889595,0.680845
-4.015985,-0.374836,46.875950,0.140195,5,0.000383,1275.000000,0,47.047665,0.741390
-4.688583,-0.060169,46.963219,0.149166,5,0.000383,1275.000000,0,47.196682,0.793179
-5.381393,-0.059602,47.026615,0.156209,5,0.000383,1275.000000,0,47.333519,0.834810
-6.075521,-0.359300,47.067421,0.161572,5,0.000383,1275.000000,0,47.457916,0.867399
-6.755465,-0.054012,47.086098,0.165402,5,0.000383,1275.000000,0,47.568233,0.891530
-7.406487,-0.052754,47.083515,0.167713,5,0.000383,1275.000000,0,47.662495,0.907076
-8.019262,-0.367714,47.063000,0.168620,5,0.000383,1275.000000,0,47.741329,0.914580
-8.582769,-0.087942,47.027649,0.168262,5,0.000383,1275.000000,0,47.804432,0.914715
-9.088776,-0.084741,46.979797,0.166785,5,0.000383,1275.000000,0,47.850887,0.908200
-9.567169,-0.334350,46.902176,0.160242,5,0.000383,1275.000000,0,47.867996,0.873110
-10.044273,-0.264650,46.800484,0.154954,5,0.000383,1275.000000,0,47.866196,0.844241
-10.482010,1.499983,46.639214,0.143288,5,0.000383,1275.000000,0,47.802605,0.778897
-10.812323,1.081572,46.550209,0.124750,5,0.000383,1275.000000,0,47.789413,0.677805
-10.951414,0.143313,46.431484,0.106071,5,0.000383,1275.000000,0,47.705517,0.574575
-10.899776,-0.273233,46.389435,0.087619,5,0.000383,1275.000000,0,47.652752,0.473720
-10.663586,-0.328763,46.388546,0.072711,5,0.000383,1275.000000,0,47.598419,0.392349
-10.291719,0.167999,46.395294,0.061485,5,0.000383,1275.000000,0,47.523079,0.330867
-9.821547,-0.248551,46.446953,0.054019,5,0.000383,1275.000000,0,47.474018,0.290171
-9.306341,-0.665302,46.518318,0.050155,5,0.000383,1275.000000,0,47.440086,0.269083
-8.782139,0.105931,46.589241,0.049790,5,0.000383,1275.000000,0,47.409740,0.266830
-8.258118,-0.310983,46.686848,0.050510,5,0.000383,1275.000000,0,47.411587,0.270707
-7.771669,-0.728126,46.794548,0.053982,5,0.000383,1275.000000,0,47.435520,0.289567
-7.347916,0.071693,46.897228,0.059635,5,0.000383,1275.000000,0,47.469379,0.320287
-7.045250,-0.345793,46.983299,0.061290,5,0.000383,1275.000000,0,47.508587,0.329641
-6.831518,-0.763440,47.053425,0.059029,5,0.000383,1275.000000,0,47.546761,0.317922
-6.671867,0.049456,47.109375,0.051709,5,0.000383,1275.000000,0,47.579483,0.278827
-6.518080,-0.368382,47.182644,0.038927,5,0.000383,1275.000000,0,47.630737,0.210297
-6.267481,-0.786407,47.271278,0.027143,5,0.000383,1275.000000,0,47.684956,0.146924
-5.938004,0.030935,47.365646,0.016323,5,0.000383,1275.000000,0,47.736404,0.088521
-5.543354,-0.387537,47.477276,0.006551,5,0.000383,1275.000000,0,47.799797,0.035605
-5.098911,0.031485,47.592606,-0.002136,5,0.000383,1275.000000,0,47.864967,0.011636
-4.618525,0.021082,47.713421,-0.009705,5,0.000383,1275.000000,0,47.936432,0.053010
-4.117126,-0.398212,47.841152,-0.016150,5,0.000383,1275.000000,0,48.017982,0.088468
-3.602757,0.021443,47.966007,-0.021482,5,0.000383,1275.000000,0,48.101116,0.118030
-3.061350,-0.442043,48.093140,-0.022377,5,0.000383,1275.000000,0,48.190475,0.123334
-2.534697,0.011923,48.214554,-0.019092,5,0.000383,1275.000000,0,48.281136,0.105570
-2.059261,-0.408550,48.338284,-0.011967,5,0.000383,1275.000000,0,48.382126,0.066407
-1.620619,0.003974,48.458611,-0.001412,5,0.000383,1275.000000,0,48.485703,0.007864
-1.335047,-0.417001,48.567699,0.002894,5,0.000383,1275.000000,0,48.586048,0.016175
-1.150208,0.004131,48.668262,0.000794,5,0.000383,1275.000000,0,48.681854,0.004452
-0.974579,-0.425195,48.771564,-0.000916,5,0.000383,1275.000000,0,48.781300,0.005152
-0.798111,0.000524,48.871384,-0.002281,5,0.000383,1275.000000,0,48.877899,0.012880
-0.639786,0.000558,48.970543,-0.003319,5,0.000383,1275.000000,0,48.974724,0.018801
-0.499615,-0.422403,49.072063,-0.004072,5,0.000383,1275.000000,0,49.074604,0.023150
-0.376818,-0.008489,49.169563,-0.004584,5,0.000383,1275.000000,0,49.171009,0.026144
