basis_right_x,basis_right_y,basis_right_z,basis_normal_x,basis_normal_y,basis_normal_z,basis_forward_x,basis_forward_y,basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,global_angular_velocity_x,global_angular_velocity_y,global_angular_velocity_z,inertia_inv_x,inertia_inv_y,inertia_inv_z,mass,momentum_x,momentum_y,momentum_z,radius_x,radius_y,radius_z,ratio,maybe_friction,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z,result_global_angular_velocity_x,result_global_angular_velocity_y,result_global_angular_velocity_z,result
0.33022463321685791016,-0.01215174514800310135,-0.94382399320602416992,-0.15104055404663085938,0.98635196685791015625,-0.06554526835680007935,0.93173938989639282227,0.16420035064220428467,0.32388228178024291992,23.57939910888671875000,3.24463081359863281250,7.90794086456298828125,-0.00011953606008319184,-0.00000609097969572758,-0.00004272005389793776,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-193.50492858886718750000,0.00000000000000000000,543.93762207031250000000,2.45035552978515625000,0.36415100097656250000,-0.16906738281250000000,1.00000000000000000000,0.87000000476837158203,23.40293312072753906250,3.21840596199035644531,7.92011642456054687500,0.00247173407115042210,-0.01984689943492412567,0.00084632739890366793,0.45280939340591430664
0.33390015363693237305,-0.01169392187148332596,-0.94253575801849365234,-0.15078537166118621826,0.98638379573822021484,-0.06565474718809127808,0.93046993017196655273,0.16404274106025695801,0.32759034633636474609,22.60838508605957031250,2.71362709999084472656,7.71304321289062500000,-0.00023782020434737206,-0.01812472753226757050,-0.00008499267278239131,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-23.27474212646484375000,0.00000000000000000000,65.42472839355468750000,2.44705963134765625000,0.36422348022460937500,-0.14843750000000000000,1.00000000000000000000,0.87000000476837158203,22.58755493164062500000,2.71052694320678710938,7.71430683135986328125,0.00007311502122320235,-0.02052210643887519836,0.00002145735925296322,0.05446384102106094360
0.33769536018371582031,-0.01169392187148332596,-0.94118267297744750977,-0.15051959455013275146,0.98638379573822021484,-0.06626180559396743774,0.92914229631423950195,0.16404274106025695801,0.33133703470230102539,21.71342468261718750000,3.10584354400634765625,7.48029422760009765625,0.02062236517667770386,-0.01860987953841686249,-0.02460625022649765015,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-222.58493041992187500000,0.00000000000000000000,625.68078613281250000000,-1.80384826660156250000,-0.38644409179687500000,-1.65570068359375000000,1.00000000000000000000,0.87000000476837158203,21.85950279235839843750,3.13713812828063964844,7.61437463760375976562,0.01638143509626388550,0.00411280803382396698,-0.02607119828462600708,0.52085781097412109375
0.33689117431640625000,-0.01040176767855882645,-0.94148606061935424805,-0.14578732848167419434,0.98730313777923583984,-0.06307493150234222412,0.93018835783004760742,0.15850612521171569824,0.33109724521636962891,20.97185516357421875000,2.62362980842590332031,7.33641147613525390625,-0.00002986768959090114,0.00429661804810166359,-0.00001067417906597257,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-23.96897888183593750000,0.00000000000000000000,67.37621307373046875000,-1.80709075927734375000,-0.37254714965820312500,-1.65524291992187500000,1.00000000000000000000,0.87000000476837158203,20.98758888244628906250,2.62687349319458007812,7.35082387924194335938,-0.00046527417725883424,0.00674828421324491501,-0.00016138210776261985,0.05608838796615600586
0.33564445376396179199,-0.01040176767855882645,-0.94193112850189208984,-0.14587071537971496582,0.98730313777923583984,-0.06288187205791473389,0.93062579631805419922,0.15850612521171569824,0.32986548542976379395,20.19418144226074218750,2.89477276802062988281,7.08904743194580078125,0.00001246744068339467,0.00665201619267463684,0.00000445565092377365,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-78.59562683105468750000,0.00000000000000000000,220.93037414550781250000,2.45004272460937500000,0.35278320312500000000,-0.14538574218750000000,1.00000000000000000000,0.87000000476837158203,20.12395858764648437500,2.88466143608093261719,7.09321451187133789062,0.00103899557143449783,-0.00144799891859292984,0.00035631968057714403,0.18391694128513336182
0.33591225743293762207,-0.01040176767855882645,-0.94183564186096191406,-0.14585283398628234863,0.98730313777923583984,-0.06292334198951721191,0.93053197860717773438,0.15850612521171569824,0.33013007044792175293,20.27593803405761718750,2.90835261344909667969,7.15847301483154296875,-0.00002708219108171761,-0.00125188403762876987,-0.00000967869345913641,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-14.43820858001708984375,0.00000000000000000000,40.58544921875000000000,2.44862365722656250000,0.35278320312500000000,-0.14059448242187500000,1.00000000000000000000,0.87000000476837158203,20.26309585571289062500,2.90650224685668945312,7.15921020507812500000,0.00016136751219164580,-0.00274161994457244873,0.00005491132105817087,0.03378599137067794800
0.33641916513442993164,-0.01040176767855882645,-0.94165462255477905273,-0.14581891894340515137,0.98730313777923583984,-0.06300183385610580444,0.93035405874252319336,0.15850612521171569824,0.33063089847564697266,20.44757461547851562500,2.68262028694152832031,7.23651981353759765625,0.02106378600001335144,-0.00241985591128468513,-0.03044554032385349274,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-33.31825637817382812500,0.00000000000000000000,92.34922027587890625000,2.45233154296875000000,0.35278320312500000000,-0.14935302734375000000,1.00000000000000000000,0.87000000476837158203,20.41775894165039062500,2.67833113670349121094,7.23833560943603515625,0.02149650081992149353,-0.00579999852925539017,-0.03029448539018630981,0.07700059562921524048
0.33744347095489501953,-0.00843398831784725189,-0.94130766391754150391,-0.14014850556850433350,0.98836523294448852539,-0.05909655243158340454,0.93085449934005737305,0.15186467766761779785,0.33233532309532165527,20.61593627929687500000,2.34560108184814453125,7.32234764099121093750,0.01714013889431953430,-0.00532025285065174103,-0.02478180080652236938,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-7.24350261688232421875,0.00000000000000000000,20.07703590393066406250,2.45056152343750000000,0.33945846557617187500,-0.13430786132812500000,1.00000000000000000000,0.87000000476837158203,20.60953330993652343750,2.34471416473388671875,7.32269859313964843750,0.01723263785243034363,-0.00605773320421576500,-0.02474933303892612457,0.01674019172787666321
0.33953124284744262695,-0.00564176728948950768,-0.94057762622833251953,-0.13152836263179779053,0.98987221717834472656,-0.05341675132513046265,0.93135309219360351562,0.14184933900833129883,0.33535039424896240234,21.00318527221679687500,1.67817854881286621094,7.49958944320678710938,-0.00005656032590195537,-0.00504874950274825096,-0.00002053882053587586,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-0.73144263029098510742,0.00000000000000000000,2.02736163139343261719,2.45351409912109375000,0.31919479370117187500,-0.12625122070312500000,1.00000000000000000000,0.87000000476837158203,21.00254249572753906250,1.67809486389160156250,7.49962234497070312500,-0.00004749822983285412,-0.00512334192171692848,-0.00001733568024064880,0.00169041019398719072
0.34047728776931762695,-0.00564176728948950768,-0.94023561477661132812,-0.13147456943988800049,0.98987221717834472656,-0.05354903638362884521,0.93101525306701660156,0.14184933900833129883,0.33628717064857482910,20.18907737731933593750,2.36977291107177734375,7.28057289123535156250,0.01616435497999191284,-0.00787772797048091888,-0.02842387929558753967,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-54.83499908447265625000,0.00000000000000000000,151.98782348632812500000,-1.80618286132812500000,-0.32991409301757812500,-1.66418457031250000000,1.00000000000000000000,0.87000000476837158203,20.22458076477050781250,2.37625765800476074219,7.31328439712524414062,0.01533450279384851456,-0.00231009954586625099,-0.02871814556419849396,0.12672714889049530029
0.34087860584259033203,-0.00473399320617318153,-0.94009518623352050781,-0.12612560391426086426,0.99071669578552246094,-0.05072204023599624634,0.93160814046859741211,0.13586014509201049805,0.33711704611778259277,20.35351753234863281250,2.03969120979309082031,7.46972942352294921875,0.00074026861693710089,-0.00867208372801542282,0.00026881485246121883,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-2.60561943054199218750,0.00000000000000000000,7.22207403182983398438,-1.80742645263671875000,-0.31534957885742187500,-1.66522216796875000000,1.00000000000000000000,0.87000000476837158203,20.35520744323730468750,2.03998589515686035156,7.47128582000732421875,0.00070288381539285183,-0.00840721558779478073,0.00025553302839398384,0.00602175109088420868
0.34242984652519226074,-0.00473399320617318153,-0.93953114748001098633,-0.12604171037673950195,0.99071669578552246094,-0.05093014985322952271,0.93105036020278930664,0.13586014509201049805,0.33865427970886230469,20.44320678710937500000,2.41015839576721191406,7.64933919906616210938,0.01431449875235557556,-0.01777492836117744446,-0.02271176129579544067,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-2.91847920417785644531,0.00000000000000000000,8.08923721313476562500,-1.80496215820312500000,-0.31534957885742187500,-1.66741943359375000000,1.00000000000000000000,0.87000000476837158203,20.44510269165039062500,2.41048955917358398438,7.65109062194824218750,0.01427247934043407440,-0.01747842691838741302,-0.02272668667137622833,0.00674478942528367043
0.34563687443733215332,-0.00363956252112984657,-0.93836128711700439453,-0.12165265530347824097,0.99137949943542480469,-0.04865484312176704407,0.93044930696487426758,0.13097104430198669434,0.34221449494361877441,20.59212112426757812500,2.13720607757568359375,7.89010810852050781250,0.01629221625626087189,-0.02974284440279006958,-0.03075545094907283783,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-55.26864242553710937500,0.00000000000000000000,150.47998046875000000000,-1.80053710937500000000,-0.30312347412109375000,-1.67443847656250000000,1.00000000000000000000,0.87000000476837158203,20.62719917297363281250,2.14311170578002929688,7.92272996902465820312,0.01555432379245758057,-0.02420405857264995575,-0.03102316893637180328,0.12573222815990447998
0.46263393759727478027,0.00277602742426097393,-0.88654482364654541016,-0.01703536324203014374,0.99983835220336914062,-0.00575894303619861603,0.88638556003570556641,0.01776690594851970673,0.46260637044906616211,33.54784393310546875000,-0.00052219163626432419,17.64534950256347656250,0.00000000943327371772,0.00005059621616965160,-0.00000002829982292951,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,2128.75756835937500000000,0.00000000000000000000,-5685.93798828125000000000,1.58857727050781250000,0.03801345825195312500,1.90066528320312500000,1.00000000000000000000,0.87000000476837158203,32.23642730712890625000,-0.03190338239073753357,16.07629585266113281250,-0.00266070454381406307,0.17361745238304138184,-0.00098352634813636541,4.14281415939331054688
0.43214893341064453125,0.00231087557040154934,-0.90179908275604248047,-0.01723510399460792542,0.99983525276184082031,-0.00569709716364741325,0.90163743495941162109,0.01800459995865821838,0.43211743235588073730,31.12710380554199218750,-0.00039578886935487390,15.38520050048828125000,0.00000029336388251977,0.16400487720966339111,-0.00000088008971488307,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,551.28771972656250000000,0.00000000000000000000,-1472.49633789062500000000,1.64987182617187500000,0.03900146484375000000,1.85226440429687500000,1.00000000000000000000,0.87000000476837158203,30.79456901550292968750,-0.00825661234557628632,15.01187324523925781250,-0.00069463253021240234,0.20970311760902404785,-0.00025981845101341605,1.07287120819091796875
0.39466148614883422852,0.00231087557040154934,-0.91882348060607910156,-0.01745500788092613220,0.99983525276184082031,-0.00498281233012676239,0.91866075992584228516,0.01800459995865821838,0.39463669061660766602,29.78475761413574218750,-0.00033676240127533674,14.25642967224121093750,0.00000042105841657758,0.19590632617473602295,-0.00000126317615922744,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,67.46913909912109375000,0.00000000000000000000,-180.21092224121093750000,1.72467041015625000000,0.03900146484375000000,1.78204345703125000000,1.00000000000000000000,0.87000000476837158203,29.73972892761230468750,-0.00135504291392862797,14.20990276336669921875,-0.00008730505942367017,0.20247028768062591553,-0.00003464290421106853,0.15092292428016662598
0.32338905334472656250,0.00231087557040154934,-0.94626295566558837891,-0.01778437383472919464,0.99983525276184082031,-0.00363617483526468277,0.94609892368316650391,0.01800459995865821838,0.32337677478790283203,29.08395004272460937500,-0.38259470462799072266,13.20031547546386718750,0.00000052387912319318,0.16941908001899719238,-0.00000157163924541237,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,2065.31518554687500000000,0.00000000000000000000,-5557.84667968750000000000,-2.51324462890625000000,-0.04339218139648437500,0.27026367187500000000,1.00000000000000000000,0.87000000476837158203,30.87974166870117187500,-0.35158962011337280273,13.00720405578613281250,0.00390379829332232475,-0.00317391753196716309,0.00151890283450484276,4.04579305648803710938
0.32395109534263610840,0.00300242123194038868,-0.94606870412826538086,-0.01778253354132175446,0.99983763694763183594,-0.00291600311174988747,0.94590657949447631836,0.01776815019547939301,0.32395184040069580078,28.46796798706054687500,-0.00015601881023030728,11.73876380920410156250,0.00000005881561193632,-0.00495277252048254013,-0.00000017644683225626,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,451.63650512695312500000,0.00000000000000000000,-1215.37207031250000000000,-2.48683166503906250000,-0.04350662231445312500,0.19744873046875000000,1.00000000000000000000,0.87000000476837158203,28.83953285217285156250,0.00634443480521440506,11.70926284790039062500,0.00094131776131689548,-0.04346191138029098511,0.00036530342185869813,0.88472098112106323242
0.33192661404609680176,0.00300242123194038868,-0.94330012798309326172,-0.01775728352367877960,0.99983763694763183594,-0.00306602637283504009,0.94313800334930419922,0.01776815019547939301,0.33192598819732666016,27.62816619873046875000,-0.00010656157974153757,10.89447402954101562500,-0.00000014885193877490,-0.03811978176236152649,0.00000044655627107204,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,19.79055404663085937500,0.00000000000000000000,-53.25717926025390625000,-2.47697448730468750000,-0.04350662231445312500,0.14669799804687500000,1.00000000000000000000,0.87000000476837158203,27.64609336853027343750,0.00020832326845265925,10.89341259002685546875,0.00004762952812598087,-0.04008237645030021667,0.00001901054929476231,0.04456111043691635132
-0.62114042043685913086,-0.00133310141973197460,-0.78369814157485961914,-0.01409959327429533005,0.99985581636428833008,0.00947420299053192139,0.78357243537902832031,0.01693463698029518127,-0.62106961011886596680,30.86798095703125000000,0.55009233951568603516,-17.91924285888671875000,0.00002545199822634459,0.13050058484077453613,0.00000864744652062654,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-11279.09277343750000000000,0.00000000000000000000,32942.64843750000000000000,1.24520874023437500000,0.03747940063476562500,-2.28955078125000000000,1.00000000000000000000,0.87000000476837158203,19.67882728576660156250,0.21331125497817993164,2.65412330627441406250,0.03784858435392379761,-0.05572706460952758789,-0.01009500585496425629,23.75956535339355468750
-0.59690219163894653320,-0.00058823474682867527,-0.80231374502182006836,-0.01620116271078586578,0.99980461597442626953,0.01132024731487035751,0.80215030908584594727,0.01975549943745136261,-0.59679520130157470703,17.31440162658691406250,0.16410237550735473633,-1.48565101623535156250,-0.02328568138182163239,-0.12980990111827850342,0.02184919267892837524,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-2808.39086914062500000000,0.00000000000000000000,8062.76904296875000000000,1.36087036132812500000,0.04464340209960937500,-2.39352416992187500000,1.00000000000000000000,0.87000000476837158203,14.48312282562255859375,0.07122216373682022095,3.49405527114868164062,-0.01326616574078798294,-0.17761087417602539062,0.01957004703581333160,5.82584381103515625000
-0.53214532136917114258,-0.00986750889569520950,-0.84659552574157714844,-0.02394849807024002075,0.99970722198486328125,0.00340122473426163197,0.84631419181823730469,0.02208463847637176514,-0.53222602605819702148,12.43325901031494140625,0.12780798971652984619,-0.72234821319580078125,0.00099676754325628281,-0.24840597808361053467,0.00034652650356292725,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1552.04077148437500000000,0.00000000000000000000,4455.84228515625000000000,1.46331787109375000000,0.04115676879882812500,-2.11523437500000000000,1.00000000000000000000,0.87000000476837158203,10.66835689544677734375,0.07816897332668304443,1.82882785797119140625,0.00601316848769783974,-0.28891974687576293945,-0.00028115452732890844,3.21961879730224609375
-0.43908154964447021484,-0.00886443164199590683,-0.89840346574783325195,-0.02428272552788257599,0.99970310926437377930,0.00200388603843748569,0.89811897277832031250,0.02269555628299713135,-0.43916645646095275879,9.47416877746582031250,0.33468294143676757812,-1.72222566604614257812,0.00020576082170009613,-0.25925526022911071777,0.00007153232581913471,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-1350.01220703125000000000,0.00000000000000000000,3875.82690429687500000000,1.66302490234375000000,0.04350662231445312500,-1.93075561523437500000,1.00000000000000000000,0.87000000476837158203,7.77457571029663085938,0.29021966457366943359,0.25098514556884765625,0.00458362977951765060,-0.30801200866699218750,-0.00006597836909350008,2.80052185058593750000
-0.38397791981697082520,-0.00805393513292074203,-0.92330706119537353516,-0.02440004795789718628,0.99970120191574096680,0.00142699107527732849,0.92301982641220092773,0.02307667210698127747,-0.38405969738960266113,7.44337368011474609375,0.26353105902671813965,-1.30839037895202636719,-0.00354924472048878670,-0.21384485065937042236,-0.00123389530926942825,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-941.20141601562500000000,0.00000000000000000000,2702.14868164062500000000,1.75097656250000000000,0.04514694213867187500,-1.76696777343750000000,1.00000000000000000000,0.87000000476837158203,6.20371389389038085938,0.23156784474849700928,-0.05740928649902343750,-0.00032731308601796627,-0.25426369905471801758,-0.00121272448450326920,1.95246744155883789062
-0.33742293715476989746,-0.00805393513292074203,-0.94131857156753540039,-0.02444085851311683655,0.99970120191574096680,0.00020755745936185122,0.94103580713272094727,0.02307667210698127747,-0.33751893043518066406,6.01754951477050781250,0.20832166075706481934,-1.41840100288391113281,-0.00287003815174102783,-0.17811699211597442627,-0.00099776918068528175,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-837.27465820312500000000,0.00000000000000000000,2403.77954101562500000000,1.83557128906250000000,0.04514694213867187500,-1.67514038085937500000,1.00000000000000000000,0.87000000476837158203,4.88951492309570312500,0.18057699501514434814,-0.38895809650421142578,-0.00015342654660344124,-0.21783341467380523682,-0.00085757952183485031,1.73687767982482910156
-0.29686501622200012207,-0.00805393513292074203,-0.95488536357879638672,-0.02442738227546215057,0.99970120191574096680,-0.00083768530748784542,0.95460695028305053711,0.02307667210698127747,-0.29697307944297790527,4.85999202728271484375,0.16486807167530059814,-1.40320885181427001953,-0.00268306676298379898,-0.14664727449417114258,-0.00093276984989643097,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-734.05389404296875000000,0.00000000000000000000,2107.43701171875000000000,1.90515136718750000000,0.04514694213867187500,-1.59524536132812500000,1.00000000000000000000,0.87000000476837158203,3.85805630683898925781,0.14112490415573120117,-0.56425553560256958008,-0.00042617227882146835,-0.18418635427951812744,-0.00072915380587801337,1.52275204658508300781
-0.26214507222175598145,-0.00805393606424331665,-0.96499484777450561523,-0.02438112162053585052,0.99970132112503051758,-0.00172035919968038797,0.96472042798995971680,0.02307667396962642670,-0.26226314902305603027,3.93535256385803222656,0.13158828020095825195,-1.28198194503784179688,-0.00242401380091905594,-0.11987332254648208618,-0.00084270816296339035,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-624.37176513671875000000,0.00000000000000000000,1792.54455566406250000000,1.96118164062500000000,0.04514694213867187500,-1.52517700195312500000,1.00000000000000000000,0.87000000476837158203,3.07741594314575195312,0.11183834075927734375,-0.61477947235107421875,-0.00059790932573378086,-0.15371842682361602783,-0.00061879382701590657,1.29522311687469482422
-0.23290413618087768555,-0.00805393606424331665,-0.97246640920639038086,-0.02431810274720191956,0.99970132112503051758,-0.00245534838177263737,0.97219562530517578125,0.02307667396962642670,-0.23303042352199554443,3.22222042083740234375,0.10704713314771652222,-1.10260248184204101562,-0.00208798237144947052,-0.09832092374563217163,-0.00072588736657053232,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-515.52471923828125000000,0.00000000000000000000,1480.04919433593750000000,2.00581359863281250000,0.04514694213867187500,-1.46469116210937500000,1.00000000000000000000,0.87000000476837158203,2.51203536987304687500,0.09106225520372390747,-0.58400905132293701172,-0.00064625788945704699,-0.12756560742855072021,-0.00051045103464275599,1.06942617893218994141
-0.20847581326961517334,-0.00805393606424331665,-0.97799432277679443359,-0.02424897998571395874,0.99970132112503051758,-0.00306362076662480831,0.97772687673568725586,0.02307667396962642670,-0.20860885083675384521,2.69462156295776367188,0.08953902870416641235,-0.92046570777893066406,-0.00171774905174970627,-0.08199095726013183594,-0.00059717561816796660,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-420.42083740234375000000,0.00000000000000000000,1207.01013183593750000000,2.04132080078125000000,0.04514694213867187500,-1.41302490234375000000,1.00000000000000000000,0.87000000476837158203,2.11543869972229003906,0.07672950625419616699,-0.51954889297485351562,-0.00058739492669701576,-0.10671025514602661133,-0.00040331485797651112,0.87213867902755737305
-0.18794010579586029053,-0.00805393606424331665,-0.98214739561080932617,-0.02417946793138980865,0.99970132112503051758,-0.00357098807580769062,0.98188287019729614258,0.02307667396962642670,-0.18807870149612426758,2.31565141677856445312,0.07732687145471572876,-0.76190519332885742188,-0.00137964403256773949,-0.07010609656572341919,-0.00047963310498744249,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-343.44064331054687500000,0.00000000000000000000,986.00323486328125000000,2.06999206542968750000,0.04514694213867187500,-1.36901855468750000000,1.00000000000000000000,0.87000000476837158203,1.77261388301849365234,0.06548311561346054077,-0.40275961160659790039,-0.00035452726297080517,-0.09399022161960601807,-0.00028499509789980948,0.81890529394149780273
-0.16978366672992706299,-0.00805393606424331665,-0.98544847965240478516,-0.02410945296287536621,0.99970132112503051758,-0.00401658518239855766,0.98518645763397216797,0.02307667396962642670,-0.16992713510990142822,1.97630298137664794922,0.06658523529767990112,-0.60517883300781250000,-0.00130133458878844976,-0.05946373566985130310,-0.00045240879990160465,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-271.08749389648437500000,0.00000000000000000000,778.28057861328125000000,2.09349060058593750000,0.04514694213867187500,-1.32687377929687500000,1.00000000000000000000,0.87000000476837158203,1.54875063896179199219,0.05736490339040756226,-0.33419218659400939941,-0.00051595253171399236,-0.07880590856075286865,-0.00029096158687025309,0.64638543128967285156
-0.15451560914516448975,-0.00805393606424331665,-0.98795759677886962891,-0.02404441870748996735,0.99970132112503051758,-0.00438914727419614792,0.98769783973693847656,0.02307667396962642670,-0.15466311573982238770,1.75332272052764892578,0.06743637472391128540,-0.50398111343383789062,-0.00099152885377407074,-0.05249907076358795166,-0.00034470530226826668,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-224.35247802734375000000,0.00000000000000000000,644.10632324218750000000,2.11364746093750000000,0.04514694213867187500,-1.29400634765625000000,1.00000000000000000000,0.87000000476837158203,1.40048670768737792969,0.05989989265799522400,-0.28796964883804321289,-0.00035980605753138661,-0.06882001459598541260,-0.00020629356731660664,0.53494971990585327148
-0.14115186035633087158,-0.00805393606424331665,-0.98995530605316162109,-0.02398291416466236115,0.99970132112503051758,-0.00471364334225654602,0.98969751596450805664,0.02307667396962642670,-0.14130285382270812988,1.62039804458618164062,-0.24019601941108703613,-0.43247568607330322266,-0.00078546197619289160,-0.04798045381903648376,-0.00027306584524922073,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-193.11557006835937500000,0.00000000000000000000,554.42651367187500000000,2.13084411621093750000,0.04514694213867187500,-1.26516723632812500000,1.00000000000000000000,0.87000000476837158203,1.31762290000915527344,-0.24661102890968322754,-0.25270596146583557129,-0.00025554158492013812,-0.06226097047328948975,-0.00015072250971570611,0.46046793460845947266
-0.12903949618339538574,-0.00805393606424331665,-0.99160689115524291992,-0.02392350137233734131,0.99970132112503051758,-0.00500647258013486862,0.99135100841522216797,0.02307667396962642670,-0.12919364869594573975,1.51626265048980712891,0.05206616967916488647,-0.38942795991897583008,-0.00064865755848586559,-0.04505106061697006226,-0.00022550587891601026,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-171.26824951171875000000,0.00000000000000000000,491.70376586914062500000,2.14608764648437500000,0.04514694213867187500,-1.23886108398437500000,1.00000000000000000000,0.87000000476837158203,1.24861907958984375000,0.04643578827381134033,-0.23492668569087982178,-0.00018988602096214890,-0.05790026858448982239,-0.00011471951438579708,0.40837484598159790039
-0.11775812506675720215,-0.00805393606424331665,-0.99300974607467651367,-0.02386504225432872772,0.99970132112503051758,-0.00527812214568257332,0.99275565147399902344,0.02307667396962642670,-0.11791518330574035645,1.45806682109832763672,0.05676582455635070801,-0.35571095347404479980,-0.00064153992570936680,-0.04087919741868972778,-0.00022303126752376556,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-165.40298461914062500000,0.00000000000000000000,474.86483764648437500000,2.15998840332031250000,0.04514694213867187500,-1.21435546875000000000,1.00000000000000000000,0.87000000476837158203,1.20047903060913085938,0.05138185992836952209,-0.21089394390583038330,-0.00020859614596702158,-0.05345143005251884460,-0.00011422979878261685,0.39438956975936889648
-0.10733002424240112305,-0.00805393606424331665,-0.99419087171554565430,-0.02380833588540554047,0.99970132112503051758,-0.00552829401567578316,0.99393850564956665039,0.02307667396962642670,-0.10748974978923797607,1.42432856559753417969,-0.24815483391284942627,-0.32406783103942871094,-0.00060923676937818527,-0.03728741034865379333,-0.00021180108888074756,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-161.83113098144531250000,0.00000000000000000000,464.61022949218750000000,2.17260742187500000000,0.04514694213867187500,-1.19158935546875000000,1.00000000000000000000,0.87000000476837158203,1.17319476604461669922,-0.25337341427803039551,-0.18633085489273071289,-0.00019484732183627784,-0.04973406344652175903,-0.00010391503747086972,0.38587281107902526855
-0.09761652350425720215,-0.00805393606424331665,-0.99519151449203491211,-0.02375321835279464722,0.99970132112503051758,-0.00576052116230130196,0.99494075775146484375,0.02307667396962642670,-0.09777870774269104004,1.37156558036804199219,0.05378467217087745667,-0.30341160297393798828,-0.00058273470494896173,-0.03427319601178169250,-0.00020258763106539845,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-157.93804931640625000000,0.00000000000000000000,453.43334960937500000000,2.18411254882812500000,0.04514694213867187500,-1.17031860351562500000,1.00000000000000000000,0.87000000476837158203,1.12735390663146972656,0.04873666912317276001,-0.17255502939224243164,-0.00018667624681256711,-0.04655154794454574585,-0.00009616529860068113,0.37659004330635070801
-0.08851614594459533691,-0.00805393606424331665,-0.99604225158691406250,-0.02369957417249679565,0.99970132112503051758,-0.00597739126533269882,0.99579292535781860352,0.02307667396962642670,-0.08868061006069183350,1.35292720794677734375,-0.25065007805824279785,-0.27924835681915283203,-0.00055961299221962690,-0.03170412406325340271,-0.00019454938592389226,0.00041589338798075914,0.00038336761645041406,0.00177580548916012049,1275.00000000000000000000,-155.76434326171875000000,0.00000000000000000000,447.19271850585937500000,2.19471740722656250000,0.04514694213867187500,-1.15029907226562500000,1.00000000000000000000,0.87000000476837158203,1.11295247077941894531,-0.25558653473854064941,-0.15347237884998321533,-0.00017676659626886249,-0.04393354058265686035,-0.00008869315934134647,0.37140703201293945312
