local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake,local_linear_velocity_z,wheel_0_downforce_factor,wheel_1_downforce_factor,wheel_2_downforce_factor,wheel_3_downforce_factor,brake
23.113951,1.055543,1.055543,1.097200,1.097200,0.690196,23.113951,1.055543,1.055543,1.097200,1.097200,0.690196
22.603958,1.054317,1.054317,1.095055,1.095055,0.698039,22.603958,1.054317,1.054317,1.095055,1.095055,0.698039
22.076309,1.053049,1.053049,1.092836,1.092836,0.705882,22.076309,1.053049,1.053049,1.092836,1.092836,0.705882
12.238865,1.029410,1.029410,1.051468,1.051468,0.713726,12.238865,1.029410,1.029410,1.051468,1.051468,0.713726
9.415906,1.002403,1.002403,1.002403,1.002403,0.721569,9.415906,1.002403,1.002403,1.002403,1.002403,0.721569
8.497527,1.002403,1.002403,1.002403,1.002403,0.729412,8.497527,1.002403,1.002403,1.002403,1.002403,0.729412
8.528880,1.002403,1.002403,1.002403,1.002403,0.737255,8.528880,1.002403,1.002403,1.002403,1.002403,0.737255
8.581557,1.002403,1.002403,1.002403,1.002403,0.745098,8.581557,1.002403,1.002403,1.002403,1.002403,0.745098
8.646885,1.002403,1.002403,1.002403,1.002403,0.752941,8.646885,1.002403,1.002403,1.002403,1.002403,0.752941
8.719955,1.002403,1.002403,1.002403,1.002403,0.756863,8.719955,1.002403,1.002403,1.002403,1.002403,0.756863
8.798213,1.002403,1.002403,1.002403,1.002403,0.760784,8.798213,1.002403,1.002403,1.002403,1.002403,0.760784
8.879667,1.002403,1.002403,1.002403,1.002403,0.764706,8.879667,1.002403,1.002403,1.002403,1.002403,0.764706
8.962974,1.002403,1.002403,1.002403,1.002403,0.768628,8.962974,1.002403,1.002403,1.002403,1.002403,0.768628
9.047221,1.002403,1.002403,1.002403,1.002403,0.643137,9.047221,1.002403,1.002403,1.002403,1.002403,0.643137
9.149220,1.002403,1.002403,1.002403,1.002403,0.517647,9.149220,1.002403,1.002403,1.002403,1.002403,0.517647
9.286858,1.002403,1.002403,1.002403,1.002403,0.392157,9.286858,1.002403,1.002403,1.002403,1.002403,0.392157
9.440282,1.002403,1.002403,1.002403,1.002403,0.266667,9.440282,1.002403,1.002403,1.002403,1.002403,0.266667
9.608780,1.002403,1.002403,1.002403,1.002403,0.141176,9.608780,1.002403,1.002403,1.002403,1.002403,0.141176
9.799175,1.002403,1.002403,1.002403,1.002403,0.015686,9.799175,1.002403,1.002403,1.002403,1.002403,0.015686
10.018959,1.024076,1.024076,1.036113,1.036113,0.000000,10.018959,1.024076,1.024076,1.036113,1.036113,0.000000
10.239679,1.024606,1.024606,1.036909,1.036909,0.000000,10.239679,1.024606,1.024606,1.036909,1.036909,0.000000
10.458237,1.025131,1.025131,1.037697,1.037697,0.000000,10.458237,1.025131,1.025131,1.037697,1.037697,0.000000
10.677073,1.025657,1.025657,1.038486,1.038486,0.000000,10.677073,1.025657,1.025657,1.038486,1.038486,0.000000
10.897556,1.026187,1.026187,1.039280,1.039280,0.000000,10.897556,1.026187,1.026187,1.039280,1.039280,0.000000
11.120390,1.026722,1.026722,1.040083,1.040083,0.000000,11.120390,1.026722,1.026722,1.040083,1.040083,0.000000
11.345863,1.027264,1.027264,1.040896,1.040896,0.000000,11.345863,1.027264,1.027264,1.040896,1.040896,0.000000
11.574015,1.027812,1.027812,1.041718,1.041718,0.000000,11.574015,1.027812,1.027812,1.041718,1.041718,0.000000
11.804750,1.028367,1.028367,1.042550,1.042550,0.000000,11.804750,1.028367,1.028367,1.042550,1.042550,0.000000
12.037886,1.028927,1.028927,1.043391,1.043391,0.000000,12.037886,1.028927,1.028927,1.043391,1.043391,0.000000
12.273208,1.029492,1.029492,1.044239,1.044239,0.000000,12.273208,1.029492,1.029492,1.044239,1.044239,0.000000
12.510393,1.030062,1.030062,1.045094,1.045094,0.000000,12.510393,1.030062,1.030062,1.045094,1.045094,0.000000
12.749323,1.030637,1.030637,1.045955,1.045955,0.000000,12.749323,1.030637,1.030637,1.045955,1.045955,0.000000
12.989788,1.031214,1.031214,1.046822,1.046822,0.000000,12.989788,1.031214,1.031214,1.046822,1.046822,0.000000
13.231587,1.031796,1.031796,1.047693,1.047693,0.000000,13.231587,1.031796,1.031796,1.047693,1.047693,0.000000
13.474541,1.032379,1.032379,1.048569,1.048569,0.000000,13.474541,1.032379,1.032379,1.048569,1.048569,0.000000
13.718497,1.032966,1.032966,1.049448,1.049448,0.000000,13.718497,1.032966,1.032966,1.049448,1.049448,0.000000
13.963316,1.033554,1.033554,1.050331,1.050331,0.000000,13.963316,1.033554,1.033554,1.050331,1.050331,0.000000
14.206635,1.034139,1.034139,1.051208,1.051208,0.000000,14.206635,1.034139,1.034139,1.051208,1.051208,0.000000
14.450544,1.034725,1.034725,1.052087,1.052087,0.000000,14.450544,1.034725,1.034725,1.052087,1.052087,0.000000
14.694954,1.035312,1.035312,1.052968,1.052968,0.000000,14.694954,1.035312,1.035312,1.052968,1.052968,0.000000
14.939779,1.035900,1.035900,1.053850,1.053850,0.000000,14.939779,1.035900,1.035900,1.053850,1.053850,0.000000
15.189414,1.036500,1.036500,1.054750,1.054750,0.000000,15.189414,1.036500,1.036500,1.054750,1.054750,0.000000
15.438946,1.037100,1.037100,1.055650,1.055650,0.000000,15.438946,1.037100,1.037100,1.055650,1.055650,0.000000
15.688339,1.037699,1.037699,1.056549,1.056549,0.000000,15.688339,1.037699,1.037699,1.056549,1.056549,0.000000
15.938541,1.038300,1.038300,1.057450,1.057450,0.000000,15.938541,1.038300,1.038300,1.057450,1.057450,0.000000
15.937968,1.038299,1.038299,1.057448,1.057448,0.000000,15.937968,1.038299,1.038299,1.057448,1.057448,0.000000
15.944834,1.038315,1.038315,1.057473,1.057473,0.000000,15.944834,1.038315,1.038315,1.057473,1.057473,0.000000
15.958135,1.038347,1.038347,1.057521,1.057521,0.000000,15.958135,1.038347,1.038347,1.057521,1.057521,0.000000
15.979621,1.038399,1.038399,1.057599,1.057599,0.000000,15.979621,1.038399,1.038399,1.057599,1.057599,0.000000
16.324568,1.039228,1.039228,1.058842,1.058842,0.000000,16.324568,1.039228,1.039228,1.058842,1.058842,0.000000
16.227009,1.038993,1.038993,1.058490,1.058490,0.000000,16.227009,1.038993,1.038993,1.058490,1.058490,0.000000
16.563362,1.039802,1.039802,1.059703,1.059703,0.000000,16.563362,1.039802,1.039802,1.059703,1.059703,0.000000
16.437788,1.039500,1.039500,1.059250,1.059250,0.000000,16.437788,1.039500,1.039500,1.059250,1.059250,0.000000
16.301308,1.039172,1.039172,1.058758,1.058758,0.000000,16.301308,1.039172,1.039172,1.058758,1.058758,0.000000
16.160484,1.038834,1.038834,1.058250,1.058250,0.000000,16.160484,1.038834,1.038834,1.058250,1.058250,0.000000
16.214762,1.038964,1.038964,1.058446,1.058446,0.000000,16.214762,1.038964,1.038964,1.058446,1.058446,0.000000
16.280167,1.039121,1.039121,1.058682,1.058682,0.000000,16.280167,1.039121,1.039121,1.058682,1.058682,0.000000
16.136177,1.038775,1.038775,1.058163,1.058163,0.000000,16.136177,1.038775,1.038775,1.058163,1.058163,0.000000
16.196503,1.038920,1.038920,1.058380,1.058380,0.000000,16.196503,1.038920,1.038920,1.058380,1.058380,0.000000
16.266577,1.039089,1.039089,1.058633,1.058633,0.000000,16.266577,1.039089,1.039089,1.058633,1.058633,0.000000
16.127926,1.038755,1.038755,1.058133,1.058133,0.000000,16.127926,1.038755,1.038755,1.058133,1.058133,0.000000
16.198349,1.038925,1.038925,1.058387,1.058387,0.000000,16.198349,1.038925,1.038925,1.058387,1.058387,0.000000
16.283600,1.039129,1.039129,1.058694,1.058694,0.000000,16.283600,1.039129,1.039129,1.058694,1.058694,0.000000
16.145807,1.038798,1.038798,1.058197,1.058197,0.000000,16.145807,1.038798,1.038798,1.058197,1.058197,0.000000
16.210489,1.038954,1.038954,1.058431,1.058431,0.000000,16.210489,1.038954,1.038954,1.058431,1.058431,0.000000
16.200783,1.038931,1.038931,1.058396,1.058396,0.000000,16.200783,1.038931,1.038931,1.058396,1.058396,0.000000
16.191910,1.038909,1.038909,1.058364,1.058364,0.000000,16.191910,1.038909,1.038909,1.058364,1.058364,0.000000
16.183939,1.038890,1.038890,1.058335,1.058335,0.000000,16.183939,1.038890,1.038890,1.058335,1.058335,0.000000
16.178642,1.038877,1.038877,1.058316,1.058316,0.000000,16.178642,1.038877,1.038877,1.058316,1.058316,0.000000
16.390400,1.039386,1.039386,1.059079,1.059079,0.000000,16.390400,1.039386,1.039386,1.059079,1.059079,0.000000
16.608892,1.039911,1.039911,1.059867,1.059867,0.000000,16.608892,1.039911,1.039911,1.059867,1.059867,0.000000
16.832523,1.040449,1.040449,1.060673,1.060673,0.000000,16.832523,1.040449,1.040449,1.060673,1.060673,0.000000
17.065609,1.041009,1.041009,1.061513,1.061513,0.000000,17.065609,1.041009,1.041009,1.061513,1.061513,0.000000
17.311728,1.041600,1.041600,1.062400,1.062400,0.000000,17.311728,1.041600,1.041600,1.062400,1.062400,0.000000
17.570068,1.042221,1.042221,1.063331,1.063331,0.000000,17.570068,1.042221,1.042221,1.063331,1.063331,0.000000
17.841574,1.042873,1.042873,1.064310,1.064310,0.000000,17.841574,1.042873,1.042873,1.064310,1.064310,0.000000
18.112164,1.043524,1.043524,1.065285,1.065285,0.000000,18.112164,1.043524,1.043524,1.065285,1.065285,0.000000
18.380840,1.044169,1.044169,1.066254,1.066254,0.000000,18.380840,1.044169,1.044169,1.066254,1.066254,0.000000
18.647110,1.044809,1.044809,1.067214,1.067214,0.000000,18.647110,1.044809,1.044809,1.067214,1.067214,0.000000
18.906078,1.045431,1.045431,1.068147,1.068147,0.000000,18.906078,1.045431,1.045431,1.068147,1.068147,0.000000
19.159691,1.046041,1.046041,1.069061,1.069061,0.000000,19.159691,1.046041,1.046041,1.069061,1.069061,0.000000
19.409391,1.046641,1.046641,1.069961,1.069961,0.000000,19.409391,1.046641,1.046641,1.069961,1.069961,0.000000
19.652342,1.047225,1.047225,1.070837,1.070837,0.000000,19.652342,1.047225,1.047225,1.070837,1.070837,0.000000
19.888191,1.047791,1.047791,1.071687,1.071687,0.000000,19.888191,1.047791,1.047791,1.071687,1.071687,0.000000
20.116783,1.048341,1.048341,1.072511,1.072511,0.000000,20.116783,1.048341,1.048341,1.072511,1.072511,0.000000
20.337843,1.048872,1.048872,1.073308,1.073308,0.000000,20.337843,1.048872,1.048872,1.073308,1.073308,0.000000
20.551485,1.049385,1.049385,1.074078,1.074078,0.000000,20.551485,1.049385,1.049385,1.074078,1.074078,0.000000
20.755589,1.049876,1.049876,1.074813,1.074813,0.000000,20.755589,1.049876,1.049876,1.074813,1.074813,0.000000
20.950405,1.050344,1.050344,1.075516,1.075516,0.000000,20.950405,1.050344,1.050344,1.075516,1.075516,0.000000
21.135340,1.050788,1.050788,1.076182,1.076182,0.000000,21.135340,1.050788,1.050788,1.076182,1.076182,0.000000
21.307379,1.051202,1.051202,1.076802,1.076802,0.000000,21.307379,1.051202,1.051202,1.076802,1.076802,0.000000
21.469917,1.051592,1.051592,1.077388,1.077388,0.000000,21.469917,1.051592,1.051592,1.077388,1.077388,0.000000
21.624199,1.051963,1.051963,1.077944,1.077944,0.000000,21.624199,1.051963,1.051963,1.077944,1.077944,0.000000
21.773611,1.052322,1.052322,1.078483,1.078483,0.000000,21.773611,1.052322,1.052322,1.078483,1.078483,0.000000
21.917181,1.052667,1.052667,1.079000,1.079000,0.000000,21.917181,1.052667,1.052667,1.079000,1.079000,0.000000
22.055582,1.053000,1.053000,1.079499,1.079499,0.000000,22.055582,1.053000,1.053000,1.079499,1.079499,0.000000
22.190496,1.053324,1.053324,1.079986,1.079986,0.000000,22.190496,1.053324,1.053324,1.079986,1.079986,0.000000
22.322813,1.053642,1.053642,1.080463,1.080463,0.000000,22.322813,1.053642,1.053642,1.080463,1.080463,0.000000
22.475710,1.054009,1.054009,1.081014,1.081014,0.000000,22.475710,1.054009,1.054009,1.081014,1.081014,0.000000
22.630676,1.054381,1.054381,1.081572,1.081572,0.000000,22.630676,1.054381,1.054381,1.081572,1.081572,0.000000
22.770094,1.054717,1.054717,1.082075,1.082075,0.000000,22.770094,1.054717,1.054717,1.082075,1.082075,0.000000
22.900303,1.055029,1.055029,1.082544,1.082544,0.000000,22.900303,1.055029,1.055029,1.082544,1.082544,0.000000
23.030067,1.055341,1.055341,1.083012,1.083012,0.000000,23.030067,1.055341,1.055341,1.083012,1.083012,0.000000
23.170099,1.055678,1.055678,1.083517,1.083517,0.000000,23.170099,1.055678,1.055678,1.083517,1.083517,0.000000
23.330160,1.056062,1.056062,1.084094,1.084094,0.000000,23.330160,1.056062,1.056062,1.084094,1.084094,0.000000
23.511591,1.056498,1.056498,1.084748,1.084748,0.000000,23.511591,1.056498,1.056498,1.084748,1.084748,0.000000
23.714510,1.056986,1.056986,1.085479,1.085479,0.000000,23.714510,1.056986,1.056986,1.085479,1.085479,0.000000
23.935375,1.057517,1.057517,1.086275,1.086275,0.000000,23.935375,1.057517,1.057517,1.086275,1.086275,0.000000
24.169689,1.058080,1.058080,1.087120,1.087120,0.000000,24.169689,1.058080,1.058080,1.087120,1.087120,0.000000
24.414398,1.058668,1.058668,1.088002,1.088002,0.000000,24.414398,1.058668,1.058668,1.088002,1.088002,0.000000
24.664976,1.059270,1.059270,1.088905,1.088905,0.000000,24.664976,1.059270,1.059270,1.088905,1.088905,0.000000
24.922668,1.059889,1.059889,1.089834,1.089834,0.000000,24.922668,1.059889,1.059889,1.089834,1.089834,0.000000
25.183506,1.060516,1.060516,1.090774,1.090774,0.000000,25.183506,1.060516,1.060516,1.090774,1.090774,0.000000
25.445391,1.061145,1.061145,1.091718,1.091718,0.000000,25.445391,1.061145,1.061145,1.091718,1.091718,0.000000
25.707729,1.061776,1.061776,1.092664,1.092664,0.000000,25.707729,1.061776,1.061776,1.092664,1.092664,0.000000
25.967564,1.062400,1.062400,1.093600,1.093600,0.000000,25.967564,1.062400,1.062400,1.093600,1.093600,0.000000
26.220959,1.063009,1.063009,1.094513,1.094513,0.000000,26.220959,1.063009,1.063009,1.094513,1.094513,0.000000
26.468891,1.063605,1.063605,1.095407,1.095407,0.000000,26.468891,1.063605,1.063605,1.095407,1.095407,0.000000
26.712778,1.064191,1.064191,1.096286,1.096286,0.000000,26.712778,1.064191,1.064191,1.096286,1.096286,0.000000
26.951855,1.064765,1.064765,1.097148,1.097148,0.000000,26.951855,1.064765,1.064765,1.097148,1.097148,0.000000
27.186541,1.065329,1.065329,1.097994,1.097994,0.000000,27.186541,1.065329,1.065329,1.097994,1.097994,0.000000
27.415386,1.065879,1.065879,1.098819,1.098819,0.000000,27.415386,1.065879,1.065879,1.098819,1.098819,0.000000
27.410366,1.065867,1.065867,1.098801,1.098801,0.000000,27.410366,1.065867,1.065867,1.098801,1.098801,0.000000
27.407030,1.065859,1.065859,1.098789,1.098789,0.000000,27.407030,1.065859,1.065859,1.098789,1.098789,0.000000
27.403551,1.065851,1.065851,1.098776,1.098776,0.000000,27.403551,1.065851,1.065851,1.098776,1.098776,0.000000
27.400013,1.065842,1.065842,1.098763,1.098763,0.000000,27.400013,1.065842,1.065842,1.098763,1.098763,0.000000
27.567209,1.066244,1.066244,1.099366,1.099366,0.000000,27.567209,1.066244,1.066244,1.099366,1.099366,0.000000
27.733891,1.066645,1.066645,1.099967,1.099967,0.000000,27.733891,1.066645,1.066645,1.099967,1.099967,0.000000
27.901314,1.067047,1.067047,1.100570,1.100570,0.000000,27.901314,1.067047,1.067047,1.100570,1.100570,0.000000
28.071663,1.067456,1.067456,1.101184,1.101184,0.000000,28.071663,1.067456,1.067456,1.101184,1.101184,0.000000
28.245731,1.067874,1.067874,1.101812,1.101812,0.000000,28.245731,1.067874,1.067874,1.101812,1.101812,0.000000
28.426029,1.068308,1.068308,1.102462,1.102462,0.000000,28.426029,1.068308,1.068308,1.102462,1.102462,0.000000
28.612743,1.068756,1.068756,1.103135,1.103135,0.000000,28.612743,1.068756,1.068756,1.103135,1.103135,0.000000
28.788998,1.069180,1.069180,1.103770,1.103770,0.000000,28.788998,1.069180,1.069180,1.103770,1.103770,0.000000
28.962692,1.069597,1.069597,1.104396,1.104396,0.000000,28.962692,1.069597,1.069597,1.104396,1.104396,0.000000
29.135998,1.070014,1.070014,1.105021,1.105021,0.000000,29.135998,1.070014,1.070014,1.105021,1.105021,0.000000
29.309427,1.070431,1.070431,1.105646,1.105646,0.000000,29.309427,1.070431,1.070431,1.105646,1.105646,0.000000
29.483177,1.070848,1.070848,1.106272,1.106272,0.000000,29.483177,1.070848,1.070848,1.106272,1.106272,0.000000
29.657225,1.071266,1.071266,1.106899,1.106899,0.000000,29.657225,1.071266,1.071266,1.106899,1.106899,0.000000
29.833279,1.071689,1.071689,1.107534,1.107534,0.000000,29.833279,1.071689,1.071689,1.107534,1.107534,0.000000
30.006947,1.072107,1.072107,1.108160,1.108160,0.000000,30.006947,1.072107,1.072107,1.108160,1.108160,0.000000
30.183365,1.072531,1.072531,1.108796,1.108796,0.000000,30.183365,1.072531,1.072531,1.108796,1.108796,0.000000
30.360661,1.072957,1.072957,1.109435,1.109435,0.000000,30.360661,1.072957,1.072957,1.109435,1.109435,0.000000
30.538818,1.073385,1.073385,1.110077,1.110077,0.000000,30.538818,1.073385,1.073385,1.110077,1.110077,0.000000
30.715681,1.073810,1.073810,1.110715,1.110715,0.000000,30.715681,1.073810,1.073810,1.110715,1.110715,0.000000
30.893394,1.074237,1.074237,1.111355,1.111355,0.000000,30.893394,1.074237,1.074237,1.111355,1.111355,0.000000
31.074131,1.074671,1.074671,1.112007,1.112007,0.000000,31.074131,1.074671,1.074671,1.112007,1.112007,0.000000
31.255697,1.075107,1.075107,1.112661,1.112661,0.000000,31.255697,1.075107,1.075107,1.112661,1.112661,0.000000
31.438061,1.075546,1.075546,1.113318,1.113318,0.000000,31.438061,1.075546,1.075546,1.113318,1.113318,0.000000
31.618961,1.075980,1.075980,1.113971,1.113971,0.000000,31.618961,1.075980,1.075980,1.113971,1.113971,0.000000
31.609888,1.075959,1.075959,1.113938,1.113938,0.000000,31.609888,1.075959,1.075959,1.113938,1.113938,0.000000
31.606155,1.075950,1.075950,1.113924,1.113924,0.000000,31.606155,1.075950,1.075950,1.113924,1.113924,0.000000
31.608070,1.075954,1.075954,1.113931,1.113931,0.000000,31.608070,1.075954,1.075954,1.113931,1.113931,0.000000
31.608681,1.075956,1.075956,1.113933,1.113933,0.000000,31.608681,1.075956,1.075956,1.113933,1.113933,0.000000
31.619488,1.075982,1.075982,1.113972,1.113972,0.000000,31.619488,1.075982,1.075982,1.113972,1.113972,0.000000
31.636990,1.076024,1.076024,1.114035,1.114035,0.000000,31.636990,1.076024,1.076024,1.114035,1.114035,0.000000
31.667587,1.076097,1.076097,1.114146,1.114146,0.000000,31.667587,1.076097,1.076097,1.114146,1.114146,0.000000
31.707130,1.076192,1.076192,1.114288,1.114288,0.000000,31.707130,1.076192,1.076192,1.114288,1.114288,0.000000
31.706787,1.076191,1.076191,1.114287,1.114287,0.000000,31.706787,1.076191,1.076191,1.114287,1.114287,0.000000
31.695709,1.076165,1.076165,1.114247,1.114247,0.000000,31.695709,1.076165,1.076165,1.114247,1.114247,0.000000
31.674118,1.076113,1.076113,1.114169,1.114169,0.000000,31.674118,1.076113,1.076113,1.114169,1.114169,0.000000
31.637531,1.076025,1.076025,1.114038,1.114038,0.000000,31.637531,1.076025,1.076025,1.114038,1.114038,0.000000
31.581360,1.075890,1.075890,1.113835,1.113835,0.000000,31.581360,1.075890,1.075890,1.113835,1.113835,0.000000
31.499870,1.075694,1.075694,1.113541,1.113541,0.000000,31.499870,1.075694,1.075694,1.113541,1.113541,0.000000
31.390472,1.075431,1.075431,1.113147,1.113147,0.000000,31.390472,1.075431,1.075431,1.113147,1.113147,0.000000
31.246601,1.075086,1.075086,1.112628,1.112628,0.000000,31.246601,1.075086,1.075086,1.112628,1.112628,0.000000
31.065483,1.074650,1.074650,1.111976,1.111976,0.000000,31.065483,1.074650,1.074650,1.111976,1.111976,0.000000
30.843067,1.074116,1.074116,1.111174,1.111174,0.000000,30.843067,1.074116,1.074116,1.111174,1.111174,0.000000
30.573715,1.073469,1.073469,1.110203,1.110203,0.000000,30.573715,1.073469,1.073469,1.110203,1.110203,0.000000
30.239155,1.072665,1.072665,1.108997,1.108997,0.000000,30.239155,1.072665,1.072665,1.108997,1.108997,0.000000
29.830048,1.071682,1.071682,1.107522,1.107522,0.000000,29.830048,1.071682,1.071682,1.107522,1.107522,0.000000
29.332966,1.070487,1.070487,1.105731,1.105731,0.000000,29.332966,1.070487,1.070487,1.105731,1.105731,0.000000
28.735611,1.069052,1.069052,1.103577,1.103577,0.000000,28.735611,1.069052,1.069052,1.103577,1.103577,0.000000
28.026489,1.067348,1.067348,1.101022,1.101022,0.000000,28.026489,1.067348,1.067348,1.101022,1.101022,0.000000
27.190680,1.065339,1.065339,1.098009,1.098009,0.000000,27.190680,1.065339,1.065339,1.098009,1.098009,0.000000
26.216948,1.062999,1.062999,1.094499,1.094499,0.000000,26.216948,1.062999,1.062999,1.094499,1.094499,0.000000
25.093616,1.060300,1.060300,1.090450,1.090450,0.000000,25.093616,1.060300,1.060300,1.090450,1.090450,0.000000
23.810268,1.057216,1.057216,1.085824,1.085824,0.000000,23.810268,1.057216,1.057216,1.085824,1.085824,0.000000
22.358438,1.053727,1.053727,1.080591,1.080591,0.000000,22.358438,1.053727,1.053727,1.080591,1.080591,0.000000
20.731094,1.049817,1.049817,1.074725,1.074725,0.000000,20.731094,1.049817,1.049817,1.074725,1.074725,0.000000
18.933535,1.045497,1.045497,1.068246,1.068246,0.000000,18.933535,1.045497,1.045497,1.068246,1.068246,0.000000
17.058283,1.040991,1.040991,1.061487,1.061487,0.000000,17.058283,1.040991,1.040991,1.061487,1.061487,0.000000
15.027378,1.036111,1.036111,1.054166,1.054166,0.000000,15.027378,1.036111,1.036111,1.054166,1.054166,0.000000
12.855507,1.030892,1.030892,1.046338,1.046338,0.000000,12.855507,1.030892,1.030892,1.046338,1.046338,0.000000
10.578410,1.025420,1.025420,1.038130,1.038130,0.000000,10.578410,1.025420,1.025420,1.038130,1.038130,0.000000
8.296643,1.002403,1.002403,1.002403,1.002403,0.000000,8.296643,1.002403,1.002403,1.002403,1.002403,0.000000
6.040457,1.002403,1.002403,1.002403,1.002403,0.000000,6.040457,1.002403,1.002403,1.002403,1.002403,0.000000
3.839724,1.002403,1.002403,1.002403,1.002403,0.000000,3.839724,1.002403,1.002403,1.002403,1.002403,0.000000
1.748128,1.002403,1.002403,1.002403,1.002403,0.000000,1.748128,1.002403,1.002403,1.002403,1.002403,0.000000
0.627476,1.002403,1.002403,1.002403,1.002403,0.000000,0.627476,1.002403,1.002403,1.002403,1.002403,0.000000
0.070747,1.002403,1.002403,1.002403,1.002403,0.000000,0.070747,1.002403,1.002403,1.002403,1.002403,0.000000
-0.190413,1.002403,1.002403,1.002403,1.002403,0.000000,-0.190413,1.002403,1.002403,1.002403,1.002403,0.000000
-0.278295,1.002403,1.002403,1.002403,1.002403,0.000000,-0.278295,1.002403,1.002403,1.002403,1.002403,0.000000
-0.281344,1.002403,1.002403,1.002403,1.002403,0.000000,-0.281344,1.002403,1.002403,1.002403,1.002403,0.000000
-0.248402,1.002403,1.002403,1.002403,1.002403,0.000000,-0.248402,1.002403,1.002403,1.002403,1.002403,0.000000
-0.142956,1.002403,1.002403,1.002403,1.002403,0.000000,-0.142956,1.002403,1.002403,1.002403,1.002403,0.000000
-0.079433,1.002403,1.002403,1.002403,1.002403,0.000000,-0.079433,1.002403,1.002403,1.002403,1.002403,0.000000
-0.063544,1.002403,1.002403,1.002403,1.002403,0.000000,-0.063544,1.002403,1.002403,1.002403,1.002403,0.000000
-0.044714,1.002403,1.002403,1.002403,1.002403,0.000000,-0.044714,1.002403,1.002403,1.002403,1.002403,0.000000
-0.032473,1.002403,1.002403,1.002403,1.002403,0.000000,-0.032473,1.002403,1.002403,1.002403,1.002403,0.000000
-0.016235,1.002403,1.002403,1.002403,1.002403,0.000000,-0.016235,1.002403,1.002403,1.002403,1.002403,0.000000
0.008243,1.002403,1.002403,1.002403,1.002403,0.000000,0.008243,1.002403,1.002403,1.002403,1.002403,0.000000
0.038885,1.002403,1.002403,1.002403,1.002403,0.000000,0.038885,1.002403,1.002403,1.002403,1.002403,0.000000
0.075638,1.002403,1.002403,1.002403,1.002403,0.000000,0.075638,1.002403,1.002403,1.002403,1.002403,0.000000
0.118458,1.002403,1.002403,1.002403,1.002403,0.000000,0.118458,1.002403,1.002403,1.002403,1.002403,0.000000
0.167390,1.002403,1.002403,1.002403,1.002403,0.000000,0.167390,1.002403,1.002403,1.002403,1.002403,0.000000
0.222433,1.002403,1.002403,1.002403,1.002403,0.000000,0.222433,1.002403,1.002403,1.002403,1.002403,0.000000
0.283587,1.002403,1.002403,1.002403,1.002403,0.000000,0.283587,1.002403,1.002403,1.002403,1.002403,0.000000
0.350850,1.002403,1.002403,1.002403,1.002403,0.000000,0.350850,1.002403,1.002403,1.002403,1.002403,0.000000
0.424222,1.002403,1.002403,1.002403,1.002403,0.000000,0.424222,1.002403,1.002403,1.002403,1.002403,0.000000
0.503702,1.002403,1.002403,1.002403,1.002403,0.000000,0.503702,1.002403,1.002403,1.002403,1.002403,0.000000
0.589289,1.002403,1.002403,1.002403,1.002403,0.000000,0.589289,1.002403,1.002403,1.002403,1.002403,0.000000
0.680981,1.002403,1.002403,1.002403,1.002403,0.000000,0.680981,1.002403,1.002403,1.002403,1.002403,0.000000
0.778653,1.002403,1.002403,1.002403,1.002403,0.000000,0.778653,1.002403,1.002403,1.002403,1.002403,0.000000
0.877061,1.002403,1.002403,1.002403,1.002403,0.000000,0.877061,1.002403,1.002403,1.002403,1.002403,0.000000
0.976890,1.002403,1.002403,1.002403,1.002403,0.000000,0.976890,1.002403,1.002403,1.002403,1.002403,0.000000
1.079003,1.002403,1.002403,1.002403,1.002403,0.000000,1.079003,1.002403,1.002403,1.002403,1.002403,0.000000
1.184479,1.002403,1.002403,1.002403,1.002403,0.000000,1.184479,1.002403,1.002403,1.002403,1.002403,0.000000
1.294629,1.002403,1.002403,1.002403,1.002403,0.000000,1.294629,1.002403,1.002403,1.002403,1.002403,0.000000
1.313334,1.002403,1.002403,1.002403,1.002403,0.000000,1.313334,1.002403,1.002403,1.002403,1.002403,0.000000
1.336800,1.002403,1.002403,1.002403,1.002403,0.000000,1.336800,1.002403,1.002403,1.002403,1.002403,0.000000
1.359975,1.002403,1.002403,1.002403,1.002403,0.000000,1.359975,1.002403,1.002403,1.002403,1.002403,0.000000
1.383591,1.002403,1.002403,1.002403,1.002403,0.000000,1.383591,1.002403,1.002403,1.002403,1.002403,0.000000
1.584942,1.002403,1.002403,1.002403,1.002403,0.000000,1.584942,1.002403,1.002403,1.002403,1.002403,0.000000
1.613903,1.002403,1.002403,1.002403,1.002403,0.000000,1.613903,1.002403,1.002403,1.002403,1.002403,0.000000
1.642342,1.002403,1.002403,1.002403,1.002403,0.000000,1.642342,1.002403,1.002403,1.002403,1.002403,0.000000
1.671341,1.002403,1.002403,1.002403,1.002403,0.000000,1.671341,1.002403,1.002403,1.002403,1.002403,0.000000
1.700901,1.002403,1.002403,1.002403,1.002403,0.000000,1.700901,1.002403,1.002403,1.002403,1.002403,0.000000
2.043863,1.002403,1.002403,1.002403,1.002403,0.000000,2.043863,1.002403,1.002403,1.002403,1.002403,0.000000
2.395571,1.002403,1.002403,1.002403,1.002403,0.000000,2.395571,1.002403,1.002403,1.002403,1.002403,0.000000
