road_basis_normal_y,road_surface,surface_value,unknown_value,result
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999969,1,1.000000,1,1.249962
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999939,1,1.000000,1,1.249924
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999756,1,1.000000,1,1.249695
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999390,1,1.000000,1,1.249237
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.999115,1,1.000000,1,1.248894
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998932,1,1.000000,1,1.248665
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998779,1,1.000000,1,1.248474
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998230,1,1.000000,1,1.247787
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998260,1,1.000000,1,1.247826
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998291,1,1.000000,1,1.247864
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998322,1,1.000000,1,1.247902
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998352,1,1.000000,1,1.247940
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998383,1,1.000000,1,1.247978
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998413,1,1.000000,1,1.248016
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998474,1,1.000000,1,1.248093
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998535,1,1.000000,1,1.248169
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998627,1,1.000000,1,1.248283
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,10,0.990000,1,1.233442
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998718,10,0.990000,1,1.233442
0.998718,1,1.000000,1,1.248398
0.998718,1,1.000000,1,1.248398
0.998840,1,1.000000,1,1.248550
0.998840,10,0.990000,1,1.233593
0.998840,10,0.990000,1,1.233593
0.998840,1,1.000000,1,1.248550
