input,result
0.27083334326744079590,0.95747065544128417969
0.27864584326744079590,0.95333939790725708008
0.28125000000000000000,0.95188057422637939453
0.28906250000000000000,0.94724410772323608398
0.29166665673255920410,0.94560843706130981445
0.29947915673255920410,0.94041556119918823242
0.30208334326744079590,0.93858557939529418945
0.30989584326744079590,0.93278264999389648438
0.31250000000000000000,0.93074017763137817383
0.32031250000000000000,0.92427194118499755859
0.32291665673255920410,0.92199838161468505859
0.33072915673255920410,0.91480892896652221680
0.33333334326744079590,0.91228562593460083008
0.34114584326744079590,0.90431958436965942383
0.34375000000000000000,0.90152847766876220703
0.35156250000000000000,0.89273256063461303711
0.35416665673255920410,0.88965642452239990234
0.36197915673255920410,0.87998151779174804688
0.36458334326744079590,0.87660473585128784180
0.37239584326744079590,0.86600780487060546875
0.37500000000000000000,0.86231756210327148438
0.38281250000000000000,0.85076427459716796875
0.38541665673255920410,0.84675079584121704102
0.39322915673255920410,0.83421826362609863281
0.39583334326744079590,0.82987606525421142578
0.40364584326744079590,0.81635534763336181641
0.40625000000000000000,0.81168431043624877930
0.41406250000000000000,0.79718333482742309570
0.41666665673255920410,0.79218900203704833984
0.42447915673255920410,0.77673476934432983398
0.42708334326744079590,0.77142959833145141602
0.43489584326744079590,0.75507009029388427734
0.43750000000000000000,0.74947381019592285156
0.44531250000000000000,0.73227906227111816406
0.44791665673255920410,0.72641873359680175781
0.45572915673255920410,0.70848113298416137695
0.45833334326744079590,0.70239102840423583984
0.46614584326744079590,0.68382430076599121094
0.46875000000000000000,0.67754578590393066406
0.47656250000000000000,0.65848267078399658203
0.47916665673255920410,0.65206289291381835938
0.48697915673255920410,0.63265210390090942383
0.48958334326744079590,0.62614250183105468750
0.49739584326744079590,0.60654437541961669922
0.50000000000000000000,0.60000002384185791016
0.50781250000000000000,0.58038079738616943359
0.51041668653488159180,0.57385730743408203125
0.51822918653488159180,0.55438435077667236328
0.52083331346511840820,0.54793721437454223633
0.52864581346511840820,0.52877277135848999023
0.53125000000000000000,0.52245426177978515625
0.53906250000000000000,0.50375026464462280273
0.54166668653488159180,0.49760890007019042969
0.54947918653488159180,0.47950261831283569336
0.55208331346511840820,0.47358137369155883789
0.55989581346511840820,0.45619142055511474609
0.56250000000000000000,0.45052623748779296875
0.57031250000000000000,0.43395048379898071289
0.57291668653488159180,0.42857033014297485352
0.58072918653488159180,0.41288447380065917969
0.58333331346511840820,0.40781104564666748047
0.59114581346511840820,0.39306849241256713867
0.59375000000000000000,0.38831567764282226562
0.60156250000000000000,0.37454855442047119141
0.60416668653488159180,0.37012392282485961914
0.61197918653488159180,0.35734456777572631836
0.61458331346511840820,0.35324925184249877930
0.62239581346511840820,0.34145283699035644531
0.62500000000000000000,0.33768248558044433594
0.63281250000000000000,0.32684928178787231445
0.63541668653488159180,0.32339525222778320312
0.64322918653488159180,0.31349360942840576172
0.64583331346511840820,0.31034362316131591797
0.65364581346511840820,0.30133241415023803711
0.65625000000000000000,0.29847157001495361328
0.66406250000000000000,0.29030293226242065430
0.66666668653488159180,0.28771430253982543945
0.67447918653488159180,0.28033590316772460938
0.67708331346511840820,0.27800166606903076172
0.68489581346511840820,0.27135837078094482422
0.68750000000000000000,0.26925987005233764648
0.69531250000000000000,0.26329582929611206055
0.69791668653488159180,0.26141440868377685547
0.70572918653488159180,0.25607407093048095703
0.70833331346511840820,0.25439161062240600586
0.71614581346511840820,0.24962091445922851562
0.71875000000000000000,0.24811947345733642578
0.72656250000000000000,0.24386656284332275391
0.72916668653488159180,0.24252933263778686523
0.73697918653488159180,0.23874503374099731445
0.73958331346511840820,0.23755615949630737305
0.74739581346511840820,0.23419445753097534180
0.75000000000000000000,0.23313915729522705078
0.75781250000000000000,0.23015713691711425781
0.76041668653488159180,0.22922164201736450195
0.76822918653488159180,0.22658002376556396484
0.77083331346511840820,0.22575175762176513672
0.77864581346511840820,0.22341418266296386719
0.78125000000000000000,0.22268170118331909180
0.78906250000000000000,0.22061550617218017578
0.79166668653488159180,0.21996831893920898438
0.79947918653488159180,0.21814340353012084961
0.80208331346511840820,0.21757209300994873047
0.80989581346511840820,0.21596181392669677734
0.81250000000000000000,0.21545773744583129883
0.82031250000000000000,0.21403771638870239258
0.82291668653488159180,0.21359342336654663086
0.83072918653488159180,0.21234190464019775391
0.83333331346511840820,0.21195054054260253906
0.84114581346511840820,0.21084815263748168945
0.84375000000000000000,0.21050345897674560547
0.85156250000000000000,0.20953309535980224609
0.85416668653488159180,0.20922958850860595703
0.86197918653488159180,0.20837563276290893555
0.86458331346511840820,0.20810872316360473633
0.87239581346511840820,0.20735740661621093750
0.87500000000000000000,0.20712268352508544922
0.88281250000000000000,0.20646202564239501953
0.88541668653488159180,0.20625561475753784180
0.89322918653488159180,0.20567482709884643555
0.89583331346511840820,0.20549333095550537109
0.90364581346511840820,0.20498287677764892578
0.90625000000000000000,0.20482343435287475586
0.91406250000000000000,0.20437484979629516602
0.91666668653488159180,0.20423477888107299805
0.92447918653488159180,0.20384061336517333984
0.92708331346511840820,0.20371758937835693359
0.93489581346511840820,0.20337134599685668945
0.93750000000000000000,0.20326328277587890625
0.94531250000000000000,0.20295929908752441406
0.94791668653488159180,0.20286434888839721680
0.95572918653488159180,0.20259737968444824219
0.95833331346511840820,0.20251405239105224609
0.96614581346511840820,0.20227962732315063477
0.96875000000000000000,0.20220643281936645508
0.97656250000000000000,0.20200055837631225586
0.97916668653488159180,0.20193630456924438477
0.98697918653488159180,0.20175564289093017578
0.98958331346511840820,0.20169925689697265625
0.99739581346511840820,0.20154064893722534180
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
0.01041666697710752487,0.99830073118209838867
0.01302083302289247513,0.99824428558349609375
0.01041666697710752487,0.99830073118209838867
0.01302083302289247513,0.99824428558349609375
0.00781250000000000000,0.99835532903671264648
0.01041666697710752487,0.99830073118209838867
0.01822916604578495026,0.99812585115432739258
0.02083333395421504974,0.99806362390518188477
0.02864583395421504974,0.99786442518234252930
0.03125000000000000000,0.99779361486434936523
0.03906250000000000000,0.99756669998168945312
0.04166666790843009949,0.99748599529266357422
0.04947916790843009949,0.99722754955291748047
0.05208333209156990051,0.99713563919067382812
0.05989583209156990051,0.99684131145477294922
0.06250000000000000000,0.99673670530319213867
0.07031250000000000000,0.99640154838562011719
0.07291666418313980103,0.99628245830535888672
0.08072916418313980103,0.99590092897415161133
0.08333333581686019897,0.99576526880264282227
0.09114583581686019897,0.99533098936080932617
0.09375000000000000000,0.99517661333084106445
0.10156250000000000000,0.99468231201171875000
0.10416666418313980103,0.99450665712356567383
0.11197916418313980103,0.99394428730010986328
0.11458333581686019897,0.99374437332153320312
0.12239583581686019897,0.99310463666915893555
0.12500000000000000000,0.99287730455398559570
0.13281250000000000000,0.99214977025985717773
0.13541667163372039795,0.99189126491546630859
0.14322917163372039795,0.99106419086456298828
0.14583332836627960205,0.99077033996582031250
0.15364582836627960205,0.98983037471771240234
0.15625000000000000000,0.98949646949768066406
0.16406250000000000000,0.98842865228652954102
0.16666667163372039795,0.98804950714111328125
0.17447917163372039795,0.98683702945709228516
0.17708332836627960205,0.98640656471252441406
0.18489582836627960205,0.98503059148788452148
0.18750000000000000000,0.98454219102859497070
0.19531250000000000000,0.98298156261444091797
0.19791667163372039795,0.98242789506912231445
0.20572917163372039795,0.98065900802612304688
0.20833332836627960205,0.98003172874450683594
0.21614582836627960205,0.97802841663360595703
0.21875000000000000000,0.97731822729110717773
0.22656250000000000000,0.97505146265029907227
0.22916667163372039795,0.97424823045730590820
0.23697917163372039795,0.97168582677841186523
0.23958332836627960205,0.97077834606170654297
0.24739582836627960205,0.96788495779037475586
0.25000000000000000000,0.96686083078384399414
0.25781250000000000000,0.96359789371490478516
0.26041665673255920410,0.96244382858276367188
0.26822915673255920410,0.95876932144165039062
0.27083334326744079590,0.95747065544128417969
0.27864584326744079590,0.95333939790725708008
0.28125000000000000000,0.95188057422637939453
0.28906250000000000000,0.94724410772323608398
0.29166665673255920410,0.94560843706130981445
0.29947915673255920410,0.94041556119918823242
0.30208334326744079590,0.93858557939529418945
0.30989584326744079590,0.93278264999389648438
0.31250000000000000000,0.93074017763137817383
0.32031250000000000000,0.92427194118499755859
0.32291665673255920410,0.92199838161468505859
0.33072915673255920410,0.91480892896652221680
0.33333334326744079590,0.91228562593460083008
0.34114584326744079590,0.90431958436965942383
0.34375000000000000000,0.90152847766876220703
0.35156250000000000000,0.89273256063461303711
0.35416665673255920410,0.88965642452239990234
0.36197915673255920410,0.87998151779174804688
0.36458334326744079590,0.87660473585128784180
0.37239584326744079590,0.86600780487060546875
0.37500000000000000000,0.86231756210327148438
0.38281250000000000000,0.85076427459716796875
0.38541665673255920410,0.84675079584121704102
0.39322915673255920410,0.83421826362609863281
0.39583334326744079590,0.82987606525421142578
0.40364584326744079590,0.81635534763336181641
0.40625000000000000000,0.81168431043624877930
0.41406250000000000000,0.79718333482742309570
0.41666665673255920410,0.79218900203704833984
0.42447915673255920410,0.77673476934432983398
0.42708334326744079590,0.77142959833145141602
0.43489584326744079590,0.75507009029388427734
0.43750000000000000000,0.74947381019592285156
0.44531250000000000000,0.73227906227111816406
0.44791665673255920410,0.72641873359680175781
0.45572915673255920410,0.70848113298416137695
0.45833334326744079590,0.70239102840423583984
0.46614584326744079590,0.68382430076599121094
0.46875000000000000000,0.67754578590393066406
0.47656250000000000000,0.65848267078399658203
0.47916665673255920410,0.65206289291381835938
0.48697915673255920410,0.63265210390090942383
0.48958334326744079590,0.62614250183105468750
0.49739584326744079590,0.60654437541961669922
0.50000000000000000000,0.60000002384185791016
0.50781250000000000000,0.58038079738616943359
0.51041668653488159180,0.57385730743408203125
0.51822918653488159180,0.55438435077667236328
0.52083331346511840820,0.54793721437454223633
0.52864581346511840820,0.52877277135848999023
0.53125000000000000000,0.52245426177978515625
0.53906250000000000000,0.50375026464462280273
0.54166668653488159180,0.49760890007019042969
0.54947918653488159180,0.47950261831283569336
0.55208331346511840820,0.47358137369155883789
0.55989581346511840820,0.45619142055511474609
0.56250000000000000000,0.45052623748779296875
0.57031250000000000000,0.43395048379898071289
0.57291668653488159180,0.42857033014297485352
0.58072918653488159180,0.41288447380065917969
0.58333331346511840820,0.40781104564666748047
0.59114581346511840820,0.39306849241256713867
0.59375000000000000000,0.38831567764282226562
0.60156250000000000000,0.37454855442047119141
0.60416668653488159180,0.37012392282485961914
0.61197918653488159180,0.35734456777572631836
0.61458331346511840820,0.35324925184249877930
0.62239581346511840820,0.34145283699035644531
0.62500000000000000000,0.33768248558044433594
0.63281250000000000000,0.32684928178787231445
0.63541668653488159180,0.32339525222778320312
0.64322918653488159180,0.31349360942840576172
0.64583331346511840820,0.31034362316131591797
0.65364581346511840820,0.30133241415023803711
0.65625000000000000000,0.29847157001495361328
0.66406250000000000000,0.29030293226242065430
0.66666668653488159180,0.28771430253982543945
0.67447918653488159180,0.28033590316772460938
0.67708331346511840820,0.27800166606903076172
0.68489581346511840820,0.27135837078094482422
0.68750000000000000000,0.26925987005233764648
0.69531250000000000000,0.26329582929611206055
0.69791668653488159180,0.26141440868377685547
0.70572918653488159180,0.25607407093048095703
0.70833331346511840820,0.25439161062240600586
0.01041666697710752487,0.99830073118209838867
0.01302083302289247513,0.99824428558349609375
0.02343750000000000000,0.99799937009811401367
0.02604166604578495026,0.99793303012847900391
0.03645833209156990051,0.99764478206634521484
0.03906250000000000000,0.99756669998168945312
0.04947916790843009949,0.99722754955291748047
0.05208333209156990051,0.99713563919067382812
0.06250000000000000000,0.99673670530319213867
0.06510416418313980103,0.99662858247756958008
0.07552083581686019897,0.99615937471389770508
0.07812500000000000000,0.99603223800659179688
0.08854166418313980103,0.99548047780990600586
0.09114583581686019897,0.99533098936080932617
0.10156250000000000000,0.99468231201171875000
0.10416666418313980103,0.99450665712356567383
0.11458333581686019897,0.99374437332153320312
0.11718750000000000000,0.99353796243667602539
0.12760417163372039795,0.99264258146286010742
0.13020832836627960205,0.99240010976791381836
0.14062500000000000000,0.99134874343872070312
0.14322917163372039795,0.99106419086456298828
0.15364582836627960205,0.98983037471771240234
0.15625000000000000000,0.98949646949768066406
0.16666667163372039795,0.98804950714111328125
0.16927082836627960205,0.98765808343887329102
0.17968750000000000000,0.98596227169036865234
0.18229167163372039795,0.98550379276275634766
0.19270832836627960205,0.98351818323135375977
0.19531250000000000000,0.98298156261444091797
0.00781250000000000000,0.99835532903671264648
0.01041666697710752487,0.99830073118209838867
0.01822916604578495026,0.99812585115432739258
0.02083333395421504974,0.99806362390518188477
0.02864583395421504974,0.99786442518234252930
0.03125000000000000000,0.99779361486434936523
0.03906250000000000000,0.99756669998168945312
0.04166666790843009949,0.99748599529266357422
0.04947916790843009949,0.99722754955291748047
0.05208333209156990051,0.99713563919067382812
0.05989583209156990051,0.99684131145477294922
0.06250000000000000000,0.99673670530319213867
0.07031250000000000000,0.99640154838562011719
0.07291666418313980103,0.99628245830535888672
0.08072916418313980103,0.99590092897415161133
0.08333333581686019897,0.99576526880264282227
0.09114583581686019897,0.99533098936080932617
0.09375000000000000000,0.99517661333084106445
0.10156250000000000000,0.99468231201171875000
0.10416666418313980103,0.99450665712356567383
0.11197916418313980103,0.99394428730010986328
0.11458333581686019897,0.99374437332153320312
0.12239583581686019897,0.99310463666915893555
0.12500000000000000000,0.99287730455398559570
0.13281250000000000000,0.99214977025985717773
0.13541667163372039795,0.99189126491546630859
0.14322917163372039795,0.99106419086456298828
0.14583332836627960205,0.99077033996582031250
0.15364582836627960205,0.98983037471771240234
0.15625000000000000000,0.98949646949768066406
0.16406250000000000000,0.98842865228652954102
0.16666667163372039795,0.98804950714111328125
0.17447917163372039795,0.98683702945709228516
0.17708332836627960205,0.98640656471252441406
0.18489582836627960205,0.98503059148788452148
0.18750000000000000000,0.98454219102859497070
0.19531250000000000000,0.98298156261444091797
0.19791667163372039795,0.98242789506912231445
0.20572917163372039795,0.98065900802612304688
0.20833332836627960205,0.98003172874450683594
0.21614582836627960205,0.97802841663360595703
0.21875000000000000000,0.97731822729110717773
0.22656250000000000000,0.97505146265029907227
0.22916667163372039795,0.97424823045730590820
0.23697917163372039795,0.97168582677841186523
0.23958332836627960205,0.97077834606170654297
0.24739582836627960205,0.96788495779037475586
0.25000000000000000000,0.96686083078384399414
0.25781250000000000000,0.96359789371490478516
0.26041665673255920410,0.96244382858276367188
0.26822915673255920410,0.95876932144165039062
0.27083334326744079590,0.95747065544128417969
0.27864584326744079590,0.95333939790725708008
0.28125000000000000000,0.95188057422637939453
0.28906250000000000000,0.94724410772323608398
0.29166665673255920410,0.94560843706130981445
0.29947915673255920410,0.94041556119918823242
0.30208334326744079590,0.93858557939529418945
0.30989584326744079590,0.93278264999389648438
0.31250000000000000000,0.93074017763137817383
0.32031250000000000000,0.92427194118499755859
0.32291665673255920410,0.92199838161468505859
0.33072915673255920410,0.91480892896652221680
0.33333334326744079590,0.91228562593460083008
0.34114584326744079590,0.90431958436965942383
0.34375000000000000000,0.90152847766876220703
0.35156250000000000000,0.89273256063461303711
0.35416665673255920410,0.88965642452239990234
0.36197915673255920410,0.87998151779174804688
0.36458334326744079590,0.87660473585128784180
0.37239584326744079590,0.86600780487060546875
0.37500000000000000000,0.86231756210327148438
0.38281250000000000000,0.85076427459716796875
0.38541665673255920410,0.84675079584121704102
0.39322915673255920410,0.83421826362609863281
0.39583334326744079590,0.82987606525421142578
0.40364584326744079590,0.81635534763336181641
0.40625000000000000000,0.81168431043624877930
0.41406250000000000000,0.79718333482742309570
0.41666665673255920410,0.79218900203704833984
0.42447915673255920410,0.77673476934432983398
0.42708334326744079590,0.77142959833145141602
0.43489584326744079590,0.75507009029388427734
0.43750000000000000000,0.74947381019592285156
0.44531250000000000000,0.73227906227111816406
0.44791665673255920410,0.72641873359680175781
0.45572915673255920410,0.70848113298416137695
0.45833334326744079590,0.70239102840423583984
0.46614584326744079590,0.68382430076599121094
0.46875000000000000000,0.67754578590393066406
0.47656250000000000000,0.65848267078399658203
0.47916665673255920410,0.65206289291381835938
0.48697915673255920410,0.63265210390090942383
0.48958334326744079590,0.62614250183105468750
0.49739584326744079590,0.60654437541961669922
0.50000000000000000000,0.60000002384185791016
0.50781250000000000000,0.58038079738616943359
0.51041668653488159180,0.57385730743408203125
0.51822918653488159180,0.55438435077667236328
0.52083331346511840820,0.54793721437454223633
0.52864581346511840820,0.52877277135848999023
0.53125000000000000000,0.52245426177978515625
0.53906250000000000000,0.50375026464462280273
0.54166668653488159180,0.49760890007019042969
0.54947918653488159180,0.47950261831283569336
0.55208331346511840820,0.47358137369155883789
0.55989581346511840820,0.45619142055511474609
0.56250000000000000000,0.45052623748779296875
0.57031250000000000000,0.43395048379898071289
0.57291668653488159180,0.42857033014297485352
0.58072918653488159180,0.41288447380065917969
0.58333331346511840820,0.40781104564666748047
0.59114581346511840820,0.39306849241256713867
0.59375000000000000000,0.38831567764282226562
0.60156250000000000000,0.37454855442047119141
0.60416668653488159180,0.37012392282485961914
0.61197918653488159180,0.35734456777572631836
0.61458331346511840820,0.35324925184249877930
0.62239581346511840820,0.34145283699035644531
0.62500000000000000000,0.33768248558044433594
0.63281250000000000000,0.32684928178787231445
0.63541668653488159180,0.32339525222778320312
0.64322918653488159180,0.31349360942840576172
0.64583331346511840820,0.31034362316131591797
0.65364581346511840820,0.30133241415023803711
0.65625000000000000000,0.29847157001495361328
0.66406250000000000000,0.29030293226242065430
0.66666668653488159180,0.28771430253982543945
0.67447918653488159180,0.28033590316772460938
0.67708331346511840820,0.27800166606903076172
0.68489581346511840820,0.27135837078094482422
0.68750000000000000000,0.26925987005233764648
0.69531250000000000000,0.26329582929611206055
0.69791668653488159180,0.26141440868377685547
0.70572918653488159180,0.25607407093048095703
0.70833331346511840820,0.25439161062240600586
0.71614581346511840820,0.24962091445922851562
0.71875000000000000000,0.24811947345733642578
0.72656250000000000000,0.24386656284332275391
0.72916668653488159180,0.24252933263778686523
0.73697918653488159180,0.23874503374099731445
0.73958331346511840820,0.23755615949630737305
0.74739581346511840820,0.23419445753097534180
0.75000000000000000000,0.23313915729522705078
0.75781250000000000000,0.23015713691711425781
0.76041668653488159180,0.22922164201736450195
0.76822918653488159180,0.22658002376556396484
0.77083331346511840820,0.22575175762176513672
0.77864581346511840820,0.22341418266296386719
0.78125000000000000000,0.22268170118331909180
0.78906250000000000000,0.22061550617218017578
0.79166668653488159180,0.21996831893920898438
0.79947918653488159180,0.21814340353012084961
0.80208331346511840820,0.21757209300994873047
0.80989581346511840820,0.21596181392669677734
0.81250000000000000000,0.21545773744583129883
0.82031250000000000000,0.21403771638870239258
0.82291668653488159180,0.21359342336654663086
0.83072918653488159180,0.21234190464019775391
0.83333331346511840820,0.21195054054260253906
0.84114581346511840820,0.21084815263748168945
0.84375000000000000000,0.21050345897674560547
0.85156250000000000000,0.20953309535980224609
0.85416668653488159180,0.20922958850860595703
0.86197918653488159180,0.20837563276290893555
0.86458331346511840820,0.20810872316360473633
0.87239581346511840820,0.20735740661621093750
0.87500000000000000000,0.20712268352508544922
0.88281250000000000000,0.20646202564239501953
0.88541668653488159180,0.20625561475753784180
0.89322918653488159180,0.20567482709884643555
0.89583331346511840820,0.20549333095550537109
0.90364581346511840820,0.20498287677764892578
0.90625000000000000000,0.20482343435287475586
0.91406250000000000000,0.20437484979629516602
0.91666668653488159180,0.20423477888107299805
0.92447918653488159180,0.20384061336517333984
0.92708331346511840820,0.20371758937835693359
0.93489581346511840820,0.20337134599685668945
0.93750000000000000000,0.20326328277587890625
0.94531250000000000000,0.20295929908752441406
0.94791668653488159180,0.20286434888839721680
0.95572918653488159180,0.20259737968444824219
0.95833331346511840820,0.20251405239105224609
0.96614581346511840820,0.20227962732315063477
0.96875000000000000000,0.20220643281936645508
0.97656250000000000000,0.20200055837631225586
0.97916668653488159180,0.20193630456924438477
0.98697918653488159180,0.20175564289093017578
0.98958331346511840820,0.20169925689697265625
0.99739581346511840820,0.20154064893722534180
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
1.00000000000000000000,0.20149111747741699219
