lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,airborne_counter,gear,result
24.123182,0,62.220467,-207.933441,0,2,13.279478
20.015553,1,-46.036507,-213.380402,0,2,-8.065762
20.015553,1,-46.036507,-213.380402,0,2,-8.065762
23.861904,0,57.648087,-210.502838,0,2,12.082927
24.129089,0,57.648087,-210.502838,0,2,12.218222
20.073299,1,-52.653000,-213.426453,0,2,-9.202406
20.073299,1,-52.653000,-213.426453,0,2,-9.202406
23.830463,0,51.614079,-213.601379,0,2,10.709925
24.097855,0,51.614079,-213.601379,0,2,10.830095
20.131605,1,1.406731,-221.682739,0,2,0.242719
20.131605,1,1.406731,-221.682739,0,2,0.242719
23.801708,0,44.511585,-217.068665,0,2,9.130996
24.069330,0,44.511585,-217.068665,0,2,9.233664
20.845392,1,-73.161209,-209.425125,0,2,-13.248680
20.845392,1,-73.161209,-209.425125,0,2,-13.248680
23.360571,0,31.305475,-219.530548,0,2,6.281755
23.360571,0,31.305475,-219.530548,0,2,6.281755
20.326492,1,-79.322296,-209.777390,0,2,-13.885677
20.326492,1,-79.322296,-209.777390,0,2,-13.885677
23.920214,0,25.876585,-222.690201,0,2,5.254592
23.920214,0,25.876585,-222.690201,0,2,5.254592
22.017515,1,-84.573578,-208.287338,0,2,-16.035465
22.017515,1,-84.573578,-208.287338,0,2,-16.035465
22.197861,0,20.423904,-223.795609,0,2,3.837078
22.197861,0,20.423904,-223.795609,0,2,3.837078
22.133667,1,-89.575478,-206.628494,0,2,-17.082760
22.133667,1,-89.575478,-206.628494,0,2,-17.082760
22.086250,0,15.116797,-224.636078,0,2,2.819161
22.086250,0,15.116797,-224.636078,0,2,2.819161
22.106758,1,-95.405525,-204.350464,0,2,-18.201164
22.106758,1,-95.405525,-204.350464,0,2,-18.201164
22.119734,0,8.795726,-225.310181,0,2,1.639745
22.119734,0,8.795726,-225.310181,0,2,1.639745
22.060972,1,-76.787170,-212.268295,0,2,-14.476076
22.060972,1,-76.787170,-212.268295,0,2,-14.476076
22.170162,0,1.853953,-225.710480,0,2,0.345986
22.170162,0,1.853953,-225.710480,0,2,0.345986
22.362770,1,-59.066269,-217.241974,0,2,-11.246703
22.362770,1,-59.066269,-217.241974,0,2,-11.246703
21.855221,0,-6.866655,-225.056732,0,2,-1.266515
21.855221,0,-6.866655,-225.056732,0,2,-1.266515
22.628454,1,-41.397179,-219.935028,0,2,-7.987421
22.628454,1,-41.397179,-219.935028,0,2,-7.987421
21.567791,0,-15.937886,-223.310623,0,2,-2.919127
21.567791,0,-15.937886,-223.310623,0,2,-2.919127
22.822001,1,-23.823750,-220.581467,0,2,-4.662928
22.822001,1,-23.823750,-220.581467,0,2,-4.662928
21.345789,0,-24.986668,-220.581467,0,2,-4.572225
21.345789,0,-24.986668,-220.581467,0,2,-4.572225
21.500633,1,-19.066601,-220.773651,0,2,-3.518198
21.500633,1,-19.066601,-220.773651,0,2,-3.518198
22.686998,0,-33.371330,-219.231445,0,2,-6.505298
22.686998,0,-33.371330,-219.231445,0,2,-6.505298
21.268101,1,-29.990818,-219.334137,0,2,-5.487130
21.268101,1,-29.990818,-219.334137,0,2,-5.487130
22.912317,0,-40.667889,-217.790573,0,2,-8.025006
22.912317,0,-40.667889,-217.790573,0,2,-8.025006
21.159822,1,-28.078739,-219.068985,0,2,-5.121613
21.159822,1,-28.078739,-219.068985,0,2,-5.121613
23.010559,0,-45.213757,-216.369492,0,2,-8.990468
23.010559,0,-45.213757,-216.369492,0,2,-8.990468
21.100725,1,-24.344980,-218.853119,0,2,-4.439190
21.100725,1,-24.344980,-218.853119,0,2,-4.439190
23.058704,0,-48.510357,-214.978836,0,2,-9.703360
23.058704,0,-48.510357,-214.978836,0,2,-9.703360
21.055330,1,15.468307,-218.939560,0,2,2.821131
21.055330,1,15.468307,-218.939560,0,2,2.821131
23.093983,0,-50.725632,-213.719604,0,2,-10.202105
23.093983,0,-50.725632,-213.719604,0,2,-10.202105
20.814083,1,23.814487,-218.559570,0,2,4.290019
20.814083,1,23.814487,-218.559570,0,2,4.290019
23.333750,0,-55.375954,-212.921936,0,2,-11.249950
23.333750,0,-55.375954,-212.921936,0,2,-11.249950
20.628653,1,34.150871,-217.767868,0,2,6.090762
20.628653,1,34.150871,-217.767868,0,2,6.090762
23.521921,0,-58.134327,-212.746521,0,2,-11.885935
23.521921,0,-58.134327,-212.746521,0,2,-11.885935
20.442631,1,45.556721,-216.609589,0,2,8.037174
20.442631,1,45.556721,-216.609589,0,2,8.037174
23.717819,0,-59.168736,-213.367325,0,2,-12.153173
23.717819,0,-59.168736,-213.367325,0,2,-12.153173
20.259478,1,-1.361748,-222.696976,0,2,-0.235374
20.259478,1,-1.361748,-222.696976,0,2,-0.235374
23.918926,0,-58.522968,-214.894135,0,2,-12.047879
23.918926,0,-58.522968,-214.894135,0,2,-12.047879
20.779594,1,-1.478268,-222.255417,0,2,-0.262594
20.779594,1,-1.478268,-222.255417,0,2,-0.262594
23.398909,0,-51.295429,-216.273468,0,2,-10.329783
23.398909,0,-51.295429,-216.273468,0,2,-10.329783
20.957512,1,-1.413033,-222.022141,0,2,-0.253421
20.957512,1,-1.413033,-222.022141,0,2,-0.253421
23.229826,0,-43.592327,-217.738647,0,2,-8.706894
23.229826,0,-43.592327,-217.738647,0,2,-8.706894
21.101431,1,-1.245861,-221.993805,0,2,-0.225003
21.101431,1,-1.245861,-221.993805,0,2,-0.225003
23.095156,0,-35.598248,-219.164978,0,2,-7.058077
23.095156,0,-35.598248,-219.164978,0,2,-7.058077
21.240282,1,76.863136,-208.348328,0,2,14.188953
21.240282,1,76.863136,-208.348328,0,2,14.188953
22.963848,0,-27.606052,-220.390411,0,2,-5.433414
22.963848,0,-27.606052,-220.390411,0,2,-5.433414
20.538778,1,78.448006,-210.141571,0,2,13.868666
20.538778,1,78.448006,-210.141571,0,2,13.868666
23.702961,0,-27.160704,-222.710922,0,2,-5.461977
23.702961,0,-27.160704,-222.710922,0,2,-5.461977
22.051666,1,80.600357,-209.830566,0,2,15.279900
22.051666,1,80.600357,-209.830566,0,2,15.279900
22.159592,0,-25.229359,-223.422073,0,2,-4.731849
22.159592,0,-25.229359,-223.422073,0,2,-4.731849
22.176321,1,82.995941,-209.358032,0,2,15.808608
22.176321,1,82.995941,-209.358032,0,2,15.808608
22.037863,0,-23.004745,-224.101318,0,2,-4.281423
22.037863,0,-23.004745,-224.101318,0,2,-4.281423
22.171146,1,86.643402,-208.312881,0,2,16.496891
22.171146,1,86.643402,-208.312881,0,2,16.496891
22.049696,0,-19.398962,-224.846146,0,2,-3.604467
22.049696,0,-19.398962,-224.846146,0,2,-3.604467
22.143431,1,91.535706,-206.586258,0,2,17.421118
22.143431,1,91.535706,-206.586258,0,2,17.421118
22.084326,0,-14.367696,-225.556580,0,2,-2.668762
22.084326,0,-14.367696,-225.556580,0,2,-2.668762
21.841747,1,97.305000,-204.233963,0,2,18.299889
22.103523,1,97.305000,-204.233963,0,2,18.519213
22.130102,0,-8.262771,-226.113449,0,2,-1.535745
22.130102,0,-8.262771,-226.113449,0,2,-1.535745
21.788349,1,103.487640,-201.381836,0,2,19.467409
21.788349,1,103.487640,-201.381836,0,2,19.467409
22.187462,0,-1.552323,-226.415848,0,2,-0.289021
22.187462,0,-1.552323,-226.415848,0,2,-0.289021
21.733669,1,109.285179,-198.379288,0,2,20.573639
21.733669,1,109.285179,-198.379288,0,2,20.573639
22.243422,0,4.894733,-226.407913,0,2,0.913517
22.243422,0,4.894733,-226.407913,0,2,0.913517
21.693951,1,114.510490,-195.279388,0,2,21.605114
21.693951,1,114.510490,-195.279388,0,2,21.605114
22.280991,0,10.871872,-226.050934,0,2,2.034276
22.280991,0,10.871872,-226.050934,0,2,2.034276
21.003174,1,36.423523,-136.376099,0,2,10.385523
21.003174,1,36.423523,-136.376099,0,2,10.385523
21.110868,0,-31.800335,-137.886536,0,2,-9.072176
21.110868,0,-31.800335,-137.886536,0,2,-9.072176
21.446575,1,19.558578,-119.516808,0,2,6.602540
21.446575,1,19.558578,-119.516808,0,2,6.602540
20.667467,0,-38.357540,-115.168716,0,2,-12.570430
20.667467,0,-38.357540,-115.168716,0,2,-12.570430
21.681013,1,15.621559,-112.016121,0,2,5.703448
21.681013,1,15.621559,-112.016121,0,2,5.703448
20.433029,0,-38.212070,-106.697754,0,2,-13.285546
20.179243,0,-38.212070,-106.697754,0,2,-13.120535
21.749371,1,17.456846,-109.484512,0,2,6.527103
21.749371,1,17.456846,-109.484512,0,2,6.527103
20.364672,0,-35.327148,-105.290359,0,2,-12.470973
20.110886,0,-35.327148,-105.290359,0,2,-12.315559
21.715374,1,19.927023,-108.222389,0,2,7.502544
21.715374,1,19.927023,-108.222389,0,2,7.502544
20.398668,0,-32.535576,-105.302238,0,2,-11.570991
20.144882,0,-32.535576,-105.302238,0,2,-11.427032
21.664213,1,21.866947,-107.226448,0,2,8.266763
21.664213,1,21.866947,-107.226448,0,2,8.266763
20.449829,0,-30.355471,-105.307358,0,2,-10.868732
20.196043,0,-30.355471,-105.307358,0,2,-10.733850
21.621469,1,23.385527,-106.454941,0,2,8.866038
21.621469,1,23.385527,-106.454941,0,2,8.866038
20.492573,0,-28.652599,-105.318573,0,2,-10.312068
20.238787,0,-28.652599,-105.318573,0,2,-10.184360
21.587509,1,24.680819,-105.800095,0,2,9.379521
21.587509,1,24.680819,-105.800095,0,2,9.379521
20.526533,0,-27.201609,-105.331009,0,2,-9.830250
20.272747,0,-27.201609,-105.331009,0,2,-9.708711
21.558603,1,25.835020,-105.216888,0,2,9.838752
21.558603,1,25.835020,-105.216888,0,2,9.838752
20.555439,0,-25.908808,-105.342354,0,2,-9.395855
20.301653,0,-25.908808,-105.342354,0,2,-9.279849
21.532871,1,26.842939,-104.709000,0,2,10.240191
21.532871,1,26.842939,-104.709000,0,2,10.240191
20.581173,0,-24.780512,-105.353523,0,2,-9.013540
20.327387,0,-24.780512,-105.353523,0,2,-8.902394
21.510323,1,27.708752,-104.275169,0,2,10.585055
21.510323,1,27.708752,-104.275169,0,2,10.585055
20.603720,0,-23.812426,-105.365280,0,2,-8.683120
20.349934,0,-23.812426,-105.365280,0,2,-8.576165
21.490913,1,28.442005,-103.910957,0,2,10.876919
21.490913,1,28.442005,-103.910957,0,2,10.876919
20.623129,0,-22.994041,-105.378082,0,2,-8.402008
20.369343,0,-22.994041,-105.378082,0,2,-8.298614
21.474466,1,29.055593,-103.610008,0,2,11.120802
21.474466,1,29.055593,-103.610008,0,2,11.120802
20.639576,0,-22.310989,-105.392197,0,2,-8.166048
20.385790,0,-22.310989,-105.392197,0,2,-8.065639
20.560963,1,31.658962,-104.182953,0,2,11.483112
20.560963,1,31.658962,-104.182953,0,2,11.483112
21.553080,0,-20.270643,-107.095711,0,2,-7.649227
21.299294,0,-20.270643,-107.095711,0,2,-7.559157
20.509380,1,34.299591,-104.810226,0,2,12.273030
20.509380,1,34.299591,-104.810226,0,2,12.273030
21.604662,0,-18.222473,-108.864601,0,2,-6.800115
21.350876,0,-18.222473,-108.864601,0,2,-6.720235
20.491066,1,36.373524,-105.734764,0,2,12.840606
20.744852,1,36.373524,-105.734764,0,2,12.999639
21.622976,0,-16.814150,-110.637619,0,2,-6.190403
21.369190,0,-16.814150,-110.637619,0,2,-6.117747
20.483393,1,38.004120,-106.884354,0,2,13.230843
20.737179,1,38.004120,-106.884354,0,2,13.394771
21.630651,0,-15.902873,-112.407196,0,2,-5.771311
21.376865,0,-15.902873,-112.407196,0,2,-5.703598
20.475174,1,39.405029,-108.160889,0,2,13.522598
20.728960,1,39.405029,-108.160889,0,2,13.690207
21.638868,0,-15.253916,-114.184189,0,2,-5.456078
21.385082,0,-15.253916,-114.184189,0,2,-5.392088
20.468918,1,40.666622,-109.519096,0,2,13.754588
20.722704,1,40.666622,-109.519096,0,2,13.925126
21.645124,0,-14.766232,-115.969833,0,2,-5.204960
21.391338,0,-14.766232,-115.969833,0,2,-5.143933
20.463964,1,41.845402,-110.930374,0,2,13.949332
20.717751,1,41.845402,-110.930374,0,2,14.122328
21.650078,0,-14.376512,-117.764633,0,2,-4.993914
21.396292,0,-14.376512,-117.764633,0,2,-4.935374
20.459827,1,42.977943,-112.376015,0,2,14.121119
20.713614,1,42.977943,-112.376015,0,2,14.296278
21.654215,0,-14.043684,-119.568756,0,2,-4.807583
21.400429,0,-14.043684,-119.568756,0,2,-4.751238
20.456192,1,30.130527,-118.305840,0,2,9.667560
20.709978,1,30.130527,-118.305840,0,2,9.787498
21.657850,0,-13.741012,-121.382065,0,2,-4.636158
21.404064,0,-13.741012,-121.382065,0,2,-4.581831
20.647192,1,18.847898,-121.591629,0,2,6.027026
20.900976,1,18.847898,-121.591629,0,2,6.101107
21.466852,0,-10.850006,-122.623627,0,2,-3.598382
21.213066,0,-10.850006,-122.623627,0,2,-3.555841
20.783106,1,8.573578,-123.193031,0,2,2.743171
21.036892,1,8.573578,-123.193031,0,2,2.776669
21.330936,0,-6.480991,-123.355423,0,2,-2.127148
21.077150,0,-6.480991,-123.355423,0,2,-2.101840
20.862484,1,-0.495476,-123.668167,0,2,-0.158811
21.116270,1,-0.495476,-123.668167,0,2,-0.160743
21.251558,0,-1.194282,-123.668167,0,2,-0.389922
20.997772,0,-1.194282,-123.668167,0,2,-0.385266
20.888554,1,-2.209242,-123.762650,0,2,-0.708376
21.142340,1,-2.209242,-123.762650,0,2,-0.716982
21.225489,0,4.535035,-123.672157,0,2,1.478091
20.971703,0,4.535035,-123.672157,0,2,1.460418
20.886038,1,-5.366329,-123.753754,0,2,-1.719581
21.139824,1,-5.366329,-123.753754,0,2,-1.740476
21.228006,0,8.868748,-123.505257,0,2,2.890692
20.974220,0,8.868748,-123.505257,0,2,2.856133
20.872507,1,-9.513598,-123.562515,0,2,-3.046656
21.126293,1,-9.513598,-123.562515,0,2,-3.083700
21.241537,0,12.225749,-123.267487,0,2,3.988152
20.987751,0,12.225749,-123.267487,0,2,3.940503
20.846521,1,-14.393819,-123.179794,0,2,-4.604832
21.100307,1,-14.393819,-123.179794,0,2,-4.660891
21.267521,0,14.863619,-123.067581,0,2,4.853908
21.013735,0,14.863619,-123.067581,0,2,4.795986
20.806602,1,-19.860991,-122.612526,0,2,-6.341591
21.060389,1,-19.860991,-122.612526,0,2,-6.418942
21.307440,0,16.941525,-123.001205,0,2,5.536878
21.053654,0,16.941525,-123.001205,0,2,5.470930
21.005632,1,-25.569660,-121.972404,0,2,-8.232576
21.005632,1,-25.569660,-121.972404,0,2,-8.232576
21.362196,0,18.848398,-123.155373,0,2,6.158093
21.108410,0,18.848398,-123.155373,0,2,6.084934
20.942675,1,-31.534321,-121.293480,0,2,-10.093710
20.942675,1,-31.534321,-121.293480,0,2,-10.093710
21.425154,0,20.619530,-123.602905,0,2,6.721282
21.171368,0,20.619530,-123.602905,0,2,6.641667
20.860151,1,-37.830902,-120.613075,0,2,-12.000006
20.860151,1,-37.830902,-120.613075,0,2,-12.000006
21.507677,0,22.131952,-124.443802,0,2,7.183160
21.253891,0,22.131952,-124.443802,0,2,7.098401
20.763914,1,-37.248531,-122.401230,0,2,-11.612050
20.763914,1,-37.248531,-122.401230,0,2,-11.612050
21.603914,0,23.317999,-125.760414,0,2,7.514856
21.350128,0,23.317999,-125.760414,0,2,7.426578
20.767111,1,-38.112305,-123.693741,0,2,-11.749529
20.767111,1,-38.112305,-123.693741,0,2,-11.749529
21.600718,0,22.999586,-127.305809,0,2,7.325812
21.346931,0,22.999586,-127.305809,0,2,7.239742
20.764519,1,-39.970169,-124.709061,0,2,-12.187745
20.764519,1,-39.970169,-124.709061,0,2,-12.187745
21.603310,0,21.679928,-129.064789,0,2,6.823183
21.349524,0,21.679928,-129.064789,0,2,6.743027
20.755575,1,-42.544907,-125.535812,0,2,-12.828645
20.755575,1,-42.544907,-125.535812,0,2,-12.828645
21.612253,0,19.646679,-130.987839,0,2,6.107806
21.358467,0,19.646679,-130.987839,0,2,6.036084
20.742233,1,-45.513882,-126.267998,0,2,-13.566396
20.742233,1,-45.513882,-126.267998,0,2,-13.566396
21.625595,0,17.243769,-133.009216,0,2,5.293656
21.371809,0,17.243769,-133.009216,0,2,5.231533
20.726725,1,-48.063671,-127.183578,0,2,-14.151691
20.726725,1,-48.063671,-127.183578,0,2,-14.151691
21.641104,0,15.394066,-134.999512,0,2,4.666046
21.387318,0,15.394066,-134.999512,0,2,4.611327
20.714191,1,-50.278214,-128.247543,0,2,-14.619397
20.714191,1,-50.278214,-128.247543,0,2,-14.619397
21.653637,0,13.910458,-136.966461,0,2,4.162360
21.399853,0,13.910458,-136.966461,0,2,4.113576
20.704174,1,-52.248016,-129.418304,0,2,-15.001704
20.704174,1,-52.248016,-129.418304,0,2,-15.001704
21.663654,0,12.693408,-138.915024,0,2,3.749382
21.409868,0,12.693408,-138.915024,0,2,3.705459
20.696007,1,-37.997711,-136.197403,0,2,-10.665556
20.696007,1,-37.997711,-136.197403,0,2,-10.665556
21.671822,0,11.666844,-140.848587,0,2,3.402013
21.418036,0,11.666844,-140.848587,0,2,3.362174
20.889696,1,-25.076511,-140.216843,0,2,-7.014853
20.889696,1,-25.076511,-140.216843,0,2,-7.014853
21.478132,0,8.199877,-142.156891,0,2,2.350978
21.224346,0,8.199877,-142.156891,0,2,2.323198
21.031549,1,-13.013178,-142.352631,0,2,-3.641556
21.031549,1,-13.013178,-142.352631,0,2,-3.641556
21.336281,0,3.329787,-142.886337,0,2,0.944517
21.082495,0,3.329787,-142.886337,0,2,0.933282
20.863886,1,-1.661581,-143.107544,0,2,-0.460241
21.117672,1,-1.661581,-143.107544,0,2,-0.465840
21.250156,0,-2.470865,-143.107544,0,2,-0.697034
21.250156,0,-2.470865,-143.107544,0,2,-0.697034
20.889008,1,0.848079,-143.170822,0,2,0.235097
21.142794,1,0.848079,-143.170822,0,2,0.237954
21.225035,0,-8.511065,-142.963654,0,2,-2.397640
21.225035,0,-8.511065,-142.963654,0,2,-2.397640
20.887690,1,4.795512,-143.082916,0,2,1.329561
21.141476,1,4.795512,-143.082916,0,2,1.345716
21.226353,0,-13.081834,-142.626801,0,2,-3.687497
21.226353,0,-13.081834,-142.626801,0,2,-3.687497
20.875025,1,9.800451,-142.775040,0,2,2.717745
21.128811,1,9.800451,-142.775040,0,2,2.750786
21.239017,0,-16.555407,-142.220505,0,2,-4.673825
21.239017,0,-16.555407,-142.220505,0,2,-4.673825
20.849617,1,15.618889,-142.227493,0,2,4.330769
21.103403,1,15.618889,-142.227493,0,2,4.383484
21.264425,0,-19.178787,-141.859863,0,2,-5.425213
21.264425,0,-19.178787,-141.859863,0,2,-5.425213
20.809998,1,21.756067,-141.541229,0,2,6.024435
21.063784,1,21.756067,-141.541229,0,2,6.097906
21.304045,0,-21.476831,-141.643570,0,2,-6.085323
21.304045,0,-21.476831,-141.643570,0,2,-6.085323
20.756512,1,28.192076,-140.768143,0,2,7.782435
21.010298,1,28.192076,-140.768143,0,2,7.877590
21.357531,0,-23.514502,-141.668793,0,2,-6.667071
21.357531,0,-23.514502,-141.668793,0,2,-6.667071
20.689201,1,34.972858,-139.953842,0,2,9.601828
20.942987,1,34.972858,-139.953842,0,2,9.719609
21.424841,0,-25.310556,-142.041992,0,2,-7.169004
21.424841,0,-25.310556,-142.041992,0,2,-7.169004
20.608133,1,41.677265,-139.246262,0,2,11.347107
20.861919,1,41.677265,-139.246262,0,2,11.486845
21.505909,0,-26.880142,-142.847214,0,2,-7.589199
21.505909,0,-26.880142,-142.847214,0,2,-7.589199
20.519821,1,41.234745,-140.947235,0,2,11.058947
20.773607,1,41.234745,-140.947235,0,2,11.195722
21.594221,0,-28.212786,-144.155563,0,2,-7.917255
21.594221,0,-28.212786,-144.155563,0,2,-7.917255
20.521370,1,42.356079,-142.155975,0,2,11.251473
20.775156,1,42.356079,-142.155975,0,2,11.390619
21.592672,0,-27.923306,-145.744049,0,2,-7.754541
21.592672,0,-27.923306,-145.744049,0,2,-7.754541
20.517595,1,44.665939,-143.029007,0,2,11.754892
20.771381,1,44.665939,-143.029007,0,2,11.900290
21.596449,0,-26.415615,-147.579544,0,2,-7.258182
21.596449,0,-26.415615,-147.579544,0,2,-7.258182
20.507294,1,47.911396,-143.635849,0,2,12.490537
20.761080,1,47.911396,-143.635849,0,2,12.645112
21.606750,0,-23.945360,-149.607773,0,2,-6.508583
21.606750,0,-23.945360,-149.607773,0,2,-6.508583
20.491991,1,51.855030,-144.020309,0,2,13.389113
20.745777,1,51.855030,-144.020309,0,2,13.554933
21.622051,0,-20.742954,-151.758728,0,2,-5.576356
21.368265,0,-20.742954,-151.758728,0,2,-5.510905
20.473166,1,56.325436,-144.197922,0,2,14.401940
20.726952,1,56.325436,-144.197922,0,2,14.580467
21.640877,0,-16.976097,-153.967590,0,2,-4.513029
21.387091,0,-16.976097,-153.967590,0,2,-4.460104
20.451862,1,60.151783,-144.592316,0,2,15.220232
20.705648,1,60.151783,-144.592316,0,2,15.409099
21.662180,0,-13.769989,-156.073578,0,2,-3.620735
21.408394,0,-13.769989,-156.073578,0,2,-3.578316
20.434362,1,63.455173,-145.142822,0,2,15.888873
20.688148,1,63.455173,-145.142822,0,2,16.086206
21.679680,0,-11.099524,-158.078323,0,2,-2.886937
21.425894,0,-11.099524,-158.078323,0,2,-2.853142
20.339588,1,66.322990,-145.834091,0,2,16.369823
20.598850,1,66.322990,-145.834091,0,2,16.578485
23.082357,0,-8.880053,-160.008301,0,2,-2.431117
22.818531,0,-8.880053,-160.008301,0,2,-2.403330
20.440800,1,69.051895,-146.700882,0,2,16.948452
20.440800,1,69.051895,-146.700882,0,2,16.948452
23.261213,0,-6.865002,-162.030518,0,2,-1.871275
22.997253,0,-6.865002,-162.030518,0,2,-1.850041
20.458105,1,71.430992,-147.639374,0,2,17.367981
20.458105,1,71.430992,-147.639374,0,2,17.367981
23.260761,0,-5.193045,-163.955948,0,2,-1.399295
22.996674,0,-5.193045,-163.955948,0,2,-1.383408
20.475716,1,73.437057,-148.682800,0,2,17.691811
20.475716,1,73.437057,-148.682800,0,2,17.691811
23.259300,0,-3.900127,-165.803467,0,2,-1.039310
22.995089,0,-3.900127,-165.803467,0,2,-1.027505
20.490562,1,75.195274,-149.784195,0,2,17.950811
20.490562,1,75.195274,-149.784195,0,2,17.950811
23.260094,0,-2.853591,-167.588760,0,2,-0.752428
22.995764,0,-2.853591,-167.588760,0,2,-0.743877
20.503389,1,58.153515,-159.025528,0,2,13.587541
20.503389,1,58.153515,-159.025528,0,2,13.587541
23.262478,0,-1.966316,-169.321960,0,2,-0.513249
22.998034,0,-1.966316,-169.321960,0,2,-0.507414
20.945608,1,41.811153,-165.188324,0,2,9.840565
20.945608,1,41.811153,-165.188324,0,2,9.840565
22.821472,0,0.989553,-170.386459,0,2,0.251823
22.821472,0,0.989553,-170.386459,0,2,0.251823
21.293737,1,26.143566,-168.888412,0,2,6.207406
21.293737,1,26.143566,-168.888412,0,2,6.207406
22.470310,0,5.394909,-170.781479,0,2,1.348167
22.470310,0,5.394909,-170.781479,0,2,1.348167
21.456789,1,11.971993,-170.645203,0,2,2.854900
21.456789,1,11.971993,-170.645203,0,2,2.854900
22.303003,0,11.004346,-170.645203,0,2,2.728419
22.303003,0,11.004346,-170.645203,0,2,2.728419
21.469500,1,7.550902,-170.923599,0,2,1.800756
21.469500,1,7.550902,-170.923599,0,2,1.800756
22.285797,0,16.884630,-170.162338,0,2,4.186138
22.285797,0,16.884630,-170.162338,0,2,4.186138
21.385586,1,1.726177,-171.020203,0,2,0.410106
21.385586,1,1.726177,-171.020203,0,2,0.410106
22.366161,0,21.371492,-169.581451,0,2,5.323945
22.366161,0,21.371492,-169.581451,0,2,5.323945
21.288004,1,-4.900473,-170.912827,0,2,-1.159359
21.288004,1,-4.900473,-170.912827,0,2,-1.159359
22.460646,0,25.066767,-169.024948,0,2,6.277361
22.460646,0,25.066767,-169.024948,0,2,6.277361
21.174999,1,-11.986883,-170.649902,0,2,-2.820821
21.174999,1,-11.986883,-170.649902,0,2,-2.820821
22.572014,0,28.332150,-168.602234,0,2,7.131809
22.572014,0,28.332150,-168.602234,0,2,7.131809
21.041103,1,-19.491077,-170.284012,0,2,-4.553686
21.041103,1,-19.491077,-170.284012,0,2,-4.553686
22.706869,0,31.250607,-168.430557,0,2,7.903665
22.706869,0,31.250607,-168.430557,0,2,7.903665
20.885092,1,-27.447067,-169.858459,0,2,-6.350332
20.885092,1,-27.447067,-169.858459,0,2,-6.350332
22.867523,0,33.848980,-168.628586,0,2,8.592968
22.867523,0,33.848980,-168.628586,0,2,8.592968
20.707338,1,-36.215832,-169.253143,0,2,-8.278184
20.707338,1,-36.215832,-169.253143,0,2,-8.278184
23.054522,0,35.801311,-169.297897,0,2,9.112116
23.054522,0,35.801311,-169.297897,0,2,9.112116
20.511330,1,-46.122688,-168.285843,0,2,-10.394009
20.511330,1,-46.122688,-168.285843,0,2,-10.394009
23.265354,0,36.827366,-170.552383,0,2,9.382969
23.265354,0,36.827366,-170.552383,0,2,9.382969
20.299482,1,-46.973957,-170.013138,0,2,-10.365625
20.299482,1,-46.973957,-170.013138,0,2,-10.365625
23.498371,0,36.775955,-172.477570,0,2,9.361997
23.498371,0,36.775955,-172.477570,0,2,9.361997
20.292934,1,-49.733700,-171.206833,0,2,-10.864006
20.292934,1,-49.733700,-171.206833,0,2,-10.864006
23.525906,0,34.705177,-174.811523,0,2,8.746179
23.525906,0,34.705177,-174.811523,0,2,8.746179
20.316008,1,-53.604076,-172.119110,0,2,-11.609838
20.316008,1,-53.604076,-172.119110,0,2,-11.609838
23.525602,0,31.543661,-177.409180,0,2,7.855158
23.525602,0,31.543661,-177.409180,0,2,7.855158
20.348022,1,-58.202095,-172.831833,0,2,-12.503096
20.348022,1,-58.202095,-172.831833,0,2,-12.503096
23.517597,0,27.656208,-180.166138,0,2,6.799380
23.517597,0,27.656208,-180.166138,0,2,6.799380
20.384266,1,-63.240761,-173.356003,0,2,-13.478858
20.384266,1,-63.240761,-173.356003,0,2,-13.478858
23.505590,0,23.302528,-182.959518,0,2,5.653929
23.505590,0,23.302528,-182.959518,0,2,5.653929
20.422218,1,-68.919266,-173.479233,0,2,-14.586038
20.422218,1,-68.919266,-173.479233,0,2,-14.586038
23.491291,0,18.207598,-185.693039,0,2,4.360724
23.491291,0,18.207598,-185.693039,0,2,4.360724
20.462732,1,-74.982140,-173.230148,0,2,-15.771886
20.462732,1,-74.982140,-173.230148,0,2,-15.771886
23.472996,0,12.611281,-188.274017,0,2,2.982372
23.472996,0,12.611281,-188.274017,0,2,2.982372
20.504131,1,-81.391777,-172.518570,0,2,-17.034779
20.504131,1,-81.391777,-172.518570,0,2,-17.034779
23.451548,0,6.474698,-190.605103,0,2,1.512942
23.451548,0,6.474698,-190.605103,0,2,1.512942
20.546244,1,-86.728889,-171.957550,0,2,-18.070457
20.546244,1,-86.728889,-171.957550,0,2,-18.070457
23.426125,0,1.469480,-192.574066,0,2,0.339634
23.426125,0,1.469480,-192.574066,0,2,0.339634
20.580551,1,-90.827980,-171.728851,0,2,-18.836658
20.580551,1,-90.827980,-171.728851,0,2,-18.836658
23.406179,0,-2.282264,-194.265594,0,2,-0.522434
23.406179,0,-2.282264,-194.265594,0,2,-0.522434
20.560829,1,-94.023956,-171.795044,0,2,-19.359110
20.560829,1,-94.023956,-171.795044,0,2,-19.359110
23.440023,0,-5.095624,-195.801270,0,2,-1.158733
23.440023,0,-5.095624,-195.801270,0,2,-1.158733
20.504850,1,-96.631577,-172.084518,0,2,-19.717010
20.504850,1,-96.631577,-172.084518,0,2,-19.717010
23.510258,0,-7.283394,-197.263046,0,2,-1.648455
