rpm,torque
4513,539.349976
4519,539.049988
4525,538.750000
4531,538.450012
4538,538.099976
4544,537.799988
4550,537.500000
4557,537.150024
4563,536.849976
4570,536.500000
4577,536.150024
4584,535.799988
4591,535.450012
4598,535.099976
4605,534.750000
4611,534.450012
4618,534.099976
4625,533.750000
4632,533.399963
4639,533.049988
4645,532.750000
4652,532.399963
4659,532.049988
4666,531.699951
4672,531.399963
4679,531.049988
4686,530.699951
4693,530.349976
4699,530.049988
4706,529.699951
4713,529.349976
4721,528.950012
4727,528.650024
4734,528.299988
4740,528.000000
4747,527.650024
4754,527.299988
4760,527.000000
4766,526.699951
4773,526.349976
4779,526.049988
4786,525.699951
4793,525.349976
4799,525.049988
4806,524.699951
4812,524.400024
4819,524.049988
4825,523.750000
4832,523.400024
4838,523.099976
4845,522.750000
4851,522.449951
4858,522.099976
4864,521.799988
4871,521.449951
4877,521.149963
4884,520.799988
4890,520.500000
4896,520.199951
4903,519.849976
4909,519.549988
4915,519.250000
4921,518.950012
4928,518.599976
4934,518.299988
4940,518.000000
4946,517.700012
4953,517.349976
4958,517.099976
4965,516.750000
4972,516.400024
4979,516.049988
4987,515.649963
4994,515.299988
5001,514.969971
5006,514.820007
5009,514.729980
5008,514.760010
5005,514.849976
4997,515.150024
4985,515.750000
4968,516.599976
4950,517.500000
4931,518.449951
5313,505.609985
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6500,409.999939
6446,414.859985
6389,419.989990
6333,425.029968
6279,429.889954
6229,434.390015
6183,438.529968
6142,442.219971
6107,445.369995
6077,448.070007
6053,450.229980
6033,452.029968
6018,453.380005
6005,454.549988
5996,455.359985
5993,455.629944
5997,455.269958
6009,454.190002
6028,452.479980
6052,450.319946
6081,447.709961
6112,444.919983
6141,442.309998
6168,439.880005
6190,437.900024
6207,436.369995
6220,435.199951
6229,434.390015
6234,433.940002
6238,433.579956
6241,433.309998
6242,433.219971
6244,433.039978
6246,432.859985
6248,432.679993
6251,432.409973
6255,432.049988
6261,431.510010
6267,430.969971
6274,430.339966
6282,429.619995
6290,428.899963
6299,428.089966
6309,427.189941
6318,426.379944
6328,425.479980
6338,424.579956
6350,423.499939
6364,422.239990
6379,420.889954
6394,419.539978
6405,418.549988
6413,417.830017
6417,417.469971
6415,417.649963
6406,418.459961
6392,419.719971
6371,421.609985
6345,423.949951
6312,426.919983
6274,430.339966
6233,434.029968
6194,437.539978
6160,440.599976
6131,443.209961
6112,444.919983
6102,445.820007
6103,445.729980
6113,444.829956
6134,442.940002
6161,440.509949
6193,437.629944
6225,434.749939
6255,432.049988
6281,429.709961
6301,427.909973
6317,426.469971
6334,424.940002
6345,423.949951
6349,423.589966
6346,423.859985
6335,424.849976
6315,426.649963
6287,429.169983
6254,432.139954
6221,435.109985
6188,438.079956
6158,440.779968
6132,443.119934
6109,445.190002
6389,419.989990
6349,423.589966
6309,427.189941
6269,430.789978
6229,434.390015
6189,437.989990
6149,441.589966
6109,445.190002
6069,448.789978
6029,452.389954
5989,455.989990
5949,459.589966
5909,463.189941
5869,466.789978
5829,470.389954
5789,473.989929
5749,477.589966
5709,481.190002
5669,484.789978
5629,488.389984
5589,491.989990
5549,495.589966
5509,499.189972
5469,500.929993
5429,502.130005
5389,503.329987
5349,504.529968
5309,505.729980
5269,506.929993
5229,508.130005
5189,509.330017
5149,510.529999
5109,511.729980
5069,512.929993
5029,514.130005
4989,515.549988
4949,517.549988
4909,519.549988
4869,521.549988
4829,523.549988
4789,525.549988
4749,527.549988
4709,529.549988
4669,531.549988
4501,539.949951
4506,539.700012
4512,539.400024
4517,539.150024
4523,538.849976
4529,538.549988
4534,538.299988
4540,538.000000
4546,537.700012
4551,537.450012
4557,537.150024
4562,536.900024
4567,536.649963
4573,536.349976
4579,536.049988
4585,535.750000
4591,535.450012
4598,535.099976
4603,534.849976
4608,534.599976
4612,534.400024
4617,534.150024
4621,533.949951
4625,533.750000
4629,533.549988
4633,533.349976
4636,533.200012
4640,533.000000
4641,532.949951
4641,532.949951
4637,533.150024
4634,533.299988
4630,533.500000
4626,533.699951
4621,533.949951
4615,534.250000
4607,534.649963
4598,535.099976
4587,535.649963
4574,536.299988
4559,537.049988
4544,537.799988
4530,538.500000
4517,539.150024
4505,539.750000
4492,539.919983
4482,539.820007
4474,539.739990
4470,539.700012
4470,539.700012
4474,539.739990
4479,539.789978
4486,539.859985
4494,539.940002
4501,539.949951
4509,539.549988
4516,539.199951
4521,538.949951
4525,538.750000
4930,518.500000
4970,516.500000
5010,514.700012
5050,513.500000
5090,512.299988
5130,511.099976
5170,509.899994
5210,508.700012
5250,507.500000
5290,506.299988
5330,505.099976
5370,503.899994
6500,409.999939
6494,410.539978
6499,410.089966
6500,409.999939
6495,410.449951
6500,409.999939
6498,410.179993
6500,409.999939
6494,410.539978
6500,409.999939
6498,410.179993
6500,409.999939
6494,410.539978
6500,409.999939
6498,410.179993
6500,409.999939
6494,410.539978
6500,409.999939
6499,410.089966
6500,409.999939
6499,410.089966
6500,409.999939
6500,409.999939
6494,410.539978
6500,409.999939
6493,410.629944
6490,410.899963
6481,411.709961
6466,413.059998
6445,414.950012
6421,417.109985
6398,419.179993
6375,421.249939
6352,423.320007
6328,425.479980
6304,427.639954
6279,429.889954
6252,432.319946
6224,434.839966
6189,437.989990
6158,440.779968
6126,443.659973
6092,446.719971
6060,449.599976
6029,452.389954
5998,455.179993
5968,457.879944
5942,460.219971
5922,462.019958
5908,463.279968
5897,464.269958
5890,464.899963
5886,465.260010
5882,465.619934
5879,465.889954
5874,466.339966
5872,466.519958
5873,466.429993
5878,465.979980
5885,465.349976
5894,464.539978
5903,463.729980
5911,463.009949
5920,462.200012
5930,461.299988
5940,460.400024
5950,459.500000
5960,458.599976
5969,457.789978
5978,456.979980
5986,456.260010
5994,455.539978
6000,454.999939
6006,454.459961
6011,454.010010
6016,453.559998
6021,453.109985
6025,452.750000
6029,452.389954
6034,451.939941
6038,451.580017
6043,451.130005
6048,450.679993
6053,450.229980
6058,449.779968
6063,449.329956
6070,448.700012
6076,448.159973
6082,447.619995
6087,447.169983
6093,446.629944
6098,446.179932
6103,445.729980
6109,445.190002
6115,444.649963
6122,444.019958
6126,443.659973
6131,443.209961
6134,442.940002
6138,442.579956
6142,442.219971
6146,441.859985
6150,441.500000
6155,441.049988
6159,440.689941
6164,440.239929
6169,439.789978
6175,439.250000
6180,438.799988
6186,438.259949
6192,437.719971
6199,437.089966
6203,436.729980
6208,436.279968
6211,436.009949
6216,435.559998
6218,435.379944
6223,434.929932
6225,434.749939
6229,434.390015
6232,434.119995
6234,433.940002
6238,433.579956
6239,433.489990
6243,433.129944
6244,433.039978
6247,432.769958
6249,432.589966
6250,432.499939
6252,432.319946
6254,432.139954
6256,431.959961
6258,431.779968
6260,431.599976
6261,431.510010
6263,431.329956
6265,431.149963
6267,430.969971
6269,430.789978
6272,430.519958
6274,430.339966
6278,429.979980
6280,429.799988
6285,429.349976
6288,429.080017
6292,428.719971
6296,428.359985
6300,428.000000
6305,427.549988
6310,427.099976
6315,426.649963
6321,426.109985
6323,425.929932
6330,425.299988
6330,425.299988
6338,424.579956
6346,423.859985
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5282,506.539978
5291,506.269989
5302,505.940002
5313,505.609985
5318,505.459991
5329,505.130005
5337,504.889984
5345,504.649994
5355,504.350006
5363,504.109985
5372,503.839996
5381,503.570007
5389,503.329987
5398,503.059998
5406,502.820007
5415,502.549988
5423,502.309998
5432,502.039978
5441,501.769989
5450,501.500000
5459,501.229980
5467,500.989990
5477,500.690002
5486,500.419983
5495,500.149994
5505,499.549988
5514,498.739960
5524,497.839996
5534,496.939972
5543,496.129974
5553,495.229950
5564,494.239990
5575,493.249969
5586,492.259949
5596,491.359985
5607,490.369965
5618,489.380005
5629,488.389984
5641,487.309967
5653,486.229980
5665,485.149963
5677,484.070007
5689,482.989990
5702,481.820007
5714,480.739990
5728,479.479980
5742,478.219971
5758,476.779968
5774,475.339966
5790,473.899963
5803,472.729980
5812,471.919983
5820,471.200012
5827,470.570007
5834,469.940002
5840,469.399963
5848,468.679993
5856,467.959961
5865,467.149963
5875,466.249939
5886,465.260010
5898,464.179993
5911,463.009949
5925,461.750000
5939,460.489990
5953,459.229980
5967,457.969971
5982,456.619995
5996,455.359985
6010,454.099976
6025,452.750000
6039,451.489929
6052,450.319946
6064,449.239990
6076,448.159973
6088,447.079956
6099,446.089966
6111,445.010010
6124,443.839966
6136,442.760010
6149,441.589966
6159,440.689941
6169,439.789978
6178,438.979980
6187,438.169983
6196,437.359985
6207,436.369995
6216,435.559998
6226,434.659973
6235,433.849976
6245,432.949951
6256,431.959961
6267,430.969971
6278,429.979980
6289,428.989929
6299,428.089966
6311,427.009949
6320,426.200012
6332,425.119995
6339,424.489990
6340,424.399963
6343,424.129944
6343,424.129944
6347,423.770020
6344,424.039978
6351,423.409973
6357,422.869995
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
2773,479.570007
2763,478.670044
2753,477.770020
2743,476.869995
2733,475.970001
2723,475.070007
2713,474.169983
2703,473.270020
2693,472.369995
2683,471.470001
2673,470.570007
2663,469.670013
2653,468.770020
2643,467.869995
2633,466.970032
2623,466.070007
2613,465.170013
2603,464.270020
2593,463.369995
2583,462.470032
2573,461.570007
2563,460.670013
2553,459.770020
2543,458.870026
2503,455.270020
2463,446.859985
2423,438.059998
2383,429.260010
2343,420.460022
2251,400.220032
2386,429.920044
2521,456.890015
2656,469.040009
2791,481.190002
2927,493.429993
3062,503.100006
3197,509.850006
3332,516.599976
3467,523.349976
3602,527.040039
3737,529.739990
3872,532.440002
4008,535.080017
4143,536.429993
4278,537.780029
4413,539.130005
4548,537.599976
4683,530.849976
4818,524.099976
5253,507.409973
5238,507.859985
5223,508.309998
5208,508.760010
5193,509.209991
5178,509.659973
5163,510.109985
5148,510.559998
5133,511.010010
5118,511.459991
5103,511.909973
5088,512.359985
5073,512.809998
5058,513.260010
5043,513.709961
5028,514.159973
5013,514.609985
4998,515.099976
4958,517.099976
4918,519.099976
4878,521.099976
4838,523.099976
4798,525.099976
4758,527.099976
4718,529.099976
4678,531.099976
4638,533.099976
4512,539.400024
4574,536.299988
4637,533.150024
4699,530.049988
4761,526.950012
4824,523.799988
4886,520.700012
4949,517.549988
5011,514.669983
5074,512.779968
5138,510.859985
5203,508.910004
5266,507.019989
5328,505.160004
5690,482.900024
5670,484.699982
5650,486.500000
5630,488.299988
5610,490.099976
5590,491.899994
5570,493.699982
5550,495.499969
5530,497.299988
5510,499.099976
5490,500.299988
5470,500.899994
5450,501.500000
5430,502.099976
5410,502.700012
5390,503.299988
5370,503.899994
5350,504.500000
5310,505.699982
5270,506.899994
5230,508.100006
5190,509.299988
5150,510.500000
5110,511.700012
5070,512.900024
5030,514.099976
4990,515.500000
4950,517.500000
4910,519.500000
4870,521.500000
4703,529.849976
4738,528.099976
4773,526.349976
4809,524.549988
4845,522.750000
4881,520.950012
4917,519.149963
4953,517.349976
4989,515.549988
5025,514.250000
5061,513.169983
5097,512.089966
5132,511.039978
5168,509.959991
5203,508.910004
5238,507.859985
5273,506.809998
5308,505.760010
5642,487.219971
5602,490.819977
5562,494.419983
5522,498.019958
5482,500.539978
5442,501.739990
5402,502.940002
5362,504.139984
5322,505.339996
5282,506.539978
5242,507.739990
5202,508.940002
5162,510.140015
5122,511.339996
5082,512.539978
5042,513.739990
5002,514.940002
4962,516.899963
4922,518.899963
4882,520.899963
4842,522.900024
4802,524.900024
4762,526.900024
4578,536.099976
4598,535.099976
4620,534.000000
4643,532.849976
4665,531.750000
4688,530.599976
4709,529.549988
4730,528.500000
4751,527.449951
4771,526.449951
4791,525.449951
4812,524.400024
4833,523.349976
4854,522.299988
4875,521.250000
4896,520.199951
4916,519.199951
4937,518.150024
4956,517.199951
4976,516.199951
4997,515.150024
5017,514.489990
5037,513.890015
5058,513.260010
5079,512.630005
5100,512.000000
5119,511.429993
5142,510.739990
5164,510.080017
5187,509.389984
5210,508.700012
5233,508.010010
5256,507.320007
5277,506.690002
5299,506.029999
5321,505.369995
5341,504.770020
5364,504.079987
5385,503.450012
5400,503.000000
5419,502.429993
5439,501.830017
5459,501.229980
5471,500.869995
5491,500.269989
5510,499.099976
5522,498.019958
5540,496.399963
5559,494.689941
5574,493.339966
5592,491.719971
5910,463.099976
5870,466.699951
5830,470.299988
5790,473.899963
5750,477.499939
5710,481.099976
5670,484.699982
5630,488.299988
5590,491.899994
5550,495.499969
5510,499.099976
5470,500.899994
5430,502.099976
5390,503.299988
5350,504.500000
5310,505.699982
5270,506.899994
5230,508.100006
5190,509.299988
5150,510.500000
5110,511.700012
4919,519.049988
4931,518.449951
4944,517.799988
4954,517.299988
4966,516.700012
4976,516.199951
4988,515.599976
4999,515.049988
5010,514.700012
5021,514.369995
5032,514.039978
5043,513.709961
5054,513.380005
5064,513.080017
5075,512.750000
5085,512.450012
5096,512.119995
5107,511.789978
5117,511.489990
5129,511.130005
5139,510.829987
5149,510.529999
5160,510.200012
5170,509.899994
5180,509.599976
5191,509.269989
5202,508.940002
5214,508.579987
5226,508.219971
5237,507.889984
5247,507.589996
5256,507.320007
5265,507.049988
5273,506.809998
5282,506.539978
5291,506.269989
5300,506.000000
5310,505.699982
5319,505.429993
5329,505.130005
5339,504.829987
5349,504.529968
5359,504.229980
5369,503.929993
5380,503.599976
5390,503.299988
5400,503.000000
5411,502.669983
5421,502.369995
5431,502.070007
5441,501.769989
5451,501.470001
5461,501.169983
5470,500.899994
5480,500.599976
5490,500.299988
5500,499.999969
5511,499.009979
5522,498.019958
5535,496.849976
5545,495.949982
5554,495.139954
5562,494.419983
5571,493.609985
5579,492.889954
5588,492.079987
5596,491.359985
5605,490.549957
5613,489.829956
5622,489.019989
5630,488.299988
5638,487.579956
5641,487.309967
5640,487.399963
5637,487.669983
5634,487.939972
5631,488.209991
5630,488.299988
5931,461.209961
5891,464.809998
5851,468.409973
5811,472.009949
5771,475.609985
5731,479.209961
5691,482.809937
5651,486.409943
5611,490.010010
5571,493.609985
5531,497.209991
5491,500.269989
5451,501.470001
5411,502.669983
5371,503.869995
5331,505.070007
5291,506.269989
5251,507.469971
5211,508.669983
5171,509.869995
5131,511.070007
5091,512.270020
5051,513.469971
5011,514.669983
4971,516.450012
4931,518.449951
4891,520.449951
4851,522.449951
4811,524.449951
4771,526.449951
4731,528.449951
4691,530.450012
4651,532.450012
4611,534.450012
4571,536.450012
4531,538.450012
4491,539.910034
4451,539.510010
4411,539.109985
4371,538.710022
4331,538.309998
4291,537.910034
4251,537.510010
4211,537.109985
4171,536.710022
3994,534.880005
4002,535.020020
4012,535.119995
4021,535.210022
4029,535.289978
4037,535.369995
4044,535.440002
4051,535.510010
4058,535.580017
4065,535.650024
4071,535.710022
4077,535.770020
4083,535.830017
4089,535.890015
4096,535.960022
4102,536.020020
4107,536.070007
4113,536.130005
4118,536.179993
4123,536.229980
4129,536.289978
4134,536.340027
4140,536.400024
4145,536.450012
4151,536.510010
4156,536.559998
4162,536.619995
4168,536.679993
4173,536.729980
4178,536.780029
4183,536.830017
4188,536.880005
4193,536.929993
4198,536.979980
4203,537.030029
4209,537.090027
4214,537.140015
4220,537.200012
4225,537.250000
4230,537.299988
4234,537.340027
4239,537.390015
4245,537.450012
4250,537.500000
4255,537.549988
4260,537.599976
4265,537.650024
4270,537.700012
4276,537.760010
4281,537.809998
4287,537.869995
4290,537.900024
4295,537.950012
4300,538.000000
4306,538.059998
4312,538.119995
4313,538.130005
4318,538.179993
4323,538.229980
4329,538.289978
4335,538.349976
4336,538.359985
4342,538.419983
4348,538.479980
4354,538.539978
4358,538.580017
4361,538.609985
4360,538.599976
4357,538.570007
4350,538.500000
4341,538.409973
4329,538.289978
4314,538.140015
4296,537.960022
4274,537.739990
4249,537.489990
4222,537.219971
4192,536.919983
4162,536.619995
4132,536.320007
4100,536.000000
4071,535.710022
4042,535.419983
4014,535.140015
3988,534.760010
3963,534.260010
3942,533.840027
3922,533.440002
3905,533.099976
3890,532.799988
3877,532.539978
3867,532.340027
3858,532.160034
3851,532.020020
3846,531.919983
3842,531.840027
3838,531.760010
3835,531.700012
3833,531.660034
3831,531.619995
3829,531.580017
3828,531.559998
3826,531.520020
3823,531.460022
3821,531.419983
3818,531.359985
3815,531.299988
3811,531.219971
3806,531.119995
3801,531.020020
3795,530.900024
3788,530.760010
3780,530.599976
3772,530.440002
3763,530.260010
3753,530.059998
3743,529.859985
3732,529.640015
3720,529.400024
3708,529.160034
3696,528.919983
3683,528.660034
3670,528.400024
3656,528.119995
3642,527.840027
3629,527.580017
3618,527.359985
3610,527.200012
3604,527.080017
3600,527.000000
3597,526.940002
3595,526.900024
3592,526.840027
3588,526.760010
3585,526.700012
3584,526.679993
3586,526.719971
3590,526.799988
3596,526.919983
3604,527.080017
3614,527.280029
3624,527.479980
3634,527.679993
3645,527.900024
3656,528.119995
3667,528.340027
3676,528.520020
3686,528.719971
3698,528.960022
3710,529.200012
3719,529.380005
3727,529.540039
3733,529.660034
3735,529.700012
3734,529.679993
3729,529.580017
3721,529.419983
3710,529.200012
3696,528.919983
3680,528.599976
3661,528.219971
3640,527.799988
3616,527.320007
3589,526.780029
3560,526.200012
3533,525.660034
3508,525.160034
3488,524.400024
3473,523.650024
3463,523.150024
3457,522.849976
3454,522.700012
3454,522.700012
3455,522.750000
3458,522.900024
3461,523.049988
3465,523.250000
3467,523.349976
3470,523.500000
3473,523.650024
3473,523.650024
3473,523.650024
3473,523.650024
3475,523.750000
3478,523.900024
3483,524.150024
3490,524.500000
3497,524.849976
3504,525.080017
3513,525.260010
3522,525.440002
3531,525.619995
3540,525.799988
3549,525.979980
3557,526.140015
3567,526.340027
3576,526.520020
3586,526.719971
3596,526.919983
3606,527.119995
3614,527.280029
3619,527.380005
3622,527.440002
3622,527.440002
3619,527.380005
3613,527.260010
3604,527.080017
3593,526.859985
3580,526.599976
3565,526.299988
3546,525.919983
3526,525.520020
3504,525.080017
3481,524.049988
3457,522.849976
3433,521.650024
3408,520.400024
3385,519.250000
3362,518.099976
3340,517.000000
3320,516.000000
3302,515.099976
3285,514.250000
3270,513.500000
3257,512.849976
3245,512.250000
3235,511.750000
3226,511.299988
3218,510.900024
3212,510.600006
3206,510.299988
3201,510.050018
3197,509.850006
3193,509.650024
3190,509.500000
3186,509.299988
3183,509.150024
3179,508.950012
3176,508.799988
3172,508.600006
3169,508.450012
3165,508.250000
3160,508.000000
3155,507.750000
3150,507.500000
3145,507.250000
3138,506.900024
3131,506.549988
3124,506.200012
3117,505.850006
3108,505.400024
3099,504.950012
3090,504.500000
3080,504.000000
3070,503.500000
3059,502.950012
3046,502.300018
3035,501.750000
3025,501.250000
3018,500.900024
3015,500.750000
3015,500.750000
3017,500.850006
3022,501.100006
3029,501.450012
3037,501.850006
3046,502.300018
3056,502.800018
3067,503.350006
3077,503.850006
3087,504.350006
3096,504.799988
3105,505.250000
3114,505.700012
3121,506.049988
3528,525.559998
3568,526.359985
3608,527.160034
3648,527.960022
3688,528.760010
3728,529.559998
3768,530.359985
3808,531.160034
3848,531.960022
3888,532.760010
3928,533.559998
3968,534.359985
4008,535.080017
4048,535.479980
4088,535.880005
4128,536.280029
4168,536.679993
4208,537.080017
4248,537.479980
4288,537.880005
4328,538.280029
4368,538.679993
4408,539.080017
4703,529.849976
4712,529.399963
4721,528.950012
4731,528.449951
4741,527.950012
4751,527.449951
4763,526.849976
4772,526.399963
4784,525.799988
4795,525.250000
4807,524.650024
4818,524.099976
4830,523.500000
4843,522.849976
4853,522.349976
4865,521.750000
4874,521.299988
4885,520.750000
4893,520.349976
4904,519.799988
4915,519.250000
4923,518.849976
4935,518.250000
4947,517.650024
4945,517.750000
4959,517.049988
4974,516.299988
4993,515.349976
5006,514.820007
6500,409.999939
6460,413.599976
6420,417.200012
6380,420.799988
6340,424.399963
6300,428.000000
6260,431.599976
6220,435.199951
6180,438.799988
6140,442.399963
6100,445.999939
6060,449.599976
6020,453.199951
5980,456.799927
5940,460.400024
5900,464.000000
5860,467.599976
5820,471.200012
5780,474.799988
5740,478.399963
5700,482.000000
5660,485.599976
5620,489.199982
5580,492.799957
5540,496.399963
5500,499.999969
5460,501.200012
5420,502.399994
5380,503.599976
5340,504.799988
5300,506.000000
5260,507.200012
5220,508.399994
5180,509.599976
5140,510.799988
4968,516.599976
4978,516.099976
4988,515.599976
4997,515.150024
5005,514.849976
5012,514.640015
5021,514.369995
5030,514.099976
5040,513.799988
5050,513.500000
5061,513.169983
5072,512.839966
5083,512.510010
5091,512.270020
5099,512.029968
5106,511.820007
5114,511.579987
5123,511.309998
5132,511.039978
5142,510.739990
5153,510.409973
5163,510.109985
5174,509.779999
5186,509.419983
5197,509.089996
5206,508.820007
5212,508.639984
5218,508.459991
5224,508.279968
5231,508.070007
5238,507.859985
5247,507.589996
5257,507.289978
5267,506.989990
5279,506.630005
5290,506.299988
5303,505.909973
5315,505.549988
5328,505.160004
5340,504.799988
5353,504.409973
5366,504.019989
5381,503.570007
5395,503.149994
5411,502.669983
5426,502.220001
5441,501.769989
5451,501.470001
5456,501.320007
5457,501.289978
5457,501.289978
5455,501.349976
5454,501.380005
5451,501.470001
5442,501.739990
5434,501.979980
5426,502.220001
5422,502.339966
5419,502.429993
5419,502.429993
5422,502.339966
5424,502.279999
5429,502.130005
5435,501.949982
5440,501.799988
5447,501.589996
5452,501.440002
5456,501.320007
5459,501.229980
5461,501.169983
5462,501.139984
5462,501.139984
5460,501.200012
5457,501.289978
5453,501.410004
5448,501.559998
5442,501.739990
5436,501.919983
5429,502.130005
5419,502.429993
5397,503.089996
5371,503.869995
5334,504.979980
5297,506.089966
5246,507.619995
5179,509.630005
5112,511.639984
5034,513.979980
4940,518.000000
4849,522.549988
4751,527.449951
4649,532.549988
4548,537.599976
4446,539.460022
4341,538.409973
4239,537.390015
4137,536.369995
4040,535.400024
3950,534.000000
3865,532.299988
3785,530.700012
3714,529.280029
3648,527.960022
3591,526.820007
3536,525.719971
3489,524.450012
3447,522.349976
3410,520.500000
3373,518.650024
3343,517.150024
3320,516.000000
3297,514.849976
3289,514.450012
3283,514.150024
3281,514.049988
3281,514.049988
3282,514.099976
3287,514.349976
3293,514.650024
3297,514.849976
3304,515.200012
3312,515.599976
3317,515.849976
3325,516.250000
3332,516.599976
3338,516.900024
3346,517.299988
3352,517.599976
3360,518.000000
3368,518.400024
3376,518.799988
3378,518.900024
3386,519.299988
3392,519.599976
3399,519.950012
3400,520.000000
3406,520.299988
3412,520.599976
3417,520.849976
3418,520.900024
3422,521.099976
3426,521.299988
3428,521.400024
3431,521.550049
3434,521.700012
3438,521.900024
3440,522.000000
3442,522.099976
3445,522.250000
3446,522.299988
3449,522.450012
3452,522.599976
3454,522.700012
3456,522.799988
3458,522.900024
3461,523.049988
3464,523.200012
3466,523.299988
3469,523.450012
3472,523.599976
3476,523.799988
3475,523.750000
3479,523.950012
3481,524.049988
3482,524.099976
3486,524.299988
3490,524.500000
3492,524.599976
3492,524.599976
3497,524.849976
3501,525.020020
3502,525.039978
3502,525.039978
3507,525.140015
3511,525.219971
3511,525.219971
3511,525.219971
3515,525.299988
3516,525.320007
3520,525.400024
3524,525.479980
3524,525.479980
3527,525.539978
3530,525.599976
3533,525.660034
3537,525.739990
3543,525.859985
3547,525.940002
3551,526.020020
3554,526.080017
3557,526.140015
3560,526.200012
3562,526.239990
3562,526.239990
3562,526.239990
3563,526.260010
3567,526.340027
3574,526.479980
3583,526.660034
3594,526.880005
3608,527.160034
3623,527.460022
3640,527.799988
3657,528.140015
3674,528.479980
3691,528.820007
3707,529.140015
3722,529.440002
3736,529.719971
3749,529.979980
3762,530.239990
3774,530.479980
3785,530.700012
3797,530.940002
3810,531.200012
3822,531.440002
3835,531.700012
3849,531.979980
3863,532.260010
3877,532.539978
3890,532.799988
3901,533.020020
3911,533.219971
3916,533.320007
3919,533.380005
3919,533.380005
3918,533.359985
3919,533.380005
3922,533.440002
3927,533.540039
3933,533.660034
3942,533.840027
3952,534.039978
3963,534.260010
3976,534.520020
3989,534.780029
4003,535.030029
4017,535.169983
4032,535.320007
4047,535.470032
4059,535.590027
4070,535.700012
4080,535.799988
4090,535.900024
4101,536.010010
4112,536.119995
4123,536.229980
4136,536.359985
4148,536.479980
4161,536.609985
4175,536.750000
4186,536.859985
4196,536.960022
4206,537.059998
4215,537.150024
4226,537.260010
4237,537.369995
4248,537.479980
4260,537.599976
4272,537.719971
4285,537.849976
4296,537.960022
4306,538.059998
4316,538.159973
4327,538.270020
4338,538.380005
4350,538.500000
4362,538.619995
4375,538.750000
4387,538.869995
4400,539.000000
4412,539.119995
4426,539.260010
4440,539.400024
4456,539.559998
4473,539.729980
4491,539.910034
4510,539.500000
4525,538.750000
4536,538.199951
4544,537.799988
4550,537.500000
4556,537.199951
4561,536.949951
4567,536.649963
4573,536.349976
4579,536.049988
4584,535.799988
4590,535.500000
4597,535.150024
4605,534.750000
4613,534.349976
4623,533.849976
4635,533.250000
4647,532.649963
4660,532.000000
4673,531.349976
4687,530.650024
4699,530.049988
4712,529.399963
4724,528.799988
4738,528.099976
4750,527.500000
4763,526.849976
4776,526.200012
4789,525.549988
4801,524.950012
4813,524.349976
4825,523.750000
4837,523.149963
4848,522.599976
4861,521.950012
4873,521.349976
4885,520.750000
4897,520.149963
4909,519.549988
4920,519.000000
4932,518.400024
4943,517.849976
4955,517.250000
4964,516.799988
4976,516.199951
4985,515.750000
4996,515.199951
5006,514.820007
5018,514.459961
5028,514.159973
5040,513.799988
5048,513.559998
5060,513.199951
5074,512.779968
5082,512.539978
5091,512.270020
5099,512.029968
5108,511.760010
5117,511.489990
5114,511.579987
5126,511.219971
5138,510.859985
5153,510.409973
5161,510.169983
5170,509.899994
5178,509.659973
5188,509.359985
5198,509.059998
5211,508.669983
5223,508.309998
5226,508.219971
5238,507.859985
5252,507.440002
5264,507.079987
5276,506.720001
5289,506.330017
5302,505.940002
5314,505.580017
5326,505.220001
5339,504.829987
5351,504.469971
5363,504.109985
5375,503.750000
5386,503.419983
5397,503.089996
5409,502.729980
5420,502.399994
5431,502.070007
5443,501.709991
5455,501.349976
5467,500.989990
5478,500.659973
5490,500.299988
5502,499.819977
5514,498.739960
5526,497.659943
5540,496.399963
5554,495.139954
5568,493.879974
5580,492.799957
5591,491.809998
5600,490.999969
5609,490.189972
5618,489.380005
5627,488.569977
5636,487.759979
5645,486.949951
5654,486.139984
5663,485.329987
5671,484.609955
5679,483.889954
5682,483.619995
5682,483.619995
5681,483.709991
5679,483.889954
5680,483.799988
5682,483.619995
5687,483.169983
5694,482.539978
5703,481.729980
5712,480.919983
5722,480.020020
6033,452.029968
5993,455.629944
5953,459.229980
5913,462.830017
5873,466.429993
5833,470.029968
5793,473.630005
5753,477.229980
5713,480.829956
5673,484.429962
5633,488.029968
5593,491.629974
5553,495.229950
5513,498.829956
5473,500.809998
5433,502.010010
5393,503.209991
5353,504.409973
5313,505.609985
5273,506.809998
5233,508.010010
5193,509.209991
5153,510.409973
5113,511.609985
5073,512.809998
5033,514.010010
4993,515.349976
4953,517.349976
4913,519.349976
4873,521.349976
4833,523.349976
4793,525.349976
4753,527.349976
4713,529.349976
4673,531.349976
4633,533.349976
