wheel_is_front,lateral_force,longitudal_force,lateral_grip,weather,local_linear_velocity_x,local_linear_velocity_z,gear,throttle,rpm,road_surface,result_lateral_force,result_longitudal_force
1,-16.126051,0.000000,17.347313,0,3.265957,22.858545,3,1.000000,5146,1,-16.126051,0.000000
1,-16.126051,0.000000,17.347313,0,3.265957,22.858545,3,1.000000,5146,1,-16.126051,0.000000
0,-10.496303,33.131660,27.675755,0,3.265957,22.858545,3,1.000000,5146,1,-10.496303,33.131660
0,-10.496303,33.131660,27.675755,0,3.265957,22.858545,3,1.000000,5146,1,-10.496303,33.131660
1,-16.153257,0.000000,17.368961,0,3.304463,23.084553,3,1.000000,5197,10,-16.153257,0.000000
1,-16.153257,0.000000,17.368961,0,3.304463,23.084553,3,1.000000,5197,10,-16.153257,0.000000
0,-10.517313,33.132565,27.683531,0,3.304463,23.084553,3,1.000000,5197,10,-10.517313,33.132565
0,-10.517313,33.132565,27.683531,0,3.304463,23.084553,3,1.000000,5197,10,-10.517313,33.132565
1,-16.162504,0.000000,17.376352,0,3.338679,23.310722,3,1.000000,5248,10,-16.162504,0.000000
1,-16.162504,0.000000,17.376352,0,3.338679,23.310722,3,1.000000,5248,10,-16.162504,0.000000
0,-10.530272,33.129890,27.705959,0,3.338679,23.310722,3,1.000000,5248,10,-10.530272,33.129890
0,-10.530272,33.129890,27.705959,0,3.338679,23.310722,3,1.000000,5248,10,-10.530272,33.129890
1,-15.797976,0.000000,16.985554,0,3.369697,23.537033,3,1.000000,5299,10,-15.797976,0.000000
1,-15.797976,0.000000,16.985554,0,3.369697,23.537033,3,1.000000,5299,10,-15.797976,0.000000
0,-10.428461,33.124588,27.452339,0,3.369697,23.537033,3,1.000000,5299,10,-10.428461,33.124588
0,-10.428461,33.124588,27.452339,0,3.369697,23.537033,3,1.000000,5299,10,-10.428461,33.124588
1,-15.833095,0.000000,17.014288,0,3.409828,23.762501,3,1.000000,5350,12,-15.833095,0.000000
1,-15.833095,0.000000,17.014288,0,3.409828,23.762501,3,1.000000,5350,12,-15.833095,0.000000
0,-10.450798,33.126389,27.452339,0,3.409828,23.762501,3,1.000000,5350,12,-10.450798,33.126389
0,-10.450798,33.126389,27.452339,0,3.409828,23.762501,3,1.000000,5350,12,-10.450798,33.126389
1,-15.841814,0.000000,17.020786,0,3.443913,23.984276,3,1.000000,5400,12,-15.841814,0.000000
1,-15.841814,0.000000,17.020786,0,3.443913,23.984276,3,1.000000,5400,12,-15.841814,0.000000
0,-10.464867,33.123837,27.474689,0,3.443913,23.984276,3,1.000000,5400,12,-10.464867,33.123837
0,-10.464867,33.123837,27.474689,0,3.443913,23.984276,3,1.000000,5400,12,-10.464867,33.123837
1,-15.848007,0.000000,17.029203,0,3.473769,24.206318,3,1.000000,5450,12,-15.848007,0.000000
1,-15.848007,0.000000,17.029203,0,3.473769,24.206318,3,1.000000,5450,12,-15.848007,0.000000
0,-10.309031,33.117928,27.083935,0,3.473769,24.206318,3,1.000000,5450,12,-10.309031,33.117928
0,-10.309031,33.117928,27.083935,0,3.473769,24.206318,3,1.000000,5450,12,-10.309031,33.117928
1,-15.857837,0.000000,17.038263,0,3.507158,24.431488,3,1.000000,5501,12,-15.857837,0.000000
1,-15.857837,0.000000,17.038263,0,3.507158,24.431488,3,1.000000,5501,12,-15.857837,0.000000
0,-10.318713,33.114223,27.103790,0,3.507158,24.431488,3,1.000000,5501,12,-10.318713,33.114223
0,-10.318713,33.114223,27.103790,0,3.507158,24.431488,3,1.000000,5501,12,-10.318713,33.114223
1,-15.865334,0.000000,17.046875,0,3.538629,24.656666,3,1.000000,5551,12,-15.865334,0.000000
1,-15.865334,0.000000,17.046875,0,3.538629,24.656666,3,1.000000,5551,12,-15.865334,0.000000
0,-10.323072,33.108986,27.124109,0,3.538629,24.656666,3,1.000000,5551,12,-10.323072,33.108986
0,-10.323072,33.108986,27.124109,0,3.538629,24.656666,3,1.000000,5551,12,-10.323072,33.108986
1,-15.871772,0.000000,17.055786,0,3.568722,24.881855,3,1.000000,5602,12,-15.871772,0.000000
1,-14.035074,0.000000,15.082074,0,3.568722,24.881855,3,1.000000,5602,12,-14.035074,0.000000
0,-10.323485,33.102654,27.144119,0,3.568722,24.881855,3,1.000000,5602,12,-10.323485,33.102654
0,-10.323485,33.102654,27.144119,0,3.568722,24.881855,3,1.000000,5602,12,-10.323485,33.102654
1,-14.100388,0.000000,15.137928,0,3.615830,25.104668,3,1.000000,5652,3,-14.100388,0.000000
1,-14.100388,0.000000,15.137928,0,3.615830,25.104668,3,1.000000,5652,3,-14.100388,0.000000
0,-10.352512,33.109032,27.111910,0,3.615830,25.104668,3,1.000000,5652,3,-10.352512,33.109032
0,-10.352512,33.109032,27.111910,0,3.615830,25.104668,3,1.000000,5652,3,-10.352512,33.109032
1,-14.168198,0.000000,15.190316,0,3.668680,25.320274,3,1.000000,5701,3,-14.168198,0.000000
1,-14.168198,0.000000,15.190316,0,3.668680,25.320274,3,1.000000,5701,3,-14.168198,0.000000
0,-10.401237,33.120209,27.084951,0,3.668680,25.320274,3,1.000000,5701,3,-10.401237,33.120209
0,-10.401237,33.120209,27.084951,0,3.668680,25.320274,3,1.000000,5701,3,-10.401237,33.120209
1,-14.174060,0.000000,15.192875,0,3.703759,25.537609,3,1.000000,5750,3,-14.174060,0.000000
1,-14.174060,0.000000,15.192875,0,3.703759,25.537609,3,1.000000,5750,3,-14.174060,0.000000
0,-9.637465,33.114552,25.075794,0,3.703759,25.537609,3,1.000000,5750,3,-9.637465,33.114552
0,-10.419070,33.114552,27.109459,0,3.703759,25.537609,3,1.000000,5750,3,-10.419070,33.114552
1,-14.185758,0.000000,15.200721,0,3.740195,25.755808,3,1.000000,5799,3,-14.185758,0.000000
1,-14.185758,0.000000,15.200721,0,3.740195,25.755808,3,1.000000,5799,3,-14.185758,0.000000
0,-9.655273,32.808315,25.093506,0,3.740195,25.755808,3,1.000000,5799,3,-9.655273,32.808315
0,-9.655273,32.808315,25.093506,0,3.740195,25.755808,3,1.000000,5799,3,-9.655273,32.808315
1,-14.234057,0.000000,15.242990,0,3.781857,25.971830,3,1.000000,5847,3,-14.234057,0.000000
1,-14.234057,0.000000,15.242990,0,3.781857,25.971830,3,1.000000,5847,3,-14.234057,0.000000
0,-9.673274,32.505779,25.075521,0,3.781857,25.971830,3,1.000000,5847,3,-9.673274,32.505779
0,-9.673274,32.505779,25.075521,0,3.781857,25.971830,3,1.000000,5847,3,-9.673274,32.505779
1,-14.274155,0.000000,15.282839,0,3.816197,26.186005,3,1.000000,5896,3,-14.274155,0.000000
1,-14.274155,0.000000,15.282839,0,3.816197,26.186005,3,1.000000,5896,3,-14.274155,0.000000
0,-9.674210,32.204361,25.059795,0,3.816197,26.186005,3,1.000000,5896,3,-9.674210,32.204361
0,-9.674210,32.204361,25.059795,0,3.816197,26.186005,3,1.000000,5896,3,-9.674210,32.204361
1,-14.309877,-7.351169,15.322968,0,3.844699,26.398403,3,1.000000,5943,3,-14.309877,-7.351169
1,-14.309877,-7.351169,15.322968,0,3.844699,26.398403,3,1.000000,5943,3,-14.309877,-7.351169
0,-9.801025,27.658268,25.406212,0,3.844699,26.398403,3,1.000000,5943,3,-9.801025,27.658268
0,-9.801025,27.658268,25.406212,0,3.844699,26.398403,3,1.000000,5943,3,-9.801025,27.658268
1,-15.444941,-9.151153,16.608376,0,3.789611,26.523472,3,1.000000,5972,3,-15.444941,-9.151153
1,-15.444941,-9.151153,16.608376,0,3.789611,26.523472,3,1.000000,5972,3,-15.444941,-9.151153
0,-9.117096,26.277506,24.079594,0,3.789611,26.523472,3,1.000000,5972,3,-9.117096,26.277506
0,-9.117096,26.277506,24.079594,0,3.789611,26.523472,3,1.000000,5972,3,-9.117096,26.277506
1,-15.660522,-10.950998,16.896605,0,3.746634,26.624968,3,1.000000,5994,3,-15.660522,-10.950998
1,-15.660522,-10.950998,16.896605,0,3.746634,26.624968,3,1.000000,5994,3,-15.660522,-10.950998
0,-8.876266,25.020462,23.791590,0,3.746634,26.624968,3,1.000000,5994,3,-8.876266,25.020462
0,-8.876266,25.020462,23.791590,0,3.746634,26.624968,3,1.000000,5994,3,-8.876266,25.020462
1,-15.939461,-11.851055,17.218807,0,3.736447,26.698526,3,1.000000,6011,3,-15.939461,-11.851055
1,-15.939461,-11.851055,17.218807,0,3.736447,26.698526,3,1.000000,6011,3,-15.939461,-11.851055
0,-8.709430,24.350344,23.464371,0,3.736447,26.698526,3,1.000000,6011,3,-8.709430,24.350344
0,-8.709430,24.350344,23.464371,0,3.736447,26.698526,3,1.000000,6011,3,-8.709430,24.350344
1,-16.110388,-12.751003,17.376333,0,3.772454,26.753662,3,1.000000,6023,3,-16.110388,-12.751003
1,-16.110388,-12.751003,17.376333,0,3.772454,26.753662,3,1.000000,6023,3,-16.110388,-12.751003
0,-8.717504,23.743477,23.306843,0,3.772454,26.753662,3,1.000000,6023,3,-8.717504,23.743477
0,-8.717504,23.743477,23.306843,0,3.772454,26.753662,3,1.000000,6023,3,-8.717504,23.743477
1,-16.325232,-13.650840,17.532787,0,3.853808,26.789589,3,1.000000,6032,3,-16.325232,-13.650840
1,-16.325232,-13.650840,17.532787,0,3.853808,26.789589,3,1.000000,6032,3,-16.325232,-13.650840
0,-8.832947,23.198986,23.150459,0,3.853808,26.789589,3,1.000000,6032,3,-8.832947,23.198986
0,-8.832947,23.198986,23.150459,0,3.853808,26.789589,3,1.000000,6032,3,-8.832947,23.198986
1,-16.571447,-14.550535,17.677431,0,3.976074,26.801544,3,1.000000,6034,3,-16.571447,-14.550535
1,-16.571447,-14.550535,17.677431,0,3.976074,26.801544,3,1.000000,6034,3,-16.571447,-14.550535
0,-9.047107,22.702061,23.000792,0,3.976074,26.801544,3,1.000000,6034,3,-9.047107,22.702061
0,-9.047107,22.702061,23.000792,0,3.976074,26.801544,3,1.000000,6034,3,-9.047107,22.702061
1,-16.849422,-15.000282,17.813999,0,4.135175,26.790216,3,1.000000,6032,3,-16.849422,-15.000282
1,-16.849422,-15.000282,17.813999,0,4.135175,26.790216,3,1.000000,6032,3,-16.849422,-15.000282
0,-9.348655,22.534256,22.856571,0,4.135175,26.790216,3,1.000000,6032,3,-9.348655,22.534256
0,-9.348655,22.534256,22.856571,0,4.135175,26.790216,3,1.000000,6032,3,-9.348655,22.534256
1,-17.083834,-15.449916,17.863604,0,4.330994,26.759594,3,1.000000,6025,3,-17.083834,-15.449916
1,-17.083834,-15.449916,17.863604,0,4.330994,26.759594,3,1.000000,6025,3,-17.083834,-15.449916
0,-9.770409,22.417740,22.800787,0,4.330994,26.759594,3,1.000000,6025,3,-9.770409,22.417740
0,-9.770409,22.417740,22.800787,0,4.330994,26.759594,3,1.000000,6025,3,-9.770409,22.417740
1,-17.345877,-15.899429,17.908733,0,4.556406,26.708141,3,1.000000,6013,3,-17.345877,-15.899429
1,-17.345877,-15.899429,17.908733,0,4.556406,26.708141,3,1.000000,6013,3,-17.345877,-15.899429
0,-10.263271,22.355129,22.747015,0,4.556406,26.708141,3,1.000000,6013,3,-10.263271,22.355129
0,-10.263271,22.355129,22.747015,0,4.556406,26.708141,3,1.000000,6013,3,-10.263271,22.355129
1,-17.623764,-16.348810,17.945194,0,4.802597,26.634207,3,1.000000,5997,3,-17.623764,-16.348810
1,-17.623764,-16.348810,17.945194,0,4.802597,26.634207,3,1.000000,5997,3,-17.623764,-16.348810
0,-10.811064,22.341942,22.699425,0,4.802597,26.634207,3,1.000000,5997,3,-10.811064,22.341942
0,-10.811064,22.341942,22.699425,0,4.802597,26.634207,3,1.000000,5997,3,-10.811064,22.341942
1,-17.912716,-16.798061,17.974136,0,5.063039,26.537867,3,1.000000,5975,3,-17.912716,-16.798061
1,-17.912716,-16.798061,17.974136,0,5.063039,26.537867,3,1.000000,5975,3,-17.912716,-16.798061
0,-11.400204,22.368711,22.656832,0,5.063039,26.537867,3,1.000000,5975,3,-11.400204,22.368711
0,-11.400204,22.368711,22.656832,0,5.063039,26.537867,3,1.000000,5975,3,-11.400204,22.368711
1,-18.207846,-17.247179,17.996897,0,5.330718,26.418695,3,1.000000,5948,3,-18.207846,-17.247179
1,-18.207846,-17.247179,17.996897,0,5.330718,26.418695,3,1.000000,5948,3,-18.207846,-17.247179
0,-12.016334,22.444849,22.617781,0,5.330718,26.418695,3,1.000000,5948,3,-12.016334,22.444849
0,-12.016334,22.444849,22.617781,0,5.330718,26.418695,3,1.000000,5948,3,-12.016334,22.444849
1,-18.560143,-17.696087,18.012125,0,5.659491,26.263815,3,1.000000,5913,3,-18.560143,-17.696087
1,-18.560143,-17.696087,18.012125,0,5.659491,26.263815,3,1.000000,5913,3,-18.560143,-17.696087
0,-12.786497,22.603447,22.582035,0,5.659491,26.263815,3,1.000000,5913,3,-12.786497,22.603447
0,-12.786497,22.603447,22.582035,0,5.659491,26.263815,3,1.000000,5913,3,-12.786497,22.603447
1,-18.952755,-18.013163,18.013163,0,6.036530,26.071047,3,1.000000,5870,3,-18.952755,-18.013163
1,-18.952755,-18.013163,18.013163,0,6.036530,26.071047,3,1.000000,5870,3,-18.952755,-18.013163
0,-13.687941,22.859056,22.556274,0,6.036530,26.071047,3,1.000000,5870,3,-13.687941,22.859056
0,-13.687941,22.859056,22.556274,0,6.036530,26.071047,3,1.000000,5870,3,-13.687941,22.859056
1,-19.358721,-17.985567,17.985567,0,6.448377,25.836628,3,1.000000,5817,3,-19.358721,-17.985567
1,-19.358721,-17.985567,17.985567,0,6.448377,25.836628,3,1.000000,5817,3,-19.358721,-17.985567
0,-14.707180,23.337013,22.555073,0,6.448377,25.836628,3,1.000000,5817,3,-14.707180,23.337013
0,-14.707180,23.337013,22.555073,0,6.448377,25.836628,3,1.000000,5817,3,-14.707180,23.337013
1,-19.728487,-17.894552,17.894552,0,6.884052,25.561914,3,1.000000,5755,3,-19.728487,-17.894552
1,-19.728487,-17.894552,17.894552,0,6.884052,25.561914,3,1.000000,5755,3,-19.728487,-17.894552
0,-15.852623,23.917946,22.614872,0,6.884052,25.561914,3,1.000000,5755,3,-15.852623,23.917946
0,-15.852623,23.917946,22.614872,0,6.884052,25.561914,3,1.000000,5755,3,-15.852623,23.917946
1,-20.095175,-17.785522,17.785522,0,7.327802,25.246607,3,1.000000,5684,3,-20.095175,-17.785522
1,-20.095175,-17.785522,17.785522,0,7.327802,25.246607,3,1.000000,5684,3,-20.095175,-17.785522
0,-17.068367,24.589455,22.688181,0,7.327802,25.246607,3,1.000000,5684,3,-17.068367,24.589455
0,-17.068367,24.589455,22.688181,0,7.327802,25.246607,3,1.000000,5684,3,-17.068367,24.589455
1,-20.448586,-17.662848,17.662848,0,7.762746,24.890381,3,1.000000,5604,3,-20.448586,-17.662848
1,-20.448586,-17.662848,17.662848,0,7.762746,24.890381,3,1.000000,5604,3,-20.448586,-17.662848
0,-18.321404,25.232832,22.770363,0,7.762746,24.890381,3,1.000000,5604,3,-18.321404,25.232832
0,-18.321404,25.232832,22.770363,0,7.762746,24.890381,3,1.000000,5604,3,-18.321404,25.232832
1,-20.793249,-17.541401,17.541401,0,8.174599,24.496397,3,1.000000,5515,3,-20.793249,-17.541401
1,-20.793249,-17.541401,17.541401,0,8.174599,24.496397,3,1.000000,5515,3,-20.793249,-17.541401
0,-19.571798,25.514046,22.846285,0,8.174599,24.496397,3,1.000000,5515,3,-19.571798,25.514046
0,-19.571798,25.514046,22.846285,0,8.174599,24.496397,3,1.000000,5515,3,-19.571798,25.514046
1,-21.167107,-17.461025,17.461025,0,8.549608,24.065184,3,1.000000,5418,3,-21.167107,-17.461025
1,-21.167107,-17.461025,17.461025,0,8.549608,24.065184,3,1.000000,5418,3,-21.167107,-17.461025
0,-20.754942,25.790966,22.874527,0,8.549608,24.065184,3,1.000000,5418,3,-20.754942,25.790966
0,-20.754942,25.790966,22.874527,0,8.549608,24.065184,3,1.000000,5418,3,-20.754942,25.790966
1,-21.515440,-17.382689,17.382689,0,8.876986,23.603146,3,1.000000,5314,3,-21.515440,-17.382689
1,-21.515440,-17.382689,17.382689,0,8.876986,23.603146,3,1.000000,5314,3,-21.515440,-17.382689
0,-21.878521,26.054707,22.896591,0,8.876986,23.603146,3,1.000000,5314,3,-21.878521,26.054707
0,-21.878521,26.054707,22.896591,0,8.876986,23.603146,3,1.000000,5314,3,-21.878521,26.054707
1,-21.830793,-17.306490,17.306490,0,9.147552,23.113951,3,1.000000,5204,3,-21.830793,-17.306490
1,-21.830793,-17.306490,17.306490,0,9.147552,23.113951,3,1.000000,5204,3,-21.830793,-17.306490
0,-22.921425,26.297375,22.912846,0,9.147552,23.113951,3,1.000000,5204,3,-22.921425,26.297375
0,-22.921425,26.297375,22.912846,0,9.147552,23.113951,3,1.000000,5204,3,-22.921425,26.297375
1,-22.108862,-17.233995,17.233995,0,9.355124,22.603958,3,1.000000,5089,3,-22.108862,-17.233995
1,-22.108862,-17.233995,17.233995,0,9.355124,22.603958,3,1.000000,5089,3,-22.108862,-17.233995
0,-23.864111,26.511541,22.922489,0,9.355124,22.603958,3,1.000000,5089,3,-23.864111,26.511541
0,-23.864111,26.511541,22.922489,0,9.355124,22.603958,3,1.000000,5089,3,-23.864111,26.511541
1,-22.343435,-17.165356,17.165356,0,9.492785,22.076309,3,1.000000,4970,3,-22.343435,-17.165356
1,-22.343435,-17.165356,17.165356,0,9.492785,22.076309,3,1.000000,4970,3,-22.343435,-17.165356
0,-24.684738,26.689184,22.923277,0,9.492785,22.076309,3,1.000000,4970,3,-24.684738,26.689184
0,-24.684738,26.689184,22.923277,0,9.492785,22.076309,3,1.000000,4970,3,-24.684738,26.689184
1,-24.256018,-17.963800,17.963800,0,5.838593,12.238865,3,1.000000,4955,3,-24.256018,-17.963800
1,-24.256018,-17.963800,17.963800,0,5.838593,12.238865,3,1.000000,4955,3,-24.256018,-17.963800
0,-24.750200,18.788502,20.846382,0,5.838593,12.238865,3,1.000000,4955,3,-24.750200,18.788502
0,-24.750200,18.788502,20.846382,0,5.838593,12.238865,3,1.000000,4955,3,-24.750200,18.788502
1,-22.946720,-17.914536,17.914536,0,3.912551,9.415906,3,1.000000,4940,3,-22.946720,-17.914536
1,-22.946720,-17.914536,17.914536,0,3.912551,9.415906,3,1.000000,4940,3,-22.946720,-17.914536
0,-20.465485,18.679728,19.451607,0,3.912551,9.415906,3,1.000000,4940,3,-20.465485,18.679728
0,-20.465485,18.679728,19.451607,0,3.912551,9.415906,3,1.000000,4940,3,-20.465485,18.679728
1,-20.419104,-17.951147,17.951147,0,2.536690,8.497527,3,1.000000,4925,3,-20.419104,-17.951147
1,-20.419104,-17.951147,17.951147,0,2.536690,8.497527,3,1.000000,4925,3,-20.419104,-17.951147
0,-15.107556,18.555761,19.414995,0,2.536690,8.497527,3,1.000000,4925,3,-15.107556,18.555761
0,-15.107556,18.555761,19.414995,0,2.536690,8.497527,3,1.000000,4925,3,-15.107556,18.555761
1,-17.717299,-18.023508,18.023508,0,1.560030,8.528880,3,1.000000,4910,3,-17.717299,-18.023508
1,-17.717299,-18.023508,18.023508,0,1.560030,8.528880,3,1.000000,4910,3,-17.717299,-18.023508
0,-9.436746,18.426023,19.342634,0,1.560030,8.528880,3,1.000000,4910,3,-9.436746,18.426023
0,-9.436746,18.426023,19.342634,0,1.560030,8.528880,3,1.000000,4910,3,-9.436746,18.426023
1,-15.740071,-18.102316,18.102316,0,0.883171,8.581557,3,1.000000,4895,3,-15.740071,-18.102316
1,-15.740071,-18.102316,18.102316,0,0.883171,8.581557,3,1.000000,4895,3,-15.740071,-18.102316
0,-5.396507,18.296158,19.263826,0,0.883171,8.581557,3,1.000000,4895,3,-5.396507,18.296158
0,-5.396507,18.296158,19.263826,0,0.883171,8.581557,3,1.000000,4895,3,-5.396507,18.296158
1,-14.422109,-18.163147,18.163147,0,0.440878,8.646885,3,1.000000,4880,3,-14.422109,-18.163147
1,-14.422109,-18.163147,18.163147,0,0.440878,8.646885,3,1.000000,4880,3,-14.422109,-18.163147
0,-2.746126,18.166216,19.202993,0,0.440878,8.646885,3,1.000000,4880,3,-2.746126,18.166216
0,-2.746126,18.166216,19.202993,0,0.440878,8.646885,3,1.000000,4880,3,-2.746126,18.166216
1,-13.570663,-18.206469,18.206469,0,0.155716,8.719955,3,1.000000,4865,3,-13.570663,-18.206469
1,-13.570663,-18.206469,18.206469,0,0.155716,8.719955,3,1.000000,4865,3,-13.570663,-18.206469
0,-1.054065,18.101006,19.159674,0,0.155716,8.719955,3,1.000000,4865,3,-1.054065,18.101006
0,-1.054065,18.101006,19.159674,0,0.155716,8.719955,3,1.000000,4865,3,-1.054065,18.101006
1,-13.032684,-18.233627,18.233627,0,-0.025475,8.798213,3,1.000000,4850,3,-13.032684,-18.233627
1,-13.032684,-18.233627,18.233627,0,-0.025475,8.798213,3,1.000000,4850,3,-13.032684,-18.233627
0,0.003581,18.035761,19.132515,0,-0.025475,8.798213,3,1.000000,4850,3,0.003581,18.035761
0,0.003581,18.035761,19.132515,0,-0.025475,8.798213,3,1.000000,4850,3,0.003581,18.035761
1,-12.704944,-18.252089,18.252089,0,-0.137929,8.879667,3,1.000000,4835,3,-12.704944,-18.252089
1,-12.704944,-18.252089,18.252089,0,-0.137929,8.879667,3,1.000000,4835,3,-12.704944,-18.252089
0,0.646174,17.970495,19.114054,0,-0.137929,8.879667,3,1.000000,4835,3,0.646174,17.970495
0,0.646174,17.970495,19.114054,0,-0.137929,8.879667,3,1.000000,4835,3,0.646174,17.970495
1,-12.515797,-18.264824,18.264824,0,-0.204909,8.962974,3,1.000000,4820,3,-12.515797,-18.264824
1,-12.515797,-18.264824,18.264824,0,-0.204909,8.962974,3,1.000000,4820,3,-12.515797,-18.264824
0,1.018051,17.905210,19.101318,0,-0.204909,8.962974,3,1.000000,4820,3,1.018051,17.905210
0,1.018051,17.905210,19.101318,0,-0.204909,8.962974,3,1.000000,4820,3,1.018051,17.905210
1,-12.417778,-18.273783,18.273783,0,-0.241683,9.047221,3,1.000000,4805,3,-12.417778,-18.273783
1,-12.417778,-18.273783,18.273783,0,-0.241683,9.047221,3,1.000000,4805,3,-12.417778,-18.273783
0,1.213112,19.977594,19.092358,0,-0.241683,9.047221,3,1.000000,4805,3,1.213112,19.977594
0,1.213112,19.977594,19.092358,0,-0.241683,9.047221,3,1.000000,4805,3,1.213112,19.977594
1,-12.307364,-14.897265,18.163473,0,-0.256475,9.149220,3,1.000000,4790,3,-12.307364,-14.897265
1,-12.307364,-14.897265,18.163473,0,-0.256475,9.149220,3,1.000000,4790,3,-12.307364,-14.897265
0,1.287462,22.049862,19.202669,0,-0.256475,9.149220,3,1.000000,4790,3,1.287462,22.049862
0,1.287462,22.049862,19.202669,0,-0.256475,9.149220,3,1.000000,4790,3,1.287462,22.049862
1,-8.534083,-11.299563,17.889465,0,-0.397063,9.286858,3,1.000000,4775,3,-8.534083,-11.299563
1,-8.534083,-11.299563,17.889465,0,-0.397063,9.286858,3,1.000000,4775,3,-8.534083,-11.299563
0,2.087967,24.121901,19.476675,0,-0.397063,9.286858,3,1.000000,4775,3,2.087967,24.121901
0,2.087967,24.121901,19.476675,0,-0.397063,9.286858,3,1.000000,4775,3,2.087967,24.121901
1,-5.890772,-7.701953,17.778557,0,-0.181718,9.440282,3,1.000000,4760,3,-5.890772,-7.701953
1,-5.890772,-7.701953,17.778557,0,-0.181718,9.440282,3,1.000000,4760,3,-5.890772,-7.701953
0,0.870846,26.193829,19.587585,0,-0.181718,9.440282,3,1.000000,4760,3,0.870846,26.193829
0,0.870846,26.193829,19.587585,0,-0.181718,9.440282,3,1.000000,4760,3,0.870846,26.193829
1,-3.463371,-4.048319,17.584190,0,0.116160,9.608780,3,1.000000,4745,3,-3.463371,-4.048319
1,-3.463371,-4.048319,17.584190,0,0.116160,9.608780,3,1.000000,4745,3,-3.463371,-4.048319
0,-0.768651,28.297962,19.781952,0,0.116160,9.608780,3,1.000000,4745,3,-0.768651,28.297962
0,-0.768651,28.297962,19.781952,0,0.116160,9.608780,3,1.000000,4745,3,-0.768651,28.297962
1,-1.110820,-0.449813,17.334011,0,0.436967,9.799175,3,1.000000,4730,3,-1.110820,-0.449813
1,-1.110820,-0.449813,17.334011,0,0.436967,9.799175,3,1.000000,4730,3,-1.110820,-0.449813
0,-2.502150,30.370253,20.032129,0,0.436967,9.799175,3,1.000000,4730,3,-2.502150,30.370253
0,-2.502150,30.370253,20.032129,0,0.436967,9.799175,3,1.000000,4730,3,-2.502150,30.370253
1,-1.887901,0.000000,17.417067,0,0.737965,10.018959,3,1.000000,4715,3,-1.887901,0.000000
1,-1.887901,0.000000,17.417067,0,0.737965,10.018959,3,1.000000,4715,3,-1.887901,0.000000
0,-4.228938,30.628633,21.000946,0,0.737965,10.018959,3,1.000000,4715,3,-4.228938,30.628633
0,-4.228938,30.628633,21.000946,0,0.737965,10.018959,3,1.000000,4715,3,-4.228938,30.628633
1,-2.305885,0.000000,17.386543,0,0.916610,10.239679,3,1.000000,4700,3,-2.305885,0.000000
1,-2.305885,0.000000,17.386543,0,0.916610,10.239679,3,1.000000,4700,3,-2.305885,0.000000
0,-5.110631,30.627865,21.057091,0,0.916610,10.239679,3,1.000000,4700,3,-5.110631,30.627865
0,-5.110631,30.627865,21.057091,0,0.916610,10.239679,3,1.000000,4700,3,-5.110631,30.627865
1,-2.516283,0.000000,17.395496,0,1.017734,10.458237,3,1.000000,4685,3,-2.516283,0.000000
1,-2.516283,0.000000,17.395496,0,1.017734,10.458237,3,1.000000,4685,3,-2.516283,0.000000
0,-5.536767,30.627071,21.073048,0,1.017734,10.458237,3,1.000000,4685,3,-5.536767,30.627071
0,-5.536767,30.627071,21.073048,0,1.017734,10.458237,3,1.000000,4685,3,-5.536767,30.627071
1,-2.591236,0.000000,17.404467,0,1.067180,10.677073,3,1.000000,4670,3,-2.591236,0.000000
1,-2.591236,0.000000,17.404467,0,1.067180,10.677073,3,1.000000,4670,3,-2.591236,0.000000
0,-5.677385,30.626244,21.089020,0,1.067180,10.677073,3,1.000000,4670,3,-5.677385,30.626244
0,-5.677385,30.626244,21.089020,0,1.067180,10.677073,3,1.000000,4670,3,-5.677385,30.626244
1,-2.579695,0.000000,17.413504,0,1.082063,10.897556,3,1.000000,4655,3,-2.579695,0.000000
1,-2.579695,0.000000,17.413504,0,1.082063,10.897556,3,1.000000,4655,3,-2.579695,0.000000
0,-5.636156,30.625372,21.105112,0,1.082063,10.897556,3,1.000000,4655,3,-5.636156,30.625372
0,-5.636156,30.625372,21.105112,0,1.082063,10.897556,3,1.000000,4655,3,-5.636156,30.625372
1,-2.513637,0.000000,17.422636,0,1.073903,11.120390,3,1.000000,4640,3,-2.513637,0.000000
1,-2.513637,0.000000,17.422636,0,1.073903,11.120390,3,1.000000,4640,3,-2.513637,0.000000
0,-5.480765,30.624458,21.121374,0,1.073903,11.120390,3,1.000000,4640,3,-5.480765,30.624458
0,-5.480765,30.624458,21.121374,0,1.073903,11.120390,3,1.000000,4640,3,-5.480765,30.624458
1,-2.414168,0.000000,17.431883,0,1.050522,11.345863,3,1.000000,4625,3,-2.414168,0.000000
1,-2.414168,0.000000,17.431883,0,1.050522,11.345863,3,1.000000,4625,3,-2.414168,0.000000
0,-5.255856,30.623493,21.137825,0,1.050522,11.345863,3,1.000000,4625,3,-5.255856,30.623493
0,-5.255856,30.623493,21.137825,0,1.050522,11.345863,3,1.000000,4625,3,-5.255856,30.623493
1,-2.295286,0.000000,17.441240,0,1.017256,11.574015,3,1.000000,4610,3,-2.295286,0.000000
1,-2.295286,0.000000,17.441240,0,1.017256,11.574015,3,1.000000,4610,3,-2.295286,0.000000
0,-4.991014,30.622477,21.154470,0,1.017256,11.574015,3,1.000000,4610,3,-4.991014,30.622477
