lateral_grip,wheel_is_front,wheel_planar_vector_lateral,wheel_planar_vector_longitudal,atan_result,gear,global_angular_velocity_y,local_linear_velocity_x,local_linear_velocity_y,local_linear_velocity_z,mass,inertia_inv_y,current_steering,airborne_counter,handbrake,slip_angle,speed_xz,result
14.82273387908935546875,1,-68.60311126708984375000,-221.86572265625000000000,-0.12418651580810546875,2,-0.39381989836692810059,4.32619380950927734375,0.00000000000000000000,13.86660766601562500000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31198644638061523438,14.52579689025878906250,-21.42211151123046875000
28.38835525512695312500,0,-69.83509063720703125000,-221.86572265625000000000,-0.04853352159261703491,2,-0.39381989836692810059,4.32619380950927734375,0.00000000000000000000,13.86660766601562500000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31198644638061523438,14.52579689025878906250,-16.38443374633789062500
28.38835525512695312500,0,-69.83509063720703125000,-221.86572265625000000000,-0.04853352159261703491,2,-0.39381989836692810059,4.32619380950927734375,0.00000000000000000000,13.86660766601562500000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31198644638061523438,14.52579689025878906250,-16.38443374633789062500
18.99037361145019531250,1,-71.92404174804687500000,-219.41693115234375000000,-0.12687209248542785645,2,-0.39663115143775939941,4.53402662277221679688,0.00000000000000000000,13.71355819702148437500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33062365651130676270,14.44365215301513671875,-28.00737571716308593750
18.99037361145019531250,1,-71.92404174804687500000,-219.41693115234375000000,-0.12687209248542785645,2,-0.39663115143775939941,4.53402662277221679688,0.00000000000000000000,13.71355819702148437500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33062365651130676270,14.44365215301513671875,-28.00737571716308593750
24.13396072387695312500,0,-73.16481018066406250000,-219.41693115234375000000,-0.05122505873441696167,2,-0.39663115143775939941,4.53402662277221679688,0.00000000000000000000,13.71355819702148437500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33062365651130676270,14.44365215301513671875,-14.69495677947998046875
24.13396072387695312500,0,-73.16481018066406250000,-219.41693115234375000000,-0.05122505873441696167,2,-0.39663115143775939941,4.53402662277221679688,0.00000000000000000000,13.71355819702148437500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.33062365651130676270,14.44365215301513671875,-14.69495677947998046875
14.85266971588134765625,1,-68.44098663330078125000,-222.11145019531250000000,-0.12403073161840438843,2,-0.39131182432174682617,4.31581592559814453125,-0.33989179134368896484,13.88196563720703125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31089371442794799805,14.53737354278564453125,-21.43982696533203125000
14.85266971588134765625,1,-68.44098663330078125000,-222.11145019531250000000,-0.12403073161840438843,2,-0.39131182432174682617,4.31581592559814453125,-0.33989179134368896484,13.88196563720703125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31089371442794799805,14.53737354278564453125,-21.43982696533203125000
28.35996818542480468750,0,-69.66512298583984375000,-222.11145019531250000000,-0.04837223142385482788,2,-0.39131182432174682617,4.31581592559814453125,-0.33989179134368896484,13.88196563720703125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31089371442794799805,14.53737354278564453125,-16.31407356262207031250
28.35996818542480468750,0,-69.66512298583984375000,-222.11145019531250000000,-0.04837223142385482788,2,-0.39131182432174682617,4.31581592559814453125,-0.33989179134368896484,13.88196563720703125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.31089371442794799805,14.53737354278564453125,-16.31407356262207031250
18.99063682556152343750,1,-71.68557739257812500000,-219.68124389648437500000,-0.12665933370590209961,2,-0.39425876736640930176,4.51889085769653320312,0.00000000000000000000,13.73007774353027343750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32912346720695495605,14.45459842681884765625,-27.96330261230468750000
18.99063682556152343750,1,-71.68557739257812500000,-219.68124389648437500000,-0.12665933370590209961,2,-0.39425876736640930176,4.51889085769653320312,0.00000000000000000000,13.73007774353027343750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32912346720695495605,14.45459842681884765625,-27.96330261230468750000
24.13580322265625000000,0,-72.91893005371093750000,-219.68124389648437500000,-0.05100718513131141663,2,-0.39425876736640930176,4.51889085769653320312,0.00000000000000000000,13.73007774353027343750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32912346720695495605,14.45459842681884765625,-14.63410854339599609375
24.13580322265625000000,0,-72.91893005371093750000,-219.68124389648437500000,-0.05100718513131141663,2,-0.39425876736640930176,4.51889085769653320312,0.00000000000000000000,13.73007774353027343750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32912346720695495605,14.45459842681884765625,-14.63410854339599609375
14.85898303985595703125,1,-68.17082977294921875000,-222.38140869140625000000,-0.12379967421293258667,2,-0.38906526565551757812,4.29871129989624023438,0.00000000000000000000,13.89883804321289062500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30928567051887512207,14.54842281341552734375,-21.41101837158203125000
14.85898303985595703125,1,-68.17082977294921875000,-222.38140869140625000000,-0.12379967421293258667,2,-0.38906526565551757812,4.29871129989624023438,0.00000000000000000000,13.89883804321289062500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30928567051887512207,14.54842281341552734375,-21.41101837158203125000
27.95866966247558593750,0,-69.38793182373046875000,-222.38140869140625000000,-0.04813633859157562256,2,-0.38906526565551757812,4.29871129989624023438,0.00000000000000000000,13.89883804321289062500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30928567051887512207,14.54842281341552734375,-16.00539398193359375000
28.35578918457031250000,0,-69.38793182373046875000,-222.38140869140625000000,-0.04813633859157562256,2,-0.38906526565551757812,4.29871129989624023438,0.00000000000000000000,13.89883804321289062500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30928567051887512207,14.54842281341552734375,-16.23273277282714843750
18.99965095520019531250,1,-71.47169494628906250000,-220.00794982910156250000,-0.12644968926906585693,2,-0.39235436916351318359,4.50533723831176757812,0.00000000000000000000,13.75049686431884765625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32764905691146850586,14.46976947784423828125,-27.93273353576660156250
18.99965095520019531250,1,-71.47169494628906250000,-220.00794982910156250000,-0.12644968926906585693,2,-0.39235436916351318359,4.50533723831176757812,0.00000000000000000000,13.75049686431884765625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32764905691146850586,14.46976947784423828125,-27.93273353576660156250
23.73233604431152343750,0,-72.69909667968750000000,-220.00794982910156250000,-0.05079318210482597351,2,-0.39235436916351318359,4.50533723831176757812,0.00000000000000000000,13.75049686431884765625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32764905691146850586,14.46976947784423828125,-14.32962036132812500000
23.73233604431152343750,0,-72.69909667968750000000,-220.00794982910156250000,-0.05079318210482597351,2,-0.39235436916351318359,4.50533723831176757812,0.00000000000000000000,13.75049686431884765625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32764905691146850586,14.46976947784423828125,-14.32962036132812500000
14.86486721038818359375,1,-68.16741180419921875000,-222.74230957031250000000,-0.12372516840696334839,2,-0.38794472813606262207,4.29838800430297851562,0.00000000000000000000,13.92139434814453125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30876129865646362305,14.56987857818603515625,-21.40726470947265625000
14.86486721038818359375,1,-68.16741180419921875000,-222.74230957031250000000,-0.12372516840696334839,2,-0.38794472813606262207,4.29838800430297851562,0.00000000000000000000,13.92139434814453125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30876129865646362305,14.56987857818603515625,-21.40726470947265625000
27.95564842224121093750,0,-69.38100433349609375000,-222.74230957031250000000,-0.04805849120020866394,2,-0.38794472813606262207,4.29838800430297851562,0.00000000000000000000,13.92139434814453125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30876129865646362305,14.56987857818603515625,-15.97798156738281250000
27.95564842224121093750,0,-69.38100433349609375000,-222.74230957031250000000,-0.04805849120020866394,2,-0.38794472813606262207,4.29838800430297851562,0.00000000000000000000,13.92139434814453125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30876129865646362305,14.56987857818603515625,-15.97798156738281250000
19.00851821899414062500,1,-71.54275512695312500000,-220.36404418945312500000,-0.12642054259777069092,2,-0.39155137538909912109,4.50969982147216796875,0.00000000000000000000,13.77275276184082031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32743635773658752441,14.49227714538574218750,-27.93967056274414062500
19.00851821899414062500,1,-71.54275512695312500000,-220.36404418945312500000,-0.12642054259777069092,2,-0.39155137538909912109,4.50969982147216796875,0.00000000000000000000,13.77275276184082031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32743635773658752441,14.49227714538574218750,-27.93967056274414062500
23.72614288330078125000,0,-72.76763916015625000000,-220.36404418945312500000,-0.05076119303703308105,2,-0.39155137538909912109,4.50969982147216796875,0.00000000000000000000,13.77275276184082031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32743635773658752441,14.49227714538574218750,-14.31693458557128906250
23.72614288330078125000,0,-72.76763916015625000000,-220.36404418945312500000,-0.05076119303703308105,2,-0.39155137538909912109,4.50969982147216796875,0.00000000000000000000,13.77275276184082031250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32743635773658752441,14.49227714538574218750,-14.31693458557128906250
14.86592006683349609375,1,-68.23792266845703125000,-223.10139465332031250000,-0.12369947880506515503,2,-0.38719266653060913086,4.30272150039672851562,0.00000000000000000000,13.94383716583251953125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30857515335083007812,14.59260082244873046875,-21.40456199645996093750
14.86592006683349609375,1,-68.23792266845703125000,-223.10139465332031250000,-0.12369947880506515503,2,-0.38719266653060913086,4.30272150039672851562,0.00000000000000000000,13.94383716583251953125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30857515335083007812,14.59260082244873046875,-21.40456199645996093750
27.95751762390136718750,0,-69.44916534423828125000,-223.10139465332031250000,-0.04803007841110229492,2,-0.38719266653060913086,4.30272150039672851562,0.00000000000000000000,13.94383716583251953125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30857515335083007812,14.59260082244873046875,-15.96967506408691406250
27.95751762390136718750,0,-69.44916534423828125000,-223.10139465332031250000,-0.04803007841110229492,2,-0.38719266653060913086,4.30272150039672851562,0.00000000000000000000,13.94383716583251953125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30857515335083007812,14.59260082244873046875,-15.96967506408691406250
19.00941085815429687500,1,-71.61008453369140625000,-220.72729492187500000000,-0.12638753652572631836,2,-0.39080855250358581543,4.51383543014526367188,0.00000000000000000000,13.79545593261718750000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32719725370407104492,14.51514053344726562500,-27.93407630920410156250
19.00941085815429687500,1,-71.61008453369140625000,-220.72729492187500000000,-0.12638753652572631836,2,-0.39080855250358581543,4.51383543014526367188,0.00000000000000000000,13.79545593261718750000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32719725370407104492,14.51514053344726562500,-27.93407630920410156250
23.72810554504394531250,0,-72.83264923095703125000,-220.72729492187500000000,-0.05072547122836112976,2,-0.39080855250358581543,4.51383543014526367188,0.00000000000000000000,13.79545593261718750000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32719725370407104492,14.51514053344726562500,-14.30812931060791015625
23.72810554504394531250,0,-72.83264923095703125000,-220.72729492187500000000,-0.05072547122836112976,2,-0.39080855250358581543,4.51383543014526367188,0.00000000000000000000,13.79545593261718750000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32719725370407104492,14.51514053344726562500,-14.30812931060791015625
14.86752510070800781250,1,-68.29376983642578125000,-223.44242858886718750000,-0.12366791814565658569,2,-0.38647308945655822754,4.30614185333251953125,0.00000000000000000000,13.96515178680419921875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30834910273551940918,14.61397743225097656250,-21.40168762207031250000
14.86752510070800781250,1,-68.29376983642578125000,-223.44242858886718750000,-0.12366791814565658569,2,-0.38647308945655822754,4.30614185333251953125,0.00000000000000000000,13.96515178680419921875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30834910273551940918,14.61397743225097656250,-21.40168762207031250000
27.95868301391601562500,0,-69.50276947021484375000,-223.44242858886718750000,-0.04799595102667808533,2,-0.38647308945655822754,4.30614185333251953125,0.00000000000000000000,13.96515178680419921875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30834910273551940918,14.61397743225097656250,-15.95907974243164062500
27.95868301391601562500,0,-69.50276947021484375000,-223.44242858886718750000,-0.04799595102667808533,2,-0.38647308945655822754,4.30614185333251953125,0.00000000000000000000,13.96515178680419921875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30834910273551940918,14.61397743225097656250,-15.95907974243164062500
19.01019668579101562500,1,-71.64883422851562500000,-221.05000305175781250000,-0.12634457647800445557,2,-0.39010021090507507324,4.51618766784667968750,0.00000000000000000000,13.81562519073486328125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32688984274864196777,14.53504276275634765625,-27.92623901367187500000
19.01019668579101562500,1,-71.64883422851562500000,-221.05000305175781250000,-0.12634457647800445557,2,-0.39010021090507507324,4.51618766784667968750,0.00000000000000000000,13.81562519073486328125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32688984274864196777,14.53504276275634765625,-27.92623901367187500000
23.72985458374023437500,0,-72.86917114257812500000,-221.05000305175781250000,-0.05068004131317138672,2,-0.39010021090507507324,4.51618766784667968750,0.00000000000000000000,13.81562519073486328125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32688984274864196777,14.53504276275634765625,-14.29647731781005859375
23.72985458374023437500,0,-72.86917114257812500000,-221.05000305175781250000,-0.05068004131317138672,2,-0.39010021090507507324,4.51618766784667968750,0.00000000000000000000,13.81562519073486328125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32688984274864196777,14.53504276275634765625,-14.29647731781005859375
14.86937236785888671875,1,-68.33750915527343750000,-223.77062988281250000000,-0.12363111227750778198,2,-0.38579219579696655273,4.30880880355834960938,0.00000000000000000000,13.98566436767578125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30808752775192260742,14.63436508178710937500,-21.39830017089843750000
14.86937236785888671875,1,-68.33750915527343750000,-223.77062988281250000000,-0.12363111227750778198,2,-0.38579219579696655273,4.30880880355834960938,0.00000000000000000000,13.98566436767578125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30808752775192260742,14.63436508178710937500,-21.39830017089843750000
27.95949363708496093750,0,-69.54437255859375000000,-223.77062988281250000000,-0.04795672371983528137,2,-0.38579219579696655273,4.30880880355834960938,0.00000000000000000000,13.98566436767578125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30808752775192260742,14.63436508178710937500,-15.94659614562988281250
27.95949363708496093750,0,-69.54437255859375000000,-223.77062988281250000000,-0.04795672371983528137,2,-0.38579219579696655273,4.30880880355834960938,0.00000000000000000000,13.98566436767578125000,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30808752775192260742,14.63436508178710937500,-15.94659614562988281250
19.01107597351074218750,1,-71.70539093017578125000,-221.40261840820312500000,-0.12630701065063476562,2,-0.38943141698837280273,4.51965713500976562500,0.00000000000000000000,13.83766365051269531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32661995291709899902,14.55706882476806640625,-27.91966629028320312500
19.01107597351074218750,1,-71.70539093017578125000,-221.40261840820312500000,-0.12630701065063476562,2,-0.38943141698837280273,4.51965713500976562500,0.00000000000000000000,13.83766365051269531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32661995291709899902,14.55706882476806640625,-27.91966629028320312500
23.73174858093261718750,0,-72.92363739013671875000,-221.40261840820312500000,-0.05063998326659202576,2,-0.38943141698837280273,4.51965713500976562500,0.00000000000000000000,13.83766365051269531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32661995291709899902,14.55706882476806640625,-14.28641319274902343750
23.73174858093261718750,0,-72.92363739013671875000,-221.40261840820312500000,-0.05063998326659202576,2,-0.38943141698837280273,4.51965713500976562500,0.00000000000000000000,13.83766365051269531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32661995291709899902,14.55706882476806640625,-14.28641319274902343750
18.90847206115722656250,1,-74.42262268066406250000,-218.77842712402343750000,-0.12864430248737335205,2,-0.40263414382934570312,4.69077491760253906250,0.00000000000000000000,13.67365169525146484375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34305208921432495117,14.45586776733398437500,-28.25483322143554687500
18.90847206115722656250,1,-74.42262268066406250000,-218.77842712402343750000,-0.12864430248737335205,2,-0.40263414382934570312,4.69077491760253906250,0.00000000000000000000,13.67365169525146484375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34305208921432495117,14.45586776733398437500,-28.25483322143554687500
23.81525421142578125000,0,-75.68217468261718750000,-218.77842712402343750000,-0.05300576612353324890,2,-0.40263414382934570312,4.69077491760253906250,0.00000000000000000000,13.67365169525146484375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34305208921432495117,14.45586776733398437500,-15.00039577484130859375
23.81525421142578125000,0,-75.68217468261718750000,-218.77842712402343750000,-0.05300576612353324890,2,-0.40263414382934570312,4.69077491760253906250,0.00000000000000000000,13.67365169525146484375,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34305208921432495117,14.45586776733398437500,-15.00039577484130859375
14.80835533142089843750,1,-70.79987335205078125000,-221.27105712890625000000,-0.12574462592601776123,2,-0.39677807688713073730,4.46378040313720703125,0.00000000000000000000,13.82944107055664062500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32277372479438781738,14.53199100494384765625,-21.65582275390625000000
14.80835533142089843750,1,-70.79987335205078125000,-221.27105712890625000000,-0.12574462592601776123,2,-0.39677807688713073730,4.46378040313720703125,0.00000000000000000000,13.82944107055664062500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32277372479438781738,14.53199100494384765625,-21.65582275390625000000
28.00101470947265625000,0,-72.04109954833984375000,-221.27105712890625000000,-0.05009482800960540771,2,-0.39677807688713073730,4.46378040313720703125,0.00000000000000000000,13.82944107055664062500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32277372479438781738,14.53199100494384765625,-16.67653656005859375000
28.00101470947265625000,0,-72.04109954833984375000,-221.27105712890625000000,-0.05009482800960540771,2,-0.39677807688713073730,4.46378040313720703125,0.00000000000000000000,13.82944107055664062500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32277372479438781738,14.53199100494384765625,-16.67653656005859375000
19.00198745727539062500,1,-74.14137268066406250000,-218.58937072753906250000,-0.12850268185138702393,2,-0.40000835061073303223,4.67294025421142578125,0.00000000000000000000,13.66183567047119140625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34204337000846862793,14.43890953063964843750,-28.36503028869628906250
17.07848739624023437500,1,-74.14137268066406250000,-218.58937072753906250000,-0.12850268185138702393,2,-0.40000835061073303223,4.67294025421142578125,0.00000000000000000000,13.66183567047119140625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34204337000846862793,14.43890953063964843750,-25.49374580383300781250
23.71875572204589843750,0,-75.39271545410156250000,-218.58937072753906250000,-0.05286001786589622498,2,-0.40000835061073303223,4.67294025421142578125,0.00000000000000000000,13.66183567047119140625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34204337000846862793,14.43890953063964843750,-14.89891624450683593750
23.71875572204589843750,0,-75.39271545410156250000,-218.58937072753906250000,-0.05286001786589622498,2,-0.40000835061073303223,4.67294025421142578125,0.00000000000000000000,13.66183567047119140625,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34204337000846862793,14.43890953063964843750,-14.89891624450683593750
14.86567783355712890625,1,-70.86043548583984375000,-221.05340576171875000000,-0.12582965195178985596,2,-0.39266994595527648926,4.46716403961181640625,0.00000000000000000000,13.81583786010742187500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32333645224571228027,14.52008724212646484375,-21.75357818603515625000
12.94148826599121093750,1,-70.86043548583984375000,-221.05340576171875000000,-0.12582965195178985596,2,-0.39266994595527648926,4.46716403961181640625,0.00000000000000000000,13.81583786010742187500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32333645224571228027,14.52008724212646484375,-18.93782997131347656250
27.94098854064941406250,0,-72.08881378173828125000,-221.05340576171875000000,-0.05017200484871864319,2,-0.39266994595527648926,4.46716403961181640625,0.00000000000000000000,13.81583786010742187500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32333645224571228027,14.52008724212646484375,-16.66621208190917968750
27.94098854064941406250,0,-72.08881378173828125000,-221.05340576171875000000,-0.05017200484871864319,2,-0.39266994595527648926,4.46716403961181640625,0.00000000000000000000,13.81583786010742187500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32333645224571228027,14.52008724212646484375,-16.66621208190917968750
15.19392585754394531250,1,-67.97704315185546875000,-223.58589172363281250000,-0.12343306839466094971,2,-0.37190112471580505371,4.28492164611816406250,0.00000000000000000000,13.97411823272705078125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30663269758224487305,14.61631107330322265625,-21.83210945129394531250
13.26902770996093750000,1,-67.97704315185546875000,-223.58589172363281250000,-0.12343306839466094971,2,-0.37190112471580505371,4.28492164611816406250,0.00000000000000000000,13.97411823272705078125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30663269758224487305,14.61631107330322265625,-19.06622886657714843750
25.67198944091796875000,0,-69.14044952392578125000,-223.58589172363281250000,-0.04773169383406639099,2,-0.37190112471580505371,4.28492164611816406250,0.00000000000000000000,13.97411823272705078125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30663269758224487305,14.61631107330322265625,-14.57373905181884765625
27.62815475463867187500,0,-69.14044952392578125000,-223.58589172363281250000,-0.04773169383406639099,2,-0.37190112471580505371,4.28492164611816406250,0.00000000000000000000,13.97411823272705078125,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.30663269758224487305,14.61631107330322265625,-15.68423461914062500000
19.10223197937011718750,1,-71.57389831542968750000,-221.26559448242187500000,-0.12625029683113098145,2,-0.37627127766609191895,4.51015233993530273438,0.00000000000000000000,13.82909965515136718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32613492012023925781,14.54597854614257812500,-28.04160881042480468750
17.17798423767089843750,1,-71.57389831542968750000,-221.26559448242187500000,-0.12625029683113098145,2,-0.37627127766609191895,4.51015233993530273438,0.00000000000000000000,13.82909965515136718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32613492012023925781,14.54597854614257812500,-25.21686172485351562500
21.68284988403320312500,0,-72.75097656250000000000,-221.26559448242187500000,-0.05055721476674079895,2,-0.37627127766609191895,4.51015233993530273438,0.00000000000000000000,13.82909965515136718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32613492012023925781,14.54597854614257812500,-13.03182983398437500000
23.63804435729980468750,0,-72.75097656250000000000,-221.26559448242187500000,-0.05055721476674079895,2,-0.37627127766609191895,4.51015233993530273438,0.00000000000000000000,13.82909965515136718750,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32613492012023925781,14.54597854614257812500,-14.20694160461425781250
19.00422668457031250000,1,-74.66449737548828125000,-218.61723327636718750000,-0.12883783876895904541,2,-0.39330837130546569824,4.70498037338256835938,0.00000000000000000000,13.66357707977294921875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34434470534324645996,14.45095825195312500000,-28.43828582763671875000
17.08072090148925781250,1,-74.66449737548828125000,-218.61723327636718750000,-0.12883783876895904541,2,-0.39330837130546569824,4.70498037338256835938,0.00000000000000000000,13.66357707977294921875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34434470534324645996,14.45095825195312500000,-25.55991363525390625000
21.76261901855468750000,0,-75.89487457275390625000,-218.61723327636718750000,-0.05318025499582290649,2,-0.39330837130546569824,4.70498037338256835938,0.00000000000000000000,13.66357707977294921875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34434470534324645996,14.45095825195312500000,-13.75221824645996093750
23.71670341491699218750,0,-75.89487457275390625000,-218.61723327636718750000,-0.05318025499582290649,2,-0.39330837130546569824,4.70498037338256835938,0.00000000000000000000,13.66357707977294921875,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34434470534324645996,14.45095825195312500000,-14.98704147338867187500
14.85691738128662109375,1,-71.49560546875000000000,-221.09881591796875000000,-0.12623442709445953369,2,-0.38753136992454528809,4.50636005401611328125,0.00000000000000000000,13.81867599487304687500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32610648870468139648,14.53489208221435546875,-21.80699729919433593750
12.93271541595458984375,1,-71.49560546875000000000,-221.09881591796875000000,-0.12623442709445953369,2,-0.38753136992454528809,4.50636005401611328125,0.00000000000000000000,13.81867599487304687500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32610648870468139648,14.53489208221435546875,-18.98265075683593750000
25.99513816833496093750,0,-72.70791625976562500000,-221.09881591796875000000,-0.05056486651301383972,2,-0.38753136992454528809,4.50636005401611328125,0.00000000000000000000,13.81867599487304687500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32610648870468139648,14.53489208221435546875,-15.62594699859619140625
27.95026206970214843750,0,-72.70791625976562500000,-221.09881591796875000000,-0.05056486651301383972,2,-0.38753136992454528809,4.50636005401611328125,0.00000000000000000000,13.81867599487304687500,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.32610648870468139648,14.53489208221435546875,-16.80119323730468750000
19.09593009948730468750,1,-75.17816925048828125000,-218.31961059570312500000,-0.12923918664455413818,2,-0.39048501849174499512,4.73680877685546875000,0.00000000000000000000,13.64497566223144531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34714674949645996094,14.44377803802490234375,-28.65958976745605468750
17.17250251770019531250,1,-75.17816925048828125000,-218.31961059570312500000,-0.12923918664455413818,2,-0.39048501849174499512,4.73680877685546875000,0.00000000000000000000,13.64497566223144531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34714674949645996094,14.44377803802490234375,-25.77286720275878906250
21.66723823547363281250,0,-76.39971160888671875000,-218.31961059570312500000,-0.05357557535171508789,2,-0.39048501849174499512,4.73680877685546875000,0.00000000000000000000,13.64497566223144531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34714674949645996094,14.44377803802490234375,-13.79276561737060546875
23.62119483947753906250,0,-76.39971160888671875000,-218.31961059570312500000,-0.05357557535171508789,2,-0.39048501849174499512,4.73680877685546875000,0.00000000000000000000,13.64497566223144531250,1275.00000000000000000000,0.00038336761645041406,-128,0,0,0.34714674949645996094,14.44377803802490234375,-15.03660202026367187500
14.83999347686767578125,1,-71.75544738769531250000,-220.81210327148437500000,-0.10734979063272476196,2,-0.38490834832191467285,4.52234363555908203125,0.00000000000000000000,13.80075645446777343750,1275.00000000000000000000,0.00038336761645041406,-96,0,0,0.32768809795379638672,14.52282619476318359375,-18.65968704223632812500
12.91587162017822265625,1,-71.75544738769531250000,-220.81210327148437500000,-0.10734979063272476196,2,-0.38490834832191467285,4.52234363555908203125,0.00000000000000000000,13.80075645446777343750,1275.00000000000000000000,0.00038336761645041406,-96,0,0,0.32768809795379638672,14.52282619476318359375,-16.24031066894531250000
26.01010513305664062500,0,-72.95954895019531250000,-220.81210327148437500000,-0.05078975856304168701,2,-0.38490834832191467285,4.52234363555908203125,0.00000000000000000000,13.80075645446777343750,1275.00000000000000000000,0.00038336761645041406,-96,0,0,0.32768809795379638672,14.52282619476318359375,-15.70389080047607421875
