throttle,brake_input,current_steering,road_basis_right_x,road_basis_right_y,road_basis_right_z,road_basis_normal_x,road_basis_normal_y,road_basis_normal_z,road_basis_forward_x,road_basis_forward_y,road_basis_forward_z,global_linear_velocity_x,global_linear_velocity_y,global_linear_velocity_z,result_global_linear_velocity_x,result_global_linear_velocity_y,result_global_linear_velocity_z
1.000000,0.847059,-128,0.535127,-0.000000,0.844772,0.000000,0.999969,0.000000,-0.844772,0.000000,0.535127,-20.064745,0.000000,-5.186454,-20.064745,0.000000,-5.186454
1.000000,0.850980,-128,0.551311,-0.000000,0.834300,0.000000,0.999969,0.000000,-0.834300,0.000000,0.551311,-19.855255,0.000000,-4.890018,-19.855255,0.000000,-4.890018
1.000000,0.854902,-128,0.566515,-0.000000,0.824052,0.000000,0.999969,0.000000,-0.824052,0.000000,0.566515,-19.645321,0.000000,-4.604989,-19.645321,0.000000,-4.604989
1.000000,0.858824,-128,0.580802,-0.000000,0.814045,0.000000,0.999969,0.000000,-0.814045,0.000000,0.580802,-19.436050,-0.338526,-4.330999,-19.436050,-0.338526,-4.330999
1.000000,0.862745,-128,0.594232,-0.000000,0.804294,0.000000,0.999969,0.000000,-0.804294,0.000000,0.594232,-19.224724,0.000000,-4.067255,-19.224724,0.000000,-4.067255
1.000000,0.866667,-128,0.606856,-0.000000,0.794811,0.000000,0.999969,0.000000,-0.794811,0.000000,0.606857,-19.015442,0.000000,-3.813160,-19.015442,0.000000,-3.813160
1.000000,0.870588,-128,0.618726,-0.000000,0.785607,0.000000,0.999969,0.000000,-0.785607,0.000000,0.618726,-18.806860,0.000000,-3.568247,-18.806860,0.000000,-3.568247
1.000000,0.874510,-128,0.629884,-0.000000,0.776690,0.000000,0.999969,0.000000,-0.776690,0.000000,0.629884,-18.599112,0.000000,-3.331975,-18.599112,0.000000,-3.331975
1.000000,0.878431,-128,0.640370,-0.000000,0.768066,0.000000,0.999969,0.000000,-0.768066,0.000000,0.640370,-18.392263,0.000000,-3.103816,-18.392263,0.000000,-3.103816
1.000000,0.882353,-128,0.650222,-0.000000,0.759744,0.000000,0.999969,0.000000,-0.759744,0.000000,0.650222,-18.186413,0.000000,-2.883284,-18.186413,0.000000,-2.883284
1.000000,0.886275,-128,0.659473,-0.000000,0.751729,0.000000,0.999969,0.000000,-0.751729,0.000000,0.659473,-17.981613,0.000000,-2.669901,-17.981613,0.000000,-2.669901
1.000000,0.890196,-128,0.668152,-0.000000,0.744025,0.000000,0.999969,0.000000,-0.744025,0.000000,0.668152,-17.778658,-0.334387,-2.463343,-17.778658,-0.334387,-2.463343
1.000000,0.894118,-128,0.676287,-0.000000,0.736639,0.000000,0.999969,0.000000,-0.736639,0.000000,0.676287,-17.574524,0.000000,-2.263230,-17.574524,0.000000,-2.263230
1.000000,0.898039,-128,0.683902,-0.000000,0.729574,0.000000,0.999969,0.000000,-0.729574,0.000000,0.683902,-17.371572,0.000000,-2.069076,-17.371572,0.000000,-2.069076
1.000000,0.901961,-128,0.691021,-0.000000,0.722835,0.000000,0.999969,0.000000,-0.722835,0.000000,0.691021,-17.169838,0.000000,-1.880539,-17.169838,0.000000,-1.880539
1.000000,0.905882,-128,0.697663,-0.000000,0.716426,0.000000,0.999969,0.000000,-0.716426,0.000000,0.697663,-16.969351,0.000000,-1.697312,-16.969351,0.000000,-1.697312
1.000000,0.909804,-128,0.703847,-0.000000,0.710352,0.000000,0.999969,0.000000,-0.710352,0.000000,0.703847,-16.770153,0.000000,-1.519106,-16.770153,0.000000,-1.519106
1.000000,0.913726,-128,0.709590,-0.000000,0.704615,0.000000,0.999969,0.000000,-0.704615,0.000000,0.709590,-16.572287,0.000000,-1.345668,-16.572287,0.000000,-1.345668
1.000000,0.917647,-128,0.714906,-0.000000,0.699221,0.000000,0.999969,0.000000,-0.699221,0.000000,0.714906,-16.377377,0.000000,-1.176440,-16.377377,0.000000,-1.176440
1.000000,0.921569,-128,0.719809,-0.000000,0.694172,0.000000,0.999969,0.000000,-0.694172,0.000000,0.719809,-16.183889,0.000000,-1.011515,-16.183889,0.000000,-1.011515
1.000000,0.925490,-128,0.724312,-0.000000,0.689472,0.000000,0.999969,0.000000,-0.689472,0.000000,0.724312,-15.991885,0.000000,-0.850707,-15.991885,0.000000,-0.850707
1.000000,0.929412,-128,0.728425,-0.000000,0.685125,0.000000,0.999969,0.000000,-0.685125,0.000000,0.728425,-15.801537,0.000000,-0.693843,-15.801537,0.000000,-0.693843
1.000000,0.933333,-128,0.732159,-0.000000,0.681134,0.000000,0.999969,0.000000,-0.681134,0.000000,0.732159,-15.613317,0.000000,-0.540914,-15.613317,0.000000,-0.540914
1.000000,0.937255,-128,0.735517,-0.000000,0.677507,0.000000,0.999969,0.000000,-0.677506,0.000000,0.735517,-15.426791,0.000000,-0.391608,-15.426791,0.000000,-0.391608
1.000000,0.941177,-128,0.738508,-0.000000,0.674245,0.000000,0.999969,0.000000,-0.674245,0.000000,0.738508,-15.242046,0.000000,-0.245803,-15.242046,0.000000,-0.245803
1.000000,0.945098,-128,0.741137,-0.000000,0.671353,0.000000,0.999969,0.000000,-0.671354,0.000000,0.741137,-15.059620,-0.330677,-0.103386,-15.059620,-0.330677,-0.103386
1.000000,0.949020,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-12.323353,0.000000,-6.697330,-0.000000,0.000000,-0.000000
1.000000,0.952941,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.135504,0.000000,0.156208,-0.000000,0.000000,0.000000
1.000000,0.956863,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.135236,0.000000,0.155898,-0.000000,0.000000,0.000000
1.000000,0.960784,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.134968,0.000000,0.155589,-0.000000,0.000000,0.000000
1.000000,0.964706,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.134700,0.000000,0.155280,-0.000000,0.000000,0.000000
1.000000,0.968628,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.134431,0.000000,0.154971,-0.000000,0.000000,0.000000
1.000000,0.972549,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.134163,0.000000,0.154661,-0.000000,0.000000,0.000000
1.000000,0.976471,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.133712,0.000000,0.154142,-0.000000,0.000000,0.000000
1.000000,0.980392,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.133230,0.000000,0.153585,-0.000000,0.000000,0.000000
1.000000,0.984314,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.132747,0.000000,0.153029,-0.000000,0.000000,0.000000
1.000000,0.988235,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.132264,0.000000,0.152472,-0.000000,0.000000,0.000000
1.000000,0.992157,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.131781,0.000000,0.151916,-0.000000,0.000000,0.000000
1.000000,0.996078,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.131298,0.000000,0.151359,-0.000000,0.000000,0.000000
1.000000,1.000000,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.130815,0.000000,0.150802,-0.000000,0.000000,0.000000
1.000000,1.000000,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.130333,0.000000,0.150246,-0.000000,0.000000,0.000000
1.000000,0.874510,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.129850,0.000000,0.149689,-0.000000,0.000000,0.000000
1.000000,0.749020,-128,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.129367,0.000000,0.149132,-0.129367,0.000000,0.149132
1.000000,0.623529,-96,0.755391,-0.000000,0.655274,0.000000,0.999969,0.000000,-0.655274,0.000000,0.755391,-0.255010,0.000000,0.103633,-0.255010,0.000000,0.103633
0.937255,0.498039,-64,0.754477,-0.000000,0.656327,0.000000,0.999969,0.000000,-0.656327,0.000000,0.754477,-0.261451,0.000000,0.117037,-0.261451,0.000000,0.117037
0.874510,0.372549,-32,0.753507,-0.000000,0.657440,0.000000,0.999969,0.000000,-0.657440,0.000000,0.753507,-0.240729,0.000000,0.211377,-0.240729,0.000000,0.211377
0.811765,0.247059,0,0.752320,-0.000000,0.658798,0.000000,0.999969,0.000000,-0.658798,0.000000,0.752320,-0.274702,-0.306544,0.318995,-0.274702,-0.306544,0.318995
0.749020,0.121569,0,0.751915,-0.000000,0.659261,0.000000,0.999969,0.000000,-0.659261,0.000000,0.751915,-0.116512,0.000000,0.157487,-0.116512,0.000000,0.157487
0.686275,0.000000,0,0.751183,-0.000000,0.660094,0.000000,0.999969,0.000000,-0.660094,0.000000,0.751183,-0.257491,0.000000,0.290529,-0.257491,0.000000,0.290529
0.623529,0.000000,0,0.750525,-0.000000,0.660842,0.000000,0.999969,0.000000,-0.660842,0.000000,0.750525,-0.383625,0.000000,0.435627,-0.383625,0.000000,0.435627
1.000000,0.000000,0,0.581027,0.000000,-0.813884,0.000000,0.999969,0.000000,0.813884,-0.000000,0.581027,-1.507563,0.000000,-1.051126,-1.507563,0.000000,-1.051126
1.000000,0.000000,0,0.580458,0.000000,-0.814290,0.000000,0.999969,0.000000,0.814290,-0.000000,0.580458,-1.240992,0.000000,-0.886601,-1.240992,0.000000,-0.886601
1.000000,0.000000,0,0.579962,0.000000,-0.814644,0.000000,0.999969,0.000000,0.814644,-0.000000,0.579962,-0.988035,0.000000,-0.702999,-0.988035,0.000000,-0.702999
1.000000,0.000000,0,0.579480,0.000000,-0.814987,0.000000,0.999969,0.000000,0.814987,-0.000000,0.579480,-0.733620,0.000000,-0.521466,-0.733620,0.000000,-0.521466
1.000000,0.000000,0,0.579018,0.000000,-0.815315,0.000000,0.999969,0.000000,0.815315,-0.000000,0.579018,-0.479104,0.000000,-0.340096,-0.479104,0.000000,-0.340096
1.000000,0.000000,0,0.578575,0.000000,-0.815630,0.000000,0.999969,0.000000,0.815630,-0.000000,0.578574,-0.224380,0.000000,-0.159041,-0.224380,0.000000,-0.159041
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,0.030528,0.000000,0.021733,0.030528,0.000000,0.021733
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,0.285529,0.000000,0.202349,0.285529,0.000000,0.202349
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,0.540465,0.000000,0.382996,0.540465,0.000000,0.382996
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,0.795375,0.000000,0.563618,0.795375,0.000000,0.563618
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,1.050256,0.000000,0.744219,1.050256,0.000000,0.744219
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,1.305109,0.000000,0.924800,1.305109,0.000000,0.924800
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,1.559932,0.000000,1.105361,1.559932,0.000000,1.105361
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,1.814726,0.000000,1.285901,1.814726,0.000000,1.285901
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,2.069491,0.000000,1.466421,2.069491,0.000000,1.466421
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,2.324224,0.000000,1.646923,2.324224,0.000000,1.646923
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,2.578930,0.000000,1.827403,2.578930,0.000000,1.827403
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,2.833607,0.000000,2.007860,2.833607,0.000000,2.007860
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,3.088255,0.000000,2.188296,3.088255,0.000000,2.188296
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,3.342873,0.000000,2.368711,3.342873,0.000000,2.368711
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,3.597461,0.000000,2.549105,3.597461,0.000000,2.549105
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,3.852275,0.000000,2.729660,3.852275,0.000000,2.729660
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,4.107078,0.000000,2.910206,4.107078,0.000000,2.910206
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,4.361868,0.000000,3.090743,4.361868,0.000000,3.090743
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,4.616646,0.000000,3.271272,4.616646,0.000000,3.271272
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,4.871411,0.000000,3.451792,4.871411,0.000000,3.451792
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,5.126163,0.000000,3.632302,5.126163,0.000000,3.632302
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,5.380902,0.000000,3.812804,5.380902,0.000000,3.812804
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,5.635627,0.000000,3.993295,5.635627,0.000000,3.993295
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,5.890337,0.000000,4.173777,5.890337,0.000000,4.173777
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,6.145035,0.000000,4.354249,6.145035,0.000000,4.354249
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,6.399717,0.000000,4.534710,6.399717,0.000000,4.534710
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,6.654385,0.000000,4.715162,6.654385,0.000000,4.715162
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,6.909038,0.000000,4.895602,6.909038,0.000000,4.895602
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,7.163234,0.000000,5.075721,7.163234,0.000000,5.075721
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,7.417400,0.000000,5.255816,7.417400,0.000000,5.255816
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,7.671534,0.000000,5.435889,7.671534,0.000000,5.435889
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,7.925633,0.000000,5.615940,7.925633,0.000000,5.615940
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,8.179701,0.000000,5.795966,8.179701,0.000000,5.795966
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,8.433735,0.000000,5.975968,8.433735,0.000000,5.975968
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,8.688739,0.000000,6.156749,8.688739,0.000000,6.156749
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,8.943753,0.000000,6.337509,8.943753,0.000000,6.337509
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,8.943800,0.000000,6.337587,8.943800,0.000000,6.337587
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,8.943851,0.000000,6.337656,8.943851,0.000000,6.337656
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,8.943910,0.000000,6.337718,8.943910,0.000000,6.337718
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,8.943970,0.000000,6.337776,8.943970,0.000000,6.337776
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,9.148008,0.000000,6.482363,9.148008,0.000000,6.482363
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,9.352045,0.000000,6.626947,9.352045,0.000000,6.626947
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,9.555484,0.000000,6.771112,9.555484,0.000000,6.771112
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,9.758904,0.000000,6.915264,9.758904,0.000000,6.915264
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,9.962310,0.000000,7.059404,9.962310,0.000000,7.059404
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,10.165698,0.000000,7.203534,10.165698,0.000000,7.203534
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,10.369068,0.000000,7.347651,10.369068,0.000000,7.347651
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,10.573100,0.000000,7.492235,10.573100,0.000000,7.492235
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,10.777128,0.000000,7.636817,10.777128,0.000000,7.636817
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,10.981149,0.000000,7.781396,10.981149,0.000000,7.781396
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,11.185162,0.000000,7.925969,11.185162,0.000000,7.925969
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,11.389169,0.000000,8.070539,11.389169,0.000000,8.070539
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,11.593171,0.000000,8.215104,11.593171,0.000000,8.215104
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,11.796593,0.000000,8.359261,11.796593,0.000000,8.359261
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,11.999996,0.000000,8.503406,11.999996,0.000000,8.503406
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,12.203384,0.000000,8.647539,12.203384,0.000000,8.647539
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,12.406754,0.000000,8.791656,12.406754,0.000000,8.791656
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,12.610705,0.000000,8.936186,12.610705,0.000000,8.936186
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,12.814652,0.000000,9.080710,12.814652,0.000000,9.080710
1.000000,0.000000,0,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,13.018590,0.000000,9.225229,13.018590,0.000000,9.225229
1.000000,0.000000,-16,0.578150,0.000000,-0.815930,0.000000,0.999969,0.000000,0.815930,-0.000000,0.578150,13.192773,0.000000,9.413144,13.192773,0.000000,9.413144
1.000000,0.000000,-32,0.578635,0.000000,-0.815587,0.000000,0.999969,0.000000,0.815587,-0.000000,0.578635,13.346097,0.000000,9.635135,13.346097,0.000000,9.635135
1.000000,0.000000,0,0.580094,0.000000,-0.814550,0.000000,0.999969,0.000000,0.814550,-0.000000,0.580094,13.568004,0.000000,9.755758,13.568004,0.000000,9.755758
1.000000,0.000000,0,0.581544,0.000000,-0.813515,0.000000,0.999969,0.000000,0.813515,-0.000000,0.581544,13.778934,0.000000,9.888869,13.778934,0.000000,9.888869
1.000000,0.000000,0,0.582945,0.000000,-0.812511,0.000000,0.999969,0.000000,0.812511,-0.000000,0.582945,13.982610,0.000000,10.031504,13.982610,0.000000,10.031504
1.000000,0.000000,0,0.584273,0.000000,-0.811557,0.000000,0.999969,0.000000,0.811557,-0.000000,0.584273,14.181483,0.000000,10.181182,14.181483,0.000000,10.181182
1.000000,0.000000,0,0.585512,0.000000,-0.810664,0.000000,0.999969,0.000000,0.810664,-0.000000,0.585512,14.377965,0.000000,10.336447,14.377965,0.000000,10.336447
1.000000,0.000000,0,0.586655,0.000000,-0.809837,0.000000,0.999969,0.000000,0.809837,-0.000000,0.586655,14.572169,0.000000,10.494983,14.572169,0.000000,10.494983
1.000000,0.000000,0,0.587698,0.000000,-0.809080,0.000000,0.999969,0.000000,0.809080,-0.000000,0.587698,14.764906,0.000000,10.655581,14.764906,0.000000,10.655581
1.000000,0.000000,0,0.588643,0.000000,-0.808393,0.000000,0.999969,0.000000,0.808393,-0.000000,0.588643,14.956776,0.000000,10.817346,14.956776,0.000000,10.817346
1.000000,0.000000,0,0.589492,0.000000,-0.807774,0.000000,0.999969,0.000000,0.807774,-0.000000,0.589492,15.148232,0.000000,10.979618,15.148232,0.000000,10.979618
1.000000,0.000000,0,0.590250,0.000000,-0.807220,0.000000,0.999969,0.000000,0.807220,-0.000000,0.590250,15.338536,0.000000,11.141131,15.338536,0.000000,11.141131
1.000000,0.000000,0,0.590924,0.000000,-0.806727,0.000000,0.999969,0.000000,0.806727,-0.000000,0.590924,15.528979,0.000000,11.302327,15.528979,0.000000,11.302327
1.000000,0.000000,0,0.591519,0.000000,-0.806291,0.000000,0.999969,0.000000,0.806291,-0.000000,0.591519,15.719726,0.000000,11.462965,15.719726,0.000000,11.462965
1.000000,0.000000,0,0.592043,0.000000,-0.805906,0.000000,0.999969,0.000000,0.805906,-0.000000,0.592043,15.912072,0.000000,11.623775,15.912072,0.000000,11.623775
1.000000,0.000000,0,0.592501,0.000000,-0.805570,0.000000,0.999969,0.000000,0.805570,-0.000000,0.592501,16.104919,0.000000,11.783786,16.104919,0.000000,11.783786
1.000000,0.000000,0,0.592901,0.000000,-0.805276,0.000000,0.999969,0.000000,0.805276,-0.000000,0.592901,16.298304,0.000000,11.942949,16.298304,0.000000,11.942949
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,16.492243,0.000000,12.101246,16.492243,0.000000,12.101246
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,16.687428,0.000000,12.257658,16.687428,0.000000,12.257658
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,16.883459,0.000000,12.411651,16.883459,0.000000,12.411651
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,17.080502,0.000000,12.564121,17.080502,0.000000,12.564121
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,17.278830,0.000000,12.715844,17.278830,0.000000,12.715844
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,17.477737,0.000000,12.866687,17.477737,0.000000,12.866687
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,17.677076,0.000000,13.016854,17.677076,0.000000,13.016854
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,17.876743,0.000000,13.166509,17.876743,0.000000,13.166509
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,18.075211,0.000000,13.314672,18.075211,0.000000,13.314672
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,18.273834,0.000000,13.462517,18.273834,0.000000,13.462517
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,18.472570,0.000000,13.610113,18.472570,0.000000,13.610113
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,18.672853,0.000000,13.758619,18.672853,0.000000,13.758619
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,18.873198,0.000000,13.906975,18.873198,0.000000,13.906975
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.073593,0.000000,14.055209,19.073593,0.000000,14.055209
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.072763,0.000000,14.055038,19.072763,0.000000,14.055038
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.071264,0.000000,14.054239,19.071264,0.000000,14.054239
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.069796,0.000000,14.053396,19.069796,0.000000,14.053396
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.069069,0.000000,14.053086,19.069069,0.000000,14.053086
1.000000,0.000000,0,0.593247,0.000000,-0.805020,0.000000,0.999969,0.000000,0.805020,-0.000000,0.593247,19.230831,0.000000,14.172469,19.230831,0.000000,14.172469
