g_transfer,unknown_bool,weather,result_g_transfer
-1.24004244804382324219,0,0,-0.93003183603286743164
-1.02382171154022216797,0,0,-0.76786625385284423828
-1.02564668655395507812,0,0,-0.76923501491546630859
-1.01684308052062988281,0,0,-0.76263231039047241211
-1.00536012649536132812,0,0,-0.75402009487152099609
4.93727111816406250000,0,0,4.93727111816406250000
-1.19997644424438476562,0,0,-0.89998233318328857422
-0.94761937856674194336,0,0,-0.71071451902389526367
-0.94354337453842163086,0,0,-0.70765751600265502930
-0.93121165037155151367,0,0,-0.69840872287750244141
-0.91914439201354980469,0,0,-0.68935829401016235352
-0.86737161874771118164,0,0,-0.65052872896194458008
-0.85840696096420288086,0,0,-0.64380520582199096680
-0.80706077814102172852,0,0,-0.60529559850692749023
-0.79960173368453979492,0,0,-0.59970128536224365234
-0.79040962457656860352,0,0,-0.59280723333358764648
-0.78137749433517456055,0,0,-0.58603310585021972656
-0.77359044551849365234,0,0,-0.58019280433654785156
-0.76719892024993896484,0,0,-0.57539916038513183594
-0.76128941774368286133,0,0,-0.57096707820892333984
-0.75595885515213012695,0,0,-0.56696915626525878906
-0.75104063749313354492,0,0,-0.56328046321868896484
-0.74652469158172607422,0,0,-0.55989348888397216797
-0.74249339103698730469,0,0,-0.55687004327774047852
-0.73900431394577026367,0,0,-0.55425322055816650391
-0.72711730003356933594,0,0,-0.54533797502517700195
-0.71659338474273681641,0,0,-0.53744506835937500000
-0.71595811843872070312,0,0,-0.53696858882904052734
1.02059054374694824219,0,0,1.02059054374694824219
0.94591724872589111328,0,0,0.94591724872589111328
2.05958414077758789062,0,0,2.05958414077758789062
2.08273410797119140625,0,0,2.08273410797119140625
2.10083079338073730469,0,0,2.10083079338073730469
2.11247324943542480469,0,0,2.11247324943542480469
1.76139342784881591797,0,0,1.76139342784881591797
1.47134792804718017578,0,0,1.47134792804718017578
1.24103522300720214844,0,0,1.24103522300720214844
4.82362222671508789062,0,0,4.82362222671508789062
1.24017548561096191406,0,0,1.24017548561096191406
4.91398000717163085938,0,0,4.91398000717163085938
1.22860860824584960938,0,0,1.22860860824584960938
4.94914007186889648438,0,0,4.94914007186889648438
1.22698390483856201172,0,0,1.22698390483856201172
1.06739985942840576172,0,0,1.06739985942840576172
4.97820472717285156250,0,0,4.97820472717285156250
1.22637355327606201172,0,0,1.22637355327606201172
4.93354034423828125000,0,0,4.93354034423828125000
1.29380273818969726562,0,0,1.29380273818969726562
1.24040961265563964844,0,0,1.24040961265563964844
1.35211193561553955078,0,0,1.35211193561553955078
1.48898768424987792969,0,0,1.48898768424987792969
5.38854646682739257812,0,0,5.38854646682739257812
1.84309327602386474609,0,0,1.84309327602386474609
1.97983181476593017578,0,0,1.97983181476593017578
2.17437338829040527344,0,0,2.17437338829040527344
2.17097783088684082031,0,0,2.17097783088684082031
2.17202877998352050781,0,0,2.17202877998352050781
2.17585277557373046875,0,0,2.17585277557373046875
2.18202829360961914062,0,0,2.18202829360961914062
2.19071674346923828125,0,0,2.19071674346923828125
2.20186448097229003906,0,0,2.20186448097229003906
2.21449804306030273438,0,0,2.21449804306030273438
6.02435541152954101562,0,0,6.02435541152954101562
2.16073441505432128906,0,0,2.16073441505432128906
2.23634719848632812500,0,0,2.23634719848632812500
6.11260986328125000000,0,0,6.11260986328125000000
2.16343021392822265625,0,0,2.16343021392822265625
6.11906051635742187500,0,0,6.11906051635742187500
2.16352653503417968750,0,0,2.16352653503417968750
6.11121082305908203125,0,0,6.11121082305908203125
2.14894676208496093750,0,0,2.14894676208496093750
6.10842323303222656250,0,0,6.10842323303222656250
2.14945673942565917969,0,0,2.14945673942565917969
6.11223316192626953125,0,0,6.11223316192626953125
2.14454603195190429688,0,0,2.14454603195190429688
2.20465779304504394531,0,0,2.20465779304504394531
6.15111303329467773438,0,0,6.15111303329467773438
2.11847996711730957031,0,0,2.11847996711730957031
6.15136528015136718750,0,0,6.15136528015136718750
2.11033248901367187500,0,0,2.11033248901367187500
6.14166116714477539062,0,0,6.14166116714477539062
2.10252952575683593750,0,0,2.10252952575683593750
6.13635969161987304688,0,0,6.13635969161987304688
2.10239529609680175781,0,0,2.10239529609680175781
6.13057565689086914062,0,0,6.13057565689086914062
2.10228633880615234375,0,0,2.10228633880615234375
6.12492752075195312500,0,0,6.12492752075195312500
2.10220742225646972656,0,0,2.10220742225646972656
6.11993074417114257812,0,0,6.11993074417114257812
2.10217499732971191406,0,0,2.10217499732971191406
6.11577701568603515625,0,0,6.11577701568603515625
2.10220122337341308594,0,0,2.10220122337341308594
6.11272048950195312500,0,0,6.11272048950195312500
2.10227799415588378906,0,0,2.10227799415588378906
2.19382452964782714844,0,0,2.19382452964782714844
6.16472482681274414062,0,0,6.16472482681274414062
2.06716442108154296875,0,0,2.06716442108154296875
6.18194103240966796875,0,0,6.18194103240966796875
5.85958766937255859375,0,0,5.85958766937255859375
2.06908082962036132812,0,0,2.06908082962036132812
6.11791467666625976562,0,0,6.11791467666625976562
2.06418156623840332031,0,0,2.06418156623840332031
2.19683647155761718750,0,0,2.19683647155761718750
6.17086172103881835938,0,0,6.17086172103881835938
2.10373163223266601562,0,0,2.10373163223266601562
6.16647911071777343750,0,0,6.16647911071777343750
1.79985988140106201172,0,0,1.79985988140106201172
5.45115137100219726562,0,0,5.45115137100219726562
5.12662553787231445312,0,0,5.12662553787231445312
1.19227588176727294922,0,0,1.19227588176727294922
5.03854608535766601562,0,0,5.03854608535766601562
5.01080513000488281250,0,0,5.01080513000488281250
1.18904328346252441406,0,0,1.18904328346252441406
5.00071716308593750000,0,0,5.00071716308593750000
1.19296979904174804688,0,0,1.19296979904174804688
1.03656888008117675781,0,0,1.03656888008117675781
4.99477767944335937500,0,0,4.99477767944335937500
1.19828712940216064453,0,0,1.19828712940216064453
1.04957175254821777344,0,0,1.04957175254821777344
4.94784545898437500000,0,0,4.94784545898437500000
1.22747051715850830078,0,0,1.22747051715850830078
1.06876802444458007812,0,0,1.06876802444458007812
1.06135880947113037109,0,0,1.06135880947113037109
1.06575345993041992188,0,0,1.06575345993041992188
4.87891674041748046875,0,0,4.87891674041748046875
1.25498712062835693359,0,0,1.25498712062835693359
1.09267222881317138672,0,0,1.09267222881317138672
1.08592772483825683594,0,0,1.08592772483825683594
1.14769423007965087891,0,0,1.14769423007965087891
1.23575425148010253906,0,0,1.23575425148010253906
1.34538292884826660156,0,0,1.34538292884826660156
1.47411239147186279297,0,0,1.47411239147186279297
1.62008643150329589844,0,0,1.62008643150329589844
1.78263103961944580078,0,0,1.78263103961944580078
1.47955572605133056641,0,0,1.47955572605133056641
1.24846076965332031250,0,0,1.24846076965332031250
1.10389780998229980469,0,0,1.10389780998229980469
1.09063899517059326172,0,0,1.09063899517059326172
4.79829931259155273438,0,0,4.79829931259155273438
1.26177334785461425781,0,0,1.26177334785461425781
1.09423553943634033203,0,0,1.09423553943634033203
1.08332562446594238281,0,0,1.08332562446594238281
1.07967853546142578125,0,0,1.07967853546142578125
4.84387636184692382812,0,0,4.84387636184692382812
1.25814425945281982422,0,0,1.25814425945281982422
1.09354853630065917969,0,0,1.09354853630065917969
1.08505117893218994141,0,0,1.08505117893218994141
1.08354067802429199219,0,0,1.08354067802429199219
1.08250617980957031250,0,0,1.08250617980957031250
1.08164381980895996094,0,0,1.08164381980895996094
4.81794023513793945312,0,0,4.81794023513793945312
1.26668620109558105469,0,0,1.26668620109558105469
1.10093939304351806641,0,0,1.10093939304351806641
1.09362781047821044922,0,0,1.09362781047821044922
1.09337306022644042969,0,0,1.09337306022644042969
1.09347021579742431641,0,0,1.09347021579742431641
1.09361720085144042969,0,0,1.09361720085144042969
1.09379673004150390625,0,0,1.09379673004150390625
1.09400343894958496094,0,0,1.09400343894958496094
1.08856761455535888672,0,0,1.08856761455535888672
1.08849155902862548828,0,0,1.08849155902862548828
1.08866989612579345703,0,0,1.08866989612579345703
1.08887338638305664062,0,0,1.08887338638305664062
1.08909583091735839844,0,0,1.08909583091735839844
1.08933007717132568359,0,0,1.08933007717132568359
1.08957469463348388672,0,0,1.08957469463348388672
1.08982837200164794922,0,0,1.08982837200164794922
1.09009075164794921875,0,0,1.09009075164794921875
1.09606134891510009766,0,0,1.09606134891510009766
1.09666252136230468750,0,0,1.09666252136230468750
1.09703195095062255859,0,0,1.09703195095062255859
1.09739887714385986328,0,0,1.09739887714385986328
1.09777283668518066406,0,0,1.09777283668518066406
1.09815382957458496094,0,0,1.09815382957458496094
1.09855151176452636719,0,0,1.09855151176452636719
1.09895455837249755859,0,0,1.09895455837249755859
1.09936249256134033203,0,0,1.09936249256134033203
1.09977436065673828125,0,0,1.09977436065673828125
1.10019052028656005859,0,0,1.10019052028656005859
1.10061013698577880859,0,0,1.10061013698577880859
1.10103285312652587891,0,0,1.10103285312652587891
1.10145938396453857422,0,0,1.10145938396453857422
1.10187208652496337891,0,0,1.10187208652496337891
1.10228955745697021484,0,0,1.10228955745697021484
1.10271215438842773438,0,0,1.10271215438842773438
1.10313892364501953125,0,0,1.10313892364501953125
1.10357058048248291016,0,0,1.10357058048248291016
1.10400629043579101562,0,0,1.10400629043579101562
1.10446310043334960938,0,0,1.10446310043334960938
1.10536336898803710938,0,0,1.10536336898803710938
1.10667872428894042969,0,0,1.10667872428894042969
1.10865044593811035156,0,0,1.10865044593811035156
1.11093199253082275391,0,0,1.11093199253082275391
1.11343824863433837891,0,0,1.11343824863433837891
1.11610770225524902344,0,0,1.11610770225524902344
1.11888968944549560547,0,0,1.11888968944549560547
1.12171483039855957031,0,0,1.12171483039855957031
1.12456929683685302734,0,0,1.12456929683685302734
1.12773752212524414062,0,0,1.12773752212524414062
1.13119399547576904297,0,0,1.13119399547576904297
1.13485968112945556641,0,0,1.13485968112945556641
1.13864266872406005859,0,0,1.13864266872406005859
1.14242649078369140625,0,0,1.14242649078369140625
1.14612638950347900391,0,0,1.14612638950347900391
1.14967811107635498047,0,0,1.14967811107635498047
1.15301287174224853516,0,0,1.15301287174224853516
1.14900934696197509766,0,0,1.14900934696197509766
1.14422631263732910156,0,0,1.14422631263732910156
1.14611649513244628906,0,0,1.14611649513244628906
1.14803993701934814453,0,0,1.14803993701934814453
1.14969146251678466797,0,0,1.14969146251678466797
1.14039516448974609375,0,0,1.14039516448974609375
1.13026535511016845703,0,0,1.13026535511016845703
1.13068401813507080078,0,0,1.13068401813507080078
1.13162076473236083984,0,0,1.13162076473236083984
1.13251399993896484375,0,0,1.13251399993896484375
1.13334536552429199219,0,0,1.13334536552429199219
1.13412368297576904297,0,0,1.13412368297576904297
1.13485813140869140625,0,0,1.13485813140869140625
1.13553369045257568359,0,0,1.13553369045257568359
4.24505805969238281250,0,0,4.24505805969238281250
4.23526859283447265625,0,0,4.23526859283447265625
-1.73806643486022949219,0,0,-1.30354976654052734375
-1.73793184757232666016,0,0,-1.30344891548156738281
4.21590375900268554688,0,0,4.21590375900268554688
-1.72671616077423095703,0,0,-1.29503715038299560547
-1.68336510658264160156,0,0,-1.26252388954162597656
-1.62304258346557617188,0,0,-1.21728193759918212891
4.36906242370605468750,0,0,4.36906242370605468750
-1.52325701713562011719,0,0,-1.14244270324707031250
-1.31248366832733154297,0,0,-0.98436272144317626953
-1.17387545108795166016,0,0,-0.88040661811828613281
4.91739654541015625000,0,0,4.91739654541015625000
-1.22855138778686523438,0,0,-0.92141354084014892578
-0.99760043621063232422,0,0,-0.74820029735565185547
-0.99851840734481811523,0,0,-0.74888879060745239258
-0.98921763896942138672,0,0,-0.74191319942474365234
-0.97805511951446533203,0,0,-0.73354136943817138672
5.00980234146118164062,0,0,5.00980234146118164062
-1.18487370014190673828,0,0,-0.88865530490875244141
-0.92414200305938720703,0,0,-0.69310653209686279297
-0.92214477062225341797,0,0,-0.69160854816436767578
5.15905618667602539062,0,0,5.15905618667602539062
-1.15455627441406250000,0,0,-0.86591720581054687500
-0.87621229887008666992,0,0,-0.65715920925140380859
-0.87849575281143188477,0,0,-0.65887182950973510742
5.27127075195312500000,1,0,2.63563537597656250000
4.62965726852416992188,1,0,2.31482863426208496094
4.72477531433105468750,1,0,2.36238765716552734375
4.69363451004028320312,1,0,2.34681725502014160156
4.71620321273803710938,1,0,2.35810160636901855469
4.76176214218139648438,1,0,2.38088107109069824219
4.79367923736572265625,1,0,2.39683961868286132812
4.83246612548828125000,1,0,2.41623306274414062500
4.85195875167846679688,1,0,2.42597937583923339844
4.86892223358154296875,1,0,2.43446111679077148438
4.88384056091308593750,1,0,2.44192028045654296875
4.89723300933837890625,1,0,2.44861650466918945312
4.90705156326293945312,1,0,2.45352578163146972656
4.91435432434082031250,1,0,2.45717716217041015625
4.83140325546264648438,1,0,2.41570162773132324219
4.81981134414672851562,0,0,4.81981134414672851562
4.80986547470092773438,0,0,4.80986547470092773438
4.83128452301025390625,0,0,4.83128452301025390625
4.85041952133178710938,0,0,4.85041952133178710938
4.86867761611938476562,0,0,4.86867761611938476562
4.88586664199829101562,0,0,4.88586664199829101562
4.90192270278930664062,0,0,4.90192270278930664062
4.91682434082031250000,0,0,4.91682434082031250000
4.93065071105957031250,0,0,4.93065071105957031250
4.94332790374755859375,0,0,4.94332790374755859375
-1.14134681224822998047,0,0,-0.85601007938385009766
5.22413158416748046875,0,0,5.22413158416748046875
-1.15094912052154541016,0,0,-0.86321187019348144531
-1.21792817115783691406,0,0,-0.91344612836837768555
-1.47740590572357177734,0,0,-1.10805439949035644531
4.49764347076416015625,0,0,4.49764347076416015625
-1.73801851272583007812,0,0,-1.30351388454437255859
4.47037363052368164062,0,0,4.47037363052368164062
-1.73804628849029541016,0,0,-1.30353474617004394531
-1.73785698413848876953,0,0,-1.30339276790618896484
4.52158975601196289062,0,0,4.52158975601196289062
-1.73795211315155029297,0,0,-1.30346405506134033203
4.51320791244506835938,0,0,4.51320791244506835938
-1.73807621002197265625,0,0,-1.30355715751647949219
-1.73791468143463134766,0,0,-1.30343604087829589844
4.46485376358032226562,0,0,4.46485376358032226562
-1.73806881904602050781,0,0,-1.30355167388916015625
-1.73792231082916259766,0,0,-1.30344176292419433594
4.38658571243286132812,0,0,4.38658571243286132812
-1.73814630508422851562,0,0,-1.30360972881317138672
-1.73800647258758544922,0,0,-1.30350482463836669922
-1.71398842334747314453,0,0,-1.28549134731292724609
4.35443162918090820312,0,0,4.35443162918090820312
-1.64322364330291748047,0,0,-1.23241770267486572266
-1.52051317691802978516,0,0,-1.14038491249084472656
4.53594493865966796875,0,0,4.53594493865966796875
-1.42205417156219482422,0,0,-1.06654059886932373047
-1.14720666408538818359,0,0,-0.86040496826171875000
-0.99294251203536987305,0,0,-0.74470686912536621094
-1.00092399120330810547,0,0,-0.75069296360015869141
4.92062425613403320312,0,0,4.92062425613403320312
-1.43237042427062988281,0,0,-1.07427787780761718750
-1.52596676349639892578,0,0,-1.14447510242462158203
-1.67462730407714843750,0,0,-1.25597047805786132812
4.29731798171997070312,0,0,4.29731798171997070312
-1.73809885978698730469,0,0,-1.30357408523559570312
-1.73794186115264892578,0,0,-1.30345642566680908203
4.37494659423828125000,0,0,4.37494659423828125000
-1.73808300495147705078,0,0,-1.30356228351593017578
-1.73792946338653564453,0,0,-1.30344712734222412109
4.37958383560180664062,0,0,4.37958383560180664062
-1.73808372020721435547,0,0,-1.30356276035308837891
-1.73793745040893554688,0,0,-1.30345308780670166016
4.34986114501953125000,0,0,4.34986114501953125000
-1.73810350894927978516,0,0,-1.30357766151428222656
-1.73796355724334716797,0,0,-1.30347263813018798828
4.31053161621093750000,0,0,4.31053161621093750000
-1.73813986778259277344,0,0,-1.30360484123229980469
-1.73800349235534667969,0,0,-1.30350255966186523438
-1.73787057399749755859,0,0,-1.30340290069580078125
-1.73774015903472900391,0,0,-1.30330514907836914062
-1.73761117458343505859,0,0,-1.30320835113525390625
-1.73748493194580078125,0,0,-1.30311369895935058594
-1.73736107349395751953,0,0,-1.30302083492279052734
-1.73723948001861572266,0,0,-1.30292963981628417969
-1.73712086677551269531,0,0,-1.30284070968627929688
-1.73700416088104248047,0,0,-1.30275309085845947266
-1.73688971996307373047,0,0,-1.30266726016998291016
-1.73677742481231689453,0,0,-1.30258309841156005859
-1.73666834831237792969,0,0,-1.30250120162963867188
-1.73656141757965087891,0,0,-1.30242109298706054688
-1.72585749626159667969,0,0,-1.29439306259155273438
-1.68882596492767333984,0,0,-1.26661944389343261719
-1.62767541408538818359,0,0,-1.22075653076171875000
-1.54114389419555664062,0,0,-1.15585792064666748047
0.30355650186538696289,0,0,0.30355650186538696289
0.40810215473175048828,0,0,0.40810215473175048828
0.55445933341979980469,0,0,0.55445933341979980469
1.82056677341461181641,0,0,1.82056677341461181641
1.86668109893798828125,0,0,1.86668109893798828125
1.87914776802062988281,0,0,1.87914776802062988281
1.89428806304931640625,0,0,1.89428806304931640625
1.91146111488342285156,0,0,1.91146111488342285156
1.93604958057403564453,0,0,1.93604958057403564453
1.96057128906250000000,0,0,1.96057128906250000000
1.97765362262725830078,0,0,1.97765362262725830078
1.99409127235412597656,0,0,1.99409127235412597656
2.00982451438903808594,0,0,2.00982451438903808594
2.02475666999816894531,0,0,2.02475666999816894531
2.03884220123291015625,0,0,2.03884220123291015625
2.05207085609436035156,0,0,2.05207085609436035156
2.06445956230163574219,0,0,2.06445956230163574219
2.07608461380004882812,0,0,2.07608461380004882812
2.08791232109069824219,0,0,2.08791232109069824219
2.10008859634399414062,0,0,2.10008859634399414062
2.11274671554565429688,0,0,2.11274671554565429688
-0.79734694957733154297,0,0,-0.59801018238067626953
2.12463808059692382812,0,0,2.12463808059692382812
2.14078712463378906250,0,0,2.14078712463378906250
2.15477490425109863281,0,0,2.15477490425109863281
2.16769218444824218750,0,0,2.16769218444824218750
2.18198895454406738281,0,0,2.18198895454406738281
1.81569170951843261719,0,0,1.81569170951843261719
1.50331103801727294922,0,0,1.50331103801727294922
1.24911451339721679688,0,0,1.24911451339721679688
1.06325650215148925781,0,0,1.06325650215148925781
0.98990941047668457031,0,0,0.98990941047668457031
0.91812044382095336914,0,0,0.91812044382095336914
0.85157436132431030273,0,0,0.85157436132431030273
0.80070984363555908203,0,0,0.80070984363555908203
5.33123445510864257812,0,0,5.33123445510864257812
5.35690593719482421875,0,0,5.35690593719482421875
5.30871725082397460938,0,0,5.30871725082397460938
1.17100477218627929688,0,0,1.17100477218627929688
5.24086618423461914062,0,0,5.24086618423461914062
1.18834495544433593750,0,0,1.18834495544433593750
1.04641556739807128906,0,0,1.04641556739807128906
1.04398834705352783203,0,0,1.04398834705352783203
1.04810988903045654297,0,0,1.04810988903045654297
1.05374658107757568359,0,0,1.05374658107757568359
1.06069898605346679688,0,0,1.06069898605346679688
1.06888425350189208984,0,0,1.06888425350189208984
1.07808625698089599609,0,0,1.07808625698089599609
1.08810770511627197266,0,0,1.08810770511627197266
1.09862697124481201172,0,0,1.09862697124481201172
1.11052715778350830078,0,0,1.11052715778350830078
1.12331330776214599609,0,0,1.12331330776214599609
1.68492090702056884766,0,0,1.68492090702056884766
1.71473157405853271484,0,0,1.71473157405853271484
1.73843657970428466797,0,0,1.73843657970428466797
1.76795566082000732422,0,0,1.76795566082000732422
1.80369961261749267578,0,0,1.80369961261749267578
1.84360563755035400391,0,0,1.84360563755035400391
1.88491821289062500000,0,0,1.88491821289062500000
1.92396092414855957031,0,0,1.92396092414855957031
1.95215988159179687500,0,0,1.95215988159179687500
-0.98048681020736694336,0,0,-0.73536509275436401367
1.95507740974426269531,0,0,1.95507740974426269531
-0.93730467557907104492,0,0,-0.70297849178314208984
1.98723518848419189453,0,0,1.98723518848419189453
-0.90198373794555664062,0,0,-0.67648780345916748047
2.01923370361328125000,0,0,2.01923370361328125000
-0.87257283926010131836,0,0,-0.65442961454391479492
2.03993678092956542969,0,0,2.03993678092956542969
2.07548928260803222656,0,0,2.07548928260803222656
-0.83347731828689575195,0,0,-0.62510800361633300781
2.07821321487426757812,0,0,2.07821321487426757812
2.10084366798400878906,0,0,2.10084366798400878906
2.11642956733703613281,0,0,2.11642956733703613281
1.76993763446807861328,0,0,1.76993763446807861328
-1.44110047817230224609,0,0,-1.08082532882690429688
1.12897455692291259766,0,0,1.12897455692291259766
1.12390375137329101562,0,0,1.12390375137329101562
1.10754096508026123047,0,0,1.10754096508026123047
1.09120237827301025391,0,0,1.09120237827301025391
1.07720828056335449219,0,0,1.07720828056335449219
1.06794762611389160156,0,0,1.06794762611389160156
1.06981790065765380859,0,0,1.06981790065765380859
1.07151019573211669922,0,0,1.07151019573211669922
1.07899630069732666016,0,0,1.07899630069732666016
1.09229850769042968750,0,0,1.09229850769042968750
0.32098910212516784668,0,0,0.32098910212516784668
0.09014975279569625854,0,0,0.09014975279569625854
-0.11351742595434188843,0,0,-0.08513806760311126709
-0.21753455698490142822,0,0,-0.16315092146396636963
-0.31602048873901367188,0,0,-0.23701536655426025391
-0.40735119581222534180,0,0,-0.30551338195800781250
-0.50377529859542846680,0,0,-0.37783145904541015625
-0.55137401819229125977,0,0,-0.41353052854537963867
-0.59643244743347167969,0,0,-0.44732433557510375977
0.09796094894409179688,0,0,0.09796094894409179688
-0.66177833080291748047,0,0,-0.49633374810218811035
0.06309115886688232422,0,0,0.06309115886688232422
0.03865354880690574646,0,0,0.03865354880690574646
0.01529523171484470367,0,0,0.01529523171484470367
0.00279813259840011597,0,0,0.00279813259840011597
0.02033074945211410522,0,0,0.02033074945211410522
-2.24765706062316894531,0,0,-1.68574285507202148438
0.04404304176568984985,0,0,0.04404304176568984985
0.11092408746480941772,0,0,0.11092408746480941772
0.13392271101474761963,0,0,0.13392271101474761963
0.14821526408195495605,0,0,0.14821526408195495605
0.15631867945194244385,0,0,0.15631867945194244385
0.15967684984207153320,0,0,0.15967684984207153320
0.15936787426471710205,0,0,0.15936787426471710205
0.15849015116691589355,0,0,0.15849015116691589355
0.15281623601913452148,0,0,0.15281623601913452148
0.14406266808509826660,0,0,0.14406266808509826660
0.13291183114051818848,0,0,0.13291183114051818848
0.11965957283973693848,0,0,0.11965957283973693848
0.10370816290378570557,0,0,0.10370816290378570557
0.08484674990177154541,0,0,0.08484674990177154541
0.43929535150527954102,0,0,0.43929535150527954102
0.79134398698806762695,0,0,0.79134398698806762695
1.14412760734558105469,0,0,1.14412760734558105469
1.49815392494201660156,0,0,1.49815392494201660156
5.36162185668945312500,0,0,5.36162185668945312500
2.15359139442443847656,0,0,2.15359139442443847656
5.94327354431152343750,0,0,5.94327354431152343750
2.14482617378234863281,0,0,2.14482617378234863281
2.21186733245849609375,0,0,2.21186733245849609375
6.06868791580200195312,0,0,6.06868791580200195312
2.14848089218139648438,0,0,2.14848089218139648438
5.68324565887451171875,0,0,5.68324565887451171875
1.55769324302673339844,0,0,1.55769324302673339844
5.17332458496093750000,0,0,5.17332458496093750000
4.99677467346191406250,0,0,4.99677467346191406250
1.19376420974731445312,0,0,1.19376420974731445312
5.04824256896972656250,0,0,5.04824256896972656250
5.01619482040405273438,0,0,5.01619482040405273438
1.19078230857849121094,0,0,1.19078230857849121094
1.03288340568542480469,0,0,1.03288340568542480469
5.03646087646484375000,0,0,5.03646087646484375000
1.18891727924346923828,0,0,1.18891727924346923828
4.99110651016235351562,0,0,4.99110651016235351562
1.20063793659210205078,0,0,1.20063793659210205078
1.04315316677093505859,0,0,1.04315316677093505859
4.94164371490478515625,0,0,4.94164371490478515625
1.19177746772766113281,0,0,1.19177746772766113281
1.00584149360656738281,0,0,1.00584149360656738281
0.98151075839996337891,0,0,0.98151075839996337891
0.97112965583801269531,0,0,0.97112965583801269531
4.85150575637817382812,0,0,4.85150575637817382812
1.16906964778900146484,0,0,1.16906964778900146484
1.03168058395385742188,0,0,1.03168058395385742188
1.05232143402099609375,0,0,1.05232143402099609375
1.05602169036865234375,0,0,1.05602169036865234375
1.05863642692565917969,0,0,1.05863642692565917969
1.06089723110198974609,0,0,1.06089723110198974609
1.06287467479705810547,0,0,1.06287467479705810547
1.06460654735565185547,0,0,1.06460654735565185547
1.06611812114715576172,0,0,1.06611812114715576172
1.06744492053985595703,0,0,1.06744492053985595703
1.06861150264739990234,0,0,1.06861150264739990234
1.06963944435119628906,0,0,1.06963944435119628906
1.07055616378784179688,0,0,1.07055616378784179688
1.07136905193328857422,0,0,1.07136905193328857422
1.07209217548370361328,0,0,1.07209217548370361328
1.07273757457733154297,0,0,1.07273757457733154297
1.07331609725952148438,0,0,1.07331609725952148438
1.07383680343627929688,0,0,1.07383680343627929688
1.07430863380432128906,0,0,1.07430863380432128906
1.06074643135070800781,0,0,1.06074643135070800781
1.04980897903442382812,0,0,1.04980897903442382812
1.04217040538787841797,0,0,1.04217040538787841797
1.03809094429016113281,0,0,1.03809094429016113281
1.03797960281372070312,0,0,1.03797960281372070312
1.04231595993041992188,0,0,1.04231595993041992188
1.05153524875640869141,0,0,1.05153524875640869141
1.06591475009918212891,0,0,1.06591475009918212891
1.06639826297760009766,0,0,1.06639826297760009766
1.06710314750671386719,0,0,1.06710314750671386719
1.06860041618347167969,0,0,1.06860041618347167969
1.07085299491882324219,0,0,1.07085299491882324219
1.05271720886230468750,0,0,1.05271720886230468750
1.06631875038146972656,0,0,1.06631875038146972656
1.08191311359405517578,0,0,1.08191311359405517578
1.08684396743774414062,0,0,1.08684396743774414062
1.60366213321685791016,0,0,1.60366213321685791016
1.11940979957580566406,0,0,1.11940979957580566406
1.63389885425567626953,0,0,1.63389885425567626953
1.65109956264495849609,0,0,1.65109956264495849609
1.66434943675994873047,0,0,1.66434943675994873047
1.68352925777435302734,0,0,1.68352925777435302734
1.70831775665283203125,0,0,1.70831775665283203125
1.73951470851898193359,0,0,1.73951470851898193359
1.77552723884582519531,0,0,1.77552723884582519531
1.81405174732208251953,0,0,1.81405174732208251953
1.85237932205200195312,0,0,1.85237932205200195312
-1.03427350521087646484,0,0,-0.77570509910583496094
1.51393127441406250000,0,0,1.51393127441406250000
-1.52359056472778320312,0,0,-1.14269292354583740234
1.08341336250305175781,0,0,1.08341336250305175781
1.12338864803314208984,0,0,1.12338864803314208984
-1.73788154125213623047,0,0,-1.30341112613677978516
0.98702514171600341797,0,0,0.98702514171600341797
1.09943604469299316406,0,0,1.09943604469299316406
1.09160935878753662109,0,0,1.09160935878753662109
1.07735574245452880859,0,0,1.07735574245452880859
1.06539559364318847656,0,0,1.06539559364318847656
1.05713462829589843750,0,0,1.05713462829589843750
0.27339217066764831543,0,0,0.27339217066764831543
0.04172384366393089294,0,0,0.04172384366393089294
-0.15342999994754791260,0,0,-0.11507250368595123291
-0.24057579040527343750,0,0,-0.18043184280395507812
-0.34152647852897644043,0,0,-0.25614485144615173340
-0.44204798340797424316,0,0,-0.33153599500656127930
-0.54177081584930419922,0,0,-0.40632811188697814941
-0.59258586168289184570,0,0,-0.44443941116333007812
-0.64085495471954345703,0,0,-0.48064121603965759277
-0.68826317787170410156,0,0,-0.51619738340377807617
-0.73497056961059570312,0,0,-0.55122792720794677734
-0.78103941679000854492,0,0,-0.58577954769134521484
-0.07805185019969940186,0,0,-0.05853888764977455139
-0.11853838711977005005,0,0,-0.08890379220247268677
-0.15538473427295684814,0,0,-0.11653855443000793457
-0.15713039040565490723,0,0,-0.11784779280424118042
-0.14706747233867645264,0,0,-0.11030060052871704102
-0.12809835374355316162,0,0,-0.09607376158237457275
-0.10286422818899154663,0,0,-0.07714816927909851074
-0.06983148306608200073,0,0,-0.05237361043691635132
-0.03271765261888504028,0,0,-0.02453823946416378021
-0.00067946931812912226,0,0,-0.00050960201770067215
0.01928170956671237946,0,0,0.01928170956671237946
0.03176186233758926392,0,0,0.03176186233758926392
0.05353045091032981873,0,0,0.05353045091032981873
0.07945840805768966675,0,0,0.07945840805768966675
2.27614760398864746094,0,0,2.27614760398864746094
2.44246578216552734375,0,0,2.44246578216552734375
2.51251029968261718750,0,0,2.51251029968261718750
